tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,50-59,RANBP1,2.222,exact,uterine cervix
Cervix - Endocervix,50-59,BRK1,1.05,exact,uterine cervix
Cervix - Endocervix,50-59,RNF125,1.451,exact,uterine cervix
Cervix - Endocervix,50-59,ZBED9,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,RPL36,1.835,exact,uterine cervix
Cervix - Endocervix,50-59,ATRIP,2.663,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000287387,,,
Cervix - Endocervix,50-59,USP4,1.55,exact,uterine cervix
Cervix - Endocervix,50-59,KLHDC10,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,VPS53,1.574,exact,uterine cervix
Cervix - Endocervix,50-59,ARHGEF12,1.943,exact,uterine cervix
Cervix - Endocervix,50-59,TRMT5,1.79,exact,uterine cervix
Cervix - Endocervix,50-59,RSBN1,1.244,exact,uterine cervix
Cervix - Endocervix,50-59,NCK1,2.147,exact,uterine cervix
Cervix - Endocervix,50-59,SERTAD2,1.975,exact,uterine cervix
Cervix - Endocervix,50-59,MAK16,0.797,exact,uterine cervix
Cervix - Endocervix,50-59,ATXN7L3B,4.132,exact,uterine cervix
Cervix - Endocervix,50-59,COPE,2.012,exact,uterine cervix
Cervix - Endocervix,50-59,MON1A,1.176,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF549,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,ZSWIM5,4.429,global,bto:0000042
Cervix - Endocervix,50-59,BBLN,,,
Cervix - Endocervix,50-59,RPS10P2,,,
Cervix - Endocervix,50-59,PVT1,1.729,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000275936,,,
Cervix - Endocervix,50-59,RPL17P34,,,
Cervix - Endocervix,50-59,RPL31,1.432,exact,uterine cervix
Cervix - Endocervix,50-59,YIF1B,1.113,exact,uterine cervix
Cervix - Endocervix,50-59,PROSER2-AS1,1.514,global,trophoblast stem cell
Cervix - Endocervix,50-59,ENSG00000240036,,,
Cervix - Endocervix,50-59,IFNA20P,,,
Cervix - Endocervix,50-59,RPS17,3.221,exact,uterine cervix
Cervix - Endocervix,50-59,EAPP,4.24,exact,uterine cervix
Cervix - Endocervix,50-59,PCDHGB3,4.192,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PLAC8L1,0.534,exact,uterine cervix
Cervix - Endocervix,50-59,METTL26,4.763,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPL23,1.63,exact,uterine cervix
Cervix - Endocervix,50-59,NCLN,0.998,exact,uterine cervix
Cervix - Endocervix,50-59,LDHB,,,
Cervix - Endocervix,50-59,FXR2,2.993,exact,uterine cervix
Cervix - Endocervix,50-59,SNHG1,1.265,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFA2,1.148,exact,uterine cervix
Cervix - Endocervix,50-59,RPL12P19,,,
Cervix - Endocervix,50-59,LINC02666,,,
Cervix - Endocervix,50-59,ENSG00000289004,,,
Cervix - Endocervix,50-59,ZNF208,4.61,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RAI14,1.123,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000244349,,,
Cervix - Endocervix,50-59,NSFL1C,2.269,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFS3,1.903,exact,uterine cervix
Cervix - Endocervix,50-59,LAMTOR5,2.126,exact,uterine cervix
Cervix - Endocervix,50-59,FKBP15,0.756,exact,endocervix
Cervix - Endocervix,50-59,ENSG00000272368,,,
Cervix - Endocervix,50-59,PPCDC,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,SACM1L,,,
Cervix - Endocervix,50-59,LNCTAM34A,,,
Cervix - Endocervix,50-59,NSMCE1-DT,,,
Cervix - Endocervix,50-59,SLC39A13,1.354,exact,uterine cervix
Cervix - Endocervix,50-59,ZFX,1.608,exact,uterine cervix
Cervix - Endocervix,50-59,C8ORF88,4.0,global,bto:0000042
Cervix - Endocervix,50-59,RPS5,3.232,exact,uterine cervix
Cervix - Endocervix,50-59,MRPL23,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,KLF13,1.099,exact,uterine cervix
Cervix - Endocervix,50-59,PPT1,1.835,exact,uterine cervix
Cervix - Endocervix,50-59,ASAP1,1.715,exact,uterine cervix
Cervix - Endocervix,50-59,MRPL52,1.091,exact,uterine cervix
Cervix - Endocervix,50-59,ARHGDIB,1.389,exact,uterine cervix
Cervix - Endocervix,50-59,CPSF4,2.011,exact,uterine cervix
Cervix - Endocervix,50-59,FBXL2,1.131,exact,uterine cervix
Cervix - Endocervix,50-59,RTF2,0.877,exact,uterine cervix
Cervix - Endocervix,50-59,GIGYF2,2.072,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000259677,,,
Cervix - Endocervix,50-59,ZC3H4,1.387,exact,uterine cervix
Cervix - Endocervix,50-59,SDE2,1.485,exact,uterine cervix
Cervix - Endocervix,50-59,BAX,0.588,exact,endocervix
Cervix - Endocervix,50-59,MRPS15,0.566,exact,uterine cervix
Cervix - Endocervix,50-59,NME6,1.408,exact,uterine cervix
Cervix - Endocervix,50-59,ARAF,2.633,exact,uterine cervix
Cervix - Endocervix,50-59,PEX26,1.562,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFB2,1.119,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000271009,,,
Cervix - Endocervix,50-59,ATOX1,1.437,exact,uterine cervix
Cervix - Endocervix,50-59,MCL1,2.687,exact,uterine cervix
Cervix - Endocervix,50-59,RAB3GAP2,1.7,exact,uterine cervix
Cervix - Endocervix,50-59,SGO2,1.808,exact,uterine cervix
Cervix - Endocervix,50-59,RPS24,1.704,exact,uterine cervix
Cervix - Endocervix,50-59,FBXO27,0.974,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000272969,,,
Cervix - Endocervix,50-59,HINT2,1.148,exact,uterine cervix
Cervix - Endocervix,50-59,CABLES2,4.913,global,bto:0000042
Cervix - Endocervix,50-59,TGOLN2,4.66,exact,uterine cervix
Cervix - Endocervix,50-59,GNG7,0.654,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000269921,,,
Cervix - Endocervix,50-59,FAM162A,1.218,exact,uterine cervix
Cervix - Endocervix,50-59,UQCR11,0.843,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000267787,,,
Cervix - Endocervix,50-59,DGUOK,1.29,exact,uterine cervix
Cervix - Endocervix,50-59,EIF2B3,1.001,exact,uterine cervix
Cervix - Endocervix,50-59,HNRNPA3P5,,,
Cervix - Endocervix,50-59,ENSG00000108958,,,
Cervix - Endocervix,50-59,RPS27AP12,,,
Cervix - Endocervix,50-59,POLDIP2,0.906,exact,uterine cervix
Cervix - Endocervix,50-59,AHCTF1,2.278,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000282876,,,
Cervix - Endocervix,50-59,GM2A,1.486,exact,uterine cervix
Cervix - Endocervix,50-59,DUSP12,2.385,exact,uterine cervix
Cervix - Endocervix,50-59,QTRT2,1.252,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFA11,0.543,exact,uterine cervix
Cervix - Endocervix,50-59,SKP1,2.821,exact,uterine cervix
Cervix - Endocervix,50-59,LSM3,0.929,exact,uterine cervix
Cervix - Endocervix,50-59,MYEF2,1.527,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000214248,,,
Cervix - Endocervix,50-59,ENSG00000228335,,,
Cervix - Endocervix,50-59,SMAD4,0.734,exact,endocervix
Cervix - Endocervix,50-59,NDUFB8,1.88,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF561-AS1,1.599,global,laryngeal cancer cell
Cervix - Endocervix,50-59,DAP3,1.795,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000289504,,,
Cervix - Endocervix,50-59,MRPL14,1.042,exact,uterine cervix
Cervix - Endocervix,50-59,KMT2A,2.415,exact,uterine cervix
Cervix - Endocervix,50-59,FTH1P20,,,
Cervix - Endocervix,50-59,MRPL20,1.121,exact,uterine cervix
Cervix - Endocervix,50-59,ACRV1,1.033,exact,uterine cervix
Cervix - Endocervix,50-59,TAF1B,0.892,exact,uterine cervix
Cervix - Endocervix,50-59,NFS1,1.899,exact,uterine cervix
Cervix - Endocervix,50-59,TMEM185B,0.516,exact,endocervix
Cervix - Endocervix,50-59,RPUSD1,0.941,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000254506,,,
Cervix - Endocervix,50-59,TOMM22,2.61,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF875,4.975,global,bto:0000042
Cervix - Endocervix,50-59,FIS1,2.532,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000225407,,,
Cervix - Endocervix,50-59,PHF5A,2.129,exact,uterine cervix
Cervix - Endocervix,50-59,GTF2F2,2.149,exact,uterine cervix
Cervix - Endocervix,50-59,PDHA1,1.602,exact,uterine cervix
Cervix - Endocervix,50-59,A1BG-AS1,1.636,global,hone-1 cell
Cervix - Endocervix,50-59,CLASP1,1.784,exact,uterine cervix
Cervix - Endocervix,50-59,PINX1,0.508,exact,uterine cervix
Cervix - Endocervix,50-59,SH3BGRL2,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000267898,,,
Cervix - Endocervix,50-59,PTGES2,1.996,exact,uterine cervix
Cervix - Endocervix,50-59,PKDCC,0.616,exact,endocervix
Cervix - Endocervix,50-59,TAF5L,1.053,exact,uterine cervix
Cervix - Endocervix,50-59,SNF8,1.596,exact,uterine cervix
Cervix - Endocervix,50-59,DLGAP4-AS1,0.848,global,uterine endometrium
Cervix - Endocervix,50-59,QPCTL,4.6,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RHOT1,2.143,exact,uterine cervix
Cervix - Endocervix,50-59,SELENOW,0.799,exact,uterine cervix
Cervix - Endocervix,50-59,CSTF3,1.734,exact,uterine cervix
Cervix - Endocervix,50-59,CUTA,0.541,exact,uterine cervix
Cervix - Endocervix,50-59,MR1,4.883,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000278869,,,
Cervix - Endocervix,50-59,NOL3,1.405,exact,uterine cervix
Cervix - Endocervix,50-59,ACSS2,1.528,exact,uterine cervix
Cervix - Endocervix,50-59,PSMB4,2.336,exact,uterine cervix
Cervix - Endocervix,50-59,POLR2F,1.844,exact,uterine cervix
Cervix - Endocervix,50-59,ACVR1B,1.359,exact,uterine cervix
Cervix - Endocervix,50-59,ISG20,1.65,exact,uterine cervix
Cervix - Endocervix,50-59,FBL,2.862,exact,uterine cervix
Cervix - Endocervix,50-59,HAUS2,1.218,exact,uterine cervix
Cervix - Endocervix,50-59,EMC8,1.696,exact,uterine cervix
Cervix - Endocervix,50-59,ZCRB1,0.553,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000225339,,,
Cervix - Endocervix,50-59,ENSG00000242951,,,
Cervix - Endocervix,50-59,CENPX,1.898,exact,uterine cervix
Cervix - Endocervix,50-59,ACSL3-AS1,,,
Cervix - Endocervix,50-59,ATG5,2.89,exact,uterine cervix
Cervix - Endocervix,50-59,NGF,1.959,exact,uterine cervix
Cervix - Endocervix,50-59,BORCS8,1.413,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000287672,,,
Cervix - Endocervix,50-59,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,VPS52,1.513,exact,uterine cervix
Cervix - Endocervix,50-59,BTBD9,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,PRKAR2B,1.119,exact,uterine cervix
Cervix - Endocervix,50-59,NDUFAF8,4.595,global,bto:0000042
Cervix - Endocervix,50-59,HDAC4,2.677,exact,uterine cervix
Cervix - Endocervix,50-59,SMC4,2.014,exact,uterine cervix
Cervix - Endocervix,50-59,BDP1,2.236,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF677,0.721,exact,uterine cervix
Cervix - Endocervix,50-59,MRPS26,1.102,exact,uterine cervix
Cervix - Endocervix,50-59,VPS45,1.606,exact,uterine cervix
Cervix - Endocervix,50-59,P3H3,1.102,exact,uterine cervix
Cervix - Endocervix,50-59,TDRD7,1.376,exact,uterine cervix
Cervix - Endocervix,50-59,NR2C2AP,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000215835,,,
Cervix - Endocervix,50-59,ZNF570,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,UBE2FP3,,,
Cervix - Endocervix,50-59,CLOCK,2.063,exact,uterine cervix
Cervix - Endocervix,50-59,TRAPPC8,1.752,exact,uterine cervix
Cervix - Endocervix,50-59,MARCHF2,2.007,exact,uterine cervix
Cervix - Endocervix,50-59,IWS1,1.497,exact,uterine cervix
Cervix - Endocervix,50-59,ETFB,1.461,exact,uterine cervix
Cervix - Endocervix,50-59,MRPL22,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,NPAT,1.58,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000255328,,,
Cervix - Endocervix,50-59,LARP7,2.516,exact,uterine cervix
Cervix - Endocervix,50-59,ZFYVE9,1.275,exact,uterine cervix
Cervix - Endocervix,50-59,SSR2,1.23,exact,uterine cervix
Cervix - Endocervix,50-59,TFDP2,1.81,exact,uterine cervix
Cervix - Endocervix,50-59,PTS,1.865,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000289321,,,
Cervix - Endocervix,50-59,ABCB10,1.594,exact,uterine cervix
Cervix - Endocervix,50-59,EEF1A1P14,,,
Cervix - Endocervix,50-59,RPL35A,1.282,exact,uterine cervix
Cervix - Endocervix,50-59,CHCHD4,1.768,exact,uterine cervix
Cervix - Endocervix,50-59,FPGS,1.799,exact,uterine cervix
Cervix - Endocervix,50-59,ST7L,0.775,exact,uterine cervix
Cervix - Endocervix,50-59,NVL,1.731,exact,uterine cervix
Cervix - Endocervix,50-59,MBD5,1.665,exact,uterine cervix
Cervix - Endocervix,50-59,PIGBOS1,4.0,global,eye cancer cell
Cervix - Endocervix,50-59,CST7,0.791,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000235978,,,
Cervix - Endocervix,50-59,TBCAP1,,,
Cervix - Endocervix,50-59,MRPL38,0.458,exact,uterine cervix
Cervix - Endocervix,50-59,TPMT,1.33,exact,uterine cervix
Cervix - Endocervix,50-59,CIAO2B,2.005,exact,uterine cervix
Cervix - Endocervix,50-59,ERCC4,1.921,exact,uterine cervix
Cervix - Endocervix,50-59,RNASEH2B,1.616,exact,uterine cervix
Cervix - Endocervix,50-59,PCDHGB2,4.218,global,brain
Cervix - Endocervix,50-59,ENSG00000226439,,,
Cervix - Endocervix,50-59,BEND6,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,OPA1,2.302,exact,uterine cervix
Cervix - Endocervix,50-59,PCDHGA9,4.227,global,bto:0000042
Cervix - Endocervix,50-59,GRPEL2,0.8,exact,uterine cervix
Cervix - Endocervix,50-59,RPL22L1,0.518,exact,uterine cervix
Cervix - Endocervix,50-59,PSIP1,2.225,exact,uterine cervix
Cervix - Endocervix,50-59,RPL23AP53,,,
Cervix - Endocervix,50-59,B3GAT3,1.216,exact,uterine cervix
Cervix - Endocervix,50-59,ROMO1,1.92,exact,uterine cervix
Cervix - Endocervix,50-59,PIK3R4,2.482,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF507,1.157,exact,uterine cervix
Cervix - Endocervix,50-59,MYO9B,1.248,exact,uterine cervix
Cervix - Endocervix,50-59,PCDHGB6,4.269,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PSMD9,1.647,exact,uterine cervix
Cervix - Endocervix,50-59,FAF2,1.573,exact,uterine cervix
Cervix - Endocervix,50-59,TMEM11,0.594,exact,endocervix
Cervix - Endocervix,50-59,MIRLET7A1HG,,,
Cervix - Endocervix,50-59,RSF1,0.668,exact,endocervix
Cervix - Endocervix,50-59,BLOC1S1,1.55,exact,uterine cervix
Cervix - Endocervix,50-59,ANO5,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,SMAD9-IT1,,,
Cervix - Endocervix,50-59,EIF2AK4,2.109,exact,uterine cervix
Cervix - Endocervix,50-59,NAE1,3.084,exact,uterine cervix
Cervix - Endocervix,50-59,SLC25A5,2.669,exact,uterine cervix
Cervix - Endocervix,50-59,ZKSCAN7-AS1,,,
Cervix - Endocervix,50-59,ENSG00000279469,,,
Cervix - Endocervix,50-59,RPL8,3.947,exact,uterine cervix
Cervix - Endocervix,50-59,MAGOHB,2.232,exact,uterine cervix
Cervix - Endocervix,50-59,YY1AP1,0.723,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF805,0.264,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF526,0.632,exact,uterine cervix
Cervix - Endocervix,50-59,SEPTIN7P9,,,
Cervix - Endocervix,50-59,FAM218A,2.722,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ACOT8,1.175,exact,uterine cervix
Cervix - Endocervix,50-59,PAM16,0.726,exact,uterine cervix
Cervix - Endocervix,50-59,SERBP1P5,,,
Cervix - Endocervix,50-59,DNAJC11,1.304,exact,uterine cervix
Cervix - Endocervix,50-59,COX14,0.571,exact,uterine cervix
Cervix - Endocervix,50-59,SPAAR,1.694,global,skeletal muscle
Cervix - Endocervix,50-59,BIRC6,1.365,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000261766,,,
Cervix - Endocervix,50-59,RPSA,4.622,exact,uterine cervix
Cervix - Endocervix,50-59,FGF14-AS2,1.481,global,breast cancer cell
Cervix - Endocervix,50-59,GTF2H3,1.927,exact,uterine cervix
Cervix - Endocervix,50-59,EIF5B,2.546,exact,uterine cervix
Cervix - Endocervix,50-59,MYL12B,1.58,exact,uterine cervix
Cervix - Endocervix,50-59,RPL37,1.401,exact,uterine cervix
Cervix - Endocervix,50-59,TBRG4,1.301,exact,uterine cervix
Cervix - Endocervix,50-59,LAMTOR2,2.129,exact,uterine cervix
Cervix - Endocervix,50-59,HERC1,1.074,exact,uterine cervix
Cervix - Endocervix,50-59,EPS15L1,2.036,exact,uterine cervix
Cervix - Endocervix,50-59,PARG,2.117,exact,uterine cervix
Cervix - Endocervix,50-59,CHCHD2P9,,,
Cervix - Endocervix,50-59,RPS10,2.898,exact,uterine cervix
Cervix - Endocervix,50-59,SNRNP25,1.809,exact,uterine cervix
Cervix - Endocervix,50-59,URM1,2.144,exact,uterine cervix
Cervix - Endocervix,50-59,RPL38,1.617,exact,uterine cervix
Cervix - Endocervix,50-59,TAF3,1.498,exact,uterine cervix
Cervix - Endocervix,50-59,NRBP1,0.415,exact,uterine cervix
Cervix - Endocervix,50-59,SMU1,1.007,exact,uterine cervix
Cervix - Endocervix,50-59,CHCHD3,4.506,exact,uterine cervix
Cervix - Endocervix,50-59,REEP4,1.353,exact,uterine cervix
Cervix - Endocervix,50-59,SLC4A1AP,0.61,exact,uterine cervix
Cervix - Endocervix,50-59,GADD45GIP1,1.049,exact,uterine cervix
Cervix - Endocervix,50-59,DNAJC2,4.279,exact,uterine cervix
Cervix - Endocervix,50-59,USHBP1,4.739,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PCDHB8,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,ZBTB22,4.959,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NEDD8,2.489,exact,uterine cervix
Cervix - Endocervix,50-59,CHCHD2P2,,,
Cervix - Endocervix,50-59,ZNF433,4.676,global,bto:0000042
Cervix - Endocervix,50-59,RPL36A,1.113,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000275807,,,
Cervix - Endocervix,50-59,CASP8AP2,1.33,exact,uterine cervix
Cervix - Endocervix,50-59,DPYSL2,1.32,exact,uterine cervix
Cervix - Endocervix,50-59,GID8,1.896,exact,uterine cervix
Cervix - Endocervix,50-59,RPS18,1.331,exact,uterine cervix
Cervix - Endocervix,50-59,RPS28,1.859,exact,uterine cervix
Cervix - Endocervix,50-59,NAA10,1.913,exact,uterine cervix
Cervix - Endocervix,50-59,C12ORF29,0.182,exact,uterine cervix
Cervix - Endocervix,50-59,RC3H2,1.184,exact,uterine cervix
Cervix - Endocervix,50-59,BCAP31,2.427,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000281087,,,
Cervix - Endocervix,50-59,SIVA1,1.003,exact,uterine cervix
Cervix - Endocervix,50-59,DDX3X,2.153,exact,uterine cervix
Cervix - Endocervix,50-59,DUS2,1.269,exact,uterine cervix
Cervix - Endocervix,50-59,SMIM26,1.451,global,lim1863 cell
Cervix - Endocervix,50-59,CIBAR1P1,,,
Cervix - Endocervix,50-59,PEF1,1.791,exact,uterine cervix
Cervix - Endocervix,50-59,CYYR1,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,GPI,2.57,exact,uterine cervix
Cervix - Endocervix,50-59,GNAQ,1.932,exact,uterine cervix
Cervix - Endocervix,50-59,ZSCAN12,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,MIGA2,1.543,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000279923,,,
Cervix - Endocervix,50-59,SMIM19,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,PCOLCE-AS1,1.246,global,periodontal ligament cell
Cervix - Endocervix,50-59,VIRMA,4.442,exact,uterine cervix
Cervix - Endocervix,50-59,RPL9,3.71,exact,uterine cervix
Cervix - Endocervix,50-59,NIF3L1,0.391,exact,uterine cervix
Cervix - Endocervix,50-59,NCR3LG1,1.673,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000272707,,,
Cervix - Endocervix,50-59,DOCK9,1.507,exact,uterine cervix
Cervix - Endocervix,50-59,PRRC2B,1.185,exact,uterine cervix
Cervix - Endocervix,50-59,B3GALT6,1.022,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000286415,,,
Cervix - Endocervix,50-59,HNRNPA3,2.221,exact,uterine cervix
Cervix - Endocervix,50-59,NLGN2,0.595,exact,uterine cervix
Cervix - Endocervix,50-59,MED31,1.512,exact,uterine cervix
Cervix - Endocervix,50-59,JMJD1C,4.246,exact,uterine cervix
Cervix - Endocervix,50-59,ATG7,2.824,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF197,4.875,global,bto:0000042
Cervix - Endocervix,50-59,SNAI3,1.09,exact,uterine cervix
Cervix - Endocervix,50-59,APOBEC3C,2.128,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000284686,,,
Cervix - Endocervix,50-59,ENSG00000251002,,,
Cervix - Endocervix,50-59,BUD23,4.298,exact,uterine cervix
Cervix - Endocervix,50-59,TMEM217,4.435,global,bto:0000042
Cervix - Endocervix,50-59,PPP1CC,2.244,exact,uterine cervix
Cervix - Endocervix,50-59,ZNF350,1.181,exact,uterine cervix
Cervix - Endocervix,50-59,TMSB10,0.787,exact,uterine cervix
Cervix - Endocervix,50-59,AKT1,1.2,exact,endocervix
Cervix - Endocervix,50-59,ENSG00000227304,,,
Cervix - Endocervix,50-59,BICD2,2.273,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000279348,,,
Cervix - Endocervix,50-59,ENSG00000256139,,,
Cervix - Endocervix,50-59,RBM42,1.682,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000253200,,,
Cervix - Endocervix,50-59,SPCS1,4.198,exact,uterine cervix
Cervix - Endocervix,50-59,SNHG17,0.893,exact,uterine cervix
Cervix - Endocervix,50-59,POLR2H,2.089,exact,uterine cervix
Cervix - Endocervix,50-59,RAB3GAP1,1.671,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000259287,,,
Cervix - Endocervix,50-59,RAD17,2.026,exact,uterine cervix
Cervix - Endocervix,50-59,DTYMK,1.962,exact,uterine cervix
Cervix - Endocervix,50-59,RNF150,1.091,exact,uterine cervix
Cervix - Endocervix,50-59,SPATA33,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,THOP1,0.915,exact,uterine cervix
Cervix - Endocervix,50-59,XRCC6,4.108,exact,uterine cervix
Cervix - Endocervix,50-59,BARD1,2.186,exact,uterine cervix
Cervix - Endocervix,50-59,NFIC,1.784,exact,uterine cervix
Cervix - Endocervix,50-59,DDX6,2.351,exact,uterine cervix
Cervix - Endocervix,50-59,CAMK1,1.511,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000284024,,,
Cervix - Endocervix,50-59,RRM1,2.907,exact,uterine cervix
Cervix - Endocervix,50-59,UBR3,1.346,exact,uterine cervix
Cervix - Endocervix,50-59,RTL10,2.115,exact,uterine cervix
Cervix - Endocervix,50-59,RTCB,2.056,exact,uterine cervix
Cervix - Endocervix,50-59,DNTTIP2,0.458,exact,uterine cervix
Cervix - Endocervix,50-59,ERI3,4.987,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000260920,,,
Cervix - Endocervix,50-59,PARK7,4.438,exact,uterine cervix
Cervix - Endocervix,50-59,EEFSEC,1.225,exact,uterine cervix
Cervix - Endocervix,50-59,SMCHD1,0.942,exact,uterine cervix
Cervix - Endocervix,50-59,HARS1,1.711,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000235749,,,
Cervix - Endocervix,50-59,SUCLA2,1.327,exact,uterine cervix
Cervix - Endocervix,50-59,ERCC8,0.554,exact,endocervix
Cervix - Endocervix,50-59,UNC50,1.943,exact,uterine cervix
Cervix - Endocervix,50-59,NLRC5,1.397,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000231881,,,
Cervix - Endocervix,50-59,ENSG00000285257,,,
Cervix - Endocervix,50-59,ZSCAN21,4.0,exact,uterine cervix
Cervix - Endocervix,50-59,EIF3K,1.6,exact,uterine cervix
Cervix - Endocervix,50-59,TGS1,2.081,exact,uterine cervix
Cervix - Endocervix,50-59,PANK3,0.864,exact,uterine cervix
Cervix - Endocervix,50-59,RAD54L,1.629,exact,uterine cervix
Cervix - Endocervix,50-59,DMTN,1.101,exact,uterine cervix
Cervix - Endocervix,50-59,NME2,1.658,exact,uterine cervix
Cervix - Endocervix,50-59,RWDD4,0.153,exact,uterine cervix
Cervix - Endocervix,50-59,ATPAF2,1.063,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000237718,,,
Cervix - Endocervix,50-59,CMSS1,0.545,exact,uterine cervix
Cervix - Endocervix,50-59,RRN3,2.341,exact,uterine cervix
Cervix - Endocervix,50-59,IPO8,1.424,exact,uterine cervix
Cervix - Endocervix,50-59,RPL35P5,,,
Cervix - Endocervix,50-59,HLA-L,,,
Cervix - Endocervix,50-59,ATF2,1.591,exact,uterine cervix
Cervix - Endocervix,50-59,ATP5MJ,,,
Cervix - Endocervix,50-59,LAMTOR1,2.412,exact,uterine cervix
Cervix - Endocervix,50-59,COX6B1,1.474,exact,uterine cervix
Cervix - Endocervix,50-59,NUP188,2.001,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000268543,,,
Cervix - Endocervix,50-59,IMMP2L,1.091,exact,uterine cervix
Cervix - Endocervix,50-59,CHMP4A,4.395,exact,uterine cervix
Cervix - Endocervix,50-59,RPS6,4.129,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000270972,,,
Cervix - Endocervix,50-59,RPLP2,1.543,exact,uterine cervix
Cervix - Endocervix,50-59,MNAT1,1.455,exact,uterine cervix
Cervix - Endocervix,50-59,ENSG00000280193,,,
Cervix - Endocervix,50-59,CACNA2D2,0.652,exact,uterine cervix
Cervix - Endocervix,50-59,RPS16,2.585,exact,uterine cervix
Cervix - Endocervix,50-59,IMMT,4.452,exact,uterine cervix
Cervix - Endocervix,50-59,SNHG6,0.928,exact,uterine cervix
Cervix - Endocervix,50-59,PRKCZ-AS1,,,
Cervix - Endocervix,50-59,ENSG00000285766,,,
