tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,70-79,TBPL1,0.624,exact,vagina
Vagina,70-79,ZNF471,0.182,exact,vagina
Vagina,70-79,ZNF587,0.133,exact,vagina
Vagina,70-79,GEMIN5,0.545,exact,vagina
Vagina,70-79,ARSK,0.545,exact,vagina
Vagina,70-79,CNTLN,0.746,exact,vagina
Vagina,70-79,ENSG00000259877,,,
Vagina,70-79,ZNF785,4.639,global,bto:0000042
Vagina,70-79,ABI2,4.991,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DCP1A,4.5,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MAP4K4,0.547,exact,vagina
Vagina,70-79,NPRL3,0.545,exact,vagina
Vagina,70-79,ANKRD44,4.437,global,bto:0000042
Vagina,70-79,ATP6V0E2-AS1,1.25,global,thyroid nodule
Vagina,70-79,NCBP3,0.63,exact,vagina
Vagina,70-79,PPIH,0.545,exact,vagina
Vagina,70-79,PIK3CA,2.496,exact,vagina
Vagina,70-79,DSE,0.182,exact,vagina
Vagina,70-79,ADCK1,4.838,global,"tissues, cell types and enzyme sources"
Vagina,70-79,APBA3,0.545,exact,vagina
Vagina,70-79,ENSG00000227704,,,
Vagina,70-79,DCAF17,4.854,global,"tissues, cell types and enzyme sources"
Vagina,70-79,GNA11,1.238,exact,vagina
Vagina,70-79,PMS1,1.211,exact,vagina
Vagina,70-79,ENSG00000224046,,,
Vagina,70-79,RASA2,4.742,global,bto:0000042
Vagina,70-79,RIN2,0.545,exact,vagina
Vagina,70-79,POLR2C,0.778,exact,vagina
Vagina,70-79,CSNK1G3,0.545,exact,vagina
Vagina,70-79,R3HCC1L,0.545,exact,vagina
Vagina,70-79,TTC9C,0.545,exact,vagina
Vagina,70-79,CD79B,0.734,exact,vagina
Vagina,70-79,SLC25A28,4.954,global,bto:0000042
Vagina,70-79,WDR33,0.545,exact,vagina
Vagina,70-79,MARF1,0.545,exact,vagina
Vagina,70-79,TPST1,1.091,exact,vagina
Vagina,70-79,ENSG00000288937,,,
Vagina,70-79,ENSG00000272854,,,
Vagina,70-79,OXTR,2.446,exact,vagina
Vagina,70-79,UBE2I,0.26,exact,vagina
Vagina,70-79,ZNF737,0.607,exact,vagina
Vagina,70-79,NBPF12,4.227,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000272977,,,
Vagina,70-79,PEX19,1.153,exact,vagina
Vagina,70-79,CMTM3,4.984,global,bto:0000042
Vagina,70-79,ATP9A,0.128,exact,vagina
Vagina,70-79,NAIPP4,,,
Vagina,70-79,INO80D,0.545,exact,vagina
Vagina,70-79,DNAJC30,4.918,global,bto:0000042
Vagina,70-79,DCAF5,0.816,exact,vagina
Vagina,70-79,ENSG00000274561,,,
Vagina,70-79,CEP70,0.557,exact,vagina
Vagina,70-79,SDR39U1,0.182,exact,vagina
Vagina,70-79,TLE1P1,,,
Vagina,70-79,LYST,4.96,global,bto:0000042
Vagina,70-79,CCDC93,0.182,exact,vagina
Vagina,70-79,ENSG00000285257,,,
Vagina,70-79,TULP4,0.182,exact,vagina
Vagina,70-79,ABCC10,0.457,exact,vagina
Vagina,70-79,TMEM230,1.091,exact,vagina
Vagina,70-79,PARP10,4.993,global,bto:0000042
Vagina,70-79,ENSG00000273343,,,
Vagina,70-79,ENSG00000272696,,,
Vagina,70-79,ARFGEF1-DT,,,
Vagina,70-79,CEP78,0.545,exact,vagina
Vagina,70-79,CTC1,4.931,global,bto:0000042
Vagina,70-79,MOB3C,4.878,global,bto:0000042
Vagina,70-79,CCDC62,5.0,global,alimentary canal
Vagina,70-79,ZNF224,4.919,global,"tissues, cell types and enzyme sources"
Vagina,70-79,FES,0.182,exact,vagina
Vagina,70-79,ENSG00000224536,,,
Vagina,70-79,EOLA1,,,
Vagina,70-79,ZNF428,1.33,exact,vagina
Vagina,70-79,NCOR2,1.108,exact,vagina
Vagina,70-79,ANKRD6,0.545,exact,vagina
Vagina,70-79,ENSG00000245213,,,
Vagina,70-79,ENSG00000272054,,,
Vagina,70-79,ENSG00000279019,,,
Vagina,70-79,MEA1,4.987,global,bto:0000042
Vagina,70-79,ZNF684,0.182,exact,vagina
Vagina,70-79,ZNF623,0.545,exact,vagina
Vagina,70-79,CIDECP1,,,
Vagina,70-79,INPP5B,4.9,global,bto:0000042
Vagina,70-79,DENND4C,0.141,exact,vagina
Vagina,70-79,NTPCR,0.142,exact,vagina
Vagina,70-79,RECQL4,4.479,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MRPL38,0.458,exact,vagina
Vagina,70-79,PLPBP,0.032,exact,vagina
Vagina,70-79,MZF1-AS1,1.653,global,sk-n-be(2)c cell
Vagina,70-79,MIPEPP3,,,
Vagina,70-79,ZBTB4,0.182,exact,vagina
Vagina,70-79,PPHLN1,0.806,exact,vagina
Vagina,70-79,ANTKMT,4.764,global,bto:0000042
Vagina,70-79,LRRC28,0.063,exact,vagina
Vagina,70-79,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TAF1A,0.545,exact,vagina
Vagina,70-79,FAM216A,0.316,exact,vagina
Vagina,70-79,SLC24A1,4.865,global,bto:0000042
Vagina,70-79,SLC23A3,0.545,exact,vagina
Vagina,70-79,ENSG00000265100,,,
Vagina,70-79,NBR1,4.995,global,bto:0000042
Vagina,70-79,ENSG00000202343,,,
Vagina,70-79,EIF4EBP2,0.193,exact,vagina
Vagina,70-79,ENSG00000231704,,,
Vagina,70-79,PRUNE1,0.182,exact,vagina
Vagina,70-79,RIPOR1,4.981,global,bto:0000042
Vagina,70-79,ZNF619,0.545,exact,vagina
Vagina,70-79,ENSG00000277383,,,
Vagina,70-79,CLEC2B,4.921,global,bto:0000042
Vagina,70-79,ALG13,0.182,exact,vagina
Vagina,70-79,ADPGK,4.982,global,bto:0000042
Vagina,70-79,GFER,1.05,exact,vagina
Vagina,70-79,CSRNP2,0.545,exact,vagina
Vagina,70-79,ENSG00000254783,,,
Vagina,70-79,TMEM263-DT,,,
Vagina,70-79,TMEM109,0.545,exact,vagina
Vagina,70-79,ENSG00000288065,,,
Vagina,70-79,PRPF31,1.091,exact,vagina
Vagina,70-79,ENSG00000266340,,,
Vagina,70-79,PLA2G6,1.588,exact,vagina
Vagina,70-79,TBC1D9B,0.182,exact,vagina
Vagina,70-79,ENSG00000275902,,,
Vagina,70-79,RGL2,4.987,global,bto:0000042
Vagina,70-79,TMEM50B,0.545,exact,vagina
Vagina,70-79,ENSG00000278730,,,
Vagina,70-79,TK2,1.466,exact,vagina
Vagina,70-79,HRH4,1.155,exact,vagina
Vagina,70-79,FAM185A,0.387,exact,vagina
Vagina,70-79,MAPKAPK5-AS1,1.768,global,liver cancer cell
Vagina,70-79,GALNS,0.545,exact,vagina
Vagina,70-79,ZNF208,4.61,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TECPR1,0.182,exact,vagina
Vagina,70-79,ENSG00000228335,,,
Vagina,70-79,ATG16L2,0.545,exact,vagina
Vagina,70-79,THYN1,0.825,exact,vagina
Vagina,70-79,ZNF826P,,,
Vagina,70-79,CHD6,4.974,global,bto:0000042
Vagina,70-79,SOGA1,4.917,global,bto:0000042
Vagina,70-79,ENSG00000289629,,,
Vagina,70-79,CDK10,4.967,global,bto:0000042
Vagina,70-79,PDCD7,4.851,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PARP16,0.182,exact,vagina
Vagina,70-79,ENSG00000265798,,,
Vagina,70-79,GOLGA2,1.242,exact,vagina
Vagina,70-79,WT1-AS,0.751,exact,vagina
Vagina,70-79,SUGP2,0.154,exact,vagina
Vagina,70-79,LINC01232,1.445,global,adenocarcinoma cell
Vagina,70-79,TARS3,4.895,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DNAJC3-DT,,,
Vagina,70-79,ENSG00000277218,,,
Vagina,70-79,ENSG00000271155,,,
Vagina,70-79,BBS7,0.944,exact,vagina
Vagina,70-79,ENSG00000284740,,,
Vagina,70-79,ENSG00000260808,,,
Vagina,70-79,ENSG00000271259,,,
Vagina,70-79,LIMD1-AS1,1.384,global,astrocyte cell line
Vagina,70-79,ZNF768,0.182,exact,vagina
Vagina,70-79,STK32C,4.733,global,bto:0000042
Vagina,70-79,HERPUD2,4.952,global,bto:0000042
Vagina,70-79,PIGQ,0.68,exact,vagina
Vagina,70-79,ZBTB17,0.545,exact,vagina
Vagina,70-79,FLJ20021,1.512,global,bc-3 cell
Vagina,70-79,NOL8,4.941,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TYW3,0.545,exact,vagina
Vagina,70-79,ENSG00000246451,,,
Vagina,70-79,TCIRG1,1.124,exact,vagina
Vagina,70-79,ACAD11,4.974,global,bto:0000042
Vagina,70-79,TMEM211,4.421,global,bto:0000042
Vagina,70-79,IMMP2L,0.545,exact,vagina
Vagina,70-79,OR2A13P,,,
Vagina,70-79,ENSG00000215022,,,
Vagina,70-79,DNASE1,1.279,exact,vagina
Vagina,70-79,DOCK6,0.382,exact,vagina
Vagina,70-79,IFRD1,0.182,exact,vagina
Vagina,70-79,ZER1,4.982,global,bto:0000042
Vagina,70-79,ENSG00000271788,,,
Vagina,70-79,NIPAL2,4.637,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TOPORS,1.091,exact,vagina
Vagina,70-79,PLEKHJ1,0.182,exact,vagina
Vagina,70-79,TRIM8,1.285,exact,vagina
Vagina,70-79,ENSG00000237422,,,
Vagina,70-79,SHF,4.217,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DNM1,0.015,exact,vagina
Vagina,70-79,GAB1,4.962,global,bto:0000042
Vagina,70-79,SMURF2,4.964,global,bto:0000042
Vagina,70-79,TIGD7,0.41,exact,vagina
Vagina,70-79,UFM1,0.545,exact,vagina
Vagina,70-79,BRF1,4.97,global,"tissues, cell types and enzyme sources"
Vagina,70-79,EP400P1,,,
Vagina,70-79,PALM,4.957,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DGCR6L,0.182,exact,vagina
Vagina,70-79,GSEC,,,
Vagina,70-79,UNKL,4.919,global,bto:0000042
Vagina,70-79,ENSG00000273183,,,
Vagina,70-79,SIPA1,4.936,global,bto:0000042
Vagina,70-79,TRIM27,4.983,global,bto:0000042
Vagina,70-79,KIAA1109,4.974,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DYNC2H1,1.234,exact,vagina
Vagina,70-79,AK1,4.985,global,bto:0000042
Vagina,70-79,TAF6,0.182,exact,vagina
Vagina,70-79,PIWIL4,1.443,exact,vagina
Vagina,70-79,STIM2,0.255,exact,vagina
Vagina,70-79,LINC00539,1.05,global,callus
Vagina,70-79,LATS1,1.442,exact,vagina
Vagina,70-79,ENSG00000272871,,,
Vagina,70-79,EIF2B2,0.74,exact,vagina
Vagina,70-79,ENGASE,0.545,exact,vagina
Vagina,70-79,DISC1,1.456,exact,vagina
Vagina,70-79,ENSG00000277715,,,
Vagina,70-79,ENSG00000288398,,,
Vagina,70-79,ENSG00000274758,,,
Vagina,70-79,ENSG00000242553,,,
Vagina,70-79,CPNE2,4.952,global,bto:0000042
Vagina,70-79,ENSG00000273891,,,
Vagina,70-79,MRPL50,0.545,exact,vagina
Vagina,70-79,CREBZF,0.678,exact,vagina
Vagina,70-79,ATRAID,1.012,exact,vagina
Vagina,70-79,MSL1,0.479,exact,vagina
Vagina,70-79,ZNF234,4.219,global,bto:0000042
Vagina,70-79,ENSG00000275645,,,
Vagina,70-79,C2ORF68,0.182,exact,vagina
Vagina,70-79,GLI4,4.264,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SNAPC3,4.955,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PRDM11,1.091,exact,vagina
Vagina,70-79,ACYP1,0.545,exact,vagina
Vagina,70-79,NBR2,1.755,global,adenocarcinoma cell
Vagina,70-79,ENSG00000267277,,,
Vagina,70-79,ENSG00000224790,,,
Vagina,70-79,RUFY1,0.545,exact,vagina
Vagina,70-79,GOLGA1,0.364,exact,vagina
Vagina,70-79,NDST2,4.944,global,bto:0000042
Vagina,70-79,LINC01128,1.401,global,km-3 cell
Vagina,70-79,PNPLA6,1.091,exact,vagina
Vagina,70-79,NDUFA6-DT,,,
Vagina,70-79,LRWD1,0.091,exact,vagina
Vagina,70-79,CLN3,4.991,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000267274,,,
Vagina,70-79,ENSG00000271918,,,
Vagina,70-79,CCDC30,2.202,global,whole body
Vagina,70-79,ENSG00000250764,,,
Vagina,70-79,CTBP1-DT,,,
Vagina,70-79,DOK1,1.091,exact,vagina
Vagina,70-79,PPM1M,0.182,exact,vagina
Vagina,70-79,ZFP82,4.783,global,bto:0000042
Vagina,70-79,MED6,0.545,exact,vagina
Vagina,70-79,TTC23,0.582,exact,vagina
Vagina,70-79,ENSG00000227210,,,
Vagina,70-79,ENSG00000227782,,,
Vagina,70-79,PPM1F,0.829,exact,vagina
Vagina,70-79,KLC4,0.297,exact,vagina
Vagina,70-79,DPY19L1P1,,,
Vagina,70-79,CCAR1,1.091,exact,vagina
Vagina,70-79,NUDT17,0.182,exact,vagina
Vagina,70-79,MTO1,0.306,exact,vagina
Vagina,70-79,INF2,0.182,exact,vagina
Vagina,70-79,CBFA2T2,0.545,exact,vagina
Vagina,70-79,EXOSC1,0.545,exact,vagina
Vagina,70-79,ZNF761,4.173,global,bto:0000042
Vagina,70-79,ENSG00000228274,,,
Vagina,70-79,RNASEH2B,1.067,exact,vagina
Vagina,70-79,GPR137,4.971,global,bto:0000042
Vagina,70-79,ZCCHC8,1.739,exact,vagina
Vagina,70-79,STUB1,1.391,exact,vagina
Vagina,70-79,ZNF559,1.091,exact,vagina
Vagina,70-79,LINC00324,1.572,global,bto:0000042
Vagina,70-79,ADCYAP1R1,4.948,global,bto:0000042
Vagina,70-79,MAZ,1.275,exact,vagina
Vagina,70-79,NME3,0.545,exact,vagina
Vagina,70-79,ENSG00000224950,,,
Vagina,70-79,BTBD6,4.929,global,"tissues, cell types and enzyme sources"
Vagina,70-79,EIF2D,0.545,exact,vagina
Vagina,70-79,KANSL3,0.182,exact,vagina
Vagina,70-79,FBXW8,0.873,exact,vagina
Vagina,70-79,ENSG00000263326,,,
Vagina,70-79,RCHY1,0.587,exact,vagina
Vagina,70-79,GPR153,0.182,exact,vagina
Vagina,70-79,ZNF56P,,,
Vagina,70-79,WDR13,4.983,global,bto:0000042
Vagina,70-79,BEX4,4.965,global,bto:0000042
Vagina,70-79,CSNK1D,1.091,exact,vagina
Vagina,70-79,GEMIN8,0.545,exact,vagina
Vagina,70-79,VASH1,0.769,exact,vagina
Vagina,70-79,RASAL2-AS1,1.418,global,novikoff hepatoma cell
Vagina,70-79,PSMG4,4.939,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MFAP1P1,,,
Vagina,70-79,NME4,4.977,global,bto:0000042
Vagina,70-79,NEDD4,1.4,exact,vagina
Vagina,70-79,SNAPC4,0.545,exact,vagina
Vagina,70-79,ANKMY1,4.901,global,bto:0000042
Vagina,70-79,MIR4453HG,,,
Vagina,70-79,MFSD2B,4.919,global,bto:0000042
Vagina,70-79,AGK,0.987,exact,vagina
Vagina,70-79,APOBEC3C,0.776,exact,vagina
Vagina,70-79,TBRG1,4.987,global,bto:0000042
Vagina,70-79,MCPH1-AS1,,,
Vagina,70-79,SPRED2,4.975,global,bto:0000042
Vagina,70-79,GABARAP,0.508,exact,vagina
Vagina,70-79,MORN4,0.545,exact,vagina
Vagina,70-79,ZNF235,0.182,exact,vagina
Vagina,70-79,NCLP1,,,
Vagina,70-79,ENSG00000289155,,,
Vagina,70-79,STYXL1,0.182,exact,vagina
Vagina,70-79,FGF10,2.133,exact,vagina
Vagina,70-79,MOCS2,1.52,exact,vagina
Vagina,70-79,DDX59,4.897,global,bto:0000042
Vagina,70-79,TMF1,4.968,global,"tissues, cell types and enzyme sources"
Vagina,70-79,JMJD1C,0.545,exact,vagina
Vagina,70-79,NMNAT3,1.091,exact,vagina
Vagina,70-79,SYCP2,0.886,exact,vagina
Vagina,70-79,LRCH3,0.545,exact,vagina
Vagina,70-79,TNRC18,0.435,exact,vagina
Vagina,70-79,RPL39L,0.015,exact,vagina
Vagina,70-79,FBXL4,0.69,exact,vagina
Vagina,70-79,DLGAP1-AS1,1.74,global,snu-387 cell
Vagina,70-79,PPP1R37,0.182,exact,vagina
Vagina,70-79,CYP20A1,0.087,exact,vagina
Vagina,70-79,TAF3,4.891,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SELENOH,1.101,exact,vagina
Vagina,70-79,ZKSCAN1,0.182,exact,vagina
Vagina,70-79,ENSG00000273711,,,
Vagina,70-79,TAPBP,4.988,global,bto:0000042
Vagina,70-79,POLR2K,4.979,global,bto:0000042
Vagina,70-79,ENSG00000261117,,,
Vagina,70-79,GOLGA8A,4.986,global,bto:0000042
Vagina,70-79,RTL8A,4.778,global,bto:0000042
Vagina,70-79,HEATR6,0.182,exact,vagina
Vagina,70-79,ENSG00000272555,,,
Vagina,70-79,PCNT,0.81,exact,vagina
Vagina,70-79,ZDHHC17,4.963,global,bto:0000042
Vagina,70-79,NSD3,0.176,exact,vagina
Vagina,70-79,SETD4,1.091,exact,vagina
Vagina,70-79,ENSG00000234062,,,
Vagina,70-79,RFXAP,4.764,global,bto:0000042
Vagina,70-79,EML3,4.965,global,bto:0000042
Vagina,70-79,SLC35D2,4.913,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PM20D2,0.332,exact,vagina
Vagina,70-79,USP40,4.964,global,bto:0000042
Vagina,70-79,ENSG00000275202,,,
Vagina,70-79,ENSG00000267787,,,
Vagina,70-79,KLHDC2,1.145,exact,vagina
Vagina,70-79,NMT1,1.031,exact,vagina
Vagina,70-79,SMG1P5,,,
Vagina,70-79,NARF-IT1,1.337,global,myeloid cell line
Vagina,70-79,C17ORF67,0.182,exact,vagina
Vagina,70-79,MADD,0.545,exact,vagina
Vagina,70-79,DUSP28,0.821,exact,vagina
Vagina,70-79,ZMPSTE24-DT,,,
Vagina,70-79,UNK,2.098,exact,vagina
Vagina,70-79,RNF34,4.981,global,bto:0000042
Vagina,70-79,ENSG00000275454,,,
Vagina,70-79,RAD51-AS1,1.632,global,jiyoye
Vagina,70-79,LINC00662,1.942,global,liver cancer cell
Vagina,70-79,CSAD,0.545,exact,vagina
Vagina,70-79,POLL,0.651,exact,vagina
Vagina,70-79,TMEM250,4.0,global,bto:0000042
Vagina,70-79,ENSG00000272156,,,
Vagina,70-79,COX10,0.304,exact,vagina
Vagina,70-79,KDM8,0.545,exact,vagina
Vagina,70-79,ITSN1,4.985,global,bto:0000042
Vagina,70-79,RNA5SP203,,,
Vagina,70-79,MSRA-DT,,,
Vagina,70-79,WWC2,0.545,exact,vagina
Vagina,70-79,C17ORF113,,,
Vagina,70-79,TRNAU1AP,0.545,exact,vagina
Vagina,70-79,OCEL1,0.545,exact,vagina
Vagina,70-79,CGAS,1.904,exact,vagina
Vagina,70-79,ZNRD1ASP,,,
Vagina,70-79,KAT8,4.949,global,bto:0000042
Vagina,70-79,ACAD10,4.927,global,bto:0000042
Vagina,70-79,SCAF11,1.096,exact,vagina
Vagina,70-79,FNBP1L,4.977,global,bto:0000042
Vagina,70-79,GLIS1,4.528,global,organism form
Vagina,70-79,RPA4,1.992,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TUT4,4.962,global,bto:0000042
Vagina,70-79,NAXD,4.994,global,bto:0000042
Vagina,70-79,SMARCAL1,0.182,exact,vagina
Vagina,70-79,TMEM243,0.545,exact,vagina
Vagina,70-79,ENSG00000278341,,,
Vagina,70-79,PIGV,4.938,global,bto:0000042
Vagina,70-79,LIG4,1.26,exact,vagina
Vagina,70-79,CNTFR,0.182,exact,vagina
Vagina,70-79,PHF10,0.545,exact,vagina
Vagina,70-79,EIF1B-AS1,1.452,global,adenoid cystic carcinoma cell
Vagina,70-79,ENSG00000253347,,,
Vagina,70-79,PTBP1,1.261,exact,vagina
Vagina,70-79,SCAPER,0.182,exact,vagina
Vagina,70-79,ZNF76,0.171,exact,vagina
Vagina,70-79,KCNE3,4.896,global,bto:0000042
Vagina,70-79,PIK3CD,2.251,exact,vagina
Vagina,70-79,PLA2G15,0.613,exact,vagina
Vagina,70-79,MIR100HG,2.334,global,acute megakaryoblastic leukemia cell line
Vagina,70-79,ENSG00000273321,,,
Vagina,70-79,PTP4A2,4.993,global,bto:0000042
Vagina,70-79,UHRF2,4.98,global,bto:0000042
Vagina,70-79,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Vagina,70-79,DDX39A,1.091,exact,vagina
Vagina,70-79,MTMR14,4.983,global,bto:0000042
Vagina,70-79,MPHOSPH8,1.418,exact,vagina
Vagina,70-79,ENSG00000283031,,,
Vagina,70-79,SEMA4C,4.924,global,bto:0000042
Vagina,70-79,SMIM27,1.558,global,ovca-5 cell
Vagina,70-79,SLC35G5,3.311,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF702P,,,
Vagina,70-79,ATP6V0D1-DT,,,
Vagina,70-79,SYNJ2BP,0.885,exact,vagina
Vagina,70-79,DZIP1,0.353,exact,vagina
Vagina,70-79,WDR48,0.182,exact,vagina
Vagina,70-79,DCTN3,0.545,exact,vagina
Vagina,70-79,PDCD4-AS1,1.489,global,m4
Vagina,70-79,CREB3,0.699,exact,vagina
Vagina,70-79,LMAN2L,0.182,exact,vagina
Vagina,70-79,PRPF3,4.987,global,bto:0000042
Vagina,70-79,RCC1L,4.974,global,bto:0000042
Vagina,70-79,ZNF662,0.332,exact,vagina
Vagina,70-79,DNAAF11,,,
Vagina,70-79,KHNYN,4.972,global,bto:0000042
Vagina,70-79,BBS4,1.156,exact,vagina
Vagina,70-79,ENSG00000197332,,,
Vagina,70-79,ENSG00000245156,,,
Vagina,70-79,ENSG00000228302,,,
Vagina,70-79,NSMCE2,4.902,global,"tissues, cell types and enzyme sources"
Vagina,70-79,GABPB1,1.091,exact,vagina
Vagina,70-79,ZSCAN21,4.927,global,bto:0000042
Vagina,70-79,FAM161A,0.545,exact,vagina
Vagina,70-79,RANGRF,0.182,exact,vagina
Vagina,70-79,ZNRF2P1,,,
Vagina,70-79,ZNF616,4.975,global,bto:0000042
Vagina,70-79,ENSG00000289613,,,
Vagina,70-79,LTO1,4.869,global,"tissues, cell types and enzyme sources"
Vagina,70-79,COQ9,0.545,exact,vagina
Vagina,70-79,NNT-AS1,1.891,global,lung cancer cell
Vagina,70-79,RUSC1,0.324,exact,vagina
Vagina,70-79,ENSG00000289496,,,
Vagina,70-79,TSC22D1-AS1,1.159,global,gastric cancer cell line
Vagina,70-79,PHF2,1.091,exact,vagina
Vagina,70-79,MKKS,0.587,exact,vagina
Vagina,70-79,LRRC23,4.877,global,bto:0000042
Vagina,70-79,SART1,0.421,exact,vagina
Vagina,70-79,METTL25B,,,
Vagina,70-79,HDAC4,1.43,exact,vagina
Vagina,70-79,DYRK1B,0.545,exact,vagina
Vagina,70-79,HSD11B1L,4.981,global,bto:0000042
Vagina,70-79,MPV17,4.961,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CAPRIN2,0.771,exact,vagina
Vagina,70-79,SNX5,0.206,exact,vagina
Vagina,70-79,FANCC,0.827,exact,vagina
Vagina,70-79,METTL6,0.182,exact,vagina
Vagina,70-79,ZNF615,0.545,exact,vagina
Vagina,70-79,ENPP7P6,,,
Vagina,70-79,METTL3,0.896,exact,vagina
Vagina,70-79,CNEP1R1,4.453,global,bto:0000042
Vagina,70-79,SHANK3,1.165,exact,vagina
Vagina,70-79,IKBKB,1.84,exact,vagina
Vagina,70-79,ENSG00000274292,,,
Vagina,70-79,ZDHHC24,0.182,exact,vagina
Vagina,70-79,MTG2,0.182,exact,vagina
Vagina,70-79,ENSG00000262652,,,
Vagina,70-79,ATAD3B,1.091,exact,vagina
Vagina,70-79,ENSG00000253200,,,
Vagina,70-79,XAB2,4.97,global,bto:0000042
Vagina,70-79,ENSG00000276571,,,
Vagina,70-79,NBPF19,1.342,global,ccrfsb
Vagina,70-79,ZNF83,0.545,exact,vagina
Vagina,70-79,GBA2,4.99,global,bto:0000042
Vagina,70-79,LINC00623,,,
Vagina,70-79,FCSK,0.545,exact,vagina
Vagina,70-79,NONO,2.9,exact,vagina
Vagina,70-79,ZNF226,0.46,exact,vagina
Vagina,70-79,SUPT7L,1.091,exact,vagina
Vagina,70-79,SNHG10,1.84,global,colorectal cancer cell
Vagina,70-79,ENSG00000287005,,,
Vagina,70-79,TMEM35B,1.091,exact,vagina
Vagina,70-79,ENSG00000285583,,,
Vagina,70-79,MRPS2,0.164,exact,vagina
Vagina,70-79,CBX7,0.889,exact,vagina
Vagina,70-79,ENSG00000226499,,,
Vagina,70-79,ENSG00000282951,,,
Vagina,70-79,NCOR1,1.6,exact,vagina
Vagina,70-79,ZSCAN26,4.288,global,bto:0000042
Vagina,70-79,ENSG00000271533,,,
Vagina,70-79,TOE1,0.523,exact,vagina
Vagina,70-79,RAB2B,1.091,exact,vagina
Vagina,70-79,CCM2,0.257,exact,vagina
Vagina,70-79,ATG13,0.182,exact,vagina
Vagina,70-79,ZNF875,4.975,global,bto:0000042
Vagina,70-79,FLVCR1,0.182,exact,vagina
Vagina,70-79,ENSG00000280161,,,
Vagina,70-79,CYB561D1,0.545,exact,vagina
Vagina,70-79,PCM1,0.17,exact,vagina
Vagina,70-79,MYSM1,0.182,exact,vagina
Vagina,70-79,GTDC1,0.182,exact,vagina
Vagina,70-79,ZNF611,4.802,global,bto:0000042
Vagina,70-79,UVRAG,4.962,global,bto:0000042
Vagina,70-79,ENSG00000165121,,,
Vagina,70-79,NPFF,0.887,exact,vagina
Vagina,70-79,UPF3B,0.677,exact,vagina
Vagina,70-79,PXN,1.356,exact,vagina
Vagina,70-79,ENSG00000258428,,,
Vagina,70-79,ENSG00000279605,,,
Vagina,70-79,PCF11,4.976,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000267244,,,
Vagina,70-79,FKBP15,0.545,exact,vagina
Vagina,70-79,HDDC3,0.182,exact,vagina
Vagina,70-79,ADAM1B,,,
Vagina,70-79,ZCCHC7,0.185,exact,vagina
Vagina,70-79,EIF4A2,1.6,exact,vagina
Vagina,70-79,TRAF3IP2-AS1,1.616,global,act-1 cell
Vagina,70-79,CEP164,0.069,exact,vagina
Vagina,70-79,TCP10L,4.799,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KANSL1L,0.51,exact,vagina
Vagina,70-79,IRF2BP1,0.545,exact,vagina
Vagina,70-79,DNAJC19,0.545,exact,vagina
Vagina,70-79,KMT2A,1.538,exact,vagina
Vagina,70-79,SEC63P1,,,
Vagina,70-79,GGCX,0.555,exact,vagina
Vagina,70-79,IFT80,1.123,exact,vagina
Vagina,70-79,CTDSPL2,1.091,exact,vagina
Vagina,70-79,ARHGEF33,4.379,global,bto:0000042
Vagina,70-79,TAFAZZIN,,,
Vagina,70-79,TUG1,0.647,exact,vagina
Vagina,70-79,EIF2B4,0.545,exact,vagina
Vagina,70-79,MDP1,0.545,exact,vagina
Vagina,70-79,KRT10-AS1,,,
Vagina,70-79,PRPSAP1,4.983,global,bto:0000042
Vagina,70-79,ORAI3,0.545,exact,vagina
Vagina,70-79,HDAC11,4.983,global,bto:0000042
Vagina,70-79,ECSIT,0.182,exact,vagina
Vagina,70-79,ENSG00000232934,,,
Vagina,70-79,FANCF,4.954,global,bto:0000042
Vagina,70-79,TOMM6,1.091,exact,vagina
Vagina,70-79,ERGIC1,0.16,exact,vagina
Vagina,70-79,PRKRIP1,0.182,exact,vagina
Vagina,70-79,TMEM116,0.545,exact,vagina
Vagina,70-79,ZNNT1,,,
Vagina,70-79,MAML2,1.361,exact,vagina
