tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Artery - Aorta,60-69,ETFRF1,4.965,global,bto:0000042
Artery - Aorta,60-69,ABI1,0.577,exact,aorta
Artery - Aorta,60-69,AP2B1,0.881,exact,artery
Artery - Aorta,60-69,NUMB,0.934,exact,aorta
Artery - Aorta,60-69,IDS,1.196,exact,aorta
Artery - Aorta,60-69,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,AP1M1,4.996,global,bto:0000042
Artery - Aorta,60-69,WWC2,4.927,global,bto:0000042
Artery - Aorta,60-69,VPS35L,4.987,global,bto:0000042
Artery - Aorta,60-69,PRMT2,0.74,exact,aorta
Artery - Aorta,60-69,MAP6,4.944,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,BLCAP,4.996,global,bto:0000042
Artery - Aorta,60-69,WRNIP1,0.729,exact,aorta
Artery - Aorta,60-69,CNN3-DT,,,
Artery - Aorta,60-69,GRIK5,0.997,exact,artery
Artery - Aorta,60-69,YWHAZ,1.206,exact,aorta
Artery - Aorta,60-69,COL6A2,1.232,exact,aorta
Artery - Aorta,60-69,SMIM15,4.944,global,bto:0000042
Artery - Aorta,60-69,TMEM263,4.983,global,bto:0000042
Artery - Aorta,60-69,PIGK,4.97,global,bto:0000042
Artery - Aorta,60-69,KDM4C,0.62,exact,aorta
Artery - Aorta,60-69,CAPN1,1.742,exact,aorta
Artery - Aorta,60-69,DNM2,1.214,exact,aorta
Artery - Aorta,60-69,BNIP2,0.576,exact,artery
Artery - Aorta,60-69,C18ORF32,4.171,global,bto:0000042
Artery - Aorta,60-69,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,TRAM1,4.989,global,bto:0000042
Artery - Aorta,60-69,UEVLD,4.834,global,bto:0000042
Artery - Aorta,60-69,GPR107,0.545,exact,aorta
Artery - Aorta,60-69,IL6ST,1.221,exact,aorta
Artery - Aorta,60-69,DDB1,0.992,exact,aorta
Artery - Aorta,60-69,RCN2,1.061,exact,aorta
Artery - Aorta,60-69,CRTC2,0.867,exact,aorta
Artery - Aorta,60-69,GPAA1,0.545,exact,artery
Artery - Aorta,60-69,GDI1,5.0,global,bto:0000042
Artery - Aorta,60-69,MZT1,4.797,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,UVRAG,0.734,exact,aorta
Artery - Aorta,60-69,CPNE1,0.535,exact,artery
Artery - Aorta,60-69,TIPRL,4.888,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,RNF11,4.99,global,bto:0000042
Artery - Aorta,60-69,CMPK1,0.651,exact,artery
Artery - Aorta,60-69,PPP6C,0.911,exact,aorta
Artery - Aorta,60-69,RAB2A,0.966,exact,artery
Artery - Aorta,60-69,PHF6,0.546,exact,aorta
Artery - Aorta,60-69,KIAA0319L,0.654,exact,artery
Artery - Aorta,60-69,PLEC,1.053,exact,aorta
Artery - Aorta,60-69,CINP,4.972,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,COX10,0.702,exact,aorta
Artery - Aorta,60-69,LMF1,0.743,exact,aorta
Artery - Aorta,60-69,ENSG00000272779,,,
Artery - Aorta,60-69,PRRC2A,0.838,exact,aorta
Artery - Aorta,60-69,STK16,4.955,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,MAP4K5,4.95,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,GNAS,1.101,exact,aorta
Artery - Aorta,60-69,SRGAP2C,4.0,global,adenocarcinoma cell
Artery - Aorta,60-69,EMC1,4.99,global,bto:0000042
Artery - Aorta,60-69,FARS2,4.91,global,bto:0000042
Artery - Aorta,60-69,KLHDC3,4.998,global,bto:0000042
Artery - Aorta,60-69,AKIP1,0.62,exact,artery
Artery - Aorta,60-69,TIMP2,2.355,exact,aorta
Artery - Aorta,60-69,UBLCP1,4.925,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,COPS8,0.636,exact,artery
Artery - Aorta,60-69,DCTN2,0.594,exact,aorta
Artery - Aorta,60-69,USP4,0.564,exact,aorta
Artery - Aorta,60-69,CTTN,1.404,exact,aorta
Artery - Aorta,60-69,MTPN,0.666,exact,aorta
Artery - Aorta,60-69,TRAPPC9,5.0,global,alimentary canal
Artery - Aorta,60-69,COPS7A,4.991,global,bto:0000042
Artery - Aorta,60-69,OSTM1,4.967,global,bto:0000042
Artery - Aorta,60-69,TMEM175,4.944,global,bto:0000042
Artery - Aorta,60-69,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,RAB1B,0.63,exact,artery
Artery - Aorta,60-69,FBXL15,4.923,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,MRPS21,0.736,exact,aorta
Artery - Aorta,60-69,MSL1,4.987,global,bto:0000042
Artery - Aorta,60-69,OXSR1,0.853,exact,aorta
Artery - Aorta,60-69,SF1,0.525,exact,aorta
Artery - Aorta,60-69,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,MFSD14B,4.967,global,bto:0000042
Artery - Aorta,60-69,RTL8B,3.825,global,bto:0000042
Artery - Aorta,60-69,VBP1,4.989,global,bto:0000042
Artery - Aorta,60-69,SCFD1,4.985,global,bto:0000042
Artery - Aorta,60-69,BCAS3,0.663,exact,aorta
Artery - Aorta,60-69,TMED7,4.436,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,KATNIP,,,
Artery - Aorta,60-69,ITFG1,4.988,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,SPAG16,4.907,global,bto:0000042
Artery - Aorta,60-69,CCPG1,4.985,global,bto:0000042
Artery - Aorta,70-79,ZNF318,4.904,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,PRPF4B,4.982,global,bto:0000042
Artery - Aorta,70-79,MIR762HG,1.094,global,synovial sarcoma cell
Artery - Aorta,70-79,SNX27,4.977,global,bto:0000042
Artery - Aorta,70-79,PARD3B,4.877,global,bto:0000042
Artery - Aorta,70-79,GPLD1,0.643,exact,aorta
Artery - Aorta,70-79,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ENDOV,0.715,exact,artery
Artery - Aorta,70-79,TUB,1.019,exact,aorta
Artery - Aorta,70-79,CHIC1,4.868,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MFGE8,1.618,exact,aorta
Artery - Aorta,70-79,BICD1,4.944,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,CCDC102A,4.558,global,bto:0000042
Artery - Aorta,70-79,USP48,0.675,exact,artery
Artery - Aorta,70-79,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MAN1B1,0.58,exact,aorta
Artery - Aorta,70-79,GCC2,4.974,global,bto:0000042
Artery - Aorta,70-79,TBCK,4.971,global,bto:0000042
Artery - Aorta,70-79,AAK1,0.996,exact,artery
Artery - Aorta,70-79,TMEM30A,0.582,exact,artery
Artery - Aorta,70-79,ELAPOR2,,,
Artery - Aorta,70-79,CDIPT,0.845,exact,artery
Artery - Aorta,70-79,ETFRF1,4.965,global,bto:0000042
Artery - Aorta,70-79,ABI1,0.577,exact,aorta
Artery - Aorta,70-79,YPEL2,4.879,global,bto:0000042
Artery - Aorta,70-79,UBA6,4.959,global,bto:0000042
Artery - Aorta,70-79,AP2B1,0.881,exact,artery
Artery - Aorta,70-79,PLEKHA2,4.719,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SLC10A7,4.894,global,bto:0000042
Artery - Aorta,70-79,TENT2,4.968,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ZFC3H1,4.914,global,bto:0000042
Artery - Aorta,70-79,IDS,1.196,exact,aorta
Artery - Aorta,70-79,CCDC14,4.968,global,bto:0000042
Artery - Aorta,70-79,COMMD10,4.951,global,bto:0000042
Artery - Aorta,70-79,C1ORF174,4.786,global,bto:0000042
Artery - Aorta,70-79,ATP6V1C1,4.988,global,bto:0000042
Artery - Aorta,70-79,THBS3,1.168,exact,aorta
Artery - Aorta,70-79,CBR4,4.938,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MLH3,0.968,exact,aorta
Artery - Aorta,70-79,KPNA6,4.994,global,bto:0000042
Artery - Aorta,70-79,FAM126B,4.901,global,bto:0000042
Artery - Aorta,70-79,WRNIP1,0.729,exact,aorta
Artery - Aorta,70-79,TMCC1,4.952,global,bto:0000042
Artery - Aorta,70-79,ZNF81,2.646,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ARL16,4.938,global,bto:0000042
Artery - Aorta,70-79,VPS36,4.964,global,bto:0000042
Artery - Aorta,70-79,ZBTB10,4.918,global,bto:0000042
Artery - Aorta,70-79,FAN1,4.92,global,bto:0000042
Artery - Aorta,70-79,DZIP3,4.973,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,NECAB1,4.955,global,bto:0000042
Artery - Aorta,70-79,RSRC1,4.82,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SZT2,4.956,global,bto:0000042
Artery - Aorta,70-79,ODR4,4.939,global,bto:0000042
Artery - Aorta,70-79,ZNF224,0.554,exact,artery
Artery - Aorta,70-79,NUDCD3,4.991,global,bto:0000042
Artery - Aorta,70-79,STRN3,0.549,exact,aorta
Artery - Aorta,70-79,PAQR7,1.005,exact,artery
Artery - Aorta,70-79,RAB2B,4.938,global,bto:0000042
Artery - Aorta,70-79,ENSG00000270558,,,
Artery - Aorta,70-79,FBXO22,4.947,global,bto:0000042
Artery - Aorta,70-79,MEIS2,0.909,exact,aorta
Artery - Aorta,70-79,DOK4,4.98,global,bto:0000042
Artery - Aorta,70-79,PGRMC2,0.502,exact,aorta
Artery - Aorta,70-79,METTL25,4.699,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ZBTB11,4.866,global,bto:0000042
Artery - Aorta,70-79,ATXN1,0.57,exact,aorta
Artery - Aorta,70-79,VEGFB,1.744,exact,aorta
Artery - Aorta,70-79,ENSG00000254352,,,
Artery - Aorta,70-79,MICU3,0.523,exact,artery
Artery - Aorta,70-79,BBS2,0.665,exact,aorta
Artery - Aorta,70-79,DDB2,0.671,exact,aorta
Artery - Aorta,70-79,PPP4R3A,4.0,exact,aorta
Artery - Aorta,70-79,L3MBTL1,4.875,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SMIM7,4.984,global,bto:0000042
Artery - Aorta,70-79,GPATCH2,0.695,exact,artery
Artery - Aorta,70-79,MTR,1.342,exact,aorta
Artery - Aorta,70-79,RNF11,4.99,global,bto:0000042
Artery - Aorta,70-79,KDM1A,1.546,exact,aorta
Artery - Aorta,70-79,ENSG00000232098,,,
Artery - Aorta,70-79,SEC16B,0.634,exact,artery
Artery - Aorta,70-79,ACAD8,4.985,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,EZH1,0.895,exact,aorta
Artery - Aorta,70-79,RBM45,4.103,global,leukemia cell
Artery - Aorta,70-79,ATG10,0.764,exact,aorta
Artery - Aorta,70-79,PTAR1,4.921,global,bto:0000042
Artery - Aorta,70-79,FARP2,4.962,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,RBPJ,2.013,exact,aorta
Artery - Aorta,70-79,BRWD1,4.983,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,PIPSL,,,
Artery - Aorta,70-79,NFIA,1.06,exact,aorta
Artery - Aorta,70-79,DENND1B,4.952,global,bto:0000042
Artery - Aorta,70-79,CD2AP,0.758,exact,aorta
Artery - Aorta,70-79,ZNF652,0.608,exact,artery
Artery - Aorta,70-79,RPL5P34,,,
Artery - Aorta,70-79,LRRC66,4.0,global,colonic cancer cell
Artery - Aorta,70-79,CTIF,4.914,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,DHX35,4.966,global,bto:0000042
Artery - Aorta,70-79,HAUS4,4.978,global,bto:0000042
Artery - Aorta,70-79,FARS2,4.91,global,bto:0000042
Artery - Aorta,70-79,MFSD14C,4.87,global,bto:0000042
Artery - Aorta,70-79,MINK1,0.881,exact,aorta
Artery - Aorta,70-79,EXOC6B,4.943,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,RXRB,0.922,exact,aorta
Artery - Aorta,70-79,GNG5,4.953,global,bto:0000042
Artery - Aorta,70-79,ENSG00000289045,,,
Artery - Aorta,70-79,SLC35F2,4.948,global,bto:0000042
Artery - Aorta,70-79,MFSD8,4.928,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SF3B2,4.996,global,bto:0000042
Artery - Aorta,70-79,PAN3,4.896,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,COPS8,0.636,exact,artery
Artery - Aorta,70-79,KDM5B,0.893,exact,aorta
Artery - Aorta,70-79,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,CTTN,1.404,exact,aorta
Artery - Aorta,70-79,ITSN2,0.732,exact,aorta
Artery - Aorta,70-79,PRDM10,4.779,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,XRN1,0.738,exact,aorta
Artery - Aorta,70-79,SPRED1,1.673,exact,aorta
Artery - Aorta,70-79,NUDT5,4.991,global,bto:0000042
Artery - Aorta,70-79,LRRC28,4.916,global,bto:0000042
Artery - Aorta,70-79,MTAP,0.987,exact,aorta
Artery - Aorta,70-79,HNRNPU,0.985,exact,aorta
Artery - Aorta,70-79,TRIM52,4.877,global,bto:0000042
Artery - Aorta,70-79,MBD1,0.581,exact,artery
Artery - Aorta,70-79,ATP7A,1.422,exact,aorta
Artery - Aorta,70-79,SRSF11,4.994,global,bto:0000042
Artery - Aorta,70-79,ERCC6L2,4.785,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SLC25A36,4.982,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,LINC00882,1.766,global,respiratory smooth muscle
Artery - Aorta,70-79,COG7,4.92,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SCFD1,4.985,global,bto:0000042
Artery - Aorta,70-79,HOXA3,1.591,exact,aorta
Artery - Aorta,70-79,ZC3H6,4.901,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,INPPL1,0.832,exact,aorta
Artery - Aorta,70-79,POMZP3,4.834,global,bto:0000042
Artery - Aorta,70-79,PLA2R1,0.744,exact,aorta
Artery - Aorta,70-79,CCDC7,4.518,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,NKTR,0.557,exact,artery
Artery - Aorta,70-79,ITCH,0.75,exact,aorta
Artery - Aorta,70-79,ARHGEF28,0.761,exact,aorta
Artery - Aorta,70-79,ZNF326,4.883,global,bto:0000042
Artery - Aorta,70-79,TRPC1,2.128,exact,aorta
Artery - Aorta,70-79,KRBA2,4.465,global,bto:0000042
Artery - Aorta,70-79,SPATA5,4.796,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,HARS2,1.094,exact,aorta
Artery - Aorta,70-79,SPAG16,4.907,global,bto:0000042
Artery - Aorta,70-79,CEP85L,4.951,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,DENND4C,4.941,global,bto:0000042
Artery - Aorta,70-79,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MAP3K2,0.871,exact,aorta
Artery - Aorta,70-79,EEF1AKMT2,4.861,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,TMEM240,2.317,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,PEX1,4.898,global,bto:0000042
Artery - Aorta,70-79,ENSG00000258634,,,
Artery - Aorta,70-79,MRPL48,4.947,global,bto:0000042
Artery - Aorta,70-79,NDUFV2-AS1,1.24,global,conjunctival epithelium
Artery - Aorta,70-79,NEK9,0.806,exact,aorta
Artery - Aorta,70-79,NNT-AS1,1.891,global,lung cancer cell
Artery - Aorta,70-79,EPS8L2,4.984,global,bto:0000042
Artery - Aorta,70-79,TXNRD2,1.294,exact,aorta
Artery - Aorta,70-79,ZNF703,4.6,global,bto:0000042
Artery - Aorta,70-79,GBA2,0.658,exact,artery
Artery - Aorta,70-79,STX17,0.803,exact,aorta
Artery - Aorta,70-79,OBSL1,5.0,global,bto:0000042
Artery - Aorta,70-79,ZBED5,4.981,global,bto:0000042
Artery - Aorta,70-79,RPL24P2,,,
Artery - Aorta,70-79,RAB28,4.959,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,NAA50,0.939,exact,artery
Artery - Aorta,70-79,ZDHHC21,0.555,exact,artery
Artery - Aorta,70-79,DEAF1,4.976,global,bto:0000042
Artery - Aorta,70-79,BAZ2A,0.678,exact,aorta
Artery - Aorta,70-79,C16ORF86,3.494,global,bto:0000042
Artery - Aorta,70-79,PPP6R3,0.627,exact,aorta
Artery - Aorta,70-79,PLCG1,1.684,exact,aorta
Artery - Aorta,70-79,VWA8,4.919,global,bto:0000042
Artery - Aorta,70-79,PRKCI,0.525,exact,aorta
Artery - Aorta,70-79,VPS54,4.937,global,bto:0000042
Artery - Aorta,70-79,MED22,0.515,exact,artery
Artery - Aorta,70-79,DCAKD,4.853,global,bto:0000042
Artery - Aorta,70-79,HMGB1,2.078,exact,aorta
Artery - Aorta,70-79,AP1M1,4.996,global,bto:0000042
Artery - Aorta,70-79,STX3,0.609,exact,aorta
Artery - Aorta,70-79,BBS9,0.565,exact,aorta
Artery - Aorta,70-79,KANTR,,,
Artery - Aorta,70-79,OGA,1.757,exact,aorta
Artery - Aorta,70-79,ZNF609,0.907,exact,artery
Artery - Aorta,70-79,N4BP2L2-IT2,1.58,global,y-79 cell
Artery - Aorta,70-79,ARID1B,0.964,exact,aorta
Artery - Aorta,70-79,MAP6,4.944,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SFMBT1,0.685,exact,artery
Artery - Aorta,70-79,LYST,0.909,exact,artery
Artery - Aorta,70-79,FAM228B,3.962,global,bto:0000042
Artery - Aorta,70-79,ENSG00000254633,,,
Artery - Aorta,70-79,ANKZF1,4.989,global,bto:0000042
Artery - Aorta,70-79,NMD3,4.985,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,ENTPD1-AS1,1.041,global,bto:0000042
Artery - Aorta,70-79,PHF10,4.0,exact,artery
Artery - Aorta,70-79,SNX13,4.961,global,bto:0000042
Artery - Aorta,70-79,SLC25A43,4.721,global,bto:0000042
Artery - Aorta,70-79,NPR1,1.971,exact,aorta
Artery - Aorta,70-79,THAP9-AS1,1.604,global,pancreatic ductal adenocarcinoma cell
Artery - Aorta,70-79,ENSG00000247679,,,
Artery - Aorta,70-79,CWC27,4.927,global,bto:0000042
Artery - Aorta,70-79,TNNI3K,0.752,exact,aorta
Artery - Aorta,70-79,PIGK,4.97,global,bto:0000042
Artery - Aorta,70-79,SPOPL,4.92,global,bto:0000042
Artery - Aorta,70-79,KDM4C,0.62,exact,aorta
Artery - Aorta,70-79,ELP1,0.586,exact,aorta
Artery - Aorta,70-79,NKIRAS1,0.837,exact,artery
Artery - Aorta,70-79,DNM2,1.214,exact,aorta
Artery - Aorta,70-79,NEK7,1.085,exact,aorta
Artery - Aorta,70-79,BBS1,0.782,exact,aorta
Artery - Aorta,70-79,MKS1,0.659,exact,artery
Artery - Aorta,70-79,APH1B,4.977,global,bto:0000042
Artery - Aorta,70-79,CBFB,1.318,exact,aorta
Artery - Aorta,70-79,AGO4,0.512,exact,artery
Artery - Aorta,70-79,PARN,0.802,exact,aorta
Artery - Aorta,70-79,RPS6KB1,2.058,exact,aorta
Artery - Aorta,70-79,METTL17,4.98,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MZT1,4.797,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,FN3KRP,4.966,global,bto:0000042
Artery - Aorta,70-79,ENSG00000234936,,,
Artery - Aorta,70-79,DHRS12,4.887,global,bto:0000042
Artery - Aorta,70-79,CEP164,0.528,exact,artery
Artery - Aorta,70-79,ACOX2,0.715,exact,artery
Artery - Aorta,70-79,TCF7L2,1.299,exact,aorta
Artery - Aorta,70-79,RAB14,0.599,exact,artery
Artery - Aorta,70-79,ENSG00000262587,,,
Artery - Aorta,70-79,SLC25A30,4.901,global,bto:0000042
Artery - Aorta,70-79,EBF1,1.207,exact,aorta
Artery - Aorta,70-79,BHMT2,0.678,exact,artery
Artery - Aorta,70-79,SIRT5,1.268,exact,aorta
Artery - Aorta,70-79,UMAD1,4.471,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SMAD2,2.56,exact,aorta
Artery - Aorta,70-79,DICER1,1.82,exact,aorta
Artery - Aorta,70-79,CEP126,4.872,global,bto:0000042
Artery - Aorta,70-79,HMGN1,0.688,exact,aorta
Artery - Aorta,70-79,EXOSC10,0.536,exact,aorta
Artery - Aorta,70-79,TTC9C,4.404,global,bto:0000042
Artery - Aorta,70-79,WNK3,1.057,exact,aorta
Artery - Aorta,70-79,KIAA0319L,0.654,exact,artery
Artery - Aorta,70-79,LYSMD1,4.544,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,PLEC,1.053,exact,aorta
Artery - Aorta,70-79,GUK1,0.53,exact,aorta
Artery - Aorta,70-79,RAP1B,1.348,exact,aorta
Artery - Aorta,70-79,LMF1,0.743,exact,aorta
Artery - Aorta,70-79,AKAP9,0.727,exact,aorta
Artery - Aorta,70-79,ENSG00000272750,,,
Artery - Aorta,70-79,ENSG00000272779,,,
Artery - Aorta,70-79,SBF1,4.985,global,bto:0000042
Artery - Aorta,70-79,ENSG00000273987,,,
Artery - Aorta,70-79,STK16,4.955,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MAP4K5,4.95,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SLC35C2,4.989,global,bto:0000042
Artery - Aorta,70-79,TMEM126B,4.972,global,bto:0000042
Artery - Aorta,70-79,GATAD2B,4.939,global,bto:0000042
Artery - Aorta,70-79,PI4KAP2,,,
Artery - Aorta,70-79,AKIP1,0.62,exact,artery
Artery - Aorta,70-79,OXR1,0.976,exact,artery
Artery - Aorta,70-79,UBE2O,4.974,global,bto:0000042
Artery - Aorta,70-79,ATXN2,0.684,exact,aorta
Artery - Aorta,70-79,LINC01550,1.766,global,tetrad of microspores
Artery - Aorta,70-79,GMDS-DT,,,
Artery - Aorta,70-79,DOCK5,4.911,global,bto:0000042
Artery - Aorta,70-79,TPCN1,0.513,exact,aorta
Artery - Aorta,70-79,VAMP1,0.757,exact,artery
Artery - Aorta,70-79,USP4,0.564,exact,aorta
Artery - Aorta,70-79,RUFY3,4.992,global,bto:0000042
Artery - Aorta,70-79,FAM50A,4.972,global,bto:0000042
Artery - Aorta,70-79,ENSG00000260751,,,
Artery - Aorta,70-79,IL17RE,0.739,exact,aorta
Artery - Aorta,70-79,CAMKK2,1.578,exact,aorta
Artery - Aorta,70-79,TDP2,4.986,global,bto:0000042
Artery - Aorta,70-79,DONSON,4.894,global,bto:0000042
Artery - Aorta,70-79,NIPSNAP3A,4.96,global,bto:0000042
Artery - Aorta,70-79,ZDHHC7,4.954,global,bto:0000042
Artery - Aorta,70-79,FAHD2B,4.648,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MRPL42,4.969,global,bto:0000042
Artery - Aorta,70-79,USP46,4.975,global,bto:0000042
Artery - Aorta,70-79,ENSG00000279375,,,
Artery - Aorta,70-79,GOLGA1,4.965,global,bto:0000042
Artery - Aorta,70-79,DNAJB14,4.974,global,bto:0000042
Artery - Aorta,70-79,KAT8,1.066,exact,aorta
Artery - Aorta,70-79,MFSD14B,4.967,global,bto:0000042
Artery - Aorta,70-79,RNFT2,4.895,global,bto:0000042
Artery - Aorta,70-79,CD46,1.592,exact,aorta
Artery - Aorta,70-79,EXOSC3,4.995,global,bto:0000042
Artery - Aorta,70-79,DALRD3,4.957,global,bto:0000042
Artery - Aorta,70-79,TMEM106C,4.993,global,bto:0000042
Artery - Aorta,70-79,CELF1,0.773,exact,aorta
Artery - Aorta,70-79,MALT1,0.815,exact,aorta
Artery - Aorta,70-79,CADPS2,4.929,global,bto:0000042
Artery - Aorta,70-79,ITGA1,1.21,exact,aorta
Artery - Aorta,70-79,HSD11B1L,4.981,global,bto:0000042
Artery - Aorta,70-79,SLC35B3,4.939,global,bto:0000042
Artery - Aorta,70-79,ZNF595,4.801,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,SENP6,0.832,exact,aorta
Artery - Aorta,70-79,WDR33,4.981,global,bto:0000042
Artery - Aorta,70-79,SLC48A1,4.976,global,bto:0000042
Artery - Aorta,70-79,EPG5,0.552,exact,artery
Artery - Aorta,70-79,S100PBP,4.912,global,bto:0000042
Artery - Aorta,70-79,ZDHHC1,4.926,global,bto:0000042
Artery - Aorta,70-79,ENTPD3-AS1,1.456,global,werirb1
Artery - Aorta,70-79,POU6F1,4.848,global,bto:0000042
Artery - Aorta,70-79,NOVA1,0.828,exact,artery
Artery - Aorta,70-79,ZNF19,4.368,global,bto:0000042
Artery - Aorta,70-79,ZDHHC17,4.963,global,bto:0000042
Artery - Aorta,70-79,EMC1-AS1,,,
Artery - Aorta,70-79,OGT,1.372,exact,aorta
Artery - Aorta,70-79,RAB18,0.659,exact,artery
Artery - Aorta,70-79,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,TMEM25,4.986,global,bto:0000042
Artery - Aorta,70-79,PRPF39,4.896,global,bto:0000042
Artery - Aorta,70-79,SNX25,4.855,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,MAGOH2P,,,
Artery - Aorta,70-79,STX16,4.981,global,bto:0000042
Artery - Aorta,70-79,ENSG00000263345,,,
Artery - Aorta,70-79,UACA,4.957,global,bto:0000042
Artery - Aorta,70-79,AREL1,4.97,global,bto:0000042
Artery - Aorta,70-79,UQCRB,0.797,exact,aorta
Artery - Aorta,70-79,NISCH,0.961,exact,aorta
Artery - Aorta,70-79,CACNA1C,2.211,exact,aorta
Artery - Aorta,70-79,ZNF44,0.924,exact,aorta
Artery - Aorta,70-79,C8ORF82,4.833,global,bto:0000042
Artery - Aorta,70-79,SKP1,1.009,exact,aorta
Artery - Aorta,70-79,SOCS5,0.745,exact,aorta
Artery - Aorta,70-79,RPGRIP1L,0.969,exact,aorta
Artery - Aorta,70-79,CCP110,4.968,global,bto:0000042
Artery - Aorta,70-79,ACAD10,0.719,exact,artery
Artery - Aorta,70-79,ENSG00000206567,,,
Artery - Aorta,70-79,KLHDC2,0.521,exact,artery
Artery - Aorta,70-79,TMEM167A,4.991,global,bto:0000042
Artery - Aorta,70-79,POLK,4.95,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,EIF4ENIF1,4.969,global,bto:0000042
Artery - Aorta,70-79,CDC34,4.974,global,"tissues, cell types and enzyme sources"
Artery - Aorta,70-79,RPRD1A,4.988,global,bto:0000042
Artery - Aorta,70-79,RHOD,0.727,exact,aorta
Artery - Aorta,70-79,CREBRF,4.95,global,bto:0000042
Artery - Aorta,70-79,ENSG00000283078,,,
Artery - Aorta,70-79,HULC,0.627,global,lymph node
Artery - Aorta,70-79,ALG9,4.971,global,bto:0000042
Artery - Aorta,70-79,FER,0.744,exact,artery
Artery - Aorta,70-79,CNN3-DT,,,
Artery - Aorta,70-79,ENSG00000289015,,,
Artery - Aorta,70-79,MTARC2,,,
Artery - Aorta,70-79,EFCAB6,4.874,global,bto:0000042
Artery - Aorta,70-79,RC3H1,4.942,global,bto:0000042
Artery - Aorta,70-79,BUB3,1.088,exact,aorta
