tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,50-59,DNM1L,1.69,exact,oviduct
Fallopian Tube,50-59,TYW1B,4.198,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,RUSC1,0.285,exact,oviduct
Fallopian Tube,50-59,ZNF107,4.966,global,bto:0000042
Fallopian Tube,50-59,PHF2,1.091,exact,oviduct
Fallopian Tube,50-59,UBA2,1.091,exact,oviduct
Fallopian Tube,50-59,RAD21,2.423,exact,oviduct
Fallopian Tube,50-59,GSTCD-AS1,,,
Fallopian Tube,50-59,TEF,0.545,exact,oviduct
Fallopian Tube,50-59,FANCC,1.69,exact,oviduct
Fallopian Tube,50-59,SH3PXD2A,1.705,exact,oviduct
Fallopian Tube,50-59,PSMB7,1.091,exact,oviduct
Fallopian Tube,50-59,ATAD3B,1.091,exact,oviduct
Fallopian Tube,50-59,GBA2,0.545,exact,oviduct
Fallopian Tube,50-59,ECHS1,1.482,exact,oviduct
Fallopian Tube,50-59,PHETA2,0.182,exact,oviduct
Fallopian Tube,50-59,TMEM35B,1.091,exact,oviduct
Fallopian Tube,50-59,TACO1,0.501,exact,oviduct
Fallopian Tube,50-59,TOE1,4.966,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,ATP6V0E1,4.994,global,bto:0000042
Fallopian Tube,50-59,CTNS,4.938,global,bto:0000042
Fallopian Tube,50-59,CCM2,0.257,exact,oviduct
Fallopian Tube,50-59,ADGRD1,1.28,exact,oviduct
Fallopian Tube,50-59,SUGCT,0.335,exact,oviduct
Fallopian Tube,50-59,GTDC1,0.545,exact,oviduct
Fallopian Tube,50-59,YIF1B,0.182,exact,oviduct
Fallopian Tube,50-59,OAT,4.998,global,bto:0000042
Fallopian Tube,50-59,TSC22D4,1.091,exact,oviduct
Fallopian Tube,50-59,ENSG00000284024,,,
Fallopian Tube,50-59,SPATS2,0.135,exact,oviduct
Fallopian Tube,50-59,SF3B6,0.757,exact,oviduct
Fallopian Tube,50-59,FOXJ2,4.902,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,ZFPM2,1.559,exact,oviduct
Fallopian Tube,50-59,PIKFYVE,0.545,exact,oviduct
Fallopian Tube,50-59,ZNF454,1.091,exact,oviduct
Fallopian Tube,50-59,COL6A1,0.855,exact,oviduct
Fallopian Tube,50-59,SMPD1,0.545,exact,oviduct
Fallopian Tube,50-59,PSMB5,0.182,exact,oviduct
Fallopian Tube,50-59,IRF2BP1,1.091,exact,oviduct
Fallopian Tube,50-59,CTDNEP1,0.545,exact,oviduct
Fallopian Tube,50-59,BANF1P3,,,
Fallopian Tube,50-59,KCNJ8,4.72,global,bto:0000042
Fallopian Tube,50-59,MBD2,0.545,exact,oviduct
Fallopian Tube,50-59,APPL2,1.263,exact,oviduct
Fallopian Tube,50-59,RASL12,0.545,exact,oviduct
Fallopian Tube,50-59,HNRNPL,2.791,exact,oviduct
Fallopian Tube,50-59,IFNAR1,1.788,exact,oviduct
Fallopian Tube,50-59,CAVIN4,0.533,exact,oviduct
Fallopian Tube,50-59,SETD9,1.091,exact,oviduct
Fallopian Tube,50-59,ENSG00000286602,,,
Fallopian Tube,50-59,ATP5MG,0.545,exact,oviduct
Fallopian Tube,50-59,DELE1,0.171,exact,oviduct
Fallopian Tube,50-59,BOLA3-AS1,1.32,global,k22
Fallopian Tube,50-59,LURAP1,0.114,exact,oviduct
Fallopian Tube,50-59,ENSG00000197149,,,
Fallopian Tube,50-59,TEAD2,0.538,exact,oviduct
Fallopian Tube,50-59,EIF4HP1,,,
Fallopian Tube,50-59,ALG9,0.545,exact,oviduct
Fallopian Tube,50-59,RAD17,0.27,exact,oviduct
Fallopian Tube,50-59,DHPS,0.514,exact,oviduct
Fallopian Tube,50-59,MPC1,0.545,exact,oviduct
Fallopian Tube,50-59,RRP36,0.545,exact,oviduct
Fallopian Tube,50-59,PARK7,1.58,exact,oviduct
Fallopian Tube,50-59,ACADVL,0.713,exact,oviduct
Fallopian Tube,50-59,RAP1B,0.531,exact,oviduct
Fallopian Tube,50-59,FRG1BP,,,
Fallopian Tube,50-59,MIATNB,1.499,global,a-498 cell
Fallopian Tube,50-59,APPBP2,4.967,global,bto:0000042
Fallopian Tube,50-59,RRAS,1.09,exact,oviduct
Fallopian Tube,50-59,ENSG00000279923,,,
Fallopian Tube,50-59,CDADC1,4.877,global,bto:0000042
Fallopian Tube,50-59,PFKM,1.63,exact,oviduct
Fallopian Tube,50-59,C12ORF4,0.545,exact,oviduct
Fallopian Tube,50-59,ENSG00000228737,,,
Fallopian Tube,50-59,RPS12,0.545,exact,oviduct
Fallopian Tube,50-59,FKBP3,1.406,exact,oviduct
Fallopian Tube,50-59,PLSCR3,4.952,global,bto:0000042
Fallopian Tube,50-59,ABL1,1.5,exact,oviduct
Fallopian Tube,50-59,IPO7,0.545,exact,oviduct
Fallopian Tube,50-59,NDUFB8,0.545,exact,oviduct
Fallopian Tube,50-59,DPT,4.969,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,STARD3NL,0.545,exact,oviduct
Fallopian Tube,50-59,SLC17A7,4.973,global,bto:0000042
Fallopian Tube,50-59,ZFYVE9,4.904,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,CD99,1.772,exact,oviduct
Fallopian Tube,50-59,EFEMP2,4.978,global,bto:0000042
Fallopian Tube,50-59,C8ORF88,4.0,global,bto:0000042
Fallopian Tube,50-59,PRRX1,0.545,exact,oviduct
Fallopian Tube,50-59,ENSG00000271396,,,
Fallopian Tube,50-59,PRMT2,0.192,exact,oviduct
Fallopian Tube,50-59,HDGFL3,0.545,exact,oviduct
Fallopian Tube,50-59,MRPL35,0.182,exact,oviduct
Fallopian Tube,50-59,FAM177A1,0.177,exact,oviduct
Fallopian Tube,50-59,WHAMMP3,,,
Fallopian Tube,50-59,IL4R,0.147,exact,oviduct
Fallopian Tube,50-59,PXMP4,1.091,exact,oviduct
Fallopian Tube,50-59,KLC2,0.915,exact,oviduct
Fallopian Tube,50-59,MYNN,0.545,exact,oviduct
Fallopian Tube,50-59,GRIK5,4.813,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,PIGH,0.545,exact,oviduct
Fallopian Tube,50-59,ASCC1,0.545,exact,oviduct
Fallopian Tube,50-59,IGHMBP2,4.967,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,RPL10P3,,,
Fallopian Tube,50-59,MTRES1,0.545,exact,oviduct
Fallopian Tube,50-59,STX6,0.898,exact,oviduct
Fallopian Tube,50-59,PLXND1,0.545,exact,oviduct
Fallopian Tube,50-59,BFAR,5.0,global,alimentary canal
Fallopian Tube,50-59,DAP3,0.475,exact,oviduct
Fallopian Tube,50-59,SVIL,0.344,exact,oviduct
Fallopian Tube,50-59,TSPAN4,0.182,exact,oviduct
Fallopian Tube,50-59,UNC13B,0.182,exact,oviduct
Fallopian Tube,50-59,SYDE1,4.955,global,bto:0000042
Fallopian Tube,50-59,PIN4,0.545,exact,oviduct
Fallopian Tube,50-59,SARNP,1.795,exact,oviduct
Fallopian Tube,50-59,ENSG00000231252,,,
Fallopian Tube,50-59,SETD2,1.506,exact,oviduct
Fallopian Tube,50-59,PRKD3,0.545,exact,oviduct
Fallopian Tube,50-59,DNAJC8,0.545,exact,oviduct
Fallopian Tube,50-59,CHCHD4,0.182,exact,oviduct
Fallopian Tube,50-59,SRPK2,0.799,exact,oviduct
Fallopian Tube,50-59,DIDO1,0.106,exact,oviduct
Fallopian Tube,50-59,FTO,1.469,exact,oviduct
Fallopian Tube,50-59,ZNF584,0.149,exact,oviduct
Fallopian Tube,50-59,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,ZNF286B,,,
Fallopian Tube,50-59,EEF1A1,1.299,exact,oviduct
Fallopian Tube,50-59,DDR2,0.578,exact,oviduct
Fallopian Tube,50-59,PARP11,0.182,exact,oviduct
Fallopian Tube,50-59,ENSG00000280206,,,
Fallopian Tube,50-59,ZNF415,0.182,exact,oviduct
Fallopian Tube,50-59,UBE2V1,4.999,global,bto:0000042
Fallopian Tube,50-59,NCBP2AS2,4.0,global,melanoma cell line
Fallopian Tube,50-59,EIF3I,0.956,exact,oviduct
Fallopian Tube,50-59,KLF7,0.545,exact,oviduct
Fallopian Tube,50-59,SRP14,4.995,global,bto:0000042
Fallopian Tube,50-59,ENY2,0.545,exact,oviduct
Fallopian Tube,50-59,RHOT1,0.411,exact,oviduct
Fallopian Tube,50-59,IRS1,1.477,exact,oviduct
Fallopian Tube,50-59,PIK3C3,1.988,exact,oviduct
Fallopian Tube,50-59,RPL26,1.877,exact,oviduct
Fallopian Tube,50-59,FBLIM1,4.965,global,bto:0000042
Fallopian Tube,50-59,ANKRD46,0.545,exact,oviduct
Fallopian Tube,50-59,GGT7,0.182,exact,oviduct
Fallopian Tube,50-59,B4GALT6,0.775,exact,oviduct
Fallopian Tube,50-59,ZMAT3,4.805,global,bto:0000042
Fallopian Tube,50-59,ZNF134,1.091,exact,oviduct
Fallopian Tube,50-59,ENSG00000269934,,,
Fallopian Tube,50-59,ZNF425,4.641,global,bto:0000042
Fallopian Tube,50-59,INHBB,1.703,exact,oviduct
Fallopian Tube,50-59,ZNF438,0.545,exact,oviduct
Fallopian Tube,50-59,INTS7,4.979,global,bto:0000042
Fallopian Tube,50-59,RBM12,0.71,exact,oviduct
Fallopian Tube,50-59,RAB4B,4.993,global,bto:0000042
Fallopian Tube,50-59,MOB2,0.545,exact,oviduct
Fallopian Tube,50-59,STX10,0.545,exact,oviduct
Fallopian Tube,50-59,NSL1,0.545,exact,oviduct
Fallopian Tube,50-59,MAP3K10,0.182,exact,oviduct
Fallopian Tube,50-59,TERF2IP,0.304,exact,oviduct
Fallopian Tube,50-59,RBM48,0.098,exact,oviduct
Fallopian Tube,50-59,COX6B1,1.091,exact,oviduct
Fallopian Tube,50-59,OSTM1,0.182,exact,oviduct
Fallopian Tube,50-59,ENSG00000234353,,,
Fallopian Tube,50-59,ARMCX3,0.741,exact,oviduct
Fallopian Tube,50-59,TRA2B,1.091,exact,oviduct
Fallopian Tube,50-59,CCDC88A,4.981,global,bto:0000042
Fallopian Tube,50-59,ACAT1,1.301,exact,oviduct
Fallopian Tube,50-59,SMG6,1.091,exact,oviduct
Fallopian Tube,50-59,MRPL46,4.938,global,bto:0000042
Fallopian Tube,50-59,C8ORF82,0.545,exact,oviduct
Fallopian Tube,50-59,C4ORF3,1.091,exact,oviduct
Fallopian Tube,50-59,LYSMD4,1.091,exact,oviduct
Fallopian Tube,50-59,B4GAT1,4.995,global,bto:0000042
Fallopian Tube,50-59,ZNF200,0.232,exact,oviduct
Fallopian Tube,50-59,GIPC1,0.545,exact,oviduct
Fallopian Tube,50-59,NAIF1,4.937,global,bto:0000042
Fallopian Tube,50-59,PAIP1,4.974,global,bto:0000042
Fallopian Tube,50-59,SERGEF,1.442,exact,oviduct
Fallopian Tube,50-59,SAV1,1.146,exact,oviduct
Fallopian Tube,50-59,ZNF649,1.091,exact,oviduct
Fallopian Tube,50-59,UBE2G2,4.465,global,bto:0000042
Fallopian Tube,50-59,NDUFS4,1.091,exact,oviduct
Fallopian Tube,50-59,ZZZ3,4.961,global,bto:0000042
Fallopian Tube,50-59,SEPTIN7,1.239,exact,oviduct
Fallopian Tube,50-59,ZKSCAN5,0.545,exact,oviduct
Fallopian Tube,50-59,RBX1,1.001,exact,oviduct
Fallopian Tube,50-59,FAM172A,0.545,exact,oviduct
Fallopian Tube,50-59,SRBD1,0.559,exact,oviduct
Fallopian Tube,50-59,ZFYVE21,4.957,global,bto:0000042
Fallopian Tube,50-59,PDCD10,1.091,exact,oviduct
Fallopian Tube,50-59,HPS6,0.545,exact,oviduct
Fallopian Tube,50-59,CORO1C,0.545,exact,oviduct
Fallopian Tube,50-59,NTAN1,0.447,exact,oviduct
Fallopian Tube,50-59,LINC00680,1.986,global,kyse-140 cell
Fallopian Tube,50-59,NIPBL,0.545,exact,oviduct
Fallopian Tube,50-59,PAK2,0.182,exact,oviduct
Fallopian Tube,50-59,PRAF2,0.435,exact,oviduct
Fallopian Tube,50-59,WDR55,1.101,exact,oviduct
Fallopian Tube,50-59,ADAMTSL4,0.545,exact,oviduct
Fallopian Tube,50-59,ENSG00000273454,,,
Fallopian Tube,50-59,NECAB3,4.951,global,bto:0000042
Fallopian Tube,50-59,UEVLD,0.545,exact,oviduct
Fallopian Tube,50-59,GTF2A1,0.182,exact,oviduct
Fallopian Tube,50-59,P3H3,4.977,global,bto:0000042
Fallopian Tube,50-59,SKP1,1.401,exact,oviduct
Fallopian Tube,50-59,RDH11,4.998,global,bto:0000042
Fallopian Tube,50-59,ELP5,0.545,exact,oviduct
Fallopian Tube,50-59,COPE,0.746,exact,oviduct
Fallopian Tube,50-59,RPL4,1.263,exact,oviduct
Fallopian Tube,50-59,PGM1,0.67,exact,oviduct
Fallopian Tube,50-59,CDCA4,4.944,global,bto:0000042
Fallopian Tube,50-59,L3MBTL3,0.545,exact,oviduct
Fallopian Tube,50-59,ARMCX2,0.545,exact,oviduct
Fallopian Tube,50-59,MIR193BHG,,,
Fallopian Tube,50-59,EXOC5,0.545,exact,oviduct
Fallopian Tube,50-59,TLK2,4.96,global,bto:0000042
Fallopian Tube,50-59,PPP1R3F,0.182,exact,oviduct
Fallopian Tube,50-59,KIF1C,0.632,exact,oviduct
Fallopian Tube,50-59,NDUFAF2,1.091,exact,oviduct
Fallopian Tube,50-59,RSF1,2.428,exact,oviduct
Fallopian Tube,50-59,ACHE,1.621,exact,oviduct
Fallopian Tube,50-59,EIF3J,1.091,exact,oviduct
Fallopian Tube,50-59,AQP11,1.56,exact,oviduct
Fallopian Tube,50-59,TGFB1I1,0.231,exact,oviduct
Fallopian Tube,50-59,ZBTB45,1.091,exact,oviduct
Fallopian Tube,50-59,MRPL9,0.182,exact,oviduct
Fallopian Tube,50-59,SNORA21B,,,
Fallopian Tube,50-59,ENSG00000278784,,,
Fallopian Tube,50-59,USP4,0.182,exact,oviduct
Fallopian Tube,50-59,RAB40B,4.937,global,bto:0000042
Fallopian Tube,50-59,TRIM26,4.948,global,bto:0000042
Fallopian Tube,50-59,BLVRA,0.778,exact,oviduct
Fallopian Tube,50-59,PHRF1,4.949,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,GAN,4.741,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,SGMS1,0.545,exact,oviduct
Fallopian Tube,50-59,VIPAS39,0.559,exact,oviduct
Fallopian Tube,50-59,TRMT1,0.593,exact,oviduct
Fallopian Tube,50-59,CNIH4,1.091,exact,oviduct
Fallopian Tube,50-59,ZSWIM1,0.579,exact,oviduct
Fallopian Tube,50-59,TMBIM4,4.981,global,bto:0000042
Fallopian Tube,50-59,MESD,0.545,exact,oviduct
Fallopian Tube,50-59,PPP4C,0.545,exact,oviduct
Fallopian Tube,50-59,CTDSP1,4.979,global,bto:0000042
Fallopian Tube,50-59,PTMA,1.091,exact,oviduct
Fallopian Tube,50-59,MRFAP1,1.483,exact,oviduct
Fallopian Tube,50-59,H2AX,2.376,exact,oviduct
Fallopian Tube,50-59,SBSPON,0.053,exact,oviduct
Fallopian Tube,50-59,CRACR2A,0.545,exact,oviduct
Fallopian Tube,50-59,TRAPPC6B,0.545,exact,oviduct
Fallopian Tube,50-59,GTF2E2,1.817,exact,oviduct
Fallopian Tube,50-59,PHYH,0.797,exact,oviduct
Fallopian Tube,50-59,ATF2,0.692,exact,oviduct
Fallopian Tube,50-59,EIF4E,1.551,exact,oviduct
Fallopian Tube,50-59,ENSG00000278922,,,
Fallopian Tube,50-59,SUMF1,1.091,exact,oviduct
Fallopian Tube,50-59,ZCCHC4,0.873,exact,oviduct
Fallopian Tube,50-59,ENSG00000272103,,,
Fallopian Tube,50-59,GPS1,4.996,global,bto:0000042
Fallopian Tube,50-59,SNORA4,0.516,exact,oviduct
Fallopian Tube,50-59,TERF1,0.829,exact,oviduct
Fallopian Tube,50-59,PHF5A,1.091,exact,oviduct
Fallopian Tube,50-59,ACO1,0.894,exact,oviduct
Fallopian Tube,50-59,SNRNP25,1.357,exact,oviduct
Fallopian Tube,50-59,ZEB2,1.38,exact,oviduct
Fallopian Tube,50-59,MRPL24,0.545,exact,oviduct
Fallopian Tube,50-59,TUBE1,1.223,exact,oviduct
Fallopian Tube,50-59,VPS39,4.983,global,bto:0000042
Fallopian Tube,50-59,HNRNPCP7,,,
Fallopian Tube,50-59,FAM234B,0.251,exact,oviduct
Fallopian Tube,50-59,SLC15A3,4.799,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,UCN,1.214,exact,oviduct
Fallopian Tube,50-59,MEF2D,0.957,exact,oviduct
Fallopian Tube,50-59,TSR3,1.091,exact,oviduct
Fallopian Tube,50-59,DENND2A,0.154,exact,oviduct
Fallopian Tube,50-59,FBXO8,0.545,exact,oviduct
Fallopian Tube,50-59,TBL1XR1,1.091,exact,oviduct
Fallopian Tube,50-59,ENSG00000258454,,,
Fallopian Tube,50-59,IRAK4,0.752,exact,oviduct
Fallopian Tube,50-59,RPUSD2,0.995,exact,oviduct
Fallopian Tube,50-59,EMX2,1.961,exact,oviduct
Fallopian Tube,50-59,RNF10,0.545,exact,oviduct
Fallopian Tube,50-59,USP39,4.987,global,bto:0000042
Fallopian Tube,50-59,GPBP1L1,0.545,exact,oviduct
Fallopian Tube,50-59,ZNF786,0.182,exact,oviduct
Fallopian Tube,50-59,ENSG00000286039,,,
Fallopian Tube,50-59,MAPRE2,4.997,global,bto:0000042
Fallopian Tube,50-59,LAYN,0.545,exact,oviduct
Fallopian Tube,50-59,RPS2P7,,,
Fallopian Tube,50-59,SEMA6A-AS2,,,
Fallopian Tube,50-59,HABP4,0.182,exact,oviduct
Fallopian Tube,50-59,ARHGAP31,0.182,exact,oviduct
Fallopian Tube,50-59,TRAPPC2,0.182,exact,oviduct
Fallopian Tube,50-59,GINM1,0.555,exact,oviduct
Fallopian Tube,50-59,CCDC112,0.545,exact,oviduct
Fallopian Tube,50-59,MIGA1,0.545,exact,oviduct
Fallopian Tube,50-59,ODR4,0.545,exact,oviduct
Fallopian Tube,50-59,SMG5,4.983,global,bto:0000042
Fallopian Tube,50-59,LAMTOR1,0.545,exact,oviduct
Fallopian Tube,50-59,ALDH9A1,0.545,exact,oviduct
Fallopian Tube,50-59,PCIF1,0.545,exact,oviduct
Fallopian Tube,50-59,ENSG00000274987,,,
Fallopian Tube,50-59,VEZT,1.94,exact,oviduct
Fallopian Tube,50-59,ANXA6,0.861,exact,oviduct
Fallopian Tube,50-59,PPP3CC,0.968,exact,oviduct
Fallopian Tube,50-59,SDHA,1.595,exact,oviduct
Fallopian Tube,50-59,ZEB1,1.766,exact,oviduct
Fallopian Tube,50-59,COPZ1,0.545,exact,oviduct
Fallopian Tube,50-59,SSR4,0.545,exact,oviduct
Fallopian Tube,50-59,RAC1P2,,,
Fallopian Tube,50-59,SNTA1,0.545,exact,oviduct
Fallopian Tube,50-59,POLR3GL,0.545,exact,oviduct
Fallopian Tube,50-59,PEX11B,0.545,exact,oviduct
Fallopian Tube,50-59,MPLKIP,4.547,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,TTC12-DT,,,
Fallopian Tube,50-59,ADD3,0.809,exact,oviduct
Fallopian Tube,50-59,BBX,0.25,exact,oviduct
Fallopian Tube,50-59,RBMS3,0.273,exact,oviduct
Fallopian Tube,50-59,RBMS2,1.091,exact,oviduct
Fallopian Tube,50-59,CFL2,1.009,exact,oviduct
Fallopian Tube,50-59,RARS1,1.078,exact,oviduct
Fallopian Tube,50-59,SVIL-AS1,1.796,global,tte-1 cell
Fallopian Tube,50-59,LCAT,0.182,exact,oviduct
Fallopian Tube,50-59,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,SPOUT1,4.94,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,UQCRH,0.545,exact,oviduct
Fallopian Tube,50-59,POU6F1,1.091,exact,oviduct
Fallopian Tube,50-59,RPS2P5,,,
Fallopian Tube,50-59,ATP5F1A,3.207,exact,oviduct
Fallopian Tube,50-59,PRKACA,2.16,exact,oviduct
Fallopian Tube,50-59,RASGRP2,4.928,global,bto:0000042
Fallopian Tube,50-59,BTC,1.013,exact,oviduct
Fallopian Tube,50-59,MMP14,1.855,exact,oviduct
Fallopian Tube,50-59,SLC26A6,1.291,exact,oviduct
Fallopian Tube,50-59,ENSG00000230537,,,
Fallopian Tube,50-59,CAMTA1,1.273,exact,oviduct
Fallopian Tube,50-59,ARPC5,0.545,exact,oviduct
Fallopian Tube,50-59,PJA2,0.545,exact,oviduct
Fallopian Tube,50-59,APIP,1.126,exact,oviduct
Fallopian Tube,50-59,PRR12,0.545,exact,oviduct
Fallopian Tube,50-59,CNPY3,1.091,exact,oviduct
Fallopian Tube,50-59,MRGPRF-AS1,2.106,global,ccd-13lu cell
Fallopian Tube,50-59,WDR70,4.922,global,bto:0000042
Fallopian Tube,50-59,KCMF1,0.628,exact,oviduct
Fallopian Tube,50-59,COA4,1.091,exact,oviduct
Fallopian Tube,50-59,NACA2,4.307,global,"tissues, cell types and enzyme sources"
Fallopian Tube,50-59,BAX,1.952,exact,oviduct
Fallopian Tube,50-59,RUFY3,0.546,exact,oviduct
Fallopian Tube,50-59,DCTN6,0.339,exact,oviduct
Fallopian Tube,50-59,HERC2P7,,,
Fallopian Tube,50-59,TBC1D23,0.829,exact,oviduct
Fallopian Tube,50-59,KATNAL1,0.545,exact,oviduct
Fallopian Tube,50-59,CS,1.732,exact,oviduct
Fallopian Tube,50-59,ENSG00000276075,,,
Fallopian Tube,50-59,LRP1,0.687,exact,oviduct
Fallopian Tube,50-59,HSD17B12,1.236,exact,oviduct
Fallopian Tube,50-59,ENSG00000280106,,,
Fallopian Tube,50-59,UNC50,0.545,exact,oviduct
Fallopian Tube,50-59,FAM234A,4.979,global,bto:0000042
Fallopian Tube,50-59,ENSG00000254477,,,
Fallopian Tube,50-59,YIPF6,0.545,exact,oviduct
Fallopian Tube,50-59,NLGN2,4.953,global,bto:0000042
Fallopian Tube,50-59,RNASEK,0.545,exact,oviduct
Fallopian Tube,50-59,SCARB2,2.454,exact,oviduct
Fallopian Tube,50-59,TIMM13,0.545,exact,oviduct
Fallopian Tube,50-59,NMI,0.545,exact,oviduct
Fallopian Tube,50-59,DERL2,0.768,exact,oviduct
Fallopian Tube,50-59,MED21,0.545,exact,oviduct
Fallopian Tube,50-59,ZNF280D,1.091,exact,oviduct
Fallopian Tube,50-59,OSBPL9,0.643,exact,oviduct
Fallopian Tube,50-59,NUP54,0.182,exact,oviduct
Fallopian Tube,50-59,ZNF792,0.545,exact,oviduct
Fallopian Tube,50-59,C1S,0.778,exact,oviduct
Fallopian Tube,50-59,TAB1,0.863,exact,oviduct
Fallopian Tube,60-69,PQBP1,1.091,exact,oviduct
Fallopian Tube,60-69,GLA,0.346,exact,oviduct
Fallopian Tube,60-69,NOL10,0.545,exact,oviduct
Fallopian Tube,60-69,RASGEF1C,0.545,exact,oviduct
Fallopian Tube,60-69,BVES,0.203,exact,oviduct
Fallopian Tube,60-69,MCCC1-AS1,0.734,global,hela-s3 cell
Fallopian Tube,60-69,ATP5MC1P2,,,
Fallopian Tube,60-69,ENSG00000279198,,,
Fallopian Tube,60-69,PSMD7,0.486,exact,oviduct
Fallopian Tube,60-69,ENSG00000279744,,,
Fallopian Tube,60-69,RAB5A,1.122,exact,oviduct
Fallopian Tube,60-69,FERMT2,0.545,exact,oviduct
Fallopian Tube,60-69,HEPH,0.545,exact,oviduct
Fallopian Tube,60-69,KHDRBS1,2.212,exact,oviduct
Fallopian Tube,60-69,GPRC5B,0.545,exact,oviduct
Fallopian Tube,60-69,TCEAL1,0.545,exact,oviduct
Fallopian Tube,60-69,ATP5MF,4.988,global,bto:0000042
Fallopian Tube,60-69,JOSD1,0.182,exact,oviduct
Fallopian Tube,60-69,NDUFB6,1.091,exact,oviduct
Fallopian Tube,60-69,FYTTD1,4.989,global,bto:0000042
Fallopian Tube,60-69,SUMO1,1.661,exact,oviduct
Fallopian Tube,60-69,GNAQ,1.662,exact,oviduct
Fallopian Tube,60-69,TFE3,1.259,exact,oviduct
Fallopian Tube,60-69,TSPAN2,0.695,exact,oviduct
Fallopian Tube,60-69,ENSG00000227186,,,
Fallopian Tube,60-69,LIMS1-AS1,,,
Fallopian Tube,60-69,TWSG1,1.421,exact,oviduct
Fallopian Tube,60-69,RCOR1,4.973,global,bto:0000042
Fallopian Tube,60-69,CCDC107,4.742,global,bto:0000042
Fallopian Tube,60-69,ILRUN,0.545,exact,oviduct
Fallopian Tube,60-69,SLMAP,0.784,exact,oviduct
Fallopian Tube,60-69,NT5E,1.593,exact,oviduct
Fallopian Tube,60-69,SERINC3,4.998,global,bto:0000042
Fallopian Tube,60-69,ENSG00000289468,,,
Fallopian Tube,60-69,VPS54,4.937,global,bto:0000042
Fallopian Tube,60-69,LIPE,0.73,exact,oviduct
Fallopian Tube,60-69,MGP,1.239,exact,oviduct
Fallopian Tube,60-69,CENPO,4.988,global,bto:0000042
Fallopian Tube,60-69,ENSG00000254844,,,
Fallopian Tube,60-69,AIDA,0.545,exact,oviduct
Fallopian Tube,60-69,PPFIBP1,4.945,global,bto:0000042
Fallopian Tube,60-69,ABHD6,0.182,exact,oviduct
Fallopian Tube,60-69,ENSG00000286724,,,
Fallopian Tube,60-69,LSP1,4.98,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,ENSG00000213963,,,
Fallopian Tube,60-69,GPR176-DT,,,
Fallopian Tube,60-69,ENSG00000265194,,,
Fallopian Tube,60-69,ENSG00000280291,,,
Fallopian Tube,60-69,PHC2,1.091,exact,oviduct
Fallopian Tube,60-69,ENSG00000279707,,,
Fallopian Tube,60-69,DTD1,4.0,global,adenocarcinoma cell
Fallopian Tube,60-69,MEG3,1.088,exact,oviduct
Fallopian Tube,60-69,ENSG00000253829,,,
Fallopian Tube,60-69,ENSG00000284663,,,
Fallopian Tube,60-69,ENSG00000250971,,,
Fallopian Tube,60-69,LRP5L,0.182,exact,oviduct
Fallopian Tube,60-69,LINC00540,1.511,global,abdominal aorta
Fallopian Tube,60-69,PHF19,4.963,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,LINC02812,,,
Fallopian Tube,60-69,BNIP3P28,,,
Fallopian Tube,60-69,SPATA46,4.585,global,"tissues, cell types and enzyme sources"
Fallopian Tube,60-69,RSRC1,1.091,exact,oviduct
Fallopian Tube,60-69,CIBAR1P1,,,
Fallopian Tube,60-69,NSA2P7,,,
Fallopian Tube,60-69,HCG27,1.973,global,hgc-27 cell
Fallopian Tube,60-69,CLCA4-AS1,,,
Fallopian Tube,60-69,SYN2,0.518,exact,oviduct
Fallopian Tube,60-69,METTL22,0.173,exact,oviduct
Fallopian Tube,60-69,MELTF-AS1,,,
Fallopian Tube,60-69,ENSG00000238231,,,
Fallopian Tube,60-69,NUCB1,1.098,exact,oviduct
Fallopian Tube,60-69,RPL21P11,,,
Fallopian Tube,60-69,NCOA3,1.496,exact,oviduct
Fallopian Tube,60-69,ISCU,0.289,exact,oviduct
Fallopian Tube,60-69,DUSP12,1.72,exact,oviduct
Fallopian Tube,60-69,U8,,,
Fallopian Tube,60-69,SRSF4,0.545,exact,oviduct
Fallopian Tube,60-69,LEPROT,4.983,global,bto:0000042
Fallopian Tube,60-69,NAA16,0.238,exact,oviduct
Fallopian Tube,60-69,VPS53,0.196,exact,oviduct
Fallopian Tube,60-69,LINC01449,1.584,global,myometrium
Fallopian Tube,60-69,TIMP2,1.754,exact,oviduct
