tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Coronary,50-59,FAM118B,4.966,global,bto:0000042
Artery - Coronary,50-59,EXOC7,0.89,exact,artery
Artery - Coronary,50-59,ZSCAN32,4.817,global,bto:0000042
Artery - Coronary,50-59,SETD1A,0.636,exact,coronary artery
Artery - Coronary,50-59,SEC22C,4.961,global,bto:0000042
Artery - Coronary,50-59,SLC10A3,4.899,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,SNX15,4.92,global,bto:0000042
Artery - Coronary,50-59,TEX261,0.762,exact,artery
Artery - Coronary,50-59,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,RTCB,0.591,exact,artery
Artery - Coronary,50-59,VPS18,0.592,exact,artery
Artery - Coronary,50-59,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,DGCR8,1.348,exact,coronary artery
Artery - Coronary,50-59,TMEM184C,4.891,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,TMUB2,4.959,global,bto:0000042
Artery - Coronary,50-59,UBE2Q1,4.98,global,bto:0000042
Artery - Coronary,50-59,SNAP29,0.533,exact,coronary artery
Artery - Coronary,50-59,EEFSEC,0.768,exact,artery
Artery - Coronary,50-59,GANAB,1.026,exact,artery
Artery - Coronary,50-59,BRD3OS,1.192,global,keratocyte
Artery - Coronary,50-59,CTDP1,4.919,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,ZC3H4,0.596,exact,artery
Artery - Coronary,50-59,JADE2,4.986,global,bto:0000042
Artery - Coronary,50-59,SUCLA2,0.67,exact,coronary artery
Artery - Coronary,50-59,CHST14,1.177,exact,artery
Artery - Coronary,60-69,SNX2,4.991,global,bto:0000042
Artery - Coronary,60-69,ATG12,1.326,exact,coronary artery
Artery - Coronary,60-69,DHRS4-AS1,2.1,global,yy-8103 cell
Artery - Coronary,60-69,CRNKL1,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,OTUB1,0.7,exact,artery
Artery - Coronary,60-69,TM9SF4,4.993,global,bto:0000042
Artery - Coronary,60-69,C1ORF43,0.661,exact,coronary artery
Artery - Coronary,60-69,PIGC,0.73,exact,artery
Artery - Coronary,60-69,GRB2,1.088,exact,coronary artery
Artery - Coronary,60-69,HBS1L,0.798,exact,artery
Artery - Coronary,60-69,COP1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,GOLGA5,4.96,global,bto:0000042
Artery - Coronary,60-69,ATF2,1.101,exact,coronary artery
Artery - Coronary,60-69,AGGF1,1.43,exact,artery
Artery - Coronary,60-69,TMEM129,4.802,global,bto:0000042
Artery - Coronary,60-69,FUNDC1,1.634,exact,coronary artery
Artery - Coronary,60-69,USP22,0.636,exact,coronary artery
Artery - Coronary,60-69,APEH,0.763,exact,artery
Artery - Coronary,60-69,CORO1B,0.783,exact,artery
Artery - Coronary,60-69,MED29,0.526,exact,artery
Artery - Coronary,60-69,KAT5,0.843,exact,coronary artery
Artery - Coronary,60-69,ATG3,1.092,exact,coronary artery
Artery - Coronary,60-69,CDIPT,0.845,exact,artery
Artery - Coronary,60-69,ETFRF1,4.965,global,bto:0000042
Artery - Coronary,60-69,PEX14,4.97,global,bto:0000042
Artery - Coronary,60-69,SLC25A12,0.827,exact,artery
Artery - Coronary,60-69,PDZD11,4.0,exact,artery
Artery - Coronary,60-69,ADD1,0.774,exact,coronary artery
Artery - Coronary,60-69,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,TMEM167A,4.991,global,bto:0000042
Artery - Coronary,60-69,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,GTF2F1,4.976,global,bto:0000042
Artery - Coronary,60-69,EIF4E2,0.508,exact,artery
Artery - Coronary,60-69,SPRYD7,4.557,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,ZNF592,5.0,global,adrenal gland
Artery - Coronary,60-69,COPS6,0.625,exact,artery
Artery - Coronary,60-69,VPS35L,4.987,global,bto:0000042
Artery - Coronary,60-69,LCMT1,0.637,exact,artery
Artery - Coronary,60-69,PRKAG1,0.861,exact,artery
Artery - Coronary,60-69,GABARAPL2,1.068,exact,coronary artery
Artery - Coronary,60-69,PRDM4,4.942,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,TSG101,1.479,exact,coronary artery
Artery - Coronary,60-69,MFSD11,0.603,exact,artery
Artery - Coronary,60-69,UROD,0.931,exact,artery
Artery - Coronary,60-69,PSPC1,0.739,exact,artery
Artery - Coronary,60-69,SLC39A9,0.537,exact,artery
Artery - Coronary,60-69,TACO1,4.94,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,LEPROT,4.983,global,bto:0000042
Artery - Coronary,60-69,GPKOW,1.055,exact,artery
Artery - Coronary,60-69,MED4,0.563,exact,artery
Artery - Coronary,60-69,GIPC1,0.735,exact,coronary artery
Artery - Coronary,60-69,GLOD4,4.983,global,bto:0000042
Artery - Coronary,60-69,SLC25A3,0.565,exact,coronary artery
Artery - Coronary,60-69,SLC35A5,4.976,global,bto:0000042
Artery - Coronary,60-69,PSMD4,0.732,exact,artery
Artery - Coronary,60-69,STUB1,1.935,exact,coronary artery
Artery - Coronary,60-69,SMIM15,0.511,exact,coronary artery
Artery - Coronary,60-69,CAPNS1,0.75,exact,coronary artery
Artery - Coronary,60-69,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,ACTR6,4.966,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,MED17,4.978,global,bto:0000042
Artery - Coronary,60-69,NUDCD3,4.991,global,bto:0000042
Artery - Coronary,60-69,ENSA,4.0,exact,artery
Artery - Coronary,60-69,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,TPRG1L,4.961,global,bto:0000042
Artery - Coronary,60-69,HMGN4,4.987,global,bto:0000042
Artery - Coronary,60-69,CD164,1.064,exact,artery
Artery - Coronary,60-69,LAMTOR3,4.585,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,VIPAS39,0.827,exact,artery
Artery - Coronary,60-69,UPRT,0.557,exact,artery
Artery - Coronary,60-69,TM9SF2,4.996,global,bto:0000042
Artery - Coronary,60-69,DDB1,1.069,exact,artery
Artery - Coronary,60-69,SF3A1,0.66,exact,artery
Artery - Coronary,60-69,UBE2Z,0.845,exact,coronary artery
Artery - Coronary,60-69,CYB5D2,4.947,global,bto:0000042
Artery - Coronary,60-69,MBTPS2,1.143,exact,artery
Artery - Coronary,60-69,TRAPPC13,4.95,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,GPAA1,0.545,exact,artery
Artery - Coronary,60-69,RPA1,4.16,exact,artery
Artery - Coronary,60-69,UVRAG,0.645,exact,coronary artery
Artery - Coronary,60-69,DNAJC9,4.97,global,bto:0000042
Artery - Coronary,60-69,MAGEF1,4.975,global,bto:0000042
Artery - Coronary,60-69,WDR70,4.922,global,bto:0000042
Artery - Coronary,60-69,NUP133,4.99,global,bto:0000042
Artery - Coronary,60-69,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,RRAGA,0.867,exact,artery
Artery - Coronary,60-69,NCOA6,0.904,exact,artery
Artery - Coronary,60-69,WARS2,0.585,exact,coronary artery
Artery - Coronary,60-69,PDCD6IP,0.872,exact,coronary artery
Artery - Coronary,60-69,SNX12,4.984,global,bto:0000042
Artery - Coronary,60-69,EFCAB14,4.472,global,bto:0000042
Artery - Coronary,60-69,TOLLIP,0.506,exact,coronary artery
Artery - Coronary,60-69,FAM118B,4.966,global,bto:0000042
Artery - Coronary,60-69,ZNF747,4.84,global,bto:0000042
Artery - Coronary,60-69,PSMD5,0.911,exact,coronary artery
Artery - Coronary,60-69,RAB14,0.599,exact,artery
Artery - Coronary,60-69,BRD7,0.52,exact,artery
Artery - Coronary,60-69,EIF2AK1,0.771,exact,artery
Artery - Coronary,60-69,KEAP1,1.874,exact,coronary artery
Artery - Coronary,60-69,RALGAPB,4.976,global,bto:0000042
Artery - Coronary,60-69,TRAPPC11,4.968,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,NDUFAF1,0.697,exact,artery
Artery - Coronary,60-69,VDAC3,0.611,exact,coronary artery
Artery - Coronary,60-69,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,DHX57,4.894,global,bto:0000042
Artery - Coronary,60-69,SARNP,4.983,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,PCIF1,0.577,exact,coronary artery
Artery - Coronary,60-69,PDE6D,0.695,exact,artery
Artery - Coronary,60-69,EIF2B1,0.885,exact,artery
Artery - Coronary,60-69,ARPC4,4.986,global,bto:0000042
Artery - Coronary,60-69,AASDHPPT,0.936,exact,artery
Artery - Coronary,60-69,NUB1,0.812,exact,artery
Artery - Coronary,60-69,NAP1L4,4.995,global,bto:0000042
Artery - Coronary,60-69,IK,4.997,global,bto:0000042
Artery - Coronary,60-69,CNPPD1,4.974,global,bto:0000042
Artery - Coronary,60-69,RNH1,1.131,exact,coronary artery
Artery - Coronary,60-69,GPN1,4.972,global,bto:0000042
Artery - Coronary,60-69,MRPL57,4.888,global,bto:0000042
Artery - Coronary,60-69,NDUFV3,0.732,exact,artery
Artery - Coronary,60-69,SMARCE1,0.994,exact,artery
Artery - Coronary,60-69,GPATCH3,4.974,global,bto:0000042
Artery - Coronary,60-69,TMBIM6,0.768,exact,coronary artery
Artery - Coronary,60-69,GNAI2,0.722,exact,coronary artery
Artery - Coronary,60-69,UBE2E3,0.714,exact,artery
Artery - Coronary,60-69,PIK3R4,0.812,exact,coronary artery
Artery - Coronary,60-69,DCLRE1A,0.776,exact,artery
Artery - Coronary,60-69,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,UCK1,4.971,global,bto:0000042
Artery - Coronary,60-69,PSMD9,4.97,global,bto:0000042
Artery - Coronary,60-69,CRAT,0.678,exact,coronary artery
Artery - Coronary,60-69,PPP1R7,4.991,global,bto:0000042
Artery - Coronary,60-69,PIGS,4.983,global,bto:0000042
Artery - Coronary,60-69,FAM32A,4.98,global,bto:0000042
Artery - Coronary,60-69,PIP4K2C,4.958,global,bto:0000042
Artery - Coronary,60-69,BSG,1.553,exact,coronary artery
Artery - Coronary,60-69,ZNF613,4.749,global,bto:0000042
Artery - Coronary,60-69,SEPHS1,4.975,global,bto:0000042
Artery - Coronary,60-69,CUEDC1,4.947,global,bto:0000042
Artery - Coronary,60-69,GFM2,4.0,exact,artery
Artery - Coronary,60-69,GORASP1,4.99,global,bto:0000042
Artery - Coronary,60-69,NAA60,0.524,exact,artery
Artery - Coronary,60-69,NBAS,0.812,exact,artery
Artery - Coronary,60-69,ABRAXAS2,4.921,global,bto:0000042
Artery - Coronary,60-69,ZC3HC1,1.34,exact,coronary artery
Artery - Coronary,60-69,RMDN1,4.945,global,bto:0000042
Artery - Coronary,60-69,C6ORF89,4.988,global,bto:0000042
Artery - Coronary,60-69,VPS33A,4.931,global,bto:0000042
Artery - Coronary,60-69,TRAPPC12,0.52,exact,coronary artery
Artery - Coronary,60-69,AGPS,0.64,exact,artery
Artery - Coronary,60-69,PLRG1,4.987,global,bto:0000042
Artery - Coronary,60-69,ACBD6,4.933,global,bto:0000042
Artery - Coronary,60-69,COIL,4.955,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,MCM3,0.618,exact,coronary artery
Artery - Coronary,60-69,LRRC51,,,
Artery - Coronary,60-69,FAF1,0.776,exact,artery
Artery - Coronary,60-69,PHF14,4.952,global,bto:0000042
Artery - Coronary,60-69,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,PLA2G12A,0.772,exact,artery
Artery - Coronary,60-69,PPP1R8,0.561,exact,artery
Artery - Coronary,60-69,CAND1,0.613,exact,artery
Artery - Coronary,60-69,SFT2D2,4.688,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,PARG,1.22,exact,artery
Artery - Coronary,60-69,EMC7,4.556,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,NAPA,4.997,global,bto:0000042
Artery - Coronary,60-69,RNF123,4.978,global,bto:0000042
Artery - Coronary,60-69,SNX17,0.781,exact,artery
Artery - Coronary,60-69,SNAP47,0.935,exact,artery
Artery - Coronary,60-69,SLC4A1AP,4.963,global,bto:0000042
Artery - Coronary,60-69,DCTN2,0.704,exact,artery
Artery - Coronary,60-69,MAT2B,0.823,exact,artery
Artery - Coronary,60-69,ATG13,1.156,exact,coronary artery
Artery - Coronary,60-69,HINT1,0.538,exact,artery
Artery - Coronary,60-69,ASB7,4.888,global,bto:0000042
Artery - Coronary,60-69,GID8,4.983,global,bto:0000042
Artery - Coronary,60-69,WASHC5,4.98,global,bto:0000042
Artery - Coronary,60-69,SLC25A11,1.055,exact,artery
Artery - Coronary,60-69,SLC25A38,4.984,global,bto:0000042
Artery - Coronary,60-69,JKAMP,4.98,global,bto:0000042
Artery - Coronary,60-69,PSMF1,4.994,global,bto:0000042
Artery - Coronary,60-69,PPCS,4.973,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,LSM14B,4.89,global,bto:0000042
Artery - Coronary,60-69,CYREN,0.653,exact,coronary artery
Artery - Coronary,60-69,RAB5C,0.861,exact,artery
Artery - Coronary,60-69,NSL1,0.682,exact,artery
Artery - Coronary,60-69,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,ZNF329,4.62,global,bto:0000042
Artery - Coronary,60-69,ASH2L,0.973,exact,artery
Artery - Coronary,60-69,RAB1B,0.63,exact,artery
Artery - Coronary,60-69,SLC35B2,4.986,global,bto:0000042
Artery - Coronary,60-69,MRFAP1L1,4.984,global,bto:0000042
Artery - Coronary,60-69,CDC23,4.983,global,bto:0000042
Artery - Coronary,60-69,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,AP3B1,0.626,exact,artery
Artery - Coronary,60-69,COPS4,4.982,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,UBE3B,4.978,global,bto:0000042
Artery - Coronary,60-69,ERAL1,4.99,global,bto:0000042
Artery - Coronary,60-69,CSTF1,4.985,global,bto:0000042
Artery - Coronary,60-69,PIGT,4.997,global,bto:0000042
Artery - Coronary,60-69,SPCS1,4.985,global,bto:0000042
Artery - Coronary,60-69,RTL8A,4.778,global,bto:0000042
Artery - Coronary,60-69,TRIM35,0.673,exact,artery
Artery - Coronary,60-69,RARS2,0.566,exact,artery
Artery - Coronary,60-69,CHMP4B,4.978,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,CFAP36,4.82,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,PDCD6,0.603,exact,coronary artery
Artery - Coronary,60-69,PDPK1,0.573,exact,coronary artery
Artery - Coronary,60-69,ZSCAN32,4.817,global,bto:0000042
Artery - Coronary,60-69,SEC22C,4.961,global,bto:0000042
Artery - Coronary,60-69,SLC10A3,4.899,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,RTCB,0.591,exact,artery
Artery - Coronary,60-69,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,EMC2,4.584,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,TMUB2,4.959,global,bto:0000042
Artery - Coronary,60-69,UBE2Q1,4.98,global,bto:0000042
Artery - Coronary,60-69,EEFSEC,0.768,exact,artery
Artery - Coronary,60-69,GANAB,1.026,exact,artery
Artery - Coronary,60-69,CTDP1,4.919,global,"tissues, cell types and enzyme sources"
Artery - Coronary,60-69,SUCLA2,0.67,exact,coronary artery
Artery - Coronary,60-69,CHST14,1.177,exact,artery
Artery - Coronary,70-79,ENSG00000285257,,,
Artery - Coronary,70-79,ATG12,1.326,exact,coronary artery
Artery - Coronary,70-79,UIMC1,0.701,exact,artery
Artery - Coronary,70-79,SDHAF4,0.619,exact,artery
Artery - Coronary,70-79,RPS24,0.881,exact,artery
Artery - Coronary,70-79,ATF2,1.101,exact,coronary artery
Artery - Coronary,70-79,IQUB,4.801,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,BICD1,4.944,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,OSGEPL1-AS1,0.963,global,colonic epithelium cell line
Artery - Coronary,70-79,IMMP2L,0.815,exact,artery
Artery - Coronary,70-79,RPS6,0.86,exact,coronary artery
Artery - Coronary,70-79,S100A13,0.995,exact,artery
Artery - Coronary,70-79,SNHG6,0.806,exact,artery
Artery - Coronary,70-79,RPL29,0.594,exact,artery
Artery - Coronary,70-79,PSMA1,0.82,exact,artery
Artery - Coronary,70-79,ATRAID,0.577,exact,artery
Artery - Coronary,70-79,RPL10,5.0,global,bto:0000042
Artery - Coronary,70-79,ETFRF1,4.965,global,bto:0000042
Artery - Coronary,70-79,PEX14,4.97,global,bto:0000042
Artery - Coronary,70-79,SPATA17,4.977,global,bto:0000042
Artery - Coronary,70-79,ENSG00000287601,,,
Artery - Coronary,70-79,NUMB,1.303,exact,artery
Artery - Coronary,70-79,RPL21P16,,,
Artery - Coronary,70-79,UQCRHL,0.984,global,hepatoma hle cell
Artery - Coronary,70-79,HMGB1,2.131,exact,coronary artery
Artery - Coronary,70-79,ISCU,0.519,exact,coronary artery
Artery - Coronary,70-79,LCMT1,0.637,exact,artery
Artery - Coronary,70-79,GABARAPL2,1.068,exact,coronary artery
Artery - Coronary,70-79,COMMD3,4.983,global,bto:0000042
Artery - Coronary,70-79,UBE2R2,4.99,global,bto:0000042
Artery - Coronary,70-79,KRT16P2,,,
Artery - Coronary,70-79,RPS20,0.785,exact,artery
Artery - Coronary,70-79,MFSD11,0.603,exact,artery
Artery - Coronary,70-79,RBMX2,4.922,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,LRRC37BP1,,,
Artery - Coronary,70-79,CSNK2B,0.824,exact,artery
Artery - Coronary,70-79,PSPC1,0.739,exact,artery
Artery - Coronary,70-79,NENF,4.979,global,bto:0000042
Artery - Coronary,70-79,RPL14,0.637,exact,coronary artery
Artery - Coronary,70-79,SEC62,0.583,exact,artery
Artery - Coronary,70-79,CD276,1.17,exact,coronary artery
Artery - Coronary,70-79,BAZ1A-AS1,,,
Artery - Coronary,70-79,ZNF880,4.757,global,bto:0000042
Artery - Coronary,70-79,CD99,0.791,exact,coronary artery
Artery - Coronary,70-79,RPL22,0.91,exact,artery
Artery - Coronary,70-79,RPL7,0.854,exact,artery
Artery - Coronary,70-79,PCBP2,0.795,exact,artery
Artery - Coronary,70-79,RPL10A,1.026,exact,artery
Artery - Coronary,70-79,TNNI3K,1.2,exact,coronary artery
Artery - Coronary,70-79,C9ORF85,3.334,global,bto:0000042
Artery - Coronary,70-79,LINC00933,1.494,global,infralimbic cortex
Artery - Coronary,70-79,HSPB2,1.837,exact,coronary artery
Artery - Coronary,70-79,ENSG00000260360,,,
Artery - Coronary,70-79,SPACA6,4.415,global,male reproductive system
Artery - Coronary,70-79,CRYZL1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,TMSB4X,2.02,exact,coronary artery
Artery - Coronary,70-79,UBXN1,4.985,global,bto:0000042
Artery - Coronary,70-79,ZFAND1,4.934,global,bto:0000042
Artery - Coronary,70-79,CYB5D2,4.947,global,bto:0000042
Artery - Coronary,70-79,PHF1,1.137,exact,artery
Artery - Coronary,70-79,UVRAG,0.645,exact,coronary artery
Artery - Coronary,70-79,TRIP10,0.633,exact,artery
Artery - Coronary,70-79,DNAJC9,4.97,global,bto:0000042
Artery - Coronary,70-79,WDR70,4.922,global,bto:0000042
Artery - Coronary,70-79,NSMCE2,1.36,exact,artery
Artery - Coronary,70-79,A1BG,0.546,exact,coronary artery
Artery - Coronary,70-79,LINC02482,,,
Artery - Coronary,70-79,CNRIP1,4.948,global,bto:0000042
Artery - Coronary,70-79,WARS2,0.585,exact,coronary artery
Artery - Coronary,70-79,LINC00671,1.296,global,b-cpap cell
Artery - Coronary,70-79,CNBP,1.021,exact,artery
Artery - Coronary,70-79,CDKL1,4.78,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,RPL35,4.997,global,bto:0000042
Artery - Coronary,70-79,EIF2A,4.179,exact,artery
Artery - Coronary,70-79,FNTA,4.983,global,bto:0000042
Artery - Coronary,70-79,NACA,4.999,global,bto:0000042
Artery - Coronary,70-79,CYTH2,0.626,exact,artery
Artery - Coronary,70-79,SARNP,4.983,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,POLB,0.984,exact,artery
Artery - Coronary,70-79,PDE6D,0.695,exact,artery
Artery - Coronary,70-79,ZMYM5,4.833,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,ENSG00000226007,,,
Artery - Coronary,70-79,CMPK1,0.651,exact,artery
Artery - Coronary,70-79,ZP3,0.726,exact,artery
Artery - Coronary,70-79,HYDIN,0.675,exact,artery
Artery - Coronary,70-79,SUPT3H,4.782,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,VPS33B-DT,,,
Artery - Coronary,70-79,BRAF,1.163,exact,coronary artery
Artery - Coronary,70-79,CFAP300,4.839,global,bto:0000042
Artery - Coronary,70-79,CIBAR1,,,
Artery - Coronary,70-79,LINC00963,0.52,exact,artery
Artery - Coronary,70-79,BTF3,0.612,exact,artery
Artery - Coronary,70-79,IFT20,0.524,exact,artery
Artery - Coronary,70-79,ENSG00000224738,,,
Artery - Coronary,70-79,CRCP,1.98,exact,artery
Artery - Coronary,70-79,CFAP221,4.8,global,bto:0000042
Artery - Coronary,70-79,FIG4,0.858,exact,artery
Artery - Coronary,70-79,POC1B,0.581,exact,artery
Artery - Coronary,70-79,SWI5,4.59,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,C2ORF76,3.48,global,bto:0000042
Artery - Coronary,70-79,CEP112,4.828,global,bto:0000042
Artery - Coronary,70-79,ACBD6,4.933,global,bto:0000042
Artery - Coronary,70-79,RPL5P34,,,
Artery - Coronary,70-79,LRRC51,,,
Artery - Coronary,70-79,DPY30,4.954,global,bto:0000042
Artery - Coronary,70-79,EEF1A1,0.677,exact,coronary artery
Artery - Coronary,70-79,PHF14,4.952,global,bto:0000042
Artery - Coronary,70-79,ENSG00000202343,,,
Artery - Coronary,70-79,RPL6,0.507,exact,artery
Artery - Coronary,70-79,FAHD2CP,,,
Artery - Coronary,70-79,RPS8,5.0,global,bto:0000042
Artery - Coronary,70-79,KIF9,4.939,global,bto:0000042
Artery - Coronary,70-79,SEC11A,0.556,exact,artery
Artery - Coronary,70-79,ZFPM2,1.351,exact,coronary artery
Artery - Coronary,70-79,YAF2,4.977,global,bto:0000042
Artery - Coronary,70-79,ZBTB8A,4.805,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,KTN1-AS1,1.695,global,non-small cell lung cancer cell
Artery - Coronary,70-79,TIAM2,0.566,exact,artery
Artery - Coronary,70-79,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,EIF3H,4.997,global,bto:0000042
Artery - Coronary,70-79,ZRANB3,1.109,exact,artery
Artery - Coronary,70-79,HINT1,0.538,exact,artery
Artery - Coronary,70-79,ILRUN-AS1,,,
Artery - Coronary,70-79,RPL19,1.316,exact,artery
Artery - Coronary,70-79,RPL24,4.996,global,bto:0000042
Artery - Coronary,70-79,FAHD2B,4.648,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,LINC02256,,,
Artery - Coronary,70-79,HCFC2,4.931,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,WASHC3,4.933,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,NGDN,0.556,exact,artery
Artery - Coronary,70-79,RSPH3,4.879,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,RPS23,0.618,exact,artery
Artery - Coronary,70-79,TAF1A-AS1,0.835,global,pancreatic beta cell
Artery - Coronary,70-79,NFU1,1.246,exact,artery
Artery - Coronary,70-79,PIBF1,0.605,exact,artery
Artery - Coronary,70-79,RNU6-8,,,
Artery - Coronary,70-79,ADAM32,4.782,global,bto:0000042
Artery - Coronary,70-79,EIF1P7,,,
Artery - Coronary,70-79,POMZP3,4.834,global,bto:0000042
Artery - Coronary,70-79,VKORC1,1.626,exact,coronary artery
Artery - Coronary,70-79,CADPS2,4.929,global,bto:0000042
Artery - Coronary,70-79,RPS4Y1,1.034,exact,artery
Artery - Coronary,70-79,RARS2,0.566,exact,artery
Artery - Coronary,70-79,CFAP36,4.82,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,SNHG5,0.507,exact,coronary artery
Artery - Coronary,70-79,ANP32B,4.992,global,bto:0000042
Artery - Coronary,70-79,PSTK,4.788,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,RSPH1,4.816,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,CWF19L2,4.866,global,bto:0000042
Artery - Coronary,70-79,LINC01881,,,
Artery - Coronary,70-79,NKAP,4.901,global,bto:0000042
Artery - Coronary,70-79,IFTAP,,,
Artery - Coronary,70-79,AOPEP,0.855,exact,artery
Artery - Coronary,70-79,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,TMEM14C,4.987,global,bto:0000042
Artery - Coronary,70-79,SNHG9,1.575,global,thyroid epithelial cell
Artery - Coronary,70-79,EMC2,4.584,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,DNAH12,0.901,exact,artery
Artery - Coronary,70-79,COX7A2L,0.639,exact,artery
Artery - Coronary,70-79,TADA2A,4.857,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,PRPF18,4.936,global,"tissues, cell types and enzyme sources"
Artery - Coronary,70-79,EIF3E,0.792,exact,artery
