tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,40-49,POLR1D,4.988,global,bto:0000042
Pituitary,40-49,AIMP1,4.983,global,bto:0000042
Pituitary,40-49,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ATAT1,4.578,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ENSG00000273355,,,
Pituitary,40-49,CBY1,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,KCTD13,4.9,global,bto:0000042
Pituitary,40-49,GFOD2,4.958,global,bto:0000042
Pituitary,40-49,PHKB,4.979,global,bto:0000042
Pituitary,40-49,LINC01144,1.202,global,cerebrovascular endothelial cell
Pituitary,40-49,PTPRF,4.994,global,bto:0000042
Pituitary,40-49,LNX1,4.959,global,bto:0000042
Pituitary,40-49,ENSG00000273015,,,
Pituitary,40-49,PLPP5,4.957,global,bto:0000042
Pituitary,40-49,PBXIP1,4.996,global,bto:0000042
Pituitary,40-49,CTC-338M12.4,,,
Pituitary,40-49,PCMT1,4.995,global,bto:0000042
Pituitary,40-49,ZNF689,4.944,global,bto:0000042
Pituitary,40-49,ZNHIT3,4.978,global,bto:0000042
Pituitary,40-49,ENSG00000273107,,,
Pituitary,40-49,PTPRN2,4.986,global,bto:0000042
Pituitary,40-49,ZNF621,4.729,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,RBM23,4.991,global,bto:0000042
Pituitary,40-49,CRB3,4.862,global,bto:0000042
Pituitary,40-49,VPS36,4.964,global,bto:0000042
Pituitary,40-49,RGP1,4.9,global,bto:0000042
Pituitary,40-49,UNC50,4.954,global,bto:0000042
Pituitary,40-49,DALRD3,4.957,global,bto:0000042
Pituitary,40-49,DET1,4.902,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,SPDL1,4.961,global,bto:0000042
Pituitary,40-49,ZNF248,4.924,global,bto:0000042
Pituitary,40-49,ENSG00000272927,,,
Pituitary,40-49,ZNF3,4.979,global,bto:0000042
Pituitary,40-49,EPS15L1,4.934,global,bto:0000042
Pituitary,40-49,PXYLP1,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,RBBP4,4.997,global,bto:0000042
Pituitary,40-49,SNHG8,1.809,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,NFYC,4.998,global,bto:0000042
Pituitary,40-49,LINC00467,2.113,global,ocum-1 cell
Pituitary,40-49,HECW2,4.732,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,CDC23,4.983,global,bto:0000042
Pituitary,40-49,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,ARFGAP2,4.996,global,bto:0000042
Pituitary,40-49,COPS6,4.989,global,bto:0000042
Pituitary,40-49,RFXAP,4.764,global,bto:0000042
Pituitary,40-49,CHP1,4.671,global,"tissues, cell types and enzyme sources"
Pituitary,40-49,OSBPL9,4.984,global,bto:0000042
Pituitary,40-49,ECI2,4.988,global,bto:0000042
Pituitary,40-49,RTN3,5.0,global,bto:0000042
Pituitary,40-49,ENSG00000269044,,,
Pituitary,40-49,C9ORF85,3.334,global,bto:0000042
Pituitary,40-49,KLHDC2,4.989,global,bto:0000042
Pituitary,40-49,NCOA1,4.998,global,bto:0000042
Pituitary,40-49,ENSG00000227896,,,
Pituitary,40-49,MKRN1,4.995,global,bto:0000042
Pituitary,40-49,XPO7,4.984,global,bto:0000042
Pituitary,40-49,PARN,4.977,global,bto:0000042
Pituitary,40-49,TAF15,4.988,global,bto:0000042
Pituitary,40-49,ZMPSTE24-DT,,,
Pituitary,40-49,TAB1,4.98,global,bto:0000042
Pituitary,50-59,ENSG00000287900,,,
Pituitary,50-59,DDI2,4.736,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,NRBP1,4.994,global,bto:0000042
Pituitary,50-59,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,PSTK,4.788,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DHRS12,4.887,global,bto:0000042
Pituitary,50-59,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SEC31A,4.995,global,bto:0000042
Pituitary,50-59,SLC30A9,4.986,global,bto:0000042
Pituitary,50-59,ZNF594,4.627,global,bto:0000042
Pituitary,50-59,SCCPDH,4.99,global,bto:0000042
Pituitary,50-59,GTF2A2,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,KLHDC9,4.857,global,bto:0000042
Pituitary,50-59,HINT1,4.993,global,bto:0000042
Pituitary,50-59,TRAPPC10,4.963,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATP5MC2,4.993,global,bto:0000042
Pituitary,50-59,OXR1,4.996,global,bto:0000042
Pituitary,50-59,HSD17B8,4.837,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TMEM25,4.986,global,bto:0000042
Pituitary,50-59,PPP2R1A,5.0,global,bto:0000042
Pituitary,50-59,DHX16,4.978,global,bto:0000042
Pituitary,50-59,PDHB,4.993,global,bto:0000042
Pituitary,50-59,MLX,4.98,global,bto:0000042
Pituitary,50-59,MMADHC,4.997,global,bto:0000042
Pituitary,50-59,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SCAPER,4.94,global,bto:0000042
Pituitary,50-59,APEH,4.993,global,bto:0000042
Pituitary,50-59,RPS6KC1,5.0,global,bladder
Pituitary,50-59,IDH3B,4.995,global,bto:0000042
Pituitary,50-59,SENP1,4.926,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ENSG00000287619,,,
Pituitary,50-59,TASOR2,4.46,global,bto:0000042
Pituitary,50-59,KDM1A,4.989,global,bto:0000042
Pituitary,50-59,YIPF4,4.966,global,bto:0000042
Pituitary,50-59,WDR48,4.994,global,bto:0000042
Pituitary,50-59,ICA1,4.954,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ZNF543,4.474,global,bto:0000042
Pituitary,50-59,TTI1,4.964,global,bto:0000042
Pituitary,50-59,TSTD1,4.756,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TMED4,4.996,global,bto:0000042
Pituitary,50-59,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ASB7,4.888,global,bto:0000042
Pituitary,50-59,WAC-AS1,1.425,global,hep-g2/2.15 cell
Pituitary,50-59,LINC01560,1.396,global,caski cell
Pituitary,50-59,GPALPP1,4.625,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ING4,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,LRRC47,4.857,global,bto:0000042
Pituitary,50-59,METTL6,4.892,global,bto:0000042
Pituitary,50-59,KIF16B,4.842,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,EPHA10,4.903,global,bto:0000042
Pituitary,50-59,PPP1R21,4.881,global,bto:0000042
Pituitary,50-59,ATCAY,4.984,global,bto:0000042
Pituitary,50-59,WDR31,3.652,global,bto:0000042
Pituitary,50-59,KDELR1,4.996,global,bto:0000042
Pituitary,50-59,ANK3,4.989,global,bto:0000042
Pituitary,50-59,GPD1L,4.979,global,bto:0000042
Pituitary,50-59,RIOX1,4.34,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,FAM229B,4.538,global,bto:0000042
Pituitary,50-59,CDK5R1,4.976,global,bto:0000042
Pituitary,50-59,C14ORF28,4.668,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATG3,4.987,global,bto:0000042
Pituitary,50-59,FBXO25,4.941,global,bto:0000042
Pituitary,50-59,POLR2D,4.951,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATG13,4.998,global,bto:0000042
Pituitary,50-59,ENSG00000259972,,,
Pituitary,50-59,MACROD1,4.982,global,bto:0000042
Pituitary,50-59,VPS11-DT,,,
Pituitary,50-59,TRAPPC2L,4.963,global,bto:0000042
Pituitary,50-59,AP2A1,4.976,global,bto:0000042
Pituitary,50-59,GALT,4.981,global,bto:0000042
Pituitary,50-59,ZKSCAN7,4.863,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SPAG16,4.907,global,bto:0000042
Pituitary,50-59,MYCBP,4.972,global,bto:0000042
Pituitary,50-59,COMMD9,4.954,global,bto:0000042
Pituitary,50-59,PSMC6,4.988,global,bto:0000042
Pituitary,50-59,CFDP1,4.956,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,WDR20,4.969,global,bto:0000042
Pituitary,50-59,LYSMD1,4.544,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MAPRE3,4.984,global,bto:0000042
Pituitary,50-59,IRF2BP1,4.777,global,bto:0000042
Pituitary,50-59,ZNF174,4.906,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,KCTD18,4.915,global,bto:0000042
Pituitary,50-59,EIF4E2,4.992,global,bto:0000042
Pituitary,50-59,SRSF11,4.994,global,bto:0000042
Pituitary,50-59,STX18,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DDX46,4.98,global,bto:0000042
Pituitary,50-59,CPNE1,4.995,global,bto:0000042
Pituitary,50-59,N6AMT1,4.748,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ALG1,4.977,global,bto:0000042
Pituitary,50-59,FBXO9,4.978,global,bto:0000042
Pituitary,50-59,MYO5A,4.983,global,bto:0000042
Pituitary,50-59,APPL2,4.953,global,bto:0000042
Pituitary,50-59,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATPAF2,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TP53BP1,4.984,global,bto:0000042
Pituitary,50-59,PDPK1,4.99,global,bto:0000042
Pituitary,50-59,RTCB,4.997,global,bto:0000042
Pituitary,50-59,DCP1B,4.921,global,bto:0000042
Pituitary,50-59,VPS52,4.992,global,bto:0000042
Pituitary,50-59,C2CD5,4.476,global,bto:0000042
Pituitary,50-59,NAPB,4.995,global,bto:0000042
Pituitary,50-59,RPP38,4.817,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,RAE1,4.992,global,bto:0000042
Pituitary,50-59,HADH,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ALG8,4.975,global,bto:0000042
Pituitary,50-59,SETDB2,4.902,global,bto:0000042
Pituitary,50-59,CNOT2,4.99,global,bto:0000042
Pituitary,50-59,NAP1L4,4.995,global,bto:0000042
Pituitary,50-59,NDUFV1,4.999,global,bto:0000042
Pituitary,50-59,GLE1,4.981,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,RELCH,4.92,global,bto:0000042
Pituitary,50-59,TMEM258,4.951,global,bto:0000042
Pituitary,50-59,PKD2L2-DT,,,
Pituitary,50-59,NFU1,4.942,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TPP2,4.982,global,bto:0000042
Pituitary,50-59,LDB1,4.948,global,bto:0000042
Pituitary,50-59,MANBA,4.948,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SCAMP5,4.979,global,bto:0000042
Pituitary,50-59,HNRNPD,4.995,global,bto:0000042
Pituitary,50-59,PMPCB,4.994,global,bto:0000042
Pituitary,50-59,TRIM37,4.994,global,bto:0000042
Pituitary,50-59,UQCRB,4.992,global,bto:0000042
Pituitary,50-59,C17ORF75,4.935,global,bto:0000042
Pituitary,50-59,ARHGEF9,4.971,global,bto:0000042
Pituitary,50-59,PPIP5K1,4.953,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TMEM218,4.698,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,FKBP3,4.982,global,bto:0000042
Pituitary,50-59,LYRM7,4.905,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,IQCH-AS1,1.598,global,sk-rc-39 cell
Pituitary,50-59,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SAMM50,4.993,global,bto:0000042
Pituitary,50-59,MANEAL,4.907,global,bto:0000042
Pituitary,50-59,NRSN1,4.928,global,bto:0000042
Pituitary,50-59,ZNF213-AS1,1.786,global,crop
Pituitary,50-59,STARD3NL,4.961,global,bto:0000042
Pituitary,50-59,PSME3IP1,4.986,global,bto:0000042
Pituitary,50-59,DGKE,4.884,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TXNDC12,4.991,global,bto:0000042
Pituitary,50-59,ENSG00000251867,,,
Pituitary,50-59,ORC4,4.984,global,bto:0000042
Pituitary,50-59,URI1,4.974,global,bto:0000042
Pituitary,50-59,ETFA,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,AP4S1,4.896,global,bto:0000042
Pituitary,50-59,INTS10,4.975,global,bto:0000042
Pituitary,50-59,OTUD5,4.978,global,bto:0000042
Pituitary,50-59,CERK,4.967,global,bto:0000042
Pituitary,50-59,SLC39A9,4.985,global,bto:0000042
Pituitary,50-59,NIPSNAP1,4.989,global,bto:0000042
Pituitary,50-59,DROSHA,4.984,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,RBBP7,4.997,global,bto:0000042
Pituitary,50-59,MSH6,4.988,global,bto:0000042
Pituitary,50-59,CMAS,4.978,global,bto:0000042
Pituitary,50-59,TASOR,4.968,global,bto:0000042
Pituitary,50-59,COMMD6,4.958,global,bto:0000042
Pituitary,50-59,MOCS3,4.717,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,LSM14B,4.89,global,bto:0000042
Pituitary,50-59,DPH5,4.943,global,bto:0000042
Pituitary,50-59,THAP7-AS1,1.464,global,novikoff hepatoma cell
Pituitary,50-59,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TCTA,4.978,global,bto:0000042
Pituitary,50-59,RPL7L1,4.988,global,bto:0000042
Pituitary,50-59,TTC17,4.982,global,bto:0000042
Pituitary,50-59,ST7,4.99,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ZNF337,4.96,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TFG,4.995,global,bto:0000042
Pituitary,50-59,KDF1,4.575,global,bto:0000042
Pituitary,50-59,KIF3B,4.985,global,bto:0000042
Pituitary,50-59,RBM26,4.964,global,bto:0000042
Pituitary,50-59,PLCL2,4.975,global,bto:0000042
Pituitary,50-59,MRS2,4.979,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TCEA2,4.976,global,bto:0000042
Pituitary,50-59,CUL7,4.971,global,bto:0000042
Pituitary,50-59,CTCF,4.979,global,bto:0000042
Pituitary,50-59,TIMMDC1,4.987,global,bto:0000042
Pituitary,50-59,DRG2,4.982,global,bto:0000042
Pituitary,50-59,STPG1,4.836,global,bto:0000042
Pituitary,50-59,COMMD4,4.977,global,bto:0000042
Pituitary,50-59,ASB1,4.959,global,bto:0000042
Pituitary,50-59,CENPBD1,4.754,global,bto:0000042
Pituitary,50-59,KIN,4.868,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TKFC,4.992,global,bto:0000042
Pituitary,50-59,FANCL,4.972,global,bto:0000042
Pituitary,50-59,JAZF1,4.954,global,bto:0000042
Pituitary,50-59,DCBLD1,4.941,global,bto:0000042
Pituitary,50-59,ARL10,4.383,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,CSTF3,4.975,global,bto:0000042
Pituitary,50-59,DRAM2,4.972,global,bto:0000042
Pituitary,50-59,IDS,4.998,global,bto:0000042
Pituitary,50-59,ZNF652,4.97,global,bto:0000042
Pituitary,50-59,TBCA,4.905,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SCAI,4.881,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DENR,4.975,global,bto:0000042
Pituitary,50-59,MEIS2,4.973,global,bto:0000042
Pituitary,50-59,ERCC3,4.994,global,bto:0000042
Pituitary,50-59,ZFP14,4.632,global,bto:0000042
Pituitary,50-59,SPRYD3,4.936,global,bto:0000042
Pituitary,50-59,TBC1D22A,4.98,global,bto:0000042
Pituitary,50-59,C15ORF61,4.615,global,bto:0000042
Pituitary,50-59,TTC8,4.961,global,bto:0000042
Pituitary,50-59,DDOST,4.998,global,bto:0000042
Pituitary,50-59,PTOV1-AS1,1.513,global,sr cell
Pituitary,50-59,SREK1,4.973,global,bto:0000042
Pituitary,50-59,NUDT19,4.0,global,blood cancer cell
Pituitary,50-59,NOA1,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ABHD14B,4.985,global,bto:0000042
Pituitary,50-59,PDCL3P4,,,
Pituitary,50-59,ALG1L9P,,,
Pituitary,50-59,MAGEF1,4.975,global,bto:0000042
Pituitary,50-59,MICU1,4.994,global,bto:0000042
Pituitary,50-59,SPINT1,4.985,global,bto:0000042
Pituitary,50-59,GPATCH3,4.974,global,bto:0000042
Pituitary,50-59,CRBN,4.991,global,bto:0000042
Pituitary,50-59,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,TMEM161B,4.951,global,bto:0000042
Pituitary,50-59,ARID1B,4.965,global,bto:0000042
Pituitary,50-59,SEC24C,4.987,global,bto:0000042
Pituitary,50-59,TP53TG1,1.762,global,carcinoma cell
Pituitary,50-59,SLC41A3,4.991,global,bto:0000042
Pituitary,50-59,CDK14,4.96,global,bto:0000042
Pituitary,50-59,SDHB,4.99,global,bto:0000042
Pituitary,50-59,ATP6V1E2,4.961,global,bto:0000042
Pituitary,50-59,PDE6D,4.93,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SHTN1,4.987,global,bto:0000042
Pituitary,50-59,HULC,0.627,global,lymph node
Pituitary,50-59,LINC00667,1.522,global,bto:0000042
Pituitary,50-59,NAA80,4.534,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ABHD14A,4.215,global,brain
Pituitary,50-59,COQ4,4.966,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,CTNND1,4.996,global,bto:0000042
Pituitary,50-59,AK9,4.861,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MBTD1,4.895,global,bto:0000042
Pituitary,50-59,TRIM45,4.712,global,bto:0000042
Pituitary,50-59,TAF1,5.0,global,alimentary canal
Pituitary,50-59,TERF2IP,4.996,global,bto:0000042
Pituitary,50-59,UNC79,4.848,global,bto:0000042
Pituitary,50-59,DDB1,4.999,global,bto:0000042
Pituitary,50-59,BRWD1,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,NFS1,4.989,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,LYRM9,4.417,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATP23,4.875,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,EID2B,1.985,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,BORCS8,4.352,global,bto:0000042
Pituitary,50-59,SLC18B1,4.891,global,bto:0000042
Pituitary,50-59,RXRB,4.978,global,bto:0000042
Pituitary,50-59,GIGYF2,4.989,global,bto:0000042
Pituitary,50-59,PPOX,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ENSG00000176593,,,
Pituitary,50-59,ITFG2,4.942,global,bto:0000042
Pituitary,50-59,PODXL2,4.942,global,bto:0000042
Pituitary,50-59,KIAA2026,4.862,global,bto:0000042
Pituitary,50-59,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,HSD17B4,4.995,global,bto:0000042
Pituitary,50-59,P4HTM,4.988,global,bto:0000042
Pituitary,50-59,ERP29,4.991,global,bto:0000042
Pituitary,50-59,SLTM,4.978,global,bto:0000042
Pituitary,50-59,SEC11A,4.991,global,bto:0000042
Pituitary,50-59,NICN1,4.945,global,bto:0000042
Pituitary,50-59,ENSG00000287817,,,
Pituitary,50-59,SERGEF,4.915,global,bto:0000042
Pituitary,50-59,SLC25A14,4.728,global,bto:0000042
Pituitary,50-59,ASB3,4.968,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ATG12,4.983,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ELP2,4.988,global,bto:0000042
Pituitary,50-59,CDC42BPB,4.985,global,bto:0000042
Pituitary,50-59,TFCP2,4.974,global,bto:0000042
Pituitary,50-59,SPRYD4,4.928,global,bto:0000042
Pituitary,50-59,BRF2,4.947,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,LIN52,4.863,global,bto:0000042
Pituitary,50-59,MCM9,4.971,global,bto:0000042
Pituitary,50-59,MAGI2,4.971,global,bto:0000042
Pituitary,50-59,AP2A2,4.992,global,bto:0000042
Pituitary,50-59,EXOC4,4.982,global,bto:0000042
Pituitary,50-59,PLA2G12A,4.961,global,bto:0000042
Pituitary,50-59,TTC37,4.986,global,bto:0000042
Pituitary,50-59,ANAPC2,4.958,global,bto:0000042
Pituitary,50-59,BRD3OS,1.192,global,keratocyte
Pituitary,50-59,NLK,4.953,global,bto:0000042
Pituitary,50-59,CFAP298,4.982,global,bto:0000042
Pituitary,50-59,STAMBPL1,4.909,global,bto:0000042
Pituitary,50-59,PPP2R5C,4.992,global,bto:0000042
Pituitary,50-59,BUD13,4.852,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,LINC00294,1.806,global,sw-872 cell
Pituitary,50-59,PRPF6,4.992,global,bto:0000042
Pituitary,50-59,ABI2,4.991,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,KDM4C,4.968,global,bto:0000042
Pituitary,50-59,NAA35,4.854,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,XRCC1,4.97,global,bto:0000042
Pituitary,50-59,ENSG00000239665,,,
Pituitary,50-59,TMED1,4.946,global,bto:0000042
Pituitary,50-59,RIMS1,4.909,global,bto:0000042
Pituitary,50-59,FIS1,4.981,global,bto:0000042
Pituitary,50-59,CEP43,,,
Pituitary,50-59,RALGPS1,4.945,global,bto:0000042
Pituitary,50-59,ASB8,4.969,global,bto:0000042
Pituitary,50-59,TCTN2,4.853,global,bto:0000042
Pituitary,50-59,NGDN,4.963,global,bto:0000042
Pituitary,50-59,MTA3,4.98,global,bto:0000042
Pituitary,50-59,FIZ1,4.855,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SRSF8,4.263,global,bto:0000042
Pituitary,50-59,POLR2C,4.985,global,bto:0000042
Pituitary,50-59,PPP1R3F,4.886,global,bto:0000042
Pituitary,50-59,VAMP2,4.991,global,bto:0000042
Pituitary,50-59,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,GAS8,4.913,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,LRBA,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,WDR33,4.981,global,bto:0000042
Pituitary,50-59,ASMTL,4.984,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ENSG00000277283,,,
Pituitary,50-59,BTBD10,4.97,global,bto:0000042
Pituitary,50-59,MLH1,4.993,global,bto:0000042
Pituitary,50-59,KANTR,,,
Pituitary,50-59,ATP9A,4.985,global,bto:0000042
Pituitary,50-59,SMAD4,4.991,global,bto:0000042
Pituitary,50-59,GVQW3,1.22,global,diffuse large b-cell lymphoma cell
Pituitary,50-59,PSMF1,4.994,global,bto:0000042
Pituitary,50-59,DYNC1I1,4.983,global,bto:0000042
Pituitary,50-59,CHCHD3,4.984,global,bto:0000042
Pituitary,50-59,THUMPD3,4.964,global,bto:0000042
Pituitary,50-59,FAM114A1,4.951,global,bto:0000042
Pituitary,50-59,GUSB,4.997,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,USP11,5.0,global,bto:0000042
Pituitary,50-59,WASL-DT,,,
Pituitary,50-59,IMP3,4.983,global,bto:0000042
Pituitary,50-59,CLSTN1,4.997,global,bto:0000042
Pituitary,50-59,ENSG00000242622,,,
Pituitary,50-59,KAT5,4.986,global,bto:0000042
Pituitary,50-59,VKORC1,4.987,global,bto:0000042
Pituitary,50-59,VIPAS39,4.963,global,bto:0000042
Pituitary,50-59,UPF3A,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SMIM10L1,1.069,global,taste bud
Pituitary,50-59,ZNF793-AS1,,,
Pituitary,50-59,AP2M1,5.0,global,bto:0000042
Pituitary,50-59,RTF1,4.977,global,bto:0000042
Pituitary,50-59,RPGRIP1L,4.894,global,bto:0000042
Pituitary,50-59,CDK8,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ANKMY2,4.945,global,bto:0000042
Pituitary,50-59,ADNP,4.988,global,bto:0000042
Pituitary,50-59,SUCLG1,4.992,global,bto:0000042
Pituitary,50-59,MZF1-AS1,1.653,global,sk-n-be(2)c cell
Pituitary,50-59,FAM102A,4.975,global,bto:0000042
Pituitary,50-59,INVS,4.913,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,PEPD,4.996,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,GLOD4,4.983,global,bto:0000042
Pituitary,50-59,KIAA2013,4.972,global,bto:0000042
Pituitary,50-59,PHYH,4.959,global,bto:0000042
Pituitary,50-59,CLCC1,4.943,global,bto:0000042
Pituitary,50-59,TPTE2P5,,,
Pituitary,50-59,ERCC5,4.984,global,bto:0000042
Pituitary,50-59,CTNNA2,4.971,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MFSD11,4.97,global,bto:0000042
Pituitary,50-59,ZNF620,4.732,global,bto:0000042
Pituitary,50-59,FBXL5,4.992,global,bto:0000042
Pituitary,50-59,FOCAD,4.961,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ENSG00000289393,,,
Pituitary,50-59,MRFAP1L1,4.984,global,bto:0000042
Pituitary,50-59,PIGC,4.932,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,ASH1L,4.976,global,bto:0000042
Pituitary,50-59,NHLRC3,4.918,global,bto:0000042
Pituitary,50-59,TMEM263-DT,,,
Pituitary,50-59,DGAT1,4.975,global,bto:0000042
Pituitary,50-59,ANKHD1,4.429,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MEAF6,4.986,global,bto:0000042
Pituitary,50-59,FXR2,4.971,global,bto:0000042
Pituitary,50-59,FAM185A,4.724,global,bto:0000042
Pituitary,50-59,HNRNPDL,5.0,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,DGLUCY,4.987,global,bto:0000042
Pituitary,50-59,LINC00888,1.34,global,laryngeal cancer cell
Pituitary,50-59,ENSG00000268049,,,
Pituitary,50-59,BTBD7,4.959,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,SUN1,4.993,global,bto:0000042
Pituitary,50-59,PHF5A,4.935,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,MRPS27,4.994,global,bto:0000042
Pituitary,50-59,SPCS1,4.985,global,bto:0000042
Pituitary,50-59,KLC1,4.996,global,bto:0000042
Pituitary,50-59,RRAGB,4.91,global,bto:0000042
Pituitary,50-59,PARP16,4.886,global,bto:0000042
Pituitary,50-59,COX15,4.974,global,bto:0000042
Pituitary,50-59,MAP2K5,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,50-59,RBM4B,4.961,global,bto:0000042
Pituitary,50-59,UGDH-AS1,1.263,global,intervertebral disc
Pituitary,50-59,LINC00847,1.383,global,a-673 cell
Pituitary,50-59,MFF,4.994,global,bto:0000042
Pituitary,50-59,PABIR2,,,
Pituitary,50-59,PPIL2,4.986,global,bto:0000042
Pituitary,50-59,DHX40,4.972,global,bto:0000042
