tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Transverse,70-79,RBBP7,4.997,global,bto:0000042
Colon - Transverse,70-79,PLEKHA2,4.719,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DCP2,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CCDC174,4.908,global,bto:0000042
Colon - Transverse,70-79,PIAS2,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CHN1,4.998,global,bto:0000042
Colon - Transverse,70-79,LDAH,4.951,global,bto:0000042
Colon - Transverse,70-79,UBE2Q1,4.98,global,bto:0000042
Colon - Transverse,70-79,PHF20L1,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TCTA,4.978,global,bto:0000042
Colon - Transverse,70-79,BLOC1S5,4.859,global,bto:0000042
Colon - Transverse,70-79,PFN2,4.997,global,bto:0000042
Colon - Transverse,70-79,DENND6A,4.803,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EXOSC6,4.933,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MBTPS1,4.993,global,bto:0000042
Colon - Transverse,70-79,ZNF720,4.778,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GNG10,4.992,global,bto:0000042
Colon - Transverse,70-79,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,R3HDM2,4.917,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AGO1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GTF2E1,4.164,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,OCRL,4.971,global,bto:0000042
Colon - Transverse,70-79,XPNPEP3,4.98,global,bto:0000042
Colon - Transverse,70-79,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TRIB2,4.986,global,bto:0000042
Colon - Transverse,70-79,KIF3C,4.974,global,bto:0000042
Colon - Transverse,70-79,DNAJC17,4.801,global,bto:0000042
Colon - Transverse,70-79,ZFAND4,4.933,global,bto:0000042
Colon - Transverse,70-79,UBTD1,4.411,global,bto:0000042
Colon - Transverse,70-79,RPP30,4.964,global,bto:0000042
Colon - Transverse,70-79,CBX3,4.996,global,bto:0000042
Colon - Transverse,70-79,NUP62,4.996,global,bto:0000042
Colon - Transverse,70-79,ENSG00000260404,,,
Colon - Transverse,70-79,STIM1,4.986,global,bto:0000042
Colon - Transverse,70-79,ATG5,4.98,global,bto:0000042
Colon - Transverse,70-79,PEX10,4.965,global,bto:0000042
Colon - Transverse,70-79,VAMP3,4.997,global,bto:0000042
Colon - Transverse,70-79,UFSP2,4.962,global,bto:0000042
Colon - Transverse,70-79,PALB2,4.872,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AKT3,4.989,global,bto:0000042
Colon - Transverse,70-79,ZNF777,4.866,global,bto:0000042
Colon - Transverse,70-79,ZNF765,4.967,global,bto:0000042
Colon - Transverse,70-79,BSCL2,4.998,global,bto:0000042
Colon - Transverse,70-79,PACRGL,4.493,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PCYT1A,4.984,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MICU1,4.994,global,bto:0000042
Colon - Transverse,70-79,ACBD6,4.933,global,bto:0000042
Colon - Transverse,70-79,TRAPPC8,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ACTR1B,4.973,global,bto:0000042
Colon - Transverse,70-79,CHURC1,4.307,global,bto:0000042
Colon - Transverse,70-79,GLG1,4.994,global,bto:0000042
Colon - Transverse,70-79,PRRC2A,4.995,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TCOF1,4.984,global,bto:0000042
Colon - Transverse,70-79,TLCD5,4.866,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RBM42,4.991,global,bto:0000042
Colon - Transverse,70-79,FMR1,4.979,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CMTR1,4.993,global,bto:0000042
Colon - Transverse,70-79,CUL5,4.961,global,bto:0000042
Colon - Transverse,70-79,FAM98B,4.845,global,bto:0000042
Colon - Transverse,70-79,ZNF37A,4.89,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CEP83,4.0,global,eye cancer cell
Colon - Transverse,70-79,CAMK1D,4.955,global,bto:0000042
Colon - Transverse,70-79,TAF9B,4.711,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TNPO3,4.99,global,bto:0000042
Colon - Transverse,70-79,OIP5-AS1,2.168,global,bto:0000042
Colon - Transverse,70-79,GPN1,4.972,global,bto:0000042
Colon - Transverse,70-79,ARGLU1,4.99,global,bto:0000042
Colon - Transverse,70-79,CLDND1,4.997,global,bto:0000042
Colon - Transverse,70-79,SLC48A1,4.976,global,bto:0000042
Colon - Transverse,70-79,MR1,4.883,global,bto:0000042
Colon - Transverse,70-79,TMEM50A,4.995,global,bto:0000042
Colon - Transverse,70-79,PTPN13,4.952,global,bto:0000042
Colon - Transverse,70-79,RDX,4.992,global,bto:0000042
Colon - Transverse,70-79,TRIOBP,4.986,global,bto:0000042
Colon - Transverse,70-79,SCMH1,4.964,global,bto:0000042
Colon - Transverse,70-79,IFT46,4.962,global,bto:0000042
Colon - Transverse,70-79,COX7A2L,4.99,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DLC1,4.984,global,bto:0000042
Colon - Transverse,70-79,BORCS8,4.352,global,bto:0000042
Colon - Transverse,70-79,ATP6AP2,4.997,global,bto:0000042
Colon - Transverse,70-79,AZI2,4.982,global,bto:0000042
Colon - Transverse,70-79,SEPTIN2,4.999,global,bto:0000042
Colon - Transverse,70-79,TMEM115,4.959,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CDPF1,4.206,global,bto:0000042
Colon - Transverse,70-79,PPOX,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF517,4.0,global,gastroesophageal cancer cell
Colon - Transverse,70-79,GALNT11,4.933,global,bto:0000042
Colon - Transverse,70-79,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TARBP2,4.954,global,bto:0000042
Colon - Transverse,70-79,SMURF2P1,,,
Colon - Transverse,70-79,MAF1,4.986,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,WDR83,4.89,global,bto:0000042
Colon - Transverse,70-79,ERICH1,4.83,global,bto:0000042
Colon - Transverse,70-79,C18ORF32,4.171,global,bto:0000042
Colon - Transverse,70-79,ITGAV,4.99,global,bto:0000042
Colon - Transverse,70-79,NR1H2,4.995,global,bto:0000042
Colon - Transverse,70-79,PLPP1,4.979,global,bto:0000042
Colon - Transverse,70-79,CRCP,4.939,global,bto:0000042
Colon - Transverse,70-79,TFCP2,4.974,global,bto:0000042
Colon - Transverse,70-79,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,POMGNT1,4.986,global,bto:0000042
Colon - Transverse,70-79,UBXN6,4.982,global,bto:0000042
Colon - Transverse,70-79,MTHFS,4.955,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RAD23A,4.994,global,bto:0000042
Colon - Transverse,70-79,PRXL2C,3.628,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TTC39C,4.853,global,bto:0000042
Colon - Transverse,70-79,CNTLN,4.821,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PMS2CL,,,
Colon - Transverse,70-79,RANBP3,4.991,global,bto:0000042
Colon - Transverse,70-79,ABI2,4.991,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TPRKB,4.918,global,bto:0000042
Colon - Transverse,70-79,POLG,4.975,global,bto:0000042
Colon - Transverse,70-79,ARPC2,4.997,global,bto:0000042
Colon - Transverse,70-79,USP6NL,4.895,global,bto:0000042
Colon - Transverse,70-79,NPRL3,4.981,global,bto:0000042
Colon - Transverse,70-79,CHMP3,4.993,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DSE,4.984,global,bto:0000042
Colon - Transverse,70-79,DCAF17,4.854,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CCAR2,4.981,global,bto:0000042
Colon - Transverse,70-79,PMS1,4.975,global,bto:0000042
Colon - Transverse,70-79,RAP2A,4.982,global,bto:0000042
Colon - Transverse,70-79,CUEDC1,4.947,global,bto:0000042
Colon - Transverse,70-79,DYNC1LI2,4.995,global,bto:0000042
Colon - Transverse,70-79,POLR2C,4.985,global,bto:0000042
Colon - Transverse,70-79,SUB1,4.997,global,bto:0000042
Colon - Transverse,70-79,R3HCC1L,2.991,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TTC9C,4.404,global,bto:0000042
Colon - Transverse,70-79,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SYNCRIP,4.992,global,bto:0000042
Colon - Transverse,70-79,PAFAH1B1,4.995,global,bto:0000042
Colon - Transverse,70-79,WDR33,4.981,global,bto:0000042
Colon - Transverse,70-79,DESI2,4.978,global,bto:0000042
Colon - Transverse,70-79,UBE2I,4.994,global,bto:0000042
Colon - Transverse,70-79,PCGF5,4.966,global,bto:0000042
Colon - Transverse,70-79,BNIP3L,4.996,global,bto:0000042
Colon - Transverse,70-79,ACTR10,4.989,global,bto:0000042
Colon - Transverse,70-79,CMTM3,4.984,global,bto:0000042
Colon - Transverse,70-79,DCAF5,4.983,global,bto:0000042
Colon - Transverse,70-79,TXNDC15,4.962,global,bto:0000042
Colon - Transverse,70-79,LYST,4.96,global,bto:0000042
Colon - Transverse,70-79,ENSG00000265678,,,
Colon - Transverse,70-79,MOB3C,4.878,global,bto:0000042
Colon - Transverse,70-79,ETFRF1,4.965,global,bto:0000042
Colon - Transverse,70-79,FKBP7,4.797,global,bto:0000042
Colon - Transverse,70-79,ZNF428,4.738,global,bto:0000042
Colon - Transverse,70-79,ZNF25,4.938,global,bto:0000042
Colon - Transverse,70-79,ANKRD6,4.92,global,bto:0000042
Colon - Transverse,70-79,AP2M1,5.0,global,bto:0000042
Colon - Transverse,70-79,RNF14,4.98,global,bto:0000042
Colon - Transverse,70-79,PEX2,4.981,global,bto:0000042
Colon - Transverse,70-79,MRPL38,4.985,global,bto:0000042
Colon - Transverse,70-79,PLPBP,4.974,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MIPEPP3,,,
Colon - Transverse,70-79,ZBTB4,4.977,global,bto:0000042
Colon - Transverse,70-79,SLAIN2,4.967,global,bto:0000042
Colon - Transverse,70-79,LRRC28,4.916,global,bto:0000042
Colon - Transverse,70-79,NUP155,4.984,global,bto:0000042
Colon - Transverse,70-79,FAM216A,2.173,global,bto:0000042
Colon - Transverse,70-79,EIF4EBP2,4.991,global,bto:0000042
Colon - Transverse,70-79,NBR1,4.995,global,bto:0000042
Colon - Transverse,70-79,RIPOR1,4.981,global,bto:0000042
Colon - Transverse,70-79,CLOCK,4.976,global,bto:0000042
Colon - Transverse,70-79,AP1S2,4.992,global,bto:0000042
Colon - Transverse,70-79,DUSP11,4.968,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF706,4.966,global,bto:0000042
Colon - Transverse,70-79,TMEM109,4.986,global,bto:0000042
Colon - Transverse,70-79,TMEM50B,4.977,global,bto:0000042
Colon - Transverse,70-79,TK2,4.968,global,bto:0000042
Colon - Transverse,70-79,FAM185A,4.724,global,bto:0000042
Colon - Transverse,70-79,ATMIN,4.983,global,bto:0000042
Colon - Transverse,70-79,USP25,4.948,global,bto:0000042
Colon - Transverse,70-79,OLFM1,4.989,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CHD6,4.974,global,bto:0000042
Colon - Transverse,70-79,CAMSAP2,4.956,global,bto:0000042
Colon - Transverse,70-79,SPCS1,4.985,global,bto:0000042
Colon - Transverse,70-79,PDCD7,4.851,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PARP16,4.886,global,bto:0000042
Colon - Transverse,70-79,TARS3,4.895,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TNFSF12,4.551,global,bto:0000042
Colon - Transverse,70-79,PPP4R3B,4.987,global,bto:0000042
Colon - Transverse,70-79,TMEM121,4.584,global,bto:0000042
Colon - Transverse,70-79,MLF2,4.994,global,bto:0000042
Colon - Transverse,70-79,SLC10A3,4.899,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ADPRS,,,
Colon - Transverse,70-79,HERPUD2,4.952,global,bto:0000042
Colon - Transverse,70-79,STK32C,4.733,global,bto:0000042
Colon - Transverse,70-79,ZBTB17,4.985,global,bto:0000042
Colon - Transverse,70-79,TYW3,4.927,global,bto:0000042
Colon - Transverse,70-79,DCTN1,4.999,global,bto:0000042
Colon - Transverse,70-79,TATDN3,4.866,global,bto:0000042
Colon - Transverse,70-79,LMBRD1,4.987,global,bto:0000042
Colon - Transverse,70-79,UBE2D2,4.986,global,bto:0000042
Colon - Transverse,70-79,IMMP2L,4.917,global,bto:0000042
Colon - Transverse,70-79,SETD6,4.975,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SMARCAD1,4.941,global,bto:0000042
Colon - Transverse,70-79,PCNP,4.996,global,bto:0000042
Colon - Transverse,70-79,TRAPPC12,4.972,global,bto:0000042
Colon - Transverse,70-79,ZDHHC2,4.925,global,bto:0000042
Colon - Transverse,70-79,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ENSG00000289210,,,
Colon - Transverse,70-79,SLC4A1AP,4.963,global,bto:0000042
Colon - Transverse,70-79,GATM,4.996,global,bto:0000042
Colon - Transverse,70-79,SMIM10,4.384,global,bto:0000042
Colon - Transverse,70-79,DCTN2,4.998,global,bto:0000042
Colon - Transverse,70-79,KIAA1109,4.974,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MTAP,4.953,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LATS1,4.954,global,bto:0000042
Colon - Transverse,70-79,WWOX,4.971,global,bto:0000042
Colon - Transverse,70-79,TMA16,4.886,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C16ORF86,3.494,global,bto:0000042
Colon - Transverse,70-79,MRPL50,4.951,global,bto:0000042
Colon - Transverse,70-79,SAAL1,4.931,global,bto:0000042
Colon - Transverse,70-79,MSL1,4.987,global,bto:0000042
Colon - Transverse,70-79,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ALAD,4.983,global,bto:0000042
Colon - Transverse,70-79,SNAPC3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C1D,4.957,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,WDR45,4.996,global,bto:0000042
Colon - Transverse,70-79,GOLGA1,4.965,global,bto:0000042
Colon - Transverse,70-79,CTBP1-DT,,,
Colon - Transverse,70-79,PPM1M,4.836,global,bto:0000042
Colon - Transverse,70-79,ADO,4.971,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MED6,4.937,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DNAJB12,4.978,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,HNRNPU,4.999,global,bto:0000042
Colon - Transverse,70-79,CCAR1,4.99,global,bto:0000042
Colon - Transverse,70-79,LRPAP1,4.997,global,bto:0000042
Colon - Transverse,70-79,MTO1,4.978,global,bto:0000042
Colon - Transverse,70-79,FBXO42,4.952,global,bto:0000042
Colon - Transverse,70-79,EXOSC1,4.962,global,bto:0000042
Colon - Transverse,70-79,RNASEH2B,4.927,global,bto:0000042
Colon - Transverse,70-79,GPR137,4.971,global,bto:0000042
Colon - Transverse,70-79,SERINC1,5.0,global,bto:0000042
Colon - Transverse,70-79,PPP1R8,4.982,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EIF2D,4.975,global,bto:0000042
Colon - Transverse,70-79,KANSL3,4.993,global,bto:0000042
Colon - Transverse,70-79,FBXW8,4.864,global,bto:0000042
Colon - Transverse,70-79,COPS7B,4.992,global,bto:0000042
Colon - Transverse,70-79,RTL8C,4.98,global,bto:0000042
Colon - Transverse,70-79,MRPL37,4.99,global,bto:0000042
Colon - Transverse,70-79,WDR13,4.983,global,bto:0000042
Colon - Transverse,70-79,BEX4,4.965,global,bto:0000042
Colon - Transverse,70-79,MYG1-AS1,,,
Colon - Transverse,70-79,RASAL2-AS1,1.418,global,novikoff hepatoma cell
Colon - Transverse,70-79,PEBP1,4.999,global,bto:0000042
Colon - Transverse,70-79,SNX24,4.929,global,bto:0000042
Colon - Transverse,70-79,NME4,4.977,global,bto:0000042
Colon - Transverse,70-79,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AGK,4.948,global,bto:0000042
Colon - Transverse,70-79,APOBEC3C,4.965,global,bto:0000042
Colon - Transverse,70-79,SUMF2,4.99,global,bto:0000042
Colon - Transverse,70-79,PEX14,4.97,global,bto:0000042
Colon - Transverse,70-79,PHF6,4.969,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,WDR41,4.977,global,bto:0000042
Colon - Transverse,70-79,GFOD2,4.958,global,bto:0000042
Colon - Transverse,70-79,ZNF22,4.957,global,bto:0000042
Colon - Transverse,70-79,MOCS2,4.972,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DDX59,4.897,global,bto:0000042
Colon - Transverse,70-79,EGLN2,4.534,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GPS2,4.979,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CNOT6L,4.973,global,bto:0000042
Colon - Transverse,70-79,LRCH3,4.958,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FBXL4,4.911,global,bto:0000042
Colon - Transverse,70-79,ZNF678,4.8,global,bto:0000042
Colon - Transverse,70-79,PPP1R37,4.365,global,head
Colon - Transverse,70-79,CYP20A1,4.898,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EID2,4.225,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TMEM126B,4.972,global,bto:0000042
Colon - Transverse,70-79,EXOSC7,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SLC25A46,4.982,global,bto:0000042
Colon - Transverse,70-79,RAC1,4.998,global,bto:0000042
Colon - Transverse,70-79,MOB1B,4.57,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SPCS2,4.989,global,bto:0000042
Colon - Transverse,70-79,GOLGA8A,4.986,global,bto:0000042
Colon - Transverse,70-79,RTL8A,4.778,global,bto:0000042
Colon - Transverse,70-79,ZDHHC17,4.963,global,bto:0000042
Colon - Transverse,70-79,CDK7,4.962,global,bto:0000042
Colon - Transverse,70-79,SETD4,4.952,global,bto:0000042
Colon - Transverse,70-79,NDUFB5,4.992,global,bto:0000042
Colon - Transverse,70-79,RASSF8-AS1,1.485,global,aortic intima
Colon - Transverse,70-79,CLPTM1L,4.991,global,bto:0000042
Colon - Transverse,70-79,AKAP10,4.957,global,bto:0000042
Colon - Transverse,70-79,PARN,4.977,global,bto:0000042
Colon - Transverse,70-79,RNF34,4.981,global,bto:0000042
Colon - Transverse,70-79,LINC00662,1.942,global,liver cancer cell
Colon - Transverse,70-79,RFX5,4.984,global,bto:0000042
Colon - Transverse,70-79,DDI2,4.736,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SEC31A,4.995,global,bto:0000042
Colon - Transverse,70-79,TRNAU1AP,4.913,global,bto:0000042
Colon - Transverse,70-79,RNF146,4.964,global,bto:0000042
Colon - Transverse,70-79,KAT8,4.949,global,bto:0000042
Colon - Transverse,70-79,ZNF329,4.62,global,bto:0000042
Colon - Transverse,70-79,SCAF11,4.986,global,bto:0000042
Colon - Transverse,70-79,ACP1,4.534,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AASDHPPT,4.99,global,bto:0000042
Colon - Transverse,70-79,PTPN4,4.947,global,bto:0000042
Colon - Transverse,70-79,RPA2,4.988,global,bto:0000042
Colon - Transverse,70-79,UXS1,4.977,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,BAG5,4.982,global,bto:0000042
Colon - Transverse,70-79,PHF10,4.983,global,bto:0000042
Colon - Transverse,70-79,OBI1,4.941,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TDRP,4.884,global,bto:0000042
Colon - Transverse,70-79,UHRF2,4.98,global,bto:0000042
Colon - Transverse,70-79,HNRNPH2,4.681,global,bto:0000042
Colon - Transverse,70-79,GABARAPL2,4.993,global,bto:0000042
Colon - Transverse,70-79,LCA5,4.783,global,bto:0000042
Colon - Transverse,70-79,DCAF12,4.992,global,bto:0000042
Colon - Transverse,70-79,DCTN3,4.966,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RCC1L,4.974,global,bto:0000042
Colon - Transverse,70-79,MAPK1,4.998,global,bto:0000042
Colon - Transverse,70-79,BBS4,4.971,global,bto:0000042
Colon - Transverse,70-79,SMUG1,4.959,global,bto:0000042
Colon - Transverse,70-79,ZNF616,4.975,global,bto:0000042
Colon - Transverse,70-79,ADIPOR1,4.998,global,bto:0000042
Colon - Transverse,70-79,NNT-AS1,1.891,global,lung cancer cell
Colon - Transverse,70-79,BRD2,4.999,global,bto:0000042
Colon - Transverse,70-79,PHACTR2,4.947,global,bto:0000042
Colon - Transverse,70-79,PHF2,4.927,global,bto:0000042
Colon - Transverse,70-79,SART1,4.983,global,bto:0000042
Colon - Transverse,70-79,WAC-AS1,1.425,global,hep-g2/2.15 cell
Colon - Transverse,70-79,HS6ST1,4.967,global,bto:0000042
Colon - Transverse,70-79,CEP170,4.989,global,bto:0000042
Colon - Transverse,70-79,METTL6,4.892,global,bto:0000042
Colon - Transverse,70-79,STYX,4.864,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SREK1IP1,4.872,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MTG2,4.978,global,bto:0000042
Colon - Transverse,70-79,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GPN2,4.96,global,bto:0000042
Colon - Transverse,70-79,NBPF19,1.342,global,ccrfsb
Colon - Transverse,70-79,CHMP5,4.992,global,bto:0000042
Colon - Transverse,70-79,TMEM35B,4.311,global,bto:0000042
Colon - Transverse,70-79,CBX7,4.964,global,bto:0000042
Colon - Transverse,70-79,ZBED1,4.59,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NCOR1,4.993,global,bto:0000042
Colon - Transverse,70-79,ATP6V0E1,4.994,global,bto:0000042
Colon - Transverse,70-79,TRAPPC9,5.0,global,alimentary canal
Colon - Transverse,70-79,POLR2E,4.995,global,bto:0000042
Colon - Transverse,70-79,ATG13,4.998,global,bto:0000042
Colon - Transverse,70-79,ZNF875,4.975,global,bto:0000042
Colon - Transverse,70-79,NUCKS1,4.999,global,bto:0000042
Colon - Transverse,70-79,DFFA,4.985,global,bto:0000042
Colon - Transverse,70-79,RNF135,4.875,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TSC22D4,4.978,global,bto:0000042
Colon - Transverse,70-79,MZT1,4.797,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SPATS2,4.938,global,bto:0000042
Colon - Transverse,70-79,FOXJ2,4.902,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MAP4,4.998,global,bto:0000042
Colon - Transverse,70-79,DNAJC19,4.978,global,bto:0000042
Colon - Transverse,70-79,IFT80,4.968,global,bto:0000042
Colon - Transverse,70-79,CTDNEP1,4.985,global,bto:0000042
Colon - Transverse,70-79,TUG1,2.68,global,bto:0000042
Colon - Transverse,70-79,MBD2,4.965,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C14ORF119,4.982,global,bto:0000042
Colon - Transverse,70-79,RAB6B,4.991,global,bto:0000042
Colon - Transverse,70-79,HNRNPL,4.989,global,bto:0000042
Colon - Transverse,70-79,GTPBP8,4.854,global,bto:0000042
Colon - Transverse,70-79,PRKRIP1,4.973,global,bto:0000042
Colon - Transverse,70-79,SDHAF3,4.868,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SET,4.997,global,bto:0000042
Colon - Transverse,70-79,TAF11,4.959,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PSPC1-AS2,,,
Colon - Transverse,70-79,RPRD1B,4.978,global,bto:0000042
Colon - Transverse,70-79,RAE1,4.992,global,bto:0000042
Colon - Transverse,70-79,PARP3,4.895,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NAP1L4,4.995,global,bto:0000042
Colon - Transverse,70-79,NLRX1,4.935,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ALG9,4.971,global,bto:0000042
Colon - Transverse,70-79,RAD17,4.957,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MBD1,4.989,global,bto:0000042
Colon - Transverse,70-79,COPS7A,4.991,global,bto:0000042
Colon - Transverse,70-79,RRP36,4.947,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CHML,4.916,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,HNRNPC,5.0,global,bto:0000042
Colon - Transverse,70-79,PARK7,4.998,global,bto:0000042
Colon - Transverse,70-79,APPBP2,4.967,global,bto:0000042
Colon - Transverse,70-79,DNAJC7,4.982,global,bto:0000042
Colon - Transverse,70-79,UBE2E3,4.979,global,bto:0000042
Colon - Transverse,70-79,AKR1B1,4.997,global,bto:0000042
Colon - Transverse,70-79,CTBP2,4.989,global,bto:0000042
Colon - Transverse,70-79,DTNBP1,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GNPDA2,4.959,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TAF10,4.971,global,bto:0000042
Colon - Transverse,70-79,TMEM218,4.698,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MOSPD2,4.92,global,bto:0000042
Colon - Transverse,70-79,NUDT21,4.99,global,bto:0000042
Colon - Transverse,70-79,CDC42,4.999,global,bto:0000042
Colon - Transverse,70-79,RALA,4.988,global,bto:0000042
Colon - Transverse,70-79,LYRM1,4.938,global,bto:0000042
Colon - Transverse,70-79,PTTG1IP,5.0,global,bto:0000042
Colon - Transverse,70-79,ANKRD39,3.826,global,bto:0000042
Colon - Transverse,70-79,STARD3NL,4.961,global,bto:0000042
Colon - Transverse,70-79,NIPBL-DT,,,
Colon - Transverse,70-79,CD99,4.998,global,bto:0000042
Colon - Transverse,70-79,EFEMP2,4.978,global,bto:0000042
Colon - Transverse,70-79,RRAGA,4.987,global,bto:0000042
Colon - Transverse,70-79,PRMT2,4.995,global,bto:0000042
Colon - Transverse,70-79,HDGFL3,4.97,global,bto:0000042
Colon - Transverse,70-79,PAN3,4.896,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FBXO22,4.947,global,bto:0000042
Colon - Transverse,70-79,BRD7,4.981,global,bto:0000042
Colon - Transverse,70-79,KLC2,4.963,global,bto:0000042
Colon - Transverse,70-79,RPL7L1,4.988,global,bto:0000042
Colon - Transverse,70-79,RAB5C,4.994,global,bto:0000042
Colon - Transverse,70-79,OAZ2,4.98,global,bto:0000042
Colon - Transverse,70-79,FBH1,4.986,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DCAKD,4.853,global,bto:0000042
Colon - Transverse,70-79,ARHGAP24,4.948,global,bto:0000042
Colon - Transverse,70-79,WDR75,4.974,global,bto:0000042
