tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,60-69,TP53I13,1.091,exact,uterus
Uterus,60-69,LYRM4,1.244,exact,uterus
Uterus,60-69,GALT,1.738,exact,uterus
Uterus,60-69,TM7SF3,1.234,exact,uterus
Uterus,60-69,ENSG00000254682,,,
Uterus,60-69,CEP68,1.889,exact,uterus
Uterus,60-69,RNF121,1.683,exact,uterus
Uterus,60-69,NSUN5P1,,,
Uterus,60-69,ZNF391,0.545,exact,uterus
Uterus,60-69,SHPK,1.624,exact,uterus
Uterus,60-69,ANKDD1A,4.607,global,bto:0000042
Uterus,60-69,ENSG00000284024,,,
Uterus,60-69,SNRPN,4.771,exact,uterus
Uterus,60-69,OXSR1,1.917,exact,uterus
Uterus,60-69,ENSG00000260051,,,
Uterus,60-69,ENSG00000245498,,,
Uterus,60-69,MIR3677HG,,,
Uterus,60-69,ECHDC1,1.435,exact,uterus
Uterus,60-69,ZRANB3,4.506,exact,uterus
Uterus,60-69,IPO9,2.61,exact,uterus
Uterus,60-69,COX11,1.867,exact,uterus
Uterus,60-69,PABIR1,,,
Uterus,60-69,PHKB,4.265,exact,uterus
Uterus,60-69,ENSG00000287262,,,
Uterus,60-69,CEBPA-DT,,,
Uterus,60-69,CRYZL2P,,,
Uterus,60-69,COMMD2,1.837,exact,uterus
Uterus,60-69,SLC24A1,1.343,exact,uterus
Uterus,60-69,LARP7,3.229,exact,uterus
Uterus,60-69,LINC00574,2.068,global,hepa-rg cell
Uterus,60-69,PTPN18,2.09,exact,uterus
Uterus,60-69,PMS2P1,,,
Uterus,60-69,ENSG00000228801,,,
Uterus,60-69,PRKAG2-AS1,1.333,global,sw-1116 cell
Uterus,60-69,LRSAM1,2.022,exact,uterus
Uterus,60-69,GLG1,2.835,exact,uterus
Uterus,60-69,RBFOX2,4.565,exact,uterus
Uterus,60-69,CEP131,1.753,exact,uterus
Uterus,60-69,ATPAF2,1.355,exact,uterus
Uterus,60-69,EFNB1,2.378,exact,uterus
Uterus,60-69,ENSG00000273329,,,
Uterus,60-69,TTC7B,1.588,exact,uterus
Uterus,60-69,ENSG00000262528,,,
Uterus,60-69,THRAP3,2.597,exact,uterus
Uterus,60-69,ASB16-AS1,1.577,global,adrenocortical carcinoma cell
Uterus,60-69,ZSWIM9,4.567,global,bto:0000042
Uterus,60-69,PGGT1B,1.246,exact,uterus
Uterus,60-69,MT-ATP6,3.877,exact,uterus
Uterus,60-69,CUL5,2.437,exact,uterus
Uterus,60-69,TECPR2,1.416,exact,uterus
Uterus,60-69,FBXW9,1.077,exact,uterus
Uterus,60-69,ZBTB14,2.08,exact,uterus
Uterus,60-69,NAA80,1.585,exact,uterus
Uterus,60-69,TK2,2.722,exact,uterus
Uterus,60-69,BTBD2,1.741,exact,uterus
Uterus,60-69,AKT1,4.345,exact,uterus
Uterus,60-69,FAM185A,0.447,exact,uterus
Uterus,60-69,FAM66C,1.529,global,hpac cell
Uterus,60-69,NOL11,4.521,exact,uterus
Uterus,60-69,MPV17L,4.212,exact,uterus
Uterus,60-69,NFYC,4.12,exact,uterus
Uterus,60-69,SLC48A1,1.49,exact,uterus
Uterus,60-69,IMPDH2,4.039,exact,uterus
Uterus,60-69,TMEM184C,1.091,exact,uterus
Uterus,60-69,MGME1,1.829,exact,uterus
Uterus,60-69,ZEB1-AS1,1.007,exact,uterus
Uterus,60-69,SEC22C,1.247,exact,uterus
Uterus,60-69,MKS1,1.483,exact,uterus
Uterus,60-69,REXO4,1.628,exact,uterus
Uterus,60-69,MED22,1.823,exact,uterus
Uterus,60-69,VAV2,2.297,exact,uterus
Uterus,60-69,ENSG00000288739,,,
Uterus,60-69,UPF1,4.644,exact,uterus
Uterus,60-69,STX10,2.244,exact,uterus
Uterus,60-69,RFX1,1.938,exact,uterus
Uterus,60-69,ASH2L,2.554,exact,uterus
Uterus,60-69,TMEM94,1.391,exact,uterus
Uterus,60-69,ZBTB43,0.609,exact,uterus
Uterus,60-69,EXOC7,3.09,exact,uterus
Uterus,60-69,BCS1L,1.983,exact,uterus
Uterus,60-69,ANKRD35,1.095,exact,uterus
Uterus,60-69,TAF15,2.886,exact,uterus
Uterus,60-69,CEP76,1.798,exact,uterus
Uterus,60-69,ENSG00000278058,,,
Uterus,60-69,TTC27,0.841,exact,uterus
Uterus,70-79,ENSG00000287174,,,
Uterus,70-79,RN7SL383P,,,
Uterus,70-79,LINC02271,,,
Uterus,70-79,RPSAP55,,,
Uterus,70-79,GTF2IP9,,,
Uterus,70-79,ENSG00000276888,,,
Uterus,70-79,ENSG00000288856,,,
Uterus,70-79,ENSG00000263727,,,
Uterus,70-79,ENSG00000279198,,,
Uterus,70-79,ENSG00000285656,,,
Uterus,70-79,MNAT1,2.249,exact,uterus
Uterus,70-79,ENSG00000261242,,,
Uterus,70-79,NT5DC2,1.279,exact,uterus
Uterus,70-79,PECR,2.643,exact,uterus
Uterus,70-79,ENSG00000286997,,,
Uterus,70-79,ZNF564,4.102,global,nervous system
Uterus,70-79,KLHDC9,0.705,exact,uterus
Uterus,70-79,RNASEH1-AS1,2.045,global,nci-h522 cell
Uterus,70-79,LINC01011,1.414,global,cal-27 cell
Uterus,70-79,ENSG00000278982,,,
Uterus,70-79,ENSG00000242222,,,
Uterus,70-79,CDH12,1.456,exact,uterus
Uterus,70-79,TTC5,1.296,exact,uterus
Uterus,70-79,ENSG00000224505,,,
Uterus,70-79,ENSG00000227186,,,
Uterus,70-79,ENSG00000258082,,,
Uterus,70-79,MICOS10P3,,,
Uterus,70-79,RPL7P38,,,
Uterus,70-79,ASB9,4.157,exact,uterus
Uterus,70-79,CHKB,0.98,exact,uterus
Uterus,70-79,ARRB2,2.716,exact,uterus
Uterus,70-79,ENSG00000289276,,,
Uterus,70-79,ERMARD,1.074,exact,uterus
Uterus,70-79,LINC01558,1.001,global,ht-1080 cell
Uterus,70-79,ZNF71,1.091,exact,uterus
Uterus,70-79,CDC34,2.448,exact,uterus
Uterus,70-79,ENSG00000226286,,,
Uterus,70-79,ENSG00000287883,,,
Uterus,70-79,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Uterus,70-79,ENSG00000283156,,,
Uterus,70-79,RPL12P45,,,
Uterus,70-79,ENSG00000259821,,,
Uterus,70-79,C17ORF97,2.772,exact,uterus
Uterus,70-79,ENSG00000213994,,,
Uterus,70-79,ENSG00000289432,,,
Uterus,70-79,ENSG00000273763,,,
Uterus,70-79,CLBA1,0.802,exact,uterus
Uterus,70-79,MOCS2-DT,,,
Uterus,70-79,SNHG18,1.849,global,glioma cell
Uterus,70-79,ENSG00000256473,,,
Uterus,70-79,NOSIP,1.943,exact,uterus
Uterus,70-79,LINC01564,1.373,global,glioma cell
Uterus,70-79,ENSG00000257086,,,
Uterus,70-79,REX1BD,0.857,exact,uterus
Uterus,70-79,HINT2,1.677,exact,uterus
Uterus,70-79,RNU6-1158P,,,
Uterus,70-79,ENSG00000259088,,,
Uterus,70-79,ING4,2.563,exact,uterus
Uterus,70-79,LRRC47,4.269,exact,uterus
Uterus,70-79,ACAP3,1.232,exact,uterus
Uterus,70-79,PLA2G2D,1.405,exact,uterus
Uterus,70-79,CENPNP1,,,
Uterus,70-79,MRPL23,4.266,exact,uterus
Uterus,70-79,DUSP5P1,,,
Uterus,70-79,SYN1,1.708,exact,uterus
Uterus,70-79,SERBP1P3,,,
Uterus,70-79,ENSG00000257194,,,
Uterus,70-79,ENSG00000229196,,,
Uterus,70-79,DDTL,0.355,exact,uterus
Uterus,70-79,ENSG00000286362,,,
Uterus,70-79,OR52P2P,,,
Uterus,70-79,TMED3,2.053,exact,uterus
Uterus,70-79,LINC00900,1.383,global,b-cpap cell
Uterus,70-79,ZSCAN18,2.458,exact,uterus
Uterus,70-79,TRAJ13,,,
Uterus,70-79,ENSG00000227716,,,
Uterus,70-79,ENSG00000224583,,,
Uterus,70-79,C8ORF34,0.545,exact,uterus
Uterus,70-79,MAEA,3.766,exact,uterus
Uterus,70-79,ZNF341,0.427,exact,uterus
Uterus,70-79,DNM1P30,,,
Uterus,70-79,ATP5MJ,,,
Uterus,70-79,SPHK2,2.18,exact,uterus
Uterus,70-79,DOCK8-AS1,,,
Uterus,70-79,ENSG00000261633,,,
Uterus,70-79,CISD3,1.516,exact,uterus
Uterus,70-79,GALT,1.738,exact,uterus
Uterus,70-79,NCDN,4.292,exact,uterus
Uterus,70-79,ENSG00000289622,,,
Uterus,70-79,SELENBP1,2.582,exact,uterus
Uterus,70-79,ACOT8,1.465,exact,uterus
Uterus,70-79,NFE2L1-DT,,,
Uterus,70-79,RANBP3L,0.835,exact,uterus
Uterus,70-79,DPRXP4,,,
Uterus,70-79,ENSG00000239096,,,
Uterus,70-79,ENSG00000289245,,,
Uterus,70-79,TMEM175,1.701,exact,uterus
Uterus,70-79,NPS,1.037,exact,uterus
Uterus,70-79,ALS2CL,4.318,exact,uterus
Uterus,70-79,HCRTR2,3.365,global,"tissues, cell types and enzyme sources"
Uterus,70-79,ENSG00000239408,,,
Uterus,70-79,TXN2,2.742,exact,uterus
Uterus,70-79,ATPAF2,1.355,exact,uterus
Uterus,70-79,LAIR1,1.852,exact,uterus
Uterus,70-79,CAMTA1-DT,,,
Uterus,70-79,RN7SKP169,,,
Uterus,70-79,MT-TP,,,
Uterus,70-79,ENSG00000253616,,,
Uterus,70-79,TMEM82,1.711,global,"tissues, cell types and enzyme sources"
Uterus,70-79,ENSG00000275438,,,
Uterus,70-79,DNAI7,,,
Uterus,70-79,QDPR,1.611,exact,uterus
Uterus,70-79,IVD,1.291,exact,uterus
Uterus,70-79,ZEB1-AS1,1.007,exact,uterus
Uterus,70-79,DDB2,2.775,exact,uterus
Uterus,70-79,SLC44A2,2.328,exact,uterus
Uterus,70-79,ENSG00000288586,,,
Uterus,70-79,ENSG00000238009,,,
Uterus,70-79,RPL15P14,,,
Uterus,70-79,SLC4A4,1.651,exact,uterus
Uterus,70-79,ENSG00000264456,,,
Uterus,70-79,C11ORF45,1.091,exact,uterus
Uterus,70-79,RFX1,1.938,exact,uterus
Uterus,70-79,BCS1L,1.983,exact,uterus
Uterus,70-79,TMEM94,1.391,exact,uterus
Uterus,70-79,ENSG00000289340,,,
Uterus,70-79,ARVCF,1.525,exact,uterus
Uterus,70-79,ENSG00000271737,,,
Uterus,70-79,MTMR9LP,,,
Uterus,70-79,MESTIT1,1.138,global,somatic cell
Uterus,70-79,RAD1P1,,,
Uterus,70-79,ZNF804A,0.545,exact,uterus
Uterus,70-79,RFESD,0.545,exact,uterus
Uterus,70-79,KLHL30,4.489,global,bto:0000042
Uterus,70-79,ENSG00000277692,,,
Uterus,70-79,IFNB1,2.958,exact,uterus
Uterus,70-79,ENSG00000278727,,,
Uterus,70-79,RILP,4.42,exact,uterus
Uterus,70-79,ENSG00000268403,,,
Uterus,70-79,MIR659,,,
Uterus,70-79,KCTD8,4.588,global,bto:0000042
Uterus,70-79,ENSG00000251410,,,
Uterus,70-79,ENSG00000287833,,,
Uterus,70-79,ENSG00000272944,,,
Uterus,70-79,FIRRE,1.06,exact,uterus
Uterus,70-79,FCRLB,0.182,exact,uterus
Uterus,70-79,ENSG00000288743,,,
Uterus,70-79,ENDOD1,1.598,exact,uterus
Uterus,70-79,EFCAB8,0.298,exact,uterus
Uterus,70-79,ENSG00000223834,,,
Uterus,70-79,LINC01547,1.569,global,dbtrg05mg
Uterus,70-79,ENSG00000286636,,,
Uterus,70-79,LINC02414,,,
Uterus,70-79,ENSG00000287182,,,
Uterus,70-79,ZNF138,0.437,exact,uterus
Uterus,70-79,CES4A,4.109,exact,uterus
Uterus,70-79,ZNF114,0.274,exact,uterus
Uterus,70-79,ENSG00000234427,,,
Uterus,70-79,RPL31P12,,,
Uterus,70-79,CLN6,1.687,exact,uterus
Uterus,70-79,CA5A,1.408,exact,uterus
Uterus,70-79,RPS15AP14,,,
Uterus,70-79,ENSG00000216775,,,
Uterus,70-79,ENSG00000267304,,,
Uterus,70-79,ENSG00000267939,,,
Uterus,70-79,DUSP19,4.109,exact,uterus
Uterus,70-79,PPP1R12A-AS1,,,
Uterus,70-79,LINC01714,,,
Uterus,70-79,NAPRT,1.84,exact,uterus
Uterus,70-79,PMF1,1.013,exact,uterus
Uterus,70-79,ENSG00000271676,,,
Uterus,70-79,ACCS,1.872,exact,uterus
Uterus,70-79,ENSG00000225393,,,
Uterus,70-79,ENSG00000236839,,,
Uterus,70-79,ZNF197-AS1,0.974,global,lung adenocarcinoma cell
Uterus,70-79,RPS26P41,,,
Uterus,70-79,ENSG00000288926,,,
Uterus,70-79,LINC02836,,,
Uterus,70-79,ENSG00000287620,,,
Uterus,70-79,ENSG00000260583,,,
Uterus,70-79,SLC49A3,0.222,exact,uterus
Uterus,70-79,THAP3,4.207,exact,uterus
Uterus,70-79,SYNGAP1-AS1,,,
Uterus,70-79,NAT8B,,,
Uterus,70-79,SMIM7,1.587,exact,uterus
Uterus,70-79,ENSG00000197320,,,
Uterus,70-79,IL21R,1.52,exact,uterus
Uterus,70-79,LDOC1,2.03,exact,uterus
Uterus,70-79,ABHD17A,4.134,exact,uterus
Uterus,70-79,AJUBA-DT,,,
Uterus,70-79,TRPT1,1.968,exact,uterus
Uterus,70-79,TFAP4,1.557,exact,uterus
Uterus,70-79,ENSG00000261924,,,
Uterus,70-79,ENSG00000280132,,,
Uterus,70-79,ARHGEF18-AS1,,,
Uterus,70-79,VENTX,1.503,exact,uterus
Uterus,70-79,ENSG00000253878,,,
Uterus,70-79,DECR2,1.311,exact,uterus
Uterus,70-79,MAPK11,2.463,exact,uterus
Uterus,70-79,ENSG00000289212,,,
Uterus,70-79,FAM242A,,,
Uterus,70-79,PGLS-DT,,,
Uterus,70-79,ENSG00000288826,,,
Uterus,70-79,ENSG00000273084,,,
Uterus,70-79,ENSG00000288302,,,
Uterus,70-79,ENSG00000279437,,,
Uterus,70-79,ENSG00000289553,,,
Uterus,70-79,CEP89,1.635,exact,uterus
Uterus,70-79,HYAL1,2.244,exact,uterus
Uterus,70-79,MAGED2,3.401,exact,uterus
Uterus,70-79,CYP11A1,2.244,exact,uterus
Uterus,70-79,ARHGEF10L,1.36,exact,uterus
Uterus,70-79,LGR4-AS1,,,
Uterus,70-79,ENSG00000253872,,,
Uterus,70-79,NOL3,1.898,exact,uterus
Uterus,70-79,KBTBD12,0.182,exact,uterus
Uterus,70-79,ENSG00000289014,,,
Uterus,70-79,SPRYD3,1.291,exact,uterus
Uterus,70-79,LINC00327,1.388,global,papillary renal cell carcinoma cell
Uterus,70-79,ENSG00000287969,,,
Uterus,70-79,PALD1,1.596,exact,uterus
Uterus,70-79,GSTK1,4.479,exact,uterus
Uterus,70-79,TP53I13,1.091,exact,uterus
Uterus,70-79,NAGK,2.228,exact,uterus
Uterus,70-79,ENSG00000271654,,,
Uterus,70-79,CAHM,1.261,global,"tissues, cell types and enzyme sources"
Uterus,70-79,SCAMP1-AS1,1.643,global,brodmann area 36
Uterus,70-79,CCDC42,1.028,exact,uterus
Uterus,70-79,ENSG00000253988,,,
Uterus,70-79,ENSG00000230454,,,
Uterus,70-79,PRKCQ-AS1,1.58,global,oc315
Uterus,70-79,ENSG00000288012,,,
Uterus,70-79,SLC9A9,1.857,exact,uterus
Uterus,70-79,NDUFB11,2.164,exact,uterus
Uterus,70-79,ENSG00000260051,,,
Uterus,70-79,ENSG00000280103,,,
Uterus,70-79,ANKRD19P,,,
Uterus,70-79,TARS2,1.954,exact,uterus
Uterus,70-79,TNFAIP8L2,1.211,exact,uterus
Uterus,70-79,LINC01607,,,
Uterus,70-79,PCED1A,1.289,exact,uterus
Uterus,70-79,PTPN20CP,,,
Uterus,70-79,PTPN18,2.09,exact,uterus
Uterus,70-79,ENSG00000266573,,,
Uterus,70-79,ADCY5,1.964,exact,uterus
Uterus,70-79,ENSG00000235726,,,
Uterus,70-79,SIRPB3P,,,
Uterus,70-79,KAT7P1,,,
Uterus,70-79,DDX19A-DT,,,
Uterus,70-79,RBMS3-AS3,1.159,global,oral squamous cell carcinoma cell
Uterus,70-79,IRAG2,,,
Uterus,70-79,MTHFSD,0.833,exact,uterus
Uterus,70-79,ENSG00000267575,,,
Uterus,70-79,FBN1-DT,,,
Uterus,70-79,DYRK4,1.953,exact,uterus
Uterus,70-79,ENSG00000286264,,,
Uterus,70-79,ENSG00000242615,,,
Uterus,70-79,RNVU1-15,,,
Uterus,70-79,ENSG00000288996,,,
Uterus,70-79,LINC02882,,,
Uterus,70-79,ENSG00000234699,,,
Uterus,70-79,FRS3,1.963,exact,uterus
Uterus,70-79,HGH1,0.548,exact,uterus
Uterus,70-79,HTR1B,1.063,exact,uterus
Uterus,70-79,FRMPD4,1.514,exact,uterus
Uterus,70-79,LINC00528,1.289,global,cal-51 cell
Uterus,70-79,SLC5A2,1.326,exact,uterus
Uterus,70-79,VAV2,2.297,exact,uterus
Uterus,70-79,ENSG00000287445,,,
Uterus,70-79,ENSG00000270019,,,
Uterus,70-79,C4ORF45,2.892,global,bto:0000042
Uterus,70-79,ENSG00000288061,,,
Uterus,70-79,C19ORF38,0.545,exact,uterus
Uterus,70-79,ENO1-AS1,1.774,global,myelinating schwann cell
Uterus,70-79,CRLF1,1.355,exact,uterus
Uterus,70-79,ENSG00000288852,,,
Uterus,70-79,ENSG00000223623,,,
Uterus,70-79,ENSG00000280025,,,
Uterus,70-79,ZNF233,1.091,exact,uterus
Uterus,70-79,ZNF132,1.091,exact,uterus
Uterus,70-79,RPL31P30,,,
Uterus,70-79,KRT8P48,,,
Uterus,70-79,ENSG00000267316,,,
Uterus,70-79,GSTA4,4.425,exact,uterus
Uterus,70-79,SPATA9,1.091,exact,uterus
Uterus,70-79,SULT1A4,0.959,exact,uterus
Uterus,70-79,PES1P2,,,
Uterus,70-79,CATSPER1,1.265,exact,uterus
Uterus,70-79,RPL12,4.217,exact,uterus
Uterus,70-79,LST1,1.773,exact,uterus
Uterus,70-79,LINC02712,,,
Uterus,70-79,KIF1C-AS1,,,
Uterus,70-79,OR2B8P,,,
Uterus,70-79,RECQL5,4.458,exact,uterus
Uterus,70-79,TRPM4,2.117,exact,uterus
Uterus,70-79,AGBL2,1.74,exact,uterus
Uterus,70-79,TPD52L2,3.779,exact,uterus
Uterus,70-79,ENSG00000237813,,,
Uterus,70-79,ENKD1,0.861,exact,uterus
Uterus,70-79,ENSG00000242169,,,
Uterus,70-79,ENSG00000285191,,,
Uterus,70-79,URM1,2.271,exact,uterus
Uterus,70-79,ENSG00000234750,,,
Uterus,70-79,RNA5SP18,,,
Uterus,70-79,ENSG00000286445,,,
Uterus,70-79,ENSG00000257060,,,
Uterus,70-79,BTF3-DT,,,
Uterus,70-79,LINC02645,,,
Uterus,70-79,ENSG00000234391,,,
Uterus,70-79,FGFBP3,0.63,exact,uterus
Uterus,70-79,ENSG00000236377,,,
Uterus,70-79,LINC02586,,,
Uterus,70-79,TMEM219,1.592,exact,uterus
Uterus,70-79,TEDC1,4.063,exact,uterus
Uterus,70-79,WDR24,1.472,exact,uterus
Uterus,70-79,IL18,2.695,exact,uterus
Uterus,70-79,CCS,1.886,exact,uterus
Uterus,70-79,C7ORF50,1.206,exact,uterus
Uterus,70-79,ENSG00000225146,,,
Uterus,70-79,MFSD10,1.726,exact,uterus
Uterus,70-79,MIR3619,,,
Uterus,70-79,ENSG00000226007,,,
Uterus,70-79,ENSG00000254802,,,
Uterus,70-79,ENSG00000227606,,,
Uterus,70-79,C2ORF16,4.44,global,bto:0000042
Uterus,70-79,ENSG00000262580,,,
Uterus,70-79,OSBPL7,0.815,exact,uterus
Uterus,70-79,ENSG00000273805,,,
Uterus,70-79,HFE,1.857,exact,uterus
Uterus,70-79,G6PC3,2.459,exact,uterus
Uterus,70-79,MLH1,3.426,exact,uterus
Uterus,70-79,ENSG00000288988,,,
Uterus,70-79,ZSCAN16-AS1,1.997,global,snu-398 cell
Uterus,70-79,ENSG00000239715,,,
Uterus,70-79,KAT2A,3.204,exact,uterus
Uterus,70-79,TRPM2-AS,1.68,global,non-small cell lung cancer cell
Uterus,70-79,ENSG00000270175,,,
Uterus,70-79,RIMBP3,4.606,global,"tissues, cell types and enzyme sources"
Uterus,70-79,ENSG00000278876,,,
Uterus,70-79,ENSG00000255182,,,
Uterus,70-79,ENSG00000271151,,,
Uterus,70-79,PRR22,0.182,exact,uterus
Uterus,70-79,C17ORF99,0.545,exact,uterus
Uterus,70-79,ENSG00000213109,,,
Uterus,70-79,BLVRB,2.247,exact,uterus
Uterus,70-79,ENSG00000257308,,,
Uterus,70-79,ZBTB3,0.545,exact,uterus
Uterus,70-79,GTF2IP20,,,
Uterus,70-79,IGLC6,,,
Uterus,70-79,HMGN1P36,,,
Uterus,70-79,ENSG00000235236,,,
Uterus,70-79,ARHGAP5-AS1,0.642,exact,uterus
Uterus,70-79,ENSG00000289184,,,
Uterus,70-79,LINC02166,,,
Uterus,70-79,STARD7-AS1,0.591,exact,uterus
Uterus,70-79,RBM25-AS1,,,
Uterus,70-79,CD82,2.458,exact,uterus
Uterus,70-79,ENSG00000285169,,,
Uterus,70-79,SLC2A4RG,1.237,exact,uterus
Uterus,70-79,EVL,4.517,exact,uterus
Uterus,70-79,TRPC2,,,
Uterus,70-79,RNF112,1.135,exact,uterus
Uterus,70-79,SHPK,1.624,exact,uterus
Uterus,70-79,MAPK4,2.554,exact,uterus
Uterus,70-79,GEMIN7,4.36,exact,uterus
Uterus,70-79,PLD3,3.74,exact,uterus
Uterus,70-79,ENSG00000274501,,,
Uterus,70-79,MAN1A2P1,,,
Uterus,70-79,ENSG00000251678,,,
Uterus,70-79,LGR6,2.321,exact,uterus
Uterus,70-79,GARS1P1,,,
Uterus,70-79,LINC00574,2.068,global,hepa-rg cell
Uterus,70-79,CCNY-AS1,,,
Uterus,70-79,PMS2P1,,,
Uterus,70-79,ENSG00000286124,,,
Uterus,70-79,C9ORF57,4.342,global,testis
Uterus,70-79,ENSG00000266951,,,
Uterus,70-79,SACS-AS1,1.321,global,mantle cell lymphoma cell
Uterus,70-79,ENSG00000254306,,,
Uterus,70-79,ENSG00000283317,,,
Uterus,70-79,ENSG00000257391,,,
Uterus,70-79,TRAJ53,,,
Uterus,70-79,ENSG00000289579,,,
Uterus,70-79,ENSG00000274922,,,
Uterus,70-79,MROCKI,,,
Uterus,70-79,ENSG00000288573,,,
Uterus,70-79,ENSG00000228401,,,
Uterus,70-79,ARHGAP4,1.519,exact,uterus
Uterus,70-79,ZNF426-DT,,,
Uterus,70-79,ENSG00000286637,,,
Uterus,70-79,ENSG00000259194,,,
Uterus,70-79,LINC02908,,,
Uterus,70-79,ASL,4.357,exact,uterus
Uterus,70-79,RNU6-1174P,,,
Uterus,70-79,ENSG00000245281,,,
Uterus,70-79,ENSG00000257002,,,
Uterus,70-79,ANKHD1-DT,,,
Uterus,70-79,LINC02363,,,
Uterus,70-79,ENSG00000286784,,,
Uterus,70-79,ENSG00000288935,,,
Uterus,70-79,ENSG00000256157,,,
Uterus,70-79,BANCR,1.307,exact,uterus
Uterus,70-79,MAT2A,4.626,exact,uterus
Uterus,70-79,UGDH-AS1,1.263,global,intervertebral disc
Uterus,70-79,OGG1,2.804,exact,uterus
Uterus,70-79,LINC02193,,,
Uterus,70-79,PGF,2.881,exact,uterus
Uterus,70-79,PDZD11,1.716,exact,uterus
Uterus,70-79,RN7SL387P,,,
Uterus,70-79,ADAMTS13,1.377,exact,uterus
Uterus,70-79,ENSG00000225335,,,
Uterus,70-79,ZKSCAN3,1.7,exact,uterus
Uterus,70-79,DYNC2I2,,,
Uterus,70-79,CCDC190,0.182,exact,uterus
Uterus,70-79,KRT90P,,,
Uterus,70-79,ENSG00000287181,,,
Uterus,70-79,ENSG00000271018,,,
Uterus,70-79,LINC01078,,,
Uterus,70-79,OR6C68,1.109,global,trigeminal nerve
Uterus,70-79,ENSG00000237654,,,
Uterus,70-79,KLHL14,1.651,exact,uterus
Uterus,70-79,ENSG00000261335,,,
Uterus,70-79,OXLD1,0.753,exact,uterus
Uterus,70-79,SLC41A3-AS1,,,
Uterus,70-79,ENSG00000237471,,,
Uterus,70-79,MMP24OS,0.689,exact,uterus
Uterus,70-79,ZNF717,0.523,exact,uterus
Uterus,70-79,ENSG00000286535,,,
Uterus,70-79,FGF14-AS2,1.481,global,breast cancer cell
Uterus,70-79,LINC02422,,,
Uterus,70-79,ENSG00000254035,,,
Uterus,70-79,RN7SL455P,,,
Uterus,70-79,ENSG00000267130,,,
Uterus,70-79,R3HCC1,1.1,exact,uterus
Uterus,70-79,HHLA3-AS1,,,
Uterus,70-79,MANEA-DT,,,
Uterus,70-79,LINC01637,,,
Uterus,70-79,DHX58,2.508,exact,uterus
Uterus,70-79,ENSG00000241462,,,
Uterus,70-79,ENSG00000288262,,,
Uterus,70-79,ENSG00000226409,,,
Uterus,70-79,CASC11,0.821,exact,uterus
Uterus,70-79,TOB2P1,,,
Uterus,70-79,TTC23L-AS1,,,
Uterus,70-79,ENSG00000260167,,,
Uterus,70-79,PIGP,1.689,exact,uterus
Uterus,70-79,BANK1,0.751,exact,uterus
Uterus,70-79,ENSG00000269388,,,
Uterus,70-79,OR5M14P,,,
Uterus,70-79,ENSG00000286438,,,
Uterus,70-79,TRBV12-4,,,
Uterus,70-79,HLA-H,,,
Uterus,70-79,MECR,2.122,exact,uterus
Uterus,70-79,WASH9P,,,
Uterus,70-79,ENSG00000286753,,,
Uterus,70-79,NELFB,4.482,exact,uterus
Uterus,70-79,ENSG00000236173,,,
Uterus,70-79,ENSG00000289112,,,
Uterus,70-79,SHARPIN,4.467,exact,uterus
Uterus,70-79,ZC3HC1,1.56,exact,uterus
Uterus,70-79,TFB2M,2.209,exact,uterus
Uterus,70-79,COX6CP10,,,
Uterus,70-79,ENSG00000258789,,,
Uterus,70-79,PLEKHG4,1.447,exact,uterus
Uterus,70-79,C8G,0.941,exact,uterus
Uterus,70-79,FZD9,1.626,exact,uterus
Uterus,70-79,ENSG00000240859,,,
Uterus,70-79,ENSG00000289213,,,
Uterus,70-79,KRT18P33,,,
Uterus,70-79,TMEM42,4.166,exact,uterus
Uterus,70-79,HNRNPCP8,,,
Uterus,70-79,ENSG00000224992,,,
Uterus,70-79,DPF3,1.098,exact,uterus
Uterus,70-79,GHDC,0.917,exact,uterus
Uterus,70-79,GABRR1,4.581,global,bto:0000042
Uterus,70-79,ENSG00000289070,,,
Uterus,70-79,LINC01597,,,
Uterus,70-79,EYS,0.707,exact,uterus
Uterus,70-79,ENSG00000286349,,,
Uterus,70-79,LNP1,1.33,exact,uterus
Uterus,70-79,THRA,2.519,exact,uterus
Uterus,70-79,SSTR1,1.692,exact,uterus
Uterus,70-79,DMAC1,1.773,exact,uterus
Uterus,70-79,U3,,,
Uterus,70-79,LYRM4,1.244,exact,uterus
Uterus,70-79,CPEB2-DT,,,
Uterus,70-79,GLYCTK,1.091,exact,uterus
Uterus,70-79,COMMD7,1.511,exact,uterus
Uterus,70-79,ABCC6P2,,,
Uterus,70-79,CORO1A,2.795,exact,uterus
Uterus,70-79,SELP,2.323,exact,uterus
Uterus,70-79,HNRNPA1P61,,,
Uterus,70-79,AKR1A1,4.555,exact,uterus
Uterus,70-79,HEIH,1.0,exact,uterus
Uterus,70-79,ENSG00000287922,,,
Uterus,70-79,CCDC61,0.748,exact,uterus
Uterus,70-79,ESAM-AS1,,,
Uterus,70-79,LMOD3,0.507,exact,uterus
Uterus,70-79,PHYHD1,1.23,exact,uterus
Uterus,70-79,ENSG00000261959,,,
Uterus,70-79,ENSG00000226609,,,
Uterus,70-79,PPIAP4,,,
Uterus,70-79,NAP1L6P,,,
Uterus,70-79,PRR34,,,
Uterus,70-79,HMGN1,4.447,exact,uterus
