tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,40-49,STK16,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NUBP1,0.678,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TELO2,1.68,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TET3,2.517,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,YTHDC1,1.947,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HERC1,1.519,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF500,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC25A4,2.576,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,METTL13,,,
Brain - Cerebellar Hemisphere,40-49,NCOA4,1.733,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RNH1,1.935,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZMYND11,1.533,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM59,1.892,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DRG1,1.475,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ADNP-AS1,1.101,global,n1e-115 cell
Brain - Cerebellar Hemisphere,40-49,RETREG2,1.931,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PRRT3,0.609,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TXNL1,1.825,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PVR,1.489,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAM149B1,1.344,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSA,2.045,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF667,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,C1ORF56,1.812,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNHG32,,,
Brain - Cerebellar Hemisphere,40-49,BAZ2A,2.077,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KCNK1,2.883,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DAG1,2.483,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PGS1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAM171A2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SAMD12,1.864,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ERC1,2.653,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CYB5R1,1.408,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC39A11,0.732,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PLEKHB2,4.339,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NPTN,2.38,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BEX3,4.552,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CNOT10,1.145,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MTHFD1,1.655,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LARS2,1.537,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SRD5A3,1.914,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NRBF2,4.239,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PPM1F-AS1,,,
Brain - Cerebellar Hemisphere,40-49,TBC1D31,0.983,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SH3GLB2,2.256,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNW1,1.316,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,INIP,0.949,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000228801,,,
Brain - Cerebellar Hemisphere,40-49,HAX1,1.832,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PCMT1,2.144,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RELA-DT,,,
Brain - Cerebellar Hemisphere,40-49,TASP1,0.633,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GNPAT,1.994,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NRXN2,3.363,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RNF214,1.274,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HSD17B14,1.39,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TTC7B,2.072,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,POLR3K,1.96,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PCDHB6,3.009,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMED9,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TIMM22,1.471,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DALRD3,1.755,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ADCY1,2.865,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NDRG3,2.742,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF175,0.638,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ANAPC4,0.845,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DOK4,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RCAN1,2.303,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CRTAP,0.71,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,REEP1,2.18,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000271976,,,
Brain - Cerebellar Hemisphere,40-49,BACE1,3.018,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM8B,0.796,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STOML1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RIMS4,1.407,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MIR124-1HG,,,
Brain - Cerebellar Hemisphere,40-49,MAP3K9-DT,,,
Brain - Cerebellar Hemisphere,40-49,RBM10,1.607,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PDSS2,1.556,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TAF15,1.692,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GLRA2,4.352,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000288845,,,
Brain - Cerebellar Hemisphere,40-49,SV2A,3.524,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000288880,,,
Brain - Cerebellar Hemisphere,40-49,EMSY-DT,,,
Brain - Cerebellar Hemisphere,40-49,NIPAL3,2.36,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CAMTA2,2.445,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TATDN1,0.816,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STT3A,2.204,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FHL1,1.121,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PNMA8C,0.899,global,testis
Brain - Cerebellar Hemisphere,40-49,CHD5,0.959,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CACNG7,2.786,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MARCKS,3.411,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF346,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NUP50-DT,,,
Brain - Cerebellar Hemisphere,40-49,ZNF286A,0.121,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAM78B,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HGS,1.441,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PNMA8A,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000268583,,,
Brain - Cerebellar Hemisphere,40-49,RETSAT,1.943,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KHDC1,4.0,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF2,0.819,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC35C1,0.588,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,INSR,2.88,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EI24,1.389,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENOPH1,0.889,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FXYD6,1.126,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,OXCT1,4.438,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATXN7L1,2.324,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FKRP,1.898,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PCDHB5,1.88,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NOL7,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PISD,2.042,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CELF2,3.132,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UQCRC1,2.584,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC39A3,0.469,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ACACA,1.939,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC01431,1.381,global,2.2.15
Brain - Cerebellar Hemisphere,40-49,PDHX,2.448,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,XKR8,0.839,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,C2ORF92,0.993,global,epididymis
Brain - Cerebellar Hemisphere,40-49,GPR158,2.714,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC01006,1.535,global,hone-1 cell
Brain - Cerebellar Hemisphere,40-49,GLRB,1.7,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HNRNPA1P16,,,
Brain - Cerebellar Hemisphere,40-49,ZNF827,1.071,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NACAD,1.475,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CSTF2T,1.357,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SPG21,1.659,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KLHDC10,1.015,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ASB7,0.731,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TOMM22,1.948,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EVI5L,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CMSS1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FKBP11,0.632,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC02609,,,
Brain - Cerebellar Hemisphere,40-49,SLC16A2,2.689,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000256542,,,
Brain - Cerebellar Hemisphere,40-49,DHX8,1.699,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PBX3,1.443,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NECTIN1,1.823,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TIMM17A,1.067,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAM229B,0.568,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RALGDS,1.917,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NAP1L1,4.383,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,AHCY,1.959,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000260425,,,
Brain - Cerebellar Hemisphere,40-49,EMC7,1.313,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PPME1,2.052,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TRIM9,2.932,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KIAA0513,1.465,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,P2RX4,2.15,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000271380,,,
Brain - Cerebellar Hemisphere,40-49,OPCML,2.976,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TM9SF1,0.638,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ARHGAP35,2.11,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SWI5,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CYB5D2,0.658,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,METTL5,1.824,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GLMP,0.371,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SCGB2B2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM203,0.667,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ALG1,1.383,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TOR2A,0.878,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TTI2,0.736,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000225313,,,
Brain - Cerebellar Hemisphere,40-49,TMED10,1.749,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MAPK9,2.897,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DNAAF8,,,
Brain - Cerebellar Hemisphere,40-49,SAMD4B,1.428,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TRNP1,0.852,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CCDC102B,0.775,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ECE2,1.592,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LRRC29,0.476,exact,brain
Brain - Cerebellar Hemisphere,40-49,CDC37,2.108,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNX12,1.565,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KIRREL3,2.361,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF521,4.52,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,APEX1,3.157,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FUNDC1,1.991,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000289438,,,
Brain - Cerebellar Hemisphere,40-49,EPG5,2.069,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KLHDC3,1.457,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DNAAF9,,,
Brain - Cerebellar Hemisphere,40-49,RASSF4,0.945,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000229728,,,
Brain - Cerebellar Hemisphere,40-49,TBC1D30,0.61,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RMND1,1.133,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SEMA4G,1.796,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATP6V1E1,4.364,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC25A6,2.87,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NDUFAF3,1.71,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DHTKD1,1.689,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000281100,,,
Brain - Cerebellar Hemisphere,40-49,AZIN2,1.313,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SEMA4F,1.575,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IQCK,1.651,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RPS6KL1,4.132,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GEMIN2,1.167,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UPF2,1.495,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ITGA3,1.655,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EXOC2,1.01,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC01160,1.472,global,nasopharyngeal carcinoma cell
Brain - Cerebellar Hemisphere,40-49,ZSCAN5A,0.116,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000289414,,,
Brain - Cerebellar Hemisphere,40-49,LMTK2,1.939,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF284,0.239,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TUBG2,1.885,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PSME3IP1,1.866,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TUBB3,2.16,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EXOSC10,2.351,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STOML2,1.033,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STMN2,2.61,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ADD2,2.613,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,URI1,1.589,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ERI3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CGREF1,1.28,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CWC27,0.64,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FUZ,1.332,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FEZ1,2.203,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC39A9,1.897,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNAP29,2.016,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CNKSR2,2.864,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DCP2,1.039,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NOLC1,1.912,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CMAS,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DPH5,4.109,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EIF2AK1,1.258,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TCTA,0.698,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SPIN1,4.374,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PFN2,2.755,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,AGAP1,1.636,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IPO4,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PEG10,2.982,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CETN2,2.125,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,LINC00342,1.718,global,eoma cell
Brain - Cerebellar Hemisphere,40-49,KIF3B,2.15,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ABTB1,1.374,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UROD,1.352,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,R3HDM2,1.536,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,B3GALT4,1.083,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HAUS4,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATP6V1C1,2.238,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,OCRL,2.007,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MGAT4B,0.92,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TRAP1,3.098,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF48,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,AMER3,4.308,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MIR497HG,0.952,exact,brain
Brain - Cerebellar Hemisphere,40-49,ENSG00000286989,,,
Brain - Cerebellar Hemisphere,40-49,TANGO2,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM164,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,OSGEP,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CDK16,2.591,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KIF3C,2.26,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DNAJC17,0.631,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FAM131B,2.462,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NOS1AP,1.669,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZC3H15,1.376,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CHD3,2.014,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,JAZF1,1.681,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,STIM1,2.258,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,UBE2E2,1.343,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PCBP2P2,,,
Brain - Cerebellar Hemisphere,40-49,KIF5A,3.294,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SLC4A3,1.785,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PARL,1.821,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DENR,2.231,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RAD54L2,1.303,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KREMEN1,0.949,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CDK13-DT,,,
Brain - Cerebellar Hemisphere,40-49,PTK7,1.931,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HIF1AN,1.922,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HPS4,1.706,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CDK4,3.227,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,FNDC5,2.771,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000287937,,,
Brain - Cerebellar Hemisphere,40-49,AVEN,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,REEP2,2.51,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,C8ORF33,0.809,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM266,2.167,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ASPH,2.273,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GNG3,4.378,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ABHD14B,0.793,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,HOMEZ,0.208,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ABCF1,1.898,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DUSP26,1.519,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SAE1,1.58,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ACTR1B,1.362,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,AFG3L2,2.789,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MAP6,2.283,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM59L,2.615,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GOLGA7,2.145,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PRRC2A,1.951,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,EIF4G1,2.529,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IRGQ,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,POLR2F,1.763,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CMTR1,1.153,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ANAPC15,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NAT8L,1.333,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TP53TG1,0.965,exact,brain
Brain - Cerebellar Hemisphere,40-49,ASB16-AS1,0.808,exact,brain
Brain - Cerebellar Hemisphere,40-49,RNF26,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MAP3K12,2.652,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PHYHIPL,4.0,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DDX42,1.353,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DDX1,1.993,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF37A,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CAMK1D,2.062,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,B9D1,1.771,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZBTB47,0.925,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZSCAN22,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RGN,4.284,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ESRRA,1.986,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,DPYSL5,2.759,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TMEM50A,0.627,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000231305,,,
Brain - Cerebellar Hemisphere,40-49,AKAIN1,0.796,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,C14ORF93,1.59,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TUBA1B,1.413,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,IFT46,4.301,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,COX7A2L,1.712,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF416,0.452,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ATP6AP2,2.413,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,AZI2,0.665,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TOM1L2,1.887,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PTDSS1,4.314,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MGAT5,1.147,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BABAM1,4.295,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GIGYF2,2.019,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CCDC32,0.303,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PPOX,0.851,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ZNF517,0.507,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GALNT11,0.644,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,SNU13,1.936,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ELP6,0.832,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,CNTN2,3.225,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,PIGT,2.144,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MEGF11,2.245,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,WDR83,1.204,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000244560,,,
Brain - Cerebellar Hemisphere,40-49,TP53I3,0.646,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,ENSG00000247121,,,
Brain - Cerebellar Hemisphere,40-49,GID8,1.117,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,GLB1L,4.228,exact,brain
Brain - Cerebellar Hemisphere,40-49,ZBTB25,0.494,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,BEAN1,2.001,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,MATR3,1.57,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,RNFT2,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,KAZN,1.326,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TPMT,1.763,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,NOL6,0.562,exact,cerebellum
Brain - Cerebellar Hemisphere,40-49,TFCP2,0.868,exact,cerebellum
