tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,PIK3R2,4.869,exact,brain
Brain - Amygdala,30-39,METTL14,1.113,exact,amygdala
Brain - Amygdala,30-39,CACNG7,0.686,exact,amygdala
Brain - Amygdala,30-39,ATP6V1E1,4.968,exact,brain
Brain - Amygdala,30-39,FTCDNL1,1.017,exact,brain
Brain - Amygdala,30-39,C1ORF43,1.413,exact,amygdala
Brain - Amygdala,30-39,SDHAF4,0.906,exact,amygdala
Brain - Amygdala,30-39,COPS7B,4.343,exact,brain
Brain - Amygdala,30-39,FAM162A,4.593,exact,brain
Brain - Amygdala,30-39,CHCHD1,2.094,exact,brain
Brain - Amygdala,30-39,UQCR11,4.305,exact,brain
Brain - Amygdala,30-39,LMBRD1,1.053,exact,amygdala
Brain - Amygdala,30-39,COMMD5,4.488,exact,brain
Brain - Amygdala,30-39,DNAL1,0.928,exact,amygdala
Brain - Amygdala,30-39,SEPSECS-AS1,1.118,global,liver cancer cell
Brain - Amygdala,30-39,ANKRD29,1.788,exact,brain
Brain - Amygdala,30-39,NAXD,0.932,exact,amygdala
Brain - Amygdala,30-39,KRT8P12,,,
Brain - Amygdala,30-39,ZNF423,0.217,exact,amygdala
Brain - Amygdala,30-39,HRAS,1.647,exact,amygdala
Brain - Amygdala,30-39,GM2A,0.702,exact,amygdala
Brain - Amygdala,30-39,MMD2,4.456,exact,brain
Brain - Amygdala,30-39,NF2,0.599,exact,amygdala
Brain - Amygdala,30-39,RASL10B,4.334,exact,brain
Brain - Amygdala,30-39,RAD50,3.382,exact,brain
Brain - Amygdala,30-39,NDUFA11,1.031,exact,amygdala
Brain - Amygdala,30-39,FAM98C,4.341,exact,brain
Brain - Amygdala,30-39,CERT1,3.762,exact,brain
Brain - Amygdala,30-39,ZNF787,1.485,exact,brain
Brain - Amygdala,30-39,AP1AR,4.449,exact,brain
Brain - Amygdala,30-39,SMAD4,0.863,exact,amygdala
Brain - Amygdala,30-39,ZNF561-AS1,1.599,global,laryngeal cancer cell
Brain - Amygdala,30-39,RPL36AL,1.786,exact,amygdala
Brain - Amygdala,30-39,DELE1,0.439,exact,amygdala
Brain - Amygdala,30-39,SOCS5,4.757,exact,brain
Brain - Amygdala,30-39,NOPCHAP1,,,
Brain - Amygdala,30-39,AGPAT1,1.102,exact,amygdala
Brain - Amygdala,30-39,RGP1,2.364,exact,brain
Brain - Amygdala,30-39,MARF1,0.857,exact,amygdala
Brain - Amygdala,30-39,ZNF275,1.787,exact,brain
Brain - Amygdala,30-39,ZNF641,0.398,exact,amygdala
Brain - Amygdala,30-39,KLHDC2,1.825,exact,amygdala
Brain - Amygdala,30-39,PRTFDC1,1.471,exact,amygdala
Brain - Amygdala,30-39,ENSG00000251661,,,
Brain - Amygdala,30-39,OGG1,1.064,exact,amygdala
Brain - Amygdala,30-39,ENSG00000279774,,,
Brain - Amygdala,30-39,USB1,0.322,exact,amygdala
Brain - Amygdala,30-39,EHBP1,0.848,exact,amygdala
Brain - Amygdala,30-39,TOMM22,0.52,exact,amygdala
Brain - Amygdala,30-39,EPB41L4A-AS1,0.968,exact,brain
Brain - Amygdala,30-39,GTF2F2,2.399,exact,brain
Brain - Amygdala,30-39,ZNF592,4.679,exact,brain
Brain - Amygdala,30-39,STAG3L4,,,
Brain - Amygdala,30-39,NR2E1,1.338,exact,amygdala
Brain - Amygdala,30-39,GPT2,0.739,exact,amygdala
Brain - Amygdala,30-39,AKAP3,1.834,exact,brain
Brain - Amygdala,30-39,ENSG00000268798,,,
Brain - Amygdala,30-39,VAMP7,1.185,exact,amygdala
Brain - Amygdala,30-39,WASL-DT,,,
Brain - Amygdala,30-39,REN,1.864,exact,amygdala
Brain - Amygdala,30-39,SNF8,0.653,exact,amygdala
Brain - Amygdala,30-39,LCMT1,0.628,exact,amygdala
Brain - Amygdala,30-39,ENY2,0.556,exact,amygdala
Brain - Amygdala,30-39,ENSG00000259275,,,
Brain - Amygdala,30-39,CARMIL1,2.23,exact,brain
Brain - Amygdala,30-39,CSNK2B,1.219,exact,amygdala
Brain - Amygdala,30-39,FASTK,0.398,exact,amygdala
Brain - Amygdala,30-39,NUBP2,1.052,exact,amygdala
Brain - Amygdala,30-39,ZFYVE21,0.484,exact,amygdala
Brain - Amygdala,30-39,ATP5MC1,4.799,exact,brain
Brain - Amygdala,30-39,LINC01159,1.389,exact,brain
Brain - Amygdala,30-39,GPX7,1.809,exact,amygdala
Brain - Amygdala,30-39,PHYHIPL,4.0,exact,amygdala
Brain - Amygdala,30-39,PLPP3,1.593,exact,amygdala
Brain - Amygdala,30-39,MAP2K2,0.863,exact,amygdala
Brain - Amygdala,30-39,EMC8,3.32,exact,brain
Brain - Amygdala,30-39,MICU2,1.039,exact,amygdala
Brain - Amygdala,30-39,ATP6V0E2,1.79,exact,amygdala
Brain - Amygdala,30-39,UBE2Q2,0.519,exact,amygdala
Brain - Amygdala,30-39,MIPEPP3,,,
Brain - Amygdala,30-39,STUB1,1.214,exact,amygdala
Brain - Amygdala,30-39,ZNF668,4.846,exact,brain
Brain - Amygdala,30-39,C2CD4C,4.0,exact,amygdala
Brain - Amygdala,30-39,UFM1,1.264,exact,amygdala
Brain - Amygdala,30-39,CDK16,0.597,exact,amygdala
Brain - Amygdala,30-39,GPAT4-AS1,,,
Brain - Amygdala,30-39,ARPC5L,4.585,exact,brain
Brain - Amygdala,30-39,C9ORF85,0.813,exact,amygdala
Brain - Amygdala,30-39,FXYD7,1.376,exact,amygdala
Brain - Amygdala,30-39,SKA2,2.061,exact,amygdala
Brain - Amygdala,30-39,UBE2F,0.851,exact,amygdala
Brain - Amygdala,30-39,CACUL1,3.287,exact,brain
Brain - Amygdala,30-39,UBE2E2,0.623,exact,amygdala
Brain - Amygdala,30-39,ATG5,1.059,exact,amygdala
Brain - Amygdala,30-39,IMMP1L,4.383,exact,brain
Brain - Amygdala,30-39,SUMF2,0.431,exact,amygdala
Brain - Amygdala,30-39,NDUFAF8,2.134,exact,brain
Brain - Amygdala,30-39,HNRNPA1P48,1.263,global,imr-90 cell
Brain - Amygdala,30-39,TTC28-AS1,1.493,global,lim1863 cell
Brain - Amygdala,30-39,ENSG00000255495,,,
Brain - Amygdala,30-39,RPS27A,2.6,exact,amygdala
Brain - Amygdala,30-39,VPS45,4.927,exact,brain
Brain - Amygdala,30-39,TDRD7,4.0,exact,amygdala
Brain - Amygdala,30-39,ZNF570,4.259,exact,brain
Brain - Amygdala,30-39,MAP3K9-DT,,,
Brain - Amygdala,30-39,LSM5,0.352,exact,amygdala
Brain - Amygdala,30-39,WASF3,1.538,exact,amygdala
Brain - Amygdala,30-39,KCTD20,0.562,exact,amygdala
Brain - Amygdala,30-39,TM9SF2,1.166,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287516,,,
Brain - Amygdala,30-39,TAF6,0.813,exact,amygdala
Brain - Amygdala,30-39,MARCHF2,4.431,exact,brain
Brain - Amygdala,30-39,CLOCK,1.922,exact,amygdala
Brain - Amygdala,30-39,PPP1R14C,1.794,exact,brain
Brain - Amygdala,30-39,BCL9,4.441,exact,brain
Brain - Amygdala,30-39,SLC39A6,1.437,exact,amygdala
Brain - Amygdala,30-39,SYT11,4.425,exact,amygdala
Brain - Amygdala,30-39,ENSG00000272913,,,
Brain - Amygdala,30-39,RNASEK,4.751,exact,brain
Brain - Amygdala,30-39,ZNF257,1.022,exact,brain
Brain - Amygdala,30-39,ZFYVE9,4.595,exact,brain
Brain - Amygdala,30-39,TFDP2,0.021,exact,amygdala
Brain - Amygdala,30-39,WDR13,1.221,exact,amygdala
Brain - Amygdala,30-39,MTMR1,4.638,exact,brain
Brain - Amygdala,30-39,TSPY26P,,,
Brain - Amygdala,30-39,ZNF74,4.75,exact,brain
Brain - Amygdala,30-39,NEURL1,4.953,exact,brain
Brain - Amygdala,30-39,MSANTD3,1.624,exact,brain
Brain - Amygdala,30-39,CDK4,0.602,exact,amygdala
Brain - Amygdala,30-39,MDGA2,0.757,exact,amygdala
Brain - Amygdala,30-39,RNF146,4.784,exact,brain
Brain - Amygdala,30-39,DSTNP2,,,
Brain - Amygdala,30-39,MED6,3.158,exact,brain
Brain - Amygdala,30-39,POLR2E,0.267,exact,amygdala
Brain - Amygdala,30-39,SGCE,1.064,exact,amygdala
Brain - Amygdala,30-39,CHCHD4,2.656,exact,brain
Brain - Amygdala,30-39,STARD7,1.088,exact,amygdala
Brain - Amygdala,30-39,MED18,1.527,exact,brain
Brain - Amygdala,30-39,POLB,0.217,exact,amygdala
Brain - Amygdala,30-39,ST7L,4.58,exact,brain
Brain - Amygdala,30-39,METRN,4.396,exact,brain
Brain - Amygdala,30-39,MFF,1.805,exact,amygdala
Brain - Amygdala,30-39,RNASEH2B,2.787,exact,brain
Brain - Amygdala,30-39,TMEM223,4.181,exact,brain
Brain - Amygdala,30-39,NEBL,0.857,exact,amygdala
Brain - Amygdala,30-39,LRRC4C,4.386,exact,amygdala
Brain - Amygdala,30-39,SEMA6D,1.062,exact,amygdala
Brain - Amygdala,30-39,AGAP3,1.397,exact,amygdala
Brain - Amygdala,30-39,LINC00839,1.726,global,snu-387 cell
Brain - Amygdala,30-39,ENSG00000289095,,,
Brain - Amygdala,30-39,PDE4DIP,4.0,exact,amygdala
Brain - Amygdala,30-39,PSIP1,0.756,exact,amygdala
Brain - Amygdala,30-39,SLC4A4,1.573,exact,amygdala
Brain - Amygdala,30-39,ROMO1,0.975,exact,amygdala
Brain - Amygdala,30-39,HEY2,2.708,exact,brain
Brain - Amygdala,30-39,UCK1,4.771,exact,brain
Brain - Amygdala,30-39,ATP5F1E,2.27,exact,amygdala
Brain - Amygdala,30-39,INPP1,1.611,exact,amygdala
Brain - Amygdala,30-39,MSRB2,0.875,exact,amygdala
Brain - Amygdala,30-39,SNN,4.271,exact,amygdala
Brain - Amygdala,30-39,HOMER2,1.909,exact,amygdala
Brain - Amygdala,30-39,ZNF232-AS1,,,
Brain - Amygdala,30-39,ENSG00000279225,,,
Brain - Amygdala,30-39,TPR,0.243,exact,amygdala
Brain - Amygdala,30-39,TAB2,0.371,exact,amygdala
Brain - Amygdala,30-39,MAGOHB,4.688,exact,brain
Brain - Amygdala,30-39,SURF1,0.491,exact,amygdala
Brain - Amygdala,30-39,ACOT8,0.279,exact,amygdala
Brain - Amygdala,30-39,BRI3,1.083,exact,amygdala
Brain - Amygdala,30-39,PAM16,0.47,exact,amygdala
Brain - Amygdala,30-39,TONSL-AS1,,,
Brain - Amygdala,30-39,MSI1,0.933,exact,amygdala
Brain - Amygdala,30-39,UBAP1,0.439,exact,amygdala
Brain - Amygdala,30-39,DPY30,0.633,exact,amygdala
Brain - Amygdala,30-39,ENSG00000283443,,,
Brain - Amygdala,30-39,GTF2H3,4.772,exact,brain
Brain - Amygdala,30-39,PLA2G12A,3.413,exact,brain
Brain - Amygdala,30-39,RNF157,4.758,exact,brain
Brain - Amygdala,30-39,PDSS1,0.785,exact,amygdala
Brain - Amygdala,30-39,STRBP,2.81,exact,brain
Brain - Amygdala,30-39,PEX13,2.416,exact,brain
Brain - Amygdala,30-39,FAM189A1,4.128,exact,amygdala
Brain - Amygdala,30-39,MBD4,1.028,exact,amygdala
Brain - Amygdala,30-39,CNTN1,4.182,exact,amygdala
Brain - Amygdala,30-39,ENSG00000225177,,,
Brain - Amygdala,30-39,UBE2E1,4.273,exact,amygdala
Brain - Amygdala,30-39,CMBL,2.092,exact,brain
Brain - Amygdala,30-39,ENSG00000279578,,,
Brain - Amygdala,30-39,ENSG00000279413,,,
Brain - Amygdala,30-39,ITGAE,0.663,exact,amygdala
Brain - Amygdala,30-39,NIFK,0.161,exact,amygdala
Brain - Amygdala,30-39,RPN2,0.47,exact,amygdala
Brain - Amygdala,30-39,RPL38,0.82,exact,amygdala
Brain - Amygdala,30-39,ENSG00000256594,,,
Brain - Amygdala,30-39,UBLCP1,0.577,exact,amygdala
Brain - Amygdala,30-39,ST6GALNAC6,4.888,exact,brain
Brain - Amygdala,30-39,SNX17,0.663,exact,amygdala
Brain - Amygdala,30-39,RAN,1.35,exact,amygdala
Brain - Amygdala,30-39,UBB,2.969,exact,amygdala
Brain - Amygdala,30-39,IGDCC3,1.086,exact,amygdala
Brain - Amygdala,30-39,NCS1,1.698,exact,amygdala
Brain - Amygdala,30-39,DNM1P46,,,
Brain - Amygdala,30-39,DLGAP4,0.896,exact,amygdala
Brain - Amygdala,30-39,NEDD8,1.134,exact,amygdala
Brain - Amygdala,30-39,IDH3B,0.562,exact,amygdala
Brain - Amygdala,30-39,AKTIP,0.591,exact,amygdala
Brain - Amygdala,30-39,MEIS3,4.702,exact,brain
Brain - Amygdala,30-39,ZBTB22,0.906,exact,amygdala
Brain - Amygdala,30-39,SPATA6,3.818,exact,brain
Brain - Amygdala,30-39,MTPN,1.109,exact,amygdala
Brain - Amygdala,30-39,ANKRD35,0.217,exact,amygdala
Brain - Amygdala,30-39,ABCF1,3.548,exact,brain
Brain - Amygdala,30-39,TRAK1,0.818,exact,amygdala
Brain - Amygdala,30-39,TMEM263-DT,,,
Brain - Amygdala,30-39,GPR17,0.975,exact,amygdala
Brain - Amygdala,30-39,SIVA1,3.765,exact,brain
Brain - Amygdala,30-39,KCNQ2,2.536,exact,amygdala
Brain - Amygdala,30-39,GRSF1,0.431,exact,amygdala
Brain - Amygdala,30-39,RNF34,0.041,exact,amygdala
Brain - Amygdala,30-39,GRPEL1,4.824,exact,brain
Brain - Amygdala,30-39,KCTD5,3.604,exact,brain
Brain - Amygdala,30-39,USP34-DT,,,
Brain - Amygdala,30-39,HNRNPC,1.891,exact,amygdala
Brain - Amygdala,30-39,BRINP3,4.0,exact,amygdala
Brain - Amygdala,30-39,MTX2,0.301,exact,amygdala
Brain - Amygdala,30-39,PTN,1.312,exact,amygdala
Brain - Amygdala,30-39,GFOD2,4.009,exact,brain
Brain - Amygdala,30-39,AMZ2,4.248,exact,amygdala
Brain - Amygdala,30-39,KIAA0100,4.019,exact,amygdala
Brain - Amygdala,30-39,SMIM10L2A,1.681,global,npc
Brain - Amygdala,30-39,ARPC1A,1.16,exact,amygdala
Brain - Amygdala,30-39,C1GALT1C1L,1.278,global,hair follicle inner root sheath
Brain - Amygdala,30-39,CSTB,1.947,exact,amygdala
Brain - Amygdala,30-39,USP46-DT,,,
Brain - Amygdala,30-39,TSR1,4.875,exact,brain
Brain - Amygdala,30-39,KCTD14,4.23,exact,brain
Brain - Amygdala,30-39,NLGN2,2.167,exact,amygdala
Brain - Amygdala,30-39,HNRNPA3,0.998,exact,amygdala
Brain - Amygdala,30-39,UBFD1,4.157,exact,brain
Brain - Amygdala,30-39,EIF3J,4.857,exact,brain
Brain - Amygdala,30-39,HDLBP,0.462,exact,amygdala
Brain - Amygdala,30-39,DMWD,0.097,exact,amygdala
Brain - Amygdala,30-39,ZMYND11,4.292,exact,amygdala
Brain - Amygdala,30-39,ENSG00000236668,,,
Brain - Amygdala,30-39,TMA7,1.911,exact,amygdala
Brain - Amygdala,30-39,TTC30A,0.957,exact,brain
Brain - Amygdala,30-39,UCHL3,0.821,exact,amygdala
Brain - Amygdala,30-39,ZNF853,1.372,global,endocuticle
Brain - Amygdala,30-39,SCP2,0.792,exact,amygdala
Brain - Amygdala,30-39,PHB2,1.535,exact,amygdala
Brain - Amygdala,30-39,AKT3,1.751,exact,amygdala
Brain - Amygdala,30-39,NBR2,0.854,exact,brain
Brain - Amygdala,30-39,MALSU1,4.373,exact,brain
Brain - Amygdala,30-39,MAPK8IP1,1.068,exact,amygdala
Brain - Amygdala,30-39,DENND10,0.833,exact,amygdala
Brain - Amygdala,30-39,MAP3K10,4.492,exact,brain
Brain - Amygdala,30-39,MRPL12,0.447,exact,amygdala
Brain - Amygdala,30-39,RPS27,4.18,exact,brain
Brain - Amygdala,30-39,TMEM9B,1.006,exact,amygdala
Brain - Amygdala,30-39,CRBN,0.591,exact,amygdala
Brain - Amygdala,30-39,SF3A3,0.13,exact,amygdala
Brain - Amygdala,30-39,HTRA2,1.033,exact,amygdala
Brain - Amygdala,30-39,PELI2,2.486,exact,brain
Brain - Amygdala,30-39,LCLAT1,0.041,exact,amygdala
Brain - Amygdala,30-39,VN1R20P,,,
Brain - Amygdala,30-39,ARFGAP2,4.0,exact,amygdala
Brain - Amygdala,30-39,HACD3,4.766,exact,brain
Brain - Amygdala,30-39,LINC02690,,,
Brain - Amygdala,30-39,LAGE3,0.72,exact,amygdala
Brain - Amygdala,30-39,SCRG1,1.275,exact,amygdala
Brain - Amygdala,30-39,RRP36,1.868,exact,brain
Brain - Amygdala,30-39,POT1-AS1,1.232,global,dh82
Brain - Amygdala,30-39,TARDBP,3.063,exact,amygdala
Brain - Amygdala,30-39,MRPL34,2.472,exact,brain
Brain - Amygdala,30-39,TMCO1,0.204,exact,amygdala
Brain - Amygdala,30-39,CAT,0.512,exact,amygdala
Brain - Amygdala,30-39,TPI1,2.091,exact,amygdala
Brain - Amygdala,30-39,MRPL11,0.332,exact,amygdala
Brain - Amygdala,30-39,SUCLA2,1.059,exact,amygdala
Brain - Amygdala,30-39,KHDRBS1,1.433,exact,amygdala
Brain - Amygdala,30-39,ENSG00000254614,,,
Brain - Amygdala,30-39,ENSG00000259802,,,
Brain - Amygdala,30-39,NME2,1.246,exact,amygdala
Brain - Amygdala,30-39,ZSCAN21,2.597,exact,brain
Brain - Amygdala,30-39,CAPS2,0.415,exact,amygdala
Brain - Amygdala,30-39,ANKRA2,0.114,exact,amygdala
Brain - Amygdala,30-39,SERF2,4.685,exact,brain
Brain - Amygdala,30-39,UQCRB-AS1,,,
Brain - Amygdala,30-39,COG4,4.949,exact,brain
Brain - Amygdala,30-39,PDAP1,0.204,exact,amygdala
Brain - Amygdala,30-39,LIAS,2.408,exact,brain
Brain - Amygdala,30-39,SMAD3,0.849,exact,amygdala
Brain - Amygdala,30-39,MPHOSPH6,0.415,exact,amygdala
Brain - Amygdala,30-39,ELP4,0.854,exact,amygdala
Brain - Amygdala,30-39,MCF2,1.018,exact,amygdala
Brain - Amygdala,30-39,TAX1BP1,4.234,exact,amygdala
Brain - Amygdala,30-39,IPO8,3.511,exact,brain
Brain - Amygdala,30-39,UQCRFS1,1.811,exact,amygdala
Brain - Amygdala,30-39,COX6B1,1.434,exact,amygdala
Brain - Amygdala,30-39,EBNA1BP2,4.145,exact,brain
Brain - Amygdala,30-39,VPS37A,4.795,exact,brain
Brain - Amygdala,30-39,NMNAT3,4.494,exact,brain
Brain - Amygdala,30-39,COG8,0.407,exact,amygdala
Brain - Amygdala,30-39,CAMSAP1,4.837,exact,brain
Brain - Amygdala,30-39,SNX1,0.643,exact,amygdala
Brain - Amygdala,30-39,C10ORF143,0.983,global,embryonic neural stem cell
Brain - Amygdala,30-39,SRP9,2.078,exact,amygdala
Brain - Amygdala,30-39,CTXN1,4.604,exact,brain
Brain - Amygdala,30-39,ADAL,4.662,exact,brain
Brain - Amygdala,30-39,HNRNPD,1.031,exact,amygdala
Brain - Amygdala,30-39,COX5B,2.07,exact,amygdala
Brain - Amygdala,30-39,LINC01563,0.529,exact,brain
Brain - Amygdala,30-39,TMEM185A,4.7,exact,brain
Brain - Amygdala,30-39,PSPH,0.352,exact,amygdala
Brain - Amygdala,30-39,ENSG00000289268,,,
Brain - Amygdala,30-39,TSR3,0.243,exact,amygdala
Brain - Amygdala,30-39,SEPTIN1,2.06,exact,brain
Brain - Amygdala,30-39,DCX,2.435,exact,amygdala
Brain - Amygdala,30-39,TP53TG1,0.965,exact,brain
Brain - Amygdala,30-39,FAM174C,0.021,exact,amygdala
Brain - Amygdala,30-39,PARP6,4.01,exact,brain
Brain - Amygdala,30-39,SRP68,0.677,exact,amygdala
Brain - Amygdala,30-39,EIF1B,1.662,exact,amygdala
Brain - Amygdala,30-39,ASCC1,4.85,exact,brain
Brain - Amygdala,30-39,ST13,1.583,exact,amygdala
Brain - Amygdala,30-39,ARNTL,2.144,exact,amygdala
Brain - Amygdala,30-39,FLYWCH2,1.019,exact,amygdala
Brain - Amygdala,30-39,MAST2,0.267,exact,amygdala
Brain - Amygdala,30-39,LASP1,1.287,exact,amygdala
Brain - Amygdala,30-39,HSD17B14,2.302,exact,brain
Brain - Amygdala,30-39,EBAG9,0.842,exact,amygdala
Brain - Amygdala,30-39,ENSG00000224046,,,
Brain - Amygdala,30-39,RBM4,4.304,exact,brain
Brain - Amygdala,30-39,MAPKAPK3,0.312,exact,amygdala
Brain - Amygdala,30-39,ENSG00000273107,,,
Brain - Amygdala,30-39,MMUT,1.19,exact,amygdala
Brain - Amygdala,30-39,TBXA2R,1.715,exact,brain
Brain - Amygdala,30-39,ECI1,1.947,exact,brain
Brain - Amygdala,30-39,NPRL3,3.74,exact,brain
Brain - Amygdala,30-39,MPI,4.956,exact,brain
Brain - Amygdala,30-39,FAM246C,,,
Brain - Amygdala,30-39,FUT9,0.911,exact,amygdala
Brain - Amygdala,30-39,VARS2,4.879,exact,brain
Brain - Amygdala,30-39,GPAM,4.702,exact,brain
Brain - Amygdala,30-39,TMEM186,4.292,exact,brain
Brain - Amygdala,30-39,BCAN,2.124,exact,amygdala
Brain - Amygdala,30-39,AFAP1,4.875,exact,brain
Brain - Amygdala,30-39,TRUB2,4.776,exact,brain
Brain - Amygdala,30-39,ZNF496,1.507,exact,brain
Brain - Amygdala,30-39,MRPS33,1.171,exact,amygdala
Brain - Amygdala,30-39,ABCB7,2.973,exact,brain
Brain - Amygdala,30-39,GRIK5,2.054,exact,amygdala
Brain - Amygdala,30-39,FBXL17,4.719,exact,brain
Brain - Amygdala,30-39,SEC62,1.3,exact,amygdala
Brain - Amygdala,30-39,UBE2V2,0.829,exact,amygdala
Brain - Amygdala,30-39,ENSG00000281571,,,
Brain - Amygdala,30-39,RFXAP,4.309,exact,brain
Brain - Amygdala,30-39,ARMCX5-GPRASP2,1.177,exact,brain
Brain - Amygdala,30-39,MRPS7,0.641,exact,amygdala
Brain - Amygdala,30-39,TRIP11,4.467,exact,brain
Brain - Amygdala,30-39,CAMKMT,0.995,exact,amygdala
Brain - Amygdala,30-39,SMIM15,4.551,exact,brain
Brain - Amygdala,30-39,ENSG00000280273,,,
Brain - Amygdala,30-39,ENSG00000247121,,,
Brain - Amygdala,30-39,SSR4,1.146,exact,amygdala
Brain - Amygdala,30-39,FAM168A,0.736,exact,amygdala
Brain - Amygdala,30-39,ABI2,4.962,exact,brain
Brain - Amygdala,30-39,RBIS,0.826,exact,amygdala
Brain - Amygdala,30-39,RTRAF,0.881,exact,amygdala
Brain - Amygdala,30-39,GNPTG,1.25,exact,amygdala
Brain - Amygdala,30-39,TCF12,0.13,exact,amygdala
Brain - Amygdala,30-39,CATSPERZ,0.061,exact,amygdala
Brain - Amygdala,30-39,CCDC90B,0.602,exact,amygdala
Brain - Amygdala,30-39,MYO10,1.216,exact,amygdala
Brain - Amygdala,30-39,SENP8,4.488,exact,brain
Brain - Amygdala,30-39,RPL15,1.585,exact,amygdala
Brain - Amygdala,30-39,G6PC3,1.012,exact,amygdala
Brain - Amygdala,30-39,IL6ST,1.039,exact,amygdala
Brain - Amygdala,30-39,IFT22,4.0,exact,amygdala
Brain - Amygdala,30-39,POLR3H,1.362,exact,amygdala
Brain - Amygdala,30-39,TPRKB,0.041,exact,amygdala
Brain - Amygdala,30-39,TMEM184B,0.81,exact,amygdala
Brain - Amygdala,30-39,ZNF569,0.761,exact,amygdala
Brain - Amygdala,30-39,UBE2Z,0.69,exact,amygdala
Brain - Amygdala,30-39,ABLIM1,1.175,exact,amygdala
Brain - Amygdala,30-39,LINC02600,,,
Brain - Amygdala,30-39,DCTN6,1.192,exact,amygdala
Brain - Amygdala,30-39,PPP2R5E,0.623,exact,amygdala
Brain - Amygdala,30-39,NSMCE2,1.724,exact,brain
Brain - Amygdala,30-39,MEF2C-AS1,0.6,exact,amygdala
Brain - Amygdala,30-39,ABHD5,4.75,exact,brain
Brain - Amygdala,30-39,ZNF790-AS1,1.813,global,endometrioid carcinoma cell
Brain - Amygdala,30-39,C11ORF58,1.713,exact,amygdala
Brain - Amygdala,30-39,GNG10,0.789,exact,amygdala
Brain - Amygdala,30-39,TIPRL,2.143,exact,brain
Brain - Amygdala,30-39,NDUFA1,1.842,exact,amygdala
Brain - Amygdala,30-39,RABIF,1.531,exact,amygdala
Brain - Amygdala,30-39,MCPH1,0.532,exact,amygdala
Brain - Amygdala,30-39,C7ORF25,2.899,exact,brain
Brain - Amygdala,30-39,TMEM14B-DT,,,
Brain - Amygdala,30-39,RFT1,4.139,exact,brain
Brain - Amygdala,30-39,ENDOG,4.585,exact,brain
Brain - Amygdala,30-39,SDHA,1.053,exact,amygdala
Brain - Amygdala,30-39,FAM200B,3.788,exact,brain
Brain - Amygdala,30-39,SGCD,1.982,exact,brain
Brain - Amygdala,30-39,CYTH2,0.439,exact,amygdala
Brain - Amygdala,30-39,VSTM2B,0.255,exact,amygdala
Brain - Amygdala,30-39,ENSG00000167912,,,
Brain - Amygdala,30-39,PPP2R3C,0.041,exact,amygdala
Brain - Amygdala,30-39,DTD1,4.0,exact,brain
Brain - Amygdala,30-39,MID2,4.444,exact,brain
Brain - Amygdala,30-39,MGST3,1.841,exact,amygdala
Brain - Amygdala,30-39,TDRKH,4.693,exact,brain
Brain - Amygdala,30-39,VAPA,4.795,exact,brain
Brain - Amygdala,30-39,ENSG00000286181,,,
Brain - Amygdala,30-39,ORMDL3,4.657,exact,brain
Brain - Amygdala,30-39,NRL,2.086,exact,brain
Brain - Amygdala,30-39,PTMS,3.55,exact,brain
Brain - Amygdala,30-39,NUDT14,1.667,exact,brain
Brain - Amygdala,30-39,SLC2A10,1.466,exact,brain
Brain - Amygdala,30-39,UBASH3B,0.698,exact,amygdala
Brain - Amygdala,30-39,ZNF836,4.207,exact,brain
Brain - Amygdala,30-39,SUMO1,4.352,exact,amygdala
Brain - Amygdala,30-39,HMG20B,4.632,exact,brain
Brain - Amygdala,30-39,UBE2E3,1.386,exact,amygdala
Brain - Amygdala,30-39,C1QTNF3,4.516,exact,brain
Brain - Amygdala,30-39,TCEAL1,0.929,exact,amygdala
Brain - Amygdala,30-39,RPL37A,2.375,exact,amygdala
Brain - Amygdala,30-39,FGF13,2.357,exact,amygdala
Brain - Amygdala,30-39,BUD31,0.699,exact,amygdala
Brain - Amygdala,30-39,BCL7B,0.255,exact,amygdala
Brain - Amygdala,30-39,GAL3ST3,4.262,exact,brain
Brain - Amygdala,30-39,UHRF1BP1L,0.439,exact,amygdala
Brain - Amygdala,30-39,XRCC1,0.733,exact,amygdala
Brain - Amygdala,30-39,C9ORF40,1.562,exact,brain
Brain - Amygdala,30-39,PAICS,0.114,exact,amygdala
Brain - Amygdala,30-39,BAALC,1.389,exact,amygdala
Brain - Amygdala,30-39,DECR2,0.279,exact,amygdala
Brain - Amygdala,30-39,SWI5,4.311,exact,brain
Brain - Amygdala,30-39,PIP4P1,4.689,exact,brain
Brain - Amygdala,30-39,DHTKD1,4.458,exact,brain
Brain - Amygdala,30-39,SEC61B,1.138,exact,amygdala
Brain - Amygdala,30-39,C2ORF76,0.957,exact,brain
Brain - Amygdala,30-39,GHITM,1.603,exact,amygdala
Brain - Amygdala,30-39,NREP,0.829,exact,amygdala
Brain - Amygdala,30-39,LINC02608,,,
Brain - Amygdala,30-39,NYAP1,4.48,exact,brain
Brain - Amygdala,30-39,MLH1,0.371,exact,amygdala
Brain - Amygdala,30-39,DNPH1,2.217,exact,brain
Brain - Amygdala,30-39,ENSG00000226530,,,
Brain - Amygdala,30-39,TBC1D13,4.803,exact,brain
Brain - Amygdala,30-39,MPDZ,4.336,exact,amygdala
Brain - Amygdala,30-39,BRAP,4.45,exact,brain
