tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Minor Salivary Gland,70-79,ENSG00000269896,,,
Minor Salivary Gland,70-79,ENSG00000283511,,,
Minor Salivary Gland,70-79,ASS1P9,,,
Minor Salivary Gland,70-79,ENSG00000228176,,,
Minor Salivary Gland,70-79,ENSG00000215796,,,
Minor Salivary Gland,70-79,WBP1LP10,,,
Minor Salivary Gland,70-79,ENSG00000254019,,,
Minor Salivary Gland,70-79,ENSG00000289624,,,
Minor Salivary Gland,70-79,PGAM1P11,,,
Minor Salivary Gland,70-79,THRAP3P3,,,
Minor Salivary Gland,70-79,ENSG00000259394,,,
Minor Salivary Gland,70-79,ODF2,0.802,exact,salivary gland
Minor Salivary Gland,70-79,GLIS3,1.623,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000285797,,,
Minor Salivary Gland,70-79,RPSAP19,,,
Minor Salivary Gland,70-79,BRWD1-AS2,,,
Minor Salivary Gland,70-79,TMSB4Y,4.286,global,bto:0000042
Minor Salivary Gland,70-79,ENSG00000219023,,,
Minor Salivary Gland,70-79,CARS1,1.537,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000289004,,,
Minor Salivary Gland,70-79,ENSG00000287203,,,
Minor Salivary Gland,70-79,ENSG00000265194,,,
Minor Salivary Gland,70-79,ENSG00000232518,,,
Minor Salivary Gland,70-79,ZNF595,0.342,exact,salivary gland
Minor Salivary Gland,70-79,SLC39A13,1.721,exact,salivary gland
Minor Salivary Gland,70-79,DNM1P33,,,
Minor Salivary Gland,70-79,HMGB3P22,,,
Minor Salivary Gland,70-79,ATP6V1E2,4.961,global,bto:0000042
Minor Salivary Gland,70-79,ENSG00000280649,,,
Minor Salivary Gland,70-79,ENSG00000287019,,,
Minor Salivary Gland,70-79,RBFA,0.778,exact,salivary gland
Minor Salivary Gland,70-79,NLRP2,0.545,exact,salivary gland
Minor Salivary Gland,70-79,MIR1224,,,
Minor Salivary Gland,70-79,ANXA2P3,,,
Minor Salivary Gland,70-79,CMKLR1,0.94,exact,salivary gland
Minor Salivary Gland,70-79,ALDH1L1-AS1,,,
Minor Salivary Gland,70-79,ATOX1,1.628,exact,salivary gland
Minor Salivary Gland,70-79,NDUFAF2P1,,,
Minor Salivary Gland,70-79,LINC01770,,,
Minor Salivary Gland,70-79,HNRNPA3P5,,,
Minor Salivary Gland,70-79,MIR378J,,,
Minor Salivary Gland,70-79,CEP250-AS1,,,
Minor Salivary Gland,70-79,ENSG00000213365,,,
Minor Salivary Gland,70-79,MIX23P1,,,
Minor Salivary Gland,70-79,PLAAT3,1.168,exact,salivary gland
Minor Salivary Gland,70-79,SAMD4A,1.116,exact,salivary gland
Minor Salivary Gland,70-79,PPIB,2.898,exact,salivary gland
Minor Salivary Gland,70-79,RAI1,0.873,exact,salivary gland
Minor Salivary Gland,70-79,EIF4ENIF1,0.778,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000248637,,,
Minor Salivary Gland,70-79,RPRD1A,1.202,exact,salivary gland
Minor Salivary Gland,70-79,TIFA,1.244,exact,salivary gland
Minor Salivary Gland,70-79,HDAC6,2.037,exact,salivary gland
Minor Salivary Gland,70-79,DDX31,0.63,exact,salivary gland
Minor Salivary Gland,70-79,RNA5SP238,,,
Minor Salivary Gland,70-79,PPA1,1.938,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000231747,,,
Minor Salivary Gland,70-79,PARL,1.33,exact,salivary gland
Minor Salivary Gland,70-79,DACH1,0.593,exact,salivary gland
Minor Salivary Gland,70-79,TCP1P3,,,
Minor Salivary Gland,70-79,ELP5,1.595,exact,salivary gland
Minor Salivary Gland,70-79,FXNP2,,,
Minor Salivary Gland,70-79,IRF2BPL,1.091,exact,salivary gland
Minor Salivary Gland,70-79,UGGT2,1.434,exact,salivary gland
Minor Salivary Gland,70-79,RPS15AP12,,,
Minor Salivary Gland,70-79,TBCAP1,,,
Minor Salivary Gland,70-79,ABCC5-AS1,1.089,global,bpe
Minor Salivary Gland,70-79,FAXC,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000279367,,,
Minor Salivary Gland,70-79,ENSG00000275401,,,
Minor Salivary Gland,70-79,B3GAT3,1.064,exact,salivary gland
Minor Salivary Gland,70-79,DCLRE1A,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000279384,,,
Minor Salivary Gland,70-79,ENSG00000227704,,,
Minor Salivary Gland,70-79,CUEDC1,1.308,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000226084,,,
Minor Salivary Gland,70-79,RPL4P1,,,
Minor Salivary Gland,70-79,ENSG00000257587,,,
Minor Salivary Gland,70-79,H2AZP5,,,
Minor Salivary Gland,70-79,RPL14P3,,,
Minor Salivary Gland,70-79,PF4,1.235,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000274849,,,
Minor Salivary Gland,70-79,RBBP8,0.899,exact,salivary gland
Minor Salivary Gland,70-79,ATAT1,0.176,exact,salivary gland
Minor Salivary Gland,70-79,CTAGE8,0.64,exact,salivary gland
Minor Salivary Gland,70-79,UQCC2,1.362,exact,salivary gland
Minor Salivary Gland,70-79,LINC02138,,,
Minor Salivary Gland,70-79,CHCHD2P2,,,
Minor Salivary Gland,70-79,ENSG00000262372,,,
Minor Salivary Gland,70-79,ENSG00000270781,,,
Minor Salivary Gland,70-79,ENSG00000233839,,,
Minor Salivary Gland,70-79,MT1P1,,,
Minor Salivary Gland,70-79,LINC01518,1.419,global,ec
Minor Salivary Gland,70-79,ZNF669,0.545,exact,salivary gland
Minor Salivary Gland,70-79,PRPS1,0.931,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000231953,,,
Minor Salivary Gland,70-79,MTCO3P43,,,
Minor Salivary Gland,70-79,MAD2L2,1.536,exact,salivary gland
Minor Salivary Gland,70-79,SH2D3A,2.089,exact,salivary gland
Minor Salivary Gland,70-79,BUD23,1.462,exact,salivary gland
Minor Salivary Gland,70-79,RN7SL251P,,,
Minor Salivary Gland,70-79,KBTBD4,0.736,exact,salivary gland
Minor Salivary Gland,70-79,TRMT61B,0.852,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000269794,,,
Minor Salivary Gland,70-79,RHEB,1.787,exact,salivary gland
Minor Salivary Gland,70-79,RPL7L1P13,,,
Minor Salivary Gland,70-79,LINC00374,1.491,global,cervical epithelial cell
Minor Salivary Gland,70-79,SNORA66,1.789,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,POLR2H,1.345,exact,salivary gland
Minor Salivary Gland,70-79,BECN1,2.543,exact,salivary gland
Minor Salivary Gland,70-79,RPL4P5,,,
Minor Salivary Gland,70-79,ENSG00000259659,,,
Minor Salivary Gland,70-79,TPRG1-AS1,1.298,global,aortic smooth muscle cell
Minor Salivary Gland,70-79,RPS3P2,,,
Minor Salivary Gland,70-79,WIPI1,2.511,exact,salivary gland
Minor Salivary Gland,70-79,SNX9,1.619,exact,salivary gland
Minor Salivary Gland,70-79,MTCO1P42,,,
Minor Salivary Gland,70-79,NKILA,,,
Minor Salivary Gland,70-79,ENSG00000289048,,,
Minor Salivary Gland,70-79,EEFSEC,1.436,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000276571,,,
Minor Salivary Gland,70-79,ZFP57,2.951,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ENSG00000252040,,,
Minor Salivary Gland,70-79,LINC01331,0.963,global,sh-sy5y cell
Minor Salivary Gland,70-79,PAICSP6,,,
Minor Salivary Gland,70-79,LINC02189,,,
Minor Salivary Gland,70-79,TM7SF3,1.241,exact,salivary gland
Minor Salivary Gland,70-79,IVNS1ABP,1.627,exact,salivary gland
Minor Salivary Gland,70-79,WDR1,2.271,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000277545,,,
Minor Salivary Gland,70-79,ENSG00000258131,,,
Minor Salivary Gland,70-79,ENSG00000271010,,,
Minor Salivary Gland,70-79,PRKAG2,0.973,exact,salivary gland
Minor Salivary Gland,70-79,MIR3194,,,
Minor Salivary Gland,70-79,LINS1,1.516,exact,salivary gland
Minor Salivary Gland,70-79,DNAJC30,0.447,exact,salivary gland
Minor Salivary Gland,70-79,OR4K1,0.545,exact,salivary gland
Minor Salivary Gland,70-79,FRG1CP,,,
Minor Salivary Gland,70-79,MEIS3P1,,,
Minor Salivary Gland,70-79,DPP3,0.584,exact,salivary gland
Minor Salivary Gland,70-79,RPL9P2,,,
Minor Salivary Gland,70-79,ENSG00000283849,,,
Minor Salivary Gland,70-79,ZNF155,0.545,exact,salivary gland
Minor Salivary Gland,70-79,KRT8P13,,,
Minor Salivary Gland,70-79,ENSG00000231043,,,
Minor Salivary Gland,70-79,MORN2,1.028,exact,salivary gland
Minor Salivary Gland,70-79,MICG,,,
Minor Salivary Gland,70-79,ENSG00000255496,,,
Minor Salivary Gland,70-79,PHBP17,,,
Minor Salivary Gland,70-79,PPIAP41,,,
Minor Salivary Gland,70-79,EIF4A1P12,,,
Minor Salivary Gland,70-79,LINC00534,1.816,global,cytotrophoblastic cell
Minor Salivary Gland,70-79,KLRC1,1.537,exact,salivary gland
Minor Salivary Gland,70-79,SPATA2L,0.57,exact,salivary gland
Minor Salivary Gland,70-79,ZNF16,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000273821,,,
Minor Salivary Gland,70-79,RNU6-17P,,,
Minor Salivary Gland,70-79,ENSG00000277973,,,
Minor Salivary Gland,70-79,ENSG00000233170,,,
Minor Salivary Gland,70-79,ENSG00000224635,,,
Minor Salivary Gland,70-79,CAP1P1,,,
Minor Salivary Gland,70-79,PPP1R10P1,,,
Minor Salivary Gland,70-79,JMJD4,0.758,exact,salivary gland
Minor Salivary Gland,70-79,EGOT,1.732,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,SCCPDH,0.531,exact,salivary gland
Minor Salivary Gland,70-79,LTV1,0.758,exact,salivary gland
Minor Salivary Gland,70-79,RAB43P1,,,
Minor Salivary Gland,70-79,ZNF182,0.146,exact,salivary gland
Minor Salivary Gland,70-79,FAM86EP,,,
Minor Salivary Gland,70-79,ENSG00000285830,,,
Minor Salivary Gland,70-79,ANKRD18A,0.372,exact,salivary gland
Minor Salivary Gland,70-79,GSS,1.112,exact,salivary gland
Minor Salivary Gland,70-79,GPAT2,4.625,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ZSCAN5A-AS1,,,
Minor Salivary Gland,70-79,ENSG00000262358,,,
Minor Salivary Gland,70-79,ENSG00000274238,,,
Minor Salivary Gland,70-79,ABCC3,1.555,exact,salivary gland
Minor Salivary Gland,70-79,OR2AI1P,,,
Minor Salivary Gland,70-79,RN7SL306P,,,
Minor Salivary Gland,70-79,PHF2,1.091,exact,salivary gland
Minor Salivary Gland,70-79,MT-TH,3.256,global,plant
Minor Salivary Gland,70-79,PSME3,1.781,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000249444,,,
Minor Salivary Gland,70-79,TASP1,1.25,exact,salivary gland
Minor Salivary Gland,70-79,PPP1R14BP5,,,
Minor Salivary Gland,70-79,CASC8,1.719,global,bto:0000042
Minor Salivary Gland,70-79,BANF1P3,,,
Minor Salivary Gland,70-79,UTY,4.456,global,bto:0000042
Minor Salivary Gland,70-79,ENSG00000226425,,,
Minor Salivary Gland,70-79,C3ORF52,0.698,exact,salivary gland
Minor Salivary Gland,70-79,IQCB1,0.892,exact,salivary gland
Minor Salivary Gland,70-79,RUNX1,1.878,exact,salivary gland
Minor Salivary Gland,70-79,RN7SL594P,,,
Minor Salivary Gland,70-79,ENSG00000273668,,,
Minor Salivary Gland,70-79,ENSG00000259986,,,
Minor Salivary Gland,70-79,OR10U1P,,,
Minor Salivary Gland,70-79,SUGT1P3,,,
Minor Salivary Gland,70-79,NSUN5,1.091,exact,salivary gland
Minor Salivary Gland,70-79,MBD6,1.237,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000259443,,,
Minor Salivary Gland,70-79,CCNT2-AS1,1.396,global,atrial appendage
Minor Salivary Gland,70-79,KRT18P10,,,
Minor Salivary Gland,70-79,ENSG00000256723,,,
Minor Salivary Gland,70-79,RUNX2,2.089,exact,salivary gland
Minor Salivary Gland,70-79,IGSF9,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000251489,,,
Minor Salivary Gland,70-79,DGKQ,1.166,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000288577,,,
Minor Salivary Gland,70-79,RNF180,0.545,exact,salivary gland
Minor Salivary Gland,70-79,NKX2-3,1.157,exact,salivary gland
Minor Salivary Gland,70-79,METTL25,0.301,exact,salivary gland
Minor Salivary Gland,70-79,NFIA-AS1,2.3,global,foam cell
Minor Salivary Gland,70-79,LINC00239,1.697,global,acute myeloid leukemia cell
Minor Salivary Gland,70-79,OR2P1P,,,
Minor Salivary Gland,70-79,ENSG00000213080,,,
Minor Salivary Gland,70-79,ENSG00000273004,,,
Minor Salivary Gland,70-79,GCSHP1,,,
Minor Salivary Gland,70-79,ERVK3-1,1.691,global,l540
Minor Salivary Gland,70-79,ENSG00000239986,,,
Minor Salivary Gland,70-79,SLC4A3,1.006,exact,salivary gland
Minor Salivary Gland,70-79,RHPN1,0.598,exact,salivary gland
Minor Salivary Gland,70-79,RPL7P32,,,
Minor Salivary Gland,70-79,DNAJC19P4,,,
Minor Salivary Gland,70-79,RNU6-1018P,,,
Minor Salivary Gland,70-79,LRRC1,0.948,exact,salivary gland
Minor Salivary Gland,70-79,WNT3A,2.489,exact,salivary gland
Minor Salivary Gland,70-79,RAD21P1,,,
Minor Salivary Gland,70-79,ENSG00000257272,,,
Minor Salivary Gland,70-79,POMGNT1,1.114,exact,salivary gland
Minor Salivary Gland,70-79,IGHV1-69D,,,
Minor Salivary Gland,70-79,ENSG00000259478,,,
Minor Salivary Gland,70-79,RANGRF,0.58,exact,salivary gland
Minor Salivary Gland,70-79,TMEM183BP,,,
Minor Salivary Gland,70-79,ENSG00000267207,,,
Minor Salivary Gland,70-79,ENSG00000235861,,,
Minor Salivary Gland,70-79,RNF138P1,,,
Minor Salivary Gland,70-79,ENSG00000289487,,,
Minor Salivary Gland,70-79,PTK2B,1.884,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000258758,,,
Minor Salivary Gland,70-79,OR10A5,4.987,global,bto:0000042
Minor Salivary Gland,70-79,ANXA2P1,,,
Minor Salivary Gland,70-79,RPS27P27,,,
Minor Salivary Gland,70-79,COMMD2,0.841,exact,salivary gland
Minor Salivary Gland,70-79,TMEM53,0.447,exact,salivary gland
Minor Salivary Gland,70-79,USP43,0.342,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000286497,,,
Minor Salivary Gland,70-79,ARHGAP21,1.168,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000267811,,,
Minor Salivary Gland,70-79,IGLV1-47,,,
Minor Salivary Gland,70-79,LINC00242,1.607,global,gastric epithelium cell line
Minor Salivary Gland,70-79,DMBT1,3.366,exact,salivary gland
Minor Salivary Gland,70-79,NOL7,1.333,exact,salivary gland
Minor Salivary Gland,70-79,MIR3935,,,
Minor Salivary Gland,70-79,TBILA,,,
Minor Salivary Gland,70-79,ENSG00000260121,,,
Minor Salivary Gland,70-79,HMGN2P6,,,
Minor Salivary Gland,70-79,ENSG00000236439,,,
Minor Salivary Gland,70-79,PSME2P2,,,
Minor Salivary Gland,70-79,PPP5C,1.154,exact,salivary gland
Minor Salivary Gland,70-79,POLR3C,0.82,exact,salivary gland
Minor Salivary Gland,70-79,PTPMT1,1.315,exact,salivary gland
Minor Salivary Gland,70-79,TRBJ2-1,,,
Minor Salivary Gland,70-79,ENSG00000243384,,,
Minor Salivary Gland,70-79,OSGIN2,0.545,exact,salivary gland
Minor Salivary Gland,70-79,BCAS4,0.545,exact,salivary gland
Minor Salivary Gland,70-79,PGP,0.404,exact,salivary gland
Minor Salivary Gland,70-79,ASPSCR1,1.75,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000243280,,,
Minor Salivary Gland,70-79,SMG1P5,,,
Minor Salivary Gland,70-79,ENSG00000287528,,,
Minor Salivary Gland,70-79,VPS37C,1.091,exact,salivary gland
Minor Salivary Gland,70-79,RNA5SP221,,,
Minor Salivary Gland,70-79,FRK,0.545,exact,salivary gland
Minor Salivary Gland,70-79,SMIM2,4.227,global,bto:0000042
Minor Salivary Gland,70-79,SFXN4,1.158,exact,salivary gland
Minor Salivary Gland,70-79,MTCYBP18,,,
Minor Salivary Gland,70-79,ENSG00000238122,,,
Minor Salivary Gland,70-79,LCAT,0.602,exact,salivary gland
Minor Salivary Gland,70-79,CCDC92,0.928,exact,salivary gland
Minor Salivary Gland,70-79,PAICSP4,,,
Minor Salivary Gland,70-79,DNAJA2-DT,,,
Minor Salivary Gland,70-79,PAXIP1,0.437,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000213216,,,
Minor Salivary Gland,70-79,ENSG00000253785,,,
Minor Salivary Gland,70-79,FANCC,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000260693,,,
Minor Salivary Gland,70-79,HDX,0.182,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000267127,,,
Minor Salivary Gland,70-79,DHX9P1,,,
Minor Salivary Gland,70-79,ENSG00000288526,,,
Minor Salivary Gland,70-79,ENSG00000267293,,,
Minor Salivary Gland,70-79,ENSG00000289518,,,
Minor Salivary Gland,70-79,ACAT2,0.824,exact,salivary gland
Minor Salivary Gland,70-79,PFAS,0.616,exact,salivary gland
Minor Salivary Gland,70-79,EIF4A1P2,,,
Minor Salivary Gland,70-79,CAPN10,1.091,exact,salivary gland
Minor Salivary Gland,70-79,DHRS12,1.062,exact,salivary gland
Minor Salivary Gland,70-79,MT1E,2.185,exact,salivary gland
Minor Salivary Gland,70-79,NUPR2,1.683,global,spermatid
Minor Salivary Gland,70-79,ENSG00000278863,,,
Minor Salivary Gland,70-79,FLAD1,0.951,exact,salivary gland
Minor Salivary Gland,70-79,ACOT4,4.705,global,bto:0000042
Minor Salivary Gland,70-79,CCNB1IP1,1.156,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000288538,,,
Minor Salivary Gland,70-79,FNTAP1,,,
Minor Salivary Gland,70-79,RNU4-4P,,,
Minor Salivary Gland,70-79,ATP5MFP2,,,
Minor Salivary Gland,70-79,CBX1P2,,,
Minor Salivary Gland,70-79,CCDC85C,1.049,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000273403,,,
Minor Salivary Gland,70-79,ENSG00000223849,,,
Minor Salivary Gland,70-79,ENSG00000273763,,,
Minor Salivary Gland,70-79,RPSAP3,,,
Minor Salivary Gland,70-79,RNU6-1053P,,,
Minor Salivary Gland,70-79,GALNT17,0.028,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000289602,,,
Minor Salivary Gland,70-79,ENSG00000259672,,,
Minor Salivary Gland,70-79,RPL12P1,,,
Minor Salivary Gland,70-79,ENSG00000223958,,,
Minor Salivary Gland,70-79,ENSG00000225720,,,
Minor Salivary Gland,70-79,FUNDC2P1,,,
Minor Salivary Gland,70-79,CXCL17,2.133,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000288732,,,
Minor Salivary Gland,70-79,RNU6-905P,,,
Minor Salivary Gland,70-79,CYREN,1.232,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000278009,,,
Minor Salivary Gland,70-79,LINC01475,0.639,exact,salivary gland
Minor Salivary Gland,70-79,KAT8,2.219,exact,salivary gland
Minor Salivary Gland,70-79,PTPN2P1,,,
Minor Salivary Gland,70-79,ENSG00000240950,,,
Minor Salivary Gland,70-79,DDX5,2.465,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000249028,,,
Minor Salivary Gland,70-79,APOO,1.091,exact,salivary gland
Minor Salivary Gland,70-79,POLG,0.954,exact,salivary gland
Minor Salivary Gland,70-79,LINC02481,,,
Minor Salivary Gland,70-79,ENSG00000251185,,,
Minor Salivary Gland,70-79,SIGLEC31P,,,
Minor Salivary Gland,70-79,TRAV31,,,
Minor Salivary Gland,70-79,UBALD2,1.156,exact,salivary gland
Minor Salivary Gland,70-79,H3P47,,,
Minor Salivary Gland,70-79,ENSG00000255468,,,
Minor Salivary Gland,70-79,ENSG00000236938,,,
Minor Salivary Gland,70-79,CLN6,0.806,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000248356,,,
Minor Salivary Gland,70-79,MPP3,0.133,exact,salivary gland
Minor Salivary Gland,70-79,STK19,0.778,exact,salivary gland
Minor Salivary Gland,70-79,ERMAP,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000259696,,,
Minor Salivary Gland,70-79,MIR4259,,,
Minor Salivary Gland,70-79,EIF4EBP2P3,,,
Minor Salivary Gland,70-79,ZNF513,1.091,exact,salivary gland
Minor Salivary Gland,70-79,SMG7-AS1,0.897,global,buccal epithelium
Minor Salivary Gland,70-79,PSKH1,0.934,exact,salivary gland
Minor Salivary Gland,70-79,TMEM234,0.705,exact,salivary gland
Minor Salivary Gland,70-79,CFAP157,0.224,exact,salivary gland
Minor Salivary Gland,70-79,CNN3-DT,,,
Minor Salivary Gland,70-79,ENSG00000268686,,,
Minor Salivary Gland,70-79,FXYD6P1,,,
Minor Salivary Gland,70-79,LINC02443,,,
Minor Salivary Gland,70-79,ENSG00000279632,,,
Minor Salivary Gland,70-79,PDE4DIPP4,,,
Minor Salivary Gland,70-79,RNY1P15,,,
Minor Salivary Gland,70-79,ENSG00000215146,,,
Minor Salivary Gland,70-79,ENSG00000289177,,,
Minor Salivary Gland,70-79,ENSG00000258619,,,
Minor Salivary Gland,70-79,BCR,2.397,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000289419,,,
Minor Salivary Gland,70-79,PTS,1.681,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000213383,,,
Minor Salivary Gland,70-79,SLC22A18AS,1.633,global,rhabdomyosarcoma cell line
Minor Salivary Gland,70-79,BFSP2-AS1,0.958,global,colon sigmoideum
Minor Salivary Gland,70-79,ENSG00000267145,,,
Minor Salivary Gland,70-79,RNU1-51P,,,
Minor Salivary Gland,70-79,ENSG00000231100,,,
Minor Salivary Gland,70-79,MTND2P28,,,
Minor Salivary Gland,70-79,KRT8P3,,,
Minor Salivary Gland,70-79,HSPA8P9,,,
Minor Salivary Gland,70-79,BATF,1.495,exact,salivary gland
Minor Salivary Gland,70-79,MT-TK,1.597,exact,salivary gland
Minor Salivary Gland,70-79,SARS2,1.523,exact,salivary gland
Minor Salivary Gland,70-79,SULT1E1,0.166,exact,salivary gland
Minor Salivary Gland,70-79,NAT9,1.084,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000243314,,,
Minor Salivary Gland,70-79,ENSG00000280244,,,
Minor Salivary Gland,70-79,ENSG00000251775,,,
Minor Salivary Gland,70-79,PAK1IP1,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ABCA13,1.256,exact,salivary gland
Minor Salivary Gland,70-79,CBLL2,4.45,global,testis
Minor Salivary Gland,70-79,NOP56P1,,,
Minor Salivary Gland,70-79,TBRG4,1.084,exact,salivary gland
Minor Salivary Gland,70-79,SFTA1P,,,
Minor Salivary Gland,70-79,SNAI3-AS1,1.753,global,t-98 cell
Minor Salivary Gland,70-79,CAPN2,2.248,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000289610,,,
Minor Salivary Gland,70-79,KRT8P25,,,
Minor Salivary Gland,70-79,ENSG00000235288,,,
Minor Salivary Gland,70-79,STARD3NL,0.888,exact,salivary gland
Minor Salivary Gland,70-79,VDAC1P2,,,
Minor Salivary Gland,70-79,ENSG00000255843,,,
Minor Salivary Gland,70-79,SOD2-OT1,,,
Minor Salivary Gland,70-79,MUC1,3.004,exact,salivary gland
Minor Salivary Gland,70-79,DENND2D,1.096,exact,salivary gland
Minor Salivary Gland,70-79,RPSAP12,,,
Minor Salivary Gland,70-79,RAB41,0.182,exact,salivary gland
Minor Salivary Gland,70-79,SLC25A39P2,,,
Minor Salivary Gland,70-79,ENSG00000286142,,,
Minor Salivary Gland,70-79,NTF6B,,,
Minor Salivary Gland,70-79,RPL7P44,,,
Minor Salivary Gland,70-79,SMIM11A,0.596,exact,salivary gland
Minor Salivary Gland,70-79,PCDHB3,4.563,global,bto:0000042
Minor Salivary Gland,70-79,ANKRD54,0.881,exact,salivary gland
Minor Salivary Gland,70-79,OR4G2P,,,
Minor Salivary Gland,70-79,PARK7,2.84,exact,salivary gland
Minor Salivary Gland,70-79,LINC02615,,,
Minor Salivary Gland,70-79,MAPK6P2,,,
Minor Salivary Gland,70-79,CDK2AP1,1.872,exact,salivary gland
Minor Salivary Gland,70-79,EEF1A1P7,,,
Minor Salivary Gland,70-79,ENSG00000286222,,,
Minor Salivary Gland,70-79,RWDD4,0.815,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000261770,,,
Minor Salivary Gland,70-79,ENSG00000258077,,,
Minor Salivary Gland,70-79,EXOG,0.255,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000266944,,,
Minor Salivary Gland,70-79,SULT1C2P2,,,
Minor Salivary Gland,70-79,DPY19L1P2,,,
Minor Salivary Gland,70-79,RELB,1.717,exact,salivary gland
Minor Salivary Gland,70-79,RNU6-198P,,,
Minor Salivary Gland,70-79,ENSG00000239809,,,
Minor Salivary Gland,70-79,ENSG00000213851,,,
Minor Salivary Gland,70-79,TPT1P1,,,
Minor Salivary Gland,70-79,TARS1,1.752,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000286387,,,
Minor Salivary Gland,70-79,LINC00161,2.004,global,osteosarcoma cell
Minor Salivary Gland,70-79,ENSG00000271851,,,
Minor Salivary Gland,70-79,ENSG00000227158,,,
Minor Salivary Gland,70-79,SLC66A2,1.114,exact,salivary gland
Minor Salivary Gland,70-79,LINC01721,,,
Minor Salivary Gland,70-79,ENSG00000285361,,,
Minor Salivary Gland,70-79,VCL,2.239,exact,salivary gland
Minor Salivary Gland,70-79,RPL36AP51,,,
Minor Salivary Gland,70-79,MAPKAPK2,1.805,exact,salivary gland
Minor Salivary Gland,70-79,MIR647,,,
Minor Salivary Gland,70-79,ENSG00000244245,,,
Minor Salivary Gland,70-79,Y_RNA,0.964,exact,salivary gland
Minor Salivary Gland,70-79,DAP,1.799,exact,salivary gland
Minor Salivary Gland,70-79,DPM2,1.252,exact,salivary gland
Minor Salivary Gland,70-79,CFL1P2,,,
Minor Salivary Gland,70-79,ENSG00000258088,,,
Minor Salivary Gland,70-79,ENSG00000285911,,,
Minor Salivary Gland,70-79,AAGAB,1.289,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000254760,,,
Minor Salivary Gland,70-79,RPL26P30,,,
Minor Salivary Gland,70-79,TMTC2,0.38,exact,salivary gland
Minor Salivary Gland,70-79,RPL7P6,,,
Minor Salivary Gland,70-79,ENSG00000240674,,,
Minor Salivary Gland,70-79,RHOU,0.982,exact,salivary gland
Minor Salivary Gland,70-79,ARL14EPL,1.073,global,corpus luteum
Minor Salivary Gland,70-79,CMC1,1.236,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000272682,,,
Minor Salivary Gland,70-79,DHRS13,0.753,exact,salivary gland
Minor Salivary Gland,70-79,PKD1P4,,,
Minor Salivary Gland,70-79,ENSG00000267105,,,
Minor Salivary Gland,70-79,CTSH,2.741,exact,salivary gland
Minor Salivary Gland,70-79,RXYLT1,0.849,exact,salivary gland
Minor Salivary Gland,70-79,ZNF239,4.804,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,TMEM150A,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000260073,,,
Minor Salivary Gland,70-79,RPS2P36,,,
