tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,GABBR1,1.344,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CBL,0.714,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NRBP2,0.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CIPC,4.972,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NNT-AS1,1.891,global,lung cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,COQ9,1.709,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MEGF10,0.799,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,STK24,1.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PHACTR2,0.546,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NHP2,1.814,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,QSER1,4.94,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF107,4.966,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MKKS,4.008,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBA2,1.946,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HSD11B1L,4.981,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RAD21,2.001,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HDAC4,1.777,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NCL,2.393,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MPV17,1.059,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COQ5,1.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WAC-AS1,1.425,global,hep-g2/2.15 cell
Brain - Nucleus accumbens (basal ganglia),30-39,ROPN1B,4.969,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SNX5,1.461,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNM1,0.76,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000265519,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CBX6,1.417,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SHANK3,2.269,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PSMB7,1.567,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01145,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT12,0.78,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GBA2,1.485,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GGTA1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AMOT,0.85,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHMP5,1.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF806,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TACO1,4.113,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000279207,,,
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD10,4.951,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ANKH,4.982,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000269032,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF780A,4.795,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NUCKS1,2.086,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS26B,1.588,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DFFA,1.2,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCM1,1.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TNS3,1.056,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SPAG16,0.748,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UVRAG,1.168,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OAT,4.429,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOCS7,0.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FOXJ2,1.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ETFDH,1.081,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFPM2,1.151,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HDDC3,4.825,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN1,1.009,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PSMB5,1.899,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,XRCC5,1.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP8,1.398,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP16,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOMM5,0.966,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00381,1.259,global,nhek cell
Brain - Nucleus accumbens (basal ganglia),30-39,CTDNEP1,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000280254,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,TTC28-AS1,1.493,global,lim1863 cell
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PF,2.428,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5F1B,2.843,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PGGT1B,4.747,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,FANCF,4.954,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TOMM6,0.532,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SDHAF3,0.683,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO41,1.317,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SET,1.848,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5MG,1.883,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAYSD1,4.441,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DELE1,0.904,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PARP3,4.895,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,AMACR,0.528,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAD17,4.957,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,COPS7A,0.878,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MPC1,1.537,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPC,0.533,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PARK7,1.503,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PRDX3,2.281,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1BP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FUT10,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RITA1,4.977,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286232,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PLBD1-AS1,1.114,global,buffy coat cell
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2E3,2.098,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PFKM,2.15,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C12ORF4,4.952,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PRSS54,0.732,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT21,4.99,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM218,4.698,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LZTS1,4.919,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NRSN2,1.051,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FKBP3,1.239,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT6,4.72,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ABL1,1.652,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IPO7,1.357,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF776,4.859,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RALB,4.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MMP24,1.085,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NTM,1.168,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VAPA,1.005,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL49,4.988,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FHIT,0.946,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC7,0.9,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MANEAL,0.729,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NRSN1,0.74,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM168A,0.729,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GPR27,1.171,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS35,0.868,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FYCO1,0.827,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERBB4,1.526,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FUT8,4.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNDC12,4.991,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP30,4.713,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF18,0.574,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ELOB,1.469,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BUD31,0.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERAP1,0.591,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CETN4P,,,
Brain - Nucleus accumbens (basal ganglia),30-39,HDGFL3,1.015,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL35,0.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BRD7,0.655,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC3,0.455,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000225472,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RPL7L1,4.988,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,JRKL,4.851,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RAB5C,1.187,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OAZ2,1.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BCKDHA,1.083,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CYTH1,0.845,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNIH1,1.638,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM254,1.364,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DMAC2,4.995,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,KRCC1,4.48,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,MIB1,4.094,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HHAT,0.566,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTRES1,4.622,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,STX6,1.402,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM237,4.952,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CTCF,1.184,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,QRSL1,4.969,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000250132,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FAM246C,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PIN4,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPARD,1.253,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD4,1.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAMBP,0.635,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SRPK2,1.523,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAP2C-AS1,1.813,global,ls1
Brain - Nucleus accumbens (basal ganglia),30-39,CREB1,2.957,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AFAP1L2,4.979,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000288675,,,
Brain - Nucleus accumbens (basal ganglia),30-39,COPB2,1.234,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USB1,0.322,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRRF,0.739,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARPIN,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PYM1,1.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C6ORF120,0.38,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CREBBP,1.893,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ASAH1,1.98,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GGCT,2.073,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL22,0.992,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CSPG5,0.653,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM184B,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CDIPT,2.06,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEF1A1,1.125,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CFAP97,4.556,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFC1,2.261,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RMDN3,4.399,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRTO4,4.962,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RHNO1,0.908,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TNIK,1.486,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRK4,0.941,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MITD1,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF415,4.895,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2V1,1.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNX1,1.235,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC85C,4.903,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SUPT4H1,1.025,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PMM1,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO45,0.82,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VOPP1,1.081,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENY2,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SFXN5,1.343,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARID1B,0.699,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ST3GAL2,1.381,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARMC7,4.945,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PIK3C3,1.592,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4G2,2.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1E2,4.961,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SF3B5,0.74,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TECPR2,0.607,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF134,0.719,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NLE1,0.534,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PCBD2,4.856,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DCTD,4.986,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RABEPK,1.074,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C3ORF14,1.154,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF53,4.273,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MOB2,4.957,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,APBB2,0.643,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RHOJ,4.976,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TAGLN3,1.868,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NSL1,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HTRA2,0.56,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,COA8,4.103,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ATP23,4.875,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,LGALSL,4.941,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,BPNT1,0.586,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM217B,4.448,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RBM17,1.434,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02044,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SLC18B1,1.001,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RXRB,0.563,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACAT1,1.607,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTPA,0.883,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1D,1.457,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BDNF-AS,1.053,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF200,4.886,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SAV1,0.835,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC4,0.563,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000289428,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FAM204A,4.796,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,VPS13B-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GTF3C6,4.919,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFS4,0.669,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZZZ3,4.961,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SH3BGRL,1.358,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PABPC5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOLLIP,1.917,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MED13,0.648,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN7,2.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287825,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CBX1,0.645,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SDAD1P1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,BRD3OS,1.192,global,keratocyte
Brain - Nucleus accumbens (basal ganglia),30-39,PLA2G12A,4.961,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RASGEF1A,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LZIC,0.672,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM172A,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USO1,1.14,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WASF3,1.97,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NTAN1,0.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NIPBL,0.779,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM117,0.985,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STK17A,4.957,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,UEVLD,4.834,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SKP1,0.562,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ELP5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRKCA,1.177,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COPE,0.574,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL4,2.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF407-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FIS1,0.741,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PRPF38A,0.389,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRIG2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ASB8,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM131B-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,KLF12,0.948,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL21,4.699,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GORASP1,0.775,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EXOC5,4.988,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R3F,4.886,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL57,1.119,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00672,1.663,global,u-251mg cell
Brain - Nucleus accumbens (basal ganglia),30-39,VAMP2,1.472,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DECR1,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNPY4,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCDH7,0.576,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RAB28,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RINL,4.578,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3J,4.985,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GIHCG,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ACYP2,1.124,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BTBD1,1.5,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000285331,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GOLM2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SNTB1,4.92,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GLYR1,4.981,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RAPGEF1,1.05,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSMF1,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CEP19,0.648,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM69,4.996,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DEAF1,0.509,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ELFN2,0.555,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL9,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNL4A,1.316,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IMP3,0.82,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TDRD7,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM177,4.88,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ANKRD29,3.988,global,whole body
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM10L1,1.069,global,taste bud
Brain - Nucleus accumbens (basal ganglia),30-39,KMO,1.267,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AP3S2,4.988,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LHFPL4,0.549,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAP3K1,1.11,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF40,4.947,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMBIM4,0.924,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MESD,4.984,global,bto:0000042
