tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,60-69,DDX39B,2.464,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TOMM40L,1.373,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SMPD4,2.216,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TWNK,1.837,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ACTN4,4.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRPS5,1.973,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ITFG2,1.585,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ANP32A,2.599,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RAD23B,2.705,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TRAF7,1.897,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NDUFS1,2.783,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NCLN,1.592,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,AKAP1,2.12,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UBE3D,0.061,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PRPF38B,1.033,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KPNA1,2.341,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DCPS,2.463,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PDS5B,4.618,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,POGLUT3,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CAB39,2.449,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RHOT2,1.943,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,FANCM,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SEPTIN2,2.32,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CENPO,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,VAV1,3.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SRRT,2.444,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,BTBD1,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRPL20-AS1,,,
Cells - EBV-transformed lymphocytes,60-69,CLN6,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NFRKB,1.865,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SDHD,2.588,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PTBP1,2.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PHLPP2,2.094,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PSMD3,2.876,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CENPP,1.165,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CCAR1,2.376,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ALDH6A1,4.442,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GTF2E2,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PUS7L,1.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NDOR1,1.667,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MTERF1,0.987,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KHSRP,3.011,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRPL37,2.126,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SYNCRIP,2.612,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRPL17,1.781,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,BICRA,1.574,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,METTL2A,4.91,global,bto:0000042
Cells - EBV-transformed lymphocytes,60-69,PRICKLE3,1.381,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UFC1,2.491,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TCERG1,2.235,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ATP2A2,2.617,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SKA3,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RANBP9,1.709,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NUP50,2.159,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PARL,2.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DOHH,1.972,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,BORCS8,0.585,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRI1,1.676,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ICMT,1.277,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KIF14,2.265,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MLYCD,1.965,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MTCH2,2.458,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RPA1,4.52,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CENPB,2.315,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SKI,1.404,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RBM14,4.412,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PCBP2P2,,,
Cells - EBV-transformed lymphocytes,60-69,STARD7,2.1,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ANP32E,2.488,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ANLN,1.716,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ARHGAP35,1.939,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TMOD3,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GK5,1.021,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SRSF2,3.284,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UTP4,1.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,R3HCC1,0.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GORASP2,2.236,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CTPS2,2.01,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DIP2A,1.475,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DAPK3,2.128,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DHRS11,1.274,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UNKL,0.867,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,LIMK2,1.329,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,E2F4,2.353,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NNT,2.891,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DNAJC11,1.405,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MTLN,0.82,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZNF689,4.944,global,bto:0000042
Cells - EBV-transformed lymphocytes,60-69,RPIA,2.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UBE3A,2.809,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TBRG4,1.612,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MDH2,2.725,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UBLCP1,1.65,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MED21,1.346,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DLGAP5,4.509,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GUSB,3.025,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ELAC2,1.92,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,XRCC3,2.261,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CENPS,1.468,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ABCF1,2.356,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ENSG00000203644,,,
Cells - EBV-transformed lymphocytes,60-69,MT-ND5,2.228,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,WDCP,1.259,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KIAA0586,1.043,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,FBXW9,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CEP97,4.279,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TSR1,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PPP1CC,2.67,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PKMYT1,1.38,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,BICD2,2.029,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,AUNIP,0.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MAP3K10,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,POLR2D,1.663,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TPGS2,0.789,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ECT2,2.006,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KLHL18,0.501,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UBXN2B,4.941,global,bto:0000042
Cells - EBV-transformed lymphocytes,60-69,NPHP4,1.309,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CLASRP,1.444,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,IPO13,1.335,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DCAF15,1.302,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,HNRNPD,4.615,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PGBD1,0.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CCDC15,0.747,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GATAD2A,2.201,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RAE1,2.108,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PTGES3P1,,,
Cells - EBV-transformed lymphocytes,60-69,TUBD1,0.907,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CDK11B,1.107,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SUV39H2,1.621,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PRMT1,3.065,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ELL,2.183,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KIF20B,4.928,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,FCF1,1.331,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,EIF4G2,2.994,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,HNRNPF,4.498,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,THADA,1.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GABPA,2.399,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CLPB,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DPP3,1.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CPSF2,2.095,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ENSG00000285728,,,
Cells - EBV-transformed lymphocytes,60-69,PPIF,2.967,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DDX28,1.347,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,HNRNPA1P59,,,
Cells - EBV-transformed lymphocytes,60-69,SASS6,1.219,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SKA1,1.268,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZBTB24,2.114,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ORC2,1.048,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DNAJC7,2.129,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DHX15,4.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,EIF4G1,2.954,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GLYCTK,0.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GMEB1,1.674,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,HPS3,1.559,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ELP6,1.527,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NDUFA1,2.817,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,INTS13,1.555,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MYO18A,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SMURF1,1.895,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,LETM1,2.681,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PPP2R1B,2.057,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,HMG20B,1.015,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CDADC1,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZNF16,1.208,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,AHCY,3.022,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SRSF4,2.296,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TCOF1,1.997,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,STIL,2.44,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CAND1,2.547,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SLC25A19,1.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PORCN,1.679,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PWP1,1.812,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,XPO1,3.181,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CCDC77,4.113,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SRA1,1.806,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ANAPC7,1.805,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KANSL1,1.83,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TDP1,2.231,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MTA2,2.147,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RIOX2,1.752,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SLC25A51,1.304,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,KPNB1,2.898,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MPV17,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SPC25,0.279,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,IKZF4,2.979,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PPP3CB,2.573,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRPL19,1.844,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ATR,4.606,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DHX9,4.752,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,EIF3B,2.705,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SELENOI,1.739,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CCDC150,1.134,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ATP5MC3,3.084,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TFAP4,2.117,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,XRCC2,1.658,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DCTN1,4.664,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ISG20L2,1.54,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAB43,1.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ORAI1,2.786,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MYO19,1.35,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C2CD3,0.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RDX,3.247,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,B2M,4.269,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,HSD17B7,1.523,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GRWD1,1.48,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NAT10,2.969,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000289425,,,
Cells - EBV-transformed lymphocytes,70-79,FAM133B,1.003,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SCAMP4,1.099,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PLAA,2.253,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MRPS2,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NDRG3,1.847,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MICB,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000279539,,,
Cells - EBV-transformed lymphocytes,70-79,PEX5,1.761,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,GFM1,2.343,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,FHIP2A,,,
Cells - EBV-transformed lymphocytes,70-79,UCKL1-AS1,1.078,global,myelin membrane
Cells - EBV-transformed lymphocytes,70-79,DGAT1,2.185,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PRKCD,3.07,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TBCK,1.421,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BMS1P4,,,
Cells - EBV-transformed lymphocytes,70-79,PTMAP9,,,
Cells - EBV-transformed lymphocytes,70-79,DUX4L50,,,
Cells - EBV-transformed lymphocytes,70-79,IQCB1,1.171,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MRPL41,1.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,YME1L1,2.512,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BRD4,3.261,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SWAP70,2.691,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IKBKB,3.53,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AUP1,2.117,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,VAC14,2.114,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MTERF4,1.359,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAB23,2.057,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TM9SF3,1.551,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,OGDH,2.456,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000279649,,,
Cells - EBV-transformed lymphocytes,70-79,ESCO2,2.611,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PI4K2A,0.979,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PNRC2,0.722,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NOP2,2.577,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C11ORF24,0.447,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC134,1.588,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IFT172,1.251,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC39A11,1.75,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SLC52A2,1.559,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ACLY,3.667,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SPPL2B,1.089,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CAPN15,1.017,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DHX33,1.651,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,BTBD6,1.104,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DEPDC1B,0.988,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC14,0.255,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM39B,0.532,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PPP1R12C,2.794,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDKN2AIPNL,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ALOX5,2.962,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000279382,,,
Cells - EBV-transformed lymphocytes,70-79,CIRBP-AS1,0.819,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,CLP1,1.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTPN6,4.671,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000213939,,,
Cells - EBV-transformed lymphocytes,70-79,SNX6,1.884,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZNF408,0.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PNKP,2.395,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DAGLB,1.672,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SIDT1,1.627,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CLK2,1.885,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MLH3,1.654,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RAB1A,2.508,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CHFR,2.254,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PGAP2,2.004,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RBM26,1.483,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DISP1,0.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPL28,3.12,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,PTRH1,1.131,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C16ORF46,4.639,global,bto:0000042
Cells - EBV-transformed lymphocytes,70-79,ADIPOR1,2.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CCDC88C,1.892,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NENF,1.353,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SDR39U1,1.849,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRNT1,2.221,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CAMK4,2.59,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARHGAP30,2.068,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MED4,1.395,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CASP7,4.547,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000272909,,,
Cells - EBV-transformed lymphocytes,70-79,CHAF1A,1.798,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LDLR,2.683,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATAD2B,1.46,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UNC93B1,2.589,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MOB3C,0.667,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IQCC,0.623,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000280828,,,
Cells - EBV-transformed lymphocytes,70-79,STAG1,2.636,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DCBLD1,1.176,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TMEM199,1.413,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,IRAK1,3.419,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MPZL1,1.788,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RPL3P6,,,
Cells - EBV-transformed lymphocytes,70-79,TRAPPC3,1.51,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,CDC16,2.261,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,STRN3,1.73,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,DDIAS,0.999,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,XRN2,2.666,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,VEZF1,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,NBPF8,,,
Cells - EBV-transformed lymphocytes,70-79,ENSG00000228737,,,
Cells - EBV-transformed lymphocytes,70-79,FASTKD1,1.679,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,EED,2.57,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ARIH1,2.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,MFSD2A,1.694,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,YARS2,1.962,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ATP5F1A,4.642,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TSC22D2,1.258,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,UBE2N,2.611,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ADK,2.563,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,RDH11,1.596,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ACER3,1.199,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TTF2,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,METTL25,0.629,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ZBTB11,1.619,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,LINC01572,1.844,global,nci-h2009 cell
Cells - EBV-transformed lymphocytes,70-79,TMX2,1.576,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,VOPP1,2.583,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRIM62,1.208,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,COG3,1.473,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,TRMT1,1.736,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENSG00000224138,,,
Cells - EBV-transformed lymphocytes,70-79,TICRR,1.149,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,SEMA4D,4.668,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,C6ORF62,1.889,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ESRRA,2.791,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,POLR1B,1.826,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,ENTPD6,1.209,exact,lymphocyte
Cells - EBV-transformed lymphocytes,70-79,AP4B1,1.182,exact,lymphocyte
