tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,60-69,RNU6-20P,,,
Kidney - Medulla,60-69,BOLA3,4.913,global,bto:0000042
Kidney - Medulla,60-69,ZNF671,4.916,global,bto:0000042
Kidney - Medulla,60-69,GPX1P1,,,
Kidney - Medulla,60-69,ZSCAN16-AS1,1.997,global,snu-398 cell
Kidney - Medulla,60-69,ENSG00000244738,,,
Kidney - Medulla,60-69,DBX2,2.449,global,neural tube
Kidney - Medulla,60-69,VTA1,4.989,global,bto:0000042
Kidney - Medulla,60-69,H4C3,4.653,global,bto:0000042
Kidney - Medulla,60-69,FKBP4P1,,,
Kidney - Medulla,60-69,DGKI,4.663,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000286491,,,
Kidney - Medulla,60-69,PLA2G12AP2,,,
Kidney - Medulla,60-69,HSPD1P1,,,
Kidney - Medulla,60-69,LINC02166,,,
Kidney - Medulla,60-69,RPL12P20,,,
Kidney - Medulla,60-69,ENSG00000280136,,,
Kidney - Medulla,60-69,HSD3B7,4.909,global,bto:0000042
Kidney - Medulla,60-69,RDH5,4.92,global,bto:0000042
Kidney - Medulla,60-69,RN7SL356P,,,
Kidney - Medulla,60-69,TFEC,4.798,global,bto:0000042
Kidney - Medulla,60-69,RPS24P14,,,
Kidney - Medulla,60-69,CIDEC,4.734,global,adipose tissue
Kidney - Medulla,60-69,GLOD4,4.983,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000262198,,,
Kidney - Medulla,60-69,SLC16A12-AS1,1.053,global,uterine wall
Kidney - Medulla,60-69,DLX1,4.769,global,bto:0000042
Kidney - Medulla,60-69,RNY4P34,,,
Kidney - Medulla,60-69,LRRC7,4.667,global,bto:0000042
Kidney - Medulla,60-69,PASD1,4.713,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,AFF4-DT,,,
Kidney - Medulla,60-69,SLC47A2,4.853,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ZYG11A,2.554,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000233912,,,
Kidney - Medulla,60-69,WFDC2,4.949,global,bto:0000042
Kidney - Medulla,60-69,LINC02607,,,
Kidney - Medulla,60-69,SCP2,4.998,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000249236,,,
Kidney - Medulla,60-69,ENSG00000220256,,,
Kidney - Medulla,60-69,GCHFR,4.841,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,BANCR,2.085,global,skin cancer cell
Kidney - Medulla,60-69,ENSG00000273804,,,
Kidney - Medulla,60-69,ZPBP2,4.876,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,GREB1,4.8,global,bto:0000042
Kidney - Medulla,60-69,NUDT16,4.972,global,bto:0000042
Kidney - Medulla,60-69,HPR,2.875,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,TUBAP7,,,
Kidney - Medulla,60-69,ACTBP4,,,
Kidney - Medulla,60-69,SNX18P14,,,
Kidney - Medulla,60-69,NKX1-2,4.283,global,bto:0000042
Kidney - Medulla,60-69,OR51K1P,,,
Kidney - Medulla,60-69,BDH2,4.99,global,bto:0000042
Kidney - Medulla,60-69,AP1S1,4.958,global,bto:0000042
Kidney - Medulla,60-69,MTATP8P2,,,
Kidney - Medulla,60-69,SH3RF2,4.943,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000231296,,,
Kidney - Medulla,60-69,MSRA,4.941,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LINC01785,,,
Kidney - Medulla,60-69,PRELID1,4.982,global,bto:0000042
Kidney - Medulla,60-69,SMIM11B,4.9,global,bto:0000042
Kidney - Medulla,60-69,LINC00494,1.687,global,caov-3 cell
Kidney - Medulla,60-69,SLC39A5,4.896,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,RPS3AP7,,,
Kidney - Medulla,60-69,KLF2P3,,,
Kidney - Medulla,60-69,TFB2M,4.959,global,bto:0000042
Kidney - Medulla,60-69,LGI3,4.755,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000264785,,,
Kidney - Medulla,60-69,STRADB,4.965,global,bto:0000042
Kidney - Medulla,60-69,LINC00661,1.607,global,testicular vein
Kidney - Medulla,60-69,ENSG00000260378,,,
Kidney - Medulla,60-69,LINC02147,,,
Kidney - Medulla,60-69,DPF3,4.932,global,bto:0000042
Kidney - Medulla,60-69,EYS,2.933,global,retina
Kidney - Medulla,60-69,HTD2,2.018,global,axillary bud meristem
Kidney - Medulla,60-69,SETD3,4.977,global,bto:0000042
Kidney - Medulla,60-69,PSMA7,4.996,global,bto:0000042
Kidney - Medulla,60-69,U3,,,
Kidney - Medulla,60-69,LINC01727,,,
Kidney - Medulla,60-69,VN1R3,,,
Kidney - Medulla,60-69,RNA5SP149,,,
Kidney - Medulla,60-69,TALDO1,4.997,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000236341,,,
Kidney - Medulla,60-69,ENSG00000286391,,,
Kidney - Medulla,60-69,DGKB,4.834,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000228751,,,
Kidney - Medulla,60-69,DDC,4.934,global,bto:0000042
Kidney - Medulla,60-69,DNTT,4.91,global,bto:0000042
Kidney - Medulla,60-69,AKR1A1,4.992,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000250524,,,
Kidney - Medulla,60-69,LRP2,5.0,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000227537,,,
Kidney - Medulla,60-69,ENSG00000280247,,,
Kidney - Medulla,60-69,TRIM75P,1.11,global,myoblast
Kidney - Medulla,60-69,UCHL3,4.898,global,bto:0000042
Kidney - Medulla,60-69,DLK1,4.998,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000279811,,,
Kidney - Medulla,60-69,CHDH,4.883,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000278367,,,
Kidney - Medulla,60-69,ENSG00000248515,,,
Kidney - Medulla,60-69,USP12P1,,,
Kidney - Medulla,60-69,UROC1,4.7,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LCT,3.723,global,small intestine
Kidney - Medulla,60-69,ENSG00000248705,,,
Kidney - Medulla,60-69,RBMX2P2,,,
Kidney - Medulla,60-69,ENSG00000253574,,,
Kidney - Medulla,60-69,APOC1P1,,,
Kidney - Medulla,60-69,ENSG00000267175,,,
Kidney - Medulla,60-69,ENSG00000267564,,,
Kidney - Medulla,60-69,OR7E90P,,,
Kidney - Medulla,60-69,FTH1P5,,,
Kidney - Medulla,60-69,CYP26B1,4.851,global,bto:0000042
Kidney - Medulla,60-69,AK4,4.982,global,bto:0000042
Kidney - Medulla,60-69,GLTPD2,4.679,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ALKBH7,4.961,global,bto:0000042
Kidney - Medulla,60-69,ACSBG2,4.936,global,bto:0000042
Kidney - Medulla,60-69,OLA1,4.993,global,bto:0000042
Kidney - Medulla,60-69,CCL23,4.607,global,bto:0000042
Kidney - Medulla,60-69,NIT2,4.957,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000280053,,,
Kidney - Medulla,60-69,RN7SL748P,,,
Kidney - Medulla,60-69,ENSG00000225111,,,
Kidney - Medulla,60-69,ENSG00000289581,,,
Kidney - Medulla,60-69,GALNTL5,4.745,global,bto:0000042
Kidney - Medulla,60-69,MTFR1,4.994,global,bto:0000042
Kidney - Medulla,60-69,NAA30,4.949,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ATP6V0A1,4.998,global,bto:0000042
Kidney - Medulla,60-69,PPIAP84,,,
Kidney - Medulla,60-69,ENSG00000236744,,,
Kidney - Medulla,60-69,DUXAP10,,,
Kidney - Medulla,60-69,ALDH2,4.995,global,bto:0000042
Kidney - Medulla,60-69,MMP27,1.804,global,bto:0000042
Kidney - Medulla,60-69,IL22RA1,4.705,global,bto:0000042
Kidney - Medulla,60-69,LELP1,1.615,global,sperm flagellum
Kidney - Medulla,60-69,ANKRD22,3.674,global,bto:0000042
Kidney - Medulla,60-69,PSPHP1,,,
Kidney - Medulla,60-69,LINC02398,,,
Kidney - Medulla,60-69,IFITM10,4.785,global,bto:0000042
Kidney - Medulla,60-69,LINC00836,1.347,global,dbtrg05mg
Kidney - Medulla,60-69,EPM2A,4.875,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,BPIFB2,4.581,global,bto:0000042
Kidney - Medulla,60-69,LINC02061,,,
Kidney - Medulla,60-69,PLCE1,4.918,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000219133,,,
Kidney - Medulla,60-69,RGL1,4.964,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,INSYN1,4.44,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,SLC22A18,4.884,global,bto:0000042
Kidney - Medulla,60-69,RASSF6,4.79,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000272880,,,
Kidney - Medulla,60-69,UBTFL10,,,
Kidney - Medulla,60-69,ENSG00000287574,,,
Kidney - Medulla,60-69,AKAP14,4.444,global,male reproductive system
Kidney - Medulla,60-69,RNA5SP502,,,
Kidney - Medulla,60-69,TCL6,1.782,global,renal cell carcinoma cell
Kidney - Medulla,60-69,DEFB126,4.613,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ETDA,1.891,global,difi cell
Kidney - Medulla,60-69,ENSG00000267287,,,
Kidney - Medulla,60-69,ENSG00000231358,,,
Kidney - Medulla,60-69,ENSG00000289106,,,
Kidney - Medulla,60-69,MYL3,5.0,global,bto:0000042
Kidney - Medulla,60-69,PARVB,4.958,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000255746,,,
Kidney - Medulla,60-69,HORMAD1,4.884,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,FOXO1,4.984,global,bto:0000042
Kidney - Medulla,60-69,SLC7A14-AS1,,,
Kidney - Medulla,60-69,CARD10,4.924,global,bto:0000042
Kidney - Medulla,60-69,OR2K2,1.67,global,head
Kidney - Medulla,60-69,SNHG29,,,
Kidney - Medulla,60-69,ENSG00000233397,,,
Kidney - Medulla,60-69,FTCD,4.767,global,liver
Kidney - Medulla,60-69,ENSG00000254392,,,
Kidney - Medulla,60-69,ENSG00000287692,,,
Kidney - Medulla,60-69,LINC01856,,,
Kidney - Medulla,60-69,ATP5PDP1,,,
Kidney - Medulla,60-69,TMEM252,4.456,global,bto:0000042
Kidney - Medulla,60-69,ILDR2,3.664,global,bto:0000042
Kidney - Medulla,60-69,ADIPOR1P1,,,
Kidney - Medulla,60-69,FTH1P12,,,
Kidney - Medulla,60-69,NIPA2P2,,,
Kidney - Medulla,60-69,SMIM10L2A,1.681,global,npc
Kidney - Medulla,60-69,LINC02020,,,
Kidney - Medulla,60-69,ENSG00000287138,,,
Kidney - Medulla,60-69,ENSG00000267098,,,
Kidney - Medulla,60-69,SMYD3-IT1,,,
Kidney - Medulla,60-69,CDRT15P8,,,
Kidney - Medulla,60-69,AKR1C4,4.701,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,BLMH,4.991,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000263781,,,
Kidney - Medulla,60-69,ENSG00000287869,,,
Kidney - Medulla,60-69,ATP5F1C,4.997,global,bto:0000042
Kidney - Medulla,60-69,RN7SKP285,,,
Kidney - Medulla,60-69,LINC01516,1.045,global,detrusor
Kidney - Medulla,60-69,POM121L13P,,,
Kidney - Medulla,60-69,INMT,4.858,global,bto:0000042
Kidney - Medulla,60-69,GSTA8P,,,
Kidney - Medulla,60-69,CENPS,4.447,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,NOX1,4.908,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000279168,,,
Kidney - Medulla,60-69,KRT18P40,,,
Kidney - Medulla,60-69,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,OTOS,4.494,global,bto:0000042
Kidney - Medulla,60-69,PDE10A,4.802,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PDE4DIPP9,,,
Kidney - Medulla,60-69,CIAO2A,4.968,global,bto:0000042
Kidney - Medulla,60-69,TNFAIP8L1,4.901,global,bto:0000042
Kidney - Medulla,60-69,OR2T6,2.078,global,bto:0000042
Kidney - Medulla,60-69,NPHS2,4.876,global,kidney
Kidney - Medulla,60-69,ENSG00000289091,,,
Kidney - Medulla,60-69,VSIG8,3.729,global,bto:0000042
Kidney - Medulla,60-69,FAM83C,4.432,global,bto:0000042
Kidney - Medulla,60-69,PGM5P3-AS1,1.165,global,gall bladder
Kidney - Medulla,60-69,ENSG00000287792,,,
Kidney - Medulla,60-69,H4C6,4.83,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,VAPB,4.992,global,bto:0000042
Kidney - Medulla,60-69,NKAIN3,4.394,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,TMA7,4.921,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,EFCAB11,4.761,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000201467,,,
Kidney - Medulla,60-69,ELP4,4.933,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PGPEP1,4.942,global,bto:0000042
Kidney - Medulla,60-69,MOB1A,4.61,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,RPS3AP39,,,
Kidney - Medulla,60-69,LINC01845,,,
Kidney - Medulla,60-69,ENSG00000245059,,,
Kidney - Medulla,60-69,LINC01806,,,
Kidney - Medulla,60-69,SLC36A2,4.719,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,HMGN2P47,,,
Kidney - Medulla,60-69,TMEM275,1.402,global,kb-3-1 cell
Kidney - Medulla,60-69,ENSG00000256552,,,
Kidney - Medulla,60-69,SCML2P1,,,
Kidney - Medulla,60-69,SRP14P1,,,
Kidney - Medulla,60-69,RPSAP50,,,
Kidney - Medulla,60-69,SH3BP5,4.988,global,bto:0000042
Kidney - Medulla,60-69,OR51E1,4.674,global,bto:0000042
Kidney - Medulla,60-69,FTH1P2,,,
Kidney - Medulla,60-69,EFCAB3,4.317,global,urogenital system
Kidney - Medulla,60-69,DSG3,4.945,global,bto:0000042
Kidney - Medulla,60-69,ST3GAL1,4.97,global,bto:0000042
Kidney - Medulla,60-69,KRT31,4.648,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,GCSHP5,,,
Kidney - Medulla,60-69,RPL21P131,,,
Kidney - Medulla,60-69,GCSH,4.946,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ZMYND12,4.893,global,bto:0000042
Kidney - Medulla,60-69,PNMA2,4.987,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000287858,,,
Kidney - Medulla,60-69,FTH1P10,,,
Kidney - Medulla,60-69,ENSG00000237604,,,
Kidney - Medulla,60-69,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,BTF3L4P2,,,
Kidney - Medulla,60-69,UGT2A1,2.374,global,olfactory gland
Kidney - Medulla,60-69,ENSG00000287848,,,
Kidney - Medulla,60-69,SNORA75,1.598,global,omegae
Kidney - Medulla,60-69,PSMB11,3.314,global,bto:0000042
Kidney - Medulla,60-69,CYTH1P1,,,
Kidney - Medulla,60-69,TPO,4.915,global,thyroid gland
Kidney - Medulla,60-69,EEF1A1P5,,,
Kidney - Medulla,60-69,CMBL,4.944,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,C11ORF86,2.189,global,small intestine
Kidney - Medulla,60-69,FCF1P5,,,
Kidney - Medulla,60-69,ENSG00000265971,,,
Kidney - Medulla,60-69,TG,5.0,global,neck
Kidney - Medulla,60-69,CIB2,4.886,global,bto:0000042
Kidney - Medulla,60-69,TTC39B,4.973,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000213383,,,
Kidney - Medulla,60-69,FAM83A,4.957,global,bto:0000042
Kidney - Medulla,60-69,NUDT15,4.865,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PSAT1,4.995,global,bto:0000042
Kidney - Medulla,60-69,MOGAT2,4.621,global,bto:0000042
Kidney - Medulla,60-69,ANTXRLP1,,,
Kidney - Medulla,60-69,MRPL57P3,,,
Kidney - Medulla,60-69,ENSG00000250030,,,
Kidney - Medulla,60-69,H3C7,4.45,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000204894,,,
Kidney - Medulla,60-69,SERPINA7,4.762,global,endocrine gland
Kidney - Medulla,60-69,SLC26A1,4.579,global,bto:0000042
Kidney - Medulla,60-69,SFTA3,4.835,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ZAR1,2.792,global,bto:0000964
Kidney - Medulla,60-69,ENSG00000260678,,,
Kidney - Medulla,60-69,ENSG00000231772,,,
Kidney - Medulla,60-69,ENSG00000257883,,,
Kidney - Medulla,60-69,ANKRD33B,3.499,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,SPDYE7P,,,
Kidney - Medulla,60-69,ANGPTL3,4.935,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000230606,,,
Kidney - Medulla,60-69,C2ORF78,1.389,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000224417,,,
Kidney - Medulla,60-69,ENSG00000259079,,,
Kidney - Medulla,60-69,ACOT13,4.997,global,bto:0000042
Kidney - Medulla,60-69,ANKRD63,1.454,global,superior temporal gyrus
Kidney - Medulla,60-69,SRMP1,,,
Kidney - Medulla,60-69,EIF4E1B,2.202,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000257169,,,
Kidney - Medulla,60-69,VIT,4.843,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000236556,,,
Kidney - Medulla,60-69,TOMM20,4.999,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000276048,,,
Kidney - Medulla,60-69,MT4,2.603,global,mt-4 cell
Kidney - Medulla,60-69,RPL32P25,,,
Kidney - Medulla,60-69,CLIC5,4.935,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000231683,,,
Kidney - Medulla,60-69,ENSG00000226664,,,
Kidney - Medulla,60-69,TSPYL1,4.906,global,bto:0000042
Kidney - Medulla,60-69,NDUFA7,4.633,global,bto:0000042
Kidney - Medulla,60-69,STATH,4.926,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000288801,,,
Kidney - Medulla,60-69,WNT8B,4.67,global,bto:0000042
Kidney - Medulla,60-69,COPS5P1,,,
Kidney - Medulla,60-69,TPPP3,4.974,global,bto:0000042
Kidney - Medulla,60-69,REG3G,4.76,global,viscus
Kidney - Medulla,60-69,LRIT1,4.417,global,retina
Kidney - Medulla,60-69,VDAC1P6,,,
Kidney - Medulla,60-69,PTGES3P3,,,
Kidney - Medulla,60-69,ENSG00000286324,,,
Kidney - Medulla,60-69,LINC02802,,,
Kidney - Medulla,60-69,ENSG00000280018,,,
Kidney - Medulla,60-69,ENSG00000268873,,,
Kidney - Medulla,60-69,ENSG00000237494,,,
Kidney - Medulla,60-69,ENSG00000266973,,,
Kidney - Medulla,60-69,SPAG5,4.989,global,bto:0000042
Kidney - Medulla,60-69,ANGPTL7,4.9,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000223634,,,
Kidney - Medulla,60-69,ENSG00000282143,,,
Kidney - Medulla,60-69,MIR590,,,
Kidney - Medulla,60-69,ST8SIA3,4.906,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000260071,,,
Kidney - Medulla,60-69,ASPG,4.711,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,MT1B,3.82,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PCAT7,1.607,global,prostate cancer cell line
Kidney - Medulla,60-69,RPL3P7,,,
Kidney - Medulla,60-69,RN7SL629P,,,
Kidney - Medulla,60-69,UBE2SP2,,,
Kidney - Medulla,60-69,ENSG00000279525,,,
Kidney - Medulla,60-69,ENSG00000286492,,,
Kidney - Medulla,60-69,ENSG00000224025,,,
Kidney - Medulla,60-69,ENSG00000256967,,,
Kidney - Medulla,60-69,ENSG00000228974,,,
Kidney - Medulla,60-69,ADSS1,4.93,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LEMD1,4.792,global,bto:0000042
Kidney - Medulla,60-69,OVOL1-AS1,0.948,global,renal parenchyma
Kidney - Medulla,60-69,SIGIRR,4.948,global,bto:0000042
Kidney - Medulla,60-69,SLC26A3,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,AMN,4.772,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000233884,,,
Kidney - Medulla,60-69,ENSG00000226680,,,
Kidney - Medulla,60-69,SPATA31C2,,,
Kidney - Medulla,60-69,GH1,4.659,global,hypophysis
Kidney - Medulla,60-69,ENSG00000267732,,,
Kidney - Medulla,60-69,LDHD,4.777,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,FOXD2,4.454,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,CALM3,5.0,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000266114,,,
Kidney - Medulla,60-69,ADH4,4.952,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,AQP7P3,,,
Kidney - Medulla,60-69,MRPL50P2,,,
Kidney - Medulla,60-69,MIOX,4.861,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,COQ10B,4.907,global,bto:0000042
Kidney - Medulla,60-69,MTDHP5,,,
Kidney - Medulla,60-69,ENSG00000253196,,,
Kidney - Medulla,60-69,RPL12P22,,,
Kidney - Medulla,60-69,TSFM,4.977,global,bto:0000042
Kidney - Medulla,60-69,ATP5MC1P5,,,
Kidney - Medulla,60-69,AQP7P1,,,
Kidney - Medulla,60-69,RPL29P3,,,
Kidney - Medulla,60-69,C9,4.907,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,DDT,4.983,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000235371,,,
Kidney - Medulla,60-69,KIRREL2,4.58,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LINC02336,,,
Kidney - Medulla,60-69,MYOCOS,1.841,global,chromophobe renal cell carcinoma cell
Kidney - Medulla,60-69,ENSG00000286364,,,
Kidney - Medulla,60-69,ENSG00000271367,,,
Kidney - Medulla,60-69,C1QB,4.976,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000234460,,,
Kidney - Medulla,60-69,ENSG00000226334,,,
Kidney - Medulla,60-69,GOLGA6A,4.744,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,VTN,4.747,global,bto:0000042
Kidney - Medulla,60-69,C3ORF20,4.376,global,bto:0000042
Kidney - Medulla,60-69,PDSS1,4.901,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ACSS3,4.902,global,bto:0000042
Kidney - Medulla,60-69,IL32,4.988,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000282897,,,
Kidney - Medulla,60-69,GRXCR2,2.282,global,hair-cell stereocilium
Kidney - Medulla,60-69,SLC26A9,4.63,global,bto:0000042
Kidney - Medulla,60-69,PACC1,4.943,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000277587,,,
Kidney - Medulla,60-69,SOX5-AS1,,,
Kidney - Medulla,60-69,MMP16,4.746,global,bto:0000042
Kidney - Medulla,60-69,PAX7,3.958,global,satellite cell
Kidney - Medulla,60-69,ENSG00000285770,,,
Kidney - Medulla,60-69,PPP1R2C,4.195,global,reproductive system
Kidney - Medulla,60-69,FUT3,4.891,global,bto:0000042
Kidney - Medulla,60-69,RPL6P25,,,
Kidney - Medulla,60-69,KRT8P49,,,
Kidney - Medulla,60-69,UPB1,4.934,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000259681,,,
Kidney - Medulla,60-69,IFNA5,4.743,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,PCDH15,4.624,global,sense organ
Kidney - Medulla,60-69,MRPL45,4.971,global,bto:0000042
Kidney - Medulla,60-69,RPL7L1P11,,,
Kidney - Medulla,60-69,MTRNR2L1,1.377,global,bto:0000042
Kidney - Medulla,60-69,GLRXP3,,,
Kidney - Medulla,60-69,RPS29P5,,,
Kidney - Medulla,60-69,LCE2C,2.85,global,skin
Kidney - Medulla,60-69,ENSG00000254638,,,
Kidney - Medulla,60-69,LINC00526,1.403,global,tr-146 cell
Kidney - Medulla,60-69,ENSG00000214942,,,
Kidney - Medulla,60-69,TTC36,4.818,global,bto:0000042
Kidney - Medulla,60-69,RPH3A,4.987,global,bto:0000042
Kidney - Medulla,60-69,PHBP4,,,
Kidney - Medulla,60-69,IGLV3-2,,,
Kidney - Medulla,60-69,MS4A4E,2.031,global,alzheimer disease specific cell type
Kidney - Medulla,60-69,ENSG00000248165,,,
Kidney - Medulla,60-69,LINC02409,,,
Kidney - Medulla,60-69,CHRM3-AS1,1.03,global,pulmonary artery smooth muscle cell
Kidney - Medulla,60-69,ENSG00000278484,,,
Kidney - Medulla,60-69,ACOT6,2.989,global,bto:0000042
Kidney - Medulla,60-69,GS1-600G8.3,1.025,global,germinal epithelium
Kidney - Medulla,60-69,CREBL2,4.973,global,bto:0000042
Kidney - Medulla,60-69,CICP21,,,
Kidney - Medulla,60-69,CEBPA-DT,,,
Kidney - Medulla,60-69,ENSG00000260366,,,
Kidney - Medulla,60-69,FTH1P7,,,
Kidney - Medulla,60-69,C6,4.937,global,bto:0000042
Kidney - Medulla,60-69,KLK2,4.995,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000228361,,,
Kidney - Medulla,60-69,TLX1,4.606,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,LINC01241,,,
Kidney - Medulla,60-69,ENSG00000223542,,,
Kidney - Medulla,60-69,ENSG00000260511,,,
Kidney - Medulla,60-69,BHMT2,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,ENSG00000244310,,,
Kidney - Medulla,60-69,LINC01310,0.969,global,gastroesophageal junction
Kidney - Medulla,60-69,ENSG00000224842,,,
Kidney - Medulla,60-69,ENSG00000259878,,,
Kidney - Medulla,60-69,ENSG00000230229,,,
Kidney - Medulla,60-69,SLC30A9,4.986,global,bto:0000042
Kidney - Medulla,60-69,ESD,4.991,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000279090,,,
Kidney - Medulla,60-69,ENSG00000243944,,,
Kidney - Medulla,60-69,SLC27A2,4.971,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000231533,,,
Kidney - Medulla,60-69,CIBAR1-DT,,,
Kidney - Medulla,60-69,LINC02886,,,
Kidney - Medulla,60-69,ENSG00000284642,,,
Kidney - Medulla,60-69,CYP4Z2P,,,
Kidney - Medulla,60-69,HMGB4,4.346,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,60-69,FAM83F,4.564,global,bto:0000042
Kidney - Medulla,60-69,LINC01781,,,
Kidney - Medulla,60-69,TUBA4A,4.995,global,bto:0000042
Kidney - Medulla,60-69,ENSG00000251076,,,
Kidney - Medulla,60-69,ST13P4,,,
Kidney - Medulla,60-69,SLC51A,4.952,global,bto:0000042
Kidney - Medulla,60-69,ATP5MKP1,,,
Kidney - Medulla,60-69,ENSG00000258796,,,
Kidney - Medulla,60-69,FUNDC2P1,,,
Kidney - Medulla,60-69,ECH1,4.996,global,bto:0000042
Kidney - Medulla,60-69,MTCO1P6,,,
Kidney - Medulla,60-69,ADAD1,4.939,global,testis
Kidney - Medulla,60-69,HLA-S,,,
