tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,70-79,KCTD3,1.202,exact,urinary bladder
Bladder,70-79,RPS4Y1,0.675,exact,bladder
Bladder,70-79,TARS1,1.451,exact,urinary bladder
Bladder,70-79,CEBPA,0.523,exact,urinary bladder
Bladder,70-79,LINC01909,,,
Bladder,70-79,ENSG00000289009,,,
Bladder,70-79,ENSG00000272209,,,
Bladder,70-79,TIAL1,1.579,exact,urinary bladder
Bladder,70-79,ENSG00000234500,,,
Bladder,70-79,PAXBP1,1.006,exact,urinary bladder
Bladder,70-79,ZNF674-AS1,2.024,global,ebv-pbl cell
Bladder,70-79,ENSG00000248664,,,
Bladder,70-79,RPS18P1,,,
Bladder,70-79,FFAR2,0.38,exact,urinary bladder
Bladder,70-79,KATNB1,0.769,exact,urinary bladder
Bladder,70-79,ENSG00000263342,,,
Bladder,70-79,ENSG00000240731,,,
Bladder,70-79,UBXN6,1.344,exact,urinary bladder
Bladder,70-79,TBPL1,1.174,exact,urinary bladder
Bladder,70-79,RAD23A,1.598,exact,urinary bladder
Bladder,70-79,GEMIN5,0.783,exact,urinary bladder
Bladder,70-79,CYP2T1P,,,
Bladder,70-79,YBEY,0.828,exact,urinary bladder
Bladder,70-79,TRIP10,1.392,exact,urinary bladder
Bladder,70-79,DYNLT2B,,,
Bladder,70-79,ENSG00000284745,,,
Bladder,70-79,PFDN6,0.6,exact,urinary bladder
Bladder,70-79,NCAPG2,1.091,exact,urinary bladder
Bladder,70-79,CST3,2.88,exact,urinary bladder
Bladder,70-79,PMS2CL,,,
Bladder,70-79,RANBP3,1.385,exact,urinary bladder
Bladder,70-79,YY2,1.091,exact,urinary bladder
Bladder,70-79,ABI2,1.089,exact,urinary bladder
Bladder,70-79,ENSG00000232622,,,
Bladder,70-79,LINC02275,,,
Bladder,70-79,RIMKLA,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000287216,,,
Bladder,70-79,NPRL3,0.873,exact,urinary bladder
Bladder,70-79,ANO6,1.337,exact,urinary bladder
Bladder,70-79,CHMP3,0.633,exact,urinary bladder
Bladder,70-79,APBA3,0.877,exact,urinary bladder
Bladder,70-79,ENSG00000273080,,,
Bladder,70-79,CCAR2,1.49,exact,urinary bladder
Bladder,70-79,PLIN1,0.933,exact,urinary bladder
Bladder,70-79,DYNLRB1,2.0,exact,urinary bladder
Bladder,70-79,ENSG00000270421,,,
Bladder,70-79,SMOC2,1.618,exact,urinary bladder
Bladder,70-79,NGDN,1.266,exact,urinary bladder
Bladder,70-79,ENSG00000224046,,,
Bladder,70-79,GNA11,1.741,exact,urinary bladder
Bladder,70-79,PABIR3,,,
Bladder,70-79,MIR6726,,,
Bladder,70-79,CUEDC1,1.31,exact,urinary bladder
Bladder,70-79,POLR2C,1.443,exact,urinary bladder
Bladder,70-79,SUB1,1.802,exact,urinary bladder
Bladder,70-79,CYMP,,,
Bladder,70-79,SNHG3,1.25,exact,bladder
Bladder,70-79,MIPEP,0.815,exact,urinary bladder
Bladder,70-79,BCKDK,1.131,exact,urinary bladder
Bladder,70-79,GPAM,0.415,exact,urinary bladder
Bladder,70-79,PTPMT1,1.127,exact,urinary bladder
Bladder,70-79,OR56A1,1.475,global,olfactory receptor neuron
Bladder,70-79,ENSG00000284932,,,
Bladder,70-79,SDC3,1.445,exact,urinary bladder
Bladder,70-79,PMS2,2.375,exact,urinary bladder
Bladder,70-79,NDUFAF4,1.091,exact,urinary bladder
Bladder,70-79,MARF1,1.148,exact,urinary bladder
Bladder,70-79,DDX24,1.611,exact,urinary bladder
Bladder,70-79,TWNK,0.545,exact,urinary bladder
Bladder,70-79,RASA3,0.938,exact,urinary bladder
Bladder,70-79,HES6,1.206,exact,bladder
Bladder,70-79,LINC00641,1.028,exact,bladder
Bladder,70-79,PLA2G5,1.091,exact,urinary bladder
Bladder,70-79,PPP3CA,1.358,exact,urinary bladder
Bladder,70-79,ENSG00000279129,,,
Bladder,70-79,ENSG00000276949,,,
Bladder,70-79,APLF,0.284,exact,urinary bladder
Bladder,70-79,ACTR10,1.551,exact,urinary bladder
Bladder,70-79,CALB2,1.54,exact,urinary bladder
Bladder,70-79,RNPEPL1,1.3,exact,urinary bladder
Bladder,70-79,CCSER2,1.265,exact,urinary bladder
Bladder,70-79,TP53TG5,4.858,global,bto:0000042
Bladder,70-79,CEP70,0.881,exact,urinary bladder
Bladder,70-79,ATP6V1B2,1.482,exact,urinary bladder
Bladder,70-79,ENSG00000288948,,,
Bladder,70-79,SDR39U1,1.096,exact,urinary bladder
Bladder,70-79,KMT5AP1,,,
Bladder,70-79,UTS2R,1.064,exact,bladder
Bladder,70-79,HK1,1.576,exact,urinary bladder
Bladder,70-79,ALKBH5,1.419,exact,urinary bladder
Bladder,70-79,ERVK9-11,,,
Bladder,70-79,AKR1B1P7,,,
Bladder,70-79,ENSG00000244125,,,
Bladder,70-79,DYNC1I1,0.767,exact,urinary bladder
Bladder,70-79,FLNA,5.0,exact,urinary bladder
Bladder,70-79,ENSG00000278013,,,
Bladder,70-79,ENSG00000285257,,,
Bladder,70-79,SRXN1,0.948,exact,bladder
Bladder,70-79,PXDN,2.981,exact,urinary bladder
Bladder,70-79,KLF14,0.545,exact,urinary bladder
Bladder,70-79,CDKN2D,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000273343,,,
Bladder,70-79,MRPL18,1.521,exact,urinary bladder
Bladder,70-79,MYEOV,0.693,exact,urinary bladder
Bladder,70-79,ENSG00000288533,,,
Bladder,70-79,ETFRF1,1.229,exact,urinary bladder
Bladder,70-79,LAS1L,0.967,exact,urinary bladder
Bladder,70-79,IDH3A,1.436,exact,urinary bladder
Bladder,70-79,ENSG00000278498,,,
Bladder,70-79,H3P14,,,
Bladder,70-79,ZNF428,0.887,exact,urinary bladder
Bladder,70-79,ZNF25,0.699,exact,urinary bladder
Bladder,70-79,ENSG00000274569,,,
Bladder,70-79,AP2M1,2.087,exact,urinary bladder
Bladder,70-79,RNF14,1.336,exact,urinary bladder
Bladder,70-79,ENSG00000261773,,,
Bladder,70-79,TMX4,1.096,exact,urinary bladder
Bladder,70-79,CIDECP1,,,
Bladder,70-79,SUCLG1,1.873,exact,urinary bladder
Bladder,70-79,SEC63,1.246,exact,urinary bladder
Bladder,70-79,LINC01391,1.227,global,gastric cell line
Bladder,70-79,RPL23AP71,,,
Bladder,70-79,ENSG00000287220,,,
Bladder,70-79,ANTKMT,0.079,exact,urinary bladder
Bladder,70-79,RN7SL771P,,,
Bladder,70-79,RPS2P2,,,
Bladder,70-79,SLAIN2,1.511,exact,urinary bladder
Bladder,70-79,MARS1,1.536,exact,urinary bladder
Bladder,70-79,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Bladder,70-79,FBF1,0.533,exact,urinary bladder
Bladder,70-79,KIAA2013,1.131,exact,urinary bladder
Bladder,70-79,GXYLT1P1,,,
Bladder,70-79,FAM216A,0.675,exact,urinary bladder
Bladder,70-79,CT45A11P,,,
Bladder,70-79,SLC30A6-DT,,,
Bladder,70-79,DNAJB5-DT,,,
Bladder,70-79,CLCC1,1.543,exact,urinary bladder
Bladder,70-79,ENSG00000289013,,,
Bladder,70-79,RIPOR1,1.136,exact,urinary bladder
Bladder,70-79,CALM2,4.177,exact,urinary bladder
Bladder,70-79,ENSG00000229334,,,
Bladder,70-79,ENSG00000253154,,,
Bladder,70-79,ENSG00000277383,,,
Bladder,70-79,LINC02830,,,
Bladder,70-79,FASN,3.221,exact,urinary bladder
Bladder,70-79,TOMM40,0.907,exact,urinary bladder
Bladder,70-79,ZNF706,1.263,exact,urinary bladder
Bladder,70-79,ENSG00000269842,,,
Bladder,70-79,L3HYPDH,0.964,exact,urinary bladder
Bladder,70-79,BIRC7,1.192,exact,urinary bladder
Bladder,70-79,RAET1L,2.709,global,bto:0000042
Bladder,70-79,GFER,1.091,exact,urinary bladder
Bladder,70-79,AZGP1,1.319,exact,urinary bladder
Bladder,70-79,TMEM263-DT,,,
Bladder,70-79,TMEM109,1.519,exact,urinary bladder
Bladder,70-79,PRPF31,1.246,exact,urinary bladder
Bladder,70-79,SMG8,0.722,exact,urinary bladder
Bladder,70-79,ENSG00000232097,,,
Bladder,70-79,SNORD83B,1.199,global,adenoid
Bladder,70-79,MLST8,1.778,exact,urinary bladder
Bladder,70-79,VLDLR-AS1,1.656,global,thymic cancer cell line
Bladder,70-79,RNU4-47P,,,
Bladder,70-79,ENSG00000233977,,,
Bladder,70-79,VEGFB,1.847,exact,urinary bladder
Bladder,70-79,OR51E2,0.727,exact,urinary bladder
Bladder,70-79,SPDYE12P,,,
Bladder,70-79,UQCR11,4.496,global,"tissues, cell types and enzyme sources"
Bladder,70-79,LARP1B,1.55,exact,urinary bladder
Bladder,70-79,ENSG00000228335,,,
Bladder,70-79,RNF216,1.086,exact,urinary bladder
Bladder,70-79,MALSU1,0.842,exact,urinary bladder
Bladder,70-79,PRSS27,0.533,exact,urinary bladder
Bladder,70-79,ABCC6,1.033,exact,urinary bladder
Bladder,70-79,ENSG00000253520,,,
Bladder,70-79,VPS18,0.806,exact,urinary bladder
Bladder,70-79,ENSG00000254662,,,
Bladder,70-79,ENSG00000272447,,,
Bladder,70-79,ENSG00000254251,,,
Bladder,70-79,HSPB8,1.913,exact,urinary bladder
Bladder,70-79,ENSG00000273565,,,
Bladder,70-79,ENSG00000286347,,,
Bladder,70-79,CDC42P4,,,
Bladder,70-79,CEP170B,1.052,exact,urinary bladder
Bladder,70-79,EPN1,0.869,exact,urinary bladder
Bladder,70-79,PDCD7,0.967,exact,urinary bladder
Bladder,70-79,C1RL,1.234,exact,urinary bladder
Bladder,70-79,PARP16,0.71,exact,urinary bladder
Bladder,70-79,ENSG00000229425,,,
Bladder,70-79,ENSG00000289260,,,
Bladder,70-79,TARS3,0.983,exact,urinary bladder
Bladder,70-79,PIEZO1,2.504,exact,urinary bladder
Bladder,70-79,TNFSF12,1.287,exact,bladder
Bladder,70-79,CYP1D1P,,,
Bladder,70-79,RN7SL402P,,,
Bladder,70-79,SLC35E4,4.745,global,bto:0000042
Bladder,70-79,PPP4R3B,1.358,exact,urinary bladder
Bladder,70-79,ENSG00000272509,,,
Bladder,70-79,ENSG00000286218,,,
Bladder,70-79,ARHGAP10,1.333,exact,urinary bladder
Bladder,70-79,MLF2,1.807,exact,urinary bladder
Bladder,70-79,ENSG00000285930,,,
Bladder,70-79,BOK,1.082,exact,urinary bladder
Bladder,70-79,ADAL,0.548,exact,urinary bladder
Bladder,70-79,ITGB1BP2,0.567,exact,urinary bladder
Bladder,70-79,MED30,0.773,exact,urinary bladder
Bladder,70-79,SNORA65,1.476,global,microsporidian
Bladder,70-79,ENSG00000265478,,,
Bladder,70-79,ENSG00000272123,,,
Bladder,70-79,SUV39H1,0.271,exact,urinary bladder
Bladder,70-79,ZNF768,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000275248,,,
Bladder,70-79,STK32C,1.091,exact,urinary bladder
Bladder,70-79,PIGQ,1.019,exact,urinary bladder
Bladder,70-79,NNT,1.767,exact,urinary bladder
Bladder,70-79,TYW3,1.017,exact,urinary bladder
Bladder,70-79,DCTN1,2.605,exact,urinary bladder
Bladder,70-79,VWA1,1.133,exact,urinary bladder
Bladder,70-79,NPY4R,0.545,exact,urinary bladder
Bladder,70-79,ACAD11,0.885,exact,urinary bladder
Bladder,70-79,IMMP2L,1.091,exact,urinary bladder
Bladder,70-79,POLE2,0.255,exact,urinary bladder
Bladder,70-79,SETD6,0.705,exact,urinary bladder
Bladder,70-79,ENSG00000231982,,,
Bladder,70-79,ZER1,1.162,exact,urinary bladder
Bladder,70-79,ENSG00000236304,,,
Bladder,70-79,LINC02766,,,
Bladder,70-79,LINC00997,1.377,global,a-498 cell
Bladder,70-79,COX8A,1.724,exact,urinary bladder
Bladder,70-79,SIL1,1.963,exact,urinary bladder
Bladder,70-79,RPL12P37,,,
Bladder,70-79,ZNF843,4.345,global,bto:0000042
Bladder,70-79,AK3P5,,,
Bladder,70-79,PLEKHJ1,1.142,exact,urinary bladder
Bladder,70-79,CCDC102A,0.824,exact,urinary bladder
Bladder,70-79,PRKACB-DT,,,
Bladder,70-79,ENSG00000286908,,,
Bladder,70-79,PRELID1P6,,,
Bladder,70-79,AIFM2,0.675,exact,urinary bladder
Bladder,70-79,COQ8B,0.934,exact,urinary bladder
Bladder,70-79,OXSM,0.753,exact,urinary bladder
Bladder,70-79,HSF2,0.716,exact,urinary bladder
Bladder,70-79,SLC25A26,1.2,exact,urinary bladder
Bladder,70-79,LCE1F,1.628,global,stratum corneum
Bladder,70-79,ENSG00000228019,,,
Bladder,70-79,ENSG00000287222,,,
Bladder,70-79,ENSG00000234751,,,
Bladder,70-79,UBQLN1,1.479,exact,urinary bladder
Bladder,70-79,SHF,0.467,exact,urinary bladder
Bladder,70-79,ENSG00000288892,,,
Bladder,70-79,SMIM8,0.301,exact,urinary bladder
Bladder,70-79,TIMM10,1.17,exact,urinary bladder
Bladder,70-79,MRPL13,1.28,exact,urinary bladder
Bladder,70-79,HAPLN2,4.954,global,bto:0000042
Bladder,70-79,ENSG00000240441,,,
Bladder,70-79,TIGD7,0.819,exact,urinary bladder
Bladder,70-79,BRF1,0.687,exact,urinary bladder
Bladder,70-79,ENSG00000289456,,,
Bladder,70-79,ENSG00000266696,,,
Bladder,70-79,DGCR6L,1.125,exact,urinary bladder
Bladder,70-79,MOB3A,1.241,exact,urinary bladder
Bladder,70-79,HSCB,1.091,exact,urinary bladder
Bladder,70-79,CCNE1,1.414,exact,urinary bladder
Bladder,70-79,USP7,1.567,exact,urinary bladder
Bladder,70-79,LINC01280,0.792,global,pre-t-lymphocyte
Bladder,70-79,ENSG00000289210,,,
Bladder,70-79,KARS1,2.939,exact,urinary bladder
Bladder,70-79,SMIM10,0.841,exact,urinary bladder
Bladder,70-79,DCTN2,2.252,exact,urinary bladder
Bladder,70-79,ENSG00000257703,,,
Bladder,70-79,AK1,1.186,exact,urinary bladder
Bladder,70-79,TMX2,1.381,exact,urinary bladder
Bladder,70-79,PBDC1,1.217,exact,urinary bladder
Bladder,70-79,FGF22,1.504,exact,urinary bladder
Bladder,70-79,PIP5K1C,1.009,exact,urinary bladder
Bladder,70-79,ENSG00000279772,,,
Bladder,70-79,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Bladder,70-79,C12ORF43,0.802,exact,urinary bladder
Bladder,70-79,LRRC45,0.845,exact,urinary bladder
Bladder,70-79,ATG101,1.246,exact,urinary bladder
Bladder,70-79,NSDHL,0.887,exact,urinary bladder
Bladder,70-79,ENSG00000259868,,,
Bladder,70-79,TRDN,1.132,exact,bladder
Bladder,70-79,ENSG00000274080,,,
Bladder,70-79,URB1-AS1,0.889,global,testis
Bladder,70-79,CTU2,0.447,exact,urinary bladder
Bladder,70-79,ENSG00000288398,,,
Bladder,70-79,KPNA4,1.129,exact,urinary bladder
Bladder,70-79,C16ORF86,1.091,exact,urinary bladder
Bladder,70-79,SLX9,,,
Bladder,70-79,EEF1GP8,,,
Bladder,70-79,UCK1,1.009,exact,urinary bladder
Bladder,70-79,CCR10,0.182,exact,urinary bladder
Bladder,70-79,PSMB1,1.963,exact,urinary bladder
Bladder,70-79,TAC4,0.704,exact,urinary bladder
Bladder,70-79,RABL6,1.283,exact,urinary bladder
Bladder,70-79,MED8,1.176,exact,urinary bladder
Bladder,70-79,FEN1,1.173,exact,urinary bladder
Bladder,70-79,RPL9P18,,,
Bladder,70-79,ENSG00000223968,,,
Bladder,70-79,ENSG00000261697,,,
Bladder,70-79,PLEKHA3P1,,,
Bladder,70-79,POLDIP2,0.652,exact,bladder
Bladder,70-79,EPRS1,2.124,exact,urinary bladder
Bladder,70-79,FAM53A,0.545,exact,urinary bladder
Bladder,70-79,RNU2-23P,,,
Bladder,70-79,LINC02749,,,
Bladder,70-79,MRPS11,1.219,exact,urinary bladder
Bladder,70-79,COX6CP2,,,
Bladder,70-79,KIAA1755,0.533,exact,urinary bladder
Bladder,70-79,PDK3,0.8,exact,urinary bladder
Bladder,70-79,ENSG00000244063,,,
Bladder,70-79,PRDM11,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000265542,,,
Bladder,70-79,MSANTD3,4.404,global,"tissues, cell types and enzyme sources"
Bladder,70-79,KIAA0930,1.408,exact,urinary bladder
Bladder,70-79,CCDC69,1.584,exact,urinary bladder
Bladder,70-79,TOX2,0.533,exact,urinary bladder
Bladder,70-79,METRN,0.545,exact,urinary bladder
Bladder,70-79,AKIRIN2,1.067,exact,urinary bladder
Bladder,70-79,ENSG00000268836,,,
Bladder,70-79,ENSG00000267277,,,
Bladder,70-79,ENSG00000261573,,,
Bladder,70-79,ENSG00000224790,,,
Bladder,70-79,ANKRD9,0.271,exact,urinary bladder
Bladder,70-79,RUFY1,1.211,exact,urinary bladder
Bladder,70-79,GOLGA1,0.877,exact,urinary bladder
Bladder,70-79,PLPPR2,0.861,exact,urinary bladder
Bladder,70-79,PTMS,1.839,exact,urinary bladder
Bladder,70-79,LINC01128,1.401,global,km-3 cell
Bladder,70-79,PNPLA6,1.091,exact,urinary bladder
Bladder,70-79,LRWD1,0.595,exact,urinary bladder
Bladder,70-79,ENSG00000284661,,,
Bladder,70-79,TPD52L1,1.731,exact,urinary bladder
Bladder,70-79,VPS35L,1.204,exact,urinary bladder
Bladder,70-79,ENSG00000237774,,,
Bladder,70-79,LINC02863,,,
Bladder,70-79,MIR23B,,,
Bladder,70-79,ZNF75A,0.861,exact,urinary bladder
Bladder,70-79,ADO,0.783,exact,urinary bladder
Bladder,70-79,LTBR,1.643,exact,urinary bladder
Bladder,70-79,FAM72A,0.146,exact,urinary bladder
Bladder,70-79,TTC23,0.892,exact,urinary bladder
Bladder,70-79,TTL,0.857,exact,urinary bladder
Bladder,70-79,KLHL23,0.778,exact,urinary bladder
Bladder,70-79,PPM1F,0.938,exact,urinary bladder
Bladder,70-79,MRPL30P1,,,
Bladder,70-79,DIP2A-IT1,1.687,global,gastric epithelium cell line
Bladder,70-79,GAPDH,3.612,exact,urinary bladder
Bladder,70-79,FAM168B,1.321,exact,urinary bladder
Bladder,70-79,NUDT17,1.091,exact,urinary bladder
Bladder,70-79,TTC39C-AS1,0.942,global,peripheral blood mononuclear cell
Bladder,70-79,MTO1,1.136,exact,urinary bladder
Bladder,70-79,TSPAN19,0.545,exact,urinary bladder
Bladder,70-79,CIP2A,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000261187,,,
Bladder,70-79,LSM1,1.315,exact,urinary bladder
Bladder,70-79,EXOSC1,1.282,exact,urinary bladder
Bladder,70-79,ZNF491,4.287,global,bto:0000042
Bladder,70-79,TXNRD1,2.032,exact,urinary bladder
Bladder,70-79,PRKAR2A,1.333,exact,urinary bladder
Bladder,70-79,KLHL41,0.505,exact,urinary bladder
Bladder,70-79,RNASEH2B,1.326,exact,urinary bladder
Bladder,70-79,GPI,3.86,exact,urinary bladder
Bladder,70-79,STUB1,2.29,exact,urinary bladder
Bladder,70-79,CES1,1.301,exact,urinary bladder
Bladder,70-79,ADGRE3,1.091,exact,urinary bladder
Bladder,70-79,CCDC43,0.941,exact,urinary bladder
Bladder,70-79,ENSG00000279640,,,
Bladder,70-79,DEK,1.633,exact,urinary bladder
Bladder,70-79,BTBD6,1.242,exact,urinary bladder
Bladder,70-79,KANSL3,1.077,exact,urinary bladder
Bladder,70-79,RNU6-1011P,,,
Bladder,70-79,RPL12P14,,,
Bladder,70-79,ENSG00000204850,,,
Bladder,70-79,LINC01770,,,
Bladder,70-79,NECAB1,0.368,exact,urinary bladder
Bladder,70-79,SVBP,1.146,exact,urinary bladder
Bladder,70-79,POLD2,1.387,exact,urinary bladder
Bladder,70-79,EIF1P7,,,
Bladder,70-79,USP10,1.437,exact,urinary bladder
Bladder,70-79,CAP1,2.13,exact,urinary bladder
Bladder,70-79,NDUFAB1,1.454,exact,urinary bladder
Bladder,70-79,MOAP1,1.121,exact,urinary bladder
Bladder,70-79,KEAP1,2.369,exact,urinary bladder
Bladder,70-79,YTHDF2P1,,,
Bladder,70-79,HTATIP2,1.475,exact,urinary bladder
Bladder,70-79,HDAC6,1.814,exact,urinary bladder
Bladder,70-79,SLC19A3,0.533,exact,urinary bladder
Bladder,70-79,LINC01187,0.736,exact,urinary bladder
Bladder,70-79,ENSG00000288090,,,
Bladder,70-79,MRPL37,1.374,exact,urinary bladder
Bladder,70-79,WDR13,1.355,exact,urinary bladder
Bladder,70-79,ENSG00000273437,,,
Bladder,70-79,MIR34AHG,1.204,global,mesenteric adipose tissue
Bladder,70-79,CSNK1D,1.656,exact,urinary bladder
Bladder,70-79,PXDC1,1.322,exact,urinary bladder
Bladder,70-79,SUN2,1.528,exact,urinary bladder
Bladder,70-79,MRPL11,1.156,exact,urinary bladder
Bladder,70-79,NPEPPS,2.1,exact,urinary bladder
Bladder,70-79,ENSG00000272909,,,
Bladder,70-79,HAUS8,1.091,exact,urinary bladder
Bladder,70-79,RASAL2-AS1,1.418,global,novikoff hepatoma cell
Bladder,70-79,RAN,1.8,exact,urinary bladder
Bladder,70-79,WTIP,0.65,exact,urinary bladder
Bladder,70-79,ENSG00000272626,,,
Bladder,70-79,DLGAP1-AS4,0.522,global,glioma cell
Bladder,70-79,HDAC2,2.718,exact,urinary bladder
Bladder,70-79,ENSG00000274425,,,
Bladder,70-79,NME4,0.633,exact,urinary bladder
Bladder,70-79,UBE2F,1.526,exact,urinary bladder
Bladder,70-79,PLPP7,0.166,exact,bladder
Bladder,70-79,ENSG00000288790,,,
Bladder,70-79,ENSG00000277737,,,
Bladder,70-79,TAB3P1,,,
Bladder,70-79,BRK1,0.546,exact,bladder
Bladder,70-79,ENSG00000289615,,,
Bladder,70-79,CSRP2,1.276,exact,urinary bladder
Bladder,70-79,RNF20,1.156,exact,urinary bladder
Bladder,70-79,KCNQ4,1.348,exact,urinary bladder
Bladder,70-79,GDE1,1.554,exact,urinary bladder
Bladder,70-79,PRMT5,1.318,exact,urinary bladder
Bladder,70-79,PEX14,1.202,exact,urinary bladder
Bladder,70-79,DOC2GP,,,
Bladder,70-79,OR8G5,1.618,global,olfactory organ
Bladder,70-79,KRT14,2.706,exact,urinary bladder
Bladder,70-79,SNAPC2,0.997,exact,urinary bladder
Bladder,70-79,KIF21A,0.722,exact,urinary bladder
Bladder,70-79,KRT8P14,,,
Bladder,70-79,MOCS2,1.877,exact,urinary bladder
Bladder,70-79,DDX59,0.877,exact,urinary bladder
Bladder,70-79,ENSG00000279609,,,
Bladder,70-79,RPLP1P6,,,
Bladder,70-79,PBXIP1,1.682,exact,urinary bladder
Bladder,70-79,EGLN2,0.803,exact,urinary bladder
Bladder,70-79,GPS2,1.344,exact,urinary bladder
Bladder,70-79,GNAO1-DT,,,
Bladder,70-79,ENSG00000260949,,,
Bladder,70-79,ENSG00000287682,,,
Bladder,70-79,TNRC18,1.15,exact,urinary bladder
Bladder,70-79,RPL39L,0.556,exact,urinary bladder
Bladder,70-79,GRWD1,0.849,exact,urinary bladder
Bladder,70-79,METTL24,0.531,exact,urinary bladder
Bladder,70-79,ENSG00000228540,,,
Bladder,70-79,C9ORF92,1.202,global,bto:0000042
Bladder,70-79,TMEM126A,1.289,exact,urinary bladder
Bladder,70-79,ENSG00000286303,,,
Bladder,70-79,EID2,0.556,exact,urinary bladder
Bladder,70-79,SLC38A7,0.687,exact,urinary bladder
Bladder,70-79,HIF3A,0.545,exact,urinary bladder
Bladder,70-79,LOXL4,0.392,exact,urinary bladder
Bladder,70-79,WBP4,1.091,exact,urinary bladder
Bladder,70-79,POLR2K,0.533,exact,urinary bladder
Bladder,70-79,ENSG00000272744,,,
Bladder,70-79,RTL8A,1.408,exact,urinary bladder
Bladder,70-79,SLC25A1,1.049,exact,urinary bladder
Bladder,70-79,MRPL36,1.786,exact,urinary bladder
Bladder,70-79,UBE2S,0.204,exact,urinary bladder
Bladder,70-79,TIMM9,1.246,exact,urinary bladder
Bladder,70-79,RPL31P50,,,
Bladder,70-79,LINC02478,,,
Bladder,70-79,SETD4,0.849,exact,urinary bladder
Bladder,70-79,PITPNA,1.426,exact,urinary bladder
Bladder,70-79,RFXAP,0.392,exact,urinary bladder
Bladder,70-79,KCNN2,1.303,exact,urinary bladder
Bladder,70-79,ENSG00000289519,,,
Bladder,70-79,ECI2,1.266,exact,urinary bladder
Bladder,70-79,MAX,2.107,exact,urinary bladder
Bladder,70-79,UBE2D4,0.985,exact,urinary bladder
Bladder,70-79,BCRP4,,,
Bladder,70-79,SEPTIN6,1.288,exact,urinary bladder
Bladder,70-79,STXBP6,0.669,exact,urinary bladder
Bladder,70-79,CLPTM1L,2.721,exact,urinary bladder
Bladder,70-79,TTC1,1.429,exact,urinary bladder
Bladder,70-79,ENSG00000108958,,,
Bladder,70-79,DPY19L2,0.533,exact,urinary bladder
Bladder,70-79,LRRFIP2,1.691,exact,urinary bladder
Bladder,70-79,ENSG00000260467,,,
Bladder,70-79,ENSG00000271344,,,
Bladder,70-79,ENSG00000278972,,,
Bladder,70-79,ENSG00000228322,,,
Bladder,70-79,TMEM147,1.507,exact,urinary bladder
Bladder,70-79,VSTM2B-DT,,,
Bladder,70-79,AK6,4.337,global,"tissues, cell types and enzyme sources"
Bladder,70-79,LINC02365,,,
Bladder,70-79,PXMP2,0.687,exact,urinary bladder
Bladder,70-79,ENSG00000206567,,,
Bladder,70-79,VASH1-AS1,,,
Bladder,70-79,TANGO6,0.802,exact,urinary bladder
Bladder,70-79,TMEM250,4.0,global,bto:0000042
Bladder,70-79,RPS4XP3,,,
Bladder,70-79,SOX11,0.178,exact,urinary bladder
Bladder,70-79,COX10,0.792,exact,urinary bladder
Bladder,70-79,CACNA2D1,1.083,exact,urinary bladder
Bladder,70-79,IGLV3-31,,,
Bladder,70-79,BBS12,0.828,exact,urinary bladder
Bladder,70-79,ENSG00000261081,,,
Bladder,70-79,SMPX,0.587,exact,urinary bladder
Bladder,70-79,ENSG00000289209,,,
Bladder,70-79,ENSG00000271329,,,
Bladder,70-79,EGF,2.069,exact,urinary bladder
Bladder,70-79,SULF1,1.715,exact,urinary bladder
Bladder,70-79,ENSG00000287836,,,
Bladder,70-79,ACP1,0.748,exact,bladder
Bladder,70-79,SNORA68,1.871,global,lim1863 cell
Bladder,70-79,KAT8,1.715,exact,urinary bladder
Bladder,70-79,ENSG00000232310,,,
Bladder,70-79,NDUFA10,1.697,exact,urinary bladder
Bladder,70-79,ENSG00000234913,,,
Bladder,70-79,LINC00377,1.173,global,lung squamous cell carcinoma cell
Bladder,70-79,ENSG00000248234,,,
Bladder,70-79,ZNF157,0.545,exact,urinary bladder
Bladder,70-79,VDAC2,1.499,exact,urinary bladder
Bladder,70-79,PTK2B,1.808,exact,urinary bladder
Bladder,70-79,ENSG00000286419,,,
Bladder,70-79,NAXD,1.191,exact,urinary bladder
Bladder,70-79,SLC45A1,0.42,exact,urinary bladder
Bladder,70-79,PRKG1,1.768,exact,urinary bladder
Bladder,70-79,ENSG00000254789,,,
Bladder,70-79,NBPF20,0.404,exact,urinary bladder
Bladder,70-79,C1ORF122,1.028,exact,urinary bladder
Bladder,70-79,GJC3,0.545,exact,urinary bladder
Bladder,70-79,LINC02004,,,
Bladder,70-79,TAS2R14,0.522,exact,bladder
Bladder,70-79,ACSS2,0.921,exact,urinary bladder
Bladder,70-79,THRB-AS1,0.874,global,non-small cell lung cancer cell line
Bladder,70-79,CAP1P1,,,
Bladder,70-79,PIGV,0.888,exact,urinary bladder
Bladder,70-79,ENSG00000269886,,,
Bladder,70-79,ZNF382,0.545,exact,urinary bladder
Bladder,70-79,PES1,1.16,exact,urinary bladder
Bladder,70-79,CNTFR,0.533,exact,urinary bladder
