tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,50-59,RABAC1,2.422,exact,cerebellum
Brain - Cerebellum,50-59,ROGDI,2.206,exact,cerebellum
Brain - Cerebellum,50-59,EFTUD2,1.895,exact,cerebellum
Brain - Cerebellum,50-59,ERVK3-1,1.691,global,l540
Brain - Cerebellum,50-59,CIT,1.972,exact,cerebellum
Brain - Cerebellum,50-59,SLC4A3,1.785,exact,cerebellum
Brain - Cerebellum,50-59,MLF2,2.626,exact,cerebellum
Brain - Cerebellum,50-59,UQCRQ,4.415,exact,cerebellum
Brain - Cerebellum,50-59,SDCCAG8,2.0,exact,cerebellum
Brain - Cerebellum,50-59,TSFM,1.612,exact,cerebellum
Brain - Cerebellum,50-59,FARP2,1.473,exact,cerebellum
Brain - Cerebellum,50-59,RAB5IF,3.573,exact,brain
Brain - Cerebellum,50-59,POP1,0.146,exact,cerebellum
Brain - Cerebellum,50-59,MAP3K12,2.652,exact,cerebellum
Brain - Cerebellum,50-59,URB1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,PITHD1,4.208,exact,cerebellum
Brain - Cerebellum,50-59,RIC8B,2.835,exact,cerebellum
Brain - Cerebellum,50-59,GALNT18,1.699,exact,cerebellum
Brain - Cerebellum,50-59,PRRC2A,1.951,exact,cerebellum
Brain - Cerebellum,50-59,PNMA8C,0.899,global,testis
Brain - Cerebellum,50-59,HIBADH,1.74,exact,cerebellum
Brain - Cerebellum,50-59,MAP1LC3A,2.495,exact,cerebellum
Brain - Cerebellum,50-59,ZNF865,1.516,global,finger
Brain - Cerebellum,50-59,HIC2,0.545,exact,cerebellum
Brain - Cerebellum,50-59,LRRC41,0.807,exact,cerebellum
Brain - Cerebellum,50-59,ACTL6B,1.838,exact,cerebellum
Brain - Cerebellum,50-59,MFSD14C,0.796,exact,cerebellum
Brain - Cerebellum,50-59,GOT2,3.316,exact,cerebellum
Brain - Cerebellum,50-59,ARMCX2,0.182,exact,cerebellum
Brain - Cerebellum,50-59,GGA3,1.974,exact,cerebellum
Brain - Cerebellum,50-59,FITM2,0.109,exact,cerebellum
Brain - Cerebellum,50-59,PIH1D1,1.287,exact,cerebellum
Brain - Cerebellum,50-59,ZNF740,0.545,exact,cerebellum
Brain - Cerebellum,50-59,PARP3,4.447,exact,brain
Brain - Cerebellum,50-59,REPIN1,0.574,exact,cerebellum
Brain - Cerebellum,50-59,FAM234A,1.001,exact,cerebellum
Brain - Cerebellum,50-59,RNF123,1.798,exact,cerebellum
Brain - Cerebellum,50-59,PHYHIP,1.63,exact,cerebellum
Brain - Cerebellum,50-59,RTL8C,2.068,exact,cerebellum
Brain - Cerebellum,50-59,MAPRE3,2.59,exact,cerebellum
Brain - Cerebellum,50-59,COPS7A,1.502,exact,cerebellum
Brain - Cerebellum,50-59,MBD1,1.791,exact,cerebellum
Brain - Cerebellum,50-59,B4GALT2,0.435,exact,cerebellum
Brain - Cerebellum,50-59,EEF1G,0.964,exact,cerebellum
Brain - Cerebellum,50-59,FAM216A,0.915,exact,cerebellum
Brain - Cerebellum,50-59,DLG4,4.829,exact,cerebellum
Brain - Cerebellum,50-59,CUL7,1.749,exact,cerebellum
Brain - Cerebellum,50-59,ATG4D,1.437,exact,cerebellum
Brain - Cerebellum,50-59,DNAJC12,1.233,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000288973,,,
Brain - Cerebellum,50-59,KLC2,2.941,exact,cerebellum
Brain - Cerebellum,50-59,METTL13,,,
Brain - Cerebellum,50-59,FAM78B,1.091,exact,cerebellum
Brain - Cerebellum,50-59,DDX51,4.298,exact,brain
Brain - Cerebellum,50-59,LMTK3,1.439,exact,cerebellum
Brain - Cerebellum,50-59,TBC1D22B,0.407,exact,cerebellum
Brain - Cerebellum,50-59,SRCAP,2.547,exact,cerebellum
Brain - Cerebellum,50-59,ZNF2,0.819,exact,cerebellum
Brain - Cerebellum,50-59,GARNL3,4.488,exact,cerebellum
Brain - Cerebellum,50-59,TMED3,0.182,exact,cerebellum
Brain - Cerebellum,50-59,RNF40,0.852,exact,cerebellum
Brain - Cerebellum,50-59,GRIN1,4.654,exact,cerebellum
Brain - Cerebellum,50-59,CEP63,1.497,exact,cerebellum
Brain - Cerebellum,50-59,SLC9B2,0.807,exact,cerebellum
Brain - Cerebellum,50-59,JOSD1,1.365,exact,cerebellum
Brain - Cerebellum,50-59,SALL2,2.344,exact,cerebellum
Brain - Cerebellum,50-59,CCNJL,0.852,exact,cerebellum
Brain - Cerebellum,50-59,PTPRA,2.227,exact,cerebellum
Brain - Cerebellum,50-59,TUSC2,0.905,exact,cerebellum
Brain - Cerebellum,50-59,NDUFAB1,2.234,exact,cerebellum
Brain - Cerebellum,50-59,L1CAM,3.113,exact,cerebellum
Brain - Cerebellum,50-59,NSUN4,0.608,exact,cerebellum
Brain - Cerebellum,50-59,NANS,1.58,exact,cerebellum
Brain - Cerebellum,50-59,TEX261,0.983,exact,cerebellum
Brain - Cerebellum,50-59,CCDC51,1.148,exact,cerebellum
Brain - Cerebellum,50-59,ATP5PD,2.772,exact,cerebellum
Brain - Cerebellum,50-59,NOA1,1.727,exact,cerebellum
Brain - Cerebellum,50-59,BRD9,0.824,exact,cerebellum
Brain - Cerebellum,50-59,DGCR8,2.516,exact,cerebellum
Brain - Cerebellum,50-59,GARRE1,,,
Brain - Cerebellum,50-59,SRRM3,1.881,exact,cerebellum
Brain - Cerebellum,50-59,TADA3,1.211,exact,cerebellum
Brain - Cerebellum,50-59,ATP5F1B,3.639,exact,cerebellum
Brain - Cerebellum,50-59,GPRASP1,2.475,exact,cerebellum
Brain - Cerebellum,50-59,SVBP,0.545,exact,cerebellum
Brain - Cerebellum,50-59,PARD6A,1.714,exact,cerebellum
Brain - Cerebellum,50-59,PRSS3,1.691,exact,cerebellum
Brain - Cerebellum,50-59,SLC35E1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,CTBP2,2.57,exact,cerebellum
Brain - Cerebellum,50-59,MCOLN1,2.125,exact,cerebellum
Brain - Cerebellum,50-59,EP300,3.129,exact,cerebellum
Brain - Cerebellum,50-59,PPP5C,1.863,exact,cerebellum
Brain - Cerebellum,50-59,POLR3C,1.801,exact,cerebellum
Brain - Cerebellum,50-59,R3HDM2,1.536,exact,cerebellum
Brain - Cerebellum,50-59,PXN-AS1,0.697,exact,brain
Brain - Cerebellum,50-59,STX18,0.672,exact,cerebellum
Brain - Cerebellum,50-59,OBSL1,1.669,exact,cerebellum
Brain - Cerebellum,50-59,SLC41A3,1.962,exact,cerebellum
Brain - Cerebellum,50-59,FKRP,1.898,exact,cerebellum
Brain - Cerebellum,50-59,KCTD17,1.29,exact,cerebellum
Brain - Cerebellum,50-59,VPS72,2.246,exact,cerebellum
Brain - Cerebellum,50-59,MCRS1,1.607,exact,cerebellum
Brain - Cerebellum,50-59,TATDN2,0.562,exact,cerebellum
Brain - Cerebellum,50-59,NDUFB10,1.805,exact,cerebellum
Brain - Cerebellum,50-59,PGP,0.112,exact,cerebellum
Brain - Cerebellum,50-59,RPL3,1.675,exact,cerebellum
Brain - Cerebellum,50-59,SCRN1,4.368,exact,cerebellum
Brain - Cerebellum,50-59,CRACD,0.432,exact,cerebellum
Brain - Cerebellum,50-59,ZDHHC16,1.359,exact,cerebellum
Brain - Cerebellum,50-59,MFN2,2.98,exact,cerebellum
Brain - Cerebellum,50-59,SRD5A1,2.148,exact,cerebellum
Brain - Cerebellum,50-59,CDC37,2.108,exact,cerebellum
Brain - Cerebellum,50-59,ALAS1,2.172,exact,cerebellum
Brain - Cerebellum,50-59,DZANK1,0.545,exact,cerebellum
Brain - Cerebellum,50-59,YKT6,1.948,exact,cerebellum
Brain - Cerebellum,50-59,SLC2A8,2.02,exact,cerebellum
Brain - Cerebellum,50-59,CCDC92,4.245,exact,cerebellum
Brain - Cerebellum,50-59,RNF10,1.652,exact,cerebellum
Brain - Cerebellum,50-59,SNUPN,4.036,exact,cerebellum
Brain - Cerebellum,50-59,GTF3A,1.86,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000268583,,,
Brain - Cerebellum,50-59,TMEM161A,1.091,exact,cerebellum
Brain - Cerebellum,50-59,RAD23A,2.722,exact,cerebellum
Brain - Cerebellum,50-59,AP1B1,2.298,exact,cerebellum
Brain - Cerebellum,50-59,MECR,2.158,exact,cerebellum
Brain - Cerebellum,50-59,PNMA6A,0.408,exact,cerebellum
Brain - Cerebellum,50-59,LINC02609,,,
Brain - Cerebellum,50-59,TUBA1B,1.413,exact,cerebellum
Brain - Cerebellum,50-59,KAZN,1.326,exact,cerebellum
Brain - Cerebellum,50-59,PRKAG1,1.288,exact,cerebellum
Brain - Cerebellum,50-59,MAPKAPK5-AS1,0.663,exact,brain
Brain - Cerebellum,50-59,COQ10A,1.138,exact,cerebellum
Brain - Cerebellum,50-59,SH3GL2,2.923,exact,cerebellum
Brain - Cerebellum,50-59,SCRN2,0.522,exact,cerebellum
Brain - Cerebellum,50-59,TBC1D10B,0.889,exact,cerebellum
Brain - Cerebellum,50-59,DYRK1B,1.522,exact,cerebellum
Brain - Cerebellum,50-59,TMEM120B,4.218,exact,cerebellum
Brain - Cerebellum,50-59,ASB6,0.545,exact,cerebellum
Brain - Cerebellum,50-59,SLC25A43,4.0,exact,cerebellum
Brain - Cerebellum,50-59,TMEM109,1.1,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000260583,,,
Brain - Cerebellum,50-59,ZNF32,0.573,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000259985,,,
Brain - Cerebellum,50-59,PFKM,2.651,exact,cerebellum
Brain - Cerebellum,50-59,TBC1D22A,0.182,exact,cerebellum
Brain - Cerebellum,50-59,BICDL1,0.545,exact,cerebellum
Brain - Cerebellum,50-59,SMS,2.112,exact,cerebellum
Brain - Cerebellum,50-59,NUP42,1.017,exact,cerebellum
Brain - Cerebellum,50-59,CLEC16A,4.344,exact,cerebellum
Brain - Cerebellum,50-59,USF2,2.51,exact,cerebellum
Brain - Cerebellum,50-59,ANKRD39,1.599,exact,cerebellum
Brain - Cerebellum,50-59,ARHGEF4,0.519,exact,cerebellum
Brain - Cerebellum,50-59,OXLD1,0.693,exact,brain
Brain - Cerebellum,50-59,PFAS,1.464,exact,cerebellum
Brain - Cerebellum,50-59,ZBTB8OS,0.675,exact,cerebellum
Brain - Cerebellum,50-59,SCG5,4.545,exact,cerebellum
Brain - Cerebellum,50-59,TECPR1,0.771,exact,cerebellum
Brain - Cerebellum,50-59,MRPS22,2.173,exact,cerebellum
Brain - Cerebellum,50-59,MAN2B1,1.55,exact,cerebellum
Brain - Cerebellum,50-59,PNMA1,4.56,exact,cerebellum
Brain - Cerebellum,50-59,DHRS12,0.516,exact,cerebellum
Brain - Cerebellum,50-59,MRPL16,1.091,exact,cerebellum
Brain - Cerebellum,50-59,CEP164,1.461,exact,cerebellum
Brain - Cerebellum,50-59,FLAD1,1.009,exact,cerebellum
Brain - Cerebellum,50-59,DYNLT2B,,,
Brain - Cerebellum,50-59,SNRPB,1.724,exact,cerebellum
Brain - Cerebellum,50-59,NACA,4.31,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000258789,,,
Brain - Cerebellum,50-59,NOLC1,1.912,exact,cerebellum
Brain - Cerebellum,50-59,BRSK2,2.264,exact,cerebellum
Brain - Cerebellum,50-59,YWHAE,3.513,exact,cerebellum
Brain - Cerebellum,50-59,TTC9C,1.615,exact,cerebellum
Brain - Cerebellum,50-59,ZC3H18,2.288,exact,cerebellum
Brain - Cerebellum,50-59,LYSMD1,0.595,exact,cerebellum
Brain - Cerebellum,50-59,NDUFS4,2.553,exact,cerebellum
Brain - Cerebellum,50-59,TSR2,1.507,exact,cerebellum
Brain - Cerebellum,50-59,NPTXR,2.302,exact,cerebellum
Brain - Cerebellum,50-59,WNK2,1.894,exact,cerebellum
Brain - Cerebellum,50-59,POMGNT2,1.683,exact,cerebellum
Brain - Cerebellum,50-59,ELMOD3,0.194,exact,cerebellum
Brain - Cerebellum,50-59,UQCRH,2.176,exact,cerebellum
Brain - Cerebellum,50-59,RNF220,1.975,exact,cerebellum
Brain - Cerebellum,50-59,SMARCB1,2.986,exact,cerebellum
Brain - Cerebellum,50-59,CCDC85C,0.182,exact,cerebellum
Brain - Cerebellum,50-59,ZNF619,0.545,exact,cerebellum
Brain - Cerebellum,50-59,FIG4,2.25,exact,cerebellum
Brain - Cerebellum,50-59,SMUG1,0.819,exact,cerebellum
Brain - Cerebellum,50-59,NOP9,4.17,exact,brain
Brain - Cerebellum,50-59,MCAT,1.946,exact,cerebellum
Brain - Cerebellum,50-59,FAM171A2,0.545,exact,cerebellum
Brain - Cerebellum,50-59,WDFY2,0.146,exact,cerebellum
Brain - Cerebellum,50-59,HGS,1.441,exact,cerebellum
Brain - Cerebellum,50-59,NBPF15,0.835,exact,cerebellum
Brain - Cerebellum,50-59,RPL6,2.85,exact,cerebellum
Brain - Cerebellum,50-59,NACC1,0.796,exact,cerebellum
Brain - Cerebellum,50-59,FRS3,1.823,exact,cerebellum
Brain - Cerebellum,50-59,MAZ,2.13,exact,cerebellum
Brain - Cerebellum,50-59,PHACTR3,1.872,exact,cerebellum
Brain - Cerebellum,50-59,PTPA,1.897,exact,cerebellum
Brain - Cerebellum,50-59,BCL2L13,1.391,exact,cerebellum
Brain - Cerebellum,50-59,MRFAP1,2.653,exact,cerebellum
Brain - Cerebellum,50-59,FHIP1B,,,
Brain - Cerebellum,50-59,AVEN,1.091,exact,cerebellum
Brain - Cerebellum,50-59,MTOR,4.683,exact,cerebellum
Brain - Cerebellum,50-59,ZNF562,0.954,exact,cerebellum
Brain - Cerebellum,50-59,NRG2,1.865,exact,cerebellum
Brain - Cerebellum,50-59,ERGIC3,1.167,exact,cerebellum
Brain - Cerebellum,50-59,FUBP3,0.987,exact,cerebellum
Brain - Cerebellum,50-59,MAP2K5,4.327,exact,cerebellum
Brain - Cerebellum,50-59,KIAA0895,4.314,exact,cerebellum
Brain - Cerebellum,50-59,ANP32A,2.542,exact,cerebellum
Brain - Cerebellum,50-59,E4F1,1.445,exact,cerebellum
Brain - Cerebellum,50-59,ELOF1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,FNDC10,0.447,exact,brain
Brain - Cerebellum,50-59,BCL2L1,2.865,exact,cerebellum
Brain - Cerebellum,50-59,PGAP4,0.91,exact,cerebellum
Brain - Cerebellum,50-59,ESS2,2.083,exact,cerebellum
Brain - Cerebellum,50-59,VPS26C,1.16,exact,cerebellum
Brain - Cerebellum,50-59,DNAJC14,1.209,exact,cerebellum
Brain - Cerebellum,50-59,CD2BP2,1.354,exact,cerebellum
Brain - Cerebellum,50-59,RNFT2,1.091,exact,cerebellum
Brain - Cerebellum,50-59,MANSC1,1.167,exact,cerebellum
Brain - Cerebellum,50-59,CIRBP,3.093,exact,cerebellum
Brain - Cerebellum,50-59,FXR2,3.224,exact,cerebellum
Brain - Cerebellum,50-59,CYB561D2,2.022,exact,brain
Brain - Cerebellum,50-59,CELF3,2.437,exact,cerebellum
Brain - Cerebellum,50-59,AKAP1,3.338,exact,cerebellum
Brain - Cerebellum,50-59,TOX4,1.688,exact,cerebellum
Brain - Cerebellum,50-59,NSFL1C,1.19,exact,cerebellum
Brain - Cerebellum,50-59,APOO,1.612,exact,cerebellum
Brain - Cerebellum,50-59,TMEM59L,2.615,exact,cerebellum
Brain - Cerebellum,50-59,DCPS,0.217,exact,cerebellum
Brain - Cerebellum,50-59,SCRT1,1.262,exact,cerebellum
Brain - Cerebellum,50-59,DDX54,0.585,exact,cerebellum
Brain - Cerebellum,50-59,GAP43,3.861,exact,cerebellum
Brain - Cerebellum,50-59,ATN1,3.42,exact,cerebellum
Brain - Cerebellum,50-59,CACNA1A,4.806,exact,cerebellum
Brain - Cerebellum,50-59,TTL,1.501,exact,cerebellum
Brain - Cerebellum,50-59,DDX49,0.486,exact,cerebellum
Brain - Cerebellum,50-59,SNX15,1.222,exact,cerebellum
Brain - Cerebellum,50-59,ZNF767P,,,
Brain - Cerebellum,50-59,ENSG00000255468,,,
Brain - Cerebellum,50-59,ARHGEF17,1.622,exact,cerebellum
Brain - Cerebellum,50-59,ZC3H4,1.2,exact,cerebellum
Brain - Cerebellum,50-59,XKR8,0.839,exact,cerebellum
Brain - Cerebellum,50-59,UBAP2,1.566,exact,cerebellum
Brain - Cerebellum,50-59,SULT4A1,2.227,exact,cerebellum
Brain - Cerebellum,50-59,BOLA1,4.109,exact,cerebellum
Brain - Cerebellum,50-59,SLC12A5,3.268,exact,cerebellum
Brain - Cerebellum,50-59,CLN6,2.089,exact,cerebellum
Brain - Cerebellum,50-59,PAPSS1,0.723,exact,cerebellum
Brain - Cerebellum,50-59,SRSF9,2.335,exact,cerebellum
Brain - Cerebellum,50-59,SDHD,2.224,exact,cerebellum
Brain - Cerebellum,50-59,PIGC,0.494,exact,cerebellum
Brain - Cerebellum,50-59,FBXO27,1.092,exact,cerebellum
Brain - Cerebellum,50-59,PSMD3,1.705,exact,cerebellum
Brain - Cerebellum,50-59,FAM193A,1.19,exact,cerebellum
Brain - Cerebellum,50-59,CHMP7,0.573,exact,cerebellum
Brain - Cerebellum,50-59,SMIM10L2B,1.288,global,rbl-1 cell
Brain - Cerebellum,50-59,SAP30BP,1.05,exact,cerebellum
Brain - Cerebellum,50-59,MPP3,2.239,exact,cerebellum
Brain - Cerebellum,50-59,GLIS2,1.871,exact,cerebellum
Brain - Cerebellum,50-59,UQCRB,1.781,exact,cerebellum
Brain - Cerebellum,50-59,CSNK1E,1.993,exact,cerebellum
Brain - Cerebellum,50-59,MANEAL,0.381,exact,cerebellum
Brain - Cerebellum,50-59,POLR3D,0.723,exact,cerebellum
Brain - Cerebellum,50-59,C8ORF82,0.545,exact,cerebellum
Brain - Cerebellum,50-59,TRMO,1.731,exact,brain
Brain - Cerebellum,50-59,NECAP1,1.852,exact,cerebellum
Brain - Cerebellum,50-59,RAB11FIP5,0.917,exact,cerebellum
Brain - Cerebellum,50-59,NDUFB8,4.59,exact,cerebellum
Brain - Cerebellum,50-59,DAP3,0.802,exact,cerebellum
Brain - Cerebellum,50-59,FAM161B,0.545,exact,cerebellum
Brain - Cerebellum,50-59,ARHGAP44,1.934,exact,cerebellum
Brain - Cerebellum,50-59,ZNF586,1.113,exact,cerebellum
Brain - Cerebellum,50-59,CDH18,4.505,exact,cerebellum
Brain - Cerebellum,50-59,ZNF827,1.071,exact,cerebellum
Brain - Cerebellum,50-59,EIF4E2,0.342,exact,cerebellum
Brain - Cerebellum,50-59,FIS1,2.65,exact,cerebellum
Brain - Cerebellum,50-59,PHF5A,1.67,exact,cerebellum
Brain - Cerebellum,50-59,ZNF513,1.091,exact,cerebellum
Brain - Cerebellum,50-59,PDHA1,2.346,exact,cerebellum
Brain - Cerebellum,50-59,PCED1A,1.091,exact,cerebellum
Brain - Cerebellum,50-59,CADM4,1.545,exact,cerebellum
Brain - Cerebellum,50-59,LIG3,2.026,exact,cerebellum
Brain - Cerebellum,50-59,ZBED4,1.41,exact,cerebellum
Brain - Cerebellum,50-59,TXNL1,1.825,exact,cerebellum
Brain - Cerebellum,50-59,PRKAR1B,1.634,exact,cerebellum
Brain - Cerebellum,50-59,NDUFV1,4.508,exact,cerebellum
Brain - Cerebellum,50-59,ARF6,2.578,exact,cerebellum
Brain - Cerebellum,50-59,TFCP2,0.868,exact,cerebellum
Brain - Cerebellum,50-59,DUSP26,1.519,exact,cerebellum
Brain - Cerebellum,50-59,FLOT1,2.696,exact,cerebellum
Brain - Cerebellum,50-59,HCFC1,2.226,exact,cerebellum
Brain - Cerebellum,50-59,CACTIN,0.548,exact,cerebellum
Brain - Cerebellum,50-59,NACAD,1.475,exact,cerebellum
Brain - Cerebellum,50-59,GFER,1.63,exact,cerebellum
Brain - Cerebellum,50-59,NDUFC1,2.047,exact,cerebellum
Brain - Cerebellum,50-59,INTS3,1.542,exact,cerebellum
Brain - Cerebellum,50-59,TFPT,1.351,exact,cerebellum
Brain - Cerebellum,50-59,MADD,3.229,exact,cerebellum
Brain - Cerebellum,50-59,MOGS,1.186,exact,cerebellum
Brain - Cerebellum,50-59,ZDHHC4,1.217,exact,cerebellum
Brain - Cerebellum,50-59,PUF60,1.482,exact,cerebellum
Brain - Cerebellum,50-59,RPL32P16,,,
Brain - Cerebellum,50-59,TIMM50,1.757,exact,cerebellum
Brain - Cerebellum,50-59,NR2C2AP,0.014,exact,cerebellum
Brain - Cerebellum,50-59,SENP2,0.825,exact,cerebellum
Brain - Cerebellum,50-59,MLYCD,0.843,exact,cerebellum
Brain - Cerebellum,50-59,MTCH2,2.246,exact,cerebellum
Brain - Cerebellum,50-59,ASCC2,0.478,exact,cerebellum
Brain - Cerebellum,50-59,BCR,2.189,exact,cerebellum
Brain - Cerebellum,50-59,SP2,0.959,exact,cerebellum
Brain - Cerebellum,50-59,KIAA2013,0.352,exact,cerebellum
Brain - Cerebellum,50-59,TRPT1,0.765,exact,cerebellum
Brain - Cerebellum,50-59,PTS,2.069,exact,cerebellum
Brain - Cerebellum,50-59,ZDHHC5,1.791,exact,cerebellum
Brain - Cerebellum,50-59,HCFC1R1,0.766,exact,cerebellum
Brain - Cerebellum,50-59,STEEP1,,,
Brain - Cerebellum,50-59,TTLL1,2.264,exact,cerebellum
Brain - Cerebellum,50-59,VDAC3,2.185,exact,cerebellum
Brain - Cerebellum,50-59,AGAP5,0.545,exact,cerebellum
Brain - Cerebellum,50-59,CIDECP1,,,
Brain - Cerebellum,50-59,ARF3,4.714,exact,cerebellum
Brain - Cerebellum,50-59,HDAC2,3.443,exact,cerebellum
Brain - Cerebellum,50-59,YIPF2,1.72,exact,cerebellum
Brain - Cerebellum,50-59,PANX2,2.213,exact,cerebellum
Brain - Cerebellum,50-59,PDRG1,1.232,exact,cerebellum
Brain - Cerebellum,50-59,ZNF394,1.071,exact,cerebellum
Brain - Cerebellum,50-59,PIP4K2B,2.326,exact,cerebellum
Brain - Cerebellum,50-59,R3HCC1,0.417,exact,cerebellum
Brain - Cerebellum,50-59,IQSEC1,2.425,exact,cerebellum
Brain - Cerebellum,50-59,PRDX2,4.487,exact,cerebellum
Brain - Cerebellum,50-59,STAU1,2.591,exact,cerebellum
Brain - Cerebellum,50-59,MRPS18A,0.784,exact,cerebellum
Brain - Cerebellum,50-59,PAK1IP1,1.091,exact,cerebellum
Brain - Cerebellum,50-59,VDAC2,2.55,exact,cerebellum
Brain - Cerebellum,50-59,SCAMP5,2.476,exact,cerebellum
Brain - Cerebellum,50-59,SLC25A5,2.28,exact,cerebellum
Brain - Cerebellum,50-59,ST3GAL3,1.54,exact,cerebellum
Brain - Cerebellum,50-59,UCHL1,3.467,exact,cerebellum
Brain - Cerebellum,50-59,PCBP3,4.377,exact,cerebellum
Brain - Cerebellum,50-59,CISD3,0.344,exact,cerebellum
Brain - Cerebellum,50-59,ACBD6,1.091,exact,cerebellum
Brain - Cerebellum,50-59,COA6,0.545,exact,cerebellum
Brain - Cerebellum,50-59,POP7,0.889,exact,cerebellum
Brain - Cerebellum,50-59,EEF1D,4.374,exact,cerebellum
Brain - Cerebellum,50-59,GOSR2,1.506,exact,cerebellum
Brain - Cerebellum,50-59,PPP1R8,2.714,exact,cerebellum
Brain - Cerebellum,50-59,PCBP4,1.171,exact,cerebellum
Brain - Cerebellum,50-59,TRAPPC2L,4.222,exact,cerebellum
Brain - Cerebellum,50-59,TBRG4,0.205,exact,cerebellum
Brain - Cerebellum,50-59,HERC1,1.519,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000260927,,,
Brain - Cerebellum,50-59,ENSG00000272106,,,
Brain - Cerebellum,50-59,SNAI3-AS1,0.877,exact,brain
Brain - Cerebellum,50-59,TNRC6C,2.279,exact,cerebellum
Brain - Cerebellum,50-59,EMG1,1.047,exact,cerebellum
Brain - Cerebellum,50-59,CYTH1,4.332,exact,cerebellum
Brain - Cerebellum,50-59,MRPL28,0.732,exact,cerebellum
Brain - Cerebellum,50-59,SNAP47,1.173,exact,cerebellum
Brain - Cerebellum,50-59,TULP4,1.843,exact,cerebellum
Brain - Cerebellum,50-59,DCTN2,2.809,exact,cerebellum
Brain - Cerebellum,50-59,ATG13,1.684,exact,cerebellum
Brain - Cerebellum,50-59,GID8,1.117,exact,cerebellum
Brain - Cerebellum,50-59,GALE,0.545,exact,cerebellum
Brain - Cerebellum,50-59,NAA10,1.351,exact,cerebellum
Brain - Cerebellum,50-59,ZER1,1.015,exact,cerebellum
Brain - Cerebellum,50-59,STARD3NL,1.091,exact,cerebellum
Brain - Cerebellum,50-59,LRRN2,1.288,exact,cerebellum
Brain - Cerebellum,50-59,GNB5,4.415,exact,cerebellum
Brain - Cerebellum,50-59,SMIM26,1.451,global,lim1863 cell
Brain - Cerebellum,50-59,MCEE,1.991,exact,brain
Brain - Cerebellum,50-59,PRKCZ,3.08,exact,cerebellum
Brain - Cerebellum,50-59,COX5A,2.352,exact,cerebellum
Brain - Cerebellum,50-59,TNPO3,0.644,exact,cerebellum
Brain - Cerebellum,50-59,WSB2,1.705,exact,cerebellum
Brain - Cerebellum,50-59,RNF166,0.17,exact,cerebellum
Brain - Cerebellum,50-59,C1QTNF2,0.545,exact,cerebellum
Brain - Cerebellum,50-59,ARMC5,2.116,exact,cerebellum
Brain - Cerebellum,50-59,RBM42,1.063,exact,cerebellum
Brain - Cerebellum,50-59,C17ORF49,4.115,exact,brain
Brain - Cerebellum,50-59,BRSK1,2.579,exact,cerebellum
Brain - Cerebellum,50-59,BTBD2,1.424,exact,cerebellum
Brain - Cerebellum,50-59,MEAK7,0.545,exact,cerebellum
Brain - Cerebellum,50-59,AIMP2,2.32,exact,cerebellum
Brain - Cerebellum,50-59,ZNF778,0.35,exact,cerebellum
Brain - Cerebellum,50-59,ENSG00000287077,,,
Brain - Cerebellum,50-59,RUNX1T1,2.7,exact,cerebellum
Brain - Cerebellum,50-59,RTCB,1.726,exact,cerebellum
Brain - Cerebellum,50-59,POLM,0.534,exact,cerebellum
Brain - Cerebellum,50-59,DNAJC18,0.997,exact,cerebellum
Brain - Cerebellum,50-59,AP2A2,2.164,exact,cerebellum
Brain - Cerebellum,50-59,ANKRD54,0.469,exact,cerebellum
Brain - Cerebellum,50-59,PARK7,3.41,exact,cerebellum
Brain - Cerebellum,50-59,NIPSNAP1,1.439,exact,cerebellum
Brain - Cerebellum,50-59,ATG2A,1.043,exact,cerebellum
Brain - Cerebellum,50-59,MED17,1.592,exact,cerebellum
Brain - Cerebellum,50-59,C21ORF58,0.595,exact,cerebellum
Brain - Cerebellum,50-59,HEMK1,0.448,exact,cerebellum
Brain - Cerebellum,50-59,RNF44,0.736,exact,cerebellum
Brain - Cerebellum,50-59,TAOK3,2.014,exact,cerebellum
Brain - Cerebellum,50-59,CDK5R1,3.29,exact,cerebellum
Brain - Cerebellum,50-59,PJA1,1.863,exact,cerebellum
Brain - Cerebellum,50-59,SLCO3A1,1.306,exact,cerebellum
Brain - Cerebellum,50-59,ZNF444,0.585,exact,cerebellum
Brain - Cerebellum,50-59,C6ORF47,1.59,exact,brain
Brain - Cerebellum,50-59,ZKSCAN7,2.034,exact,cerebellum
Brain - Cerebellum,50-59,DCAF15,0.964,exact,cerebellum
Brain - Cerebellum,50-59,CHKA,1.421,exact,cerebellum
Brain - Cerebellum,50-59,CDC42SE1,1.316,exact,cerebellum
Brain - Cerebellum,50-59,XPO5,2.182,exact,cerebellum
Brain - Cerebellum,50-59,CDC42BPA,1.985,exact,cerebellum
Brain - Cerebellum,50-59,GRK2,2.332,exact,cerebellum
Brain - Cerebellum,50-59,DEPDC5,4.27,exact,cerebellum
Brain - Cerebellum,50-59,NUMA1,2.103,exact,cerebellum
