tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Putamen (basal ganglia),30-39,JKAMP,4.98,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,WASHC5,0.811,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GDE1,2.284,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CBY1,0.904,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM136A,4.955,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PABIR1,,,
Brain - Putamen (basal ganglia),30-39,PHKB,0.477,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VSTM2L,1.275,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000276846,,,
Brain - Putamen (basal ganglia),30-39,MOCS2,1.608,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MPPED2,4.881,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SFXN4,4.951,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000228801,,,
Brain - Putamen (basal ganglia),30-39,SLC1A1,2.793,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPL1,4.959,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GPR158-AS1,1.326,global,a-204 cell
Brain - Putamen (basal ganglia),30-39,GNAO1-DT,,,
Brain - Putamen (basal ganglia),30-39,TCAIM,4.946,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,NMNAT3,0.894,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNHIT3,1.139,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000276075,,,
Brain - Putamen (basal ganglia),30-39,H2AZ2,0.898,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATG10,1.452,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NAP1L6P,,,
Brain - Putamen (basal ganglia),30-39,ZFP69,0.301,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KIFAP3,1.486,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,POLR3K,1.176,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UQCRC2,1.939,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM126A,0.279,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SOD1,3.756,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BCDIN3D-AS1,1.502,global,cal-62 cell
Brain - Putamen (basal ganglia),30-39,ST6GALNAC6,4.98,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,STOX2,4.897,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RDH14,4.898,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RGP1,4.9,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,STRN,1.635,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EID2,4.225,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SKIDA1,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,STARD7,1.088,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NT5C3B,1.17,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DET1,4.902,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,GHET1,1.866,global,gastric cancer cell
Brain - Putamen (basal ganglia),30-39,ATP5F1D,2.134,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP2B2,2.007,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LSM5,0.352,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,WBP4,4.934,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,BTBD2,0.439,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KCNN1,1.52,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AADAT,2.407,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NFYC,0.146,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TSEN2,0.527,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HCN2,0.676,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MAPT,3.754,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MPHOSPH6,0.415,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PITPNA,0.872,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAM171A1,1.519,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ANAPC13,0.954,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SUSD5,4.538,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,RTN3,2.947,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NDUFB5,2.346,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C9ORF85,0.839,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UBE2D4,4.946,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SLC25A23,4.108,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,XPA,1.303,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MTIF2,0.114,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TTC1,0.161,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AP3M2,0.462,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRNP,3.828,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MTX2,0.845,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ALG14,0.51,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DTX1,0.713,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDSS2,1.099,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF576,4.802,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TMEM147,0.924,exact,basal ganglion
Brain - Putamen (basal ganglia),40-49,SFXN5,1.343,exact,basal ganglion
Brain - Putamen (basal ganglia),40-49,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),40-49,MT-ND1,1.601,exact,basal ganglion
Brain - Putamen (basal ganglia),40-49,MT-ND2,1.696,exact,basal ganglion
Brain - Putamen (basal ganglia),40-49,OLFM2,0.743,exact,basal ganglion
Brain - Putamen (basal ganglia),50-59,SFXN5,1.343,exact,basal ganglion
Brain - Putamen (basal ganglia),50-59,MT-ND1,1.601,exact,basal ganglion
Brain - Putamen (basal ganglia),50-59,MT-ND2,1.696,exact,basal ganglion
Brain - Putamen (basal ganglia),60-69,SFXN5,1.343,exact,basal ganglion
Brain - Putamen (basal ganglia),60-69,MT-ND1,1.601,exact,basal ganglion
Brain - Putamen (basal ganglia),60-69,MT-ND2,1.696,exact,basal ganglion
Brain - Putamen (basal ganglia),70-79,ENSG00000288093,,,
Brain - Putamen (basal ganglia),70-79,MT-ND1,1.601,exact,basal ganglion
Brain - Putamen (basal ganglia),70-79,GLI4,4.264,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),70-79,MT-ND2,1.696,exact,basal ganglion
