tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Testis,60-69,DNAAF2,2.336,exact,testis
Testis,60-69,KIFC3,4.866,exact,testis
Testis,60-69,PIAS4,4.321,exact,testis
Testis,60-69,CDC25A,2.371,exact,testis
Testis,60-69,CYTH2,4.644,exact,testis
Testis,60-69,ADRM1,4.207,exact,testis
Testis,60-69,GPR137,4.912,exact,testis
Testis,60-69,RIOX1,0.991,exact,testis
Testis,60-69,MAPK8,2.972,exact,testis
Testis,60-69,AMFR,2.992,exact,testis
Testis,60-69,NUP62,4.941,exact,testis
Testis,60-69,ZC3H15,3.639,exact,testis
Testis,60-69,SNRPB2,2.634,exact,testis
Testis,60-69,PRMT9,1.469,exact,testis
Testis,60-69,SLC37A1,1.082,exact,testis
Testis,60-69,PTDSS2,3.001,exact,testis
Testis,60-69,NELFA,4.72,exact,testis
Testis,60-69,GID4,4.347,exact,testis
Testis,60-69,LENG1,1.373,exact,testis
Testis,60-69,STK40,4.694,exact,testis
Testis,60-69,GTF3C4,4.287,exact,testis
Testis,60-69,PSMC4,3.254,exact,testis
Testis,60-69,PPME1,3.577,exact,testis
Testis,60-69,SDK2,4.62,exact,testis
Testis,60-69,RNF157,2.3,exact,testis
Testis,60-69,ZNF653,4.216,exact,testis
Testis,60-69,GON7,0.65,exact,testis
Testis,60-69,AGPAT3,4.498,exact,testis
Testis,60-69,MAST2,4.531,exact,testis
Testis,60-69,ENSG00000242622,,,
Testis,60-69,WEE1,4.576,exact,testis
Testis,60-69,TOMT,,,
Testis,60-69,PLCH1,4.32,exact,testis
Testis,60-69,ABCF2,2.851,exact,testis
Testis,60-69,ZBTB10,4.361,exact,testis
Testis,60-69,LRRC56,1.756,exact,testis
Testis,60-69,ZNF384,4.55,exact,testis
Testis,60-69,ELOC,3.434,exact,testis
Testis,60-69,REC8,4.46,exact,testis
Testis,60-69,REEP6,4.818,exact,testis
Testis,60-69,ZNF777,1.545,exact,testis
Testis,60-69,CDK8,4.446,exact,testis
Testis,60-69,RNF17,4.796,exact,testis
Testis,60-69,CRPPA,0.545,exact,testis
Testis,60-69,KAT7,4.872,exact,testis
Testis,60-69,PAQR9,2.036,exact,testis
Testis,60-69,CEBPG,2.028,exact,testis
Testis,60-69,HCG11,0.647,exact,testis
Testis,60-69,TM9SF1,2.953,exact,testis
Testis,60-69,UFD1,2.978,exact,testis
Testis,60-69,SNAP23,4.534,exact,testis
Testis,60-69,SOCS7,2.294,exact,testis
Testis,60-69,WDR62,4.754,exact,testis
Testis,60-69,LRRC43,0.681,exact,testis
Testis,60-69,LHPP,1.242,exact,testis
Testis,60-69,BSG,4.889,exact,testis
Testis,60-69,YBX2,4.813,exact,testis
Testis,60-69,LSM12,2.101,exact,testis
Testis,60-69,PWWP3A,2.987,exact,testis
Testis,60-69,PSMD8,4.775,exact,testis
Testis,60-69,SNTB2,2.37,exact,testis
Testis,60-69,ZNF454,4.218,exact,testis
Testis,60-69,PPHLN1,3.327,exact,testis
Testis,60-69,METTL3,3.868,exact,testis
Testis,60-69,FBF1,4.451,exact,testis
Testis,60-69,CRAT,2.987,exact,testis
Testis,60-69,ELOF1,1.868,exact,testis
Testis,60-69,STX5,2.077,exact,testis
Testis,60-69,FARP2,4.712,exact,testis
Testis,60-69,ARHGEF33,0.773,exact,testis
Testis,60-69,RUVBL2,4.94,exact,testis
Testis,60-69,SLC35G2,1.091,exact,testis
Testis,60-69,RNF111,1.326,exact,testis
Testis,60-69,CALM3,4.404,exact,testis
Testis,60-69,USP2,4.892,exact,testis
Testis,60-69,PRRC2A,3.665,exact,testis
Testis,60-69,PACS1,1.616,exact,testis
Testis,60-69,ATF7IP,4.45,exact,testis
Testis,60-69,EIF3G,3.85,exact,testis
Testis,60-69,EWSR1,4.589,exact,testis
Testis,60-69,CACUL1,4.755,exact,testis
Testis,60-69,KDM2B,4.426,exact,testis
Testis,60-69,FOXM1,4.545,exact,testis
Testis,60-69,LRRC51,,,
Testis,60-69,RIOK1,2.105,exact,testis
Testis,60-69,DCAF7,1.921,exact,testis
Testis,60-69,ARID3B,4.641,exact,testis
Testis,60-69,C11ORF80,2.684,exact,testis
Testis,60-69,FANCF,2.173,exact,testis
Testis,60-69,DDX52,2.433,exact,testis
Testis,60-69,NDUFV3,1.844,exact,testis
Testis,60-69,KIAA0100,4.444,exact,testis
Testis,60-69,CZIB,2.279,exact,testis
Testis,60-69,IFT140,3.371,exact,testis
Testis,60-69,NDRG3,4.657,exact,testis
Testis,60-69,LCMT1-AS1,0.843,global,mast cell
Testis,60-69,ZNF541,4.348,exact,testis
Testis,60-69,TUBB4B,3.302,exact,testis
Testis,60-69,BAG6,4.944,exact,testis
Testis,60-69,ZC3H18,4.52,exact,testis
Testis,60-69,WASF1,4.895,exact,testis
Testis,60-69,NUP188,2.405,exact,testis
Testis,60-69,ZNF622,2.171,exact,testis
Testis,60-69,MRTFA,4.541,exact,testis
Testis,60-69,PEX5,4.678,exact,testis
Testis,60-69,UBAC1,2.095,exact,testis
Testis,60-69,AGPAT1,2.765,exact,testis
Testis,60-69,RNF216,4.376,exact,testis
Testis,60-69,TTLL4,4.71,exact,testis
Testis,60-69,GNL1,3.799,exact,testis
Testis,60-69,PSME3,4.177,exact,testis
Testis,60-69,KRT18P55,,,
Testis,60-69,PPFIA1,3.039,exact,testis
Testis,60-69,MORC2,4.902,exact,testis
Testis,60-69,ZSCAN2,4.333,exact,testis
Testis,60-69,MRGBP,3.616,exact,testis
Testis,60-69,ZNF664,2.364,exact,testis
Testis,60-69,LAMP1,4.677,exact,testis
Testis,60-69,RBM15B,1.67,exact,testis
Testis,60-69,IQCE,4.419,exact,testis
Testis,60-69,TECR,2.986,exact,testis
Testis,60-69,GLE1,4.851,exact,testis
Testis,60-69,TLE3,4.679,exact,testis
Testis,60-69,CCDC157,2.655,exact,testis
Testis,60-69,KLHDC3,4.955,exact,testis
Testis,60-69,INCA1,4.406,exact,testis
Testis,60-69,CNNM1,4.497,exact,testis
Testis,60-69,LRRFIP2,4.564,exact,testis
Testis,60-69,SURF2,2.238,exact,testis
Testis,60-69,CA13,2.029,exact,testis
Testis,60-69,SUGP1,4.861,exact,testis
Testis,60-69,DYNC1LI1,3.034,exact,testis
Testis,60-69,TTC27,1.449,exact,testis
Testis,60-69,SLC38A6,1.47,exact,testis
Testis,70-79,ZNF552,0.641,exact,testis
Testis,70-79,ENSG00000267264,,,
Testis,70-79,ENSG00000230896,,,
Testis,70-79,ENSG00000289207,,,
Testis,70-79,PCDHB17P,,,
Testis,70-79,ENSG00000271259,,,
Testis,70-79,ENSG00000260634,,,
Testis,70-79,ENSG00000233230,,,
Testis,70-79,MT-CO2,3.835,exact,testis
Testis,70-79,FAM228B,1.166,exact,testis
Testis,70-79,KRT74,1.042,exact,testis
Testis,70-79,ENSG00000275055,,,
Testis,70-79,ENSG00000286787,,,
Testis,70-79,CFAP410,1.363,exact,testis
Testis,70-79,ENSG00000284719,,,
Testis,70-79,DICER1-AS1,1.835,global,osteosarcoma cell
Testis,70-79,ENSG00000275464,,,
Testis,70-79,ULK4P3,,,
Testis,70-79,HAPLN2,4.954,global,bto:0000042
Testis,70-79,ENSG00000239486,,,
Testis,70-79,ENSG00000267248,,,
Testis,70-79,ENSG00000270956,,,
Testis,70-79,NDUFS4,2.221,exact,testis
Testis,70-79,ENSG00000275120,,,
Testis,70-79,SCOC,2.426,exact,testis
Testis,70-79,HDHD5-AS1,,,
Testis,70-79,TOLLIP-DT,,,
Testis,70-79,ENSG00000273036,,,
Testis,70-79,SMCO4,1.2,exact,testis
Testis,70-79,TRIM54,1.746,exact,testis
Testis,70-79,ENSG00000279114,,,
Testis,70-79,ENSG00000257279,,,
Testis,70-79,GATD3B,4.722,global,"tissues, cell types and enzyme sources"
Testis,70-79,ENSG00000227704,,,
Testis,70-79,ENSG00000261798,,,
Testis,70-79,ENSG00000289334,,,
Testis,70-79,ATF5,1.952,exact,testis
Testis,70-79,MT-ATP8,3.808,exact,testis
Testis,70-79,CKMT1B,2.357,exact,testis
Testis,70-79,RPL38,3.871,exact,testis
Testis,70-79,CDK5RAP3,4.412,exact,testis
Testis,70-79,DAAM2,1.664,exact,testis
Testis,70-79,ENSG00000274828,,,
Testis,70-79,METTL3,3.868,exact,testis
Testis,70-79,ENSG00000282787,,,
Testis,70-79,ZNF227,4.265,exact,testis
Testis,70-79,ENSG00000255224,,,
Testis,70-79,AGAP6,0.885,exact,testis
Testis,70-79,ENSG00000236451,,,
Testis,70-79,ENSG00000225315,,,
Testis,70-79,ENSG00000289119,,,
Testis,70-79,TMEM42,4.206,exact,testis
Testis,70-79,ENSG00000180458,,,
Testis,70-79,PILRB,4.405,exact,testis
Testis,70-79,DCTN1-AS1,0.77,global,corpus striatum
Testis,70-79,PRCD,0.355,exact,testis
Testis,70-79,GADD45GIP1,1.632,exact,testis
Testis,70-79,ENSG00000242622,,,
Testis,70-79,ENSG00000145063,,,
Testis,70-79,RHBDL2,4.358,exact,testis
Testis,70-79,ENSG00000270061,,,
Testis,70-79,ENSG00000260907,,,
Testis,70-79,ENSG00000258561,,,
Testis,70-79,CERNA3,,,
Testis,70-79,RPL24P2,,,
Testis,70-79,GNRHR2,,,
Testis,70-79,C16ORF95-DT,,,
Testis,70-79,ENSG00000287376,,,
Testis,70-79,SNHG25,,,
Testis,70-79,ENSG00000289155,,,
Testis,70-79,C12ORF73,0.763,exact,testis
Testis,70-79,SLC35G2,1.091,exact,testis
Testis,70-79,ENSG00000227218,,,
Testis,70-79,ENSG00000278133,,,
Testis,70-79,NAT8L,0.315,exact,testis
Testis,70-79,ENSG00000274021,,,
Testis,70-79,LINC00663,1.466,global,hgc-27 cell
Testis,70-79,SH2D6,4.218,exact,testis
Testis,70-79,ATP5F1D,2.762,exact,testis
Testis,70-79,SLC28A2,1.761,exact,testis
Testis,70-79,TBC1D3L,4.0,global,brain
Testis,70-79,LINC02145,,,
Testis,70-79,MT-CYB,3.799,exact,testis
Testis,70-79,ENSG00000270697,,,
Testis,70-79,NUDT13,0.986,exact,testis
Testis,70-79,ENSG00000254183,,,
Testis,70-79,EMG1,4.119,exact,testis
Testis,70-79,ENSG00000261136,,,
Testis,70-79,CA13,2.029,exact,testis
Testis,70-79,ACTG1P17,,,
