tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,50-59,PPME1,4.996,global,bto:0000042
Cervix - Endocervix,50-59,ZNF45,4.743,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NPAS2-AS1,,,
Cervix - Endocervix,50-59,PABIR1,,,
Cervix - Endocervix,50-59,LINC01271,1.295,global,lm2
Cervix - Endocervix,50-59,ZNF398,4.928,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,GSTO1,4.99,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000288991,,,
Cervix - Endocervix,50-59,RIC8B,4.928,global,bto:0000042
Cervix - Endocervix,50-59,LZTR1,4.976,global,bto:0000042
Cervix - Endocervix,50-59,NIPBL,4.977,global,bto:0000042
Cervix - Endocervix,50-59,TTC3P1,,,
Cervix - Endocervix,50-59,IL27RA,4.835,global,bto:0000042
Cervix - Endocervix,50-59,TSTD2,4.808,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,VASH1-AS1,,,
Cervix - Endocervix,50-59,CCDC12,4.947,global,bto:0000042
Cervix - Endocervix,50-59,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,DMXL1,4.894,global,bto:0000042
Cervix - Endocervix,50-59,KLHL36,4.817,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ANXA7,4.995,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000273456,,,
Cervix - Endocervix,50-59,SNORA48,1.355,global,meningioma cell
Cervix - Endocervix,50-59,RPL37AP1,,,
Cervix - Endocervix,50-59,EMC1,4.99,global,bto:0000042
Cervix - Endocervix,50-59,NUTF2,4.981,global,bto:0000042
Cervix - Endocervix,50-59,RASSF8,4.929,global,bto:0000042
Cervix - Endocervix,50-59,NUP98,4.987,global,bto:0000042
Cervix - Endocervix,50-59,MTND6P21,,,
Cervix - Endocervix,50-59,ENSG00000255310,,,
Cervix - Endocervix,50-59,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,TRMT61A,4.906,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,TKT,5.0,global,bto:0000042
Cervix - Endocervix,50-59,ARL2,4.976,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000213862,,,
Cervix - Endocervix,50-59,MDM1,4.938,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NDUFA7,4.633,global,bto:0000042
Cervix - Endocervix,50-59,GAB1,4.962,global,bto:0000042
Cervix - Endocervix,50-59,COQ2,4.914,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CCDC85B,4.969,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,GNG5,4.953,global,bto:0000042
Cervix - Endocervix,50-59,LAG3,0.711,exact,endocervix
Cervix - Endocervix,50-59,ENSG00000227107,,,
Cervix - Endocervix,50-59,NT5M,0.805,exact,endocervix
Cervix - Endocervix,50-59,CENPBD1,4.754,global,bto:0000042
Cervix - Endocervix,50-59,UBE2I,4.994,global,bto:0000042
Cervix - Endocervix,50-59,COX7A2,4.988,global,bto:0000042
Cervix - Endocervix,50-59,PIN1,4.981,global,bto:0000042
Cervix - Endocervix,50-59,CBX7,4.964,global,bto:0000042
Cervix - Endocervix,50-59,MAP9,4.839,global,bto:0000042
Cervix - Endocervix,50-59,LINC00665,1.914,global,carcinoma cell
Cervix - Endocervix,50-59,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,UBQLN4,4.97,global,bto:0000042
Cervix - Endocervix,50-59,CLIC1,4.998,global,bto:0000042
Cervix - Endocervix,50-59,CHCHD2,4.997,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000267882,,,
Cervix - Endocervix,50-59,ZNF134,4.895,global,bto:0000042
Cervix - Endocervix,50-59,ATP5MG,4.993,global,bto:0000042
Cervix - Endocervix,50-59,PSMF1,4.994,global,bto:0000042
Cervix - Endocervix,50-59,POLR2G,4.985,global,bto:0000042
Cervix - Endocervix,50-59,RPS15,4.998,global,bto:0000042
Cervix - Endocervix,50-59,ITSN1,4.985,global,bto:0000042
Cervix - Endocervix,50-59,RBX1,4.625,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,FAM216A,2.173,global,bto:0000042
Cervix - Endocervix,50-59,PTP4A2,4.993,global,bto:0000042
Cervix - Endocervix,50-59,NR2C2,4.976,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,FBXW11,4.973,global,bto:0000042
Cervix - Endocervix,50-59,RPL39,4.996,global,bto:0000042
Cervix - Endocervix,50-59,DNAJC12,4.896,global,bto:0000042
Cervix - Endocervix,50-59,PCDHGA2,4.239,global,bto:0000042
Cervix - Endocervix,50-59,ASL,4.969,global,bto:0000042
Cervix - Endocervix,50-59,POLR1C,4.967,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,MRPL40,4.956,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPS20P14,,,
Cervix - Endocervix,50-59,MTFMT,4.732,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000286732,,,
Cervix - Endocervix,50-59,RWDD1,4.924,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,LINC00205,1.799,global,liver cancer cell
Cervix - Endocervix,50-59,SLC12A9,4.922,global,bto:0000042
Cervix - Endocervix,50-59,SLC25A33,4.932,global,bto:0000042
Cervix - Endocervix,50-59,TMX2P1,,,
Cervix - Endocervix,50-59,GLIDR,1.864,global,oc315
Cervix - Endocervix,50-59,DIPK2A,4.954,global,bto:0000042
Cervix - Endocervix,50-59,DDX39A,4.994,global,bto:0000042
Cervix - Endocervix,50-59,ADSL,4.988,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,METAZOA_SRP,1.303,global,scape
Cervix - Endocervix,50-59,ENSG00000272077,,,
Cervix - Endocervix,50-59,PEX16,4.923,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,APTR,1.758,global,hepatic stellate cell
Cervix - Endocervix,50-59,PRUNE1,4.958,global,bto:0000042
Cervix - Endocervix,50-59,SAP30L,4.989,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ARL3,4.983,global,bto:0000042
Cervix - Endocervix,50-59,CDC42EP4,4.996,global,bto:0000042
Cervix - Endocervix,50-59,ARHGEF25,4.852,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,UBE2D3-AS1,,,
Cervix - Endocervix,50-59,STK33,4.88,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,DENND6A-AS1,,,
Cervix - Endocervix,50-59,GNAL,4.947,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZFP69,4.39,global,bto:0000042
Cervix - Endocervix,50-59,ITCH,4.972,global,bto:0000042
Cervix - Endocervix,50-59,MRPL27,4.967,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,LYRM2,4.323,global,bto:0000042
Cervix - Endocervix,50-59,LGALS1,4.997,global,bto:0000042
Cervix - Endocervix,50-59,MIDEAS,,,
Cervix - Endocervix,50-59,ACTG1P20,,,
Cervix - Endocervix,50-59,ENSG00000187186,,,
Cervix - Endocervix,50-59,DCLRE1B,4.896,global,bto:0000042
Cervix - Endocervix,50-59,ZCCHC17,4.979,global,bto:0000042
Cervix - Endocervix,50-59,ZNF599,4.811,global,bto:0000042
Cervix - Endocervix,50-59,NUBP1,4.922,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000287691,,,
Cervix - Endocervix,50-59,RBMXP2,,,
Cervix - Endocervix,50-59,ATP5PD,4.979,global,bto:0000042
Cervix - Endocervix,50-59,LINC00242,1.607,global,gastric epithelium cell line
Cervix - Endocervix,50-59,CCDC136,4.932,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,DGCR8,4.96,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,DLGAP3,4.727,global,bto:0000042
Cervix - Endocervix,50-59,RMC1,4.97,global,bto:0000042
Cervix - Endocervix,50-59,CCDC47,4.988,global,bto:0000042
Cervix - Endocervix,50-59,RPSAP54,,,
Cervix - Endocervix,50-59,NPR2,4.903,global,bto:0000042
Cervix - Endocervix,50-59,PRMT6,4.945,global,bto:0000042
Cervix - Endocervix,50-59,LSM7,4.676,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,IMP3,4.983,global,bto:0000042
Cervix - Endocervix,50-59,HNRNPLP2,,,
Cervix - Endocervix,50-59,ENSG00000259665,,,
Cervix - Endocervix,50-59,UTP15,4.889,global,bto:0000042
Cervix - Endocervix,50-59,POLE4,4.904,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RAD51C,4.843,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,DNAJA3,4.987,global,bto:0000042
Cervix - Endocervix,50-59,PSMG2,4.958,global,bto:0000042
Cervix - Endocervix,50-59,DCP1A,4.5,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,TATDN1,4.954,global,bto:0000042
Cervix - Endocervix,50-59,MCOLN1,4.974,global,bto:0000042
Cervix - Endocervix,50-59,ANKS1A,4.967,global,bto:0000042
Cervix - Endocervix,50-59,GGNBP2,4.976,global,bto:0000042
Cervix - Endocervix,50-59,NNT-AS1,1.891,global,lung cancer cell
Cervix - Endocervix,50-59,SCAF4,4.955,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000271029,,,
Cervix - Endocervix,50-59,LAMTOR5-AS1,1.642,global,osteosarcoma cell
Cervix - Endocervix,50-59,FOXP4-AS1,1.684,global,endometrioid carcinoma cell
Cervix - Endocervix,50-59,GBA2,4.99,global,bto:0000042
Cervix - Endocervix,50-59,BABAM1,4.695,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PPIL1,4.978,global,bto:0000042
Cervix - Endocervix,50-59,CSGALNACT2-DT,,,
Cervix - Endocervix,50-59,ENSG00000289028,,,
Cervix - Endocervix,50-59,FGD5,4.992,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,NDUFB10,4.97,global,bto:0000042
Cervix - Endocervix,50-59,R3HDM4,4.979,global,bto:0000042
Cervix - Endocervix,50-59,PUS1,4.936,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000289424,,,
Cervix - Endocervix,50-59,RBM8B,,,
Cervix - Endocervix,50-59,GAPVD1,4.959,global,bto:0000042
Cervix - Endocervix,50-59,CLCN2,4.84,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,VPS37C,4.925,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,AP2S1,4.985,global,bto:0000042
Cervix - Endocervix,50-59,ZNF644,4.968,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,MIR17HG,2.898,global,bto:0000042
Cervix - Endocervix,50-59,SEC23IP,4.986,global,bto:0000042
Cervix - Endocervix,50-59,TOMM5,4.959,global,bto:0000042
Cervix - Endocervix,50-59,CPS1,4.976,global,bto:0000042
Cervix - Endocervix,50-59,PGM2L1,4.966,global,bto:0000042
Cervix - Endocervix,50-59,ZDHHC16,4.973,global,bto:0000042
Cervix - Endocervix,50-59,DRAP1,0.836,exact,endocervix
Cervix - Endocervix,50-59,SNRPE,4.959,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RANBP1P1,,,
Cervix - Endocervix,50-59,AHCYP2,,,
Cervix - Endocervix,50-59,STARD7-AS1,1.614,global,mrsv
Cervix - Endocervix,50-59,NFYC,4.998,global,bto:0000042
Cervix - Endocervix,50-59,PRKCI,4.943,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000272861,,,
Cervix - Endocervix,50-59,CARMIL3,4.577,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,MMS19,4.996,global,bto:0000042
Cervix - Endocervix,50-59,ZNF264,4.884,global,bto:0000042
Cervix - Endocervix,50-59,MED22,4.975,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZNF213,4.906,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PLCB3,4.905,global,bto:0000042
Cervix - Endocervix,50-59,ZC3H12C,4.771,global,bto:0000042
Cervix - Endocervix,50-59,MCM4,4.994,global,bto:0000042
Cervix - Endocervix,50-59,UBR5,4.987,global,bto:0000042
Cervix - Endocervix,50-59,SNUPN,4.973,global,bto:0000042
Cervix - Endocervix,50-59,NUDT16L1,4.959,global,bto:0000042
Cervix - Endocervix,50-59,INTS12,4.948,global,bto:0000042
Cervix - Endocervix,50-59,DNAJB12,4.978,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000278389,,,
Cervix - Endocervix,50-59,SLC27A5,4.954,global,bto:0000042
Cervix - Endocervix,50-59,OGA,4.998,global,bto:0000042
Cervix - Endocervix,50-59,COPS6,4.989,global,bto:0000042
Cervix - Endocervix,50-59,RFESD,4.584,global,bto:0000042
Cervix - Endocervix,50-59,ZNF609,4.945,global,bto:0000042
Cervix - Endocervix,50-59,RPS21,4.996,global,bto:0000042
Cervix - Endocervix,50-59,NDUFA3,4.946,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000203392,,,
Cervix - Endocervix,50-59,METTL7A,4.974,global,bto:0000042
Cervix - Endocervix,50-59,SPRING1,,,
Cervix - Endocervix,50-59,ZNF626,4.674,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CCL16,4.728,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,COPS3,4.988,global,bto:0000042
Cervix - Endocervix,50-59,LINC02848,,,
Cervix - Endocervix,50-59,EIF2B2,4.972,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZNF322,4.838,global,bto:0000042
Cervix - Endocervix,50-59,SELENOM,4.919,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000260583,,,
Cervix - Endocervix,50-59,ZNF34,4.579,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SLC35A5,4.976,global,bto:0000042
Cervix - Endocervix,50-59,KMT2E,4.984,global,bto:0000042
Cervix - Endocervix,50-59,CWC27,4.927,global,bto:0000042
Cervix - Endocervix,50-59,ZNRF2P2,,,
Cervix - Endocervix,50-59,RNA5SP345,,,
Cervix - Endocervix,50-59,PDGFB,4.926,global,bto:0000042
Cervix - Endocervix,50-59,CDKN2AIP,4.958,global,bto:0000042
Cervix - Endocervix,50-59,ZNF417,4.458,global,bto:0000042
Cervix - Endocervix,50-59,SLFN11,4.924,global,bto:0000042
Cervix - Endocervix,50-59,KDM4C,4.968,global,bto:0000042
Cervix - Endocervix,50-59,RPL30,4.998,global,bto:0000042
Cervix - Endocervix,50-59,TAF12,4.948,global,bto:0000042
Cervix - Endocervix,50-59,ELOB,4.984,global,bto:0000042
Cervix - Endocervix,50-59,UBE2L3,4.6,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,COMMD1,4.926,global,bto:0000042
Cervix - Endocervix,50-59,COA4,4.517,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,EFHD2,4.983,global,bto:0000042
Cervix - Endocervix,50-59,ERAP1,4.98,global,bto:0000042
Cervix - Endocervix,50-59,EXOC3-AS1,1.358,global,criduchat
Cervix - Endocervix,50-59,C9ORF78,4.969,global,bto:0000042
Cervix - Endocervix,50-59,LACTB,4.881,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,WRAP73,4.954,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPS15A,4.998,global,bto:0000042
Cervix - Endocervix,50-59,ZBTB8OS,4.51,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,EIF2B4,4.963,global,bto:0000042
Cervix - Endocervix,50-59,SLC25A28,4.954,global,bto:0000042
Cervix - Endocervix,50-59,EAF1,4.913,global,bto:0000042
Cervix - Endocervix,50-59,MTMR14,4.983,global,bto:0000042
Cervix - Endocervix,50-59,NUDT1,4.863,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000267422,,,
Cervix - Endocervix,50-59,USP24,4.95,global,bto:0000042
Cervix - Endocervix,50-59,TECPR1,4.936,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPS8P10,,,
Cervix - Endocervix,50-59,ENSG00000277977,,,
Cervix - Endocervix,50-59,ENSG00000232528,,,
Cervix - Endocervix,50-59,MBTPS2,4.976,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CAPN10,4.994,global,bto:0000042
Cervix - Endocervix,50-59,TMEM63B,4.948,global,bto:0000042
Cervix - Endocervix,50-59,SARS1,4.998,global,bto:0000042
Cervix - Endocervix,50-59,RPS13,4.998,global,bto:0000042
Cervix - Endocervix,50-59,ZNF625,4.202,global,bto:0000042
Cervix - Endocervix,50-59,CRY1,4.971,global,bto:0000042
Cervix - Endocervix,50-59,ZNF317,4.962,global,bto:0000042
Cervix - Endocervix,50-59,MYO1G,4.85,global,bto:0000042
Cervix - Endocervix,50-59,PCDHB4,3.555,global,bto:0000042
Cervix - Endocervix,50-59,USP47,4.979,global,bto:0000042
Cervix - Endocervix,50-59,TRAFD1,4.986,global,bto:0000042
Cervix - Endocervix,50-59,COX6A1,4.992,global,bto:0000042
Cervix - Endocervix,50-59,MTRR,4.976,global,bto:0000042
Cervix - Endocervix,50-59,GRK1,4.734,global,bto:0000042
Cervix - Endocervix,50-59,ATRX,4.991,global,bto:0000042
Cervix - Endocervix,50-59,RFX7,4.963,global,bto:0000042
Cervix - Endocervix,50-59,NOP56,4.999,global,bto:0000042
Cervix - Endocervix,50-59,RPL35,4.997,global,bto:0000042
Cervix - Endocervix,50-59,RSL24D1P6,,,
Cervix - Endocervix,50-59,CBX1,4.99,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,CD48,4.916,global,bto:0000042
Cervix - Endocervix,50-59,RPS7,4.999,global,bto:0000042
Cervix - Endocervix,50-59,LRCH2,3.676,global,bto:0000042
Cervix - Endocervix,50-59,PCNX1,4.963,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SNRPB,4.998,global,bto:0000042
Cervix - Endocervix,50-59,SLC25A1,4.99,global,bto:0000042
Cervix - Endocervix,50-59,SARNP,4.983,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,MRPS12,4.968,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PIGO,4.892,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SLC25A39,4.995,global,bto:0000042
Cervix - Endocervix,50-59,ACTBP11,,,
Cervix - Endocervix,50-59,COX16,4.973,global,bto:0000042
Cervix - Endocervix,50-59,DCUN1D3,4.597,global,bto:0000042
Cervix - Endocervix,50-59,DTD2,4.784,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000289135,,,
Cervix - Endocervix,50-59,ABCB6,4.45,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RNH1,4.997,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000251330,,,
Cervix - Endocervix,50-59,UTP14A,4.962,global,bto:0000042
Cervix - Endocervix,50-59,RFXANK,4.969,global,bto:0000042
Cervix - Endocervix,50-59,MTHFS,4.955,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPL21,4.999,global,bto:0000042
Cervix - Endocervix,50-59,NPTXR,4.821,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PPP1R7,4.991,global,bto:0000042
Cervix - Endocervix,50-59,CALM3,5.0,global,bto:0000042
Cervix - Endocervix,50-59,GUK1,4.996,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000289440,,,
Cervix - Endocervix,50-59,CREB3,4.977,global,bto:0000042
Cervix - Endocervix,50-59,RNF220,4.992,global,bto:0000042
Cervix - Endocervix,50-59,ZNF727,1.296,global,finger
Cervix - Endocervix,50-59,PFDN2,4.963,global,bto:0000042
Cervix - Endocervix,50-59,DACT3-AS1,1.152,global,cervical carcinoma cell
Cervix - Endocervix,50-59,FAM98B,4.845,global,bto:0000042
Cervix - Endocervix,50-59,ATP5MK,,,
Cervix - Endocervix,50-59,MTRF1L,4.959,global,bto:0000042
Cervix - Endocervix,50-59,FLII,4.996,global,bto:0000042
Cervix - Endocervix,50-59,BCL2L12,4.972,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000267136,,,
Cervix - Endocervix,50-59,ENSG00000269889,,,
Cervix - Endocervix,50-59,DIMT1,4.885,global,bto:0000042
Cervix - Endocervix,50-59,TMEM205,4.956,global,bto:0000042
Cervix - Endocervix,50-59,ANAPC11,4.983,global,bto:0000042
Cervix - Endocervix,50-59,FAF1,4.986,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000268858,,,
Cervix - Endocervix,50-59,TRAPPC1,4.976,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,TMEM126A,4.935,global,bto:0000042
Cervix - Endocervix,50-59,LURAP1,4.528,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,EIF2S2,4.995,global,bto:0000042
Cervix - Endocervix,50-59,PCDHB19P,,,
Cervix - Endocervix,50-59,TLE1,4.991,global,bto:0000042
Cervix - Endocervix,50-59,HNRNPA1P68,,,
Cervix - Endocervix,50-59,ENSG00000180019,,,
Cervix - Endocervix,50-59,CCDC61,4.795,global,bto:0000042
Cervix - Endocervix,50-59,BCL2L13,4.986,global,bto:0000042
Cervix - Endocervix,50-59,PCDHGB5,4.183,global,bto:0000042
Cervix - Endocervix,50-59,NEMF,4.983,global,bto:0000042
Cervix - Endocervix,50-59,RANBP1,4.978,global,bto:0000042
Cervix - Endocervix,50-59,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RNF125,4.878,global,bto:0000042
Cervix - Endocervix,50-59,ZBED9,4.457,global,bto:0000042
Cervix - Endocervix,50-59,RPL36,4.992,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ATRIP,4.902,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ENSG00000287387,,,
Cervix - Endocervix,50-59,USP4,4.985,global,bto:0000042
Cervix - Endocervix,50-59,KLHDC10,4.963,global,bto:0000042
Cervix - Endocervix,50-59,VPS53,4.967,global,bto:0000042
Cervix - Endocervix,50-59,ARHGEF12,4.988,global,bto:0000042
Cervix - Endocervix,50-59,TRMT5,4.818,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RSBN1,4.958,global,bto:0000042
Cervix - Endocervix,50-59,NCK1,4.96,global,bto:0000042
Cervix - Endocervix,50-59,SERTAD2,4.938,global,bto:0000042
Cervix - Endocervix,50-59,MAK16,4.935,global,bto:0000042
Cervix - Endocervix,50-59,ATXN7L3B,4.24,global,bto:0000042
Cervix - Endocervix,50-59,COPE,4.996,global,bto:0000042
Cervix - Endocervix,50-59,MON1A,4.929,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZNF549,4.793,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ZSWIM5,4.429,global,bto:0000042
Cervix - Endocervix,50-59,BBLN,,,
Cervix - Endocervix,50-59,RPS10P2,,,
Cervix - Endocervix,50-59,PVT1,2.746,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000275936,,,
Cervix - Endocervix,50-59,RPL17P34,,,
Cervix - Endocervix,50-59,RPL31,4.999,global,bto:0000042
Cervix - Endocervix,50-59,YIF1B,4.948,global,bto:0000042
Cervix - Endocervix,50-59,PROSER2-AS1,1.514,global,trophoblast stem cell
Cervix - Endocervix,50-59,ENSG00000240036,,,
Cervix - Endocervix,50-59,IFNA20P,,,
Cervix - Endocervix,50-59,RPS17,5.0,global,bto:0000042
Cervix - Endocervix,50-59,EAPP,4.968,global,bto:0000042
Cervix - Endocervix,50-59,PCDHGB3,4.192,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,PLAC8L1,1.24,global,urogenital system
Cervix - Endocervix,50-59,METTL26,4.763,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RPL23,4.998,global,bto:0000042
Cervix - Endocervix,50-59,NCLN,4.978,global,bto:0000042
Cervix - Endocervix,50-59,LDHB,,,
Cervix - Endocervix,50-59,FXR2,4.971,global,bto:0000042
Cervix - Endocervix,50-59,SNHG1,2.359,global,bto:0000042
Cervix - Endocervix,50-59,NDUFA2,4.979,global,bto:0000042
Cervix - Endocervix,50-59,RPL12P19,,,
Cervix - Endocervix,50-59,LINC02666,,,
Cervix - Endocervix,50-59,ENSG00000289004,,,
Cervix - Endocervix,50-59,ZNF208,4.61,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RAI14,4.983,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000244349,,,
Cervix - Endocervix,50-59,NSFL1C,4.988,global,bto:0000042
Cervix - Endocervix,50-59,NDUFS3,4.988,global,bto:0000042
Cervix - Endocervix,50-59,LAMTOR5,4.718,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,FKBP15,0.756,exact,endocervix
Cervix - Endocervix,50-59,ENSG00000272368,,,
Cervix - Endocervix,50-59,PPCDC,4.872,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,SACM1L,,,
Cervix - Endocervix,50-59,LNCTAM34A,,,
Cervix - Endocervix,50-59,NSMCE1-DT,,,
Cervix - Endocervix,50-59,SLC39A13,4.968,global,bto:0000042
Cervix - Endocervix,50-59,ZFX,4.982,global,bto:0000042
Cervix - Endocervix,50-59,C8ORF88,4.0,global,bto:0000042
Cervix - Endocervix,50-59,RPS5,5.0,global,bto:0000042
Cervix - Endocervix,50-59,MRPL23,4.945,global,bto:0000042
Cervix - Endocervix,50-59,KLF13,4.96,global,bto:0000042
Cervix - Endocervix,50-59,PPT1,4.999,global,bto:0000042
Cervix - Endocervix,50-59,ASAP1,4.993,global,bto:0000042
Cervix - Endocervix,50-59,MRPL52,4.908,global,bto:0000042
Cervix - Endocervix,50-59,ARHGDIB,4.996,global,bto:0000042
Cervix - Endocervix,50-59,CPSF4,4.974,global,bto:0000042
Cervix - Endocervix,50-59,FBXL2,4.955,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,GIGYF2,4.989,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000259677,,,
Cervix - Endocervix,50-59,ZC3H4,5.0,global,bto:0000042
Cervix - Endocervix,50-59,SDE2,4.834,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,BAX,0.588,exact,endocervix
Cervix - Endocervix,50-59,MRPS15,4.964,global,bto:0000042
Cervix - Endocervix,50-59,NME6,4.878,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,50-59,ARAF,4.994,global,bto:0000042
Cervix - Endocervix,50-59,PEX26,4.915,global,bto:0000042
Cervix - Endocervix,50-59,NDUFB2,4.977,global,bto:0000042
Cervix - Endocervix,50-59,ENSG00000271009,,,
Cervix - Endocervix,50-59,ATOX1,4.952,global,bto:0000042
Cervix - Endocervix,50-59,MCL1,4.998,global,bto:0000042
Cervix - Endocervix,50-59,RAB3GAP2,4.986,global,bto:0000042
Cervix - Endocervix,50-59,SGO2,4.93,global,bto:0000042
Cervix - Endocervix,50-59,RPS24,4.999,global,bto:0000042
Cervix - Endocervix,50-59,FBXO27,4.817,global,"tissues, cell types and enzyme sources"
