tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,60-69,RPS10,2.898,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC41A2,4.731,global,bto:0000042
Cervix - Ectocervix,60-69,OR2H2,4.251,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,ENSG00000289100,,,
Cervix - Ectocervix,60-69,TAF3,1.498,exact,uterine cervix
Cervix - Ectocervix,60-69,PDCD2,1.243,exact,uterine cervix
Cervix - Ectocervix,60-69,SLFN5,1.498,exact,uterine cervix
Cervix - Ectocervix,60-69,MRPL1,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000267387,,,
Cervix - Ectocervix,60-69,TIMM17B,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,TRAV8-1,,,
Cervix - Ectocervix,60-69,MED21,1.332,exact,uterine cervix
Cervix - Ectocervix,60-69,GADD45GIP1,1.049,exact,uterine cervix
Cervix - Ectocervix,60-69,MAP1LC3B2,0.896,exact,uterine cervix
Cervix - Ectocervix,60-69,NAPA-AS1,1.663,global,ltk
Cervix - Ectocervix,60-69,RBM38-AS1,,,
Cervix - Ectocervix,60-69,GET1,1.655,exact,uterine cervix
Cervix - Ectocervix,60-69,ABRAXAS1,1.35,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000227678,,,
Cervix - Ectocervix,60-69,ENSG00000226471,,,
Cervix - Ectocervix,60-69,ATG4A,1.974,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000223834,,,
Cervix - Ectocervix,60-69,MSRA,0.956,exact,uterine cervix
Cervix - Ectocervix,60-69,INPP4A,1.53,exact,uterine cervix
Cervix - Ectocervix,60-69,CLN8-AS1,,,
Cervix - Ectocervix,60-69,GNAQ,1.932,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000223695,,,
Cervix - Ectocervix,60-69,STXBP4,0.933,exact,uterine cervix
Cervix - Ectocervix,60-69,HSD17B11,0.795,exact,uterine cervix
Cervix - Ectocervix,60-69,AIFM2,1.033,exact,uterine cervix
Cervix - Ectocervix,60-69,NPM1P31,,,
Cervix - Ectocervix,60-69,SMIM19,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,TAPT1,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,PICALM,1.47,exact,uterine cervix
Cervix - Ectocervix,60-69,NAF1,0.512,exact,uterine cervix
Cervix - Ectocervix,60-69,LINC00869,1.096,global,renal cell carcinoma cell
Cervix - Ectocervix,60-69,RPL24P4,,,
Cervix - Ectocervix,60-69,GABARAP,2.211,exact,uterine cervix
Cervix - Ectocervix,60-69,ATE1,1.684,exact,uterine cervix
Cervix - Ectocervix,60-69,STX2,2.275,exact,uterine cervix
Cervix - Ectocervix,60-69,FKBP3,1.836,exact,uterine cervix
Cervix - Ectocervix,60-69,FER1L4,,,
Cervix - Ectocervix,60-69,MIGA1,1.279,exact,uterine cervix
Cervix - Ectocervix,60-69,COPS4,1.542,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS6KC1,0.563,exact,uterine cervix
Cervix - Ectocervix,60-69,LEMD2,2.302,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000174977,,,
Cervix - Ectocervix,60-69,ENSG00000225056,,,
Cervix - Ectocervix,60-69,ERICD,1.226,global,namalwa cell
Cervix - Ectocervix,60-69,CENATAC,,,
Cervix - Ectocervix,60-69,AKT1,3.421,exact,uterine cervix
Cervix - Ectocervix,60-69,ZC3H14,1.253,exact,uterine cervix
Cervix - Ectocervix,60-69,SFT2D1,0.98,exact,uterine cervix
Cervix - Ectocervix,60-69,ZBTB16,1.527,exact,uterine cervix
Cervix - Ectocervix,60-69,LINC02551,,,
Cervix - Ectocervix,60-69,HNRNPDL,2.644,exact,uterine cervix
Cervix - Ectocervix,60-69,THOP1,0.915,exact,uterine cervix
Cervix - Ectocervix,60-69,BARD1,2.186,exact,uterine cervix
Cervix - Ectocervix,60-69,RAB34,1.95,exact,uterine cervix
Cervix - Ectocervix,60-69,DEDD,1.695,exact,uterine cervix
Cervix - Ectocervix,60-69,FBXW4,0.771,exact,uterine cervix
Cervix - Ectocervix,60-69,NOD1,1.874,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS2P46,,,
Cervix - Ectocervix,60-69,ENSG00000261575,,,
Cervix - Ectocervix,60-69,PCDHB12,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,TADA2A,0.882,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL23A,1.764,exact,uterine cervix
Cervix - Ectocervix,60-69,DSCC1,1.798,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000277999,,,
Cervix - Ectocervix,60-69,HARS1,1.711,exact,uterine cervix
Cervix - Ectocervix,60-69,FUT10,0.368,exact,uterine cervix
Cervix - Ectocervix,60-69,FRY,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,ERICH2,0.105,exact,uterine cervix
Cervix - Ectocervix,60-69,NLRC5,1.397,exact,uterine cervix
Cervix - Ectocervix,60-69,EIF3K,1.6,exact,uterine cervix
Cervix - Ectocervix,60-69,CHPT1,0.505,exact,uterine cervix
Cervix - Ectocervix,60-69,TGFB1I1,1.356,exact,uterine cervix
Cervix - Ectocervix,60-69,ZC3H15,1.632,exact,uterine cervix
Cervix - Ectocervix,60-69,TARS3,1.32,exact,uterine cervix
Cervix - Ectocervix,60-69,PRR14,1.665,exact,uterine cervix
Cervix - Ectocervix,60-69,ZNF764,0.814,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000263033,,,
Cervix - Ectocervix,60-69,BCRP1,,,
Cervix - Ectocervix,60-69,C5ORF51,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,FYTTD1,1.124,exact,uterine cervix
Cervix - Ectocervix,60-69,DNAJC17,1.31,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC7A5P1,,,
Cervix - Ectocervix,60-69,EMC4,1.09,exact,uterine cervix
Cervix - Ectocervix,60-69,TFPI2,1.467,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS6,4.129,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000234428,,,
Cervix - Ectocervix,60-69,ENSG00000279118,,,
Cervix - Ectocervix,60-69,RPLP2,1.543,exact,uterine cervix
Cervix - Ectocervix,60-69,BTN2A2,0.575,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS16,2.585,exact,uterine cervix
Cervix - Ectocervix,60-69,METTL5,1.438,exact,uterine cervix
Cervix - Ectocervix,60-69,H1-2,2.916,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000235681,,,
Cervix - Ectocervix,60-69,GAB2,1.391,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL29,1.746,exact,uterine cervix
Cervix - Ectocervix,60-69,YIPF1,1.277,exact,uterine cervix
Cervix - Ectocervix,60-69,IQCK,1.486,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000243802,,,
Cervix - Ectocervix,60-69,ENSG00000218426,,,
Cervix - Ectocervix,60-69,SMG9,1.65,exact,uterine cervix
Cervix - Ectocervix,60-69,CCDC81,0.449,exact,uterine cervix
Cervix - Ectocervix,60-69,ASS1P13,,,
Cervix - Ectocervix,60-69,ENSG00000243199,,,
Cervix - Ectocervix,60-69,MYOZ1,0.204,exact,uterine cervix
Cervix - Ectocervix,60-69,AZI2,1.603,exact,uterine cervix
Cervix - Ectocervix,60-69,QKI,1.594,exact,uterine cervix
Cervix - Ectocervix,60-69,CBX3,2.477,exact,uterine cervix
Cervix - Ectocervix,60-69,TCP10L,0.533,exact,uterine cervix
Cervix - Ectocervix,60-69,SMYD4,1.747,exact,uterine cervix
Cervix - Ectocervix,60-69,RBMX2,1.493,exact,uterine cervix
Cervix - Ectocervix,60-69,UROD,1.01,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL13AP12,,,
Cervix - Ectocervix,60-69,DPT,4.969,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,ENSG00000288927,,,
Cervix - Ectocervix,60-69,CLASP1-AS1,,,
Cervix - Ectocervix,60-69,CAMTA1,1.431,exact,uterine cervix
Cervix - Ectocervix,60-69,NDUFA4,1.119,exact,uterine cervix
Cervix - Ectocervix,60-69,MIR3941,,,
Cervix - Ectocervix,60-69,PPM1F,1.465,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL22,4.53,exact,uterine cervix
Cervix - Ectocervix,60-69,CLPB,1.302,exact,uterine cervix
Cervix - Ectocervix,60-69,CFDP1,1.854,exact,uterine cervix
Cervix - Ectocervix,60-69,TMEM263,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,MED24,1.021,exact,uterine cervix
Cervix - Ectocervix,60-69,PRKCA,2.028,exact,uterine cervix
Cervix - Ectocervix,60-69,C1ORF112,1.274,exact,uterine cervix
Cervix - Ectocervix,60-69,NIPSNAP2,1.644,exact,uterine cervix
Cervix - Ectocervix,60-69,IL4R,1.688,exact,uterine cervix
Cervix - Ectocervix,60-69,WWOX,2.015,exact,uterine cervix
Cervix - Ectocervix,60-69,TBPL1,0.814,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000260608,,,
Cervix - Ectocervix,60-69,TOPBP1,2.811,exact,uterine cervix
Cervix - Ectocervix,60-69,MIR133A1HG,1.158,global,rd cell
Cervix - Ectocervix,60-69,ADORA2A,1.251,exact,uterine cervix
Cervix - Ectocervix,60-69,PCDHB2,4.362,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,DDX10,1.31,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS7P11,,,
Cervix - Ectocervix,60-69,GNA12,1.915,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000286064,,,
Cervix - Ectocervix,60-69,SIRT1,2.531,exact,uterine cervix
Cervix - Ectocervix,60-69,NDUFB1,1.739,exact,uterine cervix
Cervix - Ectocervix,60-69,EEF1B2,2.661,exact,uterine cervix
Cervix - Ectocervix,60-69,NFXL1,0.52,exact,uterine cervix
Cervix - Ectocervix,60-69,STYXL1,1.181,exact,uterine cervix
Cervix - Ectocervix,60-69,NFKB1,2.806,exact,uterine cervix
Cervix - Ectocervix,60-69,PHF8,4.408,exact,uterine cervix
Cervix - Ectocervix,60-69,COX15,1.052,exact,uterine cervix
Cervix - Ectocervix,60-69,ANAPC16,2.055,exact,uterine cervix
Cervix - Ectocervix,60-69,H1-4,2.81,exact,uterine cervix
Cervix - Ectocervix,60-69,ELP6,1.097,exact,uterine cervix
Cervix - Ectocervix,60-69,CNRIP1,1.087,exact,uterine cervix
Cervix - Ectocervix,60-69,SEC22A,1.248,exact,uterine cervix
Cervix - Ectocervix,60-69,SPDYE2,0.344,exact,uterine cervix
Cervix - Ectocervix,60-69,KAT2A,2.42,exact,uterine cervix
Cervix - Ectocervix,60-69,KLHL5,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,MLPH,1.174,exact,uterine cervix
Cervix - Ectocervix,60-69,CYP46A1,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,LAMC1-AS1,,,
Cervix - Ectocervix,60-69,ENSG00000232725,,,
Cervix - Ectocervix,60-69,CYB5D1,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,SF3B6,1.709,exact,uterine cervix
Cervix - Ectocervix,60-69,SYCE1L,3.868,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,NUDT3,0.879,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC25A27,1.606,exact,uterine cervix
Cervix - Ectocervix,60-69,PHACTR1,1.318,exact,uterine cervix
Cervix - Ectocervix,60-69,SRP14P2,,,
Cervix - Ectocervix,60-69,ENSG00000285347,,,
Cervix - Ectocervix,60-69,TEP1,1.48,exact,uterine cervix
Cervix - Ectocervix,60-69,IFT46,0.623,exact,uterine cervix
Cervix - Ectocervix,60-69,NDUFV3,1.183,exact,uterine cervix
Cervix - Ectocervix,60-69,NMT1,2.172,exact,uterine cervix
Cervix - Ectocervix,60-69,AKT2,2.103,exact,uterine cervix
Cervix - Ectocervix,60-69,COX11,1.212,exact,uterine cervix
Cervix - Ectocervix,60-69,AKAP12,1.134,exact,uterine cervix
Cervix - Ectocervix,60-69,NXNL2,0.665,exact,uterine cervix
Cervix - Ectocervix,60-69,CTNNA1P1,,,
Cervix - Ectocervix,60-69,MAP7D2,1.91,exact,uterine cervix
Cervix - Ectocervix,60-69,PDE9A,4.924,global,bto:0000042
Cervix - Ectocervix,60-69,ZNF487,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,KDM1B,4.352,exact,uterine cervix
Cervix - Ectocervix,60-69,AHCY,2.322,exact,uterine cervix
Cervix - Ectocervix,60-69,ANO10,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,EIF4EP2,,,
Cervix - Ectocervix,60-69,KRCC1,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS3AP5,,,
Cervix - Ectocervix,60-69,IFT20,1.731,exact,uterine cervix
Cervix - Ectocervix,60-69,GAD1,1.116,exact,uterine cervix
Cervix - Ectocervix,60-69,TCOF1,2.151,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000227200,,,
Cervix - Ectocervix,60-69,ANKRD11P2,,,
Cervix - Ectocervix,60-69,ZFHX3,1.925,exact,uterine cervix
Cervix - Ectocervix,60-69,CRCP,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,ACSL4,1.584,exact,uterine cervix
Cervix - Ectocervix,60-69,RPS6P25,,,
Cervix - Ectocervix,60-69,ENSG00000289578,,,
Cervix - Ectocervix,60-69,AGBL4,0.846,exact,uterine cervix
Cervix - Ectocervix,60-69,HDGFL1,1.189,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC12A4,1.605,exact,uterine cervix
Cervix - Ectocervix,60-69,PAFAH1B2P2,,,
Cervix - Ectocervix,60-69,DPM3,1.077,exact,uterine cervix
Cervix - Ectocervix,60-69,EEF1A1,4.995,exact,uterine cervix
Cervix - Ectocervix,60-69,MED7,1.341,exact,uterine cervix
Cervix - Ectocervix,60-69,LARP1B,4.226,exact,uterine cervix
Cervix - Ectocervix,60-69,TRBV29-1,,,
Cervix - Ectocervix,60-69,ENSG00000272084,,,
Cervix - Ectocervix,60-69,LINC01474,2.001,global,mfe296
Cervix - Ectocervix,60-69,LINC02044,,,
Cervix - Ectocervix,60-69,SNRPD2,2.16,exact,uterine cervix
Cervix - Ectocervix,60-69,TIMP4,2.103,exact,uterine cervix
Cervix - Ectocervix,60-69,DBT,1.58,exact,uterine cervix
Cervix - Ectocervix,60-69,EIF3H,2.274,exact,uterine cervix
Cervix - Ectocervix,60-69,RPLP0P6,,,
Cervix - Ectocervix,60-69,LRRFIP1P1,,,
Cervix - Ectocervix,60-69,COX4I1,3.015,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000251066,,,
Cervix - Ectocervix,60-69,ASB7,1.183,exact,uterine cervix
Cervix - Ectocervix,60-69,PTPDC1,0.321,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000224888,,,
Cervix - Ectocervix,60-69,ZNF354A,1.075,exact,uterine cervix
Cervix - Ectocervix,60-69,TMEM131L,0.478,exact,uterine cervix
Cervix - Ectocervix,60-69,TRIM24,1.697,exact,uterine cervix
Cervix - Ectocervix,60-69,BANF1,2.28,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000273576,,,
Cervix - Ectocervix,60-69,EIF5A2,1.476,exact,uterine cervix
Cervix - Ectocervix,60-69,ZNF22,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,USP21,1.141,exact,uterine cervix
Cervix - Ectocervix,60-69,TDP1,1.811,exact,uterine cervix
Cervix - Ectocervix,60-69,OR52V1P,,,
Cervix - Ectocervix,60-69,ATP8B4,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,BANP,1.39,exact,uterine cervix
Cervix - Ectocervix,60-69,TRO,1.441,exact,uterine cervix
Cervix - Ectocervix,60-69,OSER1,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,DPH5,0.844,exact,uterine cervix
Cervix - Ectocervix,60-69,CRTC1,1.342,exact,uterine cervix
Cervix - Ectocervix,60-69,RIOX2,1.017,exact,uterine cervix
Cervix - Ectocervix,60-69,ZNF550,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,TASOR2,0.715,exact,uterine cervix
Cervix - Ectocervix,60-69,MICU1,2.796,exact,uterine cervix
Cervix - Ectocervix,60-69,PAIP2B,4.901,global,bto:0000042
Cervix - Ectocervix,60-69,ENSG00000263272,,,
Cervix - Ectocervix,60-69,ENSG00000272482,,,
Cervix - Ectocervix,60-69,CYYR1-AS1,0.756,global,fibroblast
Cervix - Ectocervix,60-69,ANAPC13,1.058,exact,uterine cervix
Cervix - Ectocervix,60-69,POLD3,1.698,exact,uterine cervix
Cervix - Ectocervix,60-69,PEA15,1.681,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000270571,,,
Cervix - Ectocervix,60-69,STK32A,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,PPP1R11,0.675,exact,uterine cervix
Cervix - Ectocervix,60-69,VPS8,1.39,exact,uterine cervix
Cervix - Ectocervix,60-69,CASD1,4.929,global,bto:0000042
Cervix - Ectocervix,60-69,ATR,2.152,exact,uterine cervix
Cervix - Ectocervix,60-69,FKBP7,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,TLCD4,4.915,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,ENSG00000279716,,,
Cervix - Ectocervix,60-69,ENSG00000228293,,,
Cervix - Ectocervix,60-69,PFN1P8,,,
Cervix - Ectocervix,60-69,CLMN,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,APLP1,1.06,exact,uterine cervix
Cervix - Ectocervix,60-69,CPEB1,1.936,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000287146,,,
Cervix - Ectocervix,60-69,PLXND1,1.214,exact,uterine cervix
Cervix - Ectocervix,60-69,CARD19,1.059,exact,uterine cervix
Cervix - Ectocervix,60-69,PHKG1,4.931,global,bto:0000042
Cervix - Ectocervix,60-69,C1ORF50,0.138,exact,uterine cervix
Cervix - Ectocervix,60-69,USE1,1.902,exact,uterine cervix
Cervix - Ectocervix,60-69,WDR76,4.844,global,bto:0000042
Cervix - Ectocervix,60-69,ENSG00000287226,,,
Cervix - Ectocervix,60-69,TFAP4,1.066,exact,uterine cervix
Cervix - Ectocervix,60-69,HDGFL3,1.073,exact,uterine cervix
Cervix - Ectocervix,60-69,DDT,0.595,exact,uterine cervix
Cervix - Ectocervix,60-69,TIPARP,1.892,exact,uterine cervix
Cervix - Ectocervix,60-69,NPC1,2.184,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000262298,,,
Cervix - Ectocervix,60-69,STON1,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,KCNK12,4.499,global,bto:0000042
Cervix - Ectocervix,60-69,MIR762HG,1.094,global,synovial sarcoma cell
Cervix - Ectocervix,60-69,ARL6IP4,1.551,exact,uterine cervix
Cervix - Ectocervix,60-69,RAB4B,1.001,exact,uterine cervix
Cervix - Ectocervix,60-69,STK10,1.184,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL23AP43,,,
Cervix - Ectocervix,60-69,ENSG00000248113,,,
Cervix - Ectocervix,60-69,FAM133B,4.915,global,bto:0000042
Cervix - Ectocervix,60-69,SH2D1A,0.772,exact,uterine cervix
Cervix - Ectocervix,60-69,HMGB1P31,,,
Cervix - Ectocervix,60-69,UBL5,1.127,exact,uterine cervix
Cervix - Ectocervix,60-69,BICD1,1.908,exact,uterine cervix
Cervix - Ectocervix,60-69,CAPZA2,1.191,exact,uterine cervix
Cervix - Ectocervix,60-69,DLL3,1.781,exact,uterine cervix
Cervix - Ectocervix,60-69,PNPLA7,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,GLO1,1.99,exact,uterine cervix
Cervix - Ectocervix,60-69,PEX5,2.858,exact,uterine cervix
Cervix - Ectocervix,60-69,PRR13,0.702,exact,uterine cervix
Cervix - Ectocervix,60-69,TMEM230,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL27A,1.64,exact,uterine cervix
Cervix - Ectocervix,60-69,PITPNM2,1.558,exact,uterine cervix
Cervix - Ectocervix,60-69,MTMR11,4.903,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,60-69,ARHGEF26-AS1,1.58,global,esophageal squamous cell carcinoma cell
Cervix - Ectocervix,60-69,DHX30,1.438,exact,uterine cervix
Cervix - Ectocervix,60-69,RGS10,1.931,exact,uterine cervix
Cervix - Ectocervix,60-69,CDKAL1,1.14,exact,uterine cervix
Cervix - Ectocervix,60-69,ENPEP,2.009,exact,uterine cervix
Cervix - Ectocervix,60-69,TMEM138,4.971,global,bto:0000042
Cervix - Ectocervix,60-69,UNC13C,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,EIF4HP1,,,
Cervix - Ectocervix,60-69,ZNF106,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000287079,,,
Cervix - Ectocervix,60-69,AAK1,1.506,exact,uterine cervix
Cervix - Ectocervix,60-69,DDR2,1.156,exact,uterine cervix
Cervix - Ectocervix,60-69,ODCP,,,
Cervix - Ectocervix,60-69,EDA2R,0.801,exact,uterine cervix
Cervix - Ectocervix,60-69,FMNL1,1.278,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000279649,,,
Cervix - Ectocervix,60-69,TNFRSF1B,1.728,exact,uterine cervix
Cervix - Ectocervix,60-69,CEBPA-DT,,,
Cervix - Ectocervix,60-69,H3-3A-DT,,,
Cervix - Ectocervix,60-69,ENSG00000228561,,,
Cervix - Ectocervix,60-69,WNT5B,1.222,exact,uterine cervix
Cervix - Ectocervix,60-69,SVIL-AS1,1.796,global,tte-1 cell
Cervix - Ectocervix,60-69,KIF2A,2.456,exact,uterine cervix
Cervix - Ectocervix,60-69,UQCRHL,0.984,global,hepatoma hle cell
Cervix - Ectocervix,60-69,CASC3,1.966,exact,uterine cervix
Cervix - Ectocervix,60-69,EIF2S2P4,,,
Cervix - Ectocervix,60-69,GTF2B,2.505,exact,uterine cervix
Cervix - Ectocervix,60-69,MIB2,1.333,exact,uterine cervix
Cervix - Ectocervix,60-69,PBX1,2.069,exact,uterine cervix
Cervix - Ectocervix,60-69,SETD3,1.706,exact,uterine cervix
Cervix - Ectocervix,60-69,DDX56,4.404,exact,uterine cervix
Cervix - Ectocervix,60-69,NT5CP2,,,
Cervix - Ectocervix,60-69,ENSG00000257900,,,
Cervix - Ectocervix,60-69,ENSG00000260398,,,
Cervix - Ectocervix,60-69,DAZAP1,2.339,exact,uterine cervix
Cervix - Ectocervix,60-69,KIAA1614,0.182,exact,uterine cervix
Cervix - Ectocervix,60-69,HSP90B2P,,,
Cervix - Ectocervix,60-69,NAA38,0.956,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000267927,,,
Cervix - Ectocervix,60-69,SAP30,1.418,exact,uterine cervix
Cervix - Ectocervix,60-69,MCRIP1,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,LCP2,1.117,exact,uterine cervix
Cervix - Ectocervix,60-69,PRSS50,0.686,exact,uterine cervix
Cervix - Ectocervix,60-69,ING4,1.869,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000228205,,,
Cervix - Ectocervix,60-69,CCR10,1.201,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000229498,,,
Cervix - Ectocervix,60-69,CX3CL1,1.711,exact,uterine cervix
Cervix - Ectocervix,60-69,MRAS,1.48,exact,uterine cervix
Cervix - Ectocervix,60-69,SEPTIN10P1,,,
Cervix - Ectocervix,60-69,PLEKHM3,1.065,exact,uterine cervix
Cervix - Ectocervix,60-69,MEIS2,1.577,exact,uterine cervix
Cervix - Ectocervix,60-69,GNL2,1.295,exact,uterine cervix
Cervix - Ectocervix,60-69,THUMPD2,1.631,exact,uterine cervix
Cervix - Ectocervix,60-69,CENPL,1.892,exact,uterine cervix
Cervix - Ectocervix,60-69,GCN1,1.573,exact,uterine cervix
Cervix - Ectocervix,60-69,HNRNPH3,1.32,exact,uterine cervix
Cervix - Ectocervix,60-69,INTS2,0.984,exact,uterine cervix
Cervix - Ectocervix,60-69,TGFBR3,1.518,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC30A6,1.379,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000229321,,,
Cervix - Ectocervix,60-69,MTREX,2.592,exact,uterine cervix
Cervix - Ectocervix,60-69,SLX1A,1.431,exact,uterine cervix
Cervix - Ectocervix,60-69,MXI1,1.984,exact,uterine cervix
Cervix - Ectocervix,60-69,PSMA7,1.9,exact,uterine cervix
Cervix - Ectocervix,60-69,RNF7,1.84,exact,uterine cervix
Cervix - Ectocervix,60-69,RPL13AP5,,,
Cervix - Ectocervix,60-69,IPO7,2.24,exact,uterine cervix
Cervix - Ectocervix,60-69,COPS5,3.425,exact,uterine cervix
Cervix - Ectocervix,60-69,ENTPD6,0.545,exact,uterine cervix
Cervix - Ectocervix,60-69,ANXA5,3.288,exact,uterine cervix
Cervix - Ectocervix,60-69,KALRN,1.368,exact,uterine cervix
Cervix - Ectocervix,60-69,LPGAT1,4.972,global,bto:0000042
Cervix - Ectocervix,60-69,DNAJC8,1.065,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000212978,,,
Cervix - Ectocervix,60-69,RHOC,1.858,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000229961,,,
Cervix - Ectocervix,60-69,ZCCHC7,1.649,exact,uterine cervix
Cervix - Ectocervix,60-69,CFH,1.742,exact,uterine cervix
Cervix - Ectocervix,60-69,GTF2A2,0.78,exact,uterine cervix
Cervix - Ectocervix,60-69,CWC25,1.813,exact,uterine cervix
Cervix - Ectocervix,60-69,MSC-AS1,,,
Cervix - Ectocervix,60-69,EZH1,1.276,exact,uterine cervix
Cervix - Ectocervix,60-69,SMAD9,2.164,exact,uterine cervix
Cervix - Ectocervix,60-69,MMACHC,0.081,exact,uterine cervix
Cervix - Ectocervix,60-69,MERTK,1.257,exact,uterine cervix
Cervix - Ectocervix,60-69,ARL13B,1.675,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000230175,,,
Cervix - Ectocervix,60-69,RPUSD4,1.898,exact,uterine cervix
Cervix - Ectocervix,60-69,USP36,4.351,exact,uterine cervix
Cervix - Ectocervix,60-69,MRPL33,4.611,global,bto:0000042
Cervix - Ectocervix,60-69,RBPJ,1.785,exact,uterine cervix
Cervix - Ectocervix,60-69,BCL2L2,2.336,exact,uterine cervix
Cervix - Ectocervix,60-69,BBX,0.125,exact,uterine cervix
Cervix - Ectocervix,60-69,SLC35E1P1,,,
Cervix - Ectocervix,60-69,SNX19,0.657,exact,uterine cervix
Cervix - Ectocervix,60-69,CGGBP1,1.17,exact,uterine cervix
Cervix - Ectocervix,60-69,DYNLL2,0.898,exact,uterine cervix
Cervix - Ectocervix,60-69,TRIR,1.091,exact,uterine cervix
Cervix - Ectocervix,60-69,RPSAP36,,,
Cervix - Ectocervix,60-69,RNF4,2.047,exact,uterine cervix
Cervix - Ectocervix,60-69,IFI27L2,4.796,global,bto:0000042
Cervix - Ectocervix,60-69,CDRT4,4.866,global,bto:0000042
Cervix - Ectocervix,60-69,ENSG00000272667,,,
Cervix - Ectocervix,60-69,IMPA1,1.428,exact,uterine cervix
Cervix - Ectocervix,60-69,RFC5,1.735,exact,uterine cervix
Cervix - Ectocervix,60-69,ENSG00000239246,,,
Cervix - Ectocervix,60-69,ENSG00000251023,,,
Cervix - Ectocervix,60-69,URI1,1.004,exact,uterine cervix
