tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,40-49,WDR61,2.188,exact,ovary
Ovary,40-49,ZBTB49,4.208,exact,ovary
Ovary,40-49,MCMBP,1.916,exact,ovary
Ovary,40-49,QTRT2,1.277,exact,ovary
Ovary,40-49,ASAP2,1.728,exact,ovary
Ovary,40-49,ALG12,1.766,exact,ovary
Ovary,40-49,KHSRP,4.585,exact,ovary
Ovary,40-49,TMEM167A,1.411,exact,ovary
Ovary,40-49,PLSCR3,1.522,exact,ovary
Ovary,40-49,FASTKD5,1.023,exact,ovary
Ovary,40-49,QRICH1,1.415,exact,ovary
Ovary,40-49,PSKH1,1.14,exact,ovary
Ovary,40-49,COMMD3,1.268,exact,ovary
Ovary,40-49,UBP1,1.917,exact,ovary
Ovary,40-49,TBL3,2.079,exact,ovary
Ovary,40-49,HCFC1,3.014,exact,ovary
Ovary,40-49,MAGT1,4.381,exact,ovary
Ovary,40-49,ZNF598,0.705,exact,ovary
Ovary,40-49,SYPL1,2.116,exact,ovary
Ovary,40-49,RETSAT,1.089,exact,ovary
Ovary,40-49,ZBTB14,1.81,exact,ovary
Ovary,40-49,SUCLG1,3.031,exact,ovary
Ovary,40-49,PARL,2.095,exact,ovary
Ovary,40-49,ZNF324,0.523,exact,ovary
Ovary,40-49,TKFC,2.469,exact,ovary
Ovary,40-49,ASMTL,1.94,exact,ovary
Ovary,40-49,USP9X,3.461,exact,ovary
Ovary,40-49,TM9SF2,2.09,exact,ovary
Ovary,40-49,RAF1,2.976,exact,ovary
Ovary,40-49,IWS1,1.532,exact,ovary
Ovary,40-49,KIAA2013,4.188,exact,ovary
Ovary,40-49,RPA1,2.575,exact,ovary
Ovary,40-49,RBMS2,2.159,exact,ovary
Ovary,40-49,CENPB,2.612,exact,ovary
Ovary,40-49,DIPK1B,0.368,exact,ovary
Ovary,40-49,RMND5B,1.116,exact,ovary
Ovary,40-49,ZDHHC5,1.888,exact,ovary
Ovary,40-49,SEPHS2,2.0,exact,ovary
Ovary,40-49,TMEM198B,,,
Ovary,40-49,RALGAPB,1.533,exact,ovary
Ovary,40-49,ARF3,3.132,exact,ovary
Ovary,40-49,ZNF707,1.014,exact,ovary
Ovary,40-49,KMT2D,2.601,exact,ovary
Ovary,40-49,CYLD,2.359,exact,ovary
Ovary,40-49,TMEM248,1.741,exact,ovary
Ovary,40-49,ARHGAP35,2.188,exact,ovary
Ovary,40-49,SEPTIN10,2.065,exact,ovary
Ovary,40-49,TMBIM6,3.535,exact,ovary
Ovary,40-49,OPA1,2.21,exact,ovary
Ovary,40-49,ENOX2,1.801,exact,ovary
Ovary,40-49,TNRC18,1.34,exact,ovary
Ovary,40-49,UBL4A,1.959,exact,ovary
Ovary,40-49,PSMD9,1.621,exact,ovary
Ovary,40-49,FAF2,2.352,exact,ovary
Ovary,40-49,TMEM11,2.433,exact,ovary
Ovary,40-49,MRPS18A,1.098,exact,ovary
Ovary,40-49,TECPR2,1.091,exact,ovary
Ovary,40-49,DHRS11,2.848,exact,ovary
Ovary,40-49,FBXL5,2.312,exact,ovary
Ovary,40-49,TMBIM4,2.625,exact,ovary
Ovary,40-49,ABRAXAS2,1.634,exact,ovary
Ovary,40-49,TRAPPC12,1.938,exact,ovary
Ovary,40-49,RDH14,1.146,exact,ovary
Ovary,40-49,ZNF770,1.356,exact,ovary
Ovary,40-49,BIRC6,2.408,exact,ovary
Ovary,40-49,ZNF689,0.667,exact,ovary
Ovary,40-49,RPIA,1.693,exact,ovary
Ovary,40-49,TINF2,2.343,exact,ovary
Ovary,40-49,PPP1R8,2.989,exact,ovary
Ovary,40-49,ENSG00000288066,,,
Ovary,40-49,UBE3A,2.683,exact,ovary
Ovary,40-49,DAAM1,2.074,exact,ovary
Ovary,40-49,TNRC6C,1.514,exact,ovary
Ovary,40-49,TFB2M,2.149,exact,ovary
Ovary,40-49,PDCD2,2.035,exact,ovary
Ovary,40-49,KRAS,3.436,exact,ovary
Ovary,40-49,TUBGCP3,2.414,exact,ovary
Ovary,40-49,SLC4A1AP,1.633,exact,ovary
Ovary,40-49,PRKAB1,2.069,exact,ovary
Ovary,40-49,C9ORF64,1.333,exact,ovary
Ovary,40-49,CD302,2.258,exact,ovary
Ovary,40-49,SIVA1,4.418,exact,ovary
Ovary,40-49,PPCS,1.312,exact,ovary
Ovary,40-49,INPP4A,1.549,exact,ovary
Ovary,40-49,GRSF1,2.021,exact,ovary
Ovary,40-49,ZNF287,1.128,exact,ovary
Ovary,40-49,ZBTB39,0.559,exact,ovary
Ovary,40-49,NOL11,1.259,exact,ovary
Ovary,40-49,NUP160,2.615,exact,ovary
Ovary,40-49,RAB1B,2.526,exact,ovary
Ovary,40-49,ZNF777,0.699,exact,ovary
Ovary,40-49,MARCHF7,2.383,exact,ovary
Ovary,40-49,NIF3L1,1.077,exact,ovary
Ovary,40-49,PRRC2B,1.954,exact,ovary
Ovary,40-49,USP46-DT,,,
Ovary,40-49,MIGA1,1.848,exact,ovary
Ovary,40-49,ZNF888,1.853,global,germinated grain
Ovary,40-49,FBXW2,2.027,exact,ovary
Ovary,40-49,RPS6KC1,2.416,exact,ovary
Ovary,40-49,DMWD,1.602,exact,ovary
Ovary,40-49,TRMT61B,1.278,exact,ovary
Ovary,40-49,GCC1,5.0,exact,ovary
Ovary,40-49,YJU2,1.023,exact,ovary
Ovary,40-49,DDX19A,2.01,exact,ovary
Ovary,40-49,RBM42,1.156,exact,ovary
Ovary,40-49,DHDDS,1.893,exact,ovary
Ovary,40-49,ZNF778,0.539,exact,ovary
Ovary,40-49,RNF41,1.775,exact,ovary
Ovary,40-49,UBR3,1.926,exact,ovary
Ovary,40-49,RO60,2.566,exact,ovary
Ovary,40-49,PI4KB,2.289,exact,ovary
Ovary,40-49,RTCB,3.047,exact,ovary
Ovary,40-49,VAMP4,2.007,exact,ovary
Ovary,40-49,MIB1,1.472,exact,ovary
Ovary,40-49,SNAP29,2.165,exact,ovary
Ovary,40-49,EEFSEC,1.931,exact,ovary
Ovary,40-49,PPP1R2,1.715,exact,ovary
Ovary,40-49,FBH1,2.122,exact,ovary
Ovary,40-49,YLPM1,3.292,exact,ovary
Ovary,40-49,PANK3,1.891,exact,ovary
Ovary,40-49,WDR53,0.666,exact,ovary
Ovary,40-49,RRN3,2.56,exact,ovary
Ovary,40-49,CHM,1.919,exact,ovary
Ovary,40-49,EMC4,2.22,exact,ovary
Ovary,40-49,OS9,2.853,exact,ovary
Ovary,40-49,VPS37A,1.036,exact,ovary
Ovary,40-49,UBQLN2,2.133,exact,ovary
Ovary,40-49,TIMM29,1.324,exact,ovary
Ovary,40-49,C10ORF88,0.637,exact,ovary
Ovary,40-49,SNX1,2.436,exact,ovary
Ovary,40-49,SLC35A1,2.632,exact,ovary
Ovary,40-49,DCAF15,4.303,exact,ovary
Ovary,40-49,TRIP6,2.55,exact,ovary
Ovary,40-49,SLC35A4,1.305,exact,ovary
Ovary,40-49,NOC2L,1.87,exact,ovary
Ovary,40-49,DPH6,1.023,exact,ovary
Ovary,40-49,TBP,2.738,exact,ovary
Ovary,40-49,C1ORF109,1.121,exact,ovary
Ovary,40-49,CTDSPL2,1.975,exact,ovary
Ovary,40-49,MEF2A,2.353,exact,ovary
Ovary,40-49,TMEM59,1.975,exact,ovary
Ovary,40-49,ATXN7L3,1.971,exact,ovary
Ovary,40-49,ANKRD52,1.499,exact,ovary
Ovary,40-49,ZNF75D,1.602,exact,ovary
Ovary,40-49,APC,2.539,exact,ovary
Ovary,40-49,KANSL2,4.355,exact,ovary
Ovary,40-49,AZI2,1.379,exact,ovary
Ovary,40-49,PMPCA,4.367,exact,ovary
Ovary,40-49,TMEM186,0.853,exact,ovary
Ovary,40-49,ZMPSTE24,4.498,exact,ovary
Ovary,40-49,VPS39,1.798,exact,ovary
Ovary,40-49,TRUB2,0.985,exact,ovary
Ovary,40-49,CREBZF,2.098,exact,ovary
Ovary,40-49,MRPS17,0.743,exact,ovary
Ovary,40-49,TACO1,0.9,exact,ovary
Ovary,40-49,RNF121,1.089,exact,ovary
Ovary,40-49,MVB12B,0.722,exact,ovary
Ovary,40-49,CCDC22,2.215,exact,ovary
Ovary,40-49,DNAJC30,0.801,exact,ovary
Ovary,40-49,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Ovary,40-49,CD99L2,2.93,exact,ovary
Ovary,40-49,LMBRD2,0.946,exact,ovary
Ovary,40-49,MPPE1,2.41,exact,ovary
Ovary,40-49,MRM3,0.867,exact,ovary
Ovary,40-49,RNF26,1.084,exact,ovary
Ovary,40-49,CILK1,,,
Ovary,40-49,UPF1,3.483,exact,ovary
Ovary,40-49,CD164,2.684,exact,ovary
Ovary,40-49,TGFBRAP1,1.548,exact,ovary
Ovary,40-49,PEX11B,1.684,exact,ovary
Ovary,40-49,LAMP1,3.639,exact,ovary
Ovary,40-49,RCN2,1.932,exact,ovary
Ovary,40-49,ZBTB24,1.259,exact,ovary
Ovary,40-49,GET3,2.077,exact,ovary
Ovary,40-49,UTP23,1.396,exact,ovary
Ovary,40-49,ZFAT,0.533,exact,ovary
Ovary,40-49,TRAPPC13,1.365,exact,ovary
Ovary,40-49,DHX15,2.887,exact,ovary
Ovary,40-49,NFATC2IP,1.031,exact,ovary
Ovary,40-49,THAP12,1.572,exact,ovary
Ovary,40-49,RRAGA,2.945,exact,ovary
Ovary,40-49,AGFG1,2.684,exact,ovary
Ovary,40-49,DHX8,2.39,exact,ovary
Ovary,40-49,MYO18A,2.362,exact,ovary
Ovary,40-49,NBR1,4.515,exact,ovary
Ovary,40-49,CEP68,1.129,exact,ovary
Ovary,40-49,GLG1,3.585,exact,ovary
Ovary,40-49,SNW1,2.462,exact,ovary
Ovary,40-49,SNRNP200,2.766,exact,ovary
Ovary,40-49,DTD1,4.0,global,adenocarcinoma cell
Ovary,40-49,INTS5,1.408,exact,ovary
Ovary,40-49,ANGEL1,1.074,exact,ovary
Ovary,40-49,CHD9,2.318,exact,ovary
Ovary,40-49,IK,2.337,exact,ovary
Ovary,40-49,GPN1,0.995,exact,ovary
Ovary,40-49,C11ORF68,1.41,exact,ovary
Ovary,40-49,COG2,2.294,exact,ovary
Ovary,40-49,HNRNPUL1,3.128,exact,ovary
Ovary,40-49,COG1,2.569,exact,ovary
Ovary,40-49,RAB35,2.277,exact,ovary
Ovary,40-49,TMEM127,4.372,exact,ovary
Ovary,40-49,ZSCAN29,1.944,exact,ovary
Ovary,40-49,BRD3,2.349,exact,ovary
Ovary,40-49,YIPF6,0.849,exact,ovary
Ovary,40-49,RMDN1,1.141,exact,ovary
Ovary,40-49,NAGA,1.933,exact,ovary
Ovary,40-49,DHTKD1,1.595,exact,ovary
Ovary,40-49,MTMR9,1.335,exact,ovary
Ovary,40-49,DHRS7B,1.421,exact,ovary
Ovary,40-49,ITPA,1.615,exact,ovary
Ovary,40-49,GTF2A1,2.199,exact,ovary
Ovary,40-49,DDX19B,4.0,exact,ovary
Ovary,40-49,AAMP,4.438,exact,ovary
Ovary,40-49,UBOX5,1.075,exact,ovary
Ovary,40-49,PACSIN3,1.709,exact,ovary
Ovary,40-49,SEC24C,2.152,exact,ovary
Ovary,40-49,BRAP,1.915,exact,ovary
Ovary,40-49,ELAC1,1.1,exact,ovary
Ovary,40-49,HECTD1,1.833,exact,ovary
Ovary,40-49,UMPS,2.159,exact,ovary
Ovary,40-49,SCCPDH,1.641,exact,ovary
Ovary,40-49,DNASE2,1.975,exact,ovary
Ovary,40-49,ANKRD11,2.155,exact,ovary
Ovary,40-49,ATP8B2,1.847,exact,ovary
Ovary,40-49,PDXDC1,2.2,exact,ovary
Ovary,40-49,GRK6,1.804,exact,ovary
Ovary,40-49,PARS2,1.597,exact,ovary
Ovary,40-49,AQR,2.611,exact,ovary
Ovary,40-49,MAPK8,3.034,exact,ovary
Ovary,40-49,COQ8B,1.142,exact,ovary
Ovary,40-49,UBIAD1,1.682,exact,ovary
Ovary,40-49,SLC25A5-AS1,1.413,global,hgc-27 cell
Ovary,40-49,APH1A,2.827,exact,ovary
Ovary,40-49,TOR1A,1.837,exact,ovary
Ovary,40-49,BCKDHA,2.279,exact,ovary
Ovary,40-49,SLC35B2,3.543,exact,ovary
Ovary,40-49,WDR20,2.267,exact,ovary
Ovary,40-49,SECISBP2L,1.553,exact,ovary
Ovary,40-49,AARSD1,4.319,global,bto:0000042
Ovary,40-49,SIPA1L3,0.972,exact,ovary
Ovary,40-49,DGCR2,1.62,exact,ovary
Ovary,40-49,API5,2.319,exact,ovary
Ovary,40-49,ENSG00000261799,,,
Ovary,40-49,MICU1,4.462,exact,ovary
Ovary,40-49,FAM174A,0.727,exact,ovary
Ovary,40-49,BRMS1,1.991,exact,ovary
Ovary,40-49,TSNAX,2.218,exact,ovary
Ovary,40-49,AKAP11,2.038,exact,ovary
Ovary,40-49,RREB1,2.023,exact,ovary
Ovary,40-49,MUL1,1.888,exact,ovary
Ovary,40-49,TSN,2.225,exact,ovary
Ovary,40-49,DOCK1,2.48,exact,ovary
Ovary,40-49,HECTD3,1.229,exact,ovary
Ovary,40-49,SCO1,1.933,exact,ovary
Ovary,40-49,SS18,2.019,exact,ovary
Ovary,40-49,ZDHHC3,2.163,exact,ovary
Ovary,40-49,DHX9,3.476,exact,ovary
Ovary,40-49,NAA35,1.075,exact,ovary
Ovary,40-49,RAB8A,2.505,exact,ovary
Ovary,40-49,MTMR6,1.567,exact,ovary
Ovary,40-49,AKT1S1,2.319,exact,ovary
Ovary,40-49,TOR1AIP1,1.622,exact,ovary
Ovary,40-49,VPS18,2.322,exact,ovary
Ovary,40-49,HNRNPUL2,2.933,exact,ovary
Ovary,40-49,SREK1,1.554,exact,ovary
Ovary,40-49,USP19,1.816,exact,ovary
Ovary,40-49,NCSTN,2.71,exact,ovary
Ovary,40-49,VPS4A,2.495,exact,ovary
Ovary,40-49,FTSJ3,1.657,exact,ovary
Ovary,40-49,PDCD2L,0.617,exact,ovary
Ovary,40-49,CCPG1,2.069,exact,ovary
Ovary,40-49,ZNF142,0.83,exact,ovary
Ovary,50-59,TAF1,2.406,exact,ovary
Ovary,50-59,YLPM1,3.292,exact,ovary
Ovary,50-59,MDC1,3.161,exact,ovary
Ovary,50-59,DCTN1,3.08,exact,ovary
Ovary,50-59,DPY19L3,1.643,exact,ovary
Ovary,50-59,ALG5,1.657,exact,ovary
Ovary,50-59,IP6K1,1.952,exact,ovary
Ovary,50-59,TBC1D19,1.024,exact,ovary
Ovary,50-59,GRB2,2.988,exact,ovary
Ovary,50-59,SPICE1,1.091,exact,ovary
Ovary,50-59,FAM210B,1.911,exact,ovary
Ovary,50-59,HINT2,1.039,exact,ovary
Ovary,50-59,EMC4,2.22,exact,ovary
Ovary,50-59,PEX3,1.989,exact,ovary
Ovary,50-59,FUNDC1,2.3,exact,ovary
Ovary,50-59,ST7,1.655,exact,ovary
Ovary,50-59,VPS37A,1.036,exact,ovary
Ovary,50-59,SNX1,2.436,exact,ovary
Ovary,50-59,APEH,2.499,exact,ovary
Ovary,50-59,PRKCD,2.415,exact,ovary
Ovary,50-59,TMEM115,1.696,exact,ovary
Ovary,50-59,WDR61,2.188,exact,ovary
Ovary,50-59,ZBTB49,4.208,exact,ovary
Ovary,50-59,ALG12,1.766,exact,ovary
Ovary,50-59,LRFN3,0.693,exact,ovary
Ovary,50-59,CYFIP1,2.497,exact,ovary
Ovary,50-59,VPS11,1.378,exact,ovary
Ovary,50-59,PI4K2A,0.669,exact,ovary
Ovary,50-59,DPH6,1.023,exact,ovary
Ovary,50-59,WIPI2,2.053,exact,ovary
Ovary,50-59,ST13,3.289,exact,ovary
Ovary,50-59,CROT,1.713,exact,ovary
Ovary,50-59,PLSCR3,1.522,exact,ovary
Ovary,50-59,LOXL4,1.535,exact,ovary
Ovary,50-59,C1ORF109,1.121,exact,ovary
Ovary,50-59,SNUPN,1.671,exact,ovary
Ovary,50-59,QRICH1,1.415,exact,ovary
Ovary,50-59,TMEM59,1.975,exact,ovary
Ovary,50-59,ATXN7L3,1.971,exact,ovary
Ovary,50-59,ZNF75D,1.602,exact,ovary
Ovary,50-59,ARID1B,2.612,exact,ovary
Ovary,50-59,PSKH1,1.14,exact,ovary
Ovary,50-59,LCMT1,1.959,exact,ovary
Ovary,50-59,AZI2,1.379,exact,ovary
Ovary,50-59,PLEKHM1P1,,,
Ovary,50-59,SZRD1,1.616,exact,ovary
Ovary,50-59,PAIP2,2.346,exact,ovary
Ovary,50-59,TMEM186,0.853,exact,ovary
Ovary,50-59,RPS3,4.876,exact,ovary
Ovary,50-59,RPS6KA5,2.179,exact,ovary
Ovary,50-59,VPS39,1.798,exact,ovary
Ovary,50-59,ZSCAN25,1.23,exact,ovary
Ovary,50-59,TMEM131,1.788,exact,ovary
Ovary,50-59,GUCD1,1.206,exact,ovary
Ovary,50-59,CREBZF,2.098,exact,ovary
Ovary,50-59,PIGQ,1.783,exact,ovary
Ovary,50-59,TBL3,2.079,exact,ovary
Ovary,50-59,RNF121,1.089,exact,ovary
Ovary,50-59,HCFC1,3.014,exact,ovary
Ovary,50-59,MAGT1,4.381,exact,ovary
Ovary,50-59,CCDC22,2.215,exact,ovary
Ovary,50-59,DNAJC30,0.801,exact,ovary
Ovary,50-59,GPKOW,2.089,exact,ovary
Ovary,50-59,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Ovary,50-59,CD99L2,2.93,exact,ovary
Ovary,50-59,PSMD4,2.771,exact,ovary
Ovary,50-59,MEGF8,0.778,exact,ovary
Ovary,50-59,PFKM,2.995,exact,ovary
Ovary,50-59,CHCHD7,1.842,exact,ovary
Ovary,50-59,SUCLG1,3.031,exact,ovary
Ovary,50-59,LANCL1,1.31,exact,ovary
Ovary,50-59,CHMP6,1.493,exact,ovary
Ovary,50-59,PARL,2.095,exact,ovary
Ovary,50-59,DNM2,4.523,exact,ovary
Ovary,50-59,PEX19,4.504,exact,ovary
Ovary,50-59,UPF1,3.483,exact,ovary
Ovary,50-59,BBS1,2.264,exact,ovary
Ovary,50-59,ASMTL,1.94,exact,ovary
Ovary,50-59,MRPL2,4.239,exact,ovary
Ovary,50-59,EIF6,4.555,exact,ovary
Ovary,50-59,RPL13,4.071,exact,ovary
Ovary,50-59,TM9SF2,2.09,exact,ovary
Ovary,50-59,DDB1,3.862,exact,ovary
Ovary,50-59,SF3A1,2.965,exact,ovary
Ovary,50-59,RCN2,1.932,exact,ovary
Ovary,50-59,RAF1,2.976,exact,ovary
Ovary,50-59,GET3,2.077,exact,ovary
Ovary,50-59,TMX2,1.388,exact,ovary
Ovary,50-59,DHX15,2.887,exact,ovary
Ovary,50-59,PARN,2.409,exact,ovary
Ovary,50-59,ENSG00000280088,,,
Ovary,50-59,GPAA1,2.292,exact,ovary
Ovary,50-59,RPA1,2.575,exact,ovary
Ovary,50-59,ZBTB4,2.284,exact,ovary
Ovary,50-59,ACSS3,1.833,exact,ovary
Ovary,50-59,SSR2,3.288,exact,ovary
Ovary,50-59,WDR70,2.107,exact,ovary
Ovary,50-59,TP53BP1,4.307,exact,ovary
Ovary,50-59,ZDHHC5,1.888,exact,ovary
Ovary,50-59,MAP3K13,2.326,exact,ovary
Ovary,50-59,C11ORF58,2.385,exact,ovary
Ovary,50-59,PRMT5,3.132,exact,ovary
Ovary,50-59,ZNF747,0.595,exact,ovary
Ovary,50-59,AP4S1,1.021,exact,ovary
Ovary,50-59,NBR1,4.515,exact,ovary
Ovary,50-59,HNRNPA1,4.267,exact,ovary
Ovary,50-59,TMEM198B,,,
Ovary,50-59,RALGAPB,1.533,exact,ovary
Ovary,50-59,HACL1,0.967,exact,ovary
Ovary,50-59,SNRNP200,2.766,exact,ovary
Ovary,50-59,MACROD1,1.866,exact,ovary
Ovary,50-59,RPLP1,2.981,exact,ovary
Ovary,50-59,KARS1,2.419,exact,ovary
Ovary,50-59,KMT2D,2.601,exact,ovary
Ovary,50-59,CYLD,2.359,exact,ovary
Ovary,50-59,DLG5-AS1,2.395,global,au-565 cell
Ovary,50-59,TMEM248,1.741,exact,ovary
Ovary,50-59,RAD54L2,1.136,exact,ovary
Ovary,50-59,DTD1,4.0,global,adenocarcinoma cell
Ovary,50-59,IK,2.337,exact,ovary
Ovary,50-59,SEPTIN10,2.065,exact,ovary
Ovary,50-59,DVL2,2.502,exact,ovary
Ovary,50-59,SMARCE1,3.096,exact,ovary
Ovary,50-59,GPATCH3,0.637,exact,ovary
Ovary,50-59,TMBIM6,3.535,exact,ovary
Ovary,50-59,HNRNPUL1,3.128,exact,ovary
Ovary,50-59,MPC1,2.164,exact,ovary
Ovary,50-59,RFXANK,1.387,exact,ovary
Ovary,50-59,ENOX2,1.801,exact,ovary
Ovary,50-59,GNAI2,3.025,exact,ovary
Ovary,50-59,SDCCAG8,2.053,exact,ovary
Ovary,50-59,COG1,2.569,exact,ovary
Ovary,50-59,TNRC18,1.34,exact,ovary
Ovary,50-59,ATF1,1.956,exact,ovary
Ovary,50-59,GPANK1,4.943,global,bto:0000042
Ovary,50-59,ARF5,2.474,exact,ovary
Ovary,50-59,TTC17,1.799,exact,ovary
Ovary,50-59,EXOSC1,1.936,exact,ovary
Ovary,50-59,RPL18,3.901,exact,ovary
Ovary,50-59,TMEM127,4.372,exact,ovary
Ovary,50-59,TMBIM4,2.625,exact,ovary
Ovary,50-59,MCM3AP,1.84,exact,ovary
Ovary,50-59,ZSCAN29,1.944,exact,ovary
Ovary,50-59,ABRAXAS2,1.634,exact,ovary
Ovary,50-59,TMEM69,4.305,exact,ovary
Ovary,50-59,YIPF6,0.849,exact,ovary
Ovary,50-59,TRAPPC12,1.938,exact,ovary
Ovary,50-59,NAGA,1.933,exact,ovary
Ovary,50-59,POC1B,1.38,exact,ovary
Ovary,50-59,SFPQ,3.457,exact,ovary
Ovary,50-59,NOP9,1.033,exact,ovary
Ovary,50-59,ANXA7,2.335,exact,ovary
Ovary,50-59,ITPA,1.615,exact,ovary
Ovary,50-59,NAP1L1,3.411,exact,ovary
Ovary,50-59,CEP72,0.633,exact,ovary
Ovary,50-59,RBM15B,1.876,exact,ovary
Ovary,50-59,COIL,2.231,exact,ovary
Ovary,50-59,DDX19B,4.0,exact,ovary
Ovary,50-59,AAMP,4.438,exact,ovary
Ovary,50-59,PACSIN3,1.709,exact,ovary
Ovary,50-59,SEC24C,2.152,exact,ovary
Ovary,50-59,PPP1R8,2.989,exact,ovary
Ovary,50-59,MARCHF8,4.797,exact,ovary
Ovary,50-59,UBE3A,2.683,exact,ovary
Ovary,50-59,CLTA,2.714,exact,ovary
Ovary,50-59,ELAC1,1.1,exact,ovary
Ovary,50-59,ZNF740,1.134,exact,ovary
Ovary,50-59,TUBGCP3,2.414,exact,ovary
Ovary,50-59,SLC4A1AP,1.633,exact,ovary
Ovary,50-59,PGGT1B,1.267,exact,ovary
Ovary,50-59,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Ovary,50-59,SCCPDH,1.641,exact,ovary
Ovary,50-59,PRKAB1,2.069,exact,ovary
Ovary,50-59,RPS28,3.675,exact,ovary
Ovary,50-59,COQ8B,1.142,exact,ovary
Ovary,50-59,ZNF142,0.83,exact,ovary
Ovary,50-59,ENSG00000250132,,,
Ovary,50-59,UBIAD1,1.682,exact,ovary
Ovary,50-59,PSMF1,1.658,exact,ovary
Ovary,50-59,SIVA1,4.418,exact,ovary
Ovary,50-59,FUBP3,2.24,exact,ovary
Ovary,50-59,EBLN3P,,,
Ovary,50-59,VPS41,1.408,exact,ovary
Ovary,50-59,NSMCE4A,1.369,exact,ovary
Ovary,50-59,APH1A,2.827,exact,ovary
Ovary,50-59,ABT1,0.951,exact,ovary
Ovary,50-59,ASH2L,2.653,exact,ovary
Ovary,50-59,RAB1B,2.526,exact,ovary
Ovary,50-59,WDR20,2.267,exact,ovary
Ovary,50-59,CCDC50,1.76,exact,ovary
Ovary,50-59,AFG3L2,2.72,exact,ovary
Ovary,50-59,MRFAP1L1,4.381,exact,ovary
Ovary,50-59,ZNF777,0.699,exact,ovary
Ovary,50-59,AARSD1,4.319,global,bto:0000042
Ovary,50-59,MARCHF7,2.383,exact,ovary
Ovary,50-59,DPH5,2.174,exact,ovary
Ovary,50-59,MOSPD3,1.502,exact,ovary
Ovary,50-59,DGCR2,1.62,exact,ovary
Ovary,50-59,MFSD14B,1.167,exact,ovary
Ovary,50-59,SRCAP,2.397,exact,ovary
Ovary,50-59,PRRC2B,1.954,exact,ovary
Ovary,50-59,USP46-DT,,,
Ovary,50-59,EPHX1,3.147,exact,ovary
Ovary,50-59,HSPB11,2.024,exact,ovary
Ovary,50-59,CCDC97,1.077,exact,ovary
Ovary,50-59,MTA3,2.421,exact,ovary
Ovary,50-59,RPL23,3.046,exact,ovary
Ovary,50-59,SMARCAL1,2.012,exact,ovary
Ovary,50-59,PEX16,1.829,exact,ovary
Ovary,50-59,TSNAX,2.218,exact,ovary
Ovary,50-59,QARS1,4.723,exact,ovary
Ovary,50-59,RNF40,2.158,exact,ovary
Ovary,50-59,DHX38,2.108,exact,ovary
Ovary,50-59,DOCK1,2.48,exact,ovary
Ovary,50-59,YJU2,1.023,exact,ovary
Ovary,50-59,DDX19A,2.01,exact,ovary
Ovary,50-59,OCIAD1,2.368,exact,ovary
Ovary,50-59,ZMAT2,1.93,exact,ovary
Ovary,50-59,PRPF38B,2.023,exact,ovary
Ovary,50-59,SNHG30,,,
Ovary,50-59,SLC35B4,1.76,exact,ovary
Ovary,50-59,DHDDS,1.893,exact,ovary
Ovary,50-59,DDX54,1.204,exact,ovary
Ovary,50-59,FMNL2,2.304,exact,ovary
Ovary,50-59,KBTBD3,0.496,exact,ovary
Ovary,50-59,COPB2-DT,,,
Ovary,50-59,SS18,2.019,exact,ovary
Ovary,50-59,PDCD6,4.5,exact,ovary
Ovary,50-59,DHX9,3.476,exact,ovary
Ovary,50-59,TMEM128,1.329,exact,ovary
Ovary,50-59,NAA35,1.075,exact,ovary
Ovary,50-59,CHTOP,2.182,exact,ovary
Ovary,50-59,AKT1S1,2.319,exact,ovary
Ovary,50-59,TOR1AIP1,1.622,exact,ovary
Ovary,50-59,PI4KB,2.289,exact,ovary
Ovary,50-59,RTCB,3.047,exact,ovary
Ovary,50-59,RO60,2.566,exact,ovary
Ovary,50-59,TADA3,2.209,exact,ovary
Ovary,50-59,GON4L,1.922,exact,ovary
Ovary,50-59,RMND1,1.789,exact,ovary
Ovary,50-59,VPS4A,2.495,exact,ovary
Ovary,50-59,FTSJ3,1.657,exact,ovary
Ovary,50-59,C19ORF44,0.841,exact,ovary
Ovary,50-59,ANXA4,2.638,exact,ovary
Ovary,50-59,EEFSEC,1.931,exact,ovary
Ovary,50-59,PPP1R2,1.715,exact,ovary
Ovary,50-59,SART3,3.198,exact,ovary
Ovary,50-59,RPL7A,4.676,exact,ovary
Ovary,60-69,ZNF610,1.289,exact,ovary
Ovary,60-69,ALG5,1.657,exact,ovary
Ovary,60-69,SPICE1,1.091,exact,ovary
Ovary,60-69,ALMS1,2.367,exact,ovary
Ovary,60-69,DIS3L2,1.864,exact,ovary
Ovary,60-69,CHIC1,0.643,exact,ovary
Ovary,60-69,FUNDC1,2.3,exact,ovary
Ovary,60-69,NDRG3,2.097,exact,ovary
Ovary,60-69,GLO1,2.494,exact,ovary
Ovary,60-69,APEH,2.499,exact,ovary
Ovary,60-69,UBN2,1.442,exact,ovary
Ovary,60-69,MUTYH,2.551,exact,ovary
Ovary,60-69,RBM41,1.986,exact,ovary
Ovary,60-69,ABITRAM,1.302,exact,ovary
Ovary,60-69,CARS2,1.836,exact,ovary
Ovary,60-69,CDIPT,2.492,exact,ovary
Ovary,60-69,CEP70,2.685,exact,ovary
Ovary,60-69,SPATA7,1.728,exact,ovary
