tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,70-79,ENSG00000242861,,,
Colon - Sigmoid,70-79,RPL7A,2.779,exact,colon
Colon - Sigmoid,70-79,POC5,1.51,exact,colon
Colon - Sigmoid,70-79,TFG,2.252,exact,colon
Colon - Sigmoid,70-79,OGT,4.517,exact,colon
Colon - Sigmoid,70-79,ZNF136,0.564,exact,colon
Colon - Sigmoid,70-79,CDKN2C,2.281,exact,colon
Colon - Sigmoid,70-79,SIRT2,2.783,exact,colon
Colon - Sigmoid,70-79,ALS2,0.924,exact,colon
Colon - Sigmoid,70-79,CZIB,1.362,exact,colon
Colon - Sigmoid,70-79,RPS24,3.407,exact,colon
Colon - Sigmoid,70-79,ORC5,1.787,exact,colon
Colon - Sigmoid,70-79,ZNF616,4.121,exact,colon
Colon - Sigmoid,70-79,LINC01145,,,
Colon - Sigmoid,70-79,KIF7,1.482,exact,colon
Colon - Sigmoid,70-79,DENND6A,0.777,exact,colon
Colon - Sigmoid,70-79,LRRC49,4.218,exact,colon
Colon - Sigmoid,70-79,GYPC,2.279,exact,colon
Colon - Sigmoid,70-79,TRMT2A,4.22,exact,colon
Colon - Sigmoid,70-79,HIGD2A,2.167,exact,colon
Colon - Sigmoid,70-79,CBFA2T2,1.68,exact,colon
Colon - Sigmoid,70-79,PLSCR3,1.428,exact,colon
Colon - Sigmoid,70-79,TBCA,2.405,exact,colon
Colon - Sigmoid,70-79,MED11,1.096,exact,colon
Colon - Sigmoid,70-79,OSGEPL1,0.833,exact,colon
Colon - Sigmoid,70-79,CCDC146,0.533,exact,colon
Colon - Sigmoid,70-79,DMAC2,1.206,exact,colon
Colon - Sigmoid,70-79,COMMD3,1.963,exact,colon
Colon - Sigmoid,70-79,CHN1,1.289,exact,colon
Colon - Sigmoid,70-79,UFC1,2.351,exact,colon
Colon - Sigmoid,70-79,SPATA20,4.262,exact,colon
Colon - Sigmoid,70-79,MTARC2,,,
Colon - Sigmoid,70-79,PHYHD1,0.583,exact,colon
Colon - Sigmoid,70-79,MYL9,3.443,exact,colon
Colon - Sigmoid,70-79,IFT122,1.715,exact,colon
Colon - Sigmoid,70-79,EYA3,1.771,exact,colon
Colon - Sigmoid,70-79,ENSG00000239665,,,
Colon - Sigmoid,70-79,MANBA,2.072,exact,colon
Colon - Sigmoid,70-79,MSL2,1.524,exact,colon
Colon - Sigmoid,70-79,DHRSX,0.903,exact,colon
Colon - Sigmoid,70-79,SNAPC4,1.484,exact,colon
Colon - Sigmoid,70-79,PGRMC1,2.578,exact,colon
Colon - Sigmoid,70-79,C16ORF87,0.818,exact,colon
Colon - Sigmoid,70-79,TECR,2.77,exact,colon
Colon - Sigmoid,70-79,WDR75,1.091,exact,colon
Colon - Sigmoid,70-79,ZNF639,1.125,exact,colon
Colon - Sigmoid,70-79,COPZ2,0.99,exact,colon
Colon - Sigmoid,70-79,P3H3,1.021,exact,colon
Colon - Sigmoid,70-79,MVB12A,1.182,exact,colon
Colon - Sigmoid,70-79,ADCK1,0.556,exact,colon
Colon - Sigmoid,70-79,PMVK,2.193,exact,colon
Colon - Sigmoid,70-79,TSSC4,1.006,exact,colon
Colon - Sigmoid,70-79,CLK3,2.26,exact,colon
Colon - Sigmoid,70-79,LRRC75B,0.545,exact,colon
Colon - Sigmoid,70-79,SSR2,2.56,exact,colon
Colon - Sigmoid,70-79,C18ORF21,4.186,exact,colon
Colon - Sigmoid,70-79,POLR2K,1.852,exact,colon
Colon - Sigmoid,70-79,ABCB10,1.781,exact,colon
Colon - Sigmoid,70-79,TUBG2,1.646,exact,colon
Colon - Sigmoid,70-79,GDF11,1.714,exact,colon
Colon - Sigmoid,70-79,ATP5ME,2.796,exact,colon
Colon - Sigmoid,70-79,ZNF18,1.091,exact,colon
Colon - Sigmoid,70-79,EPM2AIP1,1.841,exact,colon
Colon - Sigmoid,70-79,PARVB,4.336,exact,colon
Colon - Sigmoid,70-79,CIAO2B,2.397,exact,colon
Colon - Sigmoid,70-79,TMEM231,0.65,exact,colon
Colon - Sigmoid,70-79,FAXDC2,0.941,exact,colon
Colon - Sigmoid,70-79,SPPL3,1.818,exact,colon
Colon - Sigmoid,70-79,CBY1,2.192,exact,colon
Colon - Sigmoid,70-79,TMEM11,2.338,exact,colon
Colon - Sigmoid,70-79,PFDN5,2.653,exact,colon
Colon - Sigmoid,70-79,MED8,1.747,exact,colon
Colon - Sigmoid,70-79,ZDHHC15,0.698,exact,colon
Colon - Sigmoid,70-79,C2ORF81,0.054,exact,large intestine
Colon - Sigmoid,70-79,NMT2,1.717,exact,colon
Colon - Sigmoid,70-79,THEM4,1.587,exact,colon
Colon - Sigmoid,70-79,HSF1,2.473,exact,colon
Colon - Sigmoid,70-79,BEND5,1.602,exact,colon
Colon - Sigmoid,70-79,SLC38A7,1.675,exact,colon
Colon - Sigmoid,70-79,RAP2C,1.667,exact,colon
Colon - Sigmoid,70-79,RGL2,1.528,exact,colon
Colon - Sigmoid,70-79,COMMD7,1.619,exact,colon
Colon - Sigmoid,70-79,SUDS3,1.796,exact,colon
Colon - Sigmoid,70-79,PRR3,0.132,exact,colon
Colon - Sigmoid,70-79,AKR7A2,2.181,exact,colon
Colon - Sigmoid,70-79,DMTF1,1.837,exact,colon
Colon - Sigmoid,70-79,URM1,1.766,exact,colon
Colon - Sigmoid,70-79,SCAPER,4.218,exact,colon
Colon - Sigmoid,70-79,MRPL1,1.218,exact,colon
Colon - Sigmoid,70-79,NABP2,1.307,exact,colon
Colon - Sigmoid,70-79,GADD45GIP1,2.239,exact,colon
Colon - Sigmoid,70-79,MED21,1.56,exact,colon
Colon - Sigmoid,70-79,GET1,1.091,exact,colon
Colon - Sigmoid,70-79,SENP5,1.647,exact,colon
Colon - Sigmoid,70-79,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RCBTB1,1.16,exact,colon
Colon - Sigmoid,70-79,ATG4A,2.131,exact,colon
Colon - Sigmoid,70-79,SH3GLB2,1.403,exact,colon
Colon - Sigmoid,70-79,XRCC3,2.042,exact,colon
Colon - Sigmoid,70-79,MSRA,1.658,exact,colon
Colon - Sigmoid,70-79,SDHAP1,,,
Colon - Sigmoid,70-79,ENSG00000239556,,,
Colon - Sigmoid,70-79,MSL1,1.552,exact,colon
Colon - Sigmoid,70-79,SMIM19,1.239,exact,colon
Colon - Sigmoid,70-79,TAPT1,1.091,exact,colon
Colon - Sigmoid,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Colon - Sigmoid,70-79,GABARAP,3.117,exact,colon
Colon - Sigmoid,70-79,FKBP3,1.947,exact,colon
Colon - Sigmoid,70-79,NOSIP,2.004,exact,colon
Colon - Sigmoid,70-79,SGTA,1.647,exact,colon
Colon - Sigmoid,70-79,MED31,0.768,exact,colon
Colon - Sigmoid,70-79,TK2,2.743,exact,colon
Colon - Sigmoid,70-79,TTF1,1.634,exact,colon
Colon - Sigmoid,70-79,APOBEC3C,2.388,exact,colon
Colon - Sigmoid,70-79,ZFYVE19,1.091,exact,colon
Colon - Sigmoid,70-79,ARMCX6,1.181,exact,colon
Colon - Sigmoid,70-79,LINC01560,1.396,global,caski cell
Colon - Sigmoid,70-79,TMEM242,0.545,exact,colon
Colon - Sigmoid,70-79,SFT2D1,1.393,exact,colon
Colon - Sigmoid,70-79,HELQ,1.206,exact,colon
Colon - Sigmoid,70-79,HNRNPDL,3.014,exact,colon
Colon - Sigmoid,70-79,STRN4,1.867,exact,colon
Colon - Sigmoid,70-79,RAB34,1.905,exact,colon
Colon - Sigmoid,70-79,TPGS2,1.273,exact,colon
Colon - Sigmoid,70-79,BRD3OS,1.192,global,keratocyte
Colon - Sigmoid,70-79,RPL23A,2.753,exact,colon
Colon - Sigmoid,70-79,C3ORF18,0.545,exact,colon
Colon - Sigmoid,70-79,FUT10,1.099,exact,colon
Colon - Sigmoid,70-79,RALA,2.683,exact,colon
Colon - Sigmoid,70-79,CHST14,1.163,exact,colon
Colon - Sigmoid,70-79,CHPT1,2.16,exact,colon
Colon - Sigmoid,70-79,ZC3H15,1.482,exact,colon
Colon - Sigmoid,70-79,PRR14,0.994,exact,colon
Colon - Sigmoid,70-79,GIN1,4.107,exact,colon
Colon - Sigmoid,70-79,REPS1,2.049,exact,colon
Colon - Sigmoid,70-79,NEIL1,2.322,exact,colon
Colon - Sigmoid,70-79,STK4,2.309,exact,colon
Colon - Sigmoid,70-79,DNAJC17,1.786,exact,colon
Colon - Sigmoid,70-79,SCD5,1.782,exact,colon
Colon - Sigmoid,70-79,NPHP4,0.186,exact,colon
Colon - Sigmoid,70-79,RPS6,4.737,exact,colon
Colon - Sigmoid,70-79,MNAT1,1.791,exact,colon
Colon - Sigmoid,70-79,RPS16,3.046,exact,colon
Colon - Sigmoid,70-79,METTL5,2.152,exact,colon
Colon - Sigmoid,70-79,PLXNB2,2.355,exact,colon
Colon - Sigmoid,70-79,TNFSF12,1.752,exact,colon
Colon - Sigmoid,70-79,SLC25A42,1.091,exact,colon
Colon - Sigmoid,70-79,RPL29,2.927,exact,colon
Colon - Sigmoid,70-79,ZNF414,0.699,exact,colon
Colon - Sigmoid,70-79,FOXJ3,1.895,exact,colon
Colon - Sigmoid,70-79,POMT1,1.311,exact,colon
Colon - Sigmoid,70-79,PIAS3,2.117,exact,colon
Colon - Sigmoid,70-79,POLR1D,4.462,exact,colon
Colon - Sigmoid,70-79,SELENOH,2.325,exact,colon
Colon - Sigmoid,70-79,ZNF383,1.091,exact,colon
Colon - Sigmoid,70-79,SLC66A3,1.054,exact,colon
Colon - Sigmoid,70-79,CTDSPL2,1.014,exact,colon
Colon - Sigmoid,70-79,EXOC3,4.371,exact,colon
Colon - Sigmoid,70-79,SMG9,0.987,exact,colon
Colon - Sigmoid,70-79,LETMD1,2.212,exact,colon
Colon - Sigmoid,70-79,RHNO1,0.994,exact,colon
Colon - Sigmoid,70-79,RBMX2,0.987,exact,colon
Colon - Sigmoid,70-79,LRRC37BP1,,,
Colon - Sigmoid,70-79,BOD1,1.848,exact,colon
Colon - Sigmoid,70-79,GGA2,1.663,exact,colon
Colon - Sigmoid,70-79,MVB12B,1.648,exact,colon
Colon - Sigmoid,70-79,CAMTA1,2.389,exact,colon
Colon - Sigmoid,70-79,NDUFA4,2.46,exact,colon
Colon - Sigmoid,70-79,GPX4,3.303,exact,colon
Colon - Sigmoid,70-79,TRIM6,0.791,exact,colon
Colon - Sigmoid,70-79,KRTCAP2,4.409,exact,colon
Colon - Sigmoid,70-79,PPM1F,1.867,exact,colon
Colon - Sigmoid,70-79,RPL22,2.709,exact,colon
Colon - Sigmoid,70-79,PHF12,1.814,exact,colon
Colon - Sigmoid,70-79,CFDP1,2.137,exact,colon
Colon - Sigmoid,70-79,SLBP,2.028,exact,colon
Colon - Sigmoid,70-79,WWOX,2.173,exact,colon
Colon - Sigmoid,70-79,TBPL1,1.776,exact,colon
Colon - Sigmoid,70-79,LMF2,1.129,exact,colon
Colon - Sigmoid,70-79,MOSMO,4.2,global,bto:0000042
Colon - Sigmoid,70-79,CUL9,1.709,exact,colon
Colon - Sigmoid,70-79,ANKMY2,4.221,exact,colon
Colon - Sigmoid,70-79,EHMT2,2.552,exact,colon
Colon - Sigmoid,70-79,ORAI3,2.166,exact,colon
Colon - Sigmoid,70-79,GNA12,2.462,exact,colon
Colon - Sigmoid,70-79,ATP9A,1.661,exact,colon
Colon - Sigmoid,70-79,LAMP1,3.275,exact,colon
Colon - Sigmoid,70-79,EEF1B2,2.586,exact,colon
Colon - Sigmoid,70-79,TBC1D17,1.041,exact,colon
Colon - Sigmoid,70-79,FBLN5,2.073,exact,colon
Colon - Sigmoid,70-79,ANAPC16,2.282,exact,colon
Colon - Sigmoid,70-79,RPP21,1.2,exact,colon
Colon - Sigmoid,70-79,GALNT11,4.349,exact,colon
Colon - Sigmoid,70-79,CNRIP1,1.658,exact,colon
Colon - Sigmoid,70-79,SERP2,1.098,exact,colon
Colon - Sigmoid,70-79,CYP46A1,1.504,exact,colon
Colon - Sigmoid,70-79,NAGK,2.018,exact,colon
Colon - Sigmoid,70-79,SF3B6,2.17,exact,colon
Colon - Sigmoid,70-79,PTCH2,1.838,exact,colon
Colon - Sigmoid,70-79,CIAO1,1.775,exact,colon
Colon - Sigmoid,70-79,NUDT3,2.138,exact,colon
Colon - Sigmoid,70-79,ARPC4,2.324,exact,colon
Colon - Sigmoid,70-79,AIP,2.16,exact,colon
Colon - Sigmoid,70-79,IFT46,0.857,exact,colon
Colon - Sigmoid,70-79,AKT2,3.088,exact,colon
Colon - Sigmoid,70-79,RAB12,1.794,exact,colon
Colon - Sigmoid,70-79,CYTH3,1.751,exact,colon
Colon - Sigmoid,70-79,ZNF559,1.267,exact,colon
Colon - Sigmoid,70-79,ENSG00000276334,,,
Colon - Sigmoid,70-79,EPB41L1,1.886,exact,colon
Colon - Sigmoid,70-79,CYB5RL,1.56,exact,colon
Colon - Sigmoid,70-79,FAM66C,1.529,global,hpac cell
Colon - Sigmoid,70-79,KRCC1,1.948,exact,colon
Colon - Sigmoid,70-79,IST1,2.331,exact,colon
Colon - Sigmoid,70-79,IFT20,1.319,exact,colon
Colon - Sigmoid,70-79,SNRPA,2.351,exact,colon
Colon - Sigmoid,70-79,PABPC1,3.216,exact,colon
Colon - Sigmoid,70-79,CRCP,1.483,exact,colon
Colon - Sigmoid,70-79,FNTB,0.61,exact,colon
Colon - Sigmoid,70-79,CCDC28A,0.967,exact,colon
Colon - Sigmoid,70-79,SLC12A4,1.88,exact,colon
Colon - Sigmoid,70-79,DPM3,2.01,exact,colon
Colon - Sigmoid,70-79,EEF1A1,3.697,exact,colon
Colon - Sigmoid,70-79,LMBR1,1.754,exact,colon
Colon - Sigmoid,70-79,ENSG00000273007,,,
Colon - Sigmoid,70-79,MED7,1.653,exact,colon
Colon - Sigmoid,70-79,ZNF512,0.961,exact,colon
Colon - Sigmoid,70-79,PORCN,1.827,exact,colon
Colon - Sigmoid,70-79,YAF2,1.67,exact,colon
Colon - Sigmoid,70-79,ATP6V1F,2.395,exact,colon
Colon - Sigmoid,70-79,EDA,1.859,exact,colon
Colon - Sigmoid,70-79,SNRPD2,1.917,exact,colon
Colon - Sigmoid,70-79,AP3S1,1.893,exact,colon
Colon - Sigmoid,70-79,EIF3H,2.799,exact,colon
Colon - Sigmoid,70-79,ERCC5,2.663,exact,colon
Colon - Sigmoid,70-79,ARMCX5,0.638,exact,colon
Colon - Sigmoid,70-79,STK25,2.238,exact,colon
Colon - Sigmoid,70-79,WDPCP,0.545,exact,colon
Colon - Sigmoid,70-79,ENSG00000273576,,,
Colon - Sigmoid,70-79,MTMR3,1.787,exact,colon
Colon - Sigmoid,70-79,ADPRH,0.567,exact,colon
Colon - Sigmoid,70-79,NUCB2,2.596,exact,colon
Colon - Sigmoid,70-79,ATM,3.345,exact,colon
Colon - Sigmoid,70-79,TDP1,2.188,exact,colon
Colon - Sigmoid,70-79,CALHM2,1.091,exact,colon
Colon - Sigmoid,70-79,WDR83OS,1.724,exact,colon
Colon - Sigmoid,70-79,DPH5,1.55,exact,colon
Colon - Sigmoid,70-79,APLF,1.357,exact,colon
Colon - Sigmoid,70-79,LINC00526,1.403,global,tr-146 cell
Colon - Sigmoid,70-79,SLC12A6,1.658,exact,colon
Colon - Sigmoid,70-79,MXRA8,2.807,exact,colon
Colon - Sigmoid,70-79,ANAPC13,1.917,exact,colon
Colon - Sigmoid,70-79,PPFIBP1,1.897,exact,colon
Colon - Sigmoid,70-79,CYP2U1,1.46,exact,colon
Colon - Sigmoid,70-79,RAB11FIP3,1.34,exact,colon
Colon - Sigmoid,70-79,NME4,1.39,exact,colon
Colon - Sigmoid,70-79,IFT27,1.047,exact,colon
Colon - Sigmoid,70-79,VPS8,4.204,exact,colon
Colon - Sigmoid,70-79,KBTBD3,0.426,exact,colon
Colon - Sigmoid,70-79,MOB2,4.321,exact,colon
Colon - Sigmoid,70-79,FKBP7,1.091,exact,colon
Colon - Sigmoid,70-79,KIFAP3,1.852,exact,colon
Colon - Sigmoid,70-79,METTL3,2.746,exact,colon
Colon - Sigmoid,70-79,RPS6KA2,2.637,exact,colon
Colon - Sigmoid,70-79,PABIR3,,,
Colon - Sigmoid,70-79,SPRYD3,1.555,exact,colon
Colon - Sigmoid,70-79,C1ORF50,0.826,exact,colon
Colon - Sigmoid,70-79,TFAP4,2.24,exact,colon
Colon - Sigmoid,70-79,NCSTN,2.359,exact,colon
Colon - Sigmoid,70-79,UBE2Q1,2.065,exact,colon
Colon - Sigmoid,70-79,HDGFL3,1.074,exact,colon
Colon - Sigmoid,70-79,CEP57L1,0.545,exact,colon
Colon - Sigmoid,70-79,MTRES1,1.144,exact,colon
Colon - Sigmoid,70-79,PMS2CL,,,
Colon - Sigmoid,70-79,FBXW8,2.273,exact,colon
Colon - Sigmoid,70-79,NPC1,2.205,exact,colon
Colon - Sigmoid,70-79,DHRS4-AS1,2.1,global,yy-8103 cell
Colon - Sigmoid,70-79,RABEPK,0.758,exact,colon
Colon - Sigmoid,70-79,MIR762HG,1.094,global,synovial sarcoma cell
Colon - Sigmoid,70-79,GJC2,0.75,exact,colon
Colon - Sigmoid,70-79,MRPL55,1.146,exact,colon
Colon - Sigmoid,70-79,ARL6IP4,2.122,exact,colon
Colon - Sigmoid,70-79,PLD3,4.455,exact,colon
Colon - Sigmoid,70-79,UBL5,2.103,exact,colon
Colon - Sigmoid,70-79,BICD1,1.492,exact,colon
Colon - Sigmoid,70-79,ATAD1,1.967,exact,colon
Colon - Sigmoid,70-79,ENSG00000285761,,,
Colon - Sigmoid,70-79,DOCK7,1.503,exact,colon
Colon - Sigmoid,70-79,TMEM230,1.65,exact,colon
Colon - Sigmoid,70-79,MGAT5,2.5,exact,colon
Colon - Sigmoid,70-79,RPL27A,4.607,exact,colon
Colon - Sigmoid,70-79,RGS10,2.184,exact,colon
Colon - Sigmoid,70-79,VAMP3,2.517,exact,colon
Colon - Sigmoid,70-79,CEP350,1.587,exact,colon
Colon - Sigmoid,70-79,KIN,1.316,exact,colon
Colon - Sigmoid,70-79,TGDS,0.778,exact,colon
Colon - Sigmoid,70-79,AAK1,1.732,exact,colon
Colon - Sigmoid,70-79,MTERF4,1.215,exact,colon
Colon - Sigmoid,70-79,CNTRL,1.364,exact,colon
Colon - Sigmoid,70-79,CASC3,1.876,exact,colon
Colon - Sigmoid,70-79,KAT2B,2.859,exact,colon
Colon - Sigmoid,70-79,UROS,1.49,exact,colon
Colon - Sigmoid,70-79,SLC38A6,0.548,exact,colon
Colon - Sigmoid,70-79,C1ORF174,1.011,exact,colon
Colon - Sigmoid,70-79,LIX1L-AS1,,,
Colon - Sigmoid,70-79,SUZ12P1,,,
Colon - Sigmoid,70-79,CCND3,2.798,exact,colon
Colon - Sigmoid,70-79,ACYP2,1.485,exact,colon
Colon - Sigmoid,70-79,PGAP2,1.091,exact,colon
Colon - Sigmoid,70-79,TMEM50A,1.774,exact,colon
Colon - Sigmoid,70-79,COQ9,2.101,exact,colon
Colon - Sigmoid,70-79,KIAA1614,1.285,exact,colon
Colon - Sigmoid,70-79,TULP3,1.091,exact,colon
Colon - Sigmoid,70-79,NAA38,1.436,exact,colon
Colon - Sigmoid,70-79,SUMO2,2.836,exact,colon
Colon - Sigmoid,70-79,MCRIP1,1.091,exact,colon
Colon - Sigmoid,70-79,ZNF880,0.749,exact,colon
Colon - Sigmoid,70-79,ING4,2.339,exact,colon
Colon - Sigmoid,70-79,YTHDC1,2.603,exact,colon
Colon - Sigmoid,70-79,XPA,2.581,exact,colon
Colon - Sigmoid,70-79,MRAS,2.058,exact,colon
Colon - Sigmoid,70-79,BNIP1,1.408,exact,colon
Colon - Sigmoid,70-79,FBXO22,4.388,exact,colon
Colon - Sigmoid,70-79,THUMPD2,1.49,exact,colon
Colon - Sigmoid,70-79,TRAM1,2.085,exact,colon
Colon - Sigmoid,70-79,KCNH2,2.568,exact,colon
Colon - Sigmoid,70-79,VEGFB,2.84,exact,colon
Colon - Sigmoid,70-79,PSMA7,2.895,exact,colon
Colon - Sigmoid,70-79,RNF7,2.612,exact,colon
Colon - Sigmoid,70-79,ANXA5,3.923,exact,colon
Colon - Sigmoid,70-79,DNAJC8,1.933,exact,colon
Colon - Sigmoid,70-79,ENSG00000287966,,,
Colon - Sigmoid,70-79,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Colon - Sigmoid,70-79,ENSG00000212978,,,
Colon - Sigmoid,70-79,WWP2,2.223,exact,colon
Colon - Sigmoid,70-79,RNF11,2.26,exact,colon
Colon - Sigmoid,70-79,SF3A2,1.184,exact,colon
Colon - Sigmoid,70-79,ZCCHC7,1.141,exact,colon
Colon - Sigmoid,70-79,SSNA1,1.224,exact,colon
Colon - Sigmoid,70-79,MAP3K3,1.994,exact,colon
Colon - Sigmoid,70-79,ENSG00000289516,,,
Colon - Sigmoid,70-79,NDFIP1,2.354,exact,colon
Colon - Sigmoid,70-79,NAP1L4,1.563,exact,colon
Colon - Sigmoid,70-79,CWC25,1.091,exact,colon
Colon - Sigmoid,70-79,MAGI2-AS3,1.182,exact,colon
Colon - Sigmoid,70-79,EZH1,1.881,exact,colon
Colon - Sigmoid,70-79,BBX,0.924,exact,colon
Colon - Sigmoid,70-79,MAP4K2,1.571,exact,colon
Colon - Sigmoid,70-79,MICOS13,1.386,exact,colon
Colon - Sigmoid,70-79,ARHGEF9,1.058,exact,colon
Colon - Sigmoid,70-79,RABGGTA,1.039,exact,colon
Colon - Sigmoid,70-79,TRIR,2.185,exact,colon
Colon - Sigmoid,70-79,IFI27L2,1.262,exact,colon
Colon - Sigmoid,70-79,METTL15,0.866,exact,colon
Colon - Sigmoid,70-79,RFC5,1.757,exact,colon
Colon - Sigmoid,70-79,EVI5L,1.091,exact,colon
Colon - Sigmoid,70-79,METTL22,0.722,exact,colon
Colon - Sigmoid,70-79,GGPS1,2.165,exact,colon
Colon - Sigmoid,70-79,SHF,1.02,exact,colon
Colon - Sigmoid,70-79,SMYD3,4.488,exact,colon
Colon - Sigmoid,70-79,NDUFA7,0.634,exact,large intestine
Colon - Sigmoid,70-79,HTT,2.29,exact,colon
Colon - Sigmoid,70-79,EXOC6B,1.566,exact,colon
Colon - Sigmoid,70-79,STX1A,2.63,exact,colon
Colon - Sigmoid,70-79,EMC7,1.534,exact,colon
Colon - Sigmoid,70-79,PIN4,1.584,exact,colon
Colon - Sigmoid,70-79,GHDC,4.218,exact,colon
Colon - Sigmoid,70-79,PIN1,2.267,exact,colon
Colon - Sigmoid,70-79,TMEM161B,0.849,exact,colon
Colon - Sigmoid,70-79,LRRC28,0.948,exact,colon
Colon - Sigmoid,70-79,CHCHD2,4.396,exact,colon
Colon - Sigmoid,70-79,PPP2R5A,2.297,exact,colon
Colon - Sigmoid,70-79,ATP5MG,2.333,exact,colon
Colon - Sigmoid,70-79,KCNMB3,1.007,exact,colon
Colon - Sigmoid,70-79,RBX1,1.946,exact,colon
Colon - Sigmoid,70-79,ZNF133,0.545,exact,colon
Colon - Sigmoid,70-79,MAP7D3,1.171,exact,colon
Colon - Sigmoid,70-79,ANKRD65,1.438,global,nci-h1975 cell
Colon - Sigmoid,70-79,RNF130,1.896,exact,colon
Colon - Sigmoid,70-79,WASHC4,1.084,exact,colon
Colon - Sigmoid,70-79,ZNF138,0.512,exact,colon
Colon - Sigmoid,70-79,ARL3,1.516,exact,colon
Colon - Sigmoid,70-79,PEBP1,2.986,exact,colon
Colon - Sigmoid,70-79,SCMH1,1.567,exact,colon
Colon - Sigmoid,70-79,RNF113A,2.07,exact,colon
Colon - Sigmoid,70-79,C11ORF49,4.219,exact,colon
Colon - Sigmoid,70-79,AP2A1,2.29,exact,colon
Colon - Sigmoid,70-79,RNPS1,2.287,exact,colon
Colon - Sigmoid,70-79,PARP11,1.743,exact,colon
Colon - Sigmoid,70-79,S100A6,3.505,exact,colon
Colon - Sigmoid,70-79,KATNA1,0.675,exact,colon
Colon - Sigmoid,70-79,GTF2H5,1.125,exact,colon
Colon - Sigmoid,70-79,B3GALT4,1.308,exact,colon
Colon - Sigmoid,70-79,TLE5,2.853,exact,colon
Colon - Sigmoid,70-79,ENSG00000269069,,,
Colon - Sigmoid,70-79,PACS2,1.865,exact,colon
Colon - Sigmoid,70-79,ENSG00000278730,,,
Colon - Sigmoid,70-79,RNF111,4.368,exact,colon
Colon - Sigmoid,70-79,PGLS,1.781,exact,colon
Colon - Sigmoid,70-79,EBF4,0.301,exact,colon
Colon - Sigmoid,70-79,USP11,2.368,exact,colon
Colon - Sigmoid,70-79,BAALC-AS1,1.577,global,esophageal epithelial cell line
Colon - Sigmoid,70-79,ENSG00000258634,,,
Colon - Sigmoid,70-79,C4ORF36,1.215,global,ameloblastic layer
Colon - Sigmoid,70-79,SCARF2,0.567,exact,colon
Colon - Sigmoid,70-79,SGCA,0.467,exact,colon
Colon - Sigmoid,70-79,ARGLU1,1.765,exact,colon
Colon - Sigmoid,70-79,GGNBP2,1.86,exact,colon
Colon - Sigmoid,70-79,TBC1D31,0.545,exact,colon
Colon - Sigmoid,70-79,USP40,1.349,exact,colon
Colon - Sigmoid,70-79,DUSP7,1.485,exact,colon
Colon - Sigmoid,70-79,ST7,1.157,exact,colon
Colon - Sigmoid,70-79,HEIH,1.06,exact,colon
Colon - Sigmoid,70-79,ARMC10,1.47,exact,colon
Colon - Sigmoid,70-79,TOM1L2,1.2,exact,colon
Colon - Sigmoid,70-79,MRGBP,1.789,exact,colon
Colon - Sigmoid,70-79,ZNF419,0.399,exact,colon
Colon - Sigmoid,70-79,RPL24P2,,,
Colon - Sigmoid,70-79,REEP2,1.517,exact,colon
Colon - Sigmoid,70-79,EIF3F,2.515,exact,colon
Colon - Sigmoid,70-79,MRPL36,1.25,exact,colon
Colon - Sigmoid,70-79,PSME3IP1,4.271,exact,colon
Colon - Sigmoid,70-79,REEP5,3.061,exact,colon
Colon - Sigmoid,70-79,AAMDC,1.464,exact,colon
Colon - Sigmoid,70-79,DCAKD,1.091,exact,colon
Colon - Sigmoid,70-79,LRRC20,0.533,exact,colon
Colon - Sigmoid,70-79,ISCU,2.562,exact,colon
Colon - Sigmoid,70-79,PON2,2.411,exact,colon
Colon - Sigmoid,70-79,ACAP2,1.977,exact,colon
Colon - Sigmoid,70-79,FLJ37453,1.264,global,oropharynx
Colon - Sigmoid,70-79,RPS21,3.208,exact,colon
Colon - Sigmoid,70-79,GABARAPL2,2.972,exact,colon
Colon - Sigmoid,70-79,LYST,1.303,exact,colon
Colon - Sigmoid,70-79,HS2ST1,1.54,exact,colon
Colon - Sigmoid,70-79,NMD3,1.184,exact,colon
Colon - Sigmoid,70-79,CLK4,2.003,exact,colon
Colon - Sigmoid,70-79,FMR1,2.311,exact,colon
Colon - Sigmoid,70-79,TCEAL7,1.61,exact,colon
Colon - Sigmoid,70-79,FCHSD1,1.091,exact,colon
Colon - Sigmoid,70-79,CCDC149,1.267,exact,colon
Colon - Sigmoid,70-79,R3HCC1L,1.632,exact,colon
Colon - Sigmoid,70-79,ZFP82,1.236,exact,colon
Colon - Sigmoid,70-79,RPL30,3.334,exact,colon
Colon - Sigmoid,70-79,TAF12,1.843,exact,colon
Colon - Sigmoid,70-79,NEURL4,0.865,exact,colon
Colon - Sigmoid,70-79,FAM86DP,,,
Colon - Sigmoid,70-79,ACTB,4.253,exact,colon
Colon - Sigmoid,70-79,FAM220A,1.065,exact,colon
Colon - Sigmoid,70-79,DENND5B,0.553,exact,colon
Colon - Sigmoid,70-79,WRAP73,0.861,exact,colon
Colon - Sigmoid,70-79,ST3GAL2,1.76,exact,colon
Colon - Sigmoid,70-79,NUDT1,2.349,exact,colon
