tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,40-49,RNF167,1.538,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LRRC41,1.279,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHX8,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UGP2,1.827,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF197,1.149,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRIM39,4.418,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,SACM1L,,,
Esophagus - Gastroesophageal Junction,40-49,YJU2,0.738,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GLRX5,1.225,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBXO28,1.039,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SYAP1,0.881,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RIOK2,0.687,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VRK1,1.44,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNRPB2,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAB7A,2.351,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAB11A,3.014,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATP6V0D1,1.648,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATXN10,1.926,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BRD1,1.327,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS2,1.14,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ARMH3,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MAD2L1BP,0.994,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AQR,0.861,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NCOR1,2.016,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBXO25,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATG3,1.975,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TFAM,1.874,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRAPPC9,1.308,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POLR2D,0.914,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FRG1,1.314,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EIF3L,3.934,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SDAD1,1.096,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CGRRF1,0.669,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CSNK2A1,1.615,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,QRICH1,2.096,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,C11ORF58,1.851,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBE2E1,2.029,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHX29,1.017,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RRAGC,1.202,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRPF18,1.017,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COIL,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CCDC91,1.355,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CTNNA1,3.12,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SOCS7,1.087,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FOXJ2,1.545,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,40-49,MAP4,1.726,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,METTL5,1.742,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,WDR20,1.703,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,XRCC5,2.649,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,USP16,1.257,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAP1GDS1,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KMT2A,2.088,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Esophagus - Gastroesophageal Junction,40-49,KCTD18,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMD6,1.948,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HARS1,1.888,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GMPR2,1.374,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHRS7B,1.069,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FASTKD2,1.062,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PUF60,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EWSR1,2.651,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SART3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HNRNPL,3.215,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDPK1,1.775,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RTCB,1.484,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GLO1,1.703,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ATP5F1B,2.878,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF639,1.084,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DPF2,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRIAP1,1.123,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BAG6,1.69,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LTA4H,2.519,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TOX4,1.406,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SET,2.339,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NAA20,1.866,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RPP38,1.009,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,THOC7,1.616,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBOX5,0.368,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHX9,2.57,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAE1,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNX12,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ACTB,4.895,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ACOT9,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,APEX1,2.623,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NAP1L4,1.575,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ABCA3,1.304,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NSD1,1.978,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,STRAP,1.628,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMEM14B,1.372,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SRP54,1.806,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CNOT1,2.099,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAD17,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SMARCE1,2.004,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COPS7A,2.017,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DYNC1LI1,1.036,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EMC2,1.441,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RPA1,1.738,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GCN1,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZBTB8OS,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZSCAN32,0.71,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF317,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,40-49,KANSL2,1.219,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PMPCB,1.475,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,WASHC2A,1.116,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VPS33A,0.778,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GNB1,2.201,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GNPDA2,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CDC42,2.783,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRPF8,1.481,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HNRNPK,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NEK9,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF766,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZDHHC3,1.525,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPL49,1.372,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SEM1,0.182,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMCO1,1.58,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LDHB,,,
Esophagus - Gastroesophageal Junction,40-49,MRPS35,1.384,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SELENOT,1.123,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PWP1,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PLRG1,1.415,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MORF4L1P1,,,
Esophagus - Gastroesophageal Junction,40-49,GRHPR,1.648,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RHOA,3.303,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LYRM2,4.323,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,YLPM1,0.948,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TUBGCP3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TOGARAM1,0.595,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ETFA,1.944,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NPLOC4,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBA1,1.712,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MTMR3,1.166,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,STRN4,1.432,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZXDB,0.342,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RRAGA,1.555,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SLC39A9,1.188,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNAP29,0.967,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RNF5,0.976,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHX57,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TBCC,1.268,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KLHL36,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CMAS,1.625,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EIF4H,1.962,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LSM14B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GSK3A,1.845,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMEM199,0.758,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RPL7L1,1.305,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KLHL18,1.0,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAB5C,1.656,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBH1,1.225,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YWHAB,2.436,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MPHOSPH10,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MAPRE1,1.612,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDA1,1.186,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FAM118B,0.693,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AGGF1,1.379,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNX2,1.477,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,C17ORF80,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PPM1G,2.055,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UROD,1.409,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SRP68,1.515,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POLR2B,1.328,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HMCES,1.249,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF570,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ISY1,1.107,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DAP3,1.563,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BBS1,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SLC25A3,2.708,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SARNP,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,C5ORF22,0.815,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SF3A3,1.42,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NSMAF,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NUP62,1.064,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SENP3,1.342,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAB2A,2.45,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,40-49,ATG5,2.159,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TBCA,1.72,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VIRMA,1.53,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VAMP3,1.748,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX19A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UFSP2,1.34,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PIP4K2C,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FH,2.262,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRAPPC13,0.997,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMD11,1.471,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DENR,1.3,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ISCA2,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FTO,2.362,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COPB2,1.614,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PYM1,1.436,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BIRC6,1.443,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UQCRFS1,2.063,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PALB2,2.383,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF584,0.467,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FAM98A,1.189,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ESS2,1.466,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAB1B,1.78,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ARID1A,2.67,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TADA2B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DCTN5,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NCOA6,0.877,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNRPD3,1.563,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EP400,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNAPIN,1.274,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KIAA1191,1.563,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMBIM6,2.581,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BPTF,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KAT7,1.448,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FIP1L1,2.276,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPL16,1.164,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PCYT1A,1.858,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ABCF1,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MICU1,1.324,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RMDN3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SSRP1,1.481,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DCUN1D5,1.036,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DYNC2I1,,,
Esophagus - Gastroesophageal Junction,40-49,COX11,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SLC20A2,1.46,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CRBN,1.211,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AFG3L2,1.651,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,C5ORF51,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FAF2,0.982,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TINF2,2.148,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DNAJA3,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNX1,1.609,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RRP8,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TNRC6A,1.594,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUPT4H1,1.337,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPL44,1.031,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MTCH2,1.495,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RBM42,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SRP14,2.1,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ENY2,1.48,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SEC24C,1.542,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CMTR1,0.985,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PIK3C3,3.057,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CLCN6,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RNF26,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SGCA,1.172,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VPS41,1.28,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TBP,1.897,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PUM1,1.753,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX42,1.458,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX1,1.927,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZC3H10,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF37A,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COPS5,2.943,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF134,0.643,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SDHD,2.619,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TNPO3,1.608,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GPN1,4.972,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,GON4L,1.006,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TNPO2,1.282,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HNRNPA0,1.74,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SS18,1.872,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GBF1,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YWHAQ,2.413,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NPR2,0.54,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ASH2L,1.298,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RTL8B,0.792,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CNOT11,1.176,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TERF2,1.464,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,OPA1,1.311,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SCYL1,1.283,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RMND5B,1.502,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDB1,2.086,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SCMH1,1.057,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF416,0.315,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,OSTM1,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PIK3R4,1.303,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RBAK,0.595,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NEMF,1.188,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MBIP,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BABAM1,1.338,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ACAT1,1.437,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GIGYF2,1.191,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRPF38B,1.15,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SMG6,1.688,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF350,4.333,global,female reproductive system
Esophagus - Gastroesophageal Junction,40-49,FAM120B,0.949,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TIRAP,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SCO1,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SPG11,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KBTBD4,0.783,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LAMTOR3,1.531,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HUWE1,1.649,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SRP72,1.512,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SBF1,1.086,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMD4,1.404,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PPIG,2.643,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ELAVL1,2.271,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EIF2B1,1.27,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,OCIAD1,1.812,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TSPYL1,1.387,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LONP2,1.186,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NR1H2,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRAPPC3,1.474,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KMT2D,2.295,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,L2HGDH,0.58,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SRRD,0.91,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUCLG2,1.913,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF649,0.669,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DENND5A,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZZZ3,0.979,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMC1,0.727,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UNC45A,1.326,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CRCP,1.103,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZKSCAN5,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NUDCD2,0.58,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DCAF8,1.629,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CCNK,1.608,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NDUFS1,1.484,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ARL8B,1.66,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NSMCE3,0.828,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NKIRAS2,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TPD52L2,1.7,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZCRB1,1.367,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EXOC4,1.882,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ABRAXAS2,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CDK12,1.864,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AIFM1,1.416,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,WDR61,1.396,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RAD23A,1.663,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CORO1C,1.621,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GUCD1,1.206,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PPP2R5C,1.645,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NBAS,0.732,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NIPBL,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,BUD13,1.547,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRPF6,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF189,0.693,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,METTL16,1.291,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KDM4C,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YPEL5,1.629,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SKP1,2.777,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZCCHC17,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SAP18,1.809,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MPC2,1.26,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMC3,1.675,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CKAP5,1.945,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNAPC5,1.093,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX6,1.854,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBR7,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LANCL1,1.302,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ASB8,1.158,exact,esophagus
