tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,LINC00957,1.563,global,colonic epithelium cell line
Brain - Amygdala,30-39,NDP,0.255,exact,amygdala
Brain - Amygdala,30-39,TM7SF3,4.98,global,bto:0000042
Brain - Amygdala,30-39,SIVA1,4.984,global,bto:0000042
Brain - Amygdala,30-39,MTRF1L,4.959,global,bto:0000042
Brain - Amygdala,30-39,RPL22,2.062,exact,amygdala
Brain - Amygdala,30-39,KIAA1191,0.342,exact,amygdala
Brain - Amygdala,30-39,PAICS,0.114,exact,amygdala
Brain - Amygdala,30-39,TMEM184B,0.81,exact,amygdala
Brain - Amygdala,30-39,MRPL16,4.969,global,bto:0000042
Brain - Amygdala,30-39,CSPG5,1.307,exact,amygdala
Brain - Amygdala,30-39,CYB5RL,0.041,exact,amygdala
Brain - Amygdala,30-39,UBAC2,4.993,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EEF1A1,1.383,exact,amygdala
Brain - Amygdala,30-39,SPATA41,1.513,global,sk-mes-1 cell
Brain - Amygdala,30-39,FUCA2,4.985,global,bto:0000042
Brain - Amygdala,30-39,CCNB1IP1,4.975,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000286746,,,
Brain - Amygdala,30-39,ASPHD1,0.041,exact,amygdala
Brain - Amygdala,30-39,CFAP97,4.556,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NDUFC1,1.699,exact,amygdala
Brain - Amygdala,30-39,RMDN3,4.237,exact,amygdala
Brain - Amygdala,30-39,MRTO4,4.962,global,bto:0000042
Brain - Amygdala,30-39,RHNO1,0.74,exact,amygdala
Brain - Amygdala,30-39,PARP11,4.831,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,OAZ1,2.482,exact,amygdala
Brain - Amygdala,30-39,GRK4,0.812,exact,amygdala
Brain - Amygdala,30-39,NTAQ1,,,
Brain - Amygdala,30-39,TMEM14A,1.306,exact,amygdala
Brain - Amygdala,30-39,CIBAR1,,,
Brain - Amygdala,30-39,MTERF4,4.971,global,bto:0000042
Brain - Amygdala,30-39,ZNF415,4.895,global,bto:0000042
Brain - Amygdala,30-39,PLPPR1,0.23,exact,amygdala
Brain - Amygdala,30-39,DDO,0.626,exact,amygdala
Brain - Amygdala,30-39,ENSG00000225177,,,
Brain - Amygdala,30-39,UBE2V1,0.799,exact,amygdala
Brain - Amygdala,30-39,EIF3I,0.947,exact,amygdala
Brain - Amygdala,30-39,PPP1R7,0.519,exact,amygdala
Brain - Amygdala,30-39,SNX1,0.643,exact,amygdala
Brain - Amygdala,30-39,CCDC85C,4.903,global,bto:0000042
Brain - Amygdala,30-39,IMPA2,4.969,global,bto:0000042
Brain - Amygdala,30-39,PAN3-AS1,1.461,global,cfpac-1 cell
Brain - Amygdala,30-39,SUPT4H1,4.984,global,bto:0000042
Brain - Amygdala,30-39,MACROH2A2,4.965,global,bto:0000042
Brain - Amygdala,30-39,PMM1,0.061,exact,amygdala
Brain - Amygdala,30-39,LINC00504,1.721,global,oc cell
Brain - Amygdala,30-39,MSL3,4.0,exact,amygdala
Brain - Amygdala,30-39,ZNF614,4.845,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,VOPP1,1.081,exact,amygdala
Brain - Amygdala,30-39,FBXO45,0.29,exact,amygdala
Brain - Amygdala,30-39,ENY2,0.556,exact,amygdala
Brain - Amygdala,30-39,SFXN5,0.585,exact,amygdala
Brain - Amygdala,30-39,ARID1B,1.206,exact,amygdala
Brain - Amygdala,30-39,ENSG00000173727,,,
Brain - Amygdala,30-39,ST3GAL2,4.929,global,bto:0000042
Brain - Amygdala,30-39,ARMC7,4.945,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000272079,,,
Brain - Amygdala,30-39,PIK3C3,1.879,exact,amygdala
Brain - Amygdala,30-39,BCL9,4.892,global,bto:0000042
Brain - Amygdala,30-39,RPL29,0.682,exact,amygdala
Brain - Amygdala,30-39,THAP10,4.752,global,bto:0000042
Brain - Amygdala,30-39,EIF4G2,1.805,exact,amygdala
Brain - Amygdala,30-39,ENSG00000174977,,,
Brain - Amygdala,30-39,ATP6V1E2,4.961,global,bto:0000042
Brain - Amygdala,30-39,SF3B5,0.613,exact,amygdala
Brain - Amygdala,30-39,FGFR3,1.935,exact,amygdala
Brain - Amygdala,30-39,NDN,2.023,exact,amygdala
Brain - Amygdala,30-39,ZMAT3,0.29,exact,amygdala
Brain - Amygdala,30-39,ZNF134,4.895,global,bto:0000042
Brain - Amygdala,30-39,TFAP2C,4.77,global,bto:0000042
Brain - Amygdala,30-39,FXN,0.909,exact,amygdala
Brain - Amygdala,30-39,KDSR-DT,,,
Brain - Amygdala,30-39,MIS18A,0.502,exact,amygdala
Brain - Amygdala,30-39,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NLE1,0.695,exact,amygdala
Brain - Amygdala,30-39,CAMSAP1,4.97,global,bto:0000042
Brain - Amygdala,30-39,ZNF438,4.832,global,bto:0000042
Brain - Amygdala,30-39,DVL1,2.183,exact,amygdala
Brain - Amygdala,30-39,AUH,0.519,exact,amygdala
Brain - Amygdala,30-39,PCBD2,4.856,global,bto:0000042
Brain - Amygdala,30-39,DCTD,4.986,global,bto:0000042
Brain - Amygdala,30-39,FAM162A,4.969,global,bto:0000042
Brain - Amygdala,30-39,RABEPK,0.079,exact,amygdala
Brain - Amygdala,30-39,C3ORF14,1.154,exact,amygdala
Brain - Amygdala,30-39,C1ORF53,4.273,global,bto:0000042
Brain - Amygdala,30-39,PIGK,0.38,exact,amygdala
Brain - Amygdala,30-39,DIO2,1.226,exact,amygdala
Brain - Amygdala,30-39,RAB4B,4.993,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000280649,,,
Brain - Amygdala,30-39,APBB2,0.59,exact,amygdala
Brain - Amygdala,30-39,MOCS1,4.968,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SURF2,4.922,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000203546,,,
Brain - Amygdala,30-39,RHOJ,4.976,global,bto:0000042
Brain - Amygdala,30-39,TAGLN3,1.217,exact,amygdala
Brain - Amygdala,30-39,NSL1,0.13,exact,amygdala
Brain - Amygdala,30-39,ANKRD35,0.217,exact,amygdala
Brain - Amygdala,30-39,MAP3K10,4.803,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,BLOC1S6,1.422,exact,amygdala
Brain - Amygdala,30-39,TERF2IP,1.759,exact,amygdala
Brain - Amygdala,30-39,CLEC11A,4.932,global,bto:0000042
Brain - Amygdala,30-39,TERF2,0.389,exact,amygdala
Brain - Amygdala,30-39,JPH4,4.98,global,bto:0000042
Brain - Amygdala,30-39,HTRA2,1.033,exact,amygdala
Brain - Amygdala,30-39,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COA8,4.103,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000270001,,,
Brain - Amygdala,30-39,MYH15,4.979,global,bto:0000042
Brain - Amygdala,30-39,UBE2K,1.117,exact,amygdala
Brain - Amygdala,30-39,NFS1,4.989,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TADA3,0.079,exact,amygdala
Brain - Amygdala,30-39,ATP23,4.875,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LETMD1,4.991,global,bto:0000042
Brain - Amygdala,30-39,COX6B1,1.434,exact,amygdala
Brain - Amygdala,30-39,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MAP1A,2.084,exact,amygdala
Brain - Amygdala,30-39,FAM217B,4.448,global,bto:0000042
Brain - Amygdala,30-39,RBM17,0.848,exact,amygdala
Brain - Amygdala,30-39,ARMCX3,1.064,exact,amygdala
Brain - Amygdala,30-39,TRA2B,0.892,exact,amygdala
Brain - Amygdala,30-39,FRMPD1,4.592,global,bto:0000042
Brain - Amygdala,30-39,NALCN,1.098,exact,amygdala
Brain - Amygdala,30-39,OSTC,4.993,global,bto:0000042
Brain - Amygdala,30-39,FBXO30,4.871,global,bto:0000042
Brain - Amygdala,30-39,LINC02044,,,
Brain - Amygdala,30-39,MBIP,4.948,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COMMD1,4.0,exact,amygdala
Brain - Amygdala,30-39,GABRG1,4.381,exact,amygdala
Brain - Amygdala,30-39,SLC18B1,0.785,exact,amygdala
Brain - Amygdala,30-39,RXRB,0.021,exact,amygdala
Brain - Amygdala,30-39,IPO8,4.968,global,bto:0000042
Brain - Amygdala,30-39,UCK2,4.971,global,bto:0000042
Brain - Amygdala,30-39,F11-AS1,1.746,global,hep-g2/2.15 cell
Brain - Amygdala,30-39,ACAT1,0.845,exact,amygdala
Brain - Amygdala,30-39,ZNF350,4.333,global,female reproductive system
Brain - Amygdala,30-39,BAALC,1.389,exact,amygdala
Brain - Amygdala,30-39,ENSG00000244716,,,
Brain - Amygdala,30-39,MRPL46,4.938,global,bto:0000042
Brain - Amygdala,30-39,GCNT2,4.462,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EIF2S3,4.994,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000255775,,,
Brain - Amygdala,30-39,C8ORF82,4.833,global,bto:0000042
Brain - Amygdala,30-39,GCC2,1.066,exact,amygdala
Brain - Amygdala,30-39,RPS16,1.736,exact,amygdala
Brain - Amygdala,30-39,C15ORF65,4.15,global,gonad
Brain - Amygdala,30-39,GFM1,4.992,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PTPA,4.997,global,bto:0000042
Brain - Amygdala,30-39,ATP6V1D,1.457,exact,amygdala
Brain - Amygdala,30-39,BDNF-AS,1.525,exact,amygdala
Brain - Amygdala,30-39,TNFAIP1,4.0,exact,amygdala
Brain - Amygdala,30-39,PAK4,0.607,exact,amygdala
Brain - Amygdala,30-39,ENSG00000269918,,,
Brain - Amygdala,30-39,ZNF853,1.372,global,endocuticle
Brain - Amygdala,30-39,FAM21EP,,,
Brain - Amygdala,30-39,WFDC1,4.895,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NAIF1,4.937,global,bto:0000042
Brain - Amygdala,30-39,PSMD4,1.47,exact,amygdala
Brain - Amygdala,30-39,HEY1,0.845,exact,amygdala
Brain - Amygdala,30-39,PAIP1,0.371,exact,amygdala
Brain - Amygdala,30-39,FAM210B,0.498,exact,amygdala
Brain - Amygdala,30-39,PAFAH1B3,4.96,global,bto:0000042
Brain - Amygdala,30-39,FRAT2,4.766,global,bto:0000042
Brain - Amygdala,30-39,OCIAD1,1.262,exact,amygdala
Brain - Amygdala,30-39,FAM204A,4.796,global,bto:0000042
Brain - Amygdala,30-39,VPS13B-DT,,,
Brain - Amygdala,30-39,GTF3C6,4.919,global,bto:0000042
Brain - Amygdala,30-39,SEC23A,0.55,exact,amygdala
Brain - Amygdala,30-39,SRRD,0.161,exact,amygdala
Brain - Amygdala,30-39,TMEM14B-DT,,,
Brain - Amygdala,30-39,ANKRD13C,0.703,exact,amygdala
Brain - Amygdala,30-39,MCRIP2,0.041,exact,amygdala
Brain - Amygdala,30-39,NDUFS4,1.646,exact,amygdala
Brain - Amygdala,30-39,SH3BGRL,1.358,exact,amygdala
Brain - Amygdala,30-39,NUDT2,4.979,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PABPC5,4.482,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF649,4.0,exact,amygdala
Brain - Amygdala,30-39,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SPRYD4,4.928,global,bto:0000042
Brain - Amygdala,30-39,CBX1,1.374,exact,amygdala
Brain - Amygdala,30-39,RBX1,4.625,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SDAD1P1,,,
Brain - Amygdala,30-39,INO80E,0.623,exact,amygdala
Brain - Amygdala,30-39,MPG,0.595,exact,amygdala
Brain - Amygdala,30-39,TMEM161B-DT,,,
Brain - Amygdala,30-39,ZCRB1,1.215,exact,amygdala
Brain - Amygdala,30-39,PLA2G12A,4.961,global,bto:0000042
Brain - Amygdala,30-39,TTC37,0.455,exact,amygdala
Brain - Amygdala,30-39,CD81-AS1,1.186,global,sputum
Brain - Amygdala,30-39,RASGEF1A,4.838,global,bto:0000042
Brain - Amygdala,30-39,LZIC,0.607,exact,amygdala
Brain - Amygdala,30-39,BRD3OS,1.192,global,keratocyte
Brain - Amygdala,30-39,ZNF502,4.903,global,bto:0000042
Brain - Amygdala,30-39,FAM172A,4.958,global,bto:0000042
Brain - Amygdala,30-39,USO1,0.462,exact,amygdala
Brain - Amygdala,30-39,WASF3,1.538,exact,amygdala
Brain - Amygdala,30-39,ZFYVE21,0.484,exact,amygdala
Brain - Amygdala,30-39,TSG101,0.667,exact,amygdala
Brain - Amygdala,30-39,THAP5,4.824,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PDCD10,1.021,exact,amygdala
Brain - Amygdala,30-39,SRBD1,4.914,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MCRS1,4.982,global,bto:0000042
Brain - Amygdala,30-39,NTAN1,0.279,exact,amygdala
Brain - Amygdala,30-39,PAM16,0.47,exact,amygdala
Brain - Amygdala,30-39,RBIS,0.826,exact,amygdala
Brain - Amygdala,30-39,ENSG00000239246,,,
Brain - Amygdala,30-39,TMEM117,0.585,exact,amygdala
Brain - Amygdala,30-39,STK17A,4.957,global,bto:0000042
Brain - Amygdala,30-39,MKLN1-AS,2.101,global,liver cancer cell
Brain - Amygdala,30-39,YPEL5,1.2,exact,amygdala
Brain - Amygdala,30-39,THAP8,4.802,global,bto:0000042
Brain - Amygdala,30-39,UBB,2.969,exact,amygdala
Brain - Amygdala,30-39,MAFG-DT,,,
Brain - Amygdala,30-39,SKP1,2.022,exact,amygdala
Brain - Amygdala,30-39,GAL3ST3,4.681,global,bto:0000042
Brain - Amygdala,30-39,ELP5,4.0,exact,amygdala
Brain - Amygdala,30-39,PRKCA,1.95,exact,amygdala
Brain - Amygdala,30-39,COPE,0.574,exact,amygdala
Brain - Amygdala,30-39,RPL4,1.568,exact,amygdala
Brain - Amygdala,30-39,PGM1,0.806,exact,amygdala
Brain - Amygdala,30-39,CCNJL,4.818,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HMGCLL1,4.834,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TMEM185B,4.186,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PHB,0.13,exact,amygdala
Brain - Amygdala,30-39,ENSG00000242327,,,
Brain - Amygdala,30-39,PRPF38A,0.362,exact,amygdala
Brain - Amygdala,30-39,ASB8,0.602,exact,amygdala
Brain - Amygdala,30-39,KLF12,4.941,global,bto:0000042
Brain - Amygdala,30-39,GTPBP6,4.956,global,bto:0000042
Brain - Amygdala,30-39,CKB,2.57,exact,amygdala
Brain - Amygdala,30-39,FBXW11,0.562,exact,amygdala
Brain - Amygdala,30-39,MRPL21,4.699,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000257272,,,
Brain - Amygdala,30-39,AAMP,0.114,exact,amygdala
Brain - Amygdala,30-39,EXOC5,4.988,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TLK2,0.439,exact,amygdala
Brain - Amygdala,30-39,PPP1R3F,4.886,global,bto:0000042
Brain - Amygdala,30-39,AP3M1,4.985,global,bto:0000042
Brain - Amygdala,30-39,MRPL57,1.119,exact,amygdala
Brain - Amygdala,30-39,RAD1,4.958,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LINC00672,1.663,global,u-251mg cell
Brain - Amygdala,30-39,MAP10,0.633,exact,amygdala
Brain - Amygdala,30-39,RRS1,0.462,exact,amygdala
Brain - Amygdala,30-39,HIBADH,4.982,global,bto:0000042
Brain - Amygdala,30-39,DECR1,0.161,exact,amygdala
Brain - Amygdala,30-39,CNPY4,4.858,global,bto:0000042
Brain - Amygdala,30-39,RSF1,2.119,exact,amygdala
Brain - Amygdala,30-39,RAB28,0.19,exact,amygdala
Brain - Amygdala,30-39,C5,4.92,global,bto:0000042
Brain - Amygdala,30-39,AASDH,4.901,global,bto:0000042
Brain - Amygdala,30-39,RINL,4.578,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MSRB3,0.768,exact,amygdala
Brain - Amygdala,30-39,ADRM1,0.653,exact,amygdala
Brain - Amygdala,30-39,EIF3J,4.985,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000254837,,,
Brain - Amygdala,30-39,GIHCG,,,
Brain - Amygdala,30-39,TMX1,0.079,exact,amygdala
Brain - Amygdala,30-39,PRIM1,4.892,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CCDC138,3.571,global,bto:0000042
Brain - Amygdala,30-39,ACYP2,1.124,exact,amygdala
Brain - Amygdala,30-39,BTBD1,1.5,exact,amygdala
Brain - Amygdala,30-39,NACC2,0.724,exact,amygdala
Brain - Amygdala,30-39,ENSG00000285331,,,
Brain - Amygdala,30-39,MAP1LC3A,4.128,exact,amygdala
Brain - Amygdala,30-39,SMAD4,0.863,exact,amygdala
Brain - Amygdala,30-39,ENSG00000287815,,,
Brain - Amygdala,30-39,ZBTB45,4.937,global,bto:0000042
Brain - Amygdala,30-39,SNX3,4.991,global,bto:0000042
Brain - Amygdala,30-39,LRFN4,1.01,exact,amygdala
Brain - Amygdala,30-39,GOLM2,,,
Brain - Amygdala,30-39,GLYR1,4.981,global,bto:0000042
Brain - Amygdala,30-39,NR2F2,2.286,exact,amygdala
Brain - Amygdala,30-39,BICD1,4.944,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ST3GAL5,0.703,exact,amygdala
Brain - Amygdala,30-39,LCMT1,0.628,exact,amygdala
Brain - Amygdala,30-39,PSMF1,0.415,exact,amygdala
Brain - Amygdala,30-39,NKAPD1,4.963,global,bto:0000042
Brain - Amygdala,30-39,MRPL51,0.6,exact,amygdala
Brain - Amygdala,30-39,RPL36A,1.725,exact,amygdala
Brain - Amygdala,30-39,TMEM69,4.996,global,bto:0000042
Brain - Amygdala,30-39,KIFBP,1.441,exact,amygdala
Brain - Amygdala,30-39,DEAF1,1.625,exact,amygdala
Brain - Amygdala,30-39,SELENOKP3,,,
Brain - Amygdala,30-39,ALOX12-AS1,1.053,global,pt-k2 cell
Brain - Amygdala,30-39,MRPL9,0.415,exact,amygdala
Brain - Amygdala,30-39,FAM174A,0.267,exact,amygdala
Brain - Amygdala,30-39,TXNL4A,1.316,exact,amygdala
Brain - Amygdala,30-39,USP4,0.38,exact,amygdala
Brain - Amygdala,30-39,RAB40B,1.728,exact,amygdala
Brain - Amygdala,30-39,MAD2L1,4.958,global,bto:0000042
Brain - Amygdala,30-39,UTP14A,4.962,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000260577,,,
Brain - Amygdala,30-39,IMP3,0.82,exact,amygdala
Brain - Amygdala,30-39,TDRD7,4.0,exact,amygdala
Brain - Amygdala,30-39,BLVRA,0.967,exact,amygdala
Brain - Amygdala,30-39,GON7,0.217,exact,amygdala
Brain - Amygdala,30-39,TMEM177,4.88,global,bto:0000042
Brain - Amygdala,30-39,VWC2L,4.362,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000260855,,,
Brain - Amygdala,30-39,ENSG00000267260,,,
Brain - Amygdala,30-39,SLC30A5,0.715,exact,amygdala
Brain - Amygdala,30-39,ANKRD29,3.988,global,whole body
Brain - Amygdala,30-39,FAR2,4.944,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SMIM10L1,1.069,global,taste bud
Brain - Amygdala,30-39,HSD17B6,4.88,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,AP3S2,4.988,global,bto:0000042
Brain - Amygdala,30-39,CNIH4,1.073,exact,amygdala
Brain - Amygdala,30-39,ENSG00000277969,,,
Brain - Amygdala,30-39,RPUSD3,0.633,exact,amygdala
Brain - Amygdala,30-39,PIGBOS1,4.0,global,eye cancer cell
Brain - Amygdala,30-39,ZSWIM1,4.799,global,bto:0000042
Brain - Amygdala,30-39,TMBIM4,0.96,exact,amygdala
Brain - Amygdala,30-39,TIMM17B,0.114,exact,amygdala
Brain - Amygdala,30-39,MESD,4.984,global,bto:0000042
Brain - Amygdala,30-39,RPS11,1.886,exact,amygdala
Brain - Amygdala,30-39,VTI1B,1.059,exact,amygdala
Brain - Amygdala,30-39,PTOV1,4.991,global,bto:0000042
Brain - Amygdala,30-39,ZNF681,4.668,global,bto:0000042
Brain - Amygdala,30-39,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,KCTD6,4.787,global,bto:0000042
Brain - Amygdala,30-39,ZMPSTE24,0.936,exact,amygdala
Brain - Amygdala,30-39,MRFAP1,1.407,exact,amygdala
Brain - Amygdala,30-39,ETV2,4.681,global,bto:0000042
Brain - Amygdala,30-39,CA11,1.589,exact,amygdala
Brain - Amygdala,30-39,SNX7,4.901,global,bto:0000042
Brain - Amygdala,30-39,SLC15A2,4.981,global,bto:0000042
Brain - Amygdala,30-39,FBXL16,0.55,exact,amygdala
Brain - Amygdala,30-39,RABEP1,4.983,global,bto:0000042
Brain - Amygdala,30-39,GTF2E2,0.146,exact,amygdala
Brain - Amygdala,30-39,AP5S1,4.798,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CRADD,4.862,global,bto:0000042
Brain - Amygdala,30-39,TPTE2P5,,,
Brain - Amygdala,30-39,SMAD2,0.923,exact,amygdala
Brain - Amygdala,30-39,C12ORF73,4.784,global,bto:0000042
Brain - Amygdala,30-39,RBFA,4.553,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RILPL1,0.279,exact,amygdala
Brain - Amygdala,30-39,DYNLL2,0.833,exact,amygdala
Brain - Amygdala,30-39,ZNF620,4.0,exact,amygdala
Brain - Amygdala,30-39,HBP1,4.989,global,bto:0000042
Brain - Amygdala,30-39,VPS45,4.988,global,bto:0000042
Brain - Amygdala,30-39,PIGC,4.932,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Brain - Amygdala,30-39,BRINP3,4.0,exact,amygdala
Brain - Amygdala,30-39,NKAPL,4.672,global,bto:0000042
Brain - Amygdala,30-39,ACAA2,4.993,global,bto:0000042
Brain - Amygdala,30-39,TTC30B,4.584,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EIF4E,1.878,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278922,,,
Brain - Amygdala,30-39,LRRC37A16P,,,
Brain - Amygdala,30-39,LRRC37BP1,,,
Brain - Amygdala,30-39,SNRPF,4.098,exact,amygdala
Brain - Amygdala,30-39,FXR2,2.286,exact,amygdala
Brain - Amygdala,30-39,THEM6,4.98,global,bto:0000042
Brain - Amygdala,30-39,AKT1,2.432,exact,amygdala
Brain - Amygdala,30-39,ENSG00000239467,,,
Brain - Amygdala,30-39,FMNL1,4.959,global,bto:0000042
Brain - Amygdala,30-39,GATD3A,1.127,exact,amygdala
Brain - Amygdala,30-39,ABAT,2.194,exact,amygdala
Brain - Amygdala,30-39,UBAC1,0.398,exact,amygdala
Brain - Amygdala,30-39,TTF1,4.905,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TIPRL,4.888,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DGLUCY,0.19,exact,amygdala
Brain - Amygdala,30-39,TERF1,0.556,exact,amygdala
Brain - Amygdala,30-39,RPL3,5.0,global,bto:0000042
Brain - Amygdala,30-39,PCGF1,4.878,global,bto:0000042
Brain - Amygdala,30-39,RAD51C,4.843,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SEC22C,4.0,exact,amygdala
Brain - Amygdala,30-39,SH3RF1,4.941,global,bto:0000042
Brain - Amygdala,30-39,PHF5A,0.514,exact,amygdala
Brain - Amygdala,30-39,SOCS2-AS1,1.776,global,p69 prostate cancer cell
Brain - Amygdala,30-39,DNAJB6,0.932,exact,amygdala
Brain - Amygdala,30-39,MRPL24,0.667,exact,amygdala
Brain - Amygdala,30-39,KCNQ3,1.789,exact,amygdala
Brain - Amygdala,30-39,DDX50,0.267,exact,amygdala
Brain - Amygdala,30-39,FLJ37453,1.264,global,oropharynx
Brain - Amygdala,30-39,UBIAD1,4.966,global,bto:0000042
Brain - Amygdala,30-39,ADAP1,0.589,exact,amygdala
Brain - Amygdala,30-39,CRIM1-DT,,,
Brain - Amygdala,30-39,TSR3,0.243,exact,amygdala
Brain - Amygdala,30-39,MRPL10,4.98,global,bto:0000042
Brain - Amygdala,30-39,HCG17,1.199,global,lateral geniculate nucleus
Brain - Amygdala,30-39,INPP4B,4.916,global,bto:0000042
Brain - Amygdala,30-39,EPS15,1.78,exact,amygdala
Brain - Amygdala,30-39,CHCHD10,0.922,exact,amygdala
Brain - Amygdala,30-39,GOLIM4,4.908,global,bto:0000042
Brain - Amygdala,30-39,UBE2L3,4.6,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000279792,,,
Brain - Amygdala,30-39,FBXO8,0.72,exact,amygdala
Brain - Amygdala,30-39,ZNF257,4.455,global,bto:0000042
Brain - Amygdala,30-39,DENND2A,4.835,global,bto:0000042
Brain - Amygdala,30-39,ZNF630,4.707,global,bto:0000042
Brain - Amygdala,30-39,UBA6-DT,,,
Brain - Amygdala,30-39,EMX2,4.31,exact,amygdala
Brain - Amygdala,30-39,LARS1,0.633,exact,amygdala
Brain - Amygdala,30-39,API5,0.389,exact,amygdala
Brain - Amygdala,30-39,DAB2IP,4.974,global,bto:0000042
Brain - Amygdala,30-39,RSL1D1,0.161,exact,amygdala
Brain - Amygdala,30-39,COX7B,1.577,exact,amygdala
Brain - Amygdala,30-39,FBXW2,4.981,global,bto:0000042
Brain - Amygdala,30-39,TRIR,2.487,exact,amygdala
Brain - Amygdala,30-39,EBAG9,0.842,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286181,,,
Brain - Amygdala,30-39,RNF10,0.585,exact,amygdala
Brain - Amygdala,30-39,DHX40,0.29,exact,amygdala
Brain - Amygdala,30-39,LRRC49,4.965,global,bto:0000042
Brain - Amygdala,30-39,KCTD14,4.761,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FAM110A,4.926,global,bto:0000042
Brain - Amygdala,30-39,EMID1,4.829,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,USP27X-DT,,,
Brain - Amygdala,30-39,GPBP1L1,4.988,global,bto:0000042
Brain - Amygdala,30-39,MRPS10,0.613,exact,amygdala
Brain - Amygdala,30-39,RPL13,5.0,global,bto:0000042
Brain - Amygdala,30-39,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HMGN3-AS1,0.821,global,tibia
Brain - Amygdala,30-39,ENSG00000272106,,,
Brain - Amygdala,30-39,ENSG00000273403,,,
Brain - Amygdala,30-39,PEX12,4.922,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SEPHS1,4.975,global,bto:0000042
Brain - Amygdala,30-39,RAB1A,2.058,exact,amygdala
Brain - Amygdala,30-39,BORCS7,4.957,global,bto:0000042
Brain - Amygdala,30-39,ANAPC11,1.449,exact,amygdala
Brain - Amygdala,30-39,AKIRIN1,0.477,exact,amygdala
Brain - Amygdala,30-39,DLD,1.714,exact,amygdala
Brain - Amygdala,30-39,KLHL13,4.942,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000254645,,,
