tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,RAPGEF4,4.637,exact,cerebral cortex
Brain - Cortex,30-39,PAX7,1.64,exact,cerebral cortex
Brain - Cortex,30-39,FAM200B,1.342,exact,cerebral cortex
Brain - Cortex,30-39,RIMS1,3.207,exact,cerebral cortex
Brain - Cortex,30-39,DLGAP1-AS4,0.522,global,glioma cell
Brain - Cortex,30-39,DHX57,1.339,exact,cerebral cortex
Brain - Cortex,30-39,NUP54,1.776,exact,cerebral cortex
Brain - Cortex,30-39,SMURF1,2.044,exact,cerebral cortex
Brain - Cortex,30-39,PCDHA5,1.642,exact,cerebral cortex
Brain - Cortex,30-39,RBFOX2,3.073,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000259683,,,
Brain - Cortex,30-39,EIF4G3,2.636,exact,cerebral cortex
Brain - Cortex,30-39,MID2,1.634,exact,cerebral cortex
Brain - Cortex,30-39,STYK1,4.123,exact,cerebral cortex
Brain - Cortex,30-39,LINC01122,0.773,exact,cerebral cortex
Brain - Cortex,30-39,TDRKH,1.338,exact,cerebral cortex
Brain - Cortex,30-39,TBL1XR1,2.254,exact,cerebral cortex
Brain - Cortex,30-39,POLR1A,1.719,exact,cerebral cortex
Brain - Cortex,30-39,CELF6,4.923,exact,cerebral cortex
Brain - Cortex,30-39,SCLT1,1.719,exact,cerebral cortex
Brain - Cortex,30-39,ZNF836,0.533,exact,cerebral cortex
Brain - Cortex,30-39,SUMO1,4.583,exact,cerebral cortex
Brain - Cortex,30-39,TRIM45,0.545,exact,cerebral cortex
Brain - Cortex,30-39,TRPC5,2.294,exact,cerebral cortex
Brain - Cortex,30-39,COG1,2.058,exact,cerebral cortex
Brain - Cortex,30-39,KRBA1,2.161,exact,cerebral cortex
Brain - Cortex,30-39,FGF13,3.291,exact,cerebral cortex
Brain - Cortex,30-39,ASH1L,2.813,exact,cerebral cortex
Brain - Cortex,30-39,NAP1L6P,,,
Brain - Cortex,30-39,MTERF2,1.091,exact,cerebral cortex
Brain - Cortex,30-39,KAT7,2.197,exact,cerebral cortex
Brain - Cortex,30-39,VRK1,1.59,exact,cerebral cortex
Brain - Cortex,30-39,SANBR,,,
Brain - Cortex,30-39,ADGRB2,2.699,exact,cerebral cortex
Brain - Cortex,30-39,LINC00680,1.986,global,kyse-140 cell
Brain - Cortex,30-39,ZSCAN29,1.458,exact,cerebral cortex
Brain - Cortex,30-39,KIF17,2.795,exact,cerebral cortex
Brain - Cortex,30-39,FNDC5,2.94,exact,cerebral cortex
Brain - Cortex,30-39,INO80,1.376,exact,cerebral cortex
Brain - Cortex,30-39,CCDC137,0.699,exact,cerebral cortex
Brain - Cortex,30-39,RNF187,2.21,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000226530,,,
Brain - Cortex,30-39,MLH1,4.393,exact,cerebral cortex
Brain - Cortex,30-39,ARL6,1.091,exact,cerebral cortex
Brain - Cortex,30-39,BRAP,1.51,exact,cerebral cortex
Brain - Cortex,30-39,TBC1D13,1.347,exact,cerebral cortex
Brain - Cortex,30-39,SLC17A7,4.873,exact,cerebral cortex
Brain - Cortex,30-39,XRRA1,0.494,exact,cerebral cortex
Brain - Cortex,30-39,DTWD1,1.052,exact,cerebral cortex
Brain - Cortex,30-39,MAN2A1-DT,,,
Brain - Cortex,30-39,ENSG00000235296,,,
Brain - Cortex,30-39,ZNF846,0.669,exact,cerebral cortex
Brain - Cortex,30-39,NORAD,,,
Brain - Cortex,30-39,CPSF6,2.384,exact,cerebral cortex
Brain - Cortex,30-39,MRPS27,1.242,exact,cerebral cortex
Brain - Cortex,30-39,SRP54,1.989,exact,cerebral cortex
Brain - Cortex,30-39,NHP2,3.177,exact,cerebral cortex
Brain - Cortex,30-39,MDP1,1.02,exact,cerebral cortex
Brain - Cortex,30-39,APTX,2.351,exact,cerebral cortex
Brain - Cortex,30-39,HTR6,4.497,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R9B,4.538,exact,cerebral cortex
Brain - Cortex,30-39,ABCC12,1.091,exact,cerebral cortex
Brain - Cortex,30-39,NFE2L1,2.953,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000250132,,,
Brain - Cortex,30-39,RASAL2,2.237,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000258702,,,
Brain - Cortex,30-39,OARD1,1.63,exact,cerebral cortex
Brain - Cortex,30-39,U2AF1L4,1.274,exact,cerebral cortex
Brain - Cortex,30-39,VPS41,1.986,exact,cerebral cortex
Brain - Cortex,30-39,ATP13A4,4.389,exact,cerebral cortex
Brain - Cortex,30-39,CAPN5,4.415,exact,cerebral cortex
Brain - Cortex,30-39,YRDC,0.65,exact,cerebral cortex
Brain - Cortex,30-39,ADCY1,3.288,exact,cerebral cortex
Brain - Cortex,30-39,TMEM121B,1.947,exact,cerebral cortex
Brain - Cortex,30-39,SYNGAP1,4.655,exact,cerebral cortex
Brain - Cortex,30-39,TAF1C,1.462,exact,cerebral cortex
Brain - Cortex,30-39,PSMD7,2.512,exact,cerebral cortex
Brain - Cortex,30-39,LSM12,2.082,exact,cerebral cortex
Brain - Cortex,30-39,BZW2,1.057,exact,cerebral cortex
Brain - Cortex,30-39,TMEM232,0.533,exact,cerebral cortex
Brain - Cortex,30-39,TOR1A,4.611,exact,cerebral cortex
Brain - Cortex,30-39,EIPR1,1.211,exact,cerebral cortex
Brain - Cortex,30-39,RSPH3,0.415,exact,cerebral cortex
Brain - Cortex,30-39,GPR135,1.46,exact,cerebral cortex
Brain - Cortex,30-39,BDH1,2.025,exact,cerebral cortex
Brain - Cortex,30-39,MORF4L1,2.673,exact,cerebral cortex
Brain - Cortex,30-39,FIBP,2.106,exact,cerebral cortex
Brain - Cortex,30-39,PAK1,3.144,exact,cerebral cortex
Brain - Cortex,30-39,SLC45A1,1.274,exact,cerebral cortex
Brain - Cortex,30-39,AACS,2.039,exact,cerebral cortex
Brain - Cortex,30-39,COX19,2.213,exact,cerebral cortex
Brain - Cortex,30-39,PSMB2,2.82,exact,cerebral cortex
Brain - Cortex,30-39,SLC5A4-AS1,,,
Brain - Cortex,30-39,RWDD2B,0.681,exact,cerebral cortex
Brain - Cortex,30-39,SMN2,4.66,exact,cerebral cortex
Brain - Cortex,30-39,ABRACL,0.964,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000284633,,,
Brain - Cortex,30-39,HEATR5B,4.263,exact,cerebral cortex
Brain - Cortex,30-39,ZNF709,0.545,exact,cerebral cortex
Brain - Cortex,30-39,HGSNAT,2.074,exact,cerebral cortex
Brain - Cortex,30-39,DROSHA,2.848,exact,cerebral cortex
Brain - Cortex,30-39,AGK,2.141,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286548,,,
Brain - Cortex,30-39,AGAP2,2.609,exact,cerebral cortex
Brain - Cortex,30-39,SON,2.512,exact,cerebral cortex
Brain - Cortex,30-39,SAPCD2,0.685,exact,cerebral cortex
Brain - Cortex,30-39,USP2-AS1,1.299,global,colonic adenocarcinoma cell
Brain - Cortex,30-39,RAD9A,1.49,exact,cerebral cortex
Brain - Cortex,30-39,PFDN1,2.368,exact,cerebral cortex
Brain - Cortex,30-39,NUP155,1.817,exact,cerebral cortex
Brain - Cortex,30-39,KIAA0319,2.806,exact,cerebral cortex
Brain - Cortex,30-39,SRPK2,2.556,exact,cerebral cortex
Brain - Cortex,30-39,TECTA,3.362,global,tectum mesencephali
Brain - Cortex,30-39,MCTS1,1.875,exact,cerebral cortex
Brain - Cortex,30-39,DCUN1D4,1.164,exact,cerebral cortex
Brain - Cortex,30-39,RBBP4,3.024,exact,cerebral cortex
Brain - Cortex,30-39,SDAD1,1.024,exact,cerebral cortex
Brain - Cortex,30-39,COA5,1.711,exact,cerebral cortex
Brain - Cortex,30-39,EI24,2.299,exact,cerebral cortex
Brain - Cortex,30-39,ATP5MC3,4.555,exact,cerebral cortex
Brain - Cortex,30-39,HYLS1,1.6,exact,cerebral cortex
Brain - Cortex,30-39,PPP2CA-DT,,,
Brain - Cortex,30-39,VRK3,1.828,exact,cerebral cortex
Brain - Cortex,30-39,DNAJC8,1.786,exact,cerebral cortex
Brain - Cortex,30-39,SCN2A,3.447,exact,cerebral cortex
Brain - Cortex,30-39,ZNF684,0.166,exact,cerebral cortex
Brain - Cortex,40-49,ELMO1,2.899,exact,cerebral cortex
Brain - Cortex,40-49,RABEPK,1.685,exact,cerebral cortex
Brain - Cortex,40-49,YY1,2.931,exact,cerebral cortex
Brain - Cortex,40-49,TM9SF4,1.202,exact,cerebral cortex
Brain - Cortex,40-49,TTI1,1.488,exact,cerebral cortex
Brain - Cortex,40-49,H2AZ2,2.363,exact,cerebral cortex
Brain - Cortex,40-49,ENDOV,0.892,exact,cerebral cortex
Brain - Cortex,40-49,TAOK2,2.753,exact,cerebral cortex
Brain - Cortex,40-49,APEH,2.365,exact,cerebral cortex
Brain - Cortex,40-49,CCM2,2.371,exact,cerebral cortex
Brain - Cortex,40-49,EIF2S1,3.056,exact,cerebral cortex
Brain - Cortex,40-49,TMEM203,1.178,exact,cerebral cortex
Brain - Cortex,40-49,MAGEH1,1.967,exact,cerebral cortex
Brain - Cortex,40-49,GDE1,2.654,exact,cerebral cortex
Brain - Cortex,40-49,MAPKAPK5,2.128,exact,cerebral cortex
Brain - Cortex,40-49,PCDH10,4.658,exact,cerebral cortex
Brain - Cortex,40-49,PDXP,2.933,exact,cerebral cortex
Brain - Cortex,40-49,AP3S2,4.285,exact,cerebral cortex
Brain - Cortex,40-49,GPR27,2.482,exact,cerebral cortex
Brain - Cortex,40-49,DMAC2L,4.289,exact,cerebral cortex
Brain - Cortex,40-49,RBM27,2.009,exact,cerebral cortex
Brain - Cortex,40-49,NAT8L,2.173,exact,cerebral cortex
Brain - Cortex,40-49,MED4,1.644,exact,cerebral cortex
Brain - Cortex,40-49,CTNND2,3.168,exact,cerebral cortex
Brain - Cortex,40-49,RPUSD2,0.664,exact,cerebral cortex
Brain - Cortex,40-49,ARMC6,4.167,exact,cerebral cortex
Brain - Cortex,40-49,NUDCD3,2.07,exact,cerebral cortex
Brain - Cortex,40-49,CCNY,2.474,exact,cerebral cortex
Brain - Cortex,40-49,MRTO4,1.139,exact,cerebral cortex
Brain - Cortex,40-49,TFIP11-DT,,,
Brain - Cortex,40-49,VOPP1,1.837,exact,cerebral cortex
Brain - Cortex,40-49,MAPT,4.25,exact,cerebral cortex
Brain - Cortex,40-49,ZNF169,1.091,exact,cerebral cortex
Brain - Cortex,40-49,TSPOAP1,2.516,exact,cerebral cortex
Brain - Cortex,40-49,ASB8,4.232,exact,cerebral cortex
Brain - Cortex,40-49,GPATCH2,1.772,exact,cerebral cortex
Brain - Cortex,40-49,CLCN3,2.808,exact,cerebral cortex
Brain - Cortex,40-49,LARS1,4.461,exact,cerebral cortex
Brain - Cortex,40-49,MT-ND3,3.84,exact,cerebral cortex
Brain - Cortex,40-49,LYPD6,4.457,exact,cerebral cortex
Brain - Cortex,40-49,CASK,2.459,exact,cerebral cortex
Brain - Cortex,40-49,APBA1,2.771,exact,cerebral cortex
Brain - Cortex,40-49,DYNLL2,3.093,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000288398,,,
Brain - Cortex,40-49,RRP1B,2.247,exact,cerebral cortex
Brain - Cortex,40-49,MORN4,1.091,exact,cerebral cortex
Brain - Cortex,40-49,EMC1,4.393,exact,cerebral cortex
Brain - Cortex,40-49,COIL,1.849,exact,cerebral cortex
Brain - Cortex,40-49,DYRK1A,3.26,exact,cerebral cortex
Brain - Cortex,40-49,HTT,4.893,exact,cerebral cortex
Brain - Cortex,40-49,NR2F1-AS1,1.822,global,adenocarcinoma cell
Brain - Cortex,40-49,CLIP3,3.357,exact,cerebral cortex
Brain - Cortex,40-49,RAB22A,1.695,exact,cerebral cortex
Brain - Cortex,40-49,CBX7,2.617,exact,cerebral cortex
Brain - Cortex,40-49,LYRM4,0.977,exact,cerebral cortex
Brain - Cortex,40-49,NRSN2,2.387,exact,cerebral cortex
Brain - Cortex,40-49,MICOS10,1.866,exact,cerebral cortex
Brain - Cortex,40-49,SLC25A17,1.746,exact,cerebral cortex
Brain - Cortex,40-49,CA11,2.982,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000287769,,,
Brain - Cortex,40-49,GNB1,3.142,exact,cerebral cortex
Brain - Cortex,40-49,B4GALT2,2.259,exact,cerebral cortex
Brain - Cortex,40-49,DLG4,4.646,exact,cerebral cortex
Brain - Cortex,40-49,METTL13,,,
Brain - Cortex,40-49,ASH2L,2.332,exact,cerebral cortex
Brain - Cortex,40-49,IMP4,4.404,exact,cerebral cortex
Brain - Cortex,40-49,MTFMT,1.494,exact,cerebral cortex
Brain - Cortex,40-49,CKAP5,2.552,exact,cerebral cortex
Brain - Cortex,40-49,GARNL3,4.336,exact,cerebral cortex
Brain - Cortex,40-49,DLEU7,1.903,global,chronic lymphocytic leukemia cell
Brain - Cortex,40-49,ARL3,1.97,exact,cerebral cortex
Brain - Cortex,40-49,DESI1,1.086,exact,cerebral cortex
Brain - Cortex,40-49,SCMH1,2.532,exact,cerebral cortex
Brain - Cortex,40-49,AGPAT3,1.964,exact,cerebral cortex
Brain - Cortex,40-49,GTF2H5,1.675,exact,cerebral cortex
Brain - Cortex,40-49,MRPL27,1.342,exact,cerebral cortex
Brain - Cortex,40-49,PSMD1,2.511,exact,cerebral cortex
Brain - Cortex,40-49,DCTN5,2.379,exact,cerebral cortex
Brain - Cortex,40-49,ST20-AS1,1.083,global,hpac cell
Brain - Cortex,40-49,TLE5,4.623,exact,cerebral cortex
Brain - Cortex,40-49,TUSC2,4.338,exact,cerebral cortex
Brain - Cortex,40-49,PDCD6,2.365,exact,cerebral cortex
Brain - Cortex,40-49,CCDC43,1.387,exact,cerebral cortex
Brain - Cortex,40-49,ZCCHC17,1.974,exact,cerebral cortex
Brain - Cortex,40-49,HSBP1,2.344,exact,cerebral cortex
Brain - Cortex,40-49,DCAF8,2.14,exact,cerebral cortex
Brain - Cortex,40-49,PITPNA,2.404,exact,cerebral cortex
Brain - Cortex,40-49,NDUFA9,2.752,exact,cerebral cortex
Brain - Cortex,40-49,PRMT6,4.339,exact,cerebral cortex
Brain - Cortex,40-49,PRDX3,2.976,exact,cerebral cortex
Brain - Cortex,40-49,UBE3C,2.038,exact,cerebral cortex
Brain - Cortex,40-49,ASIC1,2.551,exact,cerebral cortex
Brain - Cortex,40-49,TATDN2,1.091,exact,cerebral cortex
Brain - Cortex,40-49,SEPTIN5,3.344,exact,cerebral cortex
Brain - Cortex,40-49,CAMK2A,4.243,exact,cerebral cortex
Brain - Cortex,40-49,DEAF1,4.497,exact,cerebral cortex
Brain - Cortex,40-49,PSME3IP1,2.144,exact,cerebral cortex
Brain - Cortex,40-49,STARD7-AS1,1.614,global,mrsv
Brain - Cortex,40-49,DCTD,1.224,exact,cerebral cortex
Brain - Cortex,40-49,USP10,2.062,exact,cerebral cortex
Brain - Cortex,40-49,LANCL2,1.925,exact,cerebral cortex
Brain - Cortex,40-49,VPS35L,1.943,exact,cerebral cortex
Brain - Cortex,40-49,COMMD8,1.5,exact,cerebral cortex
Brain - Cortex,40-49,PPP2R2B,2.918,exact,cerebral cortex
Brain - Cortex,40-49,NAV2-AS6,,,
Brain - Cortex,40-49,TMEM131,1.366,exact,cerebral cortex
Brain - Cortex,40-49,DYRK1B,1.853,exact,cerebral cortex
Brain - Cortex,40-49,CENPBD1P1,,,
Brain - Cortex,40-49,PRDM2,2.45,exact,cerebral cortex
Brain - Cortex,40-49,FMR1,3.73,exact,cerebral cortex
Brain - Cortex,40-49,BRPF3,1.617,exact,cerebral cortex
Brain - Cortex,40-49,SRR,2.8,exact,cerebral cortex
Brain - Cortex,40-49,NLE1,1.592,exact,cerebral cortex
Brain - Cortex,40-49,ZNF213-AS1,1.786,global,crop
Brain - Cortex,40-49,CALM2,3.744,exact,cerebral cortex
Brain - Cortex,40-49,LINC01003,1.155,global,liver cancer stem cell
Brain - Cortex,40-49,ENSG00000286388,,,
Brain - Cortex,40-49,ZNF629,2.055,exact,cerebral cortex
Brain - Cortex,40-49,EXOC3-AS1,1.358,global,criduchat
Brain - Cortex,40-49,RABGAP1,1.804,exact,cerebral cortex
Brain - Cortex,40-49,UBE2D4,1.031,exact,cerebral cortex
Brain - Cortex,40-49,PARN,2.32,exact,cerebral cortex
Brain - Cortex,40-49,VAMP2,4.109,exact,cerebral cortex
Brain - Cortex,40-49,REXO1,1.114,exact,cerebral cortex
Brain - Cortex,40-49,ANKH,1.862,exact,cerebral cortex
Brain - Cortex,40-49,C16ORF95,0.68,exact,cerebral cortex
Brain - Cortex,40-49,WDR48,2.032,exact,cerebral cortex
Brain - Cortex,40-49,GNA11,2.374,exact,cerebral cortex
Brain - Cortex,40-49,PPP1R3F,1.091,exact,cerebral cortex
Brain - Cortex,40-49,LYSMD1,0.643,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000274818,,,
Brain - Cortex,40-49,EXTL3,2.3,exact,cerebral cortex
Brain - Cortex,40-49,SEPHS1,1.091,exact,cerebral cortex
Brain - Cortex,40-49,RAB5B,3.124,exact,cerebral cortex
Brain - Cortex,40-49,STK16,1.568,exact,cerebral cortex
Brain - Cortex,40-49,SMUG1,1.919,exact,cerebral cortex
Brain - Cortex,40-49,WDR41,2.514,exact,cerebral cortex
Brain - Cortex,40-49,LINC00957,1.563,global,colonic epithelium cell line
Brain - Cortex,40-49,MT-ATP8,3.935,exact,cerebral cortex
Brain - Cortex,40-49,FOXO3,3.009,exact,cerebral cortex
Brain - Cortex,40-49,MAZ,2.702,exact,cerebral cortex
Brain - Cortex,40-49,CDC42BPB,2.488,exact,cerebral cortex
Brain - Cortex,40-49,MAGI2,2.654,exact,cerebral cortex
Brain - Cortex,40-49,MRPS36,1.809,exact,cerebral cortex
Brain - Cortex,40-49,ATXN2,3.301,exact,cerebral cortex
Brain - Cortex,40-49,COA1,1.274,exact,cerebral cortex
Brain - Cortex,40-49,MTOR,3.915,exact,cerebral cortex
Brain - Cortex,40-49,DNAAF9,,,
Brain - Cortex,40-49,MPV17L,1.067,exact,cerebral cortex
Brain - Cortex,40-49,MAK16,1.195,exact,cerebral cortex
Brain - Cortex,40-49,KIF5C,3.707,exact,cerebral cortex
Brain - Cortex,40-49,ZFR,2.277,exact,cerebral cortex
Brain - Cortex,40-49,TNPO2,2.566,exact,cerebral cortex
Brain - Cortex,40-49,AFG3L2,4.454,exact,cerebral cortex
Brain - Cortex,40-49,MRFAP1L1,4.483,exact,cerebral cortex
Brain - Cortex,40-49,DNAJC14,1.966,exact,cerebral cortex
Brain - Cortex,40-49,RNFT2,1.801,exact,cerebral cortex
Brain - Cortex,40-49,LINC01547,1.569,global,dbtrg05mg
Brain - Cortex,40-49,PACSIN1,4.619,exact,cerebral cortex
Brain - Cortex,40-49,DCUN1D5,1.091,exact,cerebral cortex
Brain - Cortex,40-49,TCF4,4.576,exact,cerebral cortex
Brain - Cortex,40-49,HSD11B1L,1.771,exact,cerebral cortex
Brain - Cortex,40-49,BAIAP2-DT,,,
Brain - Cortex,40-49,ERCC2,1.873,exact,cerebral cortex
Brain - Cortex,40-49,USP7,2.967,exact,cerebral cortex
Brain - Cortex,40-49,BTBD1,2.053,exact,cerebral cortex
Brain - Cortex,40-49,SRSF8,0.617,exact,cerebral cortex
Brain - Cortex,40-49,VEZT,4.399,exact,cerebral cortex
Brain - Cortex,40-49,SNRPD3,1.993,exact,cerebral cortex
Brain - Cortex,40-49,COPS7B,1.343,exact,cerebral cortex
Brain - Cortex,40-49,CHMP7,1.77,exact,cerebral cortex
Brain - Cortex,40-49,RTL6,2.107,exact,cerebral cortex
Brain - Cortex,40-49,TBC1D5,2.246,exact,cerebral cortex
Brain - Cortex,40-49,BRINP1,2.364,exact,cerebral cortex
Brain - Cortex,40-49,TCEAL4,2.084,exact,cerebral cortex
Brain - Cortex,40-49,BAP1,2.654,exact,cerebral cortex
Brain - Cortex,40-49,UQCRB,2.64,exact,cerebral cortex
Brain - Cortex,40-49,RPAIN,1.707,exact,cerebral cortex
Brain - Cortex,40-49,AGPAT1,2.47,exact,cerebral cortex
Brain - Cortex,40-49,KIRREL3,2.505,exact,cerebral cortex
Brain - Cortex,40-49,EIF4E2,2.005,exact,cerebral cortex
Brain - Cortex,40-49,CLASP1,3.138,exact,cerebral cortex
Brain - Cortex,40-49,PTGES2,2.157,exact,cerebral cortex
Brain - Cortex,40-49,ANKRD17,2.012,exact,cerebral cortex
Brain - Cortex,40-49,TFCP2,1.958,exact,cerebral cortex
Brain - Cortex,40-49,PDZD4,2.41,exact,cerebral cortex
Brain - Cortex,40-49,FBXL16,2.859,exact,cerebral cortex
Brain - Cortex,40-49,CBX6,3.233,exact,cerebral cortex
Brain - Cortex,40-49,ATP6V0E2,2.732,exact,cerebral cortex
Brain - Cortex,40-49,CACNG4,4.475,exact,cerebral cortex
Brain - Cortex,40-49,CACUL1,1.416,exact,cerebral cortex
Brain - Cortex,40-49,MACIR,,,
Brain - Cortex,40-49,IMMP1L,1.579,exact,cerebral cortex
Brain - Cortex,40-49,MAPKAP1,4.5,exact,cerebral cortex
Brain - Cortex,40-49,LYRM9,1.4,exact,cerebral cortex
Brain - Cortex,40-49,USP9X,2.882,exact,cerebral cortex
Brain - Cortex,40-49,C12ORF43,1.415,exact,cerebral cortex
Brain - Cortex,40-49,WASF3,3.028,exact,cerebral cortex
Brain - Cortex,40-49,SENP3,2.342,exact,cerebral cortex
Brain - Cortex,40-49,ELP5,4.261,exact,cerebral cortex
Brain - Cortex,40-49,GID4,1.343,exact,cerebral cortex
Brain - Cortex,40-49,EXOSC6,2.295,exact,cerebral cortex
Brain - Cortex,40-49,SLC23A2,2.665,exact,cerebral cortex
Brain - Cortex,40-49,NEURL1,1.841,exact,cerebral cortex
Brain - Cortex,40-49,TUBG2,2.464,exact,cerebral cortex
Brain - Cortex,40-49,CIDECP1,,,
Brain - Cortex,40-49,ARF3,3.918,exact,cerebral cortex
Brain - Cortex,40-49,MT-ND4L,3.746,exact,cerebral cortex
Brain - Cortex,40-49,CHCHD4,1.881,exact,cerebral cortex
Brain - Cortex,40-49,MPPED1,2.278,exact,cerebral cortex
Brain - Cortex,40-49,FTO,3.147,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000287750,,,
Brain - Cortex,40-49,DUSP28,2.105,exact,cerebral cortex
Brain - Cortex,40-49,PIP4K2B,2.586,exact,cerebral cortex
Brain - Cortex,40-49,SPPL3,1.926,exact,cerebral cortex
Brain - Cortex,40-49,OTUD5,4.48,exact,cerebral cortex
Brain - Cortex,40-49,PTPRS,3.62,exact,cerebral cortex
Brain - Cortex,40-49,SLC25A5,2.7,exact,cerebral cortex
Brain - Cortex,40-49,ST3GAL3,2.121,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000285966,,,
Brain - Cortex,40-49,NNT,3.054,exact,cerebral cortex
Brain - Cortex,40-49,DNAJC11,1.865,exact,cerebral cortex
Brain - Cortex,40-49,ZNF689,0.35,exact,cerebral cortex
Brain - Cortex,40-49,NRGN,4.833,exact,cerebral cortex
Brain - Cortex,40-49,AMBRA1,2.616,exact,cerebral cortex
Brain - Cortex,40-49,SUDS3,1.05,exact,cerebral cortex
Brain - Cortex,40-49,TRAPPC2L,1.802,exact,cerebral cortex
Brain - Cortex,40-49,ENSG00000272106,,,
Brain - Cortex,40-49,ATAT1,2.478,exact,cerebral cortex
Brain - Cortex,40-49,URM1,1.711,exact,cerebral cortex
Brain - Cortex,40-49,UQCC2,2.218,exact,cerebral cortex
Brain - Cortex,40-49,ST6GALNAC6,2.399,exact,cerebral cortex
Brain - Cortex,40-49,NCS1,3.385,exact,cerebral cortex
Brain - Cortex,40-49,NEDD8,2.988,exact,cerebral cortex
Brain - Cortex,40-49,TRAPPC9,2.397,exact,cerebral cortex
Brain - Cortex,40-49,TMEM250,4.0,global,bto:0000042
Brain - Cortex,40-49,PEF1,2.229,exact,cerebral cortex
Brain - Cortex,40-49,BRINP3,4.391,exact,cerebral cortex
Brain - Cortex,40-49,SMIM10L2A,1.681,global,npc
Brain - Cortex,40-49,TANGO6,0.572,exact,cerebral cortex
Brain - Cortex,40-49,DMAC1,1.544,exact,cerebral cortex
Brain - Cortex,40-49,DCAF11,2.018,exact,cerebral cortex
Brain - Cortex,40-49,DMWD,2.377,exact,cerebral cortex
Brain - Cortex,40-49,LINC01560,1.396,global,caski cell
Brain - Cortex,40-49,BRSK1,3.357,exact,cerebral cortex
Brain - Cortex,40-49,OCIAD2,1.829,exact,cerebral cortex
Brain - Cortex,40-49,BECN1,3.462,exact,cerebral cortex
Brain - Cortex,40-49,IPO9,4.401,exact,cerebral cortex
Brain - Cortex,40-49,DDX6,2.701,exact,cerebral cortex
Brain - Cortex,40-49,RIMS3,2.823,exact,cerebral cortex
Brain - Cortex,40-49,TMEM8B,1.152,exact,cerebral cortex
Brain - Cortex,40-49,MAFG,2.039,exact,cerebral cortex
Brain - Cortex,40-49,BRD3OS,1.192,global,keratocyte
Brain - Cortex,40-49,TMEM271,,,
Brain - Cortex,40-49,DMTN,4.698,exact,cerebral cortex
Brain - Cortex,40-49,SPOP,1.989,exact,cerebral cortex
Brain - Cortex,40-49,ZNF554,0.545,exact,cerebral cortex
Brain - Cortex,40-49,CMSS1,4.337,exact,cerebral cortex
Brain - Cortex,40-49,MAST3,3.238,exact,cerebral cortex
Brain - Cortex,40-49,RAPGEFL1,2.309,exact,cerebral cortex
Brain - Cortex,40-49,ZNF236,0.545,exact,cerebral cortex
Brain - Cortex,40-49,AGO1,2.556,exact,cerebral cortex
Brain - Cortex,40-49,FAM174B,0.969,exact,cerebral cortex
Brain - Cortex,40-49,RBSN,2.061,exact,cerebral cortex
Brain - Cortex,40-49,CAMK2N1,3.54,exact,cerebral cortex
Brain - Cortex,40-49,CCNQ,1.295,exact,cerebral cortex
Brain - Cortex,40-49,C1ORF109,0.853,exact,cerebral cortex
Brain - Cortex,40-49,MRPS23,1.37,exact,cerebral cortex
Brain - Cortex,40-49,IARS2,2.425,exact,cerebral cortex
Brain - Cortex,40-49,BPGM,1.748,exact,cerebral cortex
Brain - Cortex,40-49,PRDM11,1.091,exact,cerebral cortex
Brain - Cortex,40-49,GTF3C2,0.991,exact,cerebral cortex
Brain - Cortex,40-49,KAT14,1.546,exact,cerebral cortex
Brain - Cortex,40-49,ZNF843,4.345,global,bto:0000042
Brain - Cortex,40-49,TRUB2,1.462,exact,cerebral cortex
Brain - Cortex,40-49,RNF121,4.218,exact,cerebral cortex
Brain - Cortex,40-49,HDHD2,1.462,exact,cerebral cortex
Brain - Cortex,40-49,FAM149A,0.994,exact,cerebral cortex
Brain - Cortex,40-49,WDTC1,1.72,exact,cerebral cortex
Brain - Cortex,40-49,PPM1F,4.424,exact,cerebral cortex
Brain - Cortex,40-49,SAE1,2.382,exact,cerebral cortex
Brain - Cortex,40-49,FBXO41,2.108,exact,cerebral cortex
Brain - Cortex,40-49,NDUFS6,2.28,exact,cerebral cortex
Brain - Cortex,40-49,RBM23,1.664,exact,cerebral cortex
Brain - Cortex,40-49,KDM3B,1.826,exact,cerebral cortex
Brain - Cortex,40-49,RNF26,1.091,exact,cerebral cortex
Brain - Cortex,40-49,ENSA,2.832,exact,cerebral cortex
Brain - Cortex,40-49,EHMT2,3.115,exact,cerebral cortex
Brain - Cortex,40-49,CRYZL1,1.847,exact,cerebral cortex
Brain - Cortex,40-49,IFT22,4.378,exact,cerebral cortex
Brain - Cortex,40-49,AIG1,1.478,exact,cerebral cortex
Brain - Cortex,40-49,ZSWIM9,0.545,exact,cerebral cortex
Brain - Cortex,40-49,PPIH,4.291,exact,cerebral cortex
