tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,70-79,SMIM26,1.451,global,lim1863 cell
Colon - Sigmoid,70-79,FMR1,4.979,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,POLR2F,4.977,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000239556,,,
Colon - Sigmoid,70-79,CLCN6,4.96,global,bto:0000042
Colon - Sigmoid,70-79,TP53TG1,1.762,global,carcinoma cell
Colon - Sigmoid,70-79,CC2D1B,4.945,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF37A,4.89,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ELMOD3,4.946,global,bto:0000042
Colon - Sigmoid,70-79,DLG3,4.959,global,bto:0000042
Colon - Sigmoid,70-79,OIP5-AS1,2.168,global,bto:0000042
Colon - Sigmoid,70-79,ZNF514,4.759,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PFDN5,4.993,global,bto:0000042
Colon - Sigmoid,70-79,ARGLU1,4.99,global,bto:0000042
Colon - Sigmoid,70-79,MAP2K2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,EZH1,4.984,global,bto:0000042
Colon - Sigmoid,70-79,MARK3,4.99,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TRIM6,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MR1,4.883,global,bto:0000042
Colon - Sigmoid,70-79,TMEM50A,4.995,global,bto:0000042
Colon - Sigmoid,70-79,CDKN2AIPNL,3.906,global,bto:0000042
Colon - Sigmoid,70-79,RPS18P9,,,
Colon - Sigmoid,70-79,CYP27A1,4.984,global,bto:0000042
Colon - Sigmoid,70-79,PHF13,4.961,global,bto:0000042
Colon - Sigmoid,70-79,SCMH1,4.964,global,bto:0000042
Colon - Sigmoid,70-79,SYF2,4.961,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LYRM9,4.417,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,C14ORF93,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,IFT46,4.962,global,bto:0000042
Colon - Sigmoid,70-79,COX7A2L,4.99,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NAA38,4.96,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATP6AP2,4.997,global,bto:0000042
Colon - Sigmoid,70-79,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MGAT5,4.982,global,bto:0000042
Colon - Sigmoid,70-79,SEPTIN2,4.999,global,bto:0000042
Colon - Sigmoid,70-79,CDPF1,4.206,global,bto:0000042
Colon - Sigmoid,70-79,RPS28,4.995,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GALNT11,4.933,global,bto:0000042
Colon - Sigmoid,70-79,SUZ12P1,,,
Colon - Sigmoid,70-79,MAF1,4.986,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ERICH1,4.83,global,bto:0000042
Colon - Sigmoid,70-79,CNRIP1,4.948,global,bto:0000042
Colon - Sigmoid,70-79,PPM1D,4.95,global,bto:0000042
Colon - Sigmoid,70-79,PTPN23,4.961,global,bto:0000042
Colon - Sigmoid,70-79,FBXL20,4.944,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000247121,,,
Colon - Sigmoid,70-79,C18ORF32,4.171,global,bto:0000042
Colon - Sigmoid,70-79,GID8,4.983,global,bto:0000042
Colon - Sigmoid,70-79,RPL10A,5.0,global,bto:0000042
Colon - Sigmoid,70-79,ZC3H6,4.901,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TRAPPC3,4.969,global,bto:0000042
Colon - Sigmoid,70-79,IST1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,RSU1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KPNA5,4.899,global,bto:0000042
Colon - Sigmoid,70-79,CRCP,4.939,global,bto:0000042
Colon - Sigmoid,70-79,TDP1,4.976,global,bto:0000042
Colon - Sigmoid,70-79,TFCP2,4.974,global,bto:0000042
Colon - Sigmoid,70-79,NENF,4.979,global,bto:0000042
Colon - Sigmoid,70-79,PAXBP1,4.523,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KATNB1,4.979,global,bto:0000042
Colon - Sigmoid,70-79,ACBD4,4.883,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATP6V0C,4.995,global,bto:0000042
Colon - Sigmoid,70-79,TBPL1,4.958,global,bto:0000042
Colon - Sigmoid,70-79,ANKRD65,1.438,global,nci-h1975 cell
Colon - Sigmoid,70-79,CNTLN,4.821,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CERS4,4.616,global,bto:0000042
Colon - Sigmoid,70-79,DYNLT2B,,,
Colon - Sigmoid,70-79,NUCB2,4.957,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000259877,,,
Colon - Sigmoid,70-79,PMS2CL,,,
Colon - Sigmoid,70-79,PHTF1,4.949,global,bto:0000042
Colon - Sigmoid,70-79,ZNF785,4.639,global,bto:0000042
Colon - Sigmoid,70-79,RPLP0,5.0,global,bto:0000042
Colon - Sigmoid,70-79,MAP4K4,4.994,global,bto:0000042
Colon - Sigmoid,70-79,LINC01278,1.638,global,osteosarcoma cell
Colon - Sigmoid,70-79,TPRKB,4.918,global,bto:0000042
Colon - Sigmoid,70-79,NPRL3,4.981,global,bto:0000042
Colon - Sigmoid,70-79,ACIN1,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ANKRD44,4.437,global,bto:0000042
Colon - Sigmoid,70-79,ADCK1,4.838,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CEP350,4.972,global,bto:0000042
Colon - Sigmoid,70-79,PMS1,4.975,global,bto:0000042
Colon - Sigmoid,70-79,DYNLRB1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,RSAD1,4.966,global,bto:0000042
Colon - Sigmoid,70-79,PABIR3,,,
Colon - Sigmoid,70-79,SUB1,4.997,global,bto:0000042
Colon - Sigmoid,70-79,R3HCC1L,2.991,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CSNK1G3,4.936,global,bto:0000042
Colon - Sigmoid,70-79,TTC9C,4.404,global,bto:0000042
Colon - Sigmoid,70-79,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,WDR33,4.981,global,bto:0000042
Colon - Sigmoid,70-79,DESI2,4.978,global,bto:0000042
Colon - Sigmoid,70-79,ZW10,4.935,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UBE2I,4.994,global,bto:0000042
Colon - Sigmoid,70-79,APLF,4.772,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATP9A,4.985,global,bto:0000042
Colon - Sigmoid,70-79,DCAF5,4.983,global,bto:0000042
Colon - Sigmoid,70-79,TXNDC15,4.962,global,bto:0000042
Colon - Sigmoid,70-79,ALKBH5,4.989,global,bto:0000042
Colon - Sigmoid,70-79,COPZ2,4.176,global,bto:0000042
Colon - Sigmoid,70-79,LYST,4.96,global,bto:0000042
Colon - Sigmoid,70-79,LENG1,4.498,global,bto:0000042
Colon - Sigmoid,70-79,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PXDN,4.996,global,bto:0000042
Colon - Sigmoid,70-79,LAMTOR2,4.63,global,bto:0000042
Colon - Sigmoid,70-79,TMEM230,4.993,global,bto:0000042
Colon - Sigmoid,70-79,USP11,5.0,global,bto:0000042
Colon - Sigmoid,70-79,ASCC2,4.983,global,bto:0000042
Colon - Sigmoid,70-79,RPL27A,4.999,global,bto:0000042
Colon - Sigmoid,70-79,ETFRF1,4.965,global,bto:0000042
Colon - Sigmoid,70-79,FKBP7,4.797,global,bto:0000042
Colon - Sigmoid,70-79,LAS1L,4.992,global,bto:0000042
Colon - Sigmoid,70-79,FES,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF25,4.938,global,bto:0000042
Colon - Sigmoid,70-79,NCOR2,4.991,global,bto:0000042
Colon - Sigmoid,70-79,ANKRD6,4.92,global,bto:0000042
Colon - Sigmoid,70-79,HOMER3,4.971,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MEA1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,PEX2,4.981,global,bto:0000042
Colon - Sigmoid,70-79,RPS3A,5.0,global,bto:0000042
Colon - Sigmoid,70-79,SEC63,4.987,global,bto:0000042
Colon - Sigmoid,70-79,MRPL38,4.985,global,bto:0000042
Colon - Sigmoid,70-79,EIF1B,4.984,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF383,4.581,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF563,4.895,global,bto:0000042
Colon - Sigmoid,70-79,LRRC28,4.916,global,bto:0000042
Colon - Sigmoid,70-79,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FAM216A,2.173,global,bto:0000042
Colon - Sigmoid,70-79,RIPOR1,4.981,global,bto:0000042
Colon - Sigmoid,70-79,RPL36AL,4.984,global,bto:0000042
Colon - Sigmoid,70-79,ALG13,4.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GFER,4.93,global,bto:0000042
Colon - Sigmoid,70-79,TENT4A,4.964,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,AMBRA1,4.959,global,bto:0000042
Colon - Sigmoid,70-79,PRPF31,4.99,global,bto:0000042
Colon - Sigmoid,70-79,RGL2,4.987,global,bto:0000042
Colon - Sigmoid,70-79,IFT172,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000278730,,,
Colon - Sigmoid,70-79,TK2,4.968,global,bto:0000042
Colon - Sigmoid,70-79,ATAD2B,4.879,global,bto:0000042
Colon - Sigmoid,70-79,VEGFB,4.961,global,bto:0000042
Colon - Sigmoid,70-79,USP25,4.948,global,bto:0000042
Colon - Sigmoid,70-79,UQCR11,4.496,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MALSU1,4.937,global,bto:0000042
Colon - Sigmoid,70-79,ZNF136,4.832,global,bto:0000042
Colon - Sigmoid,70-79,RGS10,4.934,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PDCD7,4.851,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PARP16,4.886,global,bto:0000042
Colon - Sigmoid,70-79,GOLGA2,4.985,global,bto:0000042
Colon - Sigmoid,70-79,CCNI,4.997,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000261474,,,
Colon - Sigmoid,70-79,TNFSF12,4.551,global,bto:0000042
Colon - Sigmoid,70-79,SDCCAG8,4.936,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DEPDC5,4.889,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UBL3,4.992,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ADAL,4.941,global,bto:0000042
Colon - Sigmoid,70-79,MED30,4.789,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,STK32C,4.733,global,bto:0000042
Colon - Sigmoid,70-79,ZBTB17,4.985,global,bto:0000042
Colon - Sigmoid,70-79,UBE2D2,4.986,global,bto:0000042
Colon - Sigmoid,70-79,IMMP2L,4.917,global,bto:0000042
Colon - Sigmoid,70-79,PABPC1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,SIL1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,FBL,4.998,global,bto:0000042
Colon - Sigmoid,70-79,PRKACB-DT,,,
Colon - Sigmoid,70-79,PCNP,4.996,global,bto:0000042
Colon - Sigmoid,70-79,HAUS1,4.951,global,bto:0000042
Colon - Sigmoid,70-79,KLHL12,4.978,global,bto:0000042
Colon - Sigmoid,70-79,SHF,4.217,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMNDC1,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMURF2,4.964,global,bto:0000042
Colon - Sigmoid,70-79,EP400P1,,,
Colon - Sigmoid,70-79,BRF1,4.97,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PALM,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DGCR6L,4.936,global,bto:0000042
Colon - Sigmoid,70-79,APH1B,4.977,global,bto:0000042
Colon - Sigmoid,70-79,KARS1,4.996,global,bto:0000042
Colon - Sigmoid,70-79,OST4,1.614,global,mi8-5 cho cell
Colon - Sigmoid,70-79,LINC00665,1.914,global,carcinoma cell
Colon - Sigmoid,70-79,TRIM27,4.983,global,bto:0000042
Colon - Sigmoid,70-79,KIAA1109,4.974,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FAM86DP,,,
Colon - Sigmoid,70-79,SORBS3,4.978,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MTAP,4.953,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BBLN,,,
Colon - Sigmoid,70-79,FUBP1,4.973,global,bto:0000042
Colon - Sigmoid,70-79,CTSF,4.982,global,bto:0000042
Colon - Sigmoid,70-79,WWOX,4.971,global,bto:0000042
Colon - Sigmoid,70-79,UFC1,4.988,global,bto:0000042
Colon - Sigmoid,70-79,TIGD1,4.746,global,bto:0000042
Colon - Sigmoid,70-79,MED8,4.97,global,bto:0000042
Colon - Sigmoid,70-79,COMMD3,4.983,global,bto:0000042
Colon - Sigmoid,70-79,ATRAID,4.626,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SCARF2,4.818,global,bto:0000042
Colon - Sigmoid,70-79,WARS2,4.946,global,bto:0000042
Colon - Sigmoid,70-79,MSL1,4.987,global,bto:0000042
Colon - Sigmoid,70-79,SNAPC3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,C1D,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL8,5.0,global,bto:0000042
Colon - Sigmoid,70-79,PLPPR2,4.984,global,bto:0000042
Colon - Sigmoid,70-79,PRDM8,4.854,global,bto:0000042
Colon - Sigmoid,70-79,PPM1M,4.836,global,bto:0000042
Colon - Sigmoid,70-79,ZFP82,4.783,global,bto:0000042
Colon - Sigmoid,70-79,TTL,4.955,global,bto:0000042
Colon - Sigmoid,70-79,PPM1F,4.98,global,bto:0000042
Colon - Sigmoid,70-79,CCAR1,4.99,global,bto:0000042
Colon - Sigmoid,70-79,TMEM134,4.954,global,bto:0000042
Colon - Sigmoid,70-79,FBXO42,4.952,global,bto:0000042
Colon - Sigmoid,70-79,CBFA2T2,4.98,global,bto:0000042
Colon - Sigmoid,70-79,C11ORF1,4.907,global,bto:0000042
Colon - Sigmoid,70-79,STX1A,4.984,global,bto:0000042
Colon - Sigmoid,70-79,RNASEH2B,4.927,global,bto:0000042
Colon - Sigmoid,70-79,GPI,5.0,global,brain
Colon - Sigmoid,70-79,ZCCHC8,4.953,global,bto:0000042
Colon - Sigmoid,70-79,ZNF559,4.964,global,bto:0000042
Colon - Sigmoid,70-79,NME3,4.952,global,bto:0000042
Colon - Sigmoid,70-79,EIF2D,4.975,global,bto:0000042
Colon - Sigmoid,70-79,RBM5,4.997,global,bto:0000042
Colon - Sigmoid,70-79,KANSL3,4.993,global,bto:0000042
Colon - Sigmoid,70-79,FBXW8,4.864,global,bto:0000042
Colon - Sigmoid,70-79,EEF1B2,4.998,global,bto:0000042
Colon - Sigmoid,70-79,COPS7B,4.992,global,bto:0000042
Colon - Sigmoid,70-79,WIPF2,4.985,global,bto:0000042
Colon - Sigmoid,70-79,NOB1,4.979,global,bto:0000042
Colon - Sigmoid,70-79,RTL8C,4.98,global,bto:0000042
Colon - Sigmoid,70-79,WDR13,4.983,global,bto:0000042
Colon - Sigmoid,70-79,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MRPL11,4.965,global,bto:0000042
Colon - Sigmoid,70-79,GEMIN8,4.915,global,bto:0000042
Colon - Sigmoid,70-79,PEBP1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,NME4,4.977,global,bto:0000042
Colon - Sigmoid,70-79,PLPP7,4.943,global,bto:0000042
Colon - Sigmoid,70-79,SNAPC4,4.0,global,blood cancer cell
Colon - Sigmoid,70-79,ANKMY1,4.901,global,bto:0000042
Colon - Sigmoid,70-79,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,AGK,4.948,global,bto:0000042
Colon - Sigmoid,70-79,APOBEC3C,4.965,global,bto:0000042
Colon - Sigmoid,70-79,SUMF2,4.99,global,bto:0000042
Colon - Sigmoid,70-79,GABARAP,4.997,global,bto:0000042
Colon - Sigmoid,70-79,PHF6,4.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,WDR41,4.977,global,bto:0000042
Colon - Sigmoid,70-79,SNAPC2,4.951,global,bto:0000042
Colon - Sigmoid,70-79,DDX59,4.897,global,bto:0000042
Colon - Sigmoid,70-79,EGLN2,4.534,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GPS2,4.979,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NMNAT3,4.874,global,bto:0000042
Colon - Sigmoid,70-79,SMARCB1,4.992,global,bto:0000042
Colon - Sigmoid,70-79,TMEM179B,4.923,global,bto:0000042
Colon - Sigmoid,70-79,SELENOH,4.99,global,bto:0000042
Colon - Sigmoid,70-79,TMEM126B,4.972,global,bto:0000042
Colon - Sigmoid,70-79,SLC38A7,4.977,global,bto:0000042
Colon - Sigmoid,70-79,EXOSC7,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RAC1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,LTBP3,4.989,global,bto:0000042
Colon - Sigmoid,70-79,ZNF609,4.945,global,bto:0000042
Colon - Sigmoid,70-79,SPCS2,4.989,global,bto:0000042
Colon - Sigmoid,70-79,POLR2K,4.979,global,bto:0000042
Colon - Sigmoid,70-79,RTL8A,4.778,global,bto:0000042
Colon - Sigmoid,70-79,MOSPD3,4.885,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MRPL36,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZDHHC17,4.963,global,bto:0000042
Colon - Sigmoid,70-79,TIMM9,4.939,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PTCH2,3.149,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ECI2,4.988,global,bto:0000042
Colon - Sigmoid,70-79,USP40,4.964,global,bto:0000042
Colon - Sigmoid,70-79,PCDHGA6,4.219,global,bto:0000042
Colon - Sigmoid,70-79,ALG5,4.965,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SEPTIN6,4.994,global,bto:0000042
Colon - Sigmoid,70-79,LRP11,4.931,global,bto:0000042
Colon - Sigmoid,70-79,TTC1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,AKAP10,4.957,global,bto:0000042
Colon - Sigmoid,70-79,ZMPSTE24-DT,,,
Colon - Sigmoid,70-79,LINC00662,1.942,global,liver cancer cell
Colon - Sigmoid,70-79,PSTK,4.788,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,POLL,4.988,global,bto:0000042
Colon - Sigmoid,70-79,GNB5,4.978,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HIP1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ITSN1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,KAT8,4.949,global,bto:0000042
Colon - Sigmoid,70-79,DCTN4,4.993,global,bto:0000042
Colon - Sigmoid,70-79,SCAF11,4.986,global,bto:0000042
Colon - Sigmoid,70-79,AASDHPPT,4.99,global,bto:0000042
Colon - Sigmoid,70-79,GGA3,4.979,global,bto:0000042
Colon - Sigmoid,70-79,CRKL,4.989,global,bto:0000042
Colon - Sigmoid,70-79,CENPC,4.926,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMARCAL1,4.956,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM243,4.956,global,bto:0000042
Colon - Sigmoid,70-79,NACA,4.999,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000288764,,,
Colon - Sigmoid,70-79,AKR7A2,4.978,global,bto:0000042
Colon - Sigmoid,70-79,PHF10,4.983,global,bto:0000042
Colon - Sigmoid,70-79,CUL9,4.927,global,bto:0000042
Colon - Sigmoid,70-79,SCAPER,4.94,global,bto:0000042
Colon - Sigmoid,70-79,ZNF76,4.952,global,bto:0000042
Colon - Sigmoid,70-79,RPL19,4.999,global,bto:0000042
Colon - Sigmoid,70-79,UHRF2,4.98,global,bto:0000042
Colon - Sigmoid,70-79,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MTMR14,4.983,global,bto:0000042
Colon - Sigmoid,70-79,MPHOSPH8,4.981,global,bto:0000042
Colon - Sigmoid,70-79,ITGAE,4.959,global,bto:0000042
Colon - Sigmoid,70-79,PPWD1,4.99,global,bto:0000042
Colon - Sigmoid,70-79,GABARAPL2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,SMIM27,1.558,global,ovca-5 cell
Colon - Sigmoid,70-79,DZIP1,4.948,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ERGIC3,4.996,global,bto:0000042
Colon - Sigmoid,70-79,PRPF3,4.987,global,bto:0000042
Colon - Sigmoid,70-79,RCC1L,4.974,global,bto:0000042
Colon - Sigmoid,70-79,BBS4,4.971,global,bto:0000042
Colon - Sigmoid,70-79,UBAP2,4.979,global,bto:0000042
Colon - Sigmoid,70-79,SMUG1,4.959,global,bto:0000042
Colon - Sigmoid,70-79,NSMCE2,4.902,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RANGRF,4.944,global,bto:0000042
Colon - Sigmoid,70-79,ZNF616,4.975,global,bto:0000042
Colon - Sigmoid,70-79,COQ9,4.987,global,bto:0000042
Colon - Sigmoid,70-79,RUSC1,4.991,global,bto:0000042
Colon - Sigmoid,70-79,BRD2,4.999,global,bto:0000042
Colon - Sigmoid,70-79,LRRC23,4.877,global,bto:0000042
Colon - Sigmoid,70-79,MPV17,4.961,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,COQ5,4.965,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,WAC-AS1,1.425,global,hep-g2/2.15 cell
Colon - Sigmoid,70-79,CEP170,4.989,global,bto:0000042
Colon - Sigmoid,70-79,CAPRIN2,4.947,global,bto:0000042
Colon - Sigmoid,70-79,SNX5,4.994,global,bto:0000042
Colon - Sigmoid,70-79,METTL6,4.892,global,bto:0000042
Colon - Sigmoid,70-79,METTL3,4.996,global,bto:0000042
Colon - Sigmoid,70-79,MICOS13,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LINC01145,,,
Colon - Sigmoid,70-79,DPM3,3.84,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HTT,4.988,global,bto:0000042
Colon - Sigmoid,70-79,XAB2,4.97,global,bto:0000042
Colon - Sigmoid,70-79,ZNF197,4.875,global,bto:0000042
Colon - Sigmoid,70-79,LINC00623,,,
Colon - Sigmoid,70-79,FCSK,4.954,global,bto:0000042
Colon - Sigmoid,70-79,SUPT7L,4.994,global,bto:0000042
Colon - Sigmoid,70-79,GJC2,4.664,global,bto:0000042
Colon - Sigmoid,70-79,CHMP5,4.992,global,bto:0000042
Colon - Sigmoid,70-79,MRPS2,4.978,global,bto:0000042
Colon - Sigmoid,70-79,NCOR1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,SUFU,4.957,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SPATS2L,4.989,global,bto:0000042
Colon - Sigmoid,70-79,GADD45GIP1,4.978,global,bto:0000042
Colon - Sigmoid,70-79,POLR2E,4.995,global,bto:0000042
Colon - Sigmoid,70-79,ATG13,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ZNF875,4.975,global,bto:0000042
Colon - Sigmoid,70-79,COMMD10,4.951,global,bto:0000042
Colon - Sigmoid,70-79,MED15,4.994,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF549,4.793,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PGRMC1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,AP2A1,4.976,global,bto:0000042
Colon - Sigmoid,70-79,RNF135,4.875,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UVRAG,4.962,global,bto:0000042
Colon - Sigmoid,70-79,SPAG16,4.907,global,bto:0000042
Colon - Sigmoid,70-79,UPF3B,4.618,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SF3B6,4.928,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TSC22D4,4.978,global,bto:0000042
Colon - Sigmoid,70-79,ANXA5,4.999,global,bto:0000042
Colon - Sigmoid,70-79,MZT1,4.797,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SPATS2,4.938,global,bto:0000042
Colon - Sigmoid,70-79,FOXJ2,4.902,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FKBP15,4.965,global,bto:0000042
Colon - Sigmoid,70-79,ZFPM2,4.8,global,bto:0000042
Colon - Sigmoid,70-79,NOP53,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ATXN1,4.967,global,bto:0000042
Colon - Sigmoid,70-79,MAP4,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ZCCHC7,4.96,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CEP164,4.92,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KANSL1L,4.874,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CTDSPL2,4.952,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DPP9,4.984,global,bto:0000042
Colon - Sigmoid,70-79,CTDNEP1,4.985,global,bto:0000042
Colon - Sigmoid,70-79,CYP46A1,4.772,global,bto:0000042
Colon - Sigmoid,70-79,MRPL20,4.967,global,bto:0000042
Colon - Sigmoid,70-79,TAFAZZIN,,,
Colon - Sigmoid,70-79,MBD2,4.965,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TTC28-AS1,1.493,global,lim1863 cell
Colon - Sigmoid,70-79,ORAI3,4.929,global,bto:0000042
Colon - Sigmoid,70-79,ECSIT,4.974,global,bto:0000042
Colon - Sigmoid,70-79,TOMM6,4.989,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GTPBP8,4.854,global,bto:0000042
Colon - Sigmoid,70-79,SET,4.997,global,bto:0000042
Colon - Sigmoid,70-79,TAF11,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ATP5MG,4.993,global,bto:0000042
Colon - Sigmoid,70-79,SAT2,4.943,global,bto:0000042
Colon - Sigmoid,70-79,FAM66C,1.529,global,hpac cell
Colon - Sigmoid,70-79,SAYSD1,4.441,global,bto:0000042
