tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Transverse,70-79,RCN2,1.882,exact,colon
Colon - Transverse,70-79,ENSG00000271851,,,
Colon - Transverse,70-79,TRAPPC13,0.97,exact,colon
Colon - Transverse,70-79,MAP4,2.477,exact,colon
Colon - Transverse,70-79,ZNF665,0.545,exact,colon
Colon - Transverse,70-79,CYRIA,,,
Colon - Transverse,70-79,PAXIP1-AS2,0.526,exact,colon
Colon - Transverse,70-79,ADSS2,2.115,exact,colon
Colon - Transverse,70-79,AKAP10,1.0,exact,colon
Colon - Transverse,70-79,C12ORF73,0.545,exact,colon
Colon - Transverse,70-79,ATP6V1G1,1.625,exact,colon
Colon - Transverse,70-79,MBD2,2.31,exact,colon
Colon - Transverse,70-79,CASKIN2,0.616,exact,colon
Colon - Transverse,70-79,C11ORF68,0.994,exact,colon
Colon - Transverse,70-79,CTDNEP1,1.378,exact,colon
Colon - Transverse,70-79,NBPF14,1.994,global,gs93
Colon - Transverse,70-79,PHF6,1.719,exact,colon
Colon - Transverse,70-79,CIBAR1,,,
Colon - Transverse,70-79,CINP,1.14,exact,colon
Colon - Transverse,70-79,COQ6,4.294,exact,colon
Colon - Transverse,70-79,RMDN1,1.18,exact,colon
Colon - Transverse,70-79,GNAS,3.424,exact,colon
Colon - Transverse,70-79,AKR1B1,2.663,exact,colon
Colon - Transverse,70-79,MRPL58,2.161,exact,colon
Colon - Transverse,70-79,GTF2A1,0.975,exact,colon
Colon - Transverse,70-79,TNKS,2.802,exact,colon
Colon - Transverse,70-79,METTL6,1.429,exact,colon
Colon - Transverse,70-79,YIPF3,1.443,exact,colon
Colon - Transverse,70-79,TIMMDC1,1.561,exact,colon
Colon - Transverse,70-79,TMEM50B,1.342,exact,colon
Colon - Transverse,70-79,NT5C3B,1.069,exact,colon
Colon - Transverse,70-79,CLN5,0.985,exact,colon
Colon - Transverse,70-79,RXYLT1,0.881,exact,colon
Colon - Transverse,70-79,ZNF580,1.212,exact,colon
Colon - Transverse,70-79,ANAPC7,1.727,exact,colon
Colon - Transverse,70-79,ZMYM4,1.425,exact,colon
Colon - Transverse,70-79,SLC25A11,2.226,exact,colon
Colon - Transverse,70-79,FHOD3,1.384,exact,colon
Colon - Transverse,70-79,ACTR10,1.896,exact,colon
Colon - Transverse,70-79,ARHGEF11,1.902,exact,colon
Colon - Transverse,70-79,UBA1,3.146,exact,colon
Colon - Transverse,70-79,RAB5C,2.422,exact,colon
Colon - Transverse,70-79,TERF2IP,4.395,exact,colon
Colon - Transverse,70-79,SLC25A46,2.044,exact,colon
Colon - Transverse,70-79,BCLAF1,2.498,exact,colon
Colon - Transverse,70-79,DDI2,1.912,exact,colon
Colon - Transverse,70-79,CMTR1,1.322,exact,colon
Colon - Transverse,70-79,RTL8B,0.545,exact,colon
Colon - Transverse,70-79,CEP20,,,
Colon - Transverse,70-79,LINC01184,0.545,exact,colon
Colon - Transverse,70-79,STX6,2.132,exact,colon
Colon - Transverse,70-79,RBM8A,4.614,exact,colon
Colon - Transverse,70-79,ZNF430,0.722,exact,colon
Colon - Transverse,70-79,HDAC8,4.512,exact,colon
Colon - Transverse,70-79,GPAT4,1.783,exact,colon
Colon - Transverse,70-79,WAC-AS1,1.425,global,hep-g2/2.15 cell
Colon - Transverse,70-79,STIMATE,0.684,exact,colon
Colon - Transverse,70-79,RPE,1.667,exact,colon
Colon - Transverse,70-79,SS18,1.893,exact,colon
Colon - Transverse,70-79,DNAL4,0.861,exact,colon
Colon - Transverse,70-79,CHTOP,1.336,exact,colon
Colon - Transverse,70-79,CNN2,1.924,exact,colon
Colon - Transverse,70-79,INTS9,1.109,exact,colon
Colon - Transverse,70-79,XPO7,1.765,exact,colon
Colon - Transverse,70-79,FBXL4,1.334,exact,colon
Colon - Transverse,70-79,TAF15,2.339,exact,colon
Colon - Transverse,70-79,DCAF17,0.643,exact,colon
Colon - Transverse,70-79,UBAP2L,2.134,exact,colon
Colon - Transverse,70-79,UBE2A,2.3,exact,colon
Colon - Transverse,70-79,RAC1,4.588,exact,colon
Colon - Transverse,70-79,C17ORF80,1.091,exact,colon
Colon - Transverse,70-79,MYG1,,,
Colon - Transverse,70-79,USP48,4.57,exact,colon
Colon - Transverse,70-79,HINT3,1.017,exact,colon
Colon - Transverse,70-79,SWAP70,1.024,exact,colon
Colon - Transverse,70-79,TIMM21,1.243,exact,colon
Colon - Transverse,70-79,VAC14,0.924,exact,colon
Colon - Transverse,70-79,CDIPT,2.163,exact,colon
Colon - Transverse,70-79,SNAPC3,0.903,exact,colon
Colon - Transverse,70-79,ETFRF1,1.483,exact,colon
Colon - Transverse,70-79,TRA2B,2.579,exact,colon
Colon - Transverse,70-79,ABI1,2.252,exact,colon
Colon - Transverse,70-79,TMEM203,0.984,exact,colon
Colon - Transverse,70-79,AP2B1,2.351,exact,colon
Colon - Transverse,70-79,SLC10A7,0.869,exact,colon
Colon - Transverse,70-79,SYBU,4.178,exact,colon
Colon - Transverse,70-79,TTC39C,0.523,exact,colon
Colon - Transverse,70-79,ZBTB41,0.54,exact,colon
Colon - Transverse,70-79,PRMT2,2.479,exact,colon
Colon - Transverse,70-79,WDR45,1.524,exact,colon
Colon - Transverse,70-79,CDPF1,1.091,exact,colon
Colon - Transverse,70-79,AP3M2,1.091,exact,colon
Colon - Transverse,70-79,C14ORF119,1.315,exact,colon
Colon - Transverse,70-79,TJAP1,1.406,exact,colon
Colon - Transverse,70-79,CEP89,4.131,exact,colon
Colon - Transverse,70-79,ZNF71,1.091,exact,colon
Colon - Transverse,70-79,SLC35E3,0.604,exact,colon
Colon - Transverse,70-79,KATNBL1,1.02,exact,colon
Colon - Transverse,70-79,VAPB,2.281,exact,colon
Colon - Transverse,70-79,KIAA1109,4.356,exact,colon
Colon - Transverse,70-79,CAPRIN1,4.51,exact,colon
Colon - Transverse,70-79,SNRPN,1.691,exact,colon
Colon - Transverse,70-79,PIGM,1.19,exact,colon
Colon - Transverse,70-79,THOC7,1.598,exact,colon
Colon - Transverse,70-79,PYGO2,2.055,exact,colon
Colon - Transverse,70-79,MBTPS1,2.507,exact,colon
Colon - Transverse,70-79,TCEAL3,1.544,exact,colon
Colon - Transverse,70-79,MAP3K4,2.019,exact,colon
Colon - Transverse,70-79,SMARCE1,2.473,exact,colon
Colon - Transverse,70-79,RCC1L,1.376,exact,colon
Colon - Transverse,70-79,ENSG00000276855,,,
Colon - Transverse,70-79,MEX3C,1.822,exact,colon
Colon - Transverse,70-79,RAP2A,2.065,exact,colon
Colon - Transverse,70-79,DPP8,2.196,exact,colon
Colon - Transverse,70-79,SDHAF2,2.963,exact,colon
Colon - Transverse,70-79,ARF5,2.139,exact,colon
Colon - Transverse,70-79,RGS12,1.606,exact,colon
Colon - Transverse,70-79,ZNF790,0.357,exact,colon
Colon - Transverse,70-79,ZBTB17,1.742,exact,colon
Colon - Transverse,70-79,ARL2,2.226,exact,colon
Colon - Transverse,70-79,ACVR1,2.056,exact,colon
Colon - Transverse,70-79,ZNF678,0.714,exact,colon
Colon - Transverse,70-79,PAN3,0.991,exact,colon
Colon - Transverse,70-79,ANKRD6,1.387,exact,colon
Colon - Transverse,70-79,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MTAP,4.486,exact,colon
Colon - Transverse,70-79,OIP5-AS1,1.267,exact,colon
Colon - Transverse,70-79,LSM6,1.37,exact,colon
Colon - Transverse,70-79,BLOC1S2,2.024,exact,colon
Colon - Transverse,70-79,ZNF329,0.716,exact,colon
Colon - Transverse,70-79,ATP6V0E1,1.846,exact,colon
Colon - Transverse,70-79,PSMC2,2.042,exact,colon
Colon - Transverse,70-79,LINC00205,0.572,exact,colon
Colon - Transverse,70-79,CCDC97,0.861,exact,colon
Colon - Transverse,70-79,SCFD1,1.924,exact,colon
Colon - Transverse,70-79,ZGPAT,1.36,exact,colon
Colon - Transverse,70-79,APPBP2,1.454,exact,colon
Colon - Transverse,70-79,MTHFD2L,1.564,exact,colon
Colon - Transverse,70-79,C1D,0.899,exact,colon
Colon - Transverse,70-79,FXN,2.036,exact,colon
Colon - Transverse,70-79,DCTN5,1.241,exact,colon
Colon - Transverse,70-79,RAB11FIP2,1.356,exact,colon
Colon - Transverse,70-79,TAB1,2.438,exact,colon
Colon - Transverse,70-79,STX5,1.849,exact,colon
Colon - Transverse,70-79,TAF4B,0.545,exact,colon
Colon - Transverse,70-79,PACRGL,1.091,exact,colon
Colon - Transverse,70-79,EEF1AKMT2,1.528,exact,colon
Colon - Transverse,70-79,CUL4A,2.691,exact,colon
Colon - Transverse,70-79,SYNGR1,0.745,exact,colon
Colon - Transverse,70-79,TAF1,2.21,exact,colon
Colon - Transverse,70-79,MYO5A,2.276,exact,colon
Colon - Transverse,70-79,KCTD18,0.783,exact,colon
Colon - Transverse,70-79,NEK9,2.103,exact,colon
Colon - Transverse,70-79,FKBP8,4.539,exact,colon
Colon - Transverse,70-79,CHRAC1,0.976,exact,colon
Colon - Transverse,70-79,HSD17B1-AS1,,,
Colon - Transverse,70-79,PMS1,2.607,exact,colon
Colon - Transverse,70-79,HABP4,1.488,exact,colon
Colon - Transverse,70-79,ITM2B,2.686,exact,colon
Colon - Transverse,70-79,GIT2,1.685,exact,colon
Colon - Transverse,70-79,ATG3,2.809,exact,colon
Colon - Transverse,70-79,AGAP3,1.89,exact,colon
Colon - Transverse,70-79,VPS54,1.047,exact,colon
Colon - Transverse,70-79,DCTD,2.167,exact,colon
Colon - Transverse,70-79,NDUFC2,2.547,exact,colon
Colon - Transverse,70-79,HMGB1,3.634,exact,colon
Colon - Transverse,70-79,NUP62,2.004,exact,colon
Colon - Transverse,70-79,RFX5,1.995,exact,colon
Colon - Transverse,70-79,AP1M1,1.576,exact,colon
Colon - Transverse,70-79,COPS6,2.425,exact,colon
Colon - Transverse,70-79,ELF2,1.884,exact,colon
Colon - Transverse,70-79,ARID1B,2.188,exact,colon
Colon - Transverse,70-79,COMMD8,1.549,exact,colon
Colon - Transverse,70-79,PAIP2,2.228,exact,colon
Colon - Transverse,70-79,KDM2A,2.304,exact,colon
Colon - Transverse,70-79,HDAC3,3.0,exact,colon
Colon - Transverse,70-79,FEZ1,1.821,exact,colon
Colon - Transverse,70-79,EID1,0.747,exact,colon
Colon - Transverse,70-79,NASP,2.017,exact,colon
Colon - Transverse,70-79,SLC35A5,1.319,exact,colon
Colon - Transverse,70-79,PCBP2,2.946,exact,colon
Colon - Transverse,70-79,ZNF37A,1.146,exact,colon
Colon - Transverse,70-79,CDK12,2.496,exact,colon
Colon - Transverse,70-79,ZCCHC9,1.096,exact,colon
Colon - Transverse,70-79,UFSP2,1.089,exact,colon
Colon - Transverse,70-79,PSMC3,2.108,exact,colon
Colon - Transverse,70-79,HNRNPM,3.307,exact,colon
Colon - Transverse,70-79,HMGN4,1.482,exact,colon
Colon - Transverse,70-79,CKMT2-AS1,1.575,global,bto:0003076
Colon - Transverse,70-79,ZNF23,0.556,exact,colon
Colon - Transverse,70-79,SUCO,2.574,exact,colon
Colon - Transverse,70-79,C9ORF78,1.564,exact,colon
Colon - Transverse,70-79,TARBP2,2.17,exact,colon
Colon - Transverse,70-79,SNX11,0.928,exact,colon
Colon - Transverse,70-79,RNF170,0.71,exact,colon
Colon - Transverse,70-79,INTS6,1.393,exact,colon
Colon - Transverse,70-79,BACE1,2.546,exact,colon
Colon - Transverse,70-79,PDCD7,0.989,exact,colon
Colon - Transverse,70-79,PCDHB4,1.091,exact,colon
Colon - Transverse,70-79,OSTF1,2.025,exact,colon
Colon - Transverse,70-79,RNF8,2.015,exact,colon
Colon - Transverse,70-79,ZNF747,0.514,exact,colon
Colon - Transverse,70-79,PELO,0.609,exact,colon
Colon - Transverse,70-79,GPALPP1,0.951,exact,colon
Colon - Transverse,70-79,GINM1,1.514,exact,colon
Colon - Transverse,70-79,TTC5,0.731,exact,colon
Colon - Transverse,70-79,FAM20B,0.982,exact,colon
Colon - Transverse,70-79,MACROD1,1.731,exact,colon
Colon - Transverse,70-79,CDC42,3.469,exact,colon
Colon - Transverse,70-79,LRRC27,0.89,exact,colon
Colon - Transverse,70-79,CALM3,3.291,exact,colon
Colon - Transverse,70-79,FAM32A,2.143,exact,colon
Colon - Transverse,70-79,EXTL3,1.455,exact,colon
Colon - Transverse,70-79,PHF20L1,4.371,exact,colon
Colon - Transverse,70-79,SEPHS1,1.865,exact,colon
Colon - Transverse,70-79,NELFB,1.694,exact,colon
Colon - Transverse,70-79,SS18L2,1.15,exact,colon
Colon - Transverse,70-79,KLHL26,1.091,exact,colon
Colon - Transverse,70-79,GPS1,1.879,exact,colon
Colon - Transverse,70-79,ETAA1,1.499,exact,colon
Colon - Transverse,70-79,WDR41,1.091,exact,colon
Colon - Transverse,70-79,ARHGAP1,2.397,exact,colon
Colon - Transverse,70-79,HNRNPL,3.468,exact,colon
Colon - Transverse,70-79,LRRC47,1.3,exact,colon
Colon - Transverse,70-79,DESI2,1.653,exact,colon
Colon - Transverse,70-79,POGK,1.091,exact,colon
Colon - Transverse,70-79,TLE1,4.437,exact,colon
Colon - Transverse,70-79,RNF168,2.439,exact,colon
Colon - Transverse,70-79,RRP8,1.645,exact,colon
Colon - Transverse,70-79,BRK1,0.659,exact,colon
Colon - Transverse,70-79,NCK1,2.412,exact,colon
Colon - Transverse,70-79,RHOA,4.741,exact,colon
Colon - Transverse,70-79,B4GAT1,4.331,exact,colon
Colon - Transverse,70-79,ZNF253,4.188,global,bto:0000042
Colon - Transverse,70-79,SLC25A6,2.734,exact,colon
Colon - Transverse,70-79,GOLGA1,1.973,exact,colon
Colon - Transverse,70-79,LPCAT1,2.807,exact,colon
Colon - Transverse,70-79,PTEN,3.577,exact,colon
Colon - Transverse,70-79,DYNC1LI2,1.653,exact,colon
Colon - Transverse,70-79,OCIAD1,1.92,exact,colon
Colon - Transverse,70-79,HERPUD2,4.168,exact,colon
Colon - Transverse,70-79,SACM1L,,,
Colon - Transverse,70-79,ENSG00000265678,,,
Colon - Transverse,70-79,CAB39,2.562,exact,colon
Colon - Transverse,70-79,WDR24,1.181,exact,colon
Colon - Transverse,70-79,CHST12,4.244,exact,colon
Colon - Transverse,70-79,ERCC2,2.35,exact,colon
Colon - Transverse,70-79,CTTNBP2NL,1.681,exact,colon
Colon - Transverse,70-79,MTX1,1.868,exact,colon
Colon - Transverse,70-79,RNF19A,4.38,exact,colon
Colon - Transverse,70-79,APBB1,1.504,exact,colon
Colon - Transverse,70-79,ACP1,1.362,exact,colon
Colon - Transverse,70-79,SRSF8,0.752,exact,colon
Colon - Transverse,70-79,IP6K1,2.142,exact,colon
Colon - Transverse,70-79,ATP6V1E1,2.186,exact,colon
Colon - Transverse,70-79,WDR83,0.54,exact,colon
Colon - Transverse,70-79,CDR2L,0.719,exact,colon
Colon - Transverse,70-79,CHROMR,,,
Colon - Transverse,70-79,COPS7B,1.343,exact,colon
Colon - Transverse,70-79,SPATS2,1.457,exact,colon
Colon - Transverse,70-79,CHCHD1,1.782,exact,colon
Colon - Transverse,70-79,LMBRD1,1.905,exact,colon
Colon - Transverse,70-79,CCAR1,2.23,exact,colon
Colon - Transverse,70-79,GM2A,1.455,exact,colon
Colon - Transverse,70-79,RAD50,2.866,exact,colon
Colon - Transverse,70-79,ZNF561-AS1,0.615,exact,colon
Colon - Transverse,70-79,AGPAT1,1.567,exact,colon
Colon - Transverse,70-79,PEX14,1.192,exact,colon
Colon - Transverse,70-79,CEP170,1.387,exact,colon
Colon - Transverse,70-79,ZNF641,1.156,exact,colon
Colon - Transverse,70-79,CDC34,2.358,exact,colon
Colon - Transverse,70-79,PAM,2.117,exact,colon
Colon - Transverse,70-79,STAG3L4,,,
Colon - Transverse,70-79,VAMP7,2.043,exact,colon
Colon - Transverse,70-79,LCMT1,1.26,exact,colon
Colon - Transverse,70-79,LRPAP1,2.685,exact,colon
Colon - Transverse,70-79,MR1,1.257,exact,colon
Colon - Transverse,70-79,MAGT1,2.034,exact,colon
Colon - Transverse,70-79,UBE2Q2,1.626,exact,colon
Colon - Transverse,70-79,MIPEPP3,,,
Colon - Transverse,70-79,POMT2,0.663,exact,colon
Colon - Transverse,70-79,ATG5,3.053,exact,colon
Colon - Transverse,70-79,BORCS8,4.352,global,bto:0000042
Colon - Transverse,70-79,SUMF2,4.304,exact,colon
Colon - Transverse,70-79,PHLDB1,2.019,exact,colon
Colon - Transverse,70-79,ENSG00000289210,,,
Colon - Transverse,70-79,VPS45,4.221,exact,colon
Colon - Transverse,70-79,RTN3,2.205,exact,colon
Colon - Transverse,70-79,WASF3,1.662,exact,colon
Colon - Transverse,70-79,CLOCK,2.428,exact,colon
Colon - Transverse,70-79,TRAPPC8,1.127,exact,colon
Colon - Transverse,70-79,ZNF765,0.704,exact,colon
Colon - Transverse,70-79,PHF1,1.391,exact,colon
Colon - Transverse,70-79,SYT11,0.548,exact,colon
Colon - Transverse,70-79,RBMS2,1.697,exact,colon
Colon - Transverse,70-79,RNASEK,1.852,exact,colon
Colon - Transverse,70-79,YBX1,3.569,exact,colon
Colon - Transverse,70-79,WDR13,4.34,exact,colon
Colon - Transverse,70-79,SKI,0.931,exact,colon
Colon - Transverse,70-79,ZNF706,1.291,exact,colon
Colon - Transverse,70-79,RNF146,2.095,exact,colon
Colon - Transverse,70-79,MED6,1.477,exact,colon
Colon - Transverse,70-79,POLR2E,2.254,exact,colon
Colon - Transverse,70-79,MRPL38,4.32,exact,colon
Colon - Transverse,70-79,RNASEH2B,1.929,exact,colon
Colon - Transverse,70-79,ESCO1,2.504,exact,colon
Colon - Transverse,70-79,PSIP1,2.103,exact,colon
Colon - Transverse,70-79,SLC30A4,1.914,exact,colon
Colon - Transverse,70-79,DR1,2.37,exact,colon
Colon - Transverse,70-79,MIER2,0.496,exact,colon
Colon - Transverse,70-79,SMARCAD1,1.681,exact,colon
Colon - Transverse,70-79,LAPTM4A,2.461,exact,colon
Colon - Transverse,70-79,ENSG00000273270,,,
Colon - Transverse,70-79,MAGOHB,1.721,exact,colon
Colon - Transverse,70-79,PKN1,2.018,exact,colon
Colon - Transverse,70-79,RRAGB,1.782,exact,colon
Colon - Transverse,70-79,LRRC51,,,
Colon - Transverse,70-79,GTF2H3,1.322,exact,colon
Colon - Transverse,70-79,UBE2E1,4.485,exact,colon
Colon - Transverse,70-79,PARG,2.237,exact,colon
Colon - Transverse,70-79,ATP6AP2,2.311,exact,colon
Colon - Transverse,70-79,NRBP1,2.171,exact,colon
Colon - Transverse,70-79,UBLCP1,0.857,exact,colon
Colon - Transverse,70-79,SNX17,2.184,exact,colon
Colon - Transverse,70-79,TUBGCP3,1.708,exact,colon
Colon - Transverse,70-79,SIRT3,2.674,exact,colon
Colon - Transverse,70-79,DPYSL2,2.166,exact,colon
Colon - Transverse,70-79,NEDD8,3.2,exact,colon
Colon - Transverse,70-79,AKTIP,1.52,exact,colon
Colon - Transverse,70-79,SPATA6,0.765,exact,colon
Colon - Transverse,70-79,MTPN,2.107,exact,colon
Colon - Transverse,70-79,CENPS,1.236,exact,colon
Colon - Transverse,70-79,BCAP31,2.595,exact,colon
Colon - Transverse,70-79,MOB1B,1.884,exact,colon
Colon - Transverse,70-79,RNF34,1.873,exact,colon
Colon - Transverse,70-79,CFAP298,0.968,exact,colon
Colon - Transverse,70-79,HNRNPC,3.222,exact,colon
Colon - Transverse,70-79,ACO1,3.094,exact,colon
Colon - Transverse,70-79,NOL11,1.098,exact,colon
Colon - Transverse,70-79,GFOD2,1.052,exact,colon
Colon - Transverse,70-79,ARPC1A,1.709,exact,colon
Colon - Transverse,70-79,METTL4,1.443,exact,colon
Colon - Transverse,70-79,SYDE1,1.162,exact,colon
Colon - Transverse,70-79,HNRNPA3,2.366,exact,colon
Colon - Transverse,70-79,SEPTIN7,2.665,exact,colon
Colon - Transverse,70-79,HDLBP,2.454,exact,colon
Colon - Transverse,70-79,AKT3,2.803,exact,colon
Colon - Transverse,70-79,PELP1,2.117,exact,colon
Colon - Transverse,70-79,ILKAP,1.614,exact,colon
Colon - Transverse,70-79,ANP32B,2.667,exact,colon
Colon - Transverse,70-79,PTPRG,1.863,exact,colon
Colon - Transverse,70-79,SF3A3,2.114,exact,colon
Colon - Transverse,70-79,PTPN9,1.86,exact,colon
Colon - Transverse,70-79,RYK,2.304,exact,colon
Colon - Transverse,70-79,HTRA2,2.393,exact,colon
Colon - Transverse,70-79,INVS,1.52,exact,colon
Colon - Transverse,70-79,TCTA,1.206,exact,colon
Colon - Transverse,70-79,ARFGAP2,1.437,exact,colon
Colon - Transverse,70-79,TMTC1,1.623,exact,colon
Colon - Transverse,70-79,DERL2,1.755,exact,colon
Colon - Transverse,70-79,TARDBP,2.658,exact,colon
Colon - Transverse,70-79,RRP36,1.1,exact,colon
Colon - Transverse,70-79,KHDRBS1,2.91,exact,colon
Colon - Transverse,70-79,SUCLA2,1.95,exact,colon
Colon - Transverse,70-79,FBH1,2.016,exact,colon
Colon - Transverse,70-79,PDAP1,1.949,exact,colon
Colon - Transverse,70-79,OTUB1,4.526,exact,colon
Colon - Transverse,70-79,TMEM35B,1.227,exact,colon
Colon - Transverse,70-79,IPO8,2.204,exact,colon
Colon - Transverse,70-79,GRB10,1.718,exact,colon
Colon - Transverse,70-79,TIMM29,1.091,exact,colon
Colon - Transverse,70-79,SNX1,2.292,exact,colon
Colon - Transverse,70-79,SRP9,2.48,exact,colon
Colon - Transverse,70-79,AGO1,2.323,exact,colon
Colon - Transverse,70-79,HNRNPD,3.187,exact,colon
Colon - Transverse,70-79,RWDD3,1.064,exact,colon
Colon - Transverse,70-79,TMEM185A,1.139,exact,colon
Colon - Transverse,70-79,RAE1,1.816,exact,colon
Colon - Transverse,70-79,PARP6,1.695,exact,colon
Colon - Transverse,70-79,SRP68,1.9,exact,colon
Colon - Transverse,70-79,ASCC1,1.091,exact,colon
Colon - Transverse,70-79,FLYWCH2,1.076,exact,colon
Colon - Transverse,70-79,CDK11B,1.093,exact,colon
Colon - Transverse,70-79,JAK1,3.209,exact,colon
Colon - Transverse,70-79,SAAL1,1.091,exact,colon
Colon - Transverse,70-79,EBAG9,2.064,exact,colon
Colon - Transverse,70-79,ADPRS,,,
Colon - Transverse,70-79,NPRL3,1.246,exact,colon
Colon - Transverse,70-79,METTL23,1.182,exact,colon
Colon - Transverse,70-79,STX4,2.19,exact,colon
Colon - Transverse,70-79,UBE2V2,2.148,exact,colon
Colon - Transverse,70-79,SEC62,2.548,exact,colon
Colon - Transverse,70-79,LMBRD2,1.091,exact,colon
Colon - Transverse,70-79,TRIP11,1.091,exact,colon
Colon - Transverse,70-79,CAMKMT,1.736,exact,colon
Colon - Transverse,70-79,PACS1,1.717,exact,colon
Colon - Transverse,70-79,ABI2,1.248,exact,colon
Colon - Transverse,70-79,GNPTG,1.393,exact,colon
Colon - Transverse,70-79,TCF12,2.321,exact,colon
Colon - Transverse,70-79,G6PC3,2.612,exact,colon
Colon - Transverse,70-79,TPRKB,1.882,exact,colon
Colon - Transverse,70-79,TMEM184B,1.089,exact,colon
Colon - Transverse,70-79,UBE2Z,1.409,exact,colon
Colon - Transverse,70-79,DCTN6,1.555,exact,colon
Colon - Transverse,70-79,IFNAR2,2.021,exact,colon
Colon - Transverse,70-79,GNG10,1.418,exact,colon
Colon - Transverse,70-79,C11ORF58,1.775,exact,colon
Colon - Transverse,70-79,SDCBP,2.725,exact,colon
Colon - Transverse,70-79,MCPH1,1.42,exact,colon
Colon - Transverse,70-79,SLC2A4RG,1.762,exact,colon
Colon - Transverse,70-79,FAM114A2,0.696,exact,colon
Colon - Transverse,70-79,TEFM,0.82,exact,colon
Colon - Transverse,70-79,PDS5A,2.077,exact,colon
Colon - Transverse,70-79,MID2,1.281,exact,colon
Colon - Transverse,70-79,ANGEL1,0.763,exact,colon
Colon - Transverse,70-79,LRRC40,1.091,exact,colon
Colon - Transverse,70-79,ZNF836,0.505,exact,colon
Colon - Transverse,70-79,SUMO1,2.875,exact,colon
Colon - Transverse,70-79,HMG20B,1.977,exact,colon
Colon - Transverse,70-79,UBE2E3,2.057,exact,colon
Colon - Transverse,70-79,FHIP2B,,,
Colon - Transverse,70-79,KAT7,2.28,exact,colon
Colon - Transverse,70-79,DCLRE1C,1.337,exact,colon
Colon - Transverse,70-79,SPRY4,1.777,exact,colon
Colon - Transverse,70-79,INO80,0.851,exact,colon
Colon - Transverse,70-79,NAP1L1,2.349,exact,colon
Colon - Transverse,70-79,RNF187,2.2,exact,colon
Colon - Transverse,70-79,CRTAP,1.729,exact,colon
Colon - Transverse,70-79,MLH1,3.61,exact,colon
Colon - Transverse,70-79,HTATSF1,1.663,exact,colon
Colon - Transverse,70-79,DTWD1,1.757,exact,colon
Colon - Transverse,70-79,CDIN1,,,
Colon - Transverse,70-79,NORAD,,,
Colon - Transverse,70-79,MRPS27,1.247,exact,colon
Colon - Transverse,70-79,ARMCX3,1.842,exact,colon
Colon - Transverse,70-79,UBE2D2,2.546,exact,colon
Colon - Transverse,70-79,CNOT2,2.093,exact,colon
Colon - Transverse,70-79,OARD1,1.312,exact,colon
Colon - Transverse,70-79,LYPLAL1,1.115,exact,colon
Colon - Transverse,70-79,VPS41,1.1,exact,colon
Colon - Transverse,70-79,SLC25A37,1.66,exact,colon
Colon - Transverse,70-79,FAM3A,4.315,exact,colon
Colon - Transverse,70-79,UBXN2A,1.773,exact,colon
Colon - Transverse,70-79,NSL1,1.952,exact,colon
Colon - Transverse,70-79,TOR1A,2.488,exact,colon
Colon - Transverse,70-79,B4GALT7,1.416,exact,colon
Colon - Transverse,70-79,SECISBP2L,1.536,exact,colon
Colon - Transverse,70-79,MORF4L1,4.462,exact,colon
Colon - Transverse,70-79,NCK2,2.02,exact,colon
Colon - Transverse,70-79,TSNAX,1.594,exact,colon
Colon - Transverse,70-79,PIBF1,0.792,exact,colon
Colon - Transverse,70-79,RBBP7,3.408,exact,colon
Colon - Transverse,70-79,HGSNAT,1.091,exact,colon
Colon - Transverse,70-79,ZFP36L2,2.679,exact,colon
Colon - Transverse,70-79,MITD1,1.407,exact,colon
Colon - Transverse,70-79,TRIM35,1.091,exact,colon
Colon - Transverse,70-79,AGK,1.842,exact,colon
Colon - Transverse,70-79,DROSHA,4.591,exact,colon
Colon - Transverse,70-79,MEAF6,1.912,exact,colon
Colon - Transverse,70-79,TDRP,1.091,exact,colon
Colon - Transverse,70-79,CFAP36,1.105,exact,colon
Colon - Transverse,70-79,CAMK1D,1.968,exact,colon
Colon - Transverse,70-79,UBE2V1,2.008,exact,colon
Colon - Transverse,70-79,PFDN1,4.442,exact,colon
Colon - Transverse,70-79,PIGX,1.091,exact,colon
Colon - Transverse,70-79,NUP155,1.785,exact,colon
Colon - Transverse,70-79,PLPP1,2.124,exact,colon
Colon - Transverse,70-79,CDK13,2.123,exact,colon
Colon - Transverse,70-79,COA5,1.211,exact,colon
Colon - Transverse,70-79,EI24,4.473,exact,colon
Colon - Transverse,70-79,ZNF397,1.091,exact,colon
Colon - Transverse,70-79,TLCD5,0.146,exact,large intestine
Colon - Transverse,70-79,C16ORF72,0.91,exact,colon
Colon - Transverse,70-79,DNAJC8,1.933,exact,colon
Colon - Transverse,70-79,CLIP4,0.531,exact,colon
