tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,MPC2,1.91,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NFU1,1.73,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TXNDC15,0.949,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRMT61B,0.954,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RHEB,2.664,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM183A,1.421,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TOMM20,2.897,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C2ORF49,1.291,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YJU2,0.595,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CPPED1,0.9,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAD17,1.171,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IPO9,1.376,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CGRRF1,4.469,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PRKRA,1.943,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMG1,1.277,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM8B,0.624,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HMGN3,2.301,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM14C,2.043,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM219,1.95,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIB1,1.427,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KLHL12,1.133,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPATCH11,0.698,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ERMARD,1.231,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MANBAL,0.873,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SELENOT,1.804,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALG14,0.64,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GIHCG,,,
Brain - Spinal cord (cervical c-1),30-39,MRPL21,0.478,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATPAF2,1.444,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CMSS1,1.26,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KATNAL2,1.034,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANTKMT,0.624,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TYW3,0.837,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PFN2,4.578,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TM7SF2,1.877,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LAMTOR1,2.485,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SKAP2,1.598,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRMDA,0.833,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HIKESHI,1.614,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLAAT5,1.447,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM174B,0.587,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM258,1.737,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GMFB,2.49,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS2,3.204,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KHDC1,4.434,exact,brain
Brain - Spinal cord (cervical c-1),30-39,YIF1A,1.464,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000228251,,,
Brain - Spinal cord (cervical c-1),30-39,EDIL3-DT,,,
Brain - Spinal cord (cervical c-1),30-39,CCDC102B,2.04,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TM7SF3,1.297,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HMSD,1.275,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RPL41,0.826,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,APBA3,1.008,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KANSL2,1.102,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FMO4,0.816,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ASF1A,1.218,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF4G2,3.165,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAPPC4,1.42,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNPY2,0.996,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMARCA1,2.304,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CSNK2A2,2.186,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TACO1,1.483,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FEZ2,1.872,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF121,4.601,exact,brain
Brain - Spinal cord (cervical c-1),30-39,GTF2A2,1.004,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GEMIN2,4.356,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPA2,1.924,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC30,1.786,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PFN4,1.734,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC35A2,1.975,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FRG1CP,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF491,4.135,exact,brain
Brain - Spinal cord (cervical c-1),30-39,COQ10B,1.255,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TULP3P1,,,
Brain - Spinal cord (cervical c-1),30-39,DEPDC4,4.109,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ACTR6,4.752,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NDUFS6,1.715,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HSD17B10,2.355,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BEX4,1.825,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPAG9,2.607,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBBP9,1.271,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC38A3,2.121,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SREK1IP1,0.627,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000230615,,,
Brain - Spinal cord (cervical c-1),30-39,MESD,1.488,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIAA1143,0.978,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC7,2.539,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SWSAP1,0.292,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000236166,,,
Brain - Spinal cord (cervical c-1),30-39,DYNC1I2,2.696,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,THAP10,4.46,exact,brain
Brain - Spinal cord (cervical c-1),30-39,UBL3,1.303,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MORN2,1.963,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TIMM8B,1.895,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FTH1,3.936,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP6V1D,1.731,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCOC,2.067,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,INKA2,1.322,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SOX11,2.619,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HADH,2.129,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NBR1,2.185,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000271860,,,
Brain - Spinal cord (cervical c-1),30-39,SUGP1,1.634,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCUN1D1,1.35,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MEX3A,0.804,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DLG5-AS1,2.395,global,au-565 cell
Brain - Spinal cord (cervical c-1),30-39,DHRS7,1.709,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACTR1A,2.283,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000244699,,,
Brain - Spinal cord (cervical c-1),30-39,SURF6,0.542,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KCTD1,1.161,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DARS1,2.496,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AXIN1,2.02,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000267640,,,
Brain - Spinal cord (cervical c-1),30-39,EEF1AKMT1,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM104A,1.547,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENPP5,1.435,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZBED8,0.545,exact,brain
Brain - Spinal cord (cervical c-1),30-39,COX18,0.64,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MLLT3,1.228,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS30-DT,,,
Brain - Spinal cord (cervical c-1),30-39,TSEN34,1.364,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NBAS,1.606,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRDX1,3.214,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIMM8A,1.631,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OSBPL8,1.662,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM69,0.933,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,OTUD6B,1.603,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YIPF6,1.073,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CBX5,2.25,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTMR9,1.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DUT,1.782,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDO1,2.069,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SIKE1,0.55,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MBLAC1,0.928,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KLHDC3,1.734,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GINS3,0.709,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM89B,1.186,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPART,2.302,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DERL1,1.63,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SEC11A,1.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BRMS1L,1.176,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC77,0.194,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CAMSAP2,2.391,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UMPS,1.43,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZSCAN18,1.059,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GRK6,1.862,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAR2P2,,,
Brain - Spinal cord (cervical c-1),30-39,TMEM42,1.024,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM229B,0.613,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF544,0.506,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIP4P2,0.93,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GSS,2.398,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KLHL2,1.474,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VBP1,1.84,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM174A,0.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIEN1,0.816,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C2CD5,0.6,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGP,1.288,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SMC3,2.207,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM14B,1.854,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RUSC2,1.367,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NUDT21,1.927,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB7B,1.271,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C2CD4D-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,TOR1AIP1,1.869,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COMMD6,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FUS,3.675,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIAS2,1.848,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YEATS4,0.833,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DBNL,1.912,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC30A9,1.808,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINGO3,1.197,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL27,2.881,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPIN2B,1.868,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ISG20L2,0.742,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CRNKL1,0.631,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TADA2B,1.408,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HPF1,0.312,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ERO1B,0.823,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000232412,,,
Brain - Spinal cord (cervical c-1),30-39,SNX5,2.022,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RFX5-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,TP53RK,1.293,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CEP78,0.028,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYNC2H1,1.494,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLR3E,1.112,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MOCS2,2.183,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000170846,,,
Brain - Spinal cord (cervical c-1),30-39,CDKN2AIPNL,0.486,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5PF,2.433,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PNKP,2.108,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01135,1.844,global,palatine uvula
Brain - Spinal cord (cervical c-1),30-39,CLNS1A,1.831,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ERCC3,1.56,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMCC1,1.125,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SDF2,0.638,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFS5,2.357,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLPTM1,2.724,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRRFIP2,1.236,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRR11,0.228,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAAP20,4.164,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MRPL54,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALG8,0.711,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ECI2,1.731,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHAF1A,0.597,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NECAB1,1.922,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ODR4,0.8,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRKACB,3.51,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CRKL,2.614,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000231010,,,
Brain - Spinal cord (cervical c-1),30-39,TSEN2,1.283,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CASTOR3,2.105,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NCBP1,1.59,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBE2D1,1.623,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EPB41L3,3.019,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIFBP,2.375,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TTYH1,3.265,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BABAM2,1.616,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PARP1,3.32,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YARS2,1.792,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GNPTAB,2.061,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PLA2G4B,0.628,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF157,4.237,exact,brain
Brain - Spinal cord (cervical c-1),30-39,VOPP1,2.005,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX6C,2.644,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WDR70,0.109,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000267429,,,
Brain - Spinal cord (cervical c-1),30-39,PPP1R12A-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,LINC01137,1.218,global,ht-1376 cell
Brain - Spinal cord (cervical c-1),30-39,SNU13,2.09,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UQCRFS1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,ADAM10,3.266,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANKIB1,1.827,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NEU4,1.536,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FNTA,2.059,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RTTN,1.571,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00672,1.663,global,u-251mg cell
Brain - Spinal cord (cervical c-1),30-39,TMEM9,1.35,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBTD2,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BBS5,1.154,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PDE6D,1.462,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,APLN,2.002,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MYO1E,1.882,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNHG7,1.085,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED25,0.672,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AZIN1,1.97,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STRAP,2.443,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UQCRQ,2.429,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KCNJ10,3.881,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FARP2,1.55,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP13A5-AS1,0.858,global,glioma cell
Brain - Spinal cord (cervical c-1),30-39,INSYN1,0.793,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PYROXD1,0.17,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX10,1.759,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPIN1,1.88,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RIC8B,2.923,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS2P5,,,
Brain - Spinal cord (cervical c-1),30-39,MAP1LC3A,2.684,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEX2,1.173,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPACA9,0.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF391,0.541,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DFFA,2.396,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CD63-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,RAET1G,0.554,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POMGNT1,2.496,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIH1D1,1.723,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNX7,1.168,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIR99AHG,0.791,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MINDY3,1.42,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RFC1,1.663,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STBD1,1.338,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000287550,,,
Brain - Spinal cord (cervical c-1),30-39,GSN,3.525,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SEC11C,1.618,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF114,0.548,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MBD1,1.843,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SBF2-AS1,1.315,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EEF1G,1.047,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNIH1,1.829,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC12,1.744,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ALG1L9P,,,
Brain - Spinal cord (cervical c-1),30-39,SEMA5A,2.598,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPR19,0.981,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAPPC5,0.783,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NGDN,1.683,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000271843,,,
Brain - Spinal cord (cervical c-1),30-39,TPP2,2.039,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBM34,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COMMD2,1.129,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPIN3,0.804,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PDIA3P1,,,
Brain - Spinal cord (cervical c-1),30-39,MZT2A,1.067,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GARNL3,1.044,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMED3,0.508,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C16ORF74,3.663,global,bto:0000042
Brain - Spinal cord (cervical c-1),30-39,ZNRF1,1.069,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WDR25,1.849,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000275445,,,
Brain - Spinal cord (cervical c-1),30-39,JOSD1,1.427,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DAD1,2.418,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000259126,,,
Brain - Spinal cord (cervical c-1),30-39,ST20-AS1,1.083,global,hpac cell
Brain - Spinal cord (cervical c-1),30-39,TRPC1,2.324,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDRG2,3.738,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS50,0.933,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC167,0.07,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SESN3,2.295,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENOPH1,1.833,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TEX261,1.415,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TCAIM,0.486,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5PD,2.587,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NOA1,1.048,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BRD9,1.191,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB4A,2.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL13P5,,,
Brain - Spinal cord (cervical c-1),30-39,ACOX3,1.703,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LIMCH1,1.699,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SOX6,2.373,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SVBP,4.54,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ZFP28-DT,,,
Brain - Spinal cord (cervical c-1),30-39,RASAL2-AS1,1.418,global,novikoff hepatoma cell
Brain - Spinal cord (cervical c-1),30-39,IMP3,0.959,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRDX3,2.775,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAB11A,3.244,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PXN-AS1,0.697,exact,brain
Brain - Spinal cord (cervical c-1),30-39,NDFIP2,0.998,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC41A3,1.844,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PURA,3.34,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLPP,2.469,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS72,2.537,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EPHX2,2.671,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM141,1.09,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MCRS1,4.206,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PIGN,0.888,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCRN1,2.252,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TOMM5,1.363,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRIAP1,1.354,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ARL6IP1,3.304,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAS1R1,1.163,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTOV1,1.836,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTRF1,4.333,exact,brain
Brain - Spinal cord (cervical c-1),30-39,LINC01301,0.955,global,retinoblastoma cell
Brain - Spinal cord (cervical c-1),30-39,VWA8,1.513,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDC37,2.569,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SFXN4,1.231,exact,spinal cord
