tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Esophagus - Mucosa,50-59,TRAPPC11,1.02,exact,esophagus
Esophagus - Mucosa,50-59,PAFAH1B1,1.46,exact,esophagus
Esophagus - Mucosa,50-59,VDAC3,1.821,exact,esophagus
Esophagus - Mucosa,50-59,NDUFAF1,1.084,exact,esophagus
Esophagus - Mucosa,50-59,EIF2A,1.613,exact,esophagus
Esophagus - Mucosa,50-59,C3ORF38,0.914,exact,esophagus
Esophagus - Mucosa,50-59,ZFPL1,1.146,exact,esophagus
Esophagus - Mucosa,50-59,SNW1,1.374,exact,esophagus
Esophagus - Mucosa,50-59,GPR87,1.291,exact,esophagus
Esophagus - Mucosa,50-59,GJB5,1.484,exact,esophagus
Esophagus - Mucosa,50-59,ERP44,1.017,exact,esophagus
Esophagus - Mucosa,50-59,ARID1A,2.67,exact,esophagus
Esophagus - Mucosa,50-59,CDC42,2.783,exact,esophagus
Esophagus - Mucosa,50-59,YIPF2,1.258,exact,esophagus
Esophagus - Mucosa,50-59,WDR82,1.485,exact,esophagus
Esophagus - Mucosa,50-59,PPP6C,1.877,exact,esophagus
Esophagus - Mucosa,50-59,VAPA,1.941,exact,esophagus
Esophagus - Mucosa,50-59,RNH1,2.154,exact,esophagus
Esophagus - Mucosa,50-59,YWHAE,2.595,exact,esophagus
Esophagus - Mucosa,50-59,SMARCE1,2.004,exact,esophagus
Esophagus - Mucosa,50-59,RAB2A,2.45,exact,esophagus
Esophagus - Mucosa,50-59,UNC45A,1.326,exact,esophagus
Esophagus - Mucosa,50-59,TMBIM6,2.581,exact,esophagus
Esophagus - Mucosa,50-59,HNRNPUL1,1.64,exact,esophagus
Esophagus - Mucosa,50-59,S100A11,3.431,exact,esophagus
Esophagus - Mucosa,50-59,ASAH1,1.85,exact,esophagus
Esophagus - Mucosa,50-59,LPAR5,1.091,exact,esophagus
Esophagus - Mucosa,50-59,TSR2,1.193,exact,esophagus
Esophagus - Mucosa,50-59,NOTCH2,2.522,exact,esophagus
Esophagus - Mucosa,50-59,PPP1R7,1.683,exact,esophagus
Esophagus - Mucosa,50-59,PSMD9,1.344,exact,esophagus
Esophagus - Mucosa,50-59,PRDX2,2.548,exact,esophagus
Esophagus - Mucosa,50-59,PIP4K2C,1.182,exact,esophagus
Esophagus - Mucosa,50-59,TRIP12,1.517,exact,esophagus
Esophagus - Mucosa,50-59,PKP3,2.433,exact,esophagus
Esophagus - Mucosa,50-59,CHP1,1.684,exact,esophagus
Esophagus - Mucosa,50-59,ARPC2,2.37,exact,esophagus
Esophagus - Mucosa,50-59,ZNF384,1.144,exact,esophagus
Esophagus - Mucosa,50-59,PABIR1,,,
Esophagus - Mucosa,50-59,MCM3AP,1.091,exact,esophagus
Esophagus - Mucosa,50-59,CWC22,1.091,exact,esophagus
Esophagus - Mucosa,50-59,SCYL3,0.681,exact,esophagus
Esophagus - Mucosa,50-59,UQCRC1,2.128,exact,esophagus
Esophagus - Mucosa,50-59,ABRAXAS2,0.824,exact,esophagus
Esophagus - Mucosa,50-59,DNAJA2,1.487,exact,esophagus
Esophagus - Mucosa,50-59,FNTB,4.447,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,50-59,RMDN1,1.274,exact,esophagus
Esophagus - Mucosa,50-59,FLII,1.717,exact,esophagus
Esophagus - Mucosa,50-59,TRAPPC12,1.286,exact,esophagus
Esophagus - Mucosa,50-59,GNAS,3.342,exact,esophagus
Esophagus - Mucosa,50-59,MTMR4,0.849,exact,esophagus
Esophagus - Mucosa,50-59,RAB7A,2.351,exact,esophagus
Esophagus - Mucosa,50-59,MRPL46,4.938,global,bto:0000042
Esophagus - Mucosa,50-59,THRAP3,1.6,exact,esophagus
Esophagus - Mucosa,50-59,ATXN10,1.926,exact,esophagus
Esophagus - Mucosa,50-59,LEO1,1.073,exact,esophagus
Esophagus - Mucosa,50-59,FAF1,1.786,exact,esophagus
Esophagus - Mucosa,50-59,MOCS3,0.38,exact,esophagus
Esophagus - Mucosa,50-59,PSMB6,2.352,exact,esophagus
Esophagus - Mucosa,50-59,BRAP,0.828,exact,esophagus
Esophagus - Mucosa,50-59,MTFR1,1.074,exact,esophagus
Esophagus - Mucosa,50-59,YIPF3,1.495,exact,esophagus
Esophagus - Mucosa,50-59,LAMP2,2.335,exact,esophagus
Esophagus - Mucosa,50-59,HTATSF1,1.297,exact,esophagus
Esophagus - Mucosa,50-59,MAD1L1,1.376,exact,esophagus
Esophagus - Mucosa,50-59,CUL2,1.627,exact,esophagus
Esophagus - Mucosa,50-59,MDH2,1.809,exact,esophagus
Esophagus - Mucosa,50-59,EMC7,1.446,exact,esophagus
Esophagus - Mucosa,50-59,STRIP1,1.003,exact,esophagus
Esophagus - Mucosa,50-59,NAPA,2.174,exact,esophagus
Esophagus - Mucosa,50-59,SMU1,1.003,exact,esophagus
Esophagus - Mucosa,50-59,RNF123,0.888,exact,esophagus
Esophagus - Mucosa,50-59,NEMF,1.188,exact,esophagus
Esophagus - Mucosa,50-59,SMCR8,1.781,exact,esophagus
Esophagus - Mucosa,50-59,ATP6V1H,1.359,exact,esophagus
Esophagus - Mucosa,50-59,MRPS11,1.625,exact,esophagus
Esophagus - Mucosa,50-59,OSBPL11,1.091,exact,esophagus
Esophagus - Mucosa,50-59,SRP54,1.806,exact,esophagus
Esophagus - Mucosa,50-59,SLC4A1AP,0.915,exact,esophagus
Esophagus - Mucosa,50-59,PPP2CB,2.144,exact,esophagus
Esophagus - Mucosa,50-59,EIF3H,2.901,exact,esophagus
Esophagus - Mucosa,50-59,HNRNPK,2.751,exact,esophagus
Esophagus - Mucosa,50-59,STAMBP,1.274,exact,esophagus
Esophagus - Mucosa,50-59,MTOR,2.851,exact,esophagus
Esophagus - Mucosa,50-59,CARM1,1.776,exact,esophagus
Esophagus - Mucosa,50-59,GNAI3,1.649,exact,esophagus
Esophagus - Mucosa,50-59,C12ORF29,1.324,exact,esophagus
Esophagus - Mucosa,50-59,SCYL2,1.234,exact,esophagus
Esophagus - Mucosa,50-59,ERGIC3,2.298,exact,esophagus
Esophagus - Mucosa,50-59,ACTR10,1.491,exact,esophagus
Esophagus - Mucosa,50-59,MOB4,1.505,exact,esophagus
Esophagus - Mucosa,50-59,AP1G1,1.262,exact,esophagus
Esophagus - Mucosa,50-59,PSMF1,1.544,exact,esophagus
Esophagus - Mucosa,50-59,FUBP3,1.247,exact,esophagus
Esophagus - Mucosa,50-59,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,50-59,DCTN4,1.217,exact,esophagus
Esophagus - Mucosa,50-59,GBF1,0.979,exact,esophagus
Esophagus - Mucosa,50-59,UBA1,1.712,exact,esophagus
Esophagus - Mucosa,50-59,HUWE1,1.649,exact,esophagus
Esophagus - Mucosa,50-59,GOSR1,1.131,exact,esophagus
Esophagus - Mucosa,50-59,CDH1,3.446,exact,esophagus
Esophagus - Mucosa,50-59,RAD23B,2.385,exact,esophagus
Esophagus - Mucosa,50-59,NDUFB4,1.737,exact,esophagus
Esophagus - Mucosa,50-59,VIRMA,1.53,exact,esophagus
Esophagus - Mucosa,50-59,GRHPR,1.648,exact,esophagus
Esophagus - Mucosa,50-59,TNPO3,1.608,exact,esophagus
Esophagus - Mucosa,50-59,MRFAP1L1,1.421,exact,esophagus
Esophagus - Mucosa,50-59,TSPYL1,1.387,exact,esophagus
Esophagus - Mucosa,50-59,IDH3G,1.396,exact,esophagus
Esophagus - Mucosa,50-59,VBP1,4.267,exact,esophagus
Esophagus - Mucosa,50-59,AP3B1,1.354,exact,esophagus
Esophagus - Mucosa,50-59,TRAPPC10,0.931,exact,esophagus
Esophagus - Mucosa,50-59,MTA3,2.009,exact,esophagus
Esophagus - Mucosa,50-59,EXOC1,1.227,exact,esophagus
Esophagus - Mucosa,50-59,SCFD1,1.412,exact,esophagus
Esophagus - Mucosa,50-59,RNF40,1.319,exact,esophagus
Esophagus - Mucosa,50-59,ANXA2,2.802,exact,esophagus
Esophagus - Mucosa,50-59,PEBP1,2.621,exact,esophagus
Esophagus - Mucosa,50-59,CAPG,1.945,exact,esophagus
Esophagus - Mucosa,50-59,GTF3C3,0.948,exact,esophagus
Esophagus - Mucosa,50-59,TFIP11,1.059,exact,esophagus
Esophagus - Mucosa,50-59,STXBP2,1.359,exact,esophagus
Esophagus - Mucosa,50-59,NSFL1C,1.649,exact,esophagus
Esophagus - Mucosa,50-59,HEATR5B,0.783,exact,esophagus
Esophagus - Mucosa,50-59,OCIAD1,1.812,exact,esophagus
Esophagus - Mucosa,50-59,TMEM87A,1.49,exact,esophagus
Esophagus - Mucosa,50-59,SPCS1,1.675,exact,esophagus
Esophagus - Mucosa,50-59,SAP18,1.809,exact,esophagus
Esophagus - Mucosa,50-59,NGLY1,1.025,exact,esophagus
Esophagus - Mucosa,50-59,BECN1,2.62,exact,esophagus
Esophagus - Mucosa,50-59,DDX1,1.927,exact,esophagus
Esophagus - Mucosa,50-59,SUZ12,2.086,exact,esophagus
Esophagus - Mucosa,50-59,CHMP4B,1.725,exact,esophagus
Esophagus - Mucosa,50-59,VTA1,1.383,exact,esophagus
Esophagus - Mucosa,50-59,PRKRA,1.68,exact,esophagus
Esophagus - Mucosa,50-59,YWHAB,2.436,exact,esophagus
Esophagus - Mucosa,50-59,HADHA,2.111,exact,esophagus
Esophagus - Mucosa,50-59,VPS29,1.996,exact,esophagus
Esophagus - Mucosa,50-59,PLP2,2.157,exact,esophagus
Esophagus - Mucosa,50-59,MFSD1,4.348,exact,esophagus
Esophagus - Mucosa,50-59,MCTS1,1.282,exact,esophagus
Esophagus - Mucosa,50-59,ATP5PD,2.135,exact,esophagus
Esophagus - Mucosa,50-59,USP7,2.102,exact,esophagus
Esophagus - Mucosa,50-59,HNRNPUL2,1.208,exact,esophagus
Esophagus - Mucosa,50-59,USP19,1.1,exact,esophagus
Esophagus - Mucosa,50-59,ATP6AP1,2.149,exact,esophagus
Esophagus - Mucosa,50-59,HERC2,0.845,exact,esophagus
Esophagus - Mucosa,50-59,SNAP29,0.967,exact,esophagus
Esophagus - Mucosa,50-59,TAF15,1.725,exact,esophagus
Esophagus - Mucosa,50-59,TMCO1,1.58,exact,esophagus
Esophagus - Mucosa,50-59,BUD13,1.547,exact,esophagus
Esophagus - Mucosa,50-59,SUPT20H,1.136,exact,esophagus
Esophagus - Mucosa,60-69,TAF1,1.368,exact,esophagus
Esophagus - Mucosa,60-69,PSMG2,1.162,exact,esophagus
Esophagus - Mucosa,60-69,OTUB1,2.084,exact,esophagus
Esophagus - Mucosa,60-69,SRSF9,2.147,exact,esophagus
Esophagus - Mucosa,60-69,UBE2A,1.569,exact,esophagus
Esophagus - Mucosa,60-69,RAC1,2.553,exact,esophagus
Esophagus - Mucosa,60-69,EMC4,1.681,exact,esophagus
Esophagus - Mucosa,60-69,RITA1,1.414,exact,esophagus
Esophagus - Mucosa,60-69,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,60-69,KAT5,2.046,exact,esophagus
Esophagus - Mucosa,60-69,PPP2CA,2.021,exact,esophagus
Esophagus - Mucosa,60-69,PDZD11,1.27,exact,esophagus
Esophagus - Mucosa,60-69,RHBDL2,1.041,exact,esophagus
Esophagus - Mucosa,60-69,RAB25,2.655,exact,esophagus
Esophagus - Mucosa,60-69,SPRYD7,0.693,exact,esophagus
Esophagus - Mucosa,60-69,RETREG2,1.452,exact,esophagus
Esophagus - Mucosa,60-69,ATXN7L3,1.224,exact,esophagus
Esophagus - Mucosa,60-69,HNRNPH2,1.125,exact,esophagus
Esophagus - Mucosa,60-69,LAD1,2.061,exact,esophagus
Esophagus - Mucosa,60-69,SPINT2,1.388,exact,esophagus
Esophagus - Mucosa,60-69,CLPTM1,1.384,exact,esophagus
Esophagus - Mucosa,60-69,CCDC22,0.727,exact,esophagus
Esophagus - Mucosa,60-69,CERS3,1.538,exact,esophagus
Esophagus - Mucosa,60-69,MAPK1,2.572,exact,esophagus
Esophagus - Mucosa,60-69,TMEM109,1.671,exact,esophagus
Esophagus - Mucosa,60-69,VPS26A,1.513,exact,esophagus
Esophagus - Mucosa,60-69,RBM23,1.398,exact,esophagus
Esophagus - Mucosa,60-69,PRPF6,1.291,exact,esophagus
Esophagus - Mucosa,60-69,VPS52,0.533,exact,esophagus
Esophagus - Mucosa,60-69,FAM177A1,1.329,exact,esophagus
Esophagus - Mucosa,60-69,RAMAC,2.836,exact,esophagus
Esophagus - Mucosa,60-69,PEX11B,1.197,exact,esophagus
Esophagus - Mucosa,60-69,CTNNBIP1,2.064,exact,esophagus
Esophagus - Mucosa,60-69,KDF1,1.331,exact,esophagus
Esophagus - Mucosa,60-69,WDR70,1.338,exact,esophagus
Esophagus - Mucosa,60-69,NCOA6,0.877,exact,esophagus
Esophagus - Mucosa,60-69,SNX12,1.739,exact,esophagus
Esophagus - Mucosa,60-69,OSTF1,2.211,exact,esophagus
Esophagus - Mucosa,60-69,PAFAH1B1,1.46,exact,esophagus
Esophagus - Mucosa,60-69,ZFPL1,1.146,exact,esophagus
Esophagus - Mucosa,60-69,WWP2,1.643,exact,esophagus
Esophagus - Mucosa,60-69,GPR87,1.291,exact,esophagus
Esophagus - Mucosa,60-69,CDC42,2.783,exact,esophagus
Esophagus - Mucosa,60-69,YIPF2,1.258,exact,esophagus
Esophagus - Mucosa,60-69,WDR82,1.485,exact,esophagus
Esophagus - Mucosa,60-69,PPP6C,1.877,exact,esophagus
Esophagus - Mucosa,60-69,VAPA,1.941,exact,esophagus
Esophagus - Mucosa,60-69,RNH1,2.154,exact,esophagus
Esophagus - Mucosa,60-69,RAB2A,2.45,exact,esophagus
Esophagus - Mucosa,60-69,TMBIM6,2.581,exact,esophagus
Esophagus - Mucosa,60-69,CC2D1A,0.982,exact,esophagus
Esophagus - Mucosa,60-69,S100A11,3.431,exact,esophagus
Esophagus - Mucosa,60-69,LPAR5,1.091,exact,esophagus
Esophagus - Mucosa,60-69,TSR2,1.193,exact,esophagus
Esophagus - Mucosa,60-69,PPP1R7,1.683,exact,esophagus
Esophagus - Mucosa,60-69,PSMD9,1.344,exact,esophagus
Esophagus - Mucosa,60-69,PIP4K2C,1.182,exact,esophagus
Esophagus - Mucosa,60-69,CHP1,1.684,exact,esophagus
Esophagus - Mucosa,60-69,PABIR1,,,
Esophagus - Mucosa,60-69,PKP3,2.433,exact,esophagus
Esophagus - Mucosa,60-69,RNF185,1.182,exact,esophagus
Esophagus - Mucosa,60-69,ARPC2,2.37,exact,esophagus
Esophagus - Mucosa,60-69,DNAJA2,1.487,exact,esophagus
Esophagus - Mucosa,60-69,FLII,1.717,exact,esophagus
Esophagus - Mucosa,60-69,GNAS,3.342,exact,esophagus
Esophagus - Mucosa,60-69,FAF1,1.786,exact,esophagus
Esophagus - Mucosa,60-69,PSMB6,2.352,exact,esophagus
Esophagus - Mucosa,60-69,BRAP,0.828,exact,esophagus
Esophagus - Mucosa,60-69,YIPF3,1.495,exact,esophagus
Esophagus - Mucosa,60-69,LAMP2,2.335,exact,esophagus
Esophagus - Mucosa,60-69,MAD1L1,1.376,exact,esophagus
Esophagus - Mucosa,60-69,NAPA,2.174,exact,esophagus
Esophagus - Mucosa,60-69,ATP6V1H,1.359,exact,esophagus
Esophagus - Mucosa,60-69,STAMBP,1.274,exact,esophagus
Esophagus - Mucosa,60-69,CARM1,1.776,exact,esophagus
Esophagus - Mucosa,60-69,GNAI3,1.649,exact,esophagus
Esophagus - Mucosa,60-69,RALY,1.733,exact,esophagus
Esophagus - Mucosa,60-69,ERGIC3,2.298,exact,esophagus
Esophagus - Mucosa,60-69,ACTR10,1.491,exact,esophagus
Esophagus - Mucosa,60-69,AP1G1,1.262,exact,esophagus
Esophagus - Mucosa,60-69,FUBP3,1.247,exact,esophagus
Esophagus - Mucosa,60-69,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,60-69,GOSR1,1.131,exact,esophagus
Esophagus - Mucosa,60-69,CDH1,3.446,exact,esophagus
Esophagus - Mucosa,60-69,NDUFB4,1.737,exact,esophagus
Esophagus - Mucosa,60-69,GRHPR,1.648,exact,esophagus
Esophagus - Mucosa,60-69,MRFAP1L1,1.421,exact,esophagus
Esophagus - Mucosa,60-69,IDH3G,1.396,exact,esophagus
Esophagus - Mucosa,60-69,CCDC174,0.811,exact,esophagus
Esophagus - Mucosa,60-69,DGCR2,1.204,exact,esophagus
Esophagus - Mucosa,60-69,S100A14,3.329,exact,esophagus
Esophagus - Mucosa,60-69,PEBP1,2.621,exact,esophagus
Esophagus - Mucosa,60-69,CAPG,1.945,exact,esophagus
Esophagus - Mucosa,60-69,NSFL1C,1.649,exact,esophagus
Esophagus - Mucosa,60-69,SPCS1,1.675,exact,esophagus
Esophagus - Mucosa,60-69,SUZ12,2.086,exact,esophagus
Esophagus - Mucosa,60-69,CHMP4B,1.725,exact,esophagus
Esophagus - Mucosa,60-69,HADHA,2.111,exact,esophagus
Esophagus - Mucosa,60-69,DDA1,1.186,exact,esophagus
Esophagus - Mucosa,60-69,USP19,1.1,exact,esophagus
Esophagus - Mucosa,60-69,ATP6AP1,2.149,exact,esophagus
Esophagus - Mucosa,60-69,SNAP29,0.967,exact,esophagus
Esophagus - Mucosa,60-69,TAF15,1.725,exact,esophagus
Esophagus - Mucosa,60-69,TMCO1,1.58,exact,esophagus
Esophagus - Mucosa,60-69,TEX264,1.297,exact,esophagus
Esophagus - Mucosa,70-79,ENSG00000267317,,,
Esophagus - Mucosa,70-79,OTUB1,2.084,exact,esophagus
Esophagus - Mucosa,70-79,COMMD5,0.877,exact,esophagus
Esophagus - Mucosa,70-79,ENSG00000230896,,,
Esophagus - Mucosa,70-79,MCRS1,1.308,exact,esophagus
Esophagus - Mucosa,70-79,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,70-79,RITA1,1.414,exact,esophagus
Esophagus - Mucosa,70-79,RARG,2.557,exact,esophagus
Esophagus - Mucosa,70-79,MAPK3,3.221,exact,esophagus
Esophagus - Mucosa,70-79,NDUFA11,1.972,exact,esophagus
Esophagus - Mucosa,70-79,SLC35A4,1.447,exact,esophagus
Esophagus - Mucosa,70-79,ENSG00000245975,,,
Esophagus - Mucosa,70-79,PRRG2,0.572,exact,esophagus
Esophagus - Mucosa,70-79,TOR2A,0.533,exact,esophagus
Esophagus - Mucosa,70-79,GTF3C5,1.258,exact,esophagus
Esophagus - Mucosa,70-79,SH3BP5L,0.931,exact,esophagus
Esophagus - Mucosa,70-79,NUDT16L1,0.727,exact,esophagus
Esophagus - Mucosa,70-79,BTBD6,1.322,exact,esophagus
Esophagus - Mucosa,70-79,RETREG2,1.452,exact,esophagus
Esophagus - Mucosa,70-79,ATXN7L3,1.224,exact,esophagus
Esophagus - Mucosa,70-79,ZBTB11-AS1,1.624,global,hcc-15
Esophagus - Mucosa,70-79,UBE2M,1.286,exact,esophagus
Esophagus - Mucosa,70-79,LAD1,2.061,exact,esophagus
Esophagus - Mucosa,70-79,TBC1D10B,0.928,exact,esophagus
Esophagus - Mucosa,70-79,MRPL49,1.372,exact,esophagus
Esophagus - Mucosa,70-79,ZDHHC12,1.114,exact,esophagus
Esophagus - Mucosa,70-79,TMEM109,1.671,exact,esophagus
Esophagus - Mucosa,70-79,PYM1,1.436,exact,esophagus
Esophagus - Mucosa,70-79,GATD3B,4.722,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,70-79,NUDCD3,1.622,exact,esophagus
Esophagus - Mucosa,70-79,ENSA,2.073,exact,esophagus
Esophagus - Mucosa,70-79,GATD1,1.121,exact,esophagus
Esophagus - Mucosa,70-79,DOK4,1.044,exact,esophagus
Esophagus - Mucosa,70-79,CTNNBIP1,2.064,exact,esophagus
Esophagus - Mucosa,70-79,SNX11,1.039,exact,esophagus
Esophagus - Mucosa,70-79,EIF2B4,1.258,exact,esophagus
Esophagus - Mucosa,70-79,HDHD5,0.964,exact,esophagus
Esophagus - Mucosa,70-79,KDF1,1.331,exact,esophagus
Esophagus - Mucosa,70-79,GPAA1,1.748,exact,esophagus
Esophagus - Mucosa,70-79,C6ORF62,1.429,exact,esophagus
Esophagus - Mucosa,70-79,TRPT1,1.237,exact,esophagus
Esophagus - Mucosa,70-79,ELP6,0.997,exact,esophagus
Esophagus - Mucosa,70-79,CPNE1,0.7,exact,esophagus
Esophagus - Mucosa,70-79,SNX12,1.739,exact,esophagus
Esophagus - Mucosa,70-79,PARD6G,0.841,exact,esophagus
Esophagus - Mucosa,70-79,HDHD3,1.052,exact,esophagus
Esophagus - Mucosa,70-79,TMEM222,1.202,exact,esophagus
Esophagus - Mucosa,70-79,ZNF747,0.368,exact,esophagus
Esophagus - Mucosa,70-79,ZFPL1,1.146,exact,esophagus
Esophagus - Mucosa,70-79,WWP2,1.643,exact,esophagus
Esophagus - Mucosa,70-79,SUGP1,1.091,exact,esophagus
Esophagus - Mucosa,70-79,CC2D1A,0.982,exact,esophagus
Esophagus - Mucosa,70-79,RFXANK,1.81,exact,esophagus
Esophagus - Mucosa,70-79,TWF2,1.208,exact,esophagus
Esophagus - Mucosa,70-79,SPPL3,1.477,exact,esophagus
Esophagus - Mucosa,70-79,UCK1,1.091,exact,esophagus
Esophagus - Mucosa,70-79,PSMD9,1.344,exact,esophagus
Esophagus - Mucosa,70-79,PKP3,2.433,exact,esophagus
Esophagus - Mucosa,70-79,DHRS11,0.892,exact,esophagus
Esophagus - Mucosa,70-79,RNF185,1.182,exact,esophagus
Esophagus - Mucosa,70-79,NELFB,1.091,exact,esophagus
Esophagus - Mucosa,70-79,MEPCE,2.228,exact,esophagus
Esophagus - Mucosa,70-79,TMEM79,1.945,exact,esophagus
Esophagus - Mucosa,70-79,MRPL10,1.236,exact,esophagus
Esophagus - Mucosa,70-79,SWI5,1.057,exact,esophagus
Esophagus - Mucosa,70-79,PCYT2,0.944,exact,esophagus
Esophagus - Mucosa,70-79,ENSG00000288908,,,
Esophagus - Mucosa,70-79,KCTD2,0.928,exact,esophagus
Esophagus - Mucosa,70-79,SLC41A3-AS1,,,
Esophagus - Mucosa,70-79,CTDSP1,1.637,exact,esophagus
Esophagus - Mucosa,70-79,TBC1D13,1.091,exact,esophagus
Esophagus - Mucosa,70-79,PICK1,1.0,exact,esophagus
Esophagus - Mucosa,70-79,YIPF3,1.495,exact,esophagus
Esophagus - Mucosa,70-79,SHPK,1.339,exact,esophagus
Esophagus - Mucosa,70-79,MAD1L1,1.376,exact,esophagus
Esophagus - Mucosa,70-79,PTPA,1.662,exact,esophagus
Esophagus - Mucosa,70-79,AP4M1,0.881,exact,esophagus
Esophagus - Mucosa,70-79,SNX17,1.54,exact,esophagus
Esophagus - Mucosa,70-79,EDC3,0.924,exact,esophagus
Esophagus - Mucosa,70-79,GID8,1.591,exact,esophagus
Esophagus - Mucosa,70-79,RALY,1.733,exact,esophagus
Esophagus - Mucosa,70-79,TMEM250,4.0,global,bto:0000042
Esophagus - Mucosa,70-79,GPR137,0.976,exact,esophagus
Esophagus - Mucosa,70-79,UBXN2A,0.938,exact,esophagus
Esophagus - Mucosa,70-79,MVK,1.1,exact,esophagus
Esophagus - Mucosa,70-79,RETREG3,1.091,exact,esophagus
Esophagus - Mucosa,70-79,CCDC174,0.811,exact,esophagus
Esophagus - Mucosa,70-79,DGCR2,1.204,exact,esophagus
Esophagus - Mucosa,70-79,RTL8B,0.792,exact,esophagus
Esophagus - Mucosa,70-79,S100A14,3.329,exact,esophagus
Esophagus - Mucosa,70-79,SGTA,1.21,exact,esophagus
Esophagus - Mucosa,70-79,AP5S1,0.477,exact,esophagus
Esophagus - Mucosa,70-79,ARMC7,0.426,exact,esophagus
Esophagus - Mucosa,70-79,SPHK2,0.953,exact,esophagus
Esophagus - Mucosa,70-79,SLC48A1,1.067,exact,esophagus
Esophagus - Mucosa,70-79,DDA1,1.186,exact,esophagus
Esophagus - Mucosa,70-79,PUSL1,0.556,exact,esophagus
Esophagus - Mucosa,70-79,TEX261,1.244,exact,esophagus
Esophagus - Mucosa,70-79,HMOX2,2.15,exact,esophagus
Esophagus - Mucosa,70-79,FBXW4,1.658,exact,esophagus
Esophagus - Mucosa,70-79,CNP,1.446,exact,esophagus
Esophagus - Mucosa,70-79,DLG3,1.193,exact,esophagus
Esophagus - Mucosa,70-79,PHLDA3,2.071,exact,esophagus
Esophagus - Mucosa,70-79,TEX264,1.297,exact,esophagus
