tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,LAMTOR1,1.596,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4E3,4.677,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PAK6,4.297,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTPRN2,0.575,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,OSBPL9,4.24,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM221,0.182,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MEGF10,0.799,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NUMB,1.172,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MARK4,1.626,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TCEA2,1.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GABBR1,1.344,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN7L3,4.058,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMKR1,1.773,global,corpus cardiacum
Brain - Nucleus accumbens (basal ganglia),30-39,ROCK1,0.777,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PIK3CA,1.729,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NT5E,1.874,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ASF1A,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPS3,1.935,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEPD1,4.71,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4G2,2.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R5C,1.324,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TACO1,4.113,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RNF121,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPA2,1.473,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1CP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT7,1.525,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ACTR6,0.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CPSF2,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDSS2,1.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KDM3B,0.683,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GLT8D1,0.515,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SPAG9,1.541,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBL1X,1.219,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MRC2,0.613,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OLFM1,2.518,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MESD,3.98,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SP3,1.695,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1143,0.957,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GMPR2,4.677,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UBL3,1.294,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MORN2,1.963,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KANSL3,0.525,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM8B,1.858,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,JRK,0.578,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1D,1.457,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RGS20,1.516,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00967,1.171,global,miapaca-2 cell
Brain - Nucleus accumbens (basal ganglia),30-39,HADH,0.956,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NBR1,2.066,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GPM6A,0.667,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000271860,,,
Brain - Nucleus accumbens (basal ganglia),30-39,KLF12,0.948,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LHFPL4,0.549,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB7A,0.628,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DCUN1D1,4.556,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SPCS2,1.076,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C3ORF33,0.826,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EFL1,4.468,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPUL1,0.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SKP2,0.751,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AXIN1,0.614,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000267640,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ROPN1B,1.99,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DMD,0.517,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FUNDC2,4.778,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF16,2.433,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000266865,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000286232,,,
Brain - Nucleus accumbens (basal ganglia),30-39,BEX3,2.982,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PGAM1,2.793,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DTX1,0.713,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM69,4.471,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,YIPF6,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIMM8A,1.27,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRP3,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTMR9,4.101,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PLRG1,4.583,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00683,0.932,global,tmm
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2E1,1.626,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000233184,,,
Brain - Nucleus accumbens (basal ganglia),30-39,KLHL9,4.194,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SEPTIN3,4.169,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDST1,1.282,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNTLN,0.838,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PWP1,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BRMS1L,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IGIP,3.067,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BMPR1B,1.024,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERLIN2,0.773,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCCPDH,0.683,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LZIC,0.672,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCD3,4.464,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LIG4,0.747,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM117,0.985,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM42,1.303,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KCNN1,1.53,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM229B,0.58,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STK38,0.776,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SH3RF1,0.643,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRHPR,0.966,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NFIX,0.794,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM170A,4.4,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PBDC1,2.202,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,VBP1,1.334,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BLOC1S5,1.75,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KPNB1,0.712,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SAP130,3.31,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MKKS,4.008,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WDR35,4.471,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PANK1,2.028,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM14B,1.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BEND7,4.136,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL19,0.668,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF107,4.826,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PCDH10-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT21,4.874,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TSPAN3,1.666,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB8A,0.536,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,YWHAB,0.545,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RNF167,0.955,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AKT1S1,1.197,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000177788,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TOR1AIP1,0.771,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RHPN1-AS1,0.728,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD6,4.598,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TASP1,4.552,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF142,0.752,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPIN2B,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF605,0.342,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,METTL8,1.955,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ALG5,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TM9SF4,0.462,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SSPN,1.421,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HPF1,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMAD5,0.897,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IQCB1,2.39,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,POLR3GL,2.535,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNX5,1.461,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC91,0.69,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GALNT1,2.546,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,POLR3E,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF415,4.705,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZRANB1,0.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MOCS2,1.608,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CROT,0.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GSTM3,0.718,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NFIB,0.607,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IDS,2.325,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF561,1.868,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,STK17A,2.262,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NUTM2B-AS1,1.107,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD10,2.845,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RETREG2,1.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAPGEF1,1.05,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PF,2.428,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DGLUCY,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DMAC2L,4.359,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CLNS1A,4.182,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERCC3,0.944,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMCC1,4.709,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CD38,1.073,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ALG8,3.408,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RSRC1,0.861,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STAG1,0.984,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDGFRA,0.823,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KNDC1,4.794,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CRKL,0.887,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHMP5,1.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NRG3,0.879,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF806,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ATF7IP,0.853,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00595,1.775,global,bht-101 cell
Brain - Nucleus accumbens (basal ganglia),30-39,PARP1,0.763,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GPR107,0.517,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,U2SURP,4.872,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF501,1.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTF1,0.655,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRTO4,2.904,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,METTL25,0.542,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPP4R3B,4.004,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRID2,1.553,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,VOPP1,1.081,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATXN1,1.009,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ACSS3,2.135,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PITPNM1,0.76,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM118B,4.004,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRFS1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ASB8,0.602,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KEAP1,0.719,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPA1,1.48,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TFB1M,1.051,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAF11,0.217,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00672,1.663,global,u-251mg cell
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000247193,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM9,4.914,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PDE6D,0.332,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF10L,0.538,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C6ORF120,0.38,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COQ5,1.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,METTL21A,0.79,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SDCCAG8,0.503,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TOX,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCNJ10,1.508,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARPC2,2.078,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPARD,1.253,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,QRSL1,4.771,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRRC2A,1.006,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TNS3,1.056,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF285,4.19,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1328,0.843,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RALGPS1,4.711,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PEX2,0.835,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF391,4.356,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DFFA,1.2,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AIFM1,1.16,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MDM1,0.507,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADCYAP1R1,1.6,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KPNA4,0.801,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF740,1.671,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PARP3,4.447,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MIR99AHG,0.977,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM234A,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP27X-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,COPS8,1.112,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2CB,2.311,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCUBE2,1.916,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RAB30-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,COPS7A,0.878,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,B4GALT2,3.061,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R16B,1.188,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEF1G,0.513,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM216A,0.398,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNIH1,1.638,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EPHB2,1.081,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KDSR,4.144,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HPCAL4,4.362,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD2,0.447,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PDIA3P1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D22B,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BASP1,0.812,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM53,0.889,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DLEU7,0.77,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNRF1,3.431,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ACBD7,0.779,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AFAP1L2,4.827,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CEP63,0.653,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RSL24D1,0.842,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DAD1,1.264,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SALL2,1.007,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ST20-AS1,1.083,global,hpac cell
Brain - Nucleus accumbens (basal ganglia),30-39,RANBP3L,0.642,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PTPRA,1.935,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFAB1,2.629,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC43,2.322,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SELENBP1,0.688,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF250,4.363,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENOPH1,1.319,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC51,2.301,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TCAIM,4.622,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5PD,2.169,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000234350,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NOA1,4.201,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NRSN2-AS1,1.799,global,oc315
Brain - Nucleus accumbens (basal ganglia),30-39,CAPZB,1.725,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SCAMP1-AS1,1.643,global,brodmann area 36
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5F1B,2.843,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAU,1.701,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PLEKHM2,1.4,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IPO5,1.023,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOX6,1.218,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SVBP,4.54,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,IMP3,0.82,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRDX3,2.281,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MOCS2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AMOT,0.85,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,R3HDM2,1.017,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NNT-AS1,0.847,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PLPPR3,4.15,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC41A3,0.604,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PURA,1.772,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SFXN1,0.995,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FKRP,0.593,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TATDN2,0.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GABRA2,2.222,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT9,1.135,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MFN2,1.117,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TOMM5,0.966,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRIAP1,0.607,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARL6IP1,2.381,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NADK2,1.21,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01301,0.955,global,retinoblastoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,SRD5A1,0.783,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STARD7-AS1,1.614,global,mrsv
Brain - Nucleus accumbens (basal ganglia),30-39,ZZZ3,4.705,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ADNP,1.024,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,LY6E-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000288675,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RNF10,1.11,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNUPN,0.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF41,4.406,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DDAH1,2.446,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM30,0.735,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,P4HA3,1.756,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRKAG1,0.794,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PAXIP1,4.532,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM228B,1.242,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,COQ10A,4.625,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,EFCAB11,4.416,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD5,0.301,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RMDN3,4.399,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DGCR5,1.261,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF32,0.423,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PFKM,2.15,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC18B1,1.001,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUP42,0.653,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GAREM1,3.303,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CDH20,1.224,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ICE2,4.625,exact,brain
