tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,50-59,OSGEP,2.7,exact,kidney
Kidney - Medulla,50-59,ZBED9,1.47,exact,kidney
Kidney - Medulla,50-59,CAHM,1.261,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LINC00571,1.177,global,bt-549 cell
Kidney - Medulla,50-59,NAPG,1.903,exact,kidney
Kidney - Medulla,50-59,ITGA7,2.271,exact,kidney
Kidney - Medulla,50-59,PSAP,4.937,exact,kidney
Kidney - Medulla,50-59,SNORD19B,0.91,global,nci-h929 cell
Kidney - Medulla,50-59,CPT1C,4.386,exact,kidney
Kidney - Medulla,50-59,SNHG10,0.735,exact,kidney
Kidney - Medulla,50-59,KDELR3,4.343,exact,kidney
Kidney - Medulla,50-59,NR1I2,2.567,exact,kidney
Kidney - Medulla,50-59,NSUN5P1,,,
Kidney - Medulla,50-59,INO80D,1.544,exact,kidney
Kidney - Medulla,50-59,ENSG00000272555,,,
Kidney - Medulla,50-59,HMGA1P4,,,
Kidney - Medulla,50-59,LPAR6,2.245,exact,kidney
Kidney - Medulla,50-59,LANCL3,4.39,global,central nervous system
Kidney - Medulla,50-59,TXNDC16,1.564,exact,kidney
Kidney - Medulla,50-59,SCNM1,1.152,exact,kidney
Kidney - Medulla,50-59,CEP295NL,0.233,exact,kidney
Kidney - Medulla,50-59,ENSG00000289361,,,
Kidney - Medulla,50-59,CELF1,2.933,exact,kidney
Kidney - Medulla,50-59,AK9,1.717,exact,kidney
Kidney - Medulla,50-59,MTDH,3.514,exact,kidney
Kidney - Medulla,50-59,DYNC1LI2,2.641,exact,kidney
Kidney - Medulla,50-59,MAP4K3,2.535,exact,kidney
Kidney - Medulla,50-59,OCIAD1,2.535,exact,kidney
Kidney - Medulla,50-59,FMNL3,2.037,exact,kidney
Kidney - Medulla,50-59,AKAP8L,2.52,exact,kidney
Kidney - Medulla,50-59,HERPUD2,4.209,exact,kidney
Kidney - Medulla,50-59,S100A10,3.278,exact,kidney
Kidney - Medulla,50-59,EFR3A,1.926,exact,kidney
Kidney - Medulla,50-59,SACM1L,,,
Kidney - Medulla,50-59,FSTL1,4.794,exact,kidney
Kidney - Medulla,50-59,GUSBP1,,,
Kidney - Medulla,50-59,EXOC7,2.705,exact,kidney
Kidney - Medulla,50-59,CAB39,3.448,exact,kidney
Kidney - Medulla,50-59,ENSG00000276934,,,
Kidney - Medulla,50-59,NELFA,1.972,exact,kidney
Kidney - Medulla,50-59,MAPK7,2.66,exact,kidney
Kidney - Medulla,50-59,AK1,2.633,exact,kidney
Kidney - Medulla,50-59,ABHD11,1.796,exact,kidney
Kidney - Medulla,50-59,ENSG00000268034,,,
Kidney - Medulla,50-59,LTA4H,4.05,exact,kidney
Kidney - Medulla,50-59,ENSG00000279692,,,
Kidney - Medulla,50-59,DXO,1.96,exact,kidney
Kidney - Medulla,50-59,SLC2A13,2.329,exact,kidney
Kidney - Medulla,50-59,FIZ1,1.31,exact,kidney
Kidney - Medulla,50-59,ENSG00000228702,,,
Kidney - Medulla,50-59,ENSG00000287377,,,
Kidney - Medulla,50-59,PHOSPHO2,1.065,exact,kidney
Kidney - Medulla,50-59,SPATS2,1.238,exact,kidney
Kidney - Medulla,50-59,WFDC2,2.912,exact,kidney
Kidney - Medulla,50-59,DHX29,3.169,exact,kidney
Kidney - Medulla,50-59,DNAL1,2.822,exact,kidney
Kidney - Medulla,50-59,EPHA4,2.265,exact,kidney
Kidney - Medulla,50-59,C5ORF15,4.357,exact,kidney
Kidney - Medulla,50-59,ENSG00000223561,,,
Kidney - Medulla,50-59,RPS27AP12,,,
Kidney - Medulla,50-59,TERF1P2,,,
Kidney - Medulla,50-59,ENSG00000273192,,,
Kidney - Medulla,50-59,RAD50,3.023,exact,kidney
Kidney - Medulla,50-59,NDOR1,1.053,exact,kidney
Kidney - Medulla,50-59,NOPCHAP1,,,
Kidney - Medulla,50-59,ANKK1,1.396,exact,kidney
Kidney - Medulla,50-59,TXNDC11,1.694,exact,kidney
Kidney - Medulla,50-59,QRICH1,2.577,exact,kidney
Kidney - Medulla,50-59,TOMM22,2.529,exact,kidney
Kidney - Medulla,50-59,ENSG00000232680,,,
Kidney - Medulla,50-59,RELL1,1.826,exact,kidney
Kidney - Medulla,50-59,CCDC110,1.182,exact,kidney
Kidney - Medulla,50-59,SAMD10,0.545,exact,kidney
Kidney - Medulla,50-59,LRPAP1,3.395,exact,kidney
Kidney - Medulla,50-59,CARMIL1,2.37,exact,kidney
Kidney - Medulla,50-59,RN7SL575P,,,
Kidney - Medulla,50-59,ZNF829,4.155,global,bto:0000042
Kidney - Medulla,50-59,HAT1,2.269,exact,kidney
Kidney - Medulla,50-59,RPL31P52,,,
Kidney - Medulla,50-59,GOLGB1,3.84,exact,kidney
Kidney - Medulla,50-59,PEF1-AS1,,,
Kidney - Medulla,50-59,GPX7,3.367,exact,kidney
Kidney - Medulla,50-59,EMC8,1.596,exact,kidney
Kidney - Medulla,50-59,OSMR,2.61,exact,kidney
Kidney - Medulla,50-59,COL6A2,2.603,exact,kidney
Kidney - Medulla,50-59,CCDC191,0.99,exact,kidney
Kidney - Medulla,50-59,MIPEPP3,,,
Kidney - Medulla,50-59,UFM1,4.56,exact,kidney
Kidney - Medulla,50-59,PECAM1,3.043,exact,kidney
Kidney - Medulla,50-59,CACUL1,0.895,exact,kidney
Kidney - Medulla,50-59,IFIT1,3.248,exact,kidney
Kidney - Medulla,50-59,NDUFAF8,2.047,exact,kidney
Kidney - Medulla,50-59,CLCN6,2.318,exact,kidney
Kidney - Medulla,50-59,ENSG00000279089,,,
Kidney - Medulla,50-59,MIR637,,,
Kidney - Medulla,50-59,ENSG00000277662,,,
Kidney - Medulla,50-59,RN7SL333P,,,
Kidney - Medulla,50-59,ARAP2,1.678,exact,kidney
Kidney - Medulla,50-59,ZNF765,1.813,exact,kidney
Kidney - Medulla,50-59,ELF3-AS1,,,
Kidney - Medulla,50-59,SLC39A6,2.352,exact,kidney
Kidney - Medulla,50-59,RPA1,2.381,exact,kidney
Kidney - Medulla,50-59,WRN,2.468,exact,kidney
Kidney - Medulla,50-59,PHF1,2.417,exact,kidney
Kidney - Medulla,50-59,CHD7,2.732,exact,kidney
Kidney - Medulla,50-59,ZNF608,1.103,exact,kidney
Kidney - Medulla,50-59,YBX1,3.853,exact,kidney
Kidney - Medulla,50-59,MTMR1,1.771,exact,kidney
Kidney - Medulla,50-59,PPFIA2,4.326,exact,kidney
Kidney - Medulla,50-59,PSMD5,2.957,exact,kidney
Kidney - Medulla,50-59,ENSG00000255449,,,
Kidney - Medulla,50-59,C17ORF107,0.028,exact,kidney
Kidney - Medulla,50-59,CFAP161,0.545,exact,kidney
Kidney - Medulla,50-59,DNM1P35,,,
Kidney - Medulla,50-59,ENSG00000279289,,,
Kidney - Medulla,50-59,ST7L,1.621,exact,kidney
Kidney - Medulla,50-59,STK24-AS1,1.146,global,osteosarcoma cell
Kidney - Medulla,50-59,ATP2B1-AS1,,,
Kidney - Medulla,50-59,SYNGR2,2.604,exact,kidney
Kidney - Medulla,50-59,LINC00847,1.383,global,a-673 cell
Kidney - Medulla,50-59,NEBL,2.323,exact,kidney
Kidney - Medulla,50-59,FLVCR2,2.372,exact,kidney
Kidney - Medulla,50-59,SMOC2,2.086,exact,kidney
Kidney - Medulla,50-59,ESCO1,2.74,exact,kidney
Kidney - Medulla,50-59,IQGAP1,3.481,exact,kidney
Kidney - Medulla,50-59,CDK6,2.933,exact,kidney
Kidney - Medulla,50-59,FAF2,2.35,exact,kidney
Kidney - Medulla,50-59,B3GNT9,1.091,exact,kidney
Kidney - Medulla,50-59,TMEM38B,4.412,exact,kidney
Kidney - Medulla,50-59,CT62,3.599,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,DOP1A,1.697,exact,kidney
Kidney - Medulla,50-59,LRFN5,0.847,exact,kidney
Kidney - Medulla,50-59,ADAP2,1.385,exact,kidney
Kidney - Medulla,50-59,LAPTM4A,3.778,exact,kidney
Kidney - Medulla,50-59,ATP5MC2P4,,,
Kidney - Medulla,50-59,GSTCD,1.701,exact,kidney
Kidney - Medulla,50-59,ENSG00000259924,,,
Kidney - Medulla,50-59,ENSG00000285865,,,
Kidney - Medulla,50-59,ENSG00000272078,,,
Kidney - Medulla,50-59,EIF5B,3.317,exact,kidney
Kidney - Medulla,50-59,LIPG,2.858,exact,kidney
Kidney - Medulla,50-59,ENSG00000279926,,,
Kidney - Medulla,50-59,ENSG00000273568,,,
Kidney - Medulla,50-59,ENSG00000256594,,,
Kidney - Medulla,50-59,ENSG00000232006,,,
Kidney - Medulla,50-59,SNORA41,0.956,global,pt-k2 cell
Kidney - Medulla,50-59,EIF2AK2,3.346,exact,kidney
Kidney - Medulla,50-59,DNAJC9-AS1,1.265,global,nephroblastoma cell
Kidney - Medulla,50-59,TUBGCP3,1.935,exact,kidney
Kidney - Medulla,50-59,TRAK1,4.453,exact,kidney
Kidney - Medulla,50-59,VPS9D1-AS1,0.523,exact,kidney
Kidney - Medulla,50-59,ENSG00000274021,,,
Kidney - Medulla,50-59,BCAP31,3.923,exact,kidney
Kidney - Medulla,50-59,ZNF773,0.983,exact,kidney
Kidney - Medulla,50-59,OTUD4,2.325,exact,kidney
Kidney - Medulla,50-59,ENSG00000262503,,,
Kidney - Medulla,50-59,NCEH1,2.096,exact,kidney
Kidney - Medulla,50-59,TMEM175,4.399,exact,kidney
Kidney - Medulla,50-59,TSEN54,1.646,exact,kidney
Kidney - Medulla,50-59,IKZF2,2.297,exact,kidney
Kidney - Medulla,50-59,FYCO1,2.245,exact,kidney
Kidney - Medulla,50-59,ADAM15,4.658,exact,kidney
Kidney - Medulla,50-59,LZTFL1,2.305,exact,kidney
Kidney - Medulla,50-59,PIFO,1.463,exact,kidney
Kidney - Medulla,50-59,HNRNPA3,3.658,exact,kidney
Kidney - Medulla,50-59,NUP214,2.601,exact,kidney
Kidney - Medulla,50-59,SERINC5,2.874,exact,kidney
Kidney - Medulla,50-59,ARHGAP23,1.321,exact,kidney
Kidney - Medulla,50-59,ENSG00000263644,,,
Kidney - Medulla,50-59,ENSG00000215158,,,
Kidney - Medulla,50-59,SPG7,2.39,exact,kidney
Kidney - Medulla,50-59,LIG1,1.984,exact,kidney
Kidney - Medulla,50-59,TUT7,2.256,exact,kidney
Kidney - Medulla,50-59,XRCC5,4.218,exact,kidney
Kidney - Medulla,50-59,TMEM144,1.23,exact,kidney
Kidney - Medulla,50-59,ZNF273,1.092,exact,kidney
Kidney - Medulla,50-59,UCHL3,2.437,exact,kidney
Kidney - Medulla,50-59,LINC00488,1.628,global,shp-77 cell
Kidney - Medulla,50-59,ARL10,0.545,exact,kidney
Kidney - Medulla,50-59,ENSG00000241170,,,
Kidney - Medulla,50-59,ZSWIM7,1.239,exact,kidney
Kidney - Medulla,50-59,NSUN2,2.388,exact,kidney
Kidney - Medulla,50-59,CFAP70,1.609,exact,kidney
Kidney - Medulla,50-59,ILKAP,1.926,exact,kidney
Kidney - Medulla,50-59,MAGED1,2.574,exact,kidney
Kidney - Medulla,50-59,PELI2,2.055,exact,kidney
Kidney - Medulla,50-59,DERL2,2.422,exact,kidney
Kidney - Medulla,50-59,LAGE3,2.819,exact,kidney
Kidney - Medulla,50-59,RRP36,1.361,exact,kidney
Kidney - Medulla,50-59,TMCO1,3.832,exact,kidney
Kidney - Medulla,50-59,RPL35AP20,,,
Kidney - Medulla,50-59,FBXO43,1.249,exact,kidney
Kidney - Medulla,50-59,FBH1,1.942,exact,kidney
Kidney - Medulla,50-59,NME2,2.44,exact,kidney
Kidney - Medulla,50-59,KHDC4,1.234,exact,kidney
Kidney - Medulla,50-59,CAPS2,1.026,exact,kidney
Kidney - Medulla,50-59,TPGS1,0.392,exact,kidney
Kidney - Medulla,50-59,COG6,2.264,exact,kidney
Kidney - Medulla,50-59,SMAD3,3.991,exact,kidney
Kidney - Medulla,50-59,ENSG00000260563,,,
Kidney - Medulla,50-59,FAM86B3P,,,
Kidney - Medulla,50-59,ENSG00000272195,,,
Kidney - Medulla,50-59,BROX,2.084,exact,kidney
Kidney - Medulla,50-59,ARHGAP8,0.946,exact,kidney
Kidney - Medulla,50-59,PRDX4,4.639,exact,kidney
Kidney - Medulla,50-59,RASGRP1,2.367,exact,kidney
Kidney - Medulla,50-59,MBNL2,2.599,exact,kidney
Kidney - Medulla,50-59,ACTR3-AS1,,,
Kidney - Medulla,50-59,RHO,2.542,exact,kidney
Kidney - Medulla,50-59,SRP9,4.472,exact,kidney
Kidney - Medulla,50-59,RORA,4.534,exact,kidney
Kidney - Medulla,50-59,ENSG00000278740,,,
Kidney - Medulla,50-59,HNRNPD,3.316,exact,kidney
Kidney - Medulla,50-59,ASNS,2.317,exact,kidney
Kidney - Medulla,50-59,RWDD3,4.377,exact,kidney
Kidney - Medulla,50-59,TMEM185A,1.554,exact,kidney
Kidney - Medulla,50-59,CCDC42,1.518,exact,kidney
Kidney - Medulla,50-59,UPF3B,2.354,exact,kidney
Kidney - Medulla,50-59,ENSG00000288045,,,
Kidney - Medulla,50-59,RAE1,2.327,exact,kidney
Kidney - Medulla,50-59,EIF4A2P1,,,
Kidney - Medulla,50-59,TRAPPC14,,,
Kidney - Medulla,50-59,NKX6-1,2.362,exact,kidney
Kidney - Medulla,50-59,JOSD2,1.805,exact,kidney
Kidney - Medulla,50-59,ZZEF1,1.441,exact,kidney
Kidney - Medulla,50-59,ENSG00000277218,,,
Kidney - Medulla,50-59,INF2,2.835,exact,kidney
Kidney - Medulla,50-59,ENSG00000214890,,,
Kidney - Medulla,50-59,RUSF1,,,
Kidney - Medulla,50-59,SAAL1,1.614,exact,kidney
Kidney - Medulla,50-59,FAM225B,1.743,global,os-rc-2 cell
Kidney - Medulla,50-59,ENSG00000224046,,,
Kidney - Medulla,50-59,TFPI,3.115,exact,kidney
Kidney - Medulla,50-59,FGL1,2.16,exact,kidney
Kidney - Medulla,50-59,CCNG2,2.651,exact,kidney
Kidney - Medulla,50-59,CLEC3B,2.747,exact,kidney
Kidney - Medulla,50-59,NOL10,2.056,exact,kidney
Kidney - Medulla,50-59,FUT9,1.227,exact,kidney
Kidney - Medulla,50-59,REX1BD,1.787,exact,kidney
Kidney - Medulla,50-59,MORC3,2.31,exact,kidney
Kidney - Medulla,50-59,ZFP14,1.274,exact,kidney
Kidney - Medulla,50-59,ENSG00000289182,,,
Kidney - Medulla,50-59,RELT,1.291,exact,kidney
Kidney - Medulla,50-59,PLSCR1,4.517,exact,kidney
Kidney - Medulla,50-59,STX4,2.637,exact,kidney
Kidney - Medulla,50-59,PIGQ,1.931,exact,kidney
Kidney - Medulla,50-59,SLC26A6,4.564,exact,kidney
Kidney - Medulla,50-59,SEC62,3.44,exact,kidney
Kidney - Medulla,50-59,SLC38A5,4.45,exact,kidney
Kidney - Medulla,50-59,MLLT10,2.457,exact,kidney
Kidney - Medulla,50-59,ENSG00000267009,,,
Kidney - Medulla,50-59,EIF4EBP3,2.013,exact,kidney
Kidney - Medulla,50-59,ENSG00000285567,,,
Kidney - Medulla,50-59,TRIP11,2.62,exact,kidney
Kidney - Medulla,50-59,PDE1B,1.493,exact,kidney
Kidney - Medulla,50-59,PACS1,4.463,exact,kidney
Kidney - Medulla,50-59,ENSG00000268069,,,
Kidney - Medulla,50-59,ENSG00000275180,,,
Kidney - Medulla,50-59,TMEM104,0.545,exact,kidney
Kidney - Medulla,50-59,ENSG00000271267,,,
Kidney - Medulla,50-59,GNPTG,2.608,exact,kidney
Kidney - Medulla,50-59,RABL2B,1.325,exact,kidney
Kidney - Medulla,50-59,ENSG00000253106,,,
Kidney - Medulla,50-59,PNISR,4.62,exact,kidney
Kidney - Medulla,50-59,G6PC3,3.529,exact,kidney
Kidney - Medulla,50-59,ENSG00000268205,,,
Kidney - Medulla,50-59,ENSG00000243960,,,
Kidney - Medulla,50-59,FANCB,2.005,exact,kidney
Kidney - Medulla,50-59,MYDGF,4.464,exact,kidney
Kidney - Medulla,50-59,ENSG00000273901,,,
Kidney - Medulla,50-59,TAF7L,0.989,exact,kidney
Kidney - Medulla,50-59,PPP2R5E,2.236,exact,kidney
Kidney - Medulla,50-59,EFNA4,1.927,exact,kidney
Kidney - Medulla,50-59,IFNE,2.467,exact,kidney
Kidney - Medulla,50-59,TRIM23,1.918,exact,kidney
Kidney - Medulla,50-59,GPR155,1.599,exact,kidney
Kidney - Medulla,50-59,SDCBP,4.103,exact,kidney
Kidney - Medulla,50-59,INTS13,1.923,exact,kidney
Kidney - Medulla,50-59,ENSG00000271452,,,
Kidney - Medulla,50-59,ZNF704,1.636,exact,kidney
Kidney - Medulla,50-59,SYNJ2BP,2.734,exact,kidney
Kidney - Medulla,50-59,ENSG00000287737,,,
Kidney - Medulla,50-59,CNTN3,2.263,exact,kidney
Kidney - Medulla,50-59,ENSG00000258454,,,
Kidney - Medulla,50-59,ZMYM5,1.19,exact,kidney
Kidney - Medulla,50-59,STYK1,1.239,exact,kidney
Kidney - Medulla,50-59,LINC01122,1.095,global,pluteus
Kidney - Medulla,50-59,HCLS1,3.084,exact,kidney
Kidney - Medulla,50-59,HDGFL2,4.505,exact,kidney
Kidney - Medulla,50-59,ENSG00000286369,,,
Kidney - Medulla,50-59,PTPN23-DT,,,
Kidney - Medulla,50-59,ENSG00000273026,,,
Kidney - Medulla,50-59,CCNE2,2.108,exact,kidney
Kidney - Medulla,50-59,SLC25A22,1.708,exact,kidney
Kidney - Medulla,50-59,SLC2A10,1.606,exact,kidney
Kidney - Medulla,50-59,UBASH3B,4.574,exact,kidney
Kidney - Medulla,50-59,SCLT1,2.269,exact,kidney
Kidney - Medulla,50-59,ZNF836,0.994,exact,kidney
Kidney - Medulla,50-59,GCSAM,1.116,exact,kidney
Kidney - Medulla,50-59,VRK1,2.001,exact,kidney
Kidney - Medulla,50-59,LINC00680,0.73,exact,kidney
Kidney - Medulla,50-59,ALOX12P2,,,
Kidney - Medulla,50-59,ENSG00000267114,,,
Kidney - Medulla,50-59,KLF11,2.328,exact,kidney
Kidney - Medulla,50-59,TWSG1,2.795,exact,kidney
Kidney - Medulla,50-59,PIGA,2.321,exact,kidney
Kidney - Medulla,50-59,RPL27P5,,,
Kidney - Medulla,50-59,CYTOR,,,
Kidney - Medulla,50-59,ARL6,1.927,exact,kidney
Kidney - Medulla,50-59,FANCI,2.209,exact,kidney
Kidney - Medulla,50-59,ENSG00000285867,,,
Kidney - Medulla,50-59,HTATSF1,3.043,exact,kidney
Kidney - Medulla,50-59,TOB1,3.325,exact,kidney
Kidney - Medulla,50-59,DTWD1,1.129,exact,kidney
Kidney - Medulla,50-59,SAMD14,1.332,exact,kidney
Kidney - Medulla,50-59,ENSG00000234091,,,
Kidney - Medulla,50-59,HERC4,2.291,exact,kidney
Kidney - Medulla,50-59,FCSK,1.721,exact,kidney
Kidney - Medulla,50-59,CH17-340M24.3,1.911,global,nci-h1944 cell
Kidney - Medulla,50-59,CDIN1,,,
Kidney - Medulla,50-59,ENSG00000287757,,,
Kidney - Medulla,50-59,ENSG00000274253,,,
Kidney - Medulla,50-59,LINC-PINT,1.147,exact,kidney
Kidney - Medulla,50-59,RMDN2,1.263,exact,kidney
Kidney - Medulla,50-59,CD93,2.456,exact,kidney
Kidney - Medulla,50-59,STON2,1.627,exact,kidney
Kidney - Medulla,50-59,ENSG00000235795,,,
Kidney - Medulla,50-59,NHP2,2.735,exact,kidney
Kidney - Medulla,50-59,APTX,2.258,exact,kidney
Kidney - Medulla,50-59,DNASE2,2.246,exact,kidney
Kidney - Medulla,50-59,ING3,2.141,exact,kidney
Kidney - Medulla,50-59,PLCB1,2.534,exact,kidney
Kidney - Medulla,50-59,ENSG00000250132,,,
Kidney - Medulla,50-59,ENSG00000275481,,,
Kidney - Medulla,50-59,MTCO2P22,,,
Kidney - Medulla,50-59,CSAD,2.395,exact,kidney
Kidney - Medulla,50-59,ZNF280D,1.7,exact,kidney
Kidney - Medulla,50-59,PCDHGA10,4.246,global,bto:0000042
Kidney - Medulla,50-59,ZCCHC4,4.421,exact,kidney
Kidney - Medulla,50-59,ENSG00000270557,,,
Kidney - Medulla,50-59,NSL1,4.436,exact,kidney
Kidney - Medulla,50-59,MAD2L1BP,1.538,exact,kidney
Kidney - Medulla,50-59,ENSG00000219470,,,
Kidney - Medulla,50-59,TOR1A,4.517,exact,kidney
Kidney - Medulla,50-59,B4GALT7,1.934,exact,kidney
Kidney - Medulla,50-59,LINC01979,,,
Kidney - Medulla,50-59,MAP1B,3.471,exact,kidney
Kidney - Medulla,50-59,GPR135,2.057,exact,kidney
Kidney - Medulla,50-59,HSPA13,2.121,exact,kidney
Kidney - Medulla,50-59,ENSG00000289637,,,
Kidney - Medulla,50-59,ENSG00000260461,,,
Kidney - Medulla,50-59,DNAJC25,4.315,exact,kidney
Kidney - Medulla,50-59,BRMS1,4.466,exact,kidney
Kidney - Medulla,50-59,ENSG00000275601,,,
Kidney - Medulla,50-59,LSMEM1,1.091,exact,kidney
Kidney - Medulla,50-59,HEATR5B,1.6,exact,kidney
Kidney - Medulla,50-59,OR51E1,1.36,exact,kidney
Kidney - Medulla,50-59,MITD1,2.328,exact,kidney
Kidney - Medulla,50-59,ZFP36L2,3.855,exact,kidney
Kidney - Medulla,50-59,CCER2,1.857,global,hcaec cell
Kidney - Medulla,50-59,EIF3B,3.315,exact,kidney
Kidney - Medulla,50-59,STK11IP,1.486,exact,kidney
Kidney - Medulla,50-59,NUP155,3.637,exact,kidney
Kidney - Medulla,50-59,SYTL4,2.003,exact,kidney
Kidney - Medulla,50-59,SRPK2,2.15,exact,kidney
Kidney - Medulla,50-59,AARSD1P1,,,
Kidney - Medulla,50-59,MCTS1,2.044,exact,kidney
Kidney - Medulla,50-59,DCUN1D4,1.578,exact,kidney
Kidney - Medulla,50-59,FRS2,2.357,exact,kidney
Kidney - Medulla,50-59,SDAD1,1.19,exact,kidney
Kidney - Medulla,50-59,SFMBT2,2.037,exact,kidney
Kidney - Medulla,50-59,EI24,2.458,exact,kidney
Kidney - Medulla,50-59,KIRREL1,4.575,exact,kidney
Kidney - Medulla,50-59,RELA,3.815,exact,kidney
Kidney - Medulla,50-59,ENSG00000260918,,,
Kidney - Medulla,50-59,C4ORF48,0.301,exact,kidney
Kidney - Medulla,50-59,ZBTB2,1.311,exact,kidney
Kidney - Medulla,50-59,ENSG00000273507,,,
Kidney - Medulla,50-59,UBE2G2,1.498,exact,kidney
Kidney - Medulla,50-59,LINC01376,1.268,global,npc
Kidney - Medulla,50-59,SNX2,3.054,exact,kidney
Kidney - Medulla,50-59,UIMC1,2.211,exact,kidney
Kidney - Medulla,50-59,PRPF4B,2.261,exact,kidney
Kidney - Medulla,50-59,EXT2,2.735,exact,kidney
Kidney - Medulla,50-59,DDX11,1.879,exact,kidney
Kidney - Medulla,50-59,RAB32,2.257,exact,kidney
Kidney - Medulla,50-59,ENSG00000286864,,,
Kidney - Medulla,50-59,HSD17B7,1.701,exact,kidney
Kidney - Medulla,50-59,CXXC1,2.311,exact,kidney
Kidney - Medulla,50-59,ZNF594-DT,,,
Kidney - Medulla,50-59,P4HTM,2.239,exact,kidney
Kidney - Medulla,50-59,CRYBB2,1.176,exact,kidney
Kidney - Medulla,50-59,LIFR,2.618,exact,kidney
Kidney - Medulla,50-59,ANKRD36B,0.55,exact,kidney
Kidney - Medulla,50-59,RPL23AP58,,,
Kidney - Medulla,50-59,N4BP2L1,1.091,exact,kidney
Kidney - Medulla,50-59,PCDHGA1,0.741,exact,kidney
Kidney - Medulla,50-59,RAP1GAP2,1.595,exact,kidney
Kidney - Medulla,50-59,ZNF652-AS1,,,
Kidney - Medulla,50-59,PNRC2,3.141,exact,kidney
Kidney - Medulla,50-59,SNX22,1.817,exact,kidney
Kidney - Medulla,50-59,OSBPL7,1.6,exact,kidney
Kidney - Medulla,50-59,TMEM39A,4.295,exact,kidney
Kidney - Medulla,50-59,DNAJC21,2.07,exact,kidney
Kidney - Medulla,50-59,SLC31A1P1,,,
Kidney - Medulla,50-59,MIRLET7IHG,,,
Kidney - Medulla,50-59,LRGUK,1.089,exact,kidney
Kidney - Medulla,50-59,ORC4,2.262,exact,kidney
Kidney - Medulla,50-59,NIPAL1,1.879,exact,kidney
Kidney - Medulla,50-59,SLC9A5,2.052,exact,kidney
Kidney - Medulla,50-59,ENSG00000289206,,,
Kidney - Medulla,50-59,USO1,2.543,exact,kidney
Kidney - Medulla,50-59,FBLIM1,1.945,exact,kidney
Kidney - Medulla,50-59,ENSG00000224307,,,
Kidney - Medulla,50-59,PRKCSH,4.468,exact,kidney
Kidney - Medulla,50-59,CCDC126,0.675,exact,kidney
Kidney - Medulla,50-59,ZNF793,1.091,exact,kidney
Kidney - Medulla,50-59,PPIAP73,,,
Kidney - Medulla,50-59,FAM151B-DT,,,
Kidney - Medulla,50-59,MOB3C,0.727,exact,kidney
Kidney - Medulla,50-59,SGMS1,2.274,exact,kidney
Kidney - Medulla,50-59,ENSG00000288009,,,
Kidney - Medulla,50-59,MARCKS,3.33,exact,kidney
Kidney - Medulla,50-59,COPG1,2.356,exact,kidney
Kidney - Medulla,50-59,IQCC,0.713,exact,kidney
Kidney - Medulla,50-59,CUEDC2,2.204,exact,kidney
Kidney - Medulla,50-59,ENSG00000230648,,,
Kidney - Medulla,50-59,RNF115,2.104,exact,kidney
Kidney - Medulla,50-59,EHD2,3.439,exact,kidney
Kidney - Medulla,50-59,DCAF1,2.532,exact,kidney
Kidney - Medulla,50-59,SEC31A,3.115,exact,kidney
Kidney - Medulla,50-59,PDIA3,3.887,exact,kidney
Kidney - Medulla,50-59,LINC02572,,,
Kidney - Medulla,50-59,LDHA,4.839,exact,kidney
Kidney - Medulla,50-59,CCDC117,1.149,exact,kidney
Kidney - Medulla,50-59,RAB2B,1.763,exact,kidney
Kidney - Medulla,50-59,LINC00635,1.564,global,hepatoma cell
Kidney - Medulla,50-59,MAP2K1,3.415,exact,kidney
Kidney - Medulla,50-59,ENSG00000287299,,,
Kidney - Medulla,50-59,SBK2,1.091,exact,kidney
Kidney - Medulla,50-59,UEVLD,1.091,exact,kidney
Kidney - Medulla,50-59,PPIC,2.219,exact,kidney
Kidney - Medulla,50-59,PSEN1,2.955,exact,kidney
Kidney - Medulla,50-59,ENSG00000272140,,,
Kidney - Medulla,50-59,KRTAP5-10,4.0,global,bto:0000042
Kidney - Medulla,50-59,WDFY3,4.529,exact,kidney
Kidney - Medulla,50-59,ZBTB11,1.427,exact,kidney
Kidney - Medulla,50-59,CCDC34,1.597,exact,kidney
Kidney - Medulla,50-59,PIGW,2.374,exact,kidney
Kidney - Medulla,50-59,CST6,1.934,exact,kidney
Kidney - Medulla,50-59,FAM241B,0.723,exact,kidney
Kidney - Medulla,50-59,TXNRD3,1.646,exact,kidney
Kidney - Medulla,50-59,ENSG00000259921,,,
Kidney - Medulla,50-59,ENSG00000276261,,,
Kidney - Medulla,50-59,ARSD,4.532,exact,kidney
Kidney - Medulla,50-59,PPP1R3B,1.812,exact,kidney
Kidney - Medulla,50-59,PTDSS1,2.467,exact,kidney
Kidney - Medulla,50-59,NOB1,4.429,exact,kidney
Kidney - Medulla,50-59,ENSG00000274363,,,
Kidney - Medulla,50-59,FAM86HP,,,
Kidney - Medulla,50-59,CHML,2.148,exact,kidney
Kidney - Medulla,50-59,NEDD1,1.685,exact,kidney
Kidney - Medulla,50-59,LINC01752,,,
Kidney - Medulla,50-59,PHF11,1.966,exact,kidney
Kidney - Medulla,50-59,PA2G4,3.116,exact,kidney
Kidney - Medulla,50-59,TMEM251,1.4,exact,kidney
Kidney - Medulla,50-59,ZNF674,0.529,exact,kidney
