tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,70-79,HLA-E,0.889,exact,ileum
Small Intestine - Terminal Ileum,70-79,HNRNPK,2.736,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EGLN2,0.787,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPL36A,1.98,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GUSB,1.79,exact,ileum
Small Intestine - Terminal Ileum,70-79,SMYD5,0.687,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WWP1-AS1,,,
Small Intestine - Terminal Ileum,70-79,SVIP,1.566,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SRSF1,3.031,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000203644,,,
Small Intestine - Terminal Ileum,70-79,ZNF160,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTC3,4.254,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTMR9LP,,,
Small Intestine - Terminal Ileum,70-79,PRPS1,1.517,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANKRD13D,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNU5B-2P,,,
Small Intestine - Terminal Ileum,70-79,RPL9,2.803,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PREPL,1.059,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MARK3,2.0,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RFX8,4.915,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,MARCHF7,2.373,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000266490,,,
Small Intestine - Terminal Ileum,70-79,TTLL3,1.397,exact,intestine
Small Intestine - Terminal Ileum,70-79,BUD23,1.467,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LIX1L,0.637,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM183A,4.213,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TOMM20,0.648,exact,ileum
Small Intestine - Terminal Ileum,70-79,DDX19A,0.91,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00623,,,
Small Intestine - Terminal Ileum,70-79,IPO9,0.853,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EBF3,1.148,exact,intestine
Small Intestine - Terminal Ileum,70-79,CGRRF1,0.727,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GLUD1P2,,,
Small Intestine - Terminal Ileum,70-79,TMEM8B,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HMGN3,4.4,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM219,1.846,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AKAP7,1.252,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TC2N,1.15,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNX9,2.166,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCSAP,4.127,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMURF2,1.851,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ERCC8,0.437,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TASOR,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,THG1L,1.861,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RRN3P1,,,
Small Intestine - Terminal Ileum,70-79,KATNAL2,0.69,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRMT12,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAB1,0.954,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HMGB1P41,,,
Small Intestine - Terminal Ileum,70-79,TYW3,0.738,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ATF2,0.624,exact,ileum
Small Intestine - Terminal Ileum,70-79,EIF4E3,1.064,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SULF1,1.606,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000232692,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000272447,,,
Small Intestine - Terminal Ileum,70-79,HIKESHI,0.892,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C10ORF88,1.027,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAPRE2,1.492,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CLASRP,1.489,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL36AP45,,,
Small Intestine - Terminal Ileum,70-79,ZNF343,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS2,2.681,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KCTD13,0.907,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POM121C,0.931,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NUMB,0.734,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000272733,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000231362,,,
Small Intestine - Terminal Ileum,70-79,SRGAP2,0.901,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL41,0.515,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TCEA2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTC33,0.773,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GABBR1,0.998,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279168,,,
Small Intestine - Terminal Ileum,70-79,ZFP91,2.185,exact,intestine
Small Intestine - Terminal Ileum,70-79,KANSL2,1.625,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PIK3CA,2.119,exact,ileum
Small Intestine - Terminal Ileum,70-79,PRPF4,1.883,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRMT13,0.892,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS3,0.715,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000248234,,,
Small Intestine - Terminal Ileum,70-79,PPP2R5C,1.911,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL14,2.386,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GEMIN2,0.739,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PFN4,1.06,exact,ileum
Small Intestine - Terminal Ileum,70-79,MTMR2,0.788,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB6A,2.302,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC01117,1.58,global,sklu-1 cell
Small Intestine - Terminal Ileum,70-79,EBPL,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM76A,0.609,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KLHL8,0.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC02145,,,
Small Intestine - Terminal Ileum,70-79,SLC47A1P2,,,
Small Intestine - Terminal Ileum,70-79,RBBP9,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GNRH1,1.261,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000272518,,,
Small Intestine - Terminal Ileum,70-79,PCAT1,1.832,exact,intestine
Small Intestine - Terminal Ileum,70-79,VIPAS39,0.849,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SREK1IP1,0.643,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SP3,0.947,exact,ileum
Small Intestine - Terminal Ileum,70-79,HDDC2,0.985,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TARS1-DT,,,
Small Intestine - Terminal Ileum,70-79,ORC2,0.917,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DNAJC7,1.48,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GMPR2,1.521,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZBTB37,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KIAA1143,0.911,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000286588,,,
Small Intestine - Terminal Ileum,70-79,UBL3,0.56,exact,ileum
Small Intestine - Terminal Ileum,70-79,KANSL3,4.343,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000284734,,,
Small Intestine - Terminal Ileum,70-79,ANKMY1,0.663,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRS2,0.581,exact,ileum
Small Intestine - Terminal Ileum,70-79,FAM222B,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SUGP1,1.608,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FARP1,0.837,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TSEN15P2,,,
Small Intestine - Terminal Ileum,70-79,DARS1,1.218,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAML3,0.613,exact,ileum
Small Intestine - Terminal Ileum,70-79,ANKRD46,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB33B,0.447,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM104A,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MLLT3,1.769,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM69,1.186,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAPK9,1.074,exact,ileum
Small Intestine - Terminal Ileum,70-79,MTMR9,0.329,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SIKE1,1.072,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SOCS2,1.102,exact,ileum
Small Intestine - Terminal Ileum,70-79,MAP3K7,1.128,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPL5P12,,,
Small Intestine - Terminal Ileum,70-79,ZHX2,0.572,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PWP1,0.805,exact,ileum
Small Intestine - Terminal Ileum,70-79,AHSA2P,,,
Small Intestine - Terminal Ileum,70-79,CCDC77,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HLA-A,1.115,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF7,1.515,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZSCAN18,1.062,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RP9P,,,
Small Intestine - Terminal Ileum,70-79,TUBGCP4,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000267130,,,
Small Intestine - Terminal Ileum,70-79,FAR2P2,,,
Small Intestine - Terminal Ileum,70-79,ZNF182,0.222,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBE2D3,2.075,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF274,0.948,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272768,,,
Small Intestine - Terminal Ileum,70-79,ZNF544,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DEFB109D,,,
Small Intestine - Terminal Ileum,70-79,ZFAND2B,1.491,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KLHL2,0.681,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCDC174,0.961,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDAN1,1.584,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF184,0.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BLOC1S5,0.607,exact,intestine
Small Intestine - Terminal Ileum,70-79,TERF1P7,,,
Small Intestine - Terminal Ileum,70-79,SAP130,0.656,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CHST10,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000275160,,,
Small Intestine - Terminal Ileum,70-79,SKAP1-AS1,,,
Small Intestine - Terminal Ileum,70-79,TMEM106B,1.215,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NUDT21,1.438,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PHF2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MCUB,0.687,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GNPDA2,1.431,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB3IL1,1.11,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCNDBP1,1.454,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000285710,,,
Small Intestine - Terminal Ileum,70-79,YEATS4,0.938,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDK5RAP1,0.504,exact,ileum
Small Intestine - Terminal Ileum,70-79,SLC30A9,0.603,exact,ileum
Small Intestine - Terminal Ileum,70-79,SETD2,0.948,exact,ileum
Small Intestine - Terminal Ileum,70-79,FES,1.635,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL27,3.006,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DDX60L,0.924,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ASAP3,0.487,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS25,2.401,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MCC,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CFAP418,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000269934,,,
Small Intestine - Terminal Ileum,70-79,FHIP2A,,,
Small Intestine - Terminal Ileum,70-79,ERO1B,1.294,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMAD5,0.542,exact,ileum
Small Intestine - Terminal Ileum,70-79,TRGC1,,,
Small Intestine - Terminal Ileum,70-79,ZNF702P,,,
Small Intestine - Terminal Ileum,70-79,IQCB1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POLR3GL,1.125,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AK4P4,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000279206,,,
Small Intestine - Terminal Ileum,70-79,FBXO21,0.976,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAGEH1,1.884,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AK3,2.02,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF415,0.38,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZBTB46,0.999,exact,ileum
Small Intestine - Terminal Ileum,70-79,NFIB,1.572,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IDS,1.478,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NUTM2B-AS1,1.384,global,masseter
Small Intestine - Terminal Ileum,70-79,ZNF473,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCDC14,1.258,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000170846,,,
Small Intestine - Terminal Ileum,70-79,CEROX1,,,
Small Intestine - Terminal Ileum,70-79,UBE2R2,1.242,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MLH3,0.667,exact,ileum
Small Intestine - Terminal Ileum,70-79,ERCC3,1.813,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPP30,0.859,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000277558,,,
Small Intestine - Terminal Ileum,70-79,RPL32,1.388,exact,ileum
Small Intestine - Terminal Ileum,70-79,PPP1R21,1.225,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ODR4,0.961,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAS2R63P,,,
Small Intestine - Terminal Ileum,70-79,LIN52,0.669,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KRR1,1.031,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SERP1,1.981,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CASTOR3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NCBP1,0.861,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBE2D1,0.522,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPS12P28,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000287527,,,
Small Intestine - Terminal Ileum,70-79,RNF180,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,U2SURP,1.39,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DISC1,1.511,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACER3,1.859,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CFLAR,1.074,exact,ileum
Small Intestine - Terminal Ileum,70-79,SPDYA,0.752,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPM1B,1.925,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNU13,1.531,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPA1,0.519,exact,ileum
Small Intestine - Terminal Ileum,70-79,PBX2,1.975,exact,intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279803,,,
Small Intestine - Terminal Ileum,70-79,RAD51D,1.291,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SCAF8,2.371,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZMAT1,0.564,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDE6D,1.192,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AASDHPPT,1.018,exact,ileum
Small Intestine - Terminal Ileum,70-79,COPS2,1.428,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ELF1,1.505,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNHG7,1.56,exact,intestine
Small Intestine - Terminal Ileum,70-79,CCDC66,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AZIN1,2.036,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC00920,1.319,global,prostate gland cancer cell
Small Intestine - Terminal Ileum,70-79,AMZ2P1,,,
Small Intestine - Terminal Ileum,70-79,ODF3B,1.033,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LYSMD3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PITHD1,1.208,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AEBP2,0.914,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GEMIN4,0.681,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS2P5,,,
Small Intestine - Terminal Ileum,70-79,FAM114A1,1.202,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARHGAP15,1.588,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PEX2,1.391,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF138,1.507,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000285852,,,
Small Intestine - Terminal Ileum,70-79,RANGRF,0.928,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MINDY3,1.549,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAB22A,1.632,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBQLN4,0.861,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MSN,0.901,exact,ileum
Small Intestine - Terminal Ileum,70-79,NOM1,0.752,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CEP152,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NEK1,1.114,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RALY,2.164,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EEF1G,0.951,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IGSF22-AS1,,,
Small Intestine - Terminal Ileum,70-79,PTP4A2,2.399,exact,small intestine
Small Intestine - Terminal Ileum,70-79,VEZTP1,,,
Small Intestine - Terminal Ileum,70-79,ALG1L9P,,,
Small Intestine - Terminal Ileum,70-79,NGDN,0.782,exact,ileum
Small Intestine - Terminal Ileum,70-79,DDX51,4.142,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RWDD1,1.204,exact,small intestine
Small Intestine - Terminal Ileum,70-79,COMMD2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBC1D22B,0.687,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STXBP3,1.768,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPP3CC,0.687,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MTRFR,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000223908,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000197149,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000285783,,,
Small Intestine - Terminal Ileum,70-79,CEP63,0.877,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RSL24D1,1.358,exact,ileum
Small Intestine - Terminal Ileum,70-79,CUL5,1.682,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRPC1,0.983,exact,ileum
Small Intestine - Terminal Ileum,70-79,CCDC43,4.218,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NSUN4,4.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM192BP,,,
Small Intestine - Terminal Ileum,70-79,ZNF250,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENOPH1,1.064,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000272715,,,
Small Intestine - Terminal Ileum,70-79,DYNLT3,0.924,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GARRE1,,,
Small Intestine - Terminal Ileum,70-79,CDK19,1.201,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAU,0.608,exact,ileum
Small Intestine - Terminal Ileum,70-79,IPO5,1.617,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPRASP1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF3J-DT,,,
Small Intestine - Terminal Ileum,70-79,NSUN3,4.218,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000267565,,,
Small Intestine - Terminal Ileum,70-79,POLR3C,0.917,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FTSJ1,0.989,exact,ileum
Small Intestine - Terminal Ileum,70-79,R3HDM2,1.677,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NNT-AS1,1.176,exact,intestine
Small Intestine - Terminal Ileum,70-79,ATF5,0.665,exact,ileum
Small Intestine - Terminal Ileum,70-79,SDHAP3,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000281333,,,
Small Intestine - Terminal Ileum,70-79,SLC41A3,0.782,exact,ileum
Small Intestine - Terminal Ileum,70-79,VPS72,1.668,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTPRD-AS1,1.452,global,renal clear cell
Small Intestine - Terminal Ileum,70-79,WDSUB1,0.548,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL3,0.854,exact,ileum
Small Intestine - Terminal Ileum,70-79,KIF28P,,,
Small Intestine - Terminal Ileum,70-79,STAT5B,1.564,exact,ileum
Small Intestine - Terminal Ileum,70-79,SRD5A1,1.462,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000235038,,,
Small Intestine - Terminal Ileum,70-79,ATXN7,4.206,exact,intestine
Small Intestine - Terminal Ileum,70-79,ZZZ3,0.853,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DZANK1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF782,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LCAT,1.033,exact,ileum
Small Intestine - Terminal Ileum,70-79,RNF10,1.671,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF254,0.457,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNUPN,0.921,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTF3A,1.777,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SPTSSB,0.811,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000278932,,,
Small Intestine - Terminal Ileum,70-79,PLEKHM1P1,,,
Small Intestine - Terminal Ileum,70-79,MAPKAPK5-AS1,0.822,exact,intestine
Small Intestine - Terminal Ileum,70-79,FAM228B,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EFCAB7,0.376,exact,small intestine
Small Intestine - Terminal Ileum,70-79,COQ10A,0.643,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PURG,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF322,1.245,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF32,0.941,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AP4E1,1.481,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000247679,,,
Small Intestine - Terminal Ileum,70-79,CUL4B,1.727,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SLC18B1,1.093,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000278112,,,
Small Intestine - Terminal Ileum,70-79,NUP42,1.131,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANKRD39,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ICE2,1.684,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EXOC5,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000277476,,,
Small Intestine - Terminal Ileum,70-79,PRKAR1A,2.341,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SEPTIN7P14,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000276573,,,
Small Intestine - Terminal Ileum,70-79,FAM89A,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBA5,1.762,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MPLKIP,1.031,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS6KB1,1.706,exact,ileum
Small Intestine - Terminal Ileum,70-79,CEP83,0.587,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS13,0.619,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000272755,,,
Small Intestine - Terminal Ileum,70-79,DHRS12,1.162,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FITM1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTPBP10,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ITIH4,1.364,exact,ileum
Small Intestine - Terminal Ileum,70-79,CPSF7,1.418,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000255348,,,
Small Intestine - Terminal Ileum,70-79,SERBP1,2.487,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CCNB1IP1,4.229,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TTC19,1.314,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ACIN1,2.034,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NACA,4.563,exact,intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000233235,,,
Small Intestine - Terminal Ileum,70-79,TTC9C,1.189,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EXOSC10,1.715,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BRAF,1.797,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZC3H18,2.288,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BCLAF3,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NAPB,0.805,exact,small intestine
Small Intestine - Terminal Ileum,70-79,QSER1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL21,0.55,exact,ileum
Small Intestine - Terminal Ileum,70-79,TSR2,1.129,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANKAR,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAMALIN,,,
Small Intestine - Terminal Ileum,70-79,ZNF420,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MYO3A,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LDB2,1.333,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL13A,1.115,exact,ileum
Small Intestine - Terminal Ileum,70-79,MAP4K5,1.041,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TMEM126B,1.39,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000273771,,,
Small Intestine - Terminal Ileum,70-79,TMEM233,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL6,2.641,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POU5F2,4.28,global,male reproductive system
Small Intestine - Terminal Ileum,70-79,B3GNTL1,0.839,exact,small intestine
