tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Thyroid,70-79,CDK11B,0.542,exact,thyroid gland
Thyroid,70-79,NUMA1,2.517,exact,thyroid gland
Thyroid,70-79,SELENOH,2.547,exact,thyroid gland
Thyroid,70-79,MARK4,4.278,exact,thyroid gland
Thyroid,70-79,FBXL19,0.657,exact,thyroid gland
Thyroid,70-79,SHKBP1,1.581,exact,thyroid gland
Thyroid,70-79,RNF126,0.853,exact,thyroid gland
Thyroid,70-79,PHRF1,1.172,exact,thyroid gland
Thyroid,70-79,APBA3,0.82,exact,thyroid gland
Thyroid,70-79,MORC2,0.892,exact,thyroid gland
Thyroid,70-79,GSK3A,2.335,exact,thyroid gland
Thyroid,70-79,BLCAP,1.99,exact,thyroid gland
Thyroid,70-79,NPRL3,1.536,exact,thyroid gland
Thyroid,70-79,ZFP14,0.545,exact,thyroid gland
Thyroid,70-79,SNHG20,0.66,exact,thyroid gland
Thyroid,70-79,METTL23,1.477,exact,thyroid gland
Thyroid,70-79,STX4,1.856,exact,thyroid gland
Thyroid,70-79,ZNF496,0.967,exact,thyroid gland
Thyroid,70-79,MAU2,1.945,exact,thyroid gland
Thyroid,70-79,LRRC57,1.091,exact,thyroid gland
Thyroid,70-79,GEMIN2,0.739,exact,thyroid gland
Thyroid,70-79,CAMTA1,2.64,exact,thyroid gland
Thyroid,70-79,NCKAP5L,0.545,exact,thyroid gland
Thyroid,70-79,GALT,1.302,exact,thyroid gland
Thyroid,70-79,GGT7,0.961,exact,thyroid gland
Thyroid,70-79,MLLT10,2.108,exact,thyroid gland
Thyroid,70-79,KRTCAP2,1.821,exact,thyroid gland
Thyroid,70-79,SNX33,1.091,exact,thyroid gland
Thyroid,70-79,WDTC1,1.862,exact,thyroid gland
Thyroid,70-79,IDUA,1.852,exact,thyroid gland
Thyroid,70-79,C19ORF54,0.713,exact,thyroid gland
Thyroid,70-79,SEC24B,1.635,exact,thyroid gland
Thyroid,70-79,EXOC4,2.193,exact,thyroid gland
Thyroid,70-79,MED24,1.938,exact,thyroid gland
Thyroid,70-79,ENSG00000247121,,,
Thyroid,70-79,ABI2,1.961,exact,thyroid gland
Thyroid,70-79,GNPTG,1.445,exact,thyroid gland
Thyroid,70-79,DAPK1,2.254,exact,thyroid gland
Thyroid,70-79,BEX4,1.889,exact,thyroid gland
Thyroid,70-79,MAP2K7,1.883,exact,thyroid gland
Thyroid,70-79,CUL9,1.31,exact,thyroid gland
Thyroid,70-79,RING1,2.103,exact,thyroid gland
Thyroid,70-79,LTO1,1.41,exact,thyroid gland
Thyroid,70-79,MOSMO,4.2,global,bto:0000042
Thyroid,70-79,GATD1,1.144,exact,thyroid gland
Thyroid,70-79,MRPL20-DT,,,
Thyroid,70-79,ANKRD13C,0.885,exact,thyroid gland
Thyroid,70-79,ZFYVE27,1.091,exact,thyroid gland
Thyroid,70-79,VIPAS39,1.343,exact,thyroid gland
Thyroid,70-79,SREK1IP1,0.811,exact,thyroid gland
Thyroid,70-79,TMEM184B,1.047,exact,thyroid gland
Thyroid,70-79,MICAL3,0.567,exact,thyroid gland
Thyroid,70-79,RPAP1,1.091,exact,thyroid gland
Thyroid,70-79,NDUFA10,2.072,exact,thyroid gland
Thyroid,70-79,POLR2I,1.346,exact,thyroid gland
Thyroid,70-79,GDI1,1.489,exact,thyroid gland
Thyroid,70-79,RNF214,1.091,exact,thyroid gland
Thyroid,70-79,IP6K2,2.114,exact,thyroid gland
Thyroid,70-79,KANSL3,1.699,exact,thyroid gland
Thyroid,70-79,RNMT,1.768,exact,thyroid gland
Thyroid,70-79,WDR11,2.308,exact,thyroid gland
Thyroid,70-79,ANKMY1,1.091,exact,thyroid gland
Thyroid,70-79,FBXL20,0.404,exact,thyroid gland
Thyroid,70-79,SEC22A,0.928,exact,thyroid gland
Thyroid,70-79,ZBTB48,1.047,exact,thyroid gland
Thyroid,70-79,TOLLIP,1.72,exact,thyroid gland
Thyroid,70-79,DCTN3,1.615,exact,thyroid gland
Thyroid,70-79,MYO18A,1.417,exact,thyroid gland
Thyroid,70-79,LRSAM1,0.693,exact,thyroid gland
Thyroid,70-79,EDC4,1.589,exact,thyroid gland
Thyroid,70-79,PRPF40B,1.129,exact,thyroid gland
Thyroid,70-79,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Thyroid,70-79,ARFGEF1,1.722,exact,thyroid gland
Thyroid,70-79,DNAJC5,1.239,exact,thyroid gland
Thyroid,70-79,ACTR1A,1.414,exact,thyroid gland
Thyroid,70-79,RAB40C,0.609,exact,thyroid gland
Thyroid,70-79,ZNF263,2.422,exact,thyroid gland
Thyroid,70-79,IL11RA,1.712,exact,thyroid gland
Thyroid,70-79,SIDT2,1.154,exact,thyroid gland
Thyroid,70-79,CC2D1A,1.027,exact,thyroid gland
Thyroid,70-79,PFKL,2.026,exact,thyroid gland
Thyroid,70-79,CAD,1.293,exact,thyroid gland
Thyroid,70-79,ZNF836,1.091,exact,thyroid gland
Thyroid,70-79,DDRGK1,1.277,exact,thyroid gland
Thyroid,70-79,SLC7A6OS,0.732,exact,thyroid gland
Thyroid,70-79,HMG20B,1.576,exact,thyroid gland
Thyroid,70-79,TTC23,1.028,exact,thyroid gland
Thyroid,70-79,TAF4,0.928,exact,thyroid gland
Thyroid,70-79,KRBA1,0.545,exact,thyroid gland
Thyroid,70-79,FHIP2B,,,
Thyroid,70-79,TTC17,1.561,exact,thyroid gland
Thyroid,70-79,PCF11,1.193,exact,thyroid gland
Thyroid,70-79,IFT20,1.815,exact,thyroid gland
Thyroid,70-79,TCOF1,1.516,exact,thyroid gland
Thyroid,70-79,BRD3,1.929,exact,thyroid gland
Thyroid,70-79,NAA60,1.739,exact,thyroid gland
Thyroid,70-79,SUPT7L,1.152,exact,thyroid gland
Thyroid,70-79,BSDC1,1.463,exact,thyroid gland
Thyroid,70-79,SLC12A4,1.95,exact,thyroid gland
Thyroid,70-79,GAS8,1.565,exact,thyroid gland
Thyroid,70-79,DUT,1.904,exact,thyroid gland
Thyroid,70-79,NLK,1.64,exact,thyroid gland
Thyroid,70-79,GANC,1.585,exact,thyroid gland
Thyroid,70-79,MAP3K7,1.998,exact,thyroid gland
Thyroid,70-79,METTL6,1.091,exact,thyroid gland
Thyroid,70-79,ZNF512,1.35,exact,thyroid gland
Thyroid,70-79,RNF215,1.168,exact,thyroid gland
Thyroid,70-79,ASB3,1.091,exact,thyroid gland
Thyroid,70-79,EPN2,0.951,exact,thyroid gland
Thyroid,70-79,HAUS5,0.467,exact,thyroid gland
Thyroid,70-79,MRPS27,2.08,exact,thyroid gland
Thyroid,70-79,KRTCAP3,1.393,exact,thyroid gland
Thyroid,70-79,DTNBP1,1.609,exact,thyroid gland
Thyroid,70-79,NT5C3B,1.679,exact,thyroid gland
Thyroid,70-79,ZSCAN18,1.542,exact,thyroid gland
Thyroid,70-79,ERCC5,2.084,exact,thyroid gland
Thyroid,70-79,GPBP1L1,2.041,exact,thyroid gland
Thyroid,70-79,COQ8B,1.53,exact,thyroid gland
Thyroid,70-79,CSAD,1.698,exact,thyroid gland
Thyroid,70-79,GGA1,1.914,exact,thyroid gland
Thyroid,70-79,TMEM42,1.398,exact,thyroid gland
Thyroid,70-79,FAM219A,0.545,exact,thyroid gland
Thyroid,70-79,TMEM150A,1.091,exact,thyroid gland
Thyroid,70-79,FAM3A,1.072,exact,thyroid gland
Thyroid,70-79,MTMR3,1.621,exact,thyroid gland
Thyroid,70-79,FBRSL1,1.21,exact,thyroid gland
Thyroid,70-79,XPC,1.774,exact,thyroid gland
Thyroid,70-79,TERF2IP,2.223,exact,thyroid gland
Thyroid,70-79,PABPN1,2.102,exact,thyroid gland
Thyroid,70-79,ACTR5,0.545,exact,thyroid gland
Thyroid,70-79,WHAMM,0.675,exact,thyroid gland
Thyroid,70-79,UBN1,1.558,exact,thyroid gland
Thyroid,70-79,RPS6KB2,2.414,exact,thyroid gland
Thyroid,70-79,OXSR1,1.511,exact,thyroid gland
Thyroid,70-79,BCLAF1,2.342,exact,thyroid gland
Thyroid,70-79,SMPD4BP,,,
Thyroid,70-79,DDI2,1.3,exact,thyroid gland
Thyroid,70-79,CCDC174,0.948,exact,thyroid gland
Thyroid,70-79,ANKS3,1.162,exact,thyroid gland
Thyroid,70-79,CDAN1,0.477,exact,thyroid gland
Thyroid,70-79,TDG,1.95,exact,thyroid gland
Thyroid,70-79,MTA3,1.699,exact,thyroid gland
Thyroid,70-79,KPNB1,2.173,exact,thyroid gland
Thyroid,70-79,UBE3B,1.683,exact,thyroid gland
Thyroid,70-79,PIBF1,1.685,exact,thyroid gland
Thyroid,70-79,ENSG00000289393,,,
Thyroid,70-79,RAB11FIP3,0.892,exact,thyroid gland
Thyroid,70-79,NSD3,2.255,exact,thyroid gland
Thyroid,70-79,ZC3H12B,0.545,exact,thyroid gland
Thyroid,70-79,PPP2R1A,2.426,exact,thyroid gland
Thyroid,70-79,SS18,2.255,exact,thyroid gland
Thyroid,70-79,CENPT,1.116,exact,thyroid gland
Thyroid,70-79,NRDC,1.892,exact,thyroid gland
Thyroid,70-79,TEPSIN,0.705,exact,thyroid gland
Thyroid,70-79,ZSCAN30,1.091,exact,thyroid gland
Thyroid,70-79,PPP6R2,1.193,exact,thyroid gland
Thyroid,70-79,ELMO3,4.302,exact,thyroid gland
Thyroid,70-79,UBE2V1,2.61,exact,thyroid gland
Thyroid,70-79,CDC14B,1.082,exact,thyroid gland
Thyroid,70-79,ZNF397,1.049,exact,thyroid gland
Thyroid,70-79,KAT6A,2.055,exact,thyroid gland
Thyroid,70-79,RNF114,1.434,exact,thyroid gland
Thyroid,70-79,TAF15,1.669,exact,thyroid gland
Thyroid,70-79,VRK3,1.252,exact,thyroid gland
Thyroid,70-79,ZNF142,0.681,exact,thyroid gland
