tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Adrenal Gland,50-59,RBBP4,1.918,exact,adrenal gland
Adrenal Gland,50-59,ZC3H14,1.236,exact,adrenal gland
Adrenal Gland,50-59,SMARCC2,2.518,exact,adrenal gland
Adrenal Gland,50-59,BACE1,2.999,exact,adrenal gland
Adrenal Gland,50-59,GON4L,1.487,exact,adrenal gland
Adrenal Gland,50-59,SEC22C,1.247,exact,adrenal gland
Adrenal Gland,50-59,ZNF112,0.545,exact,adrenal gland
Adrenal Gland,50-59,WDR35,1.367,exact,adrenal gland
Adrenal Gland,50-59,MAN2A2,1.696,exact,adrenal gland
Adrenal Gland,50-59,RBM15B,0.637,exact,adrenal gland
Adrenal Gland,50-59,NSD1,1.366,exact,adrenal gland
Adrenal Gland,50-59,TIGD6,1.091,exact,adrenal gland
Adrenal Gland,50-59,PDCD6IP,2.034,exact,adrenal gland
Adrenal Gland,50-59,ELMOD2,1.091,exact,adrenal gland
Adrenal Gland,50-59,NMT1,1.346,exact,adrenal gland
Adrenal Gland,50-59,GOSR1,1.091,exact,adrenal gland
Adrenal Gland,50-59,ZC3H7A,1.224,exact,adrenal gland
Adrenal Gland,50-59,MKRN1,4.27,exact,adrenal gland
Adrenal Gland,50-59,CLASP1,0.967,exact,adrenal gland
Adrenal Gland,50-59,XPO7,1.267,exact,adrenal gland
Adrenal Gland,50-59,ANKRD40,1.114,exact,adrenal gland
Adrenal Gland,50-59,NSL1,1.062,exact,adrenal gland
Adrenal Gland,50-59,VEZF1,1.705,exact,adrenal gland
Adrenal Gland,50-59,TAF1,1.569,exact,adrenal gland
Adrenal Gland,50-59,LARP1,1.425,exact,adrenal gland
Adrenal Gland,50-59,ARHGEF11,1.816,exact,adrenal gland
Adrenal Gland,50-59,FBXO8,1.573,exact,adrenal gland
Adrenal Gland,60-69,GTF2H3,0.907,exact,adrenal gland
Adrenal Gland,60-69,HNRNPUL2,1.633,exact,adrenal gland
Adrenal Gland,60-69,AP5S1,0.564,exact,adrenal gland
Adrenal Gland,60-69,SMIM15,1.213,exact,adrenal gland
Adrenal Gland,60-69,BTF3L4,1.27,exact,adrenal gland
Adrenal Gland,60-69,SPRTN,0.437,exact,adrenal gland
Adrenal Gland,60-69,SUPT16H,1.668,exact,adrenal gland
Adrenal Gland,60-69,TOP1MT,1.815,exact,adrenal gland
Adrenal Gland,60-69,GLYR1,1.431,exact,adrenal gland
Adrenal Gland,60-69,THOC5,0.763,exact,adrenal gland
Adrenal Gland,60-69,MT-ND4L,3.734,exact,adrenal gland
Adrenal Gland,60-69,SIDT2,1.057,exact,adrenal gland
Adrenal Gland,60-69,HNRNPUL1,1.75,exact,adrenal gland
Adrenal Gland,60-69,ANP32E,1.295,exact,adrenal gland
Adrenal Gland,60-69,ARMC8,1.091,exact,adrenal gland
Adrenal Gland,60-69,RPAP3,1.023,exact,adrenal gland
Adrenal Gland,60-69,GON4L,1.487,exact,adrenal gland
Adrenal Gland,60-69,MT-CYB,3.935,exact,adrenal gland
Adrenal Gland,60-69,ATG9A,1.547,exact,adrenal gland
Adrenal Gland,60-69,WDR35,1.367,exact,adrenal gland
Adrenal Gland,60-69,KAT7,1.403,exact,adrenal gland
Adrenal Gland,60-69,COIL,1.66,exact,adrenal gland
Adrenal Gland,60-69,CHD8,1.742,exact,adrenal gland
Adrenal Gland,60-69,NR2C2,1.746,exact,adrenal gland
Adrenal Gland,60-69,MT-ND1,3.755,exact,adrenal gland
Adrenal Gland,60-69,FBXO38,0.961,exact,adrenal gland
Adrenal Gland,60-69,TUBGCP3,1.091,exact,adrenal gland
Adrenal Gland,60-69,KRR1,1.199,exact,adrenal gland
Adrenal Gland,60-69,SSRP1,1.738,exact,adrenal gland
Adrenal Gland,60-69,PPHLN1,1.34,exact,adrenal gland
Adrenal Gland,60-69,METTL8,0.656,exact,adrenal gland
Adrenal Gland,70-79,LETMD1,1.512,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000228436,,,
Adrenal Gland,70-79,PPA2,2.039,exact,adrenal gland
Adrenal Gland,70-79,PMPCB,1.684,exact,adrenal gland
Adrenal Gland,70-79,TAF7,1.635,exact,adrenal gland
Adrenal Gland,70-79,RALYL,1.56,exact,adrenal gland
Adrenal Gland,70-79,RAPGEF4,3.111,exact,adrenal gland
Adrenal Gland,70-79,AIP,2.498,exact,adrenal gland
Adrenal Gland,70-79,HMGB3P22,,,
Adrenal Gland,70-79,C22ORF46,,,
Adrenal Gland,70-79,ENSG00000226754,,,
Adrenal Gland,70-79,LINC01778,,,
Adrenal Gland,70-79,MYO16,0.533,exact,adrenal gland
Adrenal Gland,70-79,RNASEH1-AS1,2.045,global,nci-h522 cell
Adrenal Gland,70-79,ACY1,1.246,exact,adrenal gland
Adrenal Gland,70-79,OLFM2,1.23,exact,adrenal gland
Adrenal Gland,70-79,TCEAL1,1.547,exact,adrenal gland
Adrenal Gland,70-79,PTPA,1.563,exact,adrenal gland
Adrenal Gland,70-79,COX16,1.533,exact,adrenal gland
Adrenal Gland,70-79,SLC25A5,2.391,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000287146,,,
Adrenal Gland,70-79,PGPEP1,1.672,exact,adrenal gland
Adrenal Gland,70-79,AKR7A2,1.794,exact,adrenal gland
Adrenal Gland,70-79,ANO7L1,,,
Adrenal Gland,70-79,PLP2,2.328,exact,adrenal gland
Adrenal Gland,70-79,SLC25A42,0.595,exact,adrenal gland
Adrenal Gland,70-79,CCDC90B,1.561,exact,adrenal gland
Adrenal Gland,70-79,AMDHD2,2.468,exact,adrenal gland
Adrenal Gland,70-79,PABPC5,0.705,exact,adrenal gland
Adrenal Gland,70-79,RIBC1,1.043,exact,adrenal gland
Adrenal Gland,70-79,MIX23,,,
Adrenal Gland,70-79,OST4,1.614,global,mi8-5 cho cell
Adrenal Gland,70-79,DDX11-AS1,1.748,global,hepatoma cell
Adrenal Gland,70-79,RBX1,1.457,exact,adrenal gland
Adrenal Gland,70-79,C7ORF31,0.69,exact,adrenal gland
Adrenal Gland,70-79,RPS27L,1.953,exact,adrenal gland
Adrenal Gland,70-79,AK8,0.204,exact,adrenal gland
Adrenal Gland,70-79,RPL5P17,,,
Adrenal Gland,70-79,NABP2,1.168,exact,adrenal gland
Adrenal Gland,70-79,ME1,1.909,exact,adrenal gland
Adrenal Gland,70-79,L3MBTL4-AS1,1.32,global,c16
Adrenal Gland,70-79,STAMBPL1,1.166,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000260884,,,
Adrenal Gland,70-79,CD27-AS1,1.613,global,hone-1 cell
Adrenal Gland,70-79,CARMIL1,0.765,exact,adrenal gland
Adrenal Gland,70-79,TOP1MT,1.815,exact,adrenal gland
Adrenal Gland,70-79,HHLA3,0.967,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000272693,,,
Adrenal Gland,70-79,COX6A1,2.367,exact,adrenal gland
Adrenal Gland,70-79,THAP8,0.301,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000261766,,,
Adrenal Gland,70-79,MRPS36,1.091,exact,adrenal gland
Adrenal Gland,70-79,AMT,1.15,exact,adrenal gland
Adrenal Gland,70-79,SPIN2B,0.656,exact,adrenal gland
Adrenal Gland,70-79,MAN2C1,2.48,exact,adrenal gland
Adrenal Gland,70-79,NACA3P,,,
Adrenal Gland,70-79,LLGL2,0.545,exact,adrenal gland
Adrenal Gland,70-79,BTBD19,0.727,exact,adrenal gland
Adrenal Gland,70-79,EIF4BP6,,,
Adrenal Gland,70-79,GATD3B,4.722,global,"tissues, cell types and enzyme sources"
Adrenal Gland,70-79,PLD1,2.435,exact,adrenal gland
Adrenal Gland,70-79,MAPKAPK3,1.73,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000287620,,,
Adrenal Gland,70-79,FZD4-DT,,,
Adrenal Gland,70-79,ENSG00000257086,,,
Adrenal Gland,70-79,LRRC20,0.523,exact,adrenal gland
Adrenal Gland,70-79,MECR,1.398,exact,adrenal gland
Adrenal Gland,70-79,NUDT16L2P,,,
Adrenal Gland,70-79,SPACA9,1.091,exact,adrenal gland
Adrenal Gland,70-79,ITPR3,2.679,exact,adrenal gland
Adrenal Gland,70-79,MPV17,1.674,exact,adrenal gland
Adrenal Gland,70-79,HDHD3,1.693,exact,adrenal gland
Adrenal Gland,70-79,NME5,0.681,exact,adrenal gland
Adrenal Gland,70-79,LINC00886,1.8,global,laryngeal cancer cell line
Adrenal Gland,70-79,HDHD5,1.109,exact,adrenal gland
Adrenal Gland,70-79,UROD,2.281,exact,adrenal gland
Adrenal Gland,70-79,PAFAH2,0.722,exact,adrenal gland
Adrenal Gland,70-79,CYC1,2.418,exact,adrenal gland
Adrenal Gland,70-79,AFG1L,0.533,exact,adrenal gland
Adrenal Gland,70-79,HAUS4,1.136,exact,adrenal gland
Adrenal Gland,70-79,LTBR,4.412,exact,adrenal gland
Adrenal Gland,70-79,AJUBA-DT,,,
Adrenal Gland,70-79,TMEM120A,4.412,global,bto:0000042
Adrenal Gland,70-79,PEX7,1.715,exact,adrenal gland
Adrenal Gland,70-79,BAIAP2-DT,,,
Adrenal Gland,70-79,PHF23,1.191,exact,adrenal gland
Adrenal Gland,70-79,PRDX2,3.095,exact,adrenal gland
Adrenal Gland,70-79,LYNX1,0.818,exact,adrenal gland
Adrenal Gland,70-79,SNCG,2.849,exact,adrenal gland
Adrenal Gland,70-79,GLIPR1L2,1.664,exact,adrenal gland
Adrenal Gland,70-79,AEBP2,1.186,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000253878,,,
Adrenal Gland,70-79,LMNA,3.379,exact,adrenal gland
Adrenal Gland,70-79,G6PC3,2.844,exact,adrenal gland
Adrenal Gland,70-79,GRTP1-AS1,1.594,global,ovarian cyst
Adrenal Gland,70-79,ACYP2,1.404,exact,adrenal gland
Adrenal Gland,70-79,RALGDS,2.372,exact,adrenal gland
Adrenal Gland,70-79,EIF4BP3,,,
Adrenal Gland,70-79,PSME2P3,,,
Adrenal Gland,70-79,GS1-124K5.4,0.963,global,t-47d cell
Adrenal Gland,70-79,ENSG00000204055,,,
Adrenal Gland,70-79,TICAM2-AS1,,,
Adrenal Gland,70-79,NDUFA5,2.44,exact,adrenal gland
Adrenal Gland,70-79,MRPS7,2.373,exact,adrenal gland
Adrenal Gland,70-79,RIN3,0.727,exact,adrenal gland
Adrenal Gland,70-79,FLCN,2.16,exact,adrenal gland
Adrenal Gland,70-79,MRPL37,1.417,exact,adrenal gland
Adrenal Gland,70-79,ETFRF1,1.531,exact,adrenal gland
Adrenal Gland,70-79,NEU1,1.354,exact,adrenal gland
Adrenal Gland,70-79,DMAC1,1.096,exact,adrenal gland
Adrenal Gland,70-79,REEP6,1.425,exact,adrenal gland
Adrenal Gland,70-79,PRCP,2.529,exact,adrenal gland
Adrenal Gland,70-79,RAVER2,1.091,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000272369,,,
Adrenal Gland,70-79,OPLAH,4.536,global,"tissues, cell types and enzyme sources"
Adrenal Gland,70-79,ZNF815P,,,
Adrenal Gland,70-79,APOBEC3C,1.864,exact,adrenal gland
Adrenal Gland,70-79,ACOT8,1.7,exact,adrenal gland
Adrenal Gland,70-79,PPP3CB-AS1,1.721,global,endometrioid carcinoma cell
Adrenal Gland,70-79,ENTPD1-AS1,1.041,global,bto:0000042
Adrenal Gland,70-79,ENSG00000258572,,,
Adrenal Gland,70-79,NDUFB3,1.646,exact,adrenal gland
Adrenal Gland,70-79,CFDP1,2.223,exact,adrenal gland
Adrenal Gland,70-79,POLR1D,2.2,exact,adrenal gland
Adrenal Gland,70-79,SUCLG2-AS1,2.002,global,cne-1 cell
Adrenal Gland,70-79,HOXD8,1.621,exact,adrenal gland
Adrenal Gland,70-79,LINC01220,2.105,global,rl95-2 cell
Adrenal Gland,70-79,IQSEC2,0.841,exact,adrenal gland
Adrenal Gland,70-79,NDUFC1,1.686,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000258017,,,
Adrenal Gland,70-79,BCKDHB,1.578,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000257261,,,
Adrenal Gland,70-79,RBFA,1.481,exact,adrenal gland
Adrenal Gland,70-79,C21ORF62-AS1,1.452,global,papillary renal cell carcinoma cell
Adrenal Gland,70-79,CATSPERE,0.533,exact,adrenal gland
Adrenal Gland,70-79,NDUFAF1,1.329,exact,adrenal gland
Adrenal Gland,70-79,CALM3,2.936,exact,adrenal gland
Adrenal Gland,70-79,LINC01270,1.263,global,pc-9 cell
Adrenal Gland,70-79,FADS2,2.834,exact,adrenal gland
Adrenal Gland,70-79,NDUFAF6,1.362,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000286427,,,
Adrenal Gland,70-79,SLC44A4,1.072,exact,adrenal gland
Adrenal Gland,70-79,SLC12A4,1.808,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000239763,,,
Adrenal Gland,70-79,LRRC51,,,
Adrenal Gland,70-79,ORAI3,1.737,exact,adrenal gland
Adrenal Gland,70-79,NDUFV2P1,,,
Adrenal Gland,70-79,FAM111A-DT,,,
Adrenal Gland,70-79,RNLS,2.092,exact,adrenal gland
Adrenal Gland,70-79,CYB5D1,1.091,exact,adrenal gland
Adrenal Gland,70-79,TRIAP1,1.576,exact,adrenal gland
Adrenal Gland,70-79,NDUFV3,1.114,exact,adrenal gland
Adrenal Gland,70-79,OXA1L,2.14,exact,adrenal gland
Adrenal Gland,70-79,FIBCD1,0.415,exact,adrenal gland
Adrenal Gland,70-79,HULC,0.627,global,lymph node
Adrenal Gland,70-79,LINC01135,1.844,global,palatine uvula
Adrenal Gland,70-79,NINJ1,2.122,exact,adrenal gland
Adrenal Gland,70-79,SPATA24,0.602,exact,adrenal gland
Adrenal Gland,70-79,TNFRSF13C,0.899,exact,adrenal gland
Adrenal Gland,70-79,BANF1,2.676,exact,adrenal gland
Adrenal Gland,70-79,RNASEK,4.435,exact,adrenal gland
Adrenal Gland,70-79,BCAT2,1.788,exact,adrenal gland
Adrenal Gland,70-79,TIPIN,0.531,exact,adrenal gland
Adrenal Gland,70-79,ENSG00000275438,,,
Adrenal Gland,70-79,LINC00467,2.113,global,ocum-1 cell
Adrenal Gland,70-79,RRAGD,1.039,exact,adrenal gland
Adrenal Gland,70-79,ABHD14A,4.215,global,brain
Adrenal Gland,70-79,MT-CYB,3.935,exact,adrenal gland
Adrenal Gland,70-79,MIOS-DT,,,
Adrenal Gland,70-79,GIPC2,1.639,exact,adrenal gland
Adrenal Gland,70-79,IGBP1,1.923,exact,adrenal gland
Adrenal Gland,70-79,NDUFB5,1.893,exact,adrenal gland
Adrenal Gland,70-79,DVL2,1.784,exact,adrenal gland
Adrenal Gland,70-79,PCDHGA6,4.219,global,bto:0000042
Adrenal Gland,70-79,EPS15-AS1,,,
Adrenal Gland,70-79,C9ORF116,0.743,exact,adrenal gland
Adrenal Gland,70-79,PKD2L2-DT,,,
Adrenal Gland,70-79,ENSG00000108958,,,
Adrenal Gland,70-79,LOH12CR2,1.444,global,gastric epithelium cell line
Adrenal Gland,70-79,ENSG00000283390,,,
Adrenal Gland,70-79,ENSG00000258604,,,
