tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPA1,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000279042,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMIM14,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CAAP1,4.902,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENKUR,4.681,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TRBC2,,,
Brain - Anterior cingulate cortex (BA24),30-39,PABPC4,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00672,1.663,global,u-251mg cell
Brain - Anterior cingulate cortex (BA24),30-39,TMEM9,4.992,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BBS5,4.393,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PDE6D,4.93,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,COQ5,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000214776,,,
Brain - Anterior cingulate cortex (BA24),30-39,MAP1LC3B,1.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC124,4.956,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SDCCAG8,0.667,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LYPD6,0.808,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AMZ2P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ARPC2,1.195,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,QRSL1,4.969,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288398,,,
Brain - Anterior cingulate cortex (BA24),30-39,SNORA4,1.884,global,leaf tip
Brain - Anterior cingulate cortex (BA24),30-39,HIBADH,4.982,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KLHL36,4.817,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PEX2,4.981,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NUTM2D,2.077,global,barrett's epithelial cell line
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000257272,,,
Brain - Anterior cingulate cortex (BA24),30-39,NALF2,,,
Brain - Anterior cingulate cortex (BA24),30-39,ANKRD55,0.533,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNX7,0.795,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PARP3,4.895,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MIR99AHG,2.407,global,acute megakaryoblastic leukemia cell line
Brain - Anterior cingulate cortex (BA24),30-39,COPS8,0.728,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2CB,1.664,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SCUBE2,4.389,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,UBQLN4,4.97,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NEK1,4.916,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TSPOAP1-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R16B,0.744,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000285043,,,
Brain - Anterior cingulate cortex (BA24),30-39,HPCAL4,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RWDD1,0.74,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COMMD2,0.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDIA3P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,MZT2A,4.928,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,AFAP1L2,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NPAS2,1.144,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RSL24D1,0.447,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SALL2,0.204,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ST20-AS1,1.083,global,hpac cell
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAB1,1.403,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NDRG2,1.394,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC43,4.923,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HIPK1,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACY1,4.981,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SELENBP1,4.995,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENOPH1,0.869,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TCAIM,4.946,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000234350,,,
Brain - Anterior cingulate cortex (BA24),30-39,NOA1,0.565,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAB4A,0.635,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NOL7,0.371,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SCAMP1-AS1,1.643,global,brodmann area 36
Brain - Anterior cingulate cortex (BA24),30-39,SOX6,0.764,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SVBP,4.869,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PCDH15,4.624,global,sense organ
Brain - Anterior cingulate cortex (BA24),30-39,POLE4,4.904,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PRDX3,0.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UST,4.914,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286069,,,
Brain - Anterior cingulate cortex (BA24),30-39,PTHLH,4.866,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NNT-AS1,1.891,global,lung cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,FTSJ1,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PAQR9-AS1,0.792,global,tooth enamel
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000233223,,,
Brain - Anterior cingulate cortex (BA24),30-39,PTPMT1,4.951,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PLPPR3,4.654,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CLPP,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TATDN2,0.633,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GABRA2,1.964,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL3,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SCRN1,1.543,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRIAP1,0.585,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NADK2,4.929,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC01301,0.955,global,retinoblastoma cell
Brain - Anterior cingulate cortex (BA24),30-39,STAT5B,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRD5A1,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,STARD7-AS1,1.614,global,mrsv
Brain - Anterior cingulate cortex (BA24),30-39,SFXN4,4.951,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,INCA1,4.459,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288675,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZC3H12C,4.771,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GTF3A,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DDAH1,1.511,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM47E,4.937,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TMEM161B-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RAB10,0.857,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPKAPK5-AS1,1.768,global,liver cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,ZNF775,4.866,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FAM228B,0.897,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENTPD1-AS1,1.041,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RMDN3,0.653,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000259985,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF32,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TBC1D22A,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ASS1,0.826,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SLC18B1,4.891,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SMS,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUP42,0.523,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANKRD39,3.826,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286487,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286388,,,
Brain - Anterior cingulate cortex (BA24),30-39,ARHGEF4,0.929,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COA4,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MPLKIP,4.547,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PYGO1,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SYNPO,0.964,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL7L1,4.988,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NUPR2,1.683,global,spermatid
Brain - Anterior cingulate cortex (BA24),30-39,CNBP,1.1,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SERBP1,0.519,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCNB1IP1,4.975,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CCDC25,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NACA,4.999,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286158,,,
Brain - Anterior cingulate cortex (BA24),30-39,GNA11,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMIM20,4.931,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MGLL,2.558,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272173,,,
Brain - Anterior cingulate cortex (BA24),30-39,ISCA2,4.894,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,QSER1,4.94,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFS4,1.329,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000274818,,,
Brain - Anterior cingulate cortex (BA24),30-39,CA8,0.673,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UQCRH,1.606,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC85C,4.903,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPL10,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289498,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000286162,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMEM126B,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MACORIS,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000265519,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPL51,4.968,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LRIG2-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RPL6,1.577,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAZ,4.994,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PHACTR3,4.868,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MRFAP1,1.111,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MYOM1,4.903,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NBDY,1.691,global,npc
Brain - Anterior cingulate cortex (BA24),30-39,RPA3,0.19,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PLGRKT,4.896,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000259920,,,
Brain - Anterior cingulate cortex (BA24),30-39,AVEN,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KDM2B,4.958,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ERGIC3,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANP32A,0.267,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC3-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,RPS23,2.083,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ITFG1-AS1,1.652,global,gastric adenocarcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,NUDT15,4.865,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,HSPB11,4.971,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,VTI1A,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C3ORF14,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LDHB,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMEM106C,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CELF3,0.944,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AKAP1,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DCUN1D5,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NSFL1C,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,APOO,0.431,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCPS,4.912,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,BAD,4.969,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KLF13,4.96,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PPT1,1.44,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DDX49,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NRSN1,1.092,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LYPD6B,4.787,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SNORA53,1.442,global,caki-2 cell
Brain - Anterior cingulate cortex (BA24),30-39,UBAP2,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF19,4.368,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C17ORF75,4.935,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SRSF9,0.973,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHD,1.404,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRPD3,0.525,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACBD5,4.951,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SMIM10L2B,1.288,global,rbl-1 cell
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC19,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000260917,,,
Brain - Anterior cingulate cortex (BA24),30-39,UQCRB,1.531,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WDR61,0.322,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SKP1,1.755,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LSM3,0.929,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TOMM7,1.74,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ELAVL1,4.988,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFB8,1.646,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMD10,0.886,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARHGAP44,0.322,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CETN4P,,,
Brain - Anterior cingulate cortex (BA24),30-39,FIS1,0.847,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BRD2,0.55,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM71E1,4.851,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,FCHSD2,4.934,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,FER,4.803,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TFCP2,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENPP3,4.861,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NDUFC1,1.321,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TFPT,1.053,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN7-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,STK32B,0.29,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZDHHC4,4.969,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TPRG1L,4.961,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SFTPD,4.812,global,lung
Brain - Anterior cingulate cortex (BA24),30-39,MTCH2,1.075,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NECTIN3-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,BCR,0.681,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TSTD3,0.939,global,talus
Brain - Anterior cingulate cortex (BA24),30-39,LARP7,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRPT1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PTS,0.663,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM204A,4.796,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NDUFAF5,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TTLL1,4.918,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TMEM254,0.736,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AADAT,1.774,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000229635,,,
Brain - Anterior cingulate cortex (BA24),30-39,CIDECP1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ARF3,1.313,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMC2,0.763,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PXMP2,4.939,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PIGBOS1,4.0,global,eye cancer cell
Brain - Anterior cingulate cortex (BA24),30-39,GSE1,4.983,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,BEND6,4.763,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DUSP28,1.436,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHP1,0.695,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,OTUD5,4.978,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LINC01637,,,
Brain - Anterior cingulate cortex (BA24),30-39,NUDCD2,4.922,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A5,1.311,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000269918,,,
Brain - Anterior cingulate cortex (BA24),30-39,C17ORF100,3.67,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KIAA0513,1.649,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNRNP27,0.255,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUCKS1,1.347,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACBD6,4.933,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ARL9,2.069,global,arl6
Brain - Anterior cingulate cortex (BA24),30-39,ATP5PB,1.458,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GOSR2,4.968,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R8,4.982,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,C9ORF116,4.709,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TNFSF4,4.822,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RPL37,1.893,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PLPBP,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRAPPC2L,0.512,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R12B,4.985,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SFTA1P,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000260947,,,
Brain - Anterior cingulate cortex (BA24),30-39,SBK1,4.166,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PAFAH2,4.92,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SNX3,4.991,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,USP38-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,NDUFA5,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNAP47,4.965,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ATG13,0.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRK4,4.849,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GID8,4.983,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BTF3L4,0.816,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DDN,4.691,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,STARD3NL,0.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPCS,0.38,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MTSS1,0.161,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMIM26,1.451,global,lim1863 cell
Brain - Anterior cingulate cortex (BA24),30-39,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PRKCZ,0.893,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX5A,1.79,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RIMS2,0.709,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMED8,4.482,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS21,4.979,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,WSB2,1.205,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1R3D,4.805,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C1QTNF2,4.451,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LRRC23,4.877,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RAB41,1.377,global,rab9
Brain - Anterior cingulate cortex (BA24),30-39,MCUR1,4.591,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,COL9A1,4.955,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DDX6,4.961,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MAFG,0.517,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HEY1,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000277873,,,
Brain - Anterior cingulate cortex (BA24),30-39,ANKRD54,4.947,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ZNF771,4.872,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PARK7,2.666,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00237,1.668,global,intraocular melanoma cell
Brain - Anterior cingulate cortex (BA24),30-39,PRKG1,1.072,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPS2P7,,,
Brain - Anterior cingulate cortex (BA24),30-39,CDK2AP1,1.241,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GOLM2,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287042,,,
Brain - Anterior cingulate cortex (BA24),30-39,BBOF1,4.794,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MJ,,,
Brain - Anterior cingulate cortex (BA24),30-39,IMMP2L,1.059,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL15,4.962,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CHMP4A,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PCDHB1,4.444,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DPY19L1P2,,,
Brain - Anterior cingulate cortex (BA24),30-39,FABP7,1.524,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBSN,4.947,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CBWD2,4.424,global,brain
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000273472,,,
Brain - Anterior cingulate cortex (BA24),30-39,FAH,0.462,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SET,1.179,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IARS2,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BPGM,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SAMD1,4.888,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SEC22B4P,,,
Brain - Anterior cingulate cortex (BA24),30-39,ZNF843,4.345,global,bto:0000042
