tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Nerve - Tibial,70-79,ZMPSTE24-DT,,,
Nerve - Tibial,70-79,ZSCAN21,1.47,exact,nerve
Nerve - Tibial,70-79,ENSG00000274828,,,
Nerve - Tibial,70-79,SGPL1,1.275,exact,peripheral nerve
Nerve - Tibial,70-79,ANKRA2,0.843,exact,nerve
Nerve - Tibial,70-79,COMT,1.684,exact,peripheral nerve
Nerve - Tibial,70-79,COG6,1.272,exact,nerve
Nerve - Tibial,70-79,PEX11G,0.796,exact,nerve
Nerve - Tibial,70-79,LIAS,1.278,exact,nerve
Nerve - Tibial,70-79,HIRIP3,0.822,exact,nerve
Nerve - Tibial,70-79,ZNF554,0.255,exact,nerve
Nerve - Tibial,70-79,PRXL2B,0.924,exact,nerve
Nerve - Tibial,70-79,GIN1,0.605,exact,nerve
Nerve - Tibial,70-79,ZFP64,0.729,exact,nerve
Nerve - Tibial,70-79,THOC2,0.567,exact,peripheral nerve
Nerve - Tibial,70-79,PHF21A,1.49,exact,nerve
Nerve - Tibial,70-79,IPO8,1.252,exact,nerve
Nerve - Tibial,70-79,STK4,0.795,exact,peripheral nerve
Nerve - Tibial,70-79,UPF3A,1.482,exact,nerve
Nerve - Tibial,70-79,DNAJC17,4.801,global,bto:0000042
Nerve - Tibial,70-79,SKIV2L,1.077,exact,nerve
Nerve - Tibial,70-79,PJA1,1.224,exact,nerve
Nerve - Tibial,70-79,IMMP2L,1.59,exact,nerve
Nerve - Tibial,70-79,NPHP4,1.904,exact,peripheral nerve
Nerve - Tibial,70-79,HIKESHI,0.591,exact,nerve
Nerve - Tibial,70-79,TIMM29,4.797,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NMNAT3,1.473,exact,peripheral nerve
Nerve - Tibial,70-79,ACD,1.192,exact,nerve
Nerve - Tibial,70-79,OSBPL9,0.845,exact,nerve
Nerve - Tibial,70-79,CAMSAP1,1.451,exact,nerve
Nerve - Tibial,70-79,MRPS14,0.564,exact,nerve
Nerve - Tibial,70-79,CLASRP,1.055,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF33B,4.935,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000204745,,,
Nerve - Tibial,70-79,TCFL5,0.643,exact,peripheral nerve
Nerve - Tibial,70-79,TNFSF12,0.971,exact,peripheral nerve
Nerve - Tibial,70-79,SETD5,1.627,exact,nerve
Nerve - Tibial,70-79,C2ORF68,4.627,global,bto:0000042
Nerve - Tibial,70-79,FOXJ3,0.525,exact,peripheral nerve
Nerve - Tibial,70-79,RAE1,1.384,exact,nerve
Nerve - Tibial,70-79,PIAS3,0.734,exact,peripheral nerve
Nerve - Tibial,70-79,CDC42BPA,1.347,exact,nerve
Nerve - Tibial,70-79,ZNF691,4.858,global,bto:0000042
Nerve - Tibial,70-79,NUMB,1.602,exact,peripheral nerve
Nerve - Tibial,70-79,BOLA3-AS1,1.32,global,k22
Nerve - Tibial,70-79,USP42,0.674,exact,nerve
Nerve - Tibial,70-79,KIDINS220,0.639,exact,peripheral nerve
Nerve - Tibial,70-79,SAAL1,4.931,global,bto:0000042
Nerve - Tibial,70-79,NUMA1,0.964,exact,peripheral nerve
Nerve - Tibial,70-79,FOXD3,1.987,exact,peripheral nerve
Nerve - Tibial,70-79,EBAG9,1.436,exact,peripheral nerve
Nerve - Tibial,70-79,NCOR2,0.681,exact,peripheral nerve
Nerve - Tibial,70-79,CCDC93,0.928,exact,nerve
Nerve - Tibial,70-79,TCEA2,1.015,exact,nerve
Nerve - Tibial,70-79,WIPF2,0.704,exact,nerve
Nerve - Tibial,70-79,ANKRD52,1.154,exact,nerve
Nerve - Tibial,70-79,MORC2,1.255,exact,peripheral nerve
Nerve - Tibial,70-79,KIF1B,1.66,exact,peripheral nerve
Nerve - Tibial,70-79,PCYOX1L,0.748,exact,nerve
Nerve - Tibial,70-79,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,VPS13B,1.537,exact,nerve
Nerve - Tibial,70-79,ZXDC,4.978,global,bto:0000042
Nerve - Tibial,70-79,ZFP14,4.632,global,bto:0000042
Nerve - Tibial,70-79,KAT14,0.619,exact,nerve
Nerve - Tibial,70-79,JUP,1.238,exact,nerve
Nerve - Tibial,70-79,HECTD4,0.552,exact,nerve
Nerve - Tibial,70-79,METTL23,0.576,exact,nerve
Nerve - Tibial,70-79,LRRC37BP1,,,
Nerve - Tibial,70-79,CC2D2A,1.526,exact,peripheral nerve
Nerve - Tibial,70-79,ABCB7,0.65,exact,peripheral nerve
Nerve - Tibial,70-79,OPTN,1.423,exact,peripheral nerve
Nerve - Tibial,70-79,HDHD2,4.97,global,bto:0000042
Nerve - Tibial,70-79,C1ORF216,4.634,global,bto:0000042
Nerve - Tibial,70-79,GALT,0.952,exact,nerve
Nerve - Tibial,70-79,MLLT10,1.253,exact,nerve
Nerve - Tibial,70-79,GLOD4,0.999,exact,nerve
Nerve - Tibial,70-79,ACSF3,1.03,exact,nerve
Nerve - Tibial,70-79,PHF12,1.004,exact,peripheral nerve
Nerve - Tibial,70-79,PHIP,0.723,exact,nerve
Nerve - Tibial,70-79,MRM3,0.564,exact,nerve
Nerve - Tibial,70-79,NAA40,4.957,global,bto:0000042
Nerve - Tibial,70-79,NCOA2,0.584,exact,peripheral nerve
Nerve - Tibial,70-79,ZMYM3,1.055,exact,nerve
Nerve - Tibial,70-79,FAM168A,4.968,global,bto:0000042
Nerve - Tibial,70-79,C14ORF28,4.668,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PDSS2,0.556,exact,peripheral nerve
Nerve - Tibial,70-79,ZC3H13,1.203,exact,nerve
Nerve - Tibial,70-79,LTO1,0.588,exact,nerve
Nerve - Tibial,70-79,ANKMY2,0.649,exact,peripheral nerve
Nerve - Tibial,70-79,EHMT2,1.754,exact,peripheral nerve
Nerve - Tibial,70-79,GATD1,0.713,exact,nerve
Nerve - Tibial,70-79,CDKL3,1.003,exact,nerve
Nerve - Tibial,70-79,BAHD1,4.937,global,bto:0000042
Nerve - Tibial,70-79,VIPAS39,0.713,exact,nerve
Nerve - Tibial,70-79,FAM172A,0.969,exact,nerve
Nerve - Tibial,70-79,AIG1,1.132,exact,nerve
Nerve - Tibial,70-79,CRYZL1,0.789,exact,nerve
Nerve - Tibial,70-79,DPF2,1.44,exact,nerve
Nerve - Tibial,70-79,NSD2,0.799,exact,peripheral nerve
Nerve - Tibial,70-79,RCCD1,4.914,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NFXL1,0.672,exact,nerve
Nerve - Tibial,70-79,RPAP1,4.974,global,bto:0000042
Nerve - Tibial,70-79,FBXO3,1.121,exact,nerve
Nerve - Tibial,70-79,DIP2C,0.996,exact,nerve
Nerve - Tibial,70-79,COX15,0.625,exact,peripheral nerve
Nerve - Tibial,70-79,ZNHIT3,1.063,exact,nerve
Nerve - Tibial,70-79,RNF214,4.854,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KANSL3,0.677,exact,peripheral nerve
Nerve - Tibial,70-79,EFNA4,1.706,exact,peripheral nerve
Nerve - Tibial,70-79,RNMT,2.527,exact,peripheral nerve
Nerve - Tibial,70-79,MED12,0.642,exact,peripheral nerve
Nerve - Tibial,70-79,MYO18A,1.187,exact,nerve
Nerve - Tibial,70-79,LRSAM1,1.36,exact,peripheral nerve
Nerve - Tibial,70-79,SLC2A4RG,0.615,exact,nerve
Nerve - Tibial,70-79,ZNF704,0.98,exact,nerve
Nerve - Tibial,70-79,RFT1,4.867,global,bto:0000042
Nerve - Tibial,70-79,SERP2,0.828,exact,nerve
Nerve - Tibial,70-79,PRPF40B,0.939,exact,nerve
Nerve - Tibial,70-79,KLF12,1.05,exact,nerve
Nerve - Tibial,70-79,GLG1,0.666,exact,peripheral nerve
Nerve - Tibial,70-79,FAM200B,4.643,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LNPEP,1.451,exact,nerve
Nerve - Tibial,70-79,WASHC2C,0.727,exact,nerve
Nerve - Tibial,70-79,SNRNP200,0.737,exact,peripheral nerve
Nerve - Tibial,70-79,ZBTB7A,1.154,exact,nerve
Nerve - Tibial,70-79,SUGP1,1.158,exact,nerve
Nerve - Tibial,70-79,NBEA,1.03,exact,peripheral nerve
Nerve - Tibial,70-79,RAB40C,0.884,exact,nerve
Nerve - Tibial,70-79,RBFOX2,0.976,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF263,1.146,exact,nerve
Nerve - Tibial,70-79,KCTD1,1.329,exact,nerve
Nerve - Tibial,70-79,CEBPZ,1.315,exact,nerve
Nerve - Tibial,70-79,EFL1,4.924,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DEPTOR,0.822,exact,peripheral nerve
Nerve - Tibial,70-79,TDRKH,0.777,exact,nerve
Nerve - Tibial,70-79,TEP1,0.868,exact,nerve
Nerve - Tibial,70-79,C11ORF68,4.918,global,bto:0000042
Nerve - Tibial,70-79,IFT46,1.063,exact,peripheral nerve
Nerve - Tibial,70-79,BICRAL,0.564,exact,nerve
Nerve - Tibial,70-79,PATZ1,0.712,exact,peripheral nerve
Nerve - Tibial,70-79,SIDT2,1.031,exact,nerve
Nerve - Tibial,70-79,PTMS,0.852,exact,nerve
Nerve - Tibial,70-79,MAML3,1.112,exact,peripheral nerve
Nerve - Tibial,70-79,PFKL,1.967,exact,nerve
Nerve - Tibial,70-79,ZNF836,4.684,global,bto:0000042
Nerve - Tibial,70-79,SCLT1,0.948,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF559,4.964,global,bto:0000042
Nerve - Tibial,70-79,NEK3,0.99,exact,nerve
Nerve - Tibial,70-79,AFMID,1.191,exact,nerve
Nerve - Tibial,70-79,EEF1AKMT1,0.63,exact,nerve
Nerve - Tibial,70-79,SUCLG2,1.709,exact,peripheral nerve
Nerve - Tibial,70-79,EIF4BP6,,,
Nerve - Tibial,70-79,TAF4,0.763,exact,peripheral nerve
Nerve - Tibial,70-79,KRBA1,3.709,global,bto:0000042
Nerve - Tibial,70-79,ITGB4,1.366,exact,peripheral nerve
Nerve - Tibial,70-79,TYSND1,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,COQ6,0.689,exact,peripheral nerve
Nerve - Tibial,70-79,ZSCAN29,0.848,exact,nerve
Nerve - Tibial,70-79,BRD3,0.739,exact,peripheral nerve
Nerve - Tibial,70-79,TMEM69,4.996,global,bto:0000042
Nerve - Tibial,70-79,C7ORF26,4.893,global,bto:0000042
Nerve - Tibial,70-79,CEP104,0.89,exact,peripheral nerve
Nerve - Tibial,70-79,UNC13B,2.147,exact,peripheral nerve
Nerve - Tibial,70-79,CCDC28A,0.217,exact,nerve
Nerve - Tibial,70-79,GNAS,1.082,exact,peripheral nerve
Nerve - Tibial,70-79,INO80,0.621,exact,nerve
Nerve - Tibial,70-79,ZNF839,4.852,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ENSG00000233170,,,
Nerve - Tibial,70-79,LEO1,1.092,exact,peripheral nerve
Nerve - Tibial,70-79,NOL4L,4.179,exact,nerve
Nerve - Tibial,70-79,MLH1,0.677,exact,peripheral nerve
Nerve - Tibial,70-79,PACSIN3,0.781,exact,peripheral nerve
Nerve - Tibial,70-79,EFS,0.928,exact,peripheral nerve
Nerve - Tibial,70-79,MED7,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,METTL6,0.651,exact,nerve
Nerve - Tibial,70-79,ZNF512,4.979,global,bto:0000042
Nerve - Tibial,70-79,DTWD1,4.928,global,bto:0000042
Nerve - Tibial,70-79,TMLHE,1.093,exact,nerve
Nerve - Tibial,70-79,ZNF572,4.327,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CNTLN,1.473,exact,peripheral nerve
Nerve - Tibial,70-79,CPSF6,1.329,exact,nerve
Nerve - Tibial,70-79,CDCA4,0.634,exact,nerve
Nerve - Tibial,70-79,FAM120B,1.048,exact,nerve
Nerve - Tibial,70-79,ZNF7,0.568,exact,nerve
Nerve - Tibial,70-79,PUM1,0.563,exact,peripheral nerve
Nerve - Tibial,70-79,ARMCX3,1.327,exact,nerve
Nerve - Tibial,70-79,LZIC,1.268,exact,nerve
Nerve - Tibial,70-79,PAF1,0.828,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF566-AS1,,,
Nerve - Tibial,70-79,PPP1R9B,1.063,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF226,4.929,global,bto:0000042
Nerve - Tibial,70-79,ERCC5,0.57,exact,peripheral nerve
Nerve - Tibial,70-79,AQR,2.26,exact,peripheral nerve
Nerve - Tibial,70-79,TCEAL8,4.964,global,bto:0000042
Nerve - Tibial,70-79,SLC25A11,0.526,exact,peripheral nerve
Nerve - Tibial,70-79,DENND2B,0.859,exact,nerve
Nerve - Tibial,70-79,ARHGEF11,0.982,exact,peripheral nerve
Nerve - Tibial,70-79,OARD1,0.874,exact,nerve
Nerve - Tibial,70-79,STK25,0.71,exact,peripheral nerve
Nerve - Tibial,70-79,SLC2A11,1.07,exact,nerve
Nerve - Tibial,70-79,FAM219A,4.766,global,bto:0000042
Nerve - Tibial,70-79,PPIP5K1,1.595,exact,nerve
Nerve - Tibial,70-79,TMEM42,4.856,global,bto:0000042
Nerve - Tibial,70-79,SPATC1L,0.563,exact,nerve
Nerve - Tibial,70-79,MTMR3,0.763,exact,nerve
Nerve - Tibial,70-79,TERF2IP,1.288,exact,nerve
Nerve - Tibial,70-79,ZFP41,0.805,exact,nerve
Nerve - Tibial,70-79,ACTR5,4.827,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,WDR20,1.375,exact,nerve
Nerve - Tibial,70-79,OXSR1,0.943,exact,peripheral nerve
Nerve - Tibial,70-79,CALHM2,0.762,exact,peripheral nerve
Nerve - Tibial,70-79,APLF,1.051,exact,nerve
Nerve - Tibial,70-79,LINC00526,1.403,global,tr-146 cell
Nerve - Tibial,70-79,PAIP2B,0.639,exact,nerve
Nerve - Tibial,70-79,BLOC1S5,1.024,exact,nerve
Nerve - Tibial,70-79,UBE3B,1.361,exact,nerve
Nerve - Tibial,70-79,BRF2,4.947,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,UBE4B,1.63,exact,peripheral nerve
Nerve - Tibial,70-79,KIAA1217,1.129,exact,nerve
Nerve - Tibial,70-79,C2CD5,0.803,exact,nerve
Nerve - Tibial,70-79,BACE1-AS,0.879,exact,peripheral nerve
Nerve - Tibial,70-79,PIGP,1.044,exact,nerve
Nerve - Tibial,70-79,NSD3,1.022,exact,nerve
Nerve - Tibial,70-79,HEATR5B,0.516,exact,nerve
Nerve - Tibial,70-79,CREBBP,1.652,exact,peripheral nerve
Nerve - Tibial,70-79,TRIM35,0.634,exact,nerve
Nerve - Tibial,70-79,ZNF646,0.556,exact,nerve
Nerve - Tibial,70-79,FAM111A-DT,,,
Nerve - Tibial,70-79,STIMATE,1.192,exact,nerve
Nerve - Tibial,70-79,ENSG00000289018,,,
Nerve - Tibial,70-79,KBTBD3,4.72,global,bto:0000042
Nerve - Tibial,70-79,TMEM116,4.897,global,bto:0000042
Nerve - Tibial,70-79,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Nerve - Tibial,70-79,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,70-79,LLGL1,0.583,exact,peripheral nerve
Nerve - Tibial,70-79,ENSG00000272462,,,
Nerve - Tibial,70-79,TSPAN3,1.13,exact,nerve
Nerve - Tibial,70-79,PHF2,0.631,exact,nerve
Nerve - Tibial,70-79,ZNF618,4.928,global,bto:0000042
Nerve - Tibial,70-79,ZFP30,4.713,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SLC22A17,0.606,exact,peripheral nerve
Nerve - Tibial,70-79,METTL3,1.077,exact,peripheral nerve
Nerve - Tibial,70-79,CDC14B,0.455,exact,nerve
Nerve - Tibial,70-79,USE1,0.743,exact,peripheral nerve
Nerve - Tibial,70-79,FUS,2.037,exact,peripheral nerve
Nerve - Tibial,70-79,TFAP4,1.815,exact,nerve
Nerve - Tibial,70-79,USP19,1.552,exact,nerve
Nerve - Tibial,70-79,XPO7,1.432,exact,nerve
Nerve - Tibial,70-79,ZNF79,0.85,exact,nerve
Nerve - Tibial,70-79,VRK3,1.123,exact,nerve
Nerve - Tibial,70-79,COPG2,1.076,exact,nerve
Nerve - Tibial,70-79,INKA1,0.654,exact,nerve
Nerve - Tibial,70-79,AQP11,0.619,exact,peripheral nerve
