tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),40-49,NLE1,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,HPS6,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ABCG4,4.791,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,KCMF1,0.695,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CALM2,3.405,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,VPS26B,1.355,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM110B,4.923,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,OSCP1,4.908,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,ST3GAL2,4.929,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SNX21,4.924,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,FRMPD1,4.592,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,OPA3,4.906,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,VAMP2,2.835,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SYNPO,1.734,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TMEM63B,0.813,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZDHHC8,2.293,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CDS1,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SLC25A14,1.177,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MAP3K13,0.809,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RPL7L1,4.988,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ABHD12,1.382,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,AP4S1,4.896,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CCDC25,0.512,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,POLR3K,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MGLL,3.253,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPP1R3F,0.535,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RHOBTB2,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,KIAA0319L,0.744,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CALM3,3.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CMAS,1.244,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM32A,0.823,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CA8,4.814,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,PSMD2,2.346,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ARX,0.533,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NELFB,0.699,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,JAKMIP1-DT,,,
Brain - Frontal Cortex (BA9),40-49,FOXG1,2.521,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPL10,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,METTL9,1.167,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SMUG1,4.959,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SPTBN2,1.811,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DRG1,1.281,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LINC00957,1.563,global,colonic epithelium cell line
Brain - Frontal Cortex (BA9),40-49,NACC1,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DEF8,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,NTM,0.977,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TLE1,1.158,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NAA20,0.477,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LPIN2,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPS36,0.544,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BRK1,0.542,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,EXTL1,4.907,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,DNAAF11,,,
Brain - Frontal Cortex (BA9),40-49,USP4,0.964,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,STMN1,1.974,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CPT1C,0.666,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PLAAT1,4.729,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TNPO2,1.395,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CAMKK2,2.048,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ENSG00000215861,,,
Brain - Frontal Cortex (BA9),40-49,LINC01278,1.638,global,osteosarcoma cell
Brain - Frontal Cortex (BA9),40-49,GRIN2D,2.4,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RABL6,0.531,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZNF512B,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRFAP1L1,1.26,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPM1H,0.597,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TRAF7,4.984,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,RAB37,4.889,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,DPH2,4.975,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,PACSIN1,2.145,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MT-CO3,0.905,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PRCC,0.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,AP5S1,0.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LDHB,,,
Brain - Frontal Cortex (BA9),40-49,FXR2,2.629,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,UQCC1,4.994,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,MRPS25,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TOX4,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,NSFL1C,0.29,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,HDAC5,1.881,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,APOO,0.538,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FBXW5,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,UCK2,4.971,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SCRT1,0.584,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GAP43,2.975,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NSG2,1.158,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPL9,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,OAZ2,1.428,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PPT1,2.151,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NUDT22,4.929,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,NEU1,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NRSN1,1.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MARCHF9,4.88,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CCNI,1.941,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CRMP1,1.84,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TMEM177,4.88,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,POU6F1,4.848,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ACP1,0.713,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CACNG7,0.599,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SRSF9,1.166,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NRIP3-DT,,,
Brain - Frontal Cortex (BA9),40-49,ARSL,0.795,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CHMP7,0.498,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SMIM10L2B,1.288,global,rbl-1 cell
Brain - Frontal Cortex (BA9),40-49,ATG9A,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BRINP1,1.201,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,UGP2,1.611,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ENSG00000260917,,,
Brain - Frontal Cortex (BA9),40-49,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,BAP1,0.658,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MIR193BHG,,,
Brain - Frontal Cortex (BA9),40-49,MANEAL,4.907,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,LSM3,0.908,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPL37,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,GNG3,2.003,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,AGPAT1,1.467,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ABLIM3,0.748,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,USB1,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,OGG1,1.196,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,EIF4E2,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RIMS4,0.729,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DIRAS1,4.907,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,NTPCR,4.953,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TOMM22,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,PDHA1,1.065,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,METTL2A,4.91,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,NRN1,2.768,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM136A,4.955,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,PDZD4,0.775,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FBXL16,0.734,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SNAPC5,0.836,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CBX6,1.796,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ATP6V0E2,1.956,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RINL,4.578,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,STUB1,1.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZNF668,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CDK16,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZNF324,4.898,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TPRG1L,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,VPS45,0.739,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,KCNAB2,2.15,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,C12ORF43,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SENP3,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPL3,1.479,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,KHDC1-AS1,,,
Brain - Frontal Cortex (BA9),40-49,TTC7B,4.961,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,GSTA4,1.922,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,WDR13,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,C18ORF21,4.796,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,SKI,4.569,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,DDX41,0.716,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NEURL1,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,POLR2K,0.833,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NDUFAF5,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SEPHS2,0.114,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TTLL1,4.918,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TUBG2,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,POLR2E,0.85,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ARF3,1.956,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SDHB,1.604,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MPPED1,0.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RTN2,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TPMT,0.362,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DPP10-AS1,1.314,global,nci-h1299 cell
Brain - Frontal Cortex (BA9),40-49,PC,1.166,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DUSP28,1.807,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PIP4K2B,0.699,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,IQSEC1,2.056,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM171A1,1.599,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,CHP1,0.922,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,OTUD5,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ABAT,2.248,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SLC25A5,1.905,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,KCNIP1,0.862,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CSPG5,1.621,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPS9,4.963,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CDC123,0.898,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ST3GAL3,0.953,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DNAJA2,0.204,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TRAPPC12,0.845,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,C17ORF100,3.67,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SLC35G2,4.816,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,CSNK1G2,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZNF689,4.944,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,AP3D1,1.064,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MTHFD1,0.23,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ATP5PB,2.291,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RNF157,4.949,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,MYL12B,1.496,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,COMMD7,0.362,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DENND1A,4.919,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,PRR3,4.578,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,CHCHD3,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NCS1,2.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DLGAP4,1.137,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZBTB22,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RGMB,4.937,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TRAK1,1.013,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ATCAY,4.984,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,RPS6KA4,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TMEM250,4.0,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,LINC00294,1.806,global,sw-872 cell
Brain - Frontal Cortex (BA9),40-49,C15ORF61,0.872,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CSNK1D,1.636,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PEF1,0.863,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PRKCZ,1.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RNF34,1.116,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BEAN1,4.0,global,teratocarcinoma cell
Brain - Frontal Cortex (BA9),40-49,MTX2,0.852,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM104B,4.209,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ANKRD13D,4.936,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,RAB1B,1.122,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GFOD2,4.958,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,AMZ2,1.382,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ARPC1A,1.346,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,WSB2,1.49,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FKBP3,1.276,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DMAC1,4.963,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,DCAF11,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ATG7,1.302,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,UBFD1,4.98,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,MPC2,0.973,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DMWD,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TMEM183A,0.243,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ADARB1,1.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BECN1,2.067,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ARHGAP33,1.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MAPK8IP1,1.239,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,AFG1L,4.747,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,STRN4,0.398,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,HTRA2,0.872,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TPGS2,0.079,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,HACD3,4.995,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ERI3,4.987,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TMUB2,0.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,BRD3OS,1.192,global,keratocyte
Brain - Frontal Cortex (BA9),40-49,NIPSNAP1,0.903,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,C3ORF18,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,HARS1,0.566,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ERBB4,2.49,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MANBAL,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,RNF44,0.869,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ABR,1.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ASTN2,1.33,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,SMAD3,1.035,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MPHOSPH6,0.519,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CMSS1,4.541,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,EBNA1BP2,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,EMC4,4.563,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,IMMP2L,1.336,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPL15,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PLAAT5,0.974,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM174B,4.96,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TNFSF12,0.858,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZFYVE1,0.57,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,KAT5,1.247,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ASNS,1.309,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CAMK2N1,2.886,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GSR,2.07,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PARP6,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,GRK2,1.672,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FLYWCH2,0.898,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LASP1,1.936,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPS23,0.255,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FBXL19,4.877,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TVP23A,4.349,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,SPDYE12P,,,
Brain - Frontal Cortex (BA9),40-49,BPGM,4.99,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,PCYOX1L,0.608,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LETMD1,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RHNO1,0.76,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PODXL2,4.942,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,COMMD9,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,ZNF671,4.916,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,SAMM50,0.447,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ZNF843,0.815,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LRRC75A,4.998,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,MRPS33,0.782,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RNF121,4.928,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,FAM149A,4.17,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,GALT,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GLOD4,0.806,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,MRPS7,0.792,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,WDTC1,4.982,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,SAE1,0.648,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,PRKCA,2.077,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,HMCES,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FBXO41,1.625,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RBM23,0.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,RNF26,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ENSA,1.416,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DDX28,4.967,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,BEX4,1.533,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GABARAPL1,0.868,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,EHMT2,2.111,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TNFAIP1,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,PEX11B,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,OLFM1,2.397,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,JAG2,1.221,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,IFT22,4.934,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ELOC,0.81,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,GET3,0.591,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DNAJC7,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,EOLA1,,,
Brain - Frontal Cortex (BA9),40-49,ZNHIT3,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,LINC02600,,,
Brain - Frontal Cortex (BA9),40-49,RRAGA,1.301,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ATP6V1D,1.975,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,NDUFAF1,4.908,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,RIMS1,1.596,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,DNAJC5,1.191,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,ARPC4,0.752,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,KCTD1,0.895,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,TDRKH,4.928,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,MRPL57,0.954,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CELF6,0.751,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CYTH3,4.973,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,SUMO1,1.808,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CIBAR1,,,
Brain - Frontal Cortex (BA9),40-49,CINP,4.972,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),40-49,UBE2E3,1.509,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,FGF13,2.346,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),40-49,CDADC1,4.877,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,ANO10,4.979,global,bto:0000042
Brain - Frontal Cortex (BA9),40-49,TMEM127,0.13,exact,prefrontal cortex
