tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Nerve - Tibial,70-79,ENSG00000289436,,,
Nerve - Tibial,70-79,SPATC1L,4.491,global,male reproductive system
Nerve - Tibial,70-79,AGPAT3,4.987,global,bto:0000042
Nerve - Tibial,70-79,NCOA2,4.918,global,bto:0000042
Nerve - Tibial,70-79,TMEM177,4.88,global,bto:0000042
Nerve - Tibial,70-79,MBD4,4.979,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PSIP1,4.978,global,bto:0000042
Nerve - Tibial,70-79,TTC28,4.977,global,bto:0000042
Nerve - Tibial,70-79,SEPTIN9,4.999,global,bto:0000042
Nerve - Tibial,70-79,THAP11,4.962,global,bto:0000042
Nerve - Tibial,70-79,SMU1,4.917,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,VIPAS39,4.963,global,bto:0000042
Nerve - Tibial,70-79,UPF3A,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TTC31,4.626,global,bto:0000042
Nerve - Tibial,70-79,SCRN3,4.928,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SNX30,4.856,global,bto:0000042
Nerve - Tibial,70-79,NCOR2,4.991,global,bto:0000042
Nerve - Tibial,70-79,ANKRD6,4.92,global,bto:0000042
Nerve - Tibial,70-79,SLC2A4RG,4.975,global,bto:0000042
Nerve - Tibial,70-79,ANKMY2,4.945,global,bto:0000042
Nerve - Tibial,70-79,RPUSD3,4.96,global,bto:0000042
Nerve - Tibial,70-79,BACH2,4.892,global,bto:0000042
Nerve - Tibial,70-79,ADNP,4.988,global,bto:0000042
Nerve - Tibial,70-79,CHD8,4.977,global,bto:0000042
Nerve - Tibial,70-79,ZNF606,4.883,global,bto:0000042
Nerve - Tibial,70-79,TCF3,4.955,global,bto:0000042
Nerve - Tibial,70-79,PLPBP,4.974,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZBTB4,4.977,global,bto:0000042
Nerve - Tibial,70-79,ATP6V0E2,4.995,global,bto:0000042
Nerve - Tibial,70-79,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF563,4.895,global,bto:0000042
Nerve - Tibial,70-79,AARS2,4.893,global,bto:0000042
Nerve - Tibial,70-79,EMC10,4.98,global,bto:0000042
Nerve - Tibial,70-79,WASHC2C,4.409,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SLC9A3R1,4.999,global,bto:0000042
Nerve - Tibial,70-79,GLOD4,4.983,global,bto:0000042
Nerve - Tibial,70-79,RIC8A,4.997,global,bto:0000042
Nerve - Tibial,70-79,LARP7,4.992,global,bto:0000042
Nerve - Tibial,70-79,QSOX1,4.999,global,bto:0000042
Nerve - Tibial,70-79,CUL2,4.98,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RBFA,4.553,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ERCC5,4.984,global,bto:0000042
Nerve - Tibial,70-79,ANP32A,4.992,global,bto:0000042
Nerve - Tibial,70-79,SMAD2,4.991,global,bto:0000042
Nerve - Tibial,70-79,THTPA,4.96,global,bto:0000042
Nerve - Tibial,70-79,RILPL1,4.877,global,bto:0000042
Nerve - Tibial,70-79,DYNLL2,4.819,global,bto:0000042
Nerve - Tibial,70-79,TRIM65,4.86,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,VPS45,4.988,global,bto:0000042
Nerve - Tibial,70-79,NAE1,4.987,global,bto:0000042
Nerve - Tibial,70-79,ATF7IP,4.979,global,bto:0000042
Nerve - Tibial,70-79,MGMT,4.954,global,bto:0000042
Nerve - Tibial,70-79,AMBRA1,4.959,global,bto:0000042
Nerve - Tibial,70-79,TMEM263-DT,,,
Nerve - Tibial,70-79,TMEM109,4.986,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000258559,,,
Nerve - Tibial,70-79,RNF34,4.981,global,bto:0000042
Nerve - Tibial,70-79,DLG5,4.987,global,bto:0000042
Nerve - Tibial,70-79,LRRC37BP1,,,
Nerve - Tibial,70-79,ATP7B,4.937,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ENSG00000204745,,,
Nerve - Tibial,70-79,FAM219A,4.766,global,bto:0000042
Nerve - Tibial,70-79,ZNF579,4.558,global,bto:0000042
Nerve - Tibial,70-79,POC5,4.957,global,bto:0000042
Nerve - Tibial,70-79,SALL2,4.98,global,bto:0000042
Nerve - Tibial,70-79,TBC1D9B,4.988,global,bto:0000042
Nerve - Tibial,70-79,GPS1,4.996,global,bto:0000042
Nerve - Tibial,70-79,NRF1,4.907,global,bto:0000042
Nerve - Tibial,70-79,THEM6,4.98,global,bto:0000042
Nerve - Tibial,70-79,IFT172,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PCNX4,4.957,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ARMCX1,4.959,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RALY,4.988,global,bto:0000042
Nerve - Tibial,70-79,CDK19,4.942,global,bto:0000042
Nerve - Tibial,70-79,TTF1,4.905,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,HADHA,4.998,global,bto:0000042
Nerve - Tibial,70-79,THYN1,4.959,global,bto:0000042
Nerve - Tibial,70-79,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,BTBD7,4.959,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PCGF1,4.878,global,bto:0000042
Nerve - Tibial,70-79,METAP1,4.98,global,bto:0000042
Nerve - Tibial,70-79,RNF130,4.98,global,bto:0000042
Nerve - Tibial,70-79,HPX,4.974,global,bto:0000042
Nerve - Tibial,70-79,KLC1,4.996,global,bto:0000042
Nerve - Tibial,70-79,MTERF1,4.897,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FBXO15,4.949,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GOLGA2,4.985,global,bto:0000042
Nerve - Tibial,70-79,USP9X,4.994,global,bto:0000042
Nerve - Tibial,70-79,SLITRK5,4.699,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF316,4.0,global,blood cancer cell
Nerve - Tibial,70-79,DPY30,4.954,global,bto:0000042
Nerve - Tibial,70-79,COX15,4.974,global,bto:0000042
Nerve - Tibial,70-79,VEZF1,4.842,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PRKAB2,4.952,global,bto:0000042
Nerve - Tibial,70-79,MRPL10,4.98,global,bto:0000042
Nerve - Tibial,70-79,TNFSF12,4.551,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000170846,,,
Nerve - Tibial,70-79,KIAA0319L,4.992,global,bto:0000042
Nerve - Tibial,70-79,SDCCAG8,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DENND2A,4.835,global,bto:0000042
Nerve - Tibial,70-79,AP2B1,4.998,global,bto:0000042
Nerve - Tibial,70-79,KHSRP,4.989,global,bto:0000042
Nerve - Tibial,70-79,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RPS6KA4,4.964,global,bto:0000042
Nerve - Tibial,70-79,PHPT1,4.979,global,bto:0000042
Nerve - Tibial,70-79,PIP4K2B,4.991,global,bto:0000042
Nerve - Tibial,70-79,DAB2IP,4.974,global,bto:0000042
Nerve - Tibial,70-79,UHRF1BP1,4.978,global,bto:0000042
Nerve - Tibial,70-79,MED20,4.977,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,EBAG9,4.952,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NEK3,4.896,global,bto:0000042
Nerve - Tibial,70-79,ARL2,4.976,global,bto:0000042
Nerve - Tibial,70-79,ZKSCAN3,4.65,global,bto:0000042
Nerve - Tibial,70-79,RFXANK,4.969,global,bto:0000042
Nerve - Tibial,70-79,OARD1,4.963,global,bto:0000042
Nerve - Tibial,70-79,PREPL,4.998,global,bto:0000042
Nerve - Tibial,70-79,KDM5B,4.972,global,bto:0000042
Nerve - Tibial,70-79,ZBTB5,4.949,global,bto:0000042
Nerve - Tibial,70-79,IMMP2L,4.917,global,bto:0000042
Nerve - Tibial,70-79,GTPBP3,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,HIRIP3,4.97,global,bto:0000042
Nerve - Tibial,70-79,FAM228B,3.962,global,bto:0000042
Nerve - Tibial,70-79,ABHD4,4.948,global,bto:0000042
Nerve - Tibial,70-79,ZNF572,4.327,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZER1,4.982,global,bto:0000042
Nerve - Tibial,70-79,ZNF786,4.323,global,bto:0000042
Nerve - Tibial,70-79,TSPAN3,4.998,global,bto:0000042
Nerve - Tibial,70-79,TULP3,4.917,global,bto:0000042
Nerve - Tibial,70-79,ZNF501,4.762,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DOCK7,4.943,global,bto:0000042
Nerve - Tibial,70-79,FMNL2,4.958,global,bto:0000042
Nerve - Tibial,70-79,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KLHL12,4.978,global,bto:0000042
Nerve - Tibial,70-79,LRP10,4.993,global,bto:0000042
Nerve - Tibial,70-79,PIAS3,4.987,global,bto:0000042
Nerve - Tibial,70-79,GRIPAP1,4.944,global,bto:0000042
Nerve - Tibial,70-79,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,EIF3J-DT,,,
Nerve - Tibial,70-79,ARPC1A,4.997,global,bto:0000042
Nerve - Tibial,70-79,ZMYM3,4.971,global,bto:0000042
Nerve - Tibial,70-79,KIDINS220,4.985,global,bto:0000042
Nerve - Tibial,70-79,GSAP,4.897,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,METTL14,4.965,global,bto:0000042
Nerve - Tibial,70-79,NEDD4L,4.99,global,bto:0000042
Nerve - Tibial,70-79,CCDC112,4.823,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LINC02381,,,
Nerve - Tibial,70-79,TCEAL8,4.964,global,bto:0000042
Nerve - Tibial,70-79,SLC4A2,4.989,global,bto:0000042
Nerve - Tibial,70-79,NAA40,4.957,global,bto:0000042
Nerve - Tibial,70-79,UNKL,4.919,global,bto:0000042
Nerve - Tibial,70-79,YARS2,4.947,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SLC25A26,4.934,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LINC00665,1.914,global,carcinoma cell
Nerve - Tibial,70-79,KIF1B,4.991,global,bto:0000042
Nerve - Tibial,70-79,R3HCC1,4.971,global,bto:0000042
Nerve - Tibial,70-79,SMIM10,4.384,global,bto:0000042
Nerve - Tibial,70-79,ZNF532,4.97,global,bto:0000042
Nerve - Tibial,70-79,DCTN2,4.998,global,bto:0000042
Nerve - Tibial,70-79,SIPA1,4.936,global,bto:0000042
Nerve - Tibial,70-79,ARHGEF10,4.962,global,bto:0000042
Nerve - Tibial,70-79,AP1S1,4.958,global,bto:0000042
Nerve - Tibial,70-79,TAF6,4.975,global,bto:0000042
Nerve - Tibial,70-79,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FARS2,4.91,global,bto:0000042
Nerve - Tibial,70-79,CTSF,4.982,global,bto:0000042
Nerve - Tibial,70-79,ZNF445,4.822,global,bto:0000042
Nerve - Tibial,70-79,VEZT,4.99,global,bto:0000042
Nerve - Tibial,70-79,MLLT10,4.965,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SORBS1,4.987,global,bto:0000042
Nerve - Tibial,70-79,RAB5B,4.993,global,bto:0000042
Nerve - Tibial,70-79,UBTF,4.989,global,bto:0000042
Nerve - Tibial,70-79,NFXL1,4.797,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZFC3H1,4.914,global,bto:0000042
Nerve - Tibial,70-79,SNRNP200,4.997,global,bto:0000042
Nerve - Tibial,70-79,CPNE2,4.952,global,bto:0000042
Nerve - Tibial,70-79,PIGP,4.927,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SAAL1,4.931,global,bto:0000042
Nerve - Tibial,70-79,MAML3,4.894,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PFKL,4.995,global,bto:0000042
Nerve - Tibial,70-79,MARVELD1,4.388,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ACSF3,4.875,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,OGFOD2,4.945,global,bto:0000042
Nerve - Tibial,70-79,GIN1,4.763,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RBM39,4.996,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000289018,,,
Nerve - Tibial,70-79,USP28,4.904,global,bto:0000042
Nerve - Tibial,70-79,DEPTOR,4.955,global,bto:0000042
Nerve - Tibial,70-79,SS18L1,4.912,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ARL3,4.983,global,bto:0000042
Nerve - Tibial,70-79,BBX,4.982,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,C2ORF68,4.627,global,bto:0000042
Nerve - Tibial,70-79,FKBP8,4.996,global,bto:0000042
Nerve - Tibial,70-79,SLC25A11,4.988,global,bto:0000042
Nerve - Tibial,70-79,GNAS,5.0,global,bto:0000042
Nerve - Tibial,70-79,IQSEC1,4.981,global,bto:0000042
Nerve - Tibial,70-79,IMMP1L,4.718,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,WDR44,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CCDC115,4.974,global,bto:0000042
Nerve - Tibial,70-79,ZFP64,4.953,global,bto:0000042
Nerve - Tibial,70-79,OSBPL2,4.98,global,bto:0000042
Nerve - Tibial,70-79,EFL1,4.924,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PTMS,4.964,global,bto:0000042
Nerve - Tibial,70-79,RUFY1,4.958,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FAM200B,4.643,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NFYA,4.957,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CTBP1-DT,,,
Nerve - Tibial,70-79,CDKAL1,4.927,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CFAP126,2.887,global,endocrine gland
Nerve - Tibial,70-79,KIAA1328,2.45,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF75A,4.832,global,bto:0000042
Nerve - Tibial,70-79,ZFP82,4.783,global,bto:0000042
Nerve - Tibial,70-79,SLC2A11,4.99,global,bto:0000042
Nerve - Tibial,70-79,CNBP,4.999,global,bto:0000042
Nerve - Tibial,70-79,AIG1,4.962,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NELFB,4.982,global,bto:0000042
Nerve - Tibial,70-79,PAF1,4.992,global,bto:0000042
Nerve - Tibial,70-79,EP300,4.984,global,bto:0000042
Nerve - Tibial,70-79,SHARPIN,4.988,global,bto:0000042
Nerve - Tibial,70-79,BRD3,4.992,global,bto:0000042
Nerve - Tibial,70-79,RASSF1-AS1,1.296,global,endocrine gland
Nerve - Tibial,70-79,HNRNPU,4.999,global,bto:0000042
Nerve - Tibial,70-79,SLC25A12,4.987,global,bto:0000042
Nerve - Tibial,70-79,NPHP3,4.913,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF704,4.946,global,bto:0000042
Nerve - Tibial,70-79,KCTD9,4.917,global,bto:0000042
Nerve - Tibial,70-79,THOC2,4.967,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,YTHDC1,4.987,global,bto:0000042
Nerve - Tibial,70-79,ZNF7,4.94,global,bto:0000042
Nerve - Tibial,70-79,PRKAR2A,4.973,global,bto:0000042
Nerve - Tibial,70-79,KBTBD2,4.959,global,bto:0000042
Nerve - Tibial,70-79,RNASEH2B,4.927,global,bto:0000042
Nerve - Tibial,70-79,CEBPZ,4.978,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LINC00526,1.403,global,tr-146 cell
Nerve - Tibial,70-79,UBE2O,4.974,global,bto:0000042
Nerve - Tibial,70-79,ZNF559,4.964,global,bto:0000042
Nerve - Tibial,70-79,YEATS2,4.995,global,bto:0000042
Nerve - Tibial,70-79,MCM7,4.999,global,bto:0000042
Nerve - Tibial,70-79,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NME3,4.952,global,bto:0000042
Nerve - Tibial,70-79,ZMYND11,4.985,global,bto:0000042
Nerve - Tibial,70-79,SGPL1,4.977,global,bto:0000042
Nerve - Tibial,70-79,TMEM42,4.856,global,bto:0000042
Nerve - Tibial,70-79,ACTR5,4.827,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KANSL3,4.993,global,bto:0000042
Nerve - Tibial,70-79,BOD1L1,4.786,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,WIPF2,4.985,global,bto:0000042
Nerve - Tibial,70-79,TRIM35,4.798,global,bto:0000042
Nerve - Tibial,70-79,FAM149B1,4.896,global,bto:0000042
Nerve - Tibial,70-79,PRR12,4.829,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CASTOR3,4.968,global,bto:0000042
Nerve - Tibial,70-79,TNRC6C,4.962,global,bto:0000042
Nerve - Tibial,70-79,MED7,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TRAFD1,4.986,global,bto:0000042
Nerve - Tibial,70-79,RTL8C,4.98,global,bto:0000042
Nerve - Tibial,70-79,CREB3L4,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GALK2,4.97,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FOXD3,4.319,global,blood cancer cell
Nerve - Tibial,70-79,THRA,4.985,global,bto:0000042
Nerve - Tibial,70-79,BAZ2A,4.989,global,bto:0000042
Nerve - Tibial,70-79,LARGE1,4.94,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FAM8A1,4.97,global,bto:0000042
Nerve - Tibial,70-79,METTL23,4.492,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF646,4.788,global,bto:0000042
Nerve - Tibial,70-79,SF3B1,4.994,global,bto:0000042
Nerve - Tibial,70-79,PGS1,4.926,global,bto:0000042
Nerve - Tibial,70-79,SNX24,4.929,global,bto:0000042
Nerve - Tibial,70-79,PHAX,4.995,global,bto:0000042
Nerve - Tibial,70-79,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,APOBEC3C,4.965,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000233170,,,
Nerve - Tibial,70-79,RNF20,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CNOT10,4.965,global,bto:0000042
Nerve - Tibial,70-79,LEO1,4.934,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RUFY3,4.992,global,bto:0000042
Nerve - Tibial,70-79,TDRD3,4.929,global,bto:0000042
Nerve - Tibial,70-79,AMZ2P1,,,
Nerve - Tibial,70-79,RABGAP1,4.947,global,bto:0000042
Nerve - Tibial,70-79,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KCTD1,4.915,global,bto:0000042
Nerve - Tibial,70-79,ZNF583,4.67,global,bto:0000042
Nerve - Tibial,70-79,MMACHC,4.773,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,EFS,4.963,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GPATCH8,4.961,global,bto:0000042
Nerve - Tibial,70-79,PTPRF,4.994,global,bto:0000042
Nerve - Tibial,70-79,TBC1D31,4.776,global,bto:0000042
Nerve - Tibial,70-79,INTS4,4.941,global,bto:0000042
Nerve - Tibial,70-79,LIAS,4.891,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,BRPF3,4.917,global,bto:0000042
Nerve - Tibial,70-79,ZNF512B,4.882,global,bto:0000042
Nerve - Tibial,70-79,MOCS2,4.972,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FOXJ3,4.969,global,bto:0000042
Nerve - Tibial,70-79,KATNAL1,4.802,global,bto:0000042
Nerve - Tibial,70-79,DENND10,4.979,global,bto:0000042
Nerve - Tibial,70-79,MRPL1,4.959,global,bto:0000042
Nerve - Tibial,70-79,NMNAT3,4.874,global,bto:0000042
Nerve - Tibial,70-79,GNPAT,4.994,global,bto:0000042
Nerve - Tibial,70-79,NSUN5,4.973,global,bto:0000042
Nerve - Tibial,70-79,NFRKB,4.94,global,bto:0000042
Nerve - Tibial,70-79,TNRC18,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNHIT3,4.978,global,bto:0000042
Nerve - Tibial,70-79,BICRAL,4.508,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,VCP,5.0,global,bto:0000042
Nerve - Tibial,70-79,RNF214,4.854,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KDM2B,4.958,global,bto:0000042
Nerve - Tibial,70-79,TTC7B,4.961,global,bto:0000042
Nerve - Tibial,70-79,TCTN1,4.976,global,bto:0000042
Nerve - Tibial,70-79,MAN1B1,4.982,global,bto:0000042
Nerve - Tibial,70-79,SLC15A4,4.968,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PCDHB6,4.7,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,STOX2,4.897,global,bto:0000042
Nerve - Tibial,70-79,FAM111A-DT,,,
Nerve - Tibial,70-79,DALRD3,4.957,global,bto:0000042
Nerve - Tibial,70-79,FN3KRP,4.966,global,bto:0000042
Nerve - Tibial,70-79,LTBP3,4.989,global,bto:0000042
Nerve - Tibial,70-79,ATN1,4.983,global,bto:0000042
Nerve - Tibial,70-79,RTL8A,4.778,global,bto:0000042
Nerve - Tibial,70-79,NUB1,4.978,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF691,4.858,global,bto:0000042
Nerve - Tibial,70-79,ZDHHC17,4.963,global,bto:0000042
Nerve - Tibial,70-79,NSD3,4.965,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MGME1,4.54,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,COG6,4.968,global,bto:0000042
Nerve - Tibial,70-79,ZNF839,4.852,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,COPG2,4.944,global,bto:0000042
Nerve - Tibial,70-79,FAM171A1,4.981,global,bto:0000042
Nerve - Tibial,70-79,OSBPL9,4.984,global,bto:0000042
Nerve - Tibial,70-79,ALKBH4,4.906,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DVL2,4.978,global,bto:0000042
Nerve - Tibial,70-79,C9ORF85,3.334,global,bto:0000042
Nerve - Tibial,70-79,SLC35D2,4.913,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,UBE2D4,4.946,global,bto:0000042
Nerve - Tibial,70-79,ZNF470,4.643,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KLHDC2,4.989,global,bto:0000042
Nerve - Tibial,70-79,AP3M2,4.961,global,bto:0000042
Nerve - Tibial,70-79,UBE3D,4.412,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,UBFD1,4.98,global,bto:0000042
Nerve - Tibial,70-79,SUGP1,4.99,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,XPO7,4.984,global,bto:0000042
Nerve - Tibial,70-79,PDSS2,4.927,global,bto:0000042
Nerve - Tibial,70-79,ZNF576,4.802,global,bto:0000042
Nerve - Tibial,70-79,SATB1,4.985,global,bto:0000042
Nerve - Tibial,70-79,ZMPSTE24-DT,,,
Nerve - Tibial,70-79,TMLHE,4.968,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TAB1,4.98,global,bto:0000042
